evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
377,19,0.2857142857142857,0.1912491324978129,1.0,1.4639,1.4639,4,-1,6.063934579185514,nan,11.718210557280376,0.4946006331651663,150,0.9337655025792096,0.0,0.25,0.19729979607251333,0.125,0.2788243634658085,0.15846964848513068,0.3196990837550249,2.212842439545814,0.5080108465729036
396,20,0.2857142857142857,0.21014216314110745,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.405828652795701,nan,13.985189473632982,0.4724619154763888,158,0.9820732209773376,0.0,0.5,0.3714054958516796,0.125,0.22979083897134336,0.7817598441860866,0.49943231567960555,2.2023993542692786,0.2754007926945631
415,21,0.2857142857142857,0.2252565876557431,1.0,1.4905,1.4905,4,-1,6.443111761350345,nan,10.488892105224735,0.6062034473520106,166,0.9820732209773376,0.0,0.5,0.5845087530558809,0.125,0.14411299106775563,0.9991687121799684,1.2818459790872254,1.8546901893176813,0.41506610533859606
434,22,0.1428571428571429,0.20877669869602308,1.0,1.5038,1.5038,4,-1,6.343083593545307,nan,11.730238505231181,0.45465258551400795,174,0.9337655025792096,0.0,0.5,0.37658433330059227,0.25,0.25766909033138696,0.014465343252367702,0.21219699579629123,1.1012652843231203,0.5325229269584749
453,23,0.4285714285714286,0.2527356446711042,1.0,1.5171,1.5171,4,-1,6.478874527488978,nan,8.797678878923385,0.5768473666529312,182,0.9820732209773376,0.0,0.5,0.36615630967505897,0.375,0.45644796083736594,0.9899812419787726,0.4592488878942734,2.432839194648902,0.2166863829791409
472,24,0.2857142857142857,0.2593313728797405,1.0,1.5304,1.5304,4,-1,6.098674055583318,nan,6.598259159192539,0.6689207426919108,190,0.9930490279100703,0.0,0.5,0.187694057136378,0.125,0.07723541905805612,0.9990291853100324,0.9773051559991657,2.406851366989242,0.10513043751802256
491,25,0.0,0.20746509830379242,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.3490924652582175,nan,4.9486943693944045,0.7256215640660687,198,0.9872866761546848,0.0,0.25,0.2252542659413983,0.375,0.702864322841366,0.9663654387417457,0.8141477551513135,0.8520190625874512,0.770832865110788
510,26,0.2857142857142857,0.2231149357858911,1.0,1.557,1.557,4,-1,6.064911126449801,nan,3.7115207770458034,0.7930309208950423,206,0.9820732209773376,0.0,0.25,0.1779372320123902,0.125,0.11299637971390235,0.9791491889209105,1.0021382235228269,1.1675896700958788,0.6388884030319688
529,27,0.1428571428571429,0.20706337720014145,1.0,1.5703,1.5703,4,-1,6.260562766939275,nan,4.8507354702761445,0.7992546020177975,214,0.9872866761546848,0.0,0.25,0.44357005053439164,0.25,0.5205748163079909,0.985546226484109,1.28191137147126,2.6645102108333574,0.536383322485125
548,28,0.2857142857142857,0.2227935589029703,1.0,1.5836,1.5836,4,-1,6.109549135021186,nan,3.638051602707108,0.7797857472202836,222,0.9820732209773376,0.0,0.25,0.15881947476041092,0.25,0.3725879929169104,0.7416339899339885,0.4580980993928385,1.5527237669225944,0.4113474373321415
567,29,0.2857142857142857,0.23537770426523338,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.170775799242978,nan,2.728538702030331,0.8179858078331805,230,0.9820732209773376,0.0,0.5,0.40172455982709326,0.125,0.06347042331540435,0.971507899055973,0.6830956014095971,1.6198326220025674,0.29901814867919757
586,30,0.1428571428571429,0.2168735919836153,1.0,1.6101999999999999,1.6101999999999999,4,-1,5.819832609343451,nan,2.0464040265227483,0.8380345127335783,238,0.965345061086386,0.0,0.25,0.22491336497956413,0.125,0.11773600006517565,0.887479616233343,0.6971745902765106,1.506572411546582,0.5360689068279759
605,31,0.0,0.17349887358689225,1.0,1.6235,1.6235,4,-1,6.247394886114527,nan,10.592611502266386,0.6285258845501838,246,0.9398305247300147,0.0,0.25,0.36971151058811147,0.25,0.15492413353404544,0.7974060852128215,0.32246020971229683,0.9395030307452414,0.7104865685768925
624,32,0.1428571428571429,0.16737052744094238,1.0,1.6368,1.6368,4,-1,6.189130507881559,nan,13.471938379867408,0.5560661199149454,254,0.9337655025792096,0.0,0.25,0.3737712209686598,0.25,0.326362714859485,0.7999014797865025,0.605376498667537,1.465504332869533,0.622719222931744
643,33,0.1428571428571429,0.1624678505241825,1.0,1.6501,1.6501,4,-1,6.310117284379784,nan,20.808172535238434,0.417049589936209,262,0.9332538347357927,0.0,0.25,0.4766423056476933,0.125,0.13068572041333731,0.5633900188499124,0.2760893791611214,1.3988553869190365,0.6487900570383137
662,34,0.1428571428571429,0.15854570899077458,1.0,1.6634,1.6634,4,-1,6.638287396708382,nan,15.606129401428825,0.496357850721024,270,0.9017300029399136,0.0,0.5,0.3602087802556938,0.25,0.24433741730317188,0.8072279625547704,0.19960397240543667,0.9521452721540886,0.5421833707279948
681,35,0.2857142857142857,0.18397942433547682,1.0,1.6766999999999999,1.6766999999999999,4,-1,5.8597653638988625,nan,11.70459705107162,0.6227889079443343,278,0.8577725465357914,0.0,0.25,0.36011133409531304,0.25,0.34208834861975357,0.9961103400138309,0.6307745244956172,1.6407922770338765,0.37615692109594095
700,36,0.1428571428571429,0.17575496803981003,1.0,1.69,1.69,4,-1,5.998199897289031,nan,8.778447788303716,0.7201308651827829,286,0.8274357412101887,0.0,0.5,0.4542570994571956,0.25,0.21889953676607526,0.9361881676515329,0.6118996756074421,1.0306573795654588,0.5525143231021231
719,37,0.2857142857142857,0.19774683157470516,1.0,1.7033,1.7033,4,-1,6.2991234659953035,nan,11.446357769636418,0.6136266822467334,294,0.8238237107083372,0.0,0.5,0.2829162565515193,0.25,0.2035461423616151,0.8115150481486324,0.5284366167411887,1.465274815814484,0.310725829540048
738,38,0.1428571428571429,0.18676889383119272,1.0,1.7166,1.7166,4,-1,6.161556150829828,nan,14.37807517011915,0.5488554290755027,302,0.8238237107083372,0.0,0.25,0.4634007768025954,0.25,0.18015845740102518,0.44639823678896706,0.46851919683661497,1.7743534029362822,0.49854066585268847
757,39,0.1428571428571429,0.17798654363638275,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.009459054430192,nan,10.783556377589363,0.8112418164111634,310,0.8238237107083372,0.0,0.25,0.1509329199057937,0.125,0.21999017400556903,0.2850366538636355,0.12197721268885353,1.4015175674446447,0.4970273523364546
776,40,0.1428571428571429,0.1709606634805348,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.633746029829235,nan,16.75620364160971,0.6084313623083726,318,0.8238237107083372,0.0,0.5,0.855615048638488,0.25,0.15283496582575729,0.24292305339435927,0.3935319985534914,1.360870011876617,0.7918594843211161
795,41,0.1428571428571429,0.1653399593558564,1.0,1.7565,1.7565,4,-1,6.360457604327752,nan,14.461894306068256,0.7015553690083625,326,0.8199113175259803,0.0,0.25,0.1421190986745821,0.25,0.26842841679412505,0.9794788011133587,0.5707642201842754,1.499089826911478,0.31328922655337177
814,42,0.1428571428571429,0.16084339605611372,1.0,1.7698,1.7698,4,-1,6.040461157052114,nan,10.846420729551191,1.0655785615833961,334,0.8133565358236876,0.0,0.5,0.38989784654599846,0.375,0.45158898919012114,0.7595138360426353,0.12179376002013483,0.5340387746921356,0.8428522002668242
833,43,0.2857142857142857,0.18581757398774812,1.0,1.7831,1.7831,4,-1,6.3061912560276925,nan,14.801833249175903,0.8899390082690914,342,0.8085923996115012,0.0,0.5,0.36257499872313004,0.375,0.4877133841912411,0.6552510877323681,0.4837480120550299,1.542782842487687,0.38117200348805047
852,44,0.1428571428571429,0.17722548776162708,1.0,1.7963999999999998,1.7963999999999998,4,-1,6.2271335316591845,nan,11.101374936881928,0.8984395834256418,350,0.8133565358236876,0.0,0.25,0.47356617109782845,0.25,0.17132521439939408,0.9884592016920835,0.8264204113318239,1.9376914002427692,0.5466458546105073
871,45,0.1428571428571429,0.17035181878073025,1.0,1.8096999999999999,1.8096999999999999,4,-1,5.823537152713078,nan,8.326031202661447,0.832743826241076,358,0.8067966393623991,0.0,0.5,0.2740740301667923,0.375,0.2810335666006824,0.9585899800253644,0.6249410434979942,1.155114281950906,0.31043380921801444
890,46,0.1428571428571429,0.16485288359601277,1.0,1.823,1.823,4,-1,6.143356384886437,nan,13.43293987675504,0.624557869680807,366,0.79683897344713,0.0,0.25,0.4401444281922301,0.375,0.27375991423193324,0.20668499824397213,0.3624242750523196,0.5549668116732283,1.1296227060082902
909,47,0.1428571428571429,0.1604537354482388,1.0,1.8363,1.8363,4,-1,6.434996719004153,nan,12.997473323179833,0.6736303997172732,374,0.8067966393623991,0.0,0.25,0.3564053279928521,0.375,0.613558249137465,0.9783835122291386,1.0410774024072802,2.121884547011717,0.5409757462556412
928,48,0.2857142857142857,0.18550584550144816,1.0,1.8496,1.8496,4,-1,6.3160573959816135,nan,14.65727656843618,0.6255405456896013,382,0.8067966393623991,0.0,0.25,0.1014464765713062,0.125,0.24914173618677088,0.6452938781253332,0.538506308282688,1.7980976350157691,0.24761606899495242
947,49,0.2857142857142857,0.20554753354401567,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.144619579509622,nan,10.992957426327134,0.7249286515212952,390,0.7970768489382635,0.0,0.5,0.522854345494195,0.375,0.3227316425993537,0.9994278370696172,1.3719592550134931,1.0299603258594456,0.6939463199867262
966,50,0.1428571428571429,0.19300945540664113,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.135130770612791,nan,8.24471806974535,0.7385695178969461,398,0.79683897344713,0.0,0.5,0.37243116072194504,0.125,0.08100702993196447,0.7873775143872834,0.31788771309179814,1.094349021818605,0.453894823270367
985,51,0.1428571428571429,0.1829789928967415,1.0,1.8895,1.8895,4,-1,5.77058471978886,nan,6.183538552309012,0.7815477287616907,406,0.7945584368678844,0.0,0.25,0.19734392136002576,0.125,0.08137469066962555,0.8727351781276638,0.4522293413268035,0.8853966385589085,0.42566104250994563
1004,52,0.1428571428571429,0.17495462288882177,1.0,1.9028,1.9028,4,-1,6.251554165770401,nan,17.27135453786302,0.586160796571268,414,0.7940197233508955,0.0,0.25,0.30542406193682864,0.25,0.22710803246298716,0.039835294538104415,0.0573284219642185,0.4709183047548853,1.1496849603781312
1023,53,0.1428571428571429,0.168535126882486,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.383769505318483,nan,12.953515903397264,0.7161273568942543,422,0.7945584368678844,0.0,0.25,0.1945210694449952,0.375,0.4188540958057796,0.848713763395244,0.4056494690395535,1.617191251918868,0.3468423702353813
1042,54,0.2857142857142857,0.19197095864884595,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.001731688465106,nan,15.643964388625516,0.6108823699174251,430,0.7945584368678844,0.0,0.25,0.39778687453875505,0.125,0.1288764652836607,0.5316489126671338,0.4723500553619205,1.4892295483312443,0.5334669975752429
1061,55,0.2857142857142857,0.2107196240619339,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.548874678430661,nan,13.454528180659638,0.7032056271881565,438,0.7945584368678844,0.0,0.5,0.4408264437335716,0.125,0.15591307817753092,0.9929546712009611,0.7291605357785649,1.9132423986825786,0.27916164461912585
1080,56,0.1428571428571429,0.1971471278209757,1.0,1.956,1.956,4,-1,6.17586597691077,nan,10.781490629580349,0.8468620236738877,446,0.7945584368678844,0.0,0.25,0.11485958788088167,0.25,0.22695046359006965,0.9551047727845432,0.7525055961198557,1.4207832692003146,0.6218370743708541
1099,57,0.1428571428571429,0.18628913082820917,1.0,1.9693,1.9693,4,-1,6.603725706212738,nan,8.090555900002881,0.8984893047891815,454,0.79683897344713,0.0,0.25,0.23086907288329966,0.25,0.2293280423934677,0.9467214916141165,0.7569736717927993,2.023150020986853,0.4425569362453727
1118,58,0.1428571428571429,0.17760273323399592,1.0,1.9826000000000001,1.9826000000000001,4,-1,5.5968810749782305,nan,6.0679169250021605,0.9242780791416976,462,0.7940197233508955,0.0,0.25,0.14933288564264746,0.375,0.5148654724997224,0.9330615057686003,0.4013424139223975,0.8057080917294546,0.5598415491396611
1137,59,0.2857142857142857,0.19922504373005387,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.263221076850699,nan,4.550937693751621,0.9312079015014089,470,0.7945584368678844,0.0,0.25,0.3354251992123548,0.375,0.3475149353630732,0.9552469563096742,0.5027755293087495,1.7914176655600038,0.4833963986563098
1156,60,0.1428571428571429,0.18795146355547168,1.0,2.0092,2.0092,4,-1,6.221009325829799,nan,3.4132032703137156,0.9314399609390722,478,0.79683897344713,0.0,0.5,0.557185945044367,0.25,0.1645224459964801,0.9928589926543191,1.3788296299791274,2.030781731463378,0.45583954329322873
1175,61,0.1428571428571429,0.17893259941580594,1.0,2.0225,2.0225,4,-1,6.22104234851884,nan,2.5599024527352867,0.9410444476103883,486,0.79683897344713,0.0,0.25,0.2580238323126079,0.125,0.2627625419389518,0.7620484804673935,0.7140173635209172,1.4332518289677005,0.7879740940289907
1194,62,0.0,0.14314607953264477,1.0,2.0358,2.0358,4,-1,6.522146240892988,nan,3.8877794809657726,0.7057833357077912,494,0.7945584368678844,0.0,0.5,0.602263883733647,0.125,0.21746780454305428,0.015422714131331117,0.29633012293108374,1.1887663390118868,0.6971489777326147
1213,63,0.4285714285714286,0.20023114934040154,1.0,2.0491,2.0491,4,-1,5.894000479992236,nan,3.4984509422321937,0.7592650692528963,502,0.79683897344713,0.0,0.25,1.026181254815298,0.25,0.8919586046610766,0.9159305260502465,0.7979057428942884,2.2154561496347327,0.8535002754522035
1232,64,0.1428571428571429,0.18875634804374983,1.0,2.0624,2.0624,4,-1,6.157177548758682,nan,6.493367546625917,0.7347109735987246,510,0.7989912754237641,0.0,0.5,0.58442642072726,0.25,0.5614876496994192,0.974022657336519,0.8336632147856505,2.9253060183834974,0.2482187157783791
1251,65,0.0,0.15100507843499988,1.0,2.0757,2.0757,4,-1,6.764129452810291,nan,6.800710140207084,0.5510332301990435,512,0.7969579111926968,0.0,0.25,0.14121295551154178,0.5,1.1242243348938872,0.024223041767753473,0.10710276544090841,0.43169033924166644,0.8788261937555777
1270,66,0.2857142857142857,0.17794691989085706,1.0,2.089,2.089,4,-1,6.1422152189538295,nan,5.100532605155313,0.6874898556173965,512,0.7970768489382635,0.0,0.5,1.111232371375687,0.25,0.45127648295618283,0.9929114534307614,0.9132604152850426,1.5060257564182888,0.8710852970080899
1289,67,0.1428571428571429,0.17092896448411424,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.081818821676421,nan,4.228649936376814,0.6801302771345841,512,0.7970768489382635,0.0,0.25,0.20150125732689644,0.25,0.18853697027343141,0.7476314114272379,0.6704105519652095,1.5437061244013544,0.6214910754922962
1308,68,0.4285714285714286,0.22245745730157712,1.0,2.1155999999999997,2.1155999999999997,4,-1,5.532649220307132,nan,3.1714874522826104,0.7401151083280931,512,0.8076945194869503,0.0,0.5,0.3147404541200959,0.25,0.3127349890998831,0.9967553173118006,0.750223551702032,2.18218871544642,0.21627408772094894
1327,69,0.1428571428571429,0.20653739441269028,1.0,2.1289,2.1289,4,-1,6.099727599322953,nan,2.378615589211958,0.8428554457784388,512,0.8076945194869503,0.0,0.25,0.0832898112686442,0.25,0.23016167922127598,0.9260053989390036,0.56191005872651,1.5619825851495812,0.40791893853199024
1346,70,0.2857142857142857,0.22237277267300937,1.0,2.1422,2.1422,4,-1,6.372983004700227,nan,7.0071732980775,0.6321415843338292,512,0.8109744677175944,0.0,0.25,1.0692944485745433,0.375,0.6237423377372566,0.024487159321446184,0.3380060351589438,2.753519210949284,0.7409986038741455
1365,71,0.1428571428571429,0.20646964670983609,1.0,2.1555,2.1555,4,-1,6.31252661103953,nan,5.781723208095639,0.6589480386543901,512,0.8085923996115012,0.0,0.25,0.15652987631743664,0.375,0.6415015638843271,0.631693810007585,0.1762887629286908,1.6427355029714552,0.2598541630694237
1384,72,0.0,0.16517571736786887,1.0,2.1688,2.1688,4,-1,6.416928987242801,nan,6.839984120895409,0.6488495540773294,512,0.8085923996115012,0.0,0.5,1.0621524828896476,0.375,0.43807115709512046,0.9252150841407466,1.124204011937611,2.1281631245798858,0.725998197739959
1403,73,0.2857142857142857,0.18928343103715223,1.0,2.1821,2.1821,4,-1,6.581167656513148,nan,8.061340384671881,0.7148769079123674,512,0.8157782561593957,0.0,0.25,0.07667574575034244,0.375,0.5016792501454219,0.9785178238399226,0.6401872231243478,2.69759279679967,0.07858014432696099
1422,74,0.1428571428571429,0.17999817340115037,1.0,2.1954,2.1954,4,-1,5.735817010036104,nan,6.0460052885039115,0.8495763827200911,512,0.8157782561593957,0.0,0.25,0.039181553851536134,0.375,0.6814756066126308,0.7399134806324421,0.5029588179852682,1.2829327612530472,0.871446079263219
1441,75,0.0,0.1439985387209203,1.0,2.2087,2.2087,4,-1,6.428072913441766,nan,7.08526158554554,0.7795362626748085,512,0.8085923996115012,0.0,0.25,0.6630921434754196,0.25,0.3779097663392097,0.8289391578576304,0.9403602922651888,1.2907286529177124,0.8650691960783952
1460,76,0.2857142857142857,0.17234168811959338,1.0,2.222,2.222,4,-1,5.93897516027613,nan,5.3139461891591555,0.9184680849020357,512,0.8067966393623991,0.0,0.5,0.6349663398093045,0.125,0.3282401392011186,0.9450733871929458,0.4166887114209288,1.4655653400600093,0.620331850762953
1479,77,0.2857142857142857,0.19501620763853184,1.0,2.2353,2.2353,4,-1,6.172345391578496,nan,8.14874924605242,0.9276428699653787,512,0.8157782561593957,0.0,0.25,0.13149745927971435,0.375,0.69974120445412,0.999113170491404,1.4298485624315846,2.834197622750045,0.21499453951689468
1498,78,0.0,0.1560129661108255,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.430160300409,nan,9.388263883148637,0.8629757050337181,512,0.8217326832533844,0.0,0.5,1.2485064510272195,0.25,0.3587271849429121,0.9269557800813891,1.1560062931881898,2.6092165389676447,0.6576104109624858
1517,79,0.1428571428571429,0.15338180146008898,1.0,2.2619,2.2619,4,-1,6.212467531305162,nan,7.449612344687627,0.8814580208024768,512,0.8196457497646842,0.0,0.5,0.3421972095063671,0.25,0.47158598483534464,0.9863934240199168,0.6762447446548556,1.568887306550279,0.34865837489474133
1536,80,0.1428571428571429,0.15127686973949978,1.0,2.2752,2.2752,4,-1,6.126482429059736,nan,6.356432093932098,0.8895085954291582,512,0.823893383036268,0.0,0.5,0.42436055524660293,0.375,0.3149714975122468,0.9988381626889805,1.4939330420647805,2.103327487417212,0.32448006998242573
1555,81,0.1428571428571429,0.1495929243630284,1.0,2.2885,2.2885,4,-1,6.087635635074187,nan,4.767324070449074,0.9129579529356489,512,0.8386566913775968,0.0,0.5,0.673329649826614,0.25,0.16036359538051725,0.7190457403011172,0.714405088462539,2.2963928068711517,0.5503399147943727
1574,82,0.1428571428571429,0.1482457680618513,1.0,2.3018,2.3018,4,-1,6.202496690842765,nan,4.541092042697163,0.9726873958386876,512,0.8534689912717202,0.0,0.5,0.7313288797075602,0.25,0.1957968892301775,0.9786743291728021,1.1517276221288715,2.6297879097400148,0.42711445339364595
1593,83,0.1428571428571429,0.14716804302090963,1.0,2.3151,2.3151,4,-1,6.309328666821222,nan,3.4058190320228725,1.015612720297185,512,0.8806769029070367,0.0,0.25,0.34153144350200804,0.375,0.27504102793212964,0.8728698241740146,0.662416296125302,2.058332765019665,0.3656876381934744
1612,84,0.2857142857142857,0.17487729155958484,1.0,2.3284000000000002,2.3284000000000002,4,-1,6.468218427222195,nan,2.5543642740171544,1.2237938207154517,512,0.9105891073422828,0.0,0.5,0.5379414218107992,0.25,0.0745240984092502,0.48278294276614764,0.2510015021385644,2.1112461097771766,0.5083011820527873
1631,85,0.1428571428571429,0.16847326181909647,1.0,2.3417,2.3417,4,-1,6.371570595457282,nan,2.7904879322343024,1.1528050779041699,512,0.9130183110462489,0.0,0.5,0.38757977066797955,0.25,0.15055527400769453,0.9613356998491028,0.9663862553634981,1.7640026500834098,0.33894371113321414
1650,86,0.1428571428571429,0.16335003802670575,1.0,2.3549999999999995,2.3549999999999995,4,-1,6.578523303744899,nan,2.0928659491757267,1.3499336008128449,512,0.8778794763537736,0.0,0.5,0.34278302101418034,0.375,0.4575205969215741,0.675037780998845,0.1491059167875044,0.8549181972095588,0.5164067893274401
1669,87,0.1428571428571429,0.1592514589927932,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.782583562445969,nan,5.1879074808341885,1.0124502006096336,512,0.8665031258234932,0.0,0.25,0.3037098607301631,0.25,0.24043765888854368,0.13146245119710886,0.17518718209242973,1.210962296170354,0.6497058142536244
1688,88,0.2857142857142857,0.1845440243370917,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.371646608402806,nan,4.683625218981534,0.9899909812742101,512,0.8778794763537736,0.0,0.25,0.22328572973885516,0.25,0.18881472695427698,0.9939943884892867,1.0953088067932533,1.7531735700202318,0.4001948698614296
1707,89,0.2857142857142857,0.2047780766125305,1.0,2.3949,2.3949,4,-1,6.148113345046787,nan,4.321465512490691,0.981891869381187,512,0.8806769029070367,0.0,0.25,0.18616798614346897,0.25,0.14515137427427896,0.9938093097152301,1.0073615135633551,1.9503158542920067,0.16739146999997687
1726,90,0.1428571428571429,0.192393889861453,1.0,2.4082,2.4082,4,-1,6.563753591668259,nan,5.201994543527507,0.7712226292201231,512,0.8665031258234932,0.0,0.25,0.13549109945548315,0.25,0.19160188248287613,0.11108665357759984,0.33170096195948967,1.52340477205105,0.2829474276908003
1745,91,0.1428571428571429,0.18248654046059098,1.0,2.4215,2.4215,4,-1,5.538359309829758,nan,3.90149590764563,0.7999264019019205,512,0.8577725465357914,0.0,0.25,0.17379233623334103,0.125,0.11989041716641118,0.9276418772067667,0.7874456877645373,1.2381880892259773,0.43112461986611733
