evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
770,40,0.4285714285714286,0.24972821551904045,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.4822344737096715,nan,67.98792217695362,0.6801225841739974,298,0.07938082349820066,0.0,0.5,0.1855138762278638,0.25,0.07101867724433175,0.9987425295598871,0.15347524377841504,0.14624657448735345,1.1458640455962346
789,41,0.0,0.19978257241523237,1.0,1.7523,1.7523,4,-1,6.75472705534885,nan,50.99094163271521,0.6592747156597247,306,0.0774085165080107,0.0,0.25,0.03654163889863127,0.125,0.05856864697059404,0.8909418934260275,0.06787636370482876,0.09114307467769653,0.8208416741446964
808,42,0.2857142857142857,0.21696891507504304,1.0,1.7656,1.7656,4,-1,6.552097445518593,nan,38.24320622453641,0.7512182728252369,314,0.07938082349820066,0.0,0.5,0.22276851670328562,0.25,0.09790134490942624,0.9979305965138663,0.1701696326866777,0.28204738777330807,0.9103303438282458
827,43,0.1428571428571429,0.20214656063146302,1.0,1.7789,1.7789,4,-1,6.407334915558849,nan,28.682404668402306,0.8016196634322704,322,0.0774085165080107,0.0,0.25,0.12963173049346877,0.25,0.061542731756248324,0.987157526152197,0.20613040171948246,0.09032363957818577,1.3241501394671131
846,44,0.1428571428571429,0.19028867707659902,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.094296121517996,nan,21.511803501301728,0.8662342098005453,330,0.0754236276400008,0.0,0.25,0.12318900825963647,0.125,0.01654818307873164,0.9113065603238647,0.1704185300206652,0.053225494246217225,1.4626749219164312
865,45,0.2857142857142857,0.20937379880413637,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.335639636913447,nan,16.133852625976296,0.7406330614747683,338,0.0754236276400008,0.0,0.5,0.05519350747610964,0.375,0.06957979756967345,0.35435871318522383,0.04326356212304746,0.17724851406567022,0.3805925486976285
884,46,0.1428571428571429,0.19607046761473768,1.0,1.8188,1.8188,4,-1,6.778136846371127,nan,12.100389469482222,0.6983850078212269,346,0.0774085165080107,0.0,0.25,0.04709481253961237,0.125,0.019236221973562905,0.4382502279155507,0.04171490411802163,0.22928627850239539,0.5481421993668935
903,47,0.2857142857142857,0.21399923123464729,1.0,1.8321,1.8321,4,-1,6.538516449050061,nan,9.075292102111666,0.7627285906547446,354,0.0754236276400008,0.0,0.25,0.03603034166599865,0.25,0.04699444358161858,0.927054237937187,0.04357606149913654,0.06351357696439505,0.996402159511117
922,48,0.4285714285714286,0.25691367070200355,1.0,1.8454,1.8454,4,-1,6.284095867061167,nan,6.806469076583749,0.8234957082272869,362,0.0774085165080107,0.0,0.5,0.11020427482321722,0.375,0.08533121907560287,0.9964798499561736,0.10084792527897954,0.22579336834978242,0.6398544038552122
941,49,0.1428571428571429,0.23410236513303143,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.0904359520806,nan,5.104851807437812,0.8636622304037905,370,0.0754236276400008,0.0,0.25,0.20238861037560996,0.25,0.0841416392109699,0.9982971090643056,0.46275924567237575,0.1158699645956427,1.3929163823621302
960,50,0.1428571428571429,0.21585332067785373,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.551341949948375,nan,3.828638855578359,0.8543717912402873,378,0.0754236276400008,0.0,0.5,0.1249326138205362,0.125,0.07576105439354927,0.9430464206914174,0.08794517042744217,0.1681377908570684,0.8576329576510365
979,51,0.1428571428571429,0.20125408511371157,1.0,1.8853,1.8853,4,-1,6.256058276844998,nan,2.8714791416837695,0.7674398664465971,386,0.0754236276400008,0.0,0.25,0.031718343313829035,0.25,0.028592665100149517,0.73087827929437,0.05675761716782952,0.17007971775348307,0.5412016792072857
998,52,0.4285714285714286,0.246717553805255,1.0,1.8986,1.8986,4,-1,5.917852445590116,nan,2.153609356262827,0.7948960339765052,394,0.07938082349820066,0.0,0.5,0.1722499022753953,0.25,0.10933602165770902,0.9884044424574574,0.19292334498243102,0.3234554396352727,0.6573609341036555
1017,53,0.1428571428571429,0.2259454716156326,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.736888919573585,nan,1.6152070171971205,0.9591296542732605,402,0.0774085165080107,0.0,0.25,0.019841804699481467,0.375,0.13988058275288348,0.7945625341902418,0.018729112502586395,0.06721034475431262,0.6321003096455552
1036,54,0.2857142857142857,0.23789923443536323,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.578968108994359,nan,1.2114052628978405,0.9267819702919415,410,0.0774085165080107,0.0,0.5,0.049822560221125425,0.375,0.04339512005836468,0.9373280201631146,0.04085267542269644,0.17032392850858727,0.36062587136760027
1055,55,0.2857142857142857,0.24746224469114772,1.0,1.9385,1.9385,4,-1,6.601432801269443,nan,0.9085539471733803,0.9097766534922233,418,0.0774085165080107,0.0,0.5,0.13253426184683437,0.125,0.03950590938279456,0.9405393616758422,0.14283187277088719,0.21265349346122436,0.7489179729663578
1074,56,0.1428571428571429,0.22654122432434676,1.0,1.9518,1.9518,4,-1,6.272387670043393,nan,0.6814154603800353,0.8062306809899057,426,0.0754236276400008,0.0,0.5,0.044033078505211,0.375,0.08774030285677584,0.842998502697214,0.05924387523617238,0.04592890518621296,0.9848518728604337
1093,57,0.2857142857142857,0.23837583660233455,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.404841361274471,nan,0.5110615952850265,0.7968380389220354,434,0.07506783592421376,0.0,0.5,0.04843942348023224,0.25,0.017527427850758667,0.35456715313020526,0.025243615283327997,0.08930306765468998,0.7130844231274871
1112,58,0.1428571428571429,0.21927209785329624,1.0,1.9784,1.9784,4,-1,6.534778667744865,nan,0.3832961964637699,0.6387641379051675,442,0.0740800920483708,0.0,0.25,0.005625327463518655,0.25,0.020894426096920944,0.9451112889653045,0.03328761009110947,0.10965685176890883,0.11629750394743132
1131,59,0.0,0.175417678282637,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.495501436814166,nan,0.28747214734782744,0.6582729513285293,450,0.07376968895506633,0.0,0.5,0.07319546119218258,0.375,0.0349411342134925,0.9682113976643172,0.08451456495477082,0.07429804940946737,1.0287896907516174
1150,60,0.2857142857142857,0.19747699976896674,1.0,2.005,2.005,4,-1,6.3357569274773295,nan,0.21560411051087058,0.7275564382229931,458,0.07376968895506633,0.0,0.25,0.09821167397129293,0.25,0.042887370781824016,0.9455683017172534,0.14530071143384699,0.1291763521845387,1.080751992792291
1169,61,0.0,0.1579815998151734,1.0,2.0183,2.0183,4,-1,6.6633887185942875,nan,0.16170308288315294,0.6736249345973215,466,0.07302167735116039,0.0,0.25,0.046548708830010777,0.125,0.04175986058118799,0.8909796975035718,0.08891591335459752,0.1045769664939526,0.7990008008108053
1188,62,0.2857142857142857,0.18352813699499587,1.0,2.0316,2.0316,4,-1,5.950395031334316,nan,0.1212773121623647,0.6722891066718211,474,0.07302167735116039,0.0,0.5,0.1158142740507466,0.25,0.04521606366689995,0.8915337606093537,0.0972004079567942,0.20824792177024035,0.6855730364506301
1207,63,0.2857142857142857,0.20396536673885385,1.0,2.0449,2.0449,4,-1,6.209911468745706,nan,0.09095798412177353,0.6307127181708461,482,0.0707082173229974,0.0,0.5,0.04754385421939873,0.25,0.05973045179459502,0.5205581854173742,0.031605063603777614,0.09683969295426857,0.6529014562139197
1226,64,0.1428571428571429,0.19174372196251166,1.0,2.0582,2.0582,4,-1,6.186403346591341,nan,0.06821848809133015,0.4957929484521932,490,0.07045943872246523,0.0,0.25,0.015603100807818817,0.125,0.0055073407897900375,0.08873068727066857,0.05953733270397544,0.09111443699461258,0.6646617110599241
1245,65,0.4285714285714286,0.23910926328429505,1.0,2.0715,2.0715,4,-1,6.090270448908419,nan,0.05116386606849761,0.6728253841188876,498,0.07045943872246523,0.0,0.5,0.07262707835511231,0.25,0.04236124104586312,0.9469702554535012,0.03662204448921243,0.16336173791953718,0.5840309549094987
1264,66,0.0,0.19128741062743604,1.0,2.0848,2.0848,4,-1,6.399012145244169,nan,0.9573578652960972,0.5092979911440797,506,0.0702139619616438,0.0,0.25,0.019509364266700267,0.25,0.0426362573256301,0.010486091721164992,0.0752442998804467,0.11294453101830275,0.5225682323028645
1283,67,0.2857142857142857,0.210172785644806,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.197484686203324,nan,0.718018398972073,0.6037330841926849,512,0.0707082173229974,0.0,0.5,0.40074071843382164,0.5,0.410547362834766,0.9995763756183087,0.24679305067365212,1.129410122178306,0.5234928866434165
1302,68,0.2857142857142857,0.22528108565870195,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.441413652568469,nan,0.5385137992290547,0.7057585230269126,512,0.07045943872246523,0.0,0.5,0.08857550889650898,0.375,0.3945340645089467,0.9911661299701302,0.06531428368861678,0.0950404657560105,1.0157742771797427
1321,69,0.2857142857142857,0.2373677256698187,1.0,2.1247,2.1247,4,-1,6.161668202271815,nan,0.40388534942179105,0.8535880157276279,512,0.0702139619616438,0.0,0.5,0.06101569111834747,0.25,0.027747387624696036,0.9708812812024735,0.02718733350981838,0.06526803729993964,0.9760282224544383
1340,70,0.1428571428571429,0.21846560910728355,1.0,2.138,2.138,4,-1,6.8051573208024925,nan,0.3029140120663433,0.8154931050133765,512,0.07033670034205461,0.0,0.25,0.0507704058332697,0.25,0.03866310725255597,0.9724900205973754,0.07042111668592164,0.14501937382527347,0.6109752443066742
1359,71,0.0,0.17477248728582684,1.0,2.1513,2.1513,4,-1,6.824722819872478,nan,27.759470409015993,0.6116198287600323,512,0.07045943872246523,0.0,0.25,0.014715529477114206,0.25,0.03344704491143287,0.23375232195691187,0.05522719545813259,0.08276115191213158,0.6684428577648993
1378,72,0.1428571428571429,0.16838941840009006,1.0,2.1646,2.1646,4,-1,6.43976966411771,nan,20.819602806761996,0.7041935152806856,512,0.0707082173229974,0.0,0.25,0.2673741969748078,0.25,0.11995334668716395,0.9967699158183074,0.4613975410905056,0.10980935879593434,1.3963822909454944
1397,73,0.4285714285714286,0.22042582043435777,1.0,2.1779,2.1779,4,-1,6.112462422260276,nan,15.614702105071498,0.7131690395262685,512,0.0739248905017186,0.0,0.25,0.027577736974812316,0.375,0.16865146222809901,0.7065228057883263,0.031271612481004664,0.4393558432370095,0.15602350335738968
1416,74,0.1428571428571429,0.2049120849189148,1.0,2.1912,2.1912,4,-1,6.2899886991562655,nan,11.711026578803622,0.5793609527600245,512,0.07339568315311334,0.0,0.25,0.021331504333641553,0.5,0.1619504450580206,0.13361333132697362,0.03462273576021192,0.06228537669019564,0.6613786507353335
1435,75,0.1428571428571429,0.19250109650656044,1.0,2.2045,2.2045,4,-1,6.537212562892157,nan,8.783269934102716,0.4586941447578862,512,0.07302167735116039,0.0,0.25,0.03174428552593933,0.25,0.0446825640058844,0.009795816929904055,0.037899311696768745,0.15219385027115961,0.8148242069884413
1454,76,0.1428571428571429,0.18257230577667694,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.315021959773323,nan,6.587452450577037,0.40904739115638533,512,0.07180603615020853,0.0,0.5,0.02637821104878449,0.25,0.04361189268658232,0.052270591107869135,0.007170132267187887,0.07167639783760013,0.4808406800673914
1473,77,0.1428571428571429,0.17462927319277013,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.580130672195915,nan,4.940589337932778,0.5370122291312532,512,0.07290385497741991,0.0,0.5,0.2274456271286581,0.25,0.09009732487432498,0.9947223831067098,0.15576523075260315,0.13529753940537398,1.2781831066761373
1492,78,0.0,0.1397034185542161,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.7103652210150475,nan,7.39650777942253,0.40901551103264855,512,0.07376968895506633,0.0,0.25,0.01860804854409102,0.25,0.09183346386533928,0.012176842419094336,0.05470189489875332,0.21235421742090904,0.2632714141871222
1511,79,0.2857142857142857,0.16890559198623004,1.0,2.2577,2.2577,4,-1,6.039700138915186,nan,5.547380834566898,0.36367571716243613,512,0.07502773908235016,0.0,0.5,0.031457470902965565,0.125,0.008184307325804665,0.7557805039409065,0.03044655314387203,0.22003584495526457,0.17434189096335903
1530,80,0.2857142857142857,0.19226733073184116,1.0,2.271,2.271,4,-1,5.912000587649445,nan,4.160535625925173,0.2972518210052467,512,0.07506783592421376,0.0,0.5,0.06779215376068462,0.125,0.01776595759225825,0.03705684117415542,0.03360497874574822,0.21895888208432418,0.4653524264403614
1549,81,0.0,0.15381386458547294,1.0,2.2843,2.2843,4,-1,6.712799074374341,nan,3.12040171944388,0.3756332653276354,512,0.07509001665353415,0.0,0.25,0.06658846488639425,0.25,0.042442264432711874,0.9062008308153462,0.07673022721396668,0.13243895103057904,1.0540458733386249
1568,82,0.1428571428571429,0.15162252023980693,1.0,2.2976,2.2976,4,-1,5.908975328913125,nan,2.34030128958291,0.4252877894737627,512,0.0752679125114276,0.0,0.5,0.1118276480607493,0.125,0.023663529654878994,0.7438588989653984,0.061008783589168364,0.2051075371270798,0.7437751684972184
1587,83,0.4285714285714286,0.2070123019061313,1.0,2.3109,2.3109,4,-1,6.199614678577439,nan,1.7552259671871824,0.6023184734678201,512,0.0752679125114276,0.0,0.25,0.05046982390633849,0.125,0.01939450884022996,0.9263903051397337,0.03824014437215363,0.1581857422674273,0.730914186643621
1606,84,0.1428571428571429,0.19418127009633362,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.357698090867927,nan,1.3164194753903868,0.6325253438144093,512,0.0752679125114276,0.0,0.5,0.09150004549429303,0.25,0.024830666580402627,0.9188904735811193,0.0585010179907132,0.2124978083268912,0.5102562909728612
1625,85,0.1428571428571429,0.1839164446484955,1.0,2.3375,2.3375,4,-1,6.352227451834656,nan,71.97106502358656,0.474394007860807,512,0.0754236276400008,0.0,0.5,0.07314412447172522,0.125,0.03191466828316529,0.34417061083249356,0.03968660094154086,0.2848887965338839,0.5209345639421781
1644,86,0.1428571428571429,0.17570458429022498,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.581332623175197,nan,53.97829876768992,0.49285217982373686,512,0.0754236276400008,0.0,0.5,0.07499709985092484,0.25,0.03801376112223486,0.9922659829374898,0.048235084944780494,0.1474360724662152,0.6027891059830712
1663,87,0.1428571428571429,0.16913509600360857,1.0,2.3640999999999996,2.3640999999999996,4,-1,5.922469438726864,nan,40.48372407576744,0.6252547686810668,512,0.07511219738285456,0.0,0.5,0.13215206035352461,0.25,0.03961202576277395,0.9772100591517571,0.09719984840559541,0.08634043780573718,1.2726610550058686
1682,88,0.1428571428571429,0.16387950537431545,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.809157529616709,nan,30.36279305682558,0.6519071789875344,512,0.07511219738285456,0.0,0.5,0.10477327148524647,0.125,0.030683461201267796,0.9992531355336786,0.06398591986946352,0.15435340645342127,0.7908129575702232
1701,89,0.1428571428571429,0.15967503287088095,1.0,2.3907,2.3907,4,-1,5.9789332086643014,nan,22.772094792619185,0.6692305266465817,512,0.07511219738285456,0.0,0.5,0.04666500737885684,0.25,0.0398023976311245,0.817453397531126,0.027075748052641617,0.06099520319645038,0.8304723176293259
1720,0,0.1428571428571429,0.15631145486813333,1.0,2.404,2.404,4,-1,6.570798754665129,nan,17.07907109446439,0.7009922966890056,512,0.07511219738285456,0.0,0.25,0.08002405166975268,0.25,0.0535267904582224,0.9477211542846229,0.09131754079910673,0.14850847851817084,0.8336436780999988
1739,1,0.1428571428571429,0.15362059246593526,1.0,2.4173,2.4173,4,-1,6.174171274329983,nan,12.809303320848292,0.6466248905898326,512,0.0739248905017186,0.0,0.5,0.06041680943384136,0.125,0.029570083630877465,0.6680070027836874,0.05306335067741918,0.10758776423125382,0.6790941809153886
1758,2,0.2857142857142857,0.18003933111560536,1.0,2.4306,2.4306,4,-1,6.584204399729064,nan,9.606977490636218,0.706427828285777,512,0.07453386714442864,0.0,0.5,0.0952550125832446,0.25,0.01665396355139028,0.9401688602720131,0.048273477461374274,0.11286763578996566,0.9520856281723944
