evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
599,31,0.1428571428571429,0.16581762124759677,1.0,1.6193,1.6193,4,-1,6.640668112950063,nan,4.206714372203434,0.9019290111180169,230,0.8622169568008841,0.0,0.25,0.2837955433009245,0.375,0.4165607974110797,0.9999759658339478,1.6628195309510698,0.8619676223151109,0.751303440766911
618,32,0.2857142857142857,0.18979695414093456,1.0,1.6326,1.6326,4,-1,5.9108120593171,nan,3.1550357791525756,0.9254193313262045,238,0.8714270035940702,0.0,0.5,0.14419863161864943,0.375,0.46956557288279893,0.9999989959954944,1.1225741486560272,1.9975240139120833,0.11981852259485172
637,33,0.4285714285714286,0.2375518490270334,1.0,1.6459,1.6459,4,-1,6.646473869493259,nan,2.366276834364432,0.9445165670679001,246,0.8714270035940702,0.0,0.5,0.6005839291637154,0.25,0.27455871786615754,0.9999751263268436,0.7920491552303962,1.637959063222108,0.6071689230437626
656,34,0.1428571428571429,0.2186129077930553,1.0,1.6592,1.6592,4,-1,6.440077160672455,nan,19.05010258584085,0.8731345722869606,254,0.8622169568008841,0.0,0.5,0.3793783715221315,0.125,0.14336589934897287,0.9858460067589581,1.1602638621415116,1.2724912152734322,0.39512401965432786
675,35,0.2857142857142857,0.2320331833773014,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.484155672670773,nan,14.287576939380639,0.9021692252843062,262,0.8622169568008841,0.0,0.5,0.3144754112714679,0.25,0.19154707272599789,0.9999406782581653,1.354411924496723,1.7776743726078688,0.2462713388816538
694,36,0.1428571428571429,0.2141979752732697,1.0,1.6858,1.6858,4,-1,6.288353150404424,nan,10.715682704535478,0.9155785500365557,270,0.8622169568008841,0.0,0.5,0.6621505972862718,0.25,0.24552961762444317,0.9994938448411216,0.8065404280737699,1.3668756756627702,0.6831398076787227
713,37,0.1428571428571429,0.19992980879004435,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.171987236976096,nan,8.036762028401608,0.8303415269238408,278,0.8225814252114648,0.0,0.25,0.019863240873927296,0.25,0.18324148222588166,0.791695919066874,0.5253877902932439,0.9986422911387498,0.3909313255442833
732,38,0.2857142857142857,0.21708670417489262,1.0,1.7124,1.7124,4,-1,6.072056064129394,nan,6.027571521301206,0.8694907287391032,286,0.8225814252114648,0.0,0.5,0.43676674978360924,0.25,0.22752994626535816,0.9996540556356645,1.1507758132695516,1.4821485229950604,0.3560664376242887
751,39,0.2857142857142857,0.23081222048277125,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.496137242259471,nan,4.5206786409759045,0.8955193127154254,294,0.8225814252114648,0.0,0.5,0.2048560163078943,0.25,0.16980856694888835,0.9994081151513292,1.0515401843156018,1.8398692098783154,0.13626310769658104
770,40,0.1428571428571429,0.2132212049576456,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.061000085801061,nan,3.390508980731928,0.8962213030323758,302,0.8221273552928335,0.0,0.25,0.12990109375385572,0.375,0.1952511975691366,0.9905785492815254,0.5295053164672963,1.4216938927915916,0.15697324642903057
789,41,0.0,0.1705769639661165,1.0,1.7523,1.7523,4,-1,6.729418549950586,nan,2.542881735548946,0.9181773426590192,310,0.818207140387949,0.0,0.5,0.34370815787853704,0.375,0.27541545440823306,0.999998452280489,1.6382342635776983,0.7099967557776548,0.6800895375528168
808,42,0.2857142857142857,0.19360442831575034,1.0,1.7656,1.7656,4,-1,6.3477507666528945,nan,1.9071613016617097,0.939671500494673,318,0.8221273552928335,0.0,0.25,0.3162313215217162,0.25,0.3219829936482794,0.99142768158319,0.635500703168497,1.8199862742552004,0.4108600706370625
827,43,0.4285714285714286,0.24059782836688604,1.0,1.7789,1.7789,4,-1,6.780225736275302,nan,1.4303709762462824,0.9503818278348442,326,0.8221273552928335,0.0,0.5,0.45677865811542606,0.25,0.0981474678303103,0.9998022218525273,0.7350442613719368,1.554550211863824,0.45522548268849555
846,44,0.1428571428571429,0.22104969126493743,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.472821495661822,nan,1.072778232184712,0.9554091020859811,334,0.837528970791986,0.0,0.25,0.007977452341431199,0.5,0.31013918268222385,0.9996021840614558,0.27769923370618155,2.00631898333869,0.0070809682307433645
865,45,0.0,0.17683975301194996,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.54493162173369,nan,0.8045836741385339,0.8971208185309548,342,0.8225814252114648,0.0,0.5,0.450557691857162,0.5,0.37330287317627064,0.9969013288460727,1.369278058632665,1.2809854378704,0.46220476549822276
884,46,0.2857142857142857,0.1986146595524171,1.0,1.8188,1.8188,4,-1,6.248623832342582,nan,0.6034377556039004,0.899412650376834,350,0.8225814252114648,0.0,0.5,0.563024825633913,0.125,0.07482224351233463,0.9941078300375253,1.011353776410534,1.4245128378581833,0.6197038971034909
903,47,0.1428571428571429,0.1874631562133623,1.0,1.8321,1.8321,4,-1,5.99652252933172,nan,0.45257831670292537,0.9093639329656991,358,0.8225814252114648,0.0,0.5,0.2201292984004035,0.25,0.21598236853552086,0.9773990521496102,0.7830239834883372,1.595312631783397,0.18594235910366924
922,48,0.1428571428571429,0.1785419535421184,1.0,1.8454,1.8454,4,-1,6.431801816185455,nan,0.339433737527194,0.8901623215288405,366,0.837528970791986,0.0,0.25,0.3573963563839113,0.25,0.15004290532278863,0.9994427620746785,1.2550142825470156,1.8994008554959516,0.41893080904468377
941,49,0.1428571428571429,0.1714049914051233,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.30753735843162,nan,0.2545753031453955,0.9152958046266002,374,0.837528970791986,0.0,0.5,0.48071688191473033,0.25,0.07494461602264584,0.9999837237908262,1.578389785026091,1.692018316112871,0.4117252703864224
960,50,0.2857142857142857,0.19426685026695578,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.294671895055789,nan,0.19093147735904664,0.9338904239646068,382,0.8586963052221364,0.0,0.5,0.5006044974928993,0.125,0.08627366861051737,0.9999511980018252,1.511552518670551,1.896078001488239,0.5515364442638848
979,51,0.1428571428571429,0.1839849087849932,1.0,1.8853,1.8853,4,-1,5.757008345473699,nan,0.14319860801928497,0.9054445828476064,390,0.8247489579555723,0.0,0.5,0.40842791645614984,0.375,0.15645356999523977,0.7077580520704461,0.47945306677396005,1.457728040455192,0.48163265740266176
998,52,0.1428571428571429,0.17575935559942316,1.0,1.8986,1.8986,4,-1,6.248109244697925,nan,0.10739895601446373,0.9067547643580811,398,0.8225814252114648,0.0,0.25,0.2684949519668288,0.125,0.06514105060214542,0.9989860685430504,1.4244717265969078,1.4902705492993609,0.386583697125807
1017,53,0.2857142857142857,0.19775034162239566,1.0,1.9118999999999997,1.9118999999999997,4,-1,5.8298803986036525,nan,0.0805492170108478,0.9321707770932002,406,0.8225814252114648,0.0,0.5,0.6759163612295269,0.25,0.18163943903926452,0.9996991224826495,1.2260185030382202,1.1481055349209621,0.6969484337933396
1036,54,0.2857142857142857,0.21534313044077366,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.246751737907003,nan,0.06041191275813585,0.9481824032779886,414,0.8247489579555723,0.0,0.5,0.2977683489388523,0.25,0.3133344098995429,0.9999936070436082,1.296741027960665,1.9629075816352954,0.24750720124012784
1055,55,0.2857142857142857,0.22941736149547606,1.0,1.9385,1.9385,4,-1,6.298569291616099,nan,0.04530893456860189,0.9607623035214925,422,0.8225814252114648,0.0,0.25,0.18100292104020438,0.375,0.2955457997612797,0.999977420127042,1.6796172798989475,0.9693525505369232,0.38652804093239107
1074,56,0.2857142857142857,0.240676746339238,1.0,1.9518,1.9518,4,-1,5.9045475317369105,nan,0.03398170092645142,0.9725855294385153,430,0.8221273552928335,0.0,0.25,0.18365328291333854,0.25,0.16384870185966582,0.9993146342321191,1.5632854475920825,1.2096008609003899,0.5575681430859146
1093,57,0.2857142857142857,0.24968425421424753,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.369873761919389,nan,0.025486275694838564,0.969174311953757,438,0.818207140387949,0.0,0.5,0.2915435009197617,0.25,0.10601037497822818,0.9974032309094344,0.8868053152877466,1.1872361031619734,0.3060324442016309
1112,58,0.2857142857142857,0.2568902605142552,1.0,1.9784,1.9784,4,-1,6.0780450746426835,nan,0.019114706771128923,0.9690969619973568,446,0.818207140387949,0.0,0.5,0.44905264631143427,0.25,0.07254766265655174,0.9771894545248396,0.726185683234616,1.2414401068094676,0.4441956697976982
1131,59,0.1428571428571429,0.23408363698283274,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.531126012881124,nan,0.014336030078346693,0.9967579515134382,454,0.8221273552928335,0.0,0.5,0.2371446404101167,0.25,0.19541567105343688,0.7498707486397058,0.2611923011493493,1.7767982689988604,0.223647113047601
1150,60,0.1428571428571429,0.2158383381576948,1.0,2.005,2.005,4,-1,6.147684729996037,nan,0.01075202255876002,0.9918380557967408,462,0.818207140387949,0.0,0.25,0.14096668526737088,0.25,0.08589790107654752,0.9998564071530778,1.5888233545486663,1.4578093683279705,0.22961862611768485
1169,61,0.4285714285714286,0.25838495624044155,1.0,2.0183,2.0183,4,-1,6.028671375778612,nan,0.008064016919070015,0.9776833514830855,470,0.8221273552928335,0.0,0.25,0.0560871379440857,0.25,0.151626570599294,0.9993354695254082,0.6741648986703944,1.8038194687858444,0.06770768195691888
1188,62,0.2857142857142857,0.2638508221352104,1.0,2.0316,2.0316,4,-1,6.108329274253664,nan,0.006048012689302511,0.986837370249075,478,0.818207140387949,0.0,0.25,0.2194976542239097,0.375,0.2760960777709921,0.9929248248648062,1.2770348549454313,1.3327382860667898,0.5459607212217115
1207,63,0.1428571428571429,0.2396520862795969,1.0,2.0449,2.0449,4,-1,6.258333857033105,nan,146.40544465706537,0.8776236230487663,486,0.818207140387949,0.0,0.5,0.1533883099412737,0.25,0.21122075323059614,0.997646050804897,0.7154695504009093,1.640526052844849,0.1166158152258189
1226,64,0.1428571428571429,0.2202930975951061,1.0,2.0582,2.0582,4,-1,5.844695505185749,nan,109.80408349279904,0.9086412146799596,494,0.818207140387949,0.0,0.5,0.5213968713348716,0.25,0.18276299620219746,0.9997585869898629,1.2077199562264442,1.5114482309815493,0.4175433732680245
1245,65,0.2857142857142857,0.23337733521894202,1.0,2.0715,2.0715,4,-1,6.2629194523766625,nan,82.35306261959929,0.9433221252345949,502,0.818207140387949,0.0,0.5,0.6264360695469935,0.125,0.09207484952617426,0.9846522135304155,1.087983633191229,1.6486204256037,0.5829007427769652
1264,66,0.2857142857142857,0.24384472531801077,1.0,2.0848,2.0848,4,-1,6.31804642462996,nan,61.764796964699464,0.9583865050508087,510,0.818207140387949,0.0,0.5,0.26747006497272674,0.125,0.16215800632525887,0.9989991871535192,1.292994004946406,1.563292231382841,0.2432855416226357
1283,67,0.1428571428571429,0.22364720882583722,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.103707016774694,nan,46.3235977235246,0.8463705991847468,512,0.8149421883929662,0.0,0.25,0.16587127920171374,0.25,0.24539145371996585,0.8722653819144945,0.5691168142705956,1.119101970908191,0.4315415595110007
1302,68,0.1428571428571429,0.20748919563209836,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.422464874697519,nan,34.74269829264345,0.8834958378772879,512,0.817954881068164,0.0,0.5,0.541980524012571,0.25,0.20461742669326013,0.9998819687971761,1.394946615277346,1.390467054455682,0.4616612110308409
1321,69,0.2857142857142857,0.22313421364853583,1.0,2.1247,2.1247,4,-1,6.277882143273974,nan,26.05702371948259,0.9178289063665701,512,0.8180810107280565,0.0,0.25,0.38799672915244565,0.125,0.12434289935039608,0.991184256438854,0.8596525184456151,1.6376792436719374,0.6081630039039534
1340,70,0.1428571428571429,0.20707879949025726,1.0,2.138,2.138,4,-1,6.37294735733195,nan,19.542767789611943,0.9374799604472139,512,0.8201672478403913,0.0,0.5,0.633646482305525,0.125,0.15742865833235928,0.9994721784570255,1.3968873572481133,1.0993121925306422,0.672189287932155
1359,71,0.1428571428571429,0.1942344681636344,1.0,2.1513,2.1513,4,-1,5.888294406945308,nan,14.657075842208958,0.9528329203826216,512,0.8225814252114648,0.0,0.5,0.17252741429572843,0.25,0.26295162214254997,0.9999977958135454,1.6268409051220352,1.5838935632902813,0.15995962789438145
1378,72,0.1428571428571429,0.18395900310233612,1.0,2.1646,2.1646,4,-1,6.541328428391721,nan,10.992806881656719,0.9424586778644485,512,0.8223543902521492,0.0,0.5,0.4927163543894522,0.25,0.20475246861150967,0.9972110828621001,0.8094929296644164,1.2587759793946394,0.4806963118165438
1397,73,0.4285714285714286,0.23288148819615462,1.0,2.1779,2.1779,4,-1,5.727412408407524,nan,8.24460516124254,0.9524819597650838,512,0.8247489579555723,0.0,0.5,0.06716602378644651,0.375,0.3453996341966383,0.998091870723126,0.42824934747016524,1.9587981310700673,0.050636317385856805
1416,74,0.1428571428571429,0.2148766191283523,1.0,2.1912,2.1912,4,-1,6.005701878216872,nan,6.1834538709319045,0.9245223915190122,512,0.8236651915835186,0.0,0.5,0.32138143789257523,0.5,0.35286999399073304,0.9938960205349785,0.8139009749203818,1.3108229236578488,0.3911456533507945
1435,75,0.1428571428571429,0.20047272387411041,1.0,2.2045,2.2045,4,-1,6.00957530798353,nan,4.637590403198928,0.8805804240118038,512,0.8221273552928335,0.0,0.25,0.17222848674377855,0.125,0.0840462926800101,0.839415031471687,0.7661875436288601,1.203462761342878,0.5729537642328588
1454,76,0.0,0.16037817909928834,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.230178372890032,nan,3.478192802399196,0.8912298581030175,512,0.8180810107280565,0.0,0.25,0.08713467731082289,0.125,0.07537441913262594,0.9992138507503853,1.5150598834260955,1.077834765071442,0.5692659193270679
1473,77,0.4285714285714286,0.21401682899371638,1.0,2.2310999999999996,2.2310999999999996,4,-1,5.835692714303309,nan,2.608644601799397,0.917942856274327,512,0.8221273552928335,0.0,0.25,0.06570114893363414,0.375,0.4117069005890314,0.9997377693490468,0.5129310806162307,1.9848166094418613,0.05568943286520707
1492,78,0.2857142857142857,0.22835632033783024,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.221552055519252,nan,1.9564834513495477,0.9437696531595939,512,0.8236651915835186,0.0,0.5,0.4089588841234351,0.25,0.19866013396299365,0.9917987128853842,0.8129456331443458,1.802979267704451,0.40860390227394755
1511,79,0.1428571428571429,0.2112564848416928,1.0,2.2577,2.2577,4,-1,6.332939059255515,nan,1.4673625885121608,0.8986700737881441,512,0.8221273552928335,0.0,0.25,0.1585859923221665,0.375,0.1995367245031795,0.9415960747755577,0.8438727574240019,1.259969027131051,0.4407670564113319
1530,80,0.2857142857142857,0.22614804501621139,1.0,2.271,2.271,4,-1,6.114480347666693,nan,1.1005219413841205,0.9044268088001676,512,0.817954881068164,0.0,0.25,0.10325047286091245,0.25,0.15378323814511285,0.9641615373398968,0.8340750902769192,1.4059898944219449,0.21386510746687967
1549,81,0.1428571428571429,0.2094898645843977,1.0,2.2843,2.2843,4,-1,6.486975991008914,nan,0.8253914560380904,0.8479406522434455,512,0.8159176809095277,0.0,0.5,0.16256589365807386,0.375,0.12500620563291573,0.9905887763507839,0.4095498348924834,1.2089174377419014,0.1761086433282433
1568,82,0.1428571428571429,0.19616332023894675,1.0,2.2976,2.2976,4,-1,6.063049595856268,nan,0.6190435920285677,0.7935960034798695,512,0.813281839019693,0.0,0.25,0.15292105846127324,0.125,0.08756188992424314,0.5896485748265545,0.500456940473905,1.1546097571560434,0.44532439482520275
1587,83,0.1428571428571429,0.185502084762586,1.0,2.3109,2.3109,4,-1,6.098143353162864,nan,0.4642826940214258,0.7354779075336302,512,0.813281839019693,0.0,0.25,0.2499848754788606,0.25,0.11861021021429322,0.7781448722640707,0.482233117058441,1.4284797077867228,0.5207700574400399
1606,84,0.1428571428571429,0.17697309638149739,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.458479255588988,nan,0.34821202051606936,0.796186734437162,512,0.813281839019693,0.0,0.25,0.18476956080142176,0.25,0.2050842815161273,0.9997328874983362,1.5576918391343368,0.9420277548406157,0.9244304248643808
1625,85,0.2857142857142857,0.19872133424805505,1.0,2.3375,2.3375,4,-1,5.698900425809275,nan,0.261159015387052,0.8381337958195366,512,0.8149421883929662,0.0,0.25,0.07488595036997647,0.25,0.43592314597691223,0.9853175971760059,0.7775696900791854,1.8593057563238231,0.12037876904030413
1644,86,0.2857142857142857,0.2161199245413012,1.0,2.3507999999999996,2.3507999999999996,4,-1,5.8989537551381925,nan,0.195869261540289,0.8774807094822391,512,0.8139666958764049,0.0,0.5,0.40934007143825324,0.25,0.18674329934736533,0.9999985914078491,1.6063920573812522,1.5425671917837656,0.3664854223951683
1663,87,0.1428571428571429,0.20146736820446953,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.510257057765849,nan,0.14690194615521673,0.9072114571738128,512,0.8106346200351185,0.0,0.5,0.46006694782284474,0.25,0.2968274779923951,0.9999993566199288,1.664253699913053,0.7876660901527135,0.8200331069414518
1682,88,0.4285714285714286,0.24688818027786136,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.018865432736717,nan,0.11017645961641255,0.9302171317147747,512,0.8139666958764049,0.0,0.5,0.2529859156084537,0.375,0.4843940280942344,0.9999640613072974,0.9095462361533898,2.0258057506647846,0.19068267184323215
1701,89,0.1428571428571429,0.22608197279371767,1.0,2.3907,2.3907,4,-1,6.364873915179553,nan,81.40402103344682,0.7940419648221274,512,0.8085925603664521,0.0,0.25,0.11728819376494679,0.25,0.3234364952732124,0.3809364348737374,0.6012268480877262,1.103709847715842,0.47908221458571343
1720,90,0.1428571428571429,0.20943700680640273,1.0,2.404,2.404,4,-1,6.45357396642749,nan,61.053015775085115,0.7881927056391207,512,0.8079014563461692,0.0,0.25,0.2638061837908065,0.125,0.1640637725629529,0.9393456445975067,0.4846633551048038,0.9160273793863514,0.492209873542326
1739,91,0.1428571428571429,0.1961210340165508,1.0,2.4173,2.4173,4,-1,5.829368697077138,nan,45.78976183131384,0.7844921421471133,512,0.8042167573204175,0.0,0.25,0.08444202251266694,0.25,0.27114057140646947,0.7123225875967616,0.8052538160055833,1.5066724737050743,0.6464250601424467
