evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
221,11,0.1428571428571429,0.15918332138057148,1.0,1.3547,1.3547,4,-1,6.332440230621093,nan,2.5630943838772984,0.6164551853817607,74,0.723350205639253,0.0,0.25,0.36653920374083876,0.375,0.546985201536893,0.9958966932906654,0.5078790254614183,1.7386707388591218,0.37143590591815545
240,12,0.1428571428571429,0.15591808567588578,1.0,1.3679999999999999,1.3679999999999999,4,-1,6.278594903520718,nan,1.9223207879079738,0.6916793103460945,82,0.723350205639253,0.0,0.25,0.19958480001472156,0.25,0.22615107372594742,0.9285832728860768,0.6058746082481336,1.3512760689853256,0.7008125593611417
259,13,0.1428571428571429,0.1533058971121372,1.0,1.3813,1.3813,4,-1,6.265851873112966,nan,1.4417405909309804,0.6474213483766216,90,0.6128343943934262,0.0,0.25,0.19172258570926434,0.25,0.3028522102965816,0.9524343822748168,0.2990057388087911,0.6078991712178532,0.5931942349374288
278,14,0.2857142857142857,0.1797875748325669,1.0,1.3946,1.3946,4,-1,6.177697456102469,nan,1.0813054431982354,0.6816053345193567,98,0.6185232922303863,0.0,0.5,0.4288411973858363,0.375,0.2886351133826921,0.8849473512364451,0.3779360918491872,1.3717131906782738,0.5307245280925205
297,15,0.1428571428571429,0.17240148843748213,1.0,1.4079,1.4079,4,-1,6.35599573883736,nan,0.8109790823986766,0.752811202252574,106,0.6185232922303863,0.0,0.25,0.18785416480770384,0.25,0.15765143468774087,0.8890235127738576,0.6845612218239763,1.6232971337646065,0.6021055628961548
316,16,0.2857142857142857,0.19506404789284285,1.0,1.4212,1.4212,4,-1,6.173889957452354,nan,0.6082343117990074,0.7566128954437221,114,0.5973207407854468,0.0,0.5,0.34334249044066967,0.25,0.3697414780375583,0.8794543457163774,0.2633176012430907,0.6855465725007536,0.6502764052219314
335,17,0.2857142857142857,0.21319409545713142,1.0,1.4344999999999999,1.4344999999999999,4,-1,5.920480615935492,nan,0.4561757338492556,0.8167625478280653,122,0.5973207407854468,0.0,0.5,0.6339632306304324,0.25,0.21190032610692022,0.9948256171217131,0.8100599909927472,1.1169935769533879,0.6866614700956729
354,18,0.1428571428571429,0.19912670493713372,1.0,1.4478,1.4478,4,-1,6.507756199800389,nan,0.3421318003869417,0.8575452021437217,130,0.5634516808291312,0.0,0.5,0.40116665538965635,0.25,0.25835864194804614,0.9918405737649872,0.881093304702299,0.3128995959877638,1.1249451980263547
373,19,0.1428571428571429,0.18787279252113556,1.0,1.4611,1.4611,4,-1,6.292675408322939,nan,0.25659885029020624,0.7769016549784011,138,0.5634516808291312,0.0,0.25,0.16799146671633136,0.125,0.16004184499851412,0.5275194082828828,0.5150798350858371,0.8092795736594617,0.8974272805719699
392,20,0.1428571428571429,0.17886966258833703,1.0,1.4744,1.4744,4,-1,6.1996142916369585,nan,8.760236775646888,0.7003005195971485,146,0.6128343943934262,0.0,0.25,0.14455878359088148,0.25,0.48711812588385983,0.39447146794140864,0.25462869874203925,2.023796316176414,0.1975360118337191
411,21,0.2857142857142857,0.20023858721352678,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.185262456554997,nan,6.570177581735166,0.7484065873806375,154,0.5973207407854468,0.0,0.5,0.30524084381926053,0.375,0.44046111754973355,0.9796892473991888,0.6244284489866946,0.8416892701941558,0.5057311347234139
430,22,0.2857142857142857,0.21733372691367855,1.0,1.501,1.501,4,-1,6.089560322040691,nan,8.193260260805527,0.5994987854246164,162,0.5634516808291312,0.0,0.25,0.18011764616700396,0.125,0.08945405903710657,0.06202245593277522,0.23423701894652615,0.9049567214081224,0.6513367116947487
449,23,0.1428571428571429,0.20243841010237143,1.0,1.5143,1.5143,4,-1,6.35049151647687,nan,6.144945195604145,0.668113362715155,170,0.591251623833463,0.0,0.25,0.18305030701950534,0.25,0.25432941277239346,0.9925442920344024,1.0456080371253482,1.432091135529602,0.5010918625145249
468,24,0.0,0.16195072808189714,1.0,1.5276,1.5276,4,-1,6.54339590124566,nan,7.059850840041498,0.5338873858385796,178,0.5634516808291312,0.0,0.5,0.15980469760676672,0.25,0.21333843267472988,0.11835285016677466,0.16436430135353322,0.9640411443961452,0.2524793851676543
487,25,0.2857142857142857,0.18670343960837485,1.0,1.5409,1.5409,4,-1,5.925603334220844,nan,5.294888130031123,0.6541873602440531,186,0.5634516808291312,0.0,0.5,0.9699732041230336,0.25,0.3765061209109222,0.9996430654800277,1.3144305890230028,1.13836762843052,0.922248077135457
506,26,0.2857142857142857,0.206505608829557,1.0,1.5541999999999998,1.5541999999999998,4,-1,5.986997709761738,nan,3.9711660975233425,0.7628027920275833,194,0.5634516808291312,0.0,0.5,0.6830066849166866,0.25,0.13810312010934878,0.9466436714668718,0.4578379457156144,0.9913922021306496,0.8136481749952916
525,27,0.1428571428571429,0.1937759156350742,1.0,1.5675,1.5675,4,-1,5.90327570998303,nan,2.978374573142507,0.8314204247799806,202,0.5265830222539376,0.0,0.25,0.24179846011599793,0.125,0.19523033612611382,0.9869251404083875,0.6897973799773784,0.3452140023015279,1.0560564763410591
544,28,0.1428571428571429,0.18359216107948795,1.0,1.5808,1.5808,4,-1,5.843421876426614,nan,2.2337809298568803,0.852470409578087,210,0.5083402642997459,0.0,0.25,0.23618876113140186,0.125,0.03264743457873497,0.9803642109224681,0.8213138626776684,0.461548101738985,0.9043075943695057
563,29,0.2857142857142857,0.2040165860064475,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.362434385917022,nan,1.67533569739266,0.7991510255300953,218,0.5083402642997459,0.0,0.25,0.06694287860690426,0.25,0.1704112718348573,0.7212003300971075,0.44498355613103513,0.9985705270731252,0.5139091470876995
582,30,0.2857142857142857,0.22035612594801515,1.0,1.6074,1.6074,4,-1,5.851990825963025,nan,1.2565017730444952,0.810831371498067,226,0.5125154687923468,0.0,0.5,0.26708131158347337,0.25,0.10011436067527335,0.9711512326382515,0.3699093094270438,1.217685071501784,0.283275013563405
601,31,0.2857142857142857,0.23342775790126927,1.0,1.6206999999999998,1.6206999999999998,4,-1,5.979556749693405,nan,0.9423763297833714,0.8506895968248611,234,0.5125154687923468,0.0,0.5,0.5367850519113945,0.25,0.13004479328044427,0.9900302382933316,0.7833066426902532,1.3309326963070256,0.4813988403624091
620,32,0.1428571428571429,0.215313634892444,1.0,1.634,1.634,4,-1,5.752116299069679,nan,0.7067822473375285,0.8487235722951756,242,0.5083402642997459,0.0,0.5,0.13299145567988985,0.375,0.32532869122047814,0.8031204808086173,0.1883316594455325,0.5099762163412301,0.4264643141250141
639,33,0.1428571428571429,0.2008223364853838,1.0,1.6473,1.6473,4,-1,6.050473264320154,nan,0.5300866855031463,0.8029743297413092,250,0.5045631299892264,0.0,0.5,0.23061470814006932,0.125,0.06033712768880112,0.7307944676392912,0.3044150842201024,0.6502427394637489,0.4880122506243087
658,34,0.0,0.16065786918830705,1.0,1.6606,1.6606,4,-1,6.351604385453954,nan,7.209507864450792,0.6022307473059819,258,0.4961732615383748,0.0,0.5,0.14731144855527606,0.25,0.1435124287878456,0.8199774987217154,0.12234740656272138,0.4494891238858503,0.46641957783949295
677,35,0.2857142857142857,0.18566915249350277,1.0,1.6739,1.6739,4,-1,6.042686848450902,nan,5.407130898338094,0.7324002640727134,266,0.49012288626565004,0.0,0.25,0.30133030396186616,0.375,0.14785432337053397,0.832090648384573,0.24943344171485177,0.7068861741386339,0.7564216256988664
696,36,0.1428571428571429,0.1771067505662308,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.089659234442099,nan,4.05534817375357,0.713087520078606,274,0.48690945376540207,0.0,0.25,0.08228608056088124,0.125,0.050919538426390534,0.7604449988599062,0.37740667305350517,0.7480724459920232,0.5531431476442353
715,37,0.1428571428571429,0.17025682902441322,1.0,1.7005,1.7005,4,-1,6.527167863588959,nan,3.0415111303151776,0.7658766732036169,282,0.48690945376540207,0.0,0.25,0.102017934558877,0.25,0.27443402876374856,0.9970835824245078,1.192087753414003,1.2735273322328131,0.42396967086955206
734,38,0.0,0.1362054632195306,1.0,1.7138,1.7138,4,-1,6.529046325197673,nan,9.355926010604165,0.5744075049027126,290,0.48690945376540207,0.0,0.5,0.45722561179156407,0.25,0.25338029778099447,0.09959120368003627,0.26181988511519483,0.79844514160175,0.7367189648452357
753,39,0.1428571428571429,0.13753579914705305,1.0,1.7271,1.7271,4,-1,5.992996233597603,nan,17.255402893601,0.43298112291985696,298,0.48581646996716776,0.0,0.25,0.1717236967595392,0.25,0.14269125137621555,0.001466369673684298,0.2600199373248573,0.9302777109287093,0.42552823442776483
772,40,0.4285714285714286,0.1957429250319282,1.0,1.7404,1.7404,4,-1,6.078930266687355,nan,12.941552170200751,0.44777946559263515,306,0.48690945376540207,0.0,0.25,0.10508352579756985,0.25,0.09623626049245683,0.698874150893396,0.266903683380924,1.2908033613380274,0.29467205866070617
791,41,0.1428571428571429,0.18516576859697115,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.00002525508134,nan,9.706164127650563,0.5955733339401308,314,0.48690945376540207,0.0,0.25,0.1362595421129231,0.25,0.17316994486417486,0.6289330815051937,0.10961481107061612,0.9485017164514373,0.4302038559434149
810,42,0.1428571428571429,0.1767040434490055,1.0,1.767,1.767,4,-1,6.387865378620156,nan,7.279623095737922,0.6569560366831253,322,0.48581646996716776,0.0,0.25,0.25229980054139256,0.25,0.18180859915832825,0.9668172139243089,0.700780608558519,0.37049878220446075,1.0071697887636795
829,43,0.1428571428571429,0.16993466333063298,1.0,1.7803,1.7803,4,-1,6.096754749144061,nan,5.459717321803442,0.7114812370272071,330,0.48581646996716776,0.0,0.25,0.19198633407804033,0.25,0.19092290796027905,0.9466385700926268,0.7924995116180541,1.0147100961949356,0.7141251346894173
848,44,0.1428571428571429,0.16451915923593496,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.062766217453748,nan,4.0947879913525815,0.6871201656180989,338,0.48581646996716776,0.0,0.25,0.08888305139627936,0.25,0.17335464670725564,0.964310415334725,0.5579721212164305,0.8184319489928831,0.3630138773266657
867,45,0.1428571428571429,0.16018675596017656,1.0,1.8069,1.8069,4,-1,6.021670228323035,nan,3.071090993514436,0.6414680214227997,346,0.4686649260820779,0.0,0.5,0.23432281787064163,0.375,0.17453177095904338,0.06999355961768916,0.08847120718098657,0.3790153923089569,0.8407224719610241
886,46,0.1428571428571429,0.15672083333956985,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.987251181075309,nan,12.107764118955462,0.48110101606709976,354,0.46694563090151175,0.0,0.25,0.2713451926549242,0.25,0.08725108679953578,0.36518310814755195,0.11328129923064995,0.6098114772605987,0.725484898513178
905,47,0.1428571428571429,0.15394809524308448,1.0,1.8335,1.8335,4,-1,6.070438889309091,nan,9.080823089216597,0.5143125273261442,362,0.4686649260820779,0.0,0.5,0.47840693231786413,0.25,0.29524524825521353,0.8702166207809962,0.4397673156356887,1.5116246669902886,0.44756247106014835
924,48,0.2857142857142857,0.18030133333732473,1.0,1.8468,1.8468,4,-1,5.823918824521594,nan,6.810617316912448,0.607714729642034,370,0.48581646996716776,0.0,0.5,0.6673941728046516,0.25,0.12006358466863401,0.9973021338409213,0.7414552026001157,1.7385157847853536,0.5376284344882263
943,49,0.1428571428571429,0.17281249524128836,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.369272173076424,nan,5.107962987684336,0.6944927013949774,378,0.48581646996716776,0.0,0.25,0.20099753047677496,0.125,0.17779621759397318,0.9979432944808952,1.2826875518319818,1.124451664198657,0.5961612597942474
962,50,0.1428571428571429,0.16682142476445927,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.298372447780649,nan,3.830972240763252,0.649851651401126,386,0.48581646996716776,0.0,0.25,0.166037493308987,0.125,0.14816577664567676,0.5802050240709811,0.3760070899858932,1.0448457121312305,0.592971548328835
981,51,0.2857142857142857,0.19059999695442456,1.0,1.8866999999999998,1.8866999999999998,4,-1,5.631508247291173,nan,2.873229180572439,0.6953276990212236,394,0.48581646996716776,0.0,0.5,0.38520804839089806,0.125,0.043437265910401854,0.95180754837081,0.4024454984342054,0.9875710057048444,0.5278088877081645
1000,52,0.2857142857142857,0.2096228547063968,1.0,1.9,1.9,4,-1,5.984633011297391,nan,2.1549218854293293,0.7155817052456154,402,0.48690945376540207,0.0,0.5,0.31103673724745684,0.125,0.0540146614429413,0.8705161640736611,0.31673155049505464,1.118291923176609,0.47822695099449625
1019,53,0.2857142857142857,0.22484114090797458,1.0,1.9133,1.9133,4,-1,5.55747865425112,nan,1.6161914140719968,0.7156728495138354,410,0.49012288626565004,0.0,0.25,0.26209775145017344,0.125,0.03639783272804471,0.859909969026855,0.5546853392018266,1.1182968007196155,0.46792755077512205
1038,54,0.1428571428571429,0.20844434129780826,1.0,1.9266,1.9266,4,-1,6.327911735571193,nan,25.60766686471019,0.5367546371353765,418,0.48690945376540207,0.0,0.5,0.2946068526692591,0.25,0.17524823035104914,0.4134730667140162,0.115276030875626,0.7159712751622317,0.6238596845266782
1057,55,0.1428571428571429,0.1953269016096752,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.24349447593188,nan,20.858193573813004,0.44861812994647593,426,0.48581646996716776,0.0,0.25,0.03958165062014364,0.125,0.06358764945710502,0.22699304244791796,0.15064630888480526,0.7655364812819219,0.29345363372322814
1076,56,0.2857142857142857,0.2134043784305973,1.0,1.9531999999999998,1.9531999999999998,4,-1,5.714046159074161,nan,15.643645180359753,0.5070105281303031,434,0.48581646996716776,0.0,0.25,0.08823997262548343,0.25,0.19812367039535655,0.7638574206500628,0.23808780583328368,1.2183906445941333,0.380039264814674
1095,57,0.1428571428571429,0.19929493131590645,1.0,1.9665,1.9665,4,-1,6.093778959698739,nan,17.556570368751895,0.3802578960977273,442,0.4686649260820779,0.0,0.5,0.12367276868700594,0.375,0.36309959933668573,0.5465065597304173,0.17384872903696202,0.3381667320797246,0.5292456283665801
1114,58,0.1428571428571429,0.18800737362415376,1.0,1.9798,1.9798,4,-1,5.932713049260115,nan,13.167427776563922,0.49626216407928997,450,0.46694563090151175,0.0,0.25,0.1947383169195468,0.25,0.16065544854800648,0.86669350507563,0.2865285999962154,0.5937220638067735,0.7551495392332954
1133,59,0.1428571428571429,0.1789773274707516,1.0,1.9930999999999999,1.9930999999999999,4,-1,5.71385893292584,nan,9.875570832422941,0.5742429243080213,458,0.4557008800963992,0.0,0.25,0.23651214338063495,0.25,0.090167038440615,0.9110241098353944,0.442843096256908,0.37782651209524526,1.0665797175039917
1152,60,0.0,0.1431818619766013,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.20693045695155,nan,10.697226639804416,0.47146934029951565,466,0.46694563090151175,0.0,0.5,0.557283062147689,0.25,0.34774595922984786,0.1832324596660937,0.4248198742695542,1.5241104538534933,0.5727474070292907
1171,61,0.2857142857142857,0.17168834672413819,1.0,2.0197,2.0197,4,-1,5.66123772594818,nan,8.022919979853313,0.6073814859454401,474,0.46694563090151175,0.0,0.5,0.6411197083013852,0.125,0.14160346799808743,0.9986934334906022,0.8509250365058183,1.0866208201224676,0.8007871903473072
1190,62,0.1428571428571429,0.16592210595073914,1.0,2.033,2.033,4,-1,5.903858862461502,nan,6.017189984889985,0.563560375574449,482,0.4557008800963992,0.0,0.5,0.23781231899282143,0.25,0.23686347496437815,0.5064735740940136,0.3703424620606411,0.5808277152503449,0.6324926263270408
1209,63,0.1428571428571429,0.1613091133320199,1.0,2.0463,2.0463,4,-1,5.957500409936216,nan,4.512892488667489,0.4810679126188443,490,0.4537340858963644,0.0,0.25,0.0556016872886924,0.25,0.09430752328903222,0.2290166384399328,0.16410619457313566,0.4969446855556947,0.4801256545043729
1228,64,0.0,0.1290472906656159,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.230630114858741,nan,3.3846693665006162,0.48267840049916916,498,0.46694563090151175,0.0,0.5,0.14727916297194948,0.5,0.561136241558882,0.9536676136887483,0.36338448121964567,1.8159890147158402,0.12658726330515732
1247,65,0.1428571428571429,0.13180926110392133,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.442131831945685,nan,37.52854803810372,0.3620088003743769,506,0.46694563090151175,0.0,0.5,0.4741915952611745,0.375,0.34279895266850324,0.6587712589604393,0.061351958175572395,1.0528149338475172,0.5496207349492847
1266,66,0.2857142857142857,0.16259026602599422,1.0,2.0862,2.0862,4,-1,6.028936636141616,nan,28.14641102857779,0.5034350017742751,512,0.4799637326250084,0.0,0.25,0.23048459062900148,0.25,0.3255666997124703,0.9637702347074079,0.567946771616249,1.5012847488734893,0.3828786700225692
1285,67,0.1428571428571429,0.15864364139222395,1.0,2.0995,2.0995,4,-1,6.574113481684071,nan,21.109808271433344,0.5750205802708294,512,0.4822804593646543,0.0,0.25,0.08212275546595425,0.375,0.4439464652088062,0.825581005272989,0.3395945428604299,0.7357106068299865,0.798989400604126
1304,68,0.1428571428571429,0.15548634168520775,1.0,2.1128,2.1128,4,-1,5.8539449462267195,nan,15.832356203575008,0.6234183472380754,512,0.4678052784917948,0.0,0.25,0.14293738759212954,0.125,0.09298108103762301,0.8206025332810405,0.33643789011345104,0.48691280053326147,0.8532808001902809
1323,69,0.1428571428571429,0.1529605019195948,1.0,2.1261,2.1261,4,-1,6.3819497909452725,nan,11.874267152681256,0.6843162400787852,512,0.46694563090151175,0.0,0.25,0.1911334046565647,0.25,0.273840111506778,0.9914326373934178,0.8461010970548318,1.0532578444893264,0.4710744486614649
1342,70,0.1428571428571429,0.15093983010710443,1.0,2.1394,2.1394,4,-1,6.11593473958568,nan,8.905700364510942,0.7087153791290464,512,0.4686649260820779,0.0,0.5,0.47921497250192946,0.25,0.09960706141932982,0.939181075025229,0.6471613976537994,1.3212104132999447,0.5246799731630483
1361,71,0.0,0.12075186408568356,1.0,2.1527,2.1527,4,-1,6.127577526757328,nan,6.679275273383206,0.6869106212677969,512,0.4678052784917948,0.0,0.25,0.1600021429956955,0.125,0.1114142605585022,0.8669653648494975,0.6947801748012277,1.1311891172328306,0.6586419337863408
1380,72,0.0,0.09660149126854685,1.0,2.166,2.166,4,-1,6.0590930629286435,nan,11.14492937004675,0.5151829659508477,512,0.4547174829963818,0.0,0.5,0.27274392879968823,0.25,0.31580727256436153,0.6101890774083556,0.3207554405665223,0.10110823161426818,1.460441384866239
1398,73,0.1428571428571429,0.10585262158626607,1.0,2.1786,2.1786,3,-1,5.9044755323187585,nan,8.358697027535062,0.5693050775545875,512,0.4547174829963818,0.0,0.5,0.2532708000436922,0.375,0.1914798854482258,0.9443780743372155,0.4033573675528229,0.5634727697949677,0.7092345363918795
1417,74,0.1428571428571429,0.11325352584044145,1.0,2.1919,2.1919,4,-1,5.831048512739183,nan,6.269022770651296,0.6275873348874177,512,0.4547174829963818,0.0,0.5,0.5184772676945162,0.125,0.0866447942117416,0.9575402835404845,0.38530983314365114,0.8272002799096081,0.7256343930850124
1436,75,0.1428571428571429,0.11917424924378174,1.0,2.2051999999999996,2.2051999999999996,4,-1,5.609968317253721,nan,4.701767077988472,0.5832047892882202,512,0.4547174829963818,0.0,0.25,0.13391641186963593,0.125,0.1096400355764266,0.6124178748832148,0.36691255087219016,1.148227476286493,0.5152571888038119
1455,76,0.0,0.09533939939502539,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.6069065276790475,nan,14.67998932882833,0.43740359196616513,512,0.4524184242828569,0.0,0.25,0.16444011965164662,0.125,0.05777308054428326,0.3212950278007948,0.21907091999738465,1.0700967209449184,0.622444267230365
1473,77,0.2857142857142857,0.13341437665887745,1.0,2.2310999999999996,2.2310999999999996,3,-1,5.769823853735623,nan,11.009991996621249,0.4807460527757317,512,0.4537340858963644,0.0,0.25,0.1196424797012582,0.20833333333333337,0.10754222356290749,0.5055923156357861,0.25971307345718053,1.6914711973505923,0.6786964051371245
1492,78,0.1428571428571429,0.13530292989853054,1.0,2.2443999999999997,2.2443999999999997,4,-1,5.978333392336453,nan,8.257493997465936,0.5636461808484837,512,0.4547174829963818,0.0,0.5,0.5461443265446451,0.20833333333333337,0.0965922118639399,0.7711722515512736,0.2946414477133021,1.0928273639947954,0.6429724931364058
1511,79,0.1428571428571429,0.136813772490253,1.0,2.2577,2.2577,4,-1,5.883778952708662,nan,6.193120498099452,0.6074117558989817,512,0.4613232554989555,0.0,0.25,0.1258063045770267,0.25,0.16479075226550716,0.9092566169251635,0.2865940056290583,0.6626730326591996,0.4955671658623381
1530,80,0.2857142857142857,0.16659387513505955,1.0,2.271,2.271,4,-1,6.076592015084218,nan,4.6448403735745885,0.641343196390413,512,0.4822804593646543,0.0,0.5,0.2594362334190965,0.375,0.5083318766668563,0.9981713797544594,0.6345477714181115,1.8866392912211691,0.1671965169529294
1549,81,0.1428571428571429,0.16184652867947621,1.0,2.2843,2.2843,4,-1,5.967755726148025,nan,3.4836302801809413,0.5681237780367621,512,0.4734546817632601,0.0,0.25,0.2715758032548428,0.375,0.4052283075233931,0.2470077317387871,0.21545676014038445,0.9478869765603573,0.49783200353749396
1568,0,0.1428571428571429,0.15804865151500955,1.0,2.2976,2.2976,4,-1,5.807042242529812,nan,2.612722710135706,0.6457813168117277,512,0.4734546817632601,0.0,0.5,0.7530968157087936,0.25,0.22754646287984415,0.9996788964984509,0.6801820974967253,1.2807934003227053,0.7015933561647657
1587,1,0.1428571428571429,0.15501034978343622,1.0,2.3109,2.3109,4,-1,6.467396877487408,nan,11.805802072797144,0.48433598760879576,512,0.4734546817632601,0.0,0.5,0.4568603773078397,0.125,0.2502049735572382,0.12814292669004912,0.23518897181161894,0.48874072410804564,1.0813499008638487
1606,2,0.2857142857142857,0.18115113696960614,1.0,2.3242000000000003,2.3242000000000003,4,-1,5.52336633843892,nan,8.854351554597859,0.6659707574047403,512,0.4734546817632601,0.0,0.5,0.5241208363797982,0.25,0.265465228290403,0.996411859970671,0.3300004105940107,1.2754041929633975,0.5220907850260091
1625,3,0.2857142857142857,0.20206376671854204,1.0,2.3375,2.3375,4,-1,5.476841331266572,nan,6.640763665948394,0.6813675258670953,512,0.4822804593646543,0.0,0.25,0.14170127064173352,0.125,0.08498084526525476,0.6268810319328559,0.3343542288112753,1.2838489748990842,0.3906914283313328
1644,4,0.0,0.16165101337483365,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.137079312672993,nan,13.466994842528784,0.5110256444003214,512,0.48690945376540207,0.0,0.5,0.5222313845637336,0.25,0.14391767788571358,0.36616068018664716,0.36790048229079936,1.00099175065716,0.6197360777978912
1663,5,0.2857142857142857,0.18646366784272406,1.0,2.3640999999999996,2.3640999999999996,4,-1,5.72100333800151,nan,10.100246131896588,0.6386496448571811,512,0.4852068280357339,0.0,0.25,0.36248309026966374,0.125,0.13041105933048075,0.9986629663359371,0.7966223063836556,0.6975364132262561,0.8142168356421466
1682,6,0.0,0.14917093427417924,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.268254627683201,nan,7.575184598922441,0.6048064810410259,512,0.4852068280357339,0.0,0.25,0.2997704558825355,0.25,0.1398109820691537,0.6879494771197148,0.5575039075058098,1.2162034396210597,0.6618088611779488
1701,7,0.1428571428571429,0.147908175990772,1.0,2.3907,2.3907,4,-1,5.843559431977043,nan,8.445168422122492,0.45490124057633313,512,0.4613232554989555,0.0,0.25,0.13509258114812536,0.25,0.23426672185605835,0.0005089982812120919,0.3259151097608814,0.5736423638773076,0.7346679822909937
1720,8,0.2857142857142857,0.17546939793547475,1.0,2.404,2.404,4,-1,5.829924094507393,nan,11.515095704312792,0.364563629906435,512,0.4734546817632601,0.0,0.25,0.31962673126245145,0.25,0.33047963281108267,0.0823863560010426,0.30464518220352205,1.4395885889805564,0.39131028859707084
1739,9,0.1428571428571429,0.16894694691980838,1.0,2.4173,2.4173,4,-1,5.7927104834508905,nan,8.636321778234594,0.4192883952495149,512,0.48636296186628486,0.0,0.25,0.0723668698871437,0.125,0.14844851858189062,0.9580236532865909,0.5016175972822486,1.6769284999150869,0.2704777598454082
