evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
259,13,0.1428571428571429,0.15552951486756578,1.0,1.3813,1.3813,4,-1,6.660699660268222,nan,10.182768287214365,0.7020969044082873,90,0.759628561583216,0.0,0.25,0.08455294594841563,0.25,0.23855952022326532,0.10428601260048409,0.31727065375912755,0.6010212105397899,0.5571890869153904
278,14,0.1428571428571429,0.1529950404654812,1.0,1.3946,1.3946,4,-1,6.375370275778398,nan,7.637076215410774,0.6820929927718821,98,0.759628561583216,0.0,0.25,0.08193786984070034,0.375,0.4658688526730243,0.795477294496157,0.5930116912508007,1.631750782135744,0.21686258891596957
297,15,0.2857142857142857,0.1795388895152421,1.0,1.4079,1.4079,4,-1,6.669372057284968,nan,5.727807161558081,0.7612469185726791,106,0.759628561583216,0.0,0.5,0.8131884622101787,0.25,0.2578703637790972,0.9999971687377102,1.1760078416861108,1.7659773209110732,0.5919962608584828
316,16,0.1428571428571429,0.17220254018362227,1.0,1.4212,1.4212,4,-1,6.636269517019957,nan,4.29585537116856,0.813851463877571,114,0.7334626608815683,0.0,0.25,0.40060583148731,0.25,0.25838646727569625,0.9973245524136466,0.8865346972174085,1.1182553534508886,0.6679219089344304
335,17,0.2857142857142857,0.19490488928975497,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.5547178440903755,nan,3.2218915283764202,0.859643079869454,122,0.7334626608815683,0.0,0.5,0.843194806430942,0.25,0.1864921479974304,0.9999964384425666,1.0091832148659063,1.2251066400134676,0.8498896657251122
354,18,0.2857142857142857,0.21306676857466111,1.0,1.4478,1.4478,4,-1,6.677588115012312,nan,2.416418646282315,0.8909226133791125,130,0.7334626608815683,0.0,0.5,0.5934305674617766,0.25,0.13644220694850884,0.9996072161614866,0.9222978843568185,1.4478604658003582,0.4964991545500331
373,19,0.1428571428571429,0.19902484343115748,1.0,1.4611,1.4611,4,-1,6.712157602948144,nan,1.8123139847117362,0.9144694601984787,138,0.6874835736130974,0.0,0.5,0.47493953473619077,0.25,0.17645514171923446,0.9986841394469543,0.8163675825579534,1.0336409361783239,0.587648254429932
392,20,0.2857142857142857,0.21636273188778313,1.0,1.4744,1.4744,4,-1,6.512662740497346,nan,1.3592354885338023,0.9345677626219459,146,0.6874835736130974,0.0,0.5,0.396449182759036,0.25,0.2651807365835116,0.9999899283436162,1.4123518696887933,1.5905799184754545,0.2979006904532646
411,21,0.0,0.1730901855102265,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.93260670960045,nan,1.0194266164003518,0.9202793066718076,154,0.672837003922022,0.0,0.5,0.10751561795291155,0.5,0.6281945638956807,0.9908338939775407,0.16969381425734073,0.13818791020175142,0.9128944027251477
430,22,0.2857142857142857,0.19561500555103833,1.0,1.501,1.501,4,-1,6.5988963123516715,nan,0.7645699623002639,0.936175461985622,162,0.6605643431057128,0.0,0.5,0.4918267066584677,0.375,0.31627570561619356,0.9998951653027716,1.1896695663920633,0.8231837128751449,0.6747675697761236
449,23,0.1428571428571429,0.18506343301225925,1.0,1.5143,1.5143,4,-1,6.862132679929755,nan,0.5734274717251979,0.9518634609925859,170,0.6337420747455533,0.0,0.25,0.3080036804463181,0.375,0.1766043049764902,0.999905353951243,1.5090471697001562,0.2674423771073584,1.1498358386899903
468,24,0.1428571428571429,0.17662217498123597,1.0,1.5276,1.5276,4,-1,6.944492938989524,nan,0.43007060379389844,0.962504223764208,178,0.6337420747455533,0.0,0.5,0.7186481655777031,0.125,0.2344720915606555,0.9999827472196545,1.393525742703735,1.0677731229862208,0.7915740560905594
487,25,0.1428571428571429,0.16986916855641737,1.0,1.5409,1.5409,4,-1,6.711220419418896,nan,0.32255295284542385,0.9261686348486976,186,0.600926396905908,0.0,0.5,0.41722685726560493,0.25,0.15349422587647538,0.9999368826548339,0.666283681580702,0.691019848281335,0.6916852129514185
506,26,0.2857142857142857,0.19303819198799105,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.72201883598423,nan,0.24191471463406788,0.9430513647280359,194,0.5693246739717326,0.0,0.5,0.34462555952290236,0.25,0.0766505513700794,0.9819838684043394,0.7019946937447641,0.7749091204890155,0.5942424932145899
525,27,0.2857142857142857,0.21157341073324998,1.0,1.5675,1.5675,4,-1,6.433596683363547,nan,0.1814360359755509,0.9507496695587934,202,0.600926396905908,0.0,0.5,0.41990799679392166,0.375,0.3709101256320645,0.9999023954537397,0.8539950385068896,1.9740904004696957,0.4353569513521844
544,28,0.2857142857142857,0.22640158572945712,1.0,1.5808,1.5808,4,-1,6.578921624384774,nan,0.13607702698166319,0.9669453143843466,210,0.600926396905908,0.0,0.5,0.604880104699445,0.375,0.24160974199716564,0.9980642915163715,0.8169893517995054,1.1616815324976586,0.620625627828116
563,29,0.1428571428571429,0.20969269715499428,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.733271104837024,nan,0.10205777023624739,0.9752114603302092,218,0.5693246739717326,0.0,0.25,0.26640606640400644,0.375,0.30907441027884053,0.9998053997082904,1.5460849523825584,0.2159708524489168,1.3241222925285743
582,30,0.1428571428571429,0.19632558629542401,1.0,1.6074,1.6074,4,-1,6.486059424605991,nan,0.07654332767718554,0.9832282998785962,226,0.5581248276685891,0.0,0.25,0.16640641954728125,0.125,0.1066418080325846,0.9991150759681041,1.5845480194426116,0.5790569287808423,0.9766499311950143
601,31,0.1428571428571429,0.1856318976077678,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.729374147320618,nan,0.05740749575788916,0.8443247579176023,234,0.556298744027703,0.0,0.25,0.1469145335178275,0.25,0.11496796708783792,0.3469801157875233,0.3107279282157422,0.5627061629618134,0.6385399142412107
620,32,0.2857142857142857,0.20564837522907137,1.0,1.634,1.634,4,-1,6.622703140268578,nan,0.043055621818416864,0.8810417142845571,242,0.556298744027703,0.0,0.5,0.6821413893376742,0.25,0.20308024454355084,0.9999588834896579,1.3342590584019975,1.0509333027860712,0.7599769908451914
639,33,0.1428571428571429,0.19309012875468567,1.0,1.6473,1.6473,4,-1,6.74247214652968,nan,0.032291716363812645,0.874350480327119,250,0.5034819512060398,0.0,0.25,0.07822955010313178,0.25,0.2663903035900139,0.668429665727736,0.14672096288412348,0.5220370108567954,0.4346516975168782
658,34,0.1428571428571429,0.18304353157517714,1.0,1.6606,1.6606,4,-1,6.236651171187838,nan,0.024218787272859484,0.9048883392365505,258,0.5173289565449807,0.0,0.25,0.1157852085443718,0.5,0.3866228437785414,0.9999147944991797,1.5968211617959163,1.2908087036164035,0.31245184989426933
677,35,0.2857142857142857,0.20357768240299884,1.0,1.6739,1.6739,4,-1,6.653153356552088,nan,0.018164090454644614,0.926711059869457,266,0.5166057689007463,0.0,0.5,0.4465038203679693,0.375,0.31723433230542974,0.9999577039199364,1.253768542749055,0.5988613185389733,0.9032246898446331
696,36,0.0,0.1628621459223991,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.979416948070024,nan,0.01362306784098346,0.7718767381502137,274,0.4876222391532677,0.0,0.5,0.08038700555453199,0.375,0.25422010397432315,0.6469158916327831,0.11131721748390033,0.14617672663252693,0.6660693107651313
715,37,0.0,0.13028971673791928,1.0,1.7005,1.7005,4,-1,6.870404442128949,nan,0.010217300880737596,0.8224295968766213,282,0.4852416993743962,0.0,0.5,0.4105325504379843,0.5,0.25388625206903254,0.9999856506771666,1.5172969984392208,0.43604929410861637,0.9700187918915385
734,38,0.1428571428571429,0.132803201961764,1.0,1.7138,1.7138,4,-1,6.381954916309391,nan,0.007662975660553197,0.8509479641292756,290,0.4852416993743962,0.0,0.25,0.27877840079535826,0.25,0.1444589389867643,0.9987523480980259,1.242953538712288,0.9865821967196091,0.6687846939411252
753,39,0.1428571428571429,0.13481399014083978,1.0,1.7271,1.7271,4,-1,6.397644224918506,nan,0.0057472317454148976,0.8908955647562337,298,0.4876222391532677,0.0,0.5,0.5119733201621881,0.25,0.17951653343594387,0.9990111361656446,0.9472113747097843,1.5413745892112696,0.4957150255494505
772,40,0.2857142857142857,0.16499404925552896,1.0,1.7404,1.7404,4,-1,6.2713606037713845,nan,0.004310423809061173,0.9171438765652077,306,0.5034819512060398,0.0,0.5,0.44530065784986966,0.125,0.049051022088872076,0.9999878288033273,1.5479811423265093,1.5666046768683994,0.5141121172955113
791,41,0.2857142857142857,0.1891380965472803,1.0,1.7536999999999998,1.7536999999999998,4,-1,6.509325761702317,nan,0.0032328178567958797,0.8920266838030034,314,0.4876222391532677,0.0,0.25,0.12201254629334071,0.375,0.2672984295823727,0.8578389612803321,0.47023002478086817,0.7916959230991868,0.4741853064299468
810,42,0.4285714285714286,0.23702476295211,1.0,1.767,1.767,4,-1,6.392880737411736,nan,0.00242461339259691,0.9187943880798111,322,0.4876222391532677,0.0,0.5,0.6325285509270238,0.25,0.22557166334946857,0.9999787175637663,1.5714821820160607,1.36822504546594,0.6534071808101718
829,43,0.1428571428571429,0.2181912389331166,1.0,1.7803,1.7803,4,-1,6.313612071766378,nan,0.0018184600444476823,0.9179012564758009,330,0.4852416993743962,0.0,0.25,0.1679792839486399,0.25,0.2538156925813729,0.9810190365069673,0.9797381767019043,0.5848621356178338,0.8524112265527604
848,44,0.1428571428571429,0.20312441971792186,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.532449401076938,nan,0.0013638450333357617,0.9326619801169361,338,0.48356518425320133,0.0,0.25,0.19946230092621434,0.125,0.039303331736807015,0.9959167037590627,1.3736248280864036,0.5371779155381072,0.8666737461827865
867,45,0.0,0.1624995357743375,1.0,1.8069,1.8069,4,-1,6.097629372879478,nan,0.0010228837750018212,0.8899914788998416,346,0.4852416993743962,0.0,0.25,0.16895240492978902,0.25,0.294251213632466,0.9851650463679729,1.1457206204833792,1.4556638035449638,0.3222990492145327
886,46,0.2857142857142857,0.18714248576232714,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.196445324634693,nan,0.000767162831251366,0.9195073481198679,354,0.4852416993743962,0.0,0.25,0.2028011085954624,0.25,0.20896496705921627,0.9986270839869444,1.4138166936422816,1.0420450315308354,0.7675056822151362
905,47,0.1428571428571429,0.1782854171812903,1.0,1.8335,1.8335,4,-1,6.786288788134001,nan,0.0005753721234385245,0.935470869292987,362,0.48356518425320133,0.0,0.25,0.26130612851465107,0.25,0.31614303990112747,0.9995254157514785,0.7484044034432752,0.078318001295794,1.4768495611403363
924,48,0.2857142857142857,0.19977119088788936,1.0,1.8468,1.8468,4,-1,6.028586654697502,nan,0.0004315290925788934,0.9484400772022212,370,0.48356518425320133,0.0,0.5,0.533686177632718,0.375,0.49826309786536577,0.9999571142277089,1.1759676710825635,1.4804903635093332,0.44815303625935415
943,49,0.2857142857142857,0.21695980985316862,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.2060306660882585,nan,0.00032364681943417007,0.9655469365389358,378,0.48356518425320133,0.0,0.5,0.40039398689645156,0.25,0.15768749579736357,0.9959860478566388,1.1051921951777606,1.0319250932513107,0.5212855697023682
962,50,0.1428571428571429,0.20213927645396348,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.473103751908814,nan,0.00024273511457562755,0.9737742946401806,386,0.47928206220158465,0.0,0.5,0.36365627516131704,0.25,0.2130593707275273,0.9994772730359768,1.5636857555474513,0.3628887803525508,1.0120154793748144
981,51,0.1428571428571429,0.19028284973459939,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.92198144008115,nan,0.00018205133593172067,0.9588728031987136,394,0.4653689491557692,0.0,0.5,0.18186962089512554,0.25,0.14500389926021792,0.9823368501196651,0.22687335034341835,0.19901718778595384,0.9293118966692013
1000,52,0.1428571428571429,0.1807977083591081,1.0,1.9,1.9,4,-1,6.543411505690859,nan,0.0001365385019487905,0.9623247686931674,402,0.4653689491557692,0.0,0.5,0.7449548969765417,0.25,0.37482071469046163,0.9995926289771,1.0025118621315092,1.2136389664984053,0.7855341994149484
1019,53,0.1428571428571429,0.17320959525871507,1.0,1.9133,1.9133,4,-1,6.457786220477245,nan,0.00010240387646159287,0.9665495342530511,410,0.4653689491557692,0.0,0.5,0.6164545147101959,0.25,0.05978739171537463,0.9999766687676552,1.0649665854776535,1.2545251326496545,0.5906723776185466
1038,54,0.1428571428571429,0.16713910477840063,1.0,1.9266,1.9266,4,-1,6.66618159227851,nan,7.680290734619465e-05,0.971313966670758,418,0.4653689491557692,0.0,0.5,0.7877154909859418,0.25,0.09994998464212745,0.9999538831799798,1.0880608415115183,1.066829967091979,0.8947458250624931
1057,55,0.0,0.13371128382272052,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.683683754363809,nan,5.760218050964599e-05,0.9318848769121747,426,0.4403165296700845,0.0,0.25,0.14278087755403118,0.25,0.28051959872594745,0.9934283495513898,0.8306707873595013,0.5290611855037084,0.621889708674565
1076,56,0.1428571428571429,0.13554045562960498,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.346061605039053,nan,4.320163538223449e-05,0.8511203193592796,434,0.4176259637921475,0.0,0.5,0.10769441709292465,0.25,0.1608918403215211,0.8533419054064022,0.11239416574860277,0.2865435462105629,0.4795175235685811
1095,57,0.1428571428571429,0.13700379307511257,1.0,1.9665,1.9665,4,-1,6.172936768262338,nan,3.240122653667587e-05,0.8904181960311279,442,0.4176259637921475,0.0,0.5,0.6923684010062787,0.25,0.31813887669937635,0.9784283415288091,0.7491745387229726,1.0244340616500403,0.7987410708402006
1114,58,0.1428571428571429,0.13817446303151865,1.0,1.9798,1.9798,4,-1,5.99702611276661,nan,2.4300919902506902e-05,0.928982521795533,450,0.4176259637921475,0.0,0.25,0.19380525990708106,0.125,0.07308741016641751,0.9957199697262181,1.0756476418420173,1.0601733615804012,0.6502176966449917
1133,59,0.1428571428571429,0.1391109989966435,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.332335657165633,nan,1.8225689926880176e-05,0.9346031126572575,458,0.4176259637921475,0.0,0.5,0.48284968502904924,0.125,0.06380161721745403,0.9982658325324126,1.2381820889617168,0.8625578453706484,0.6714186193471158
1152,60,0.1428571428571429,0.1398602277687434,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.269650009291114,nan,1.3669267445160132e-05,0.7877189345573428,466,0.41351076323054414,0.0,0.5,0.1711778996865319,0.25,0.15354981412172972,0.907088790196882,0.5880549117641177,0.6001978947963152,0.3628263747099785
1171,61,0.4285714285714286,0.19760246792928046,1.0,2.0197,2.0197,4,-1,5.9382402321769545,nan,1.02519505838701e-05,0.8424326542176176,474,0.4176259637921475,0.0,0.5,0.548109042959783,0.375,0.4549676415479179,0.9998820724943135,1.0361636146144761,1.7158076685850445,0.4003997467990013
1190,62,0.1428571428571429,0.18665340291485297,1.0,2.033,2.033,4,-1,6.216738015772624,nan,7.688962937902574e-06,0.8828526985725866,482,0.4176259637921475,0.0,0.25,0.26118754574308833,0.25,0.38780300640266746,0.9999155298432848,1.4953348465681389,0.6142577351785141,0.8673606952951397
1209,63,0.0,0.14932272233188237,1.0,2.0463,2.0463,4,-1,6.68946959924394,nan,5.76672220342693e-06,0.6918859829525965,490,0.40469041539525685,0.0,0.5,0.028339776678560125,0.375,0.22453324274056563,0.9953519372870302,0.7059106947588146,0.2910850394523696,0.15145870457232563
1228,64,0.2857142857142857,0.17660103500836305,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.373093898785403,nan,4.325041652570198e-06,0.7666432299348641,498,0.41351076323054414,0.0,0.5,0.5976603684979425,0.375,0.7713074758145192,0.9998418341776671,0.8586976392167146,2.3889415522837956,0.4886278652250817
1247,65,0.1428571428571429,0.16985225657811903,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.034590857431769,nan,3.2437812394276487e-06,0.8196568344630519,506,0.4176259637921475,0.0,0.5,0.6569645068721714,0.25,0.22096880332935598,0.9966483938842406,0.9402957262614365,1.6930932508535905,0.5549195298333496
1266,66,0.1428571428571429,0.16445323383392382,1.0,2.0862,2.0862,4,-1,6.899949837276434,nan,2.4328359295707368e-06,0.7733213910430545,512,0.40469041539525685,0.0,0.25,0.06177392464935086,0.375,0.5855186475866423,0.358315305233884,0.09544941621787725,0.17326097102146293,0.9473332808487873
1285,67,0.2857142857142857,0.1887054442099962,1.0,2.0995,2.0995,4,-1,6.506572387028354,nan,1.8246269471780526e-06,0.8170664651127806,512,0.40469041539525685,0.0,0.5,0.4626130155694971,0.25,0.23424930008826322,0.9976021956896453,0.3718465973031244,0.7471731035916822,0.7409541232782518
1304,68,0.0,0.15096435536799696,1.0,2.1128,2.1128,4,-1,6.765896322647558,nan,1.3684702103835393e-06,0.8612740310026407,512,0.39461820849614704,0.0,0.25,0.3442134137021537,0.25,0.17665815663632917,0.9999806155322355,1.5792136206075968,0.14481615898661354,1.4373776375718803
1323,69,0.1428571428571429,0.14934291286582616,1.0,2.1261,2.1261,4,-1,6.649224350007029,nan,1.0263526577876544e-06,0.8938296885311791,512,0.3998785716104152,0.0,0.5,0.47501841388740307,0.375,0.2991675236898974,0.9956624599310818,0.9134410625421663,1.1091568040393724,0.5427200281260677
1342,70,0.2857142857142857,0.17661718743551807,1.0,2.1394,2.1394,4,-1,6.36634318085292,nan,7.697644933407408e-07,0.9454506637021629,512,0.3998785716104152,0.0,0.5,0.4120046061361964,0.25,0.17944182779230117,0.9946657891980687,0.34276345348133813,0.7535024433441783,0.6919313875255436
1361,71,0.1428571428571429,0.16986517851984304,1.0,2.1527,2.1527,4,-1,6.836027036238713,nan,5.773233700055556e-07,0.9565065934848653,512,0.39461820849614704,0.0,0.25,0.29301925396017064,0.25,0.11687993610806624,0.999971011969977,1.4122472022729617,0.3452250621148509,1.0208599288244038
1380,72,0.1428571428571429,0.16446357138730303,1.0,2.166,2.166,4,-1,6.360873437880805,nan,4.3299252750416674e-07,0.9565138737657993,512,0.4026346757898004,0.0,0.5,0.3963891049910897,0.375,0.39847359794406073,0.9983954699192424,1.0099481361404907,1.606937633023597,0.38713132355017404
1399,73,0.1428571428571429,0.160142285681271,1.0,2.1793,2.1793,4,-1,6.549755637554149,nan,3.2474439562812505e-07,0.9335609554741645,512,0.40469041539525685,0.0,0.5,0.39011627226356,0.25,0.23834701738785685,0.9880601372250465,0.7155059093922613,0.9159334224972031,0.525579178346787
1418,74,0.0,0.12811382854501682,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.65219714029739,nan,2.4355829672109376e-07,0.9453941473666302,512,0.41556836351134585,0.0,0.5,0.5064331752231568,0.125,0.09741090307367692,0.999997845061201,1.6583562464233668,0.7109132743468944,0.8566668074137717
1437,75,0.1428571428571429,0.13106249140744203,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.6796539959387315,nan,9.155867028652663,0.7848855014364808,512,0.41351076323054414,0.0,0.25,0.12330875369644732,0.125,0.05766286886426093,0.10940976894496401,0.41767305981452596,0.880791014942768,0.7284680226343839
1456,76,0.1428571428571429,0.1334214216973822,1.0,2.2192,2.2192,4,-1,6.572448318000543,nan,6.866900271489497,0.8162121881527828,512,0.4176259637921475,0.0,0.5,0.5211429565547889,0.125,0.04706519568226327,0.9929729411950983,0.6709904591984862,1.0257824162104108,0.6307599990788427
1475,77,0.2857142857142857,0.1638799945007629,1.0,2.2325,2.2325,4,-1,6.508264236212668,nan,5.150175203617122,0.8620283694038543,512,0.4176259637921475,0.0,0.5,0.6674570936909929,0.25,0.15447053884898834,0.999942213444996,1.5024727702046663,1.4738422040414099,0.6126321468038612
1494,78,0.1428571428571429,0.15967542417203892,1.0,2.2458,2.2458,4,-1,6.077130040903153,nan,3.8626314027128417,0.8992252512313866,512,0.41556836351134585,0.0,0.5,0.5626683821787734,0.125,0.06645809675963853,0.9995645867098882,1.3759813311810707,1.329466643629768,0.6154753508716622
1513,79,0.0,0.12774033933763115,1.0,2.2591,2.2591,4,-1,6.859074481712608,nan,3.5757966544050146,0.6822153449931854,512,0.4091005893129005,0.0,0.25,0.03398092846657728,0.375,0.49034253829243235,0.4538591693727866,0.6633002562516875,0.12113523835125332,0.7922928716640516
1532,80,0.1428571428571429,0.1307637000415335,1.0,2.2724,2.2724,4,-1,6.171979388709715,nan,2.681847490803761,0.7577965911084852,512,0.3991782070364866,0.0,0.25,0.2176746433758494,0.25,0.2613361013611577,0.9862452640662791,0.9827873227978474,0.5455735433014443,1.033704213979374
1551,81,0.2857142857142857,0.16175381717608395,1.0,2.2857,2.2857,4,-1,6.745784736253868,nan,2.0113856181028207,0.8183112852184617,512,0.3900582099558074,0.0,0.5,0.8990170351354292,0.25,0.1788359019041812,0.9999996231087803,1.4196759073384257,1.0310964570211403,0.9829719501567526
1570,82,0.0,0.12940305374086716,1.0,2.299,2.299,4,-1,6.906410339969638,nan,1.5085392135771154,0.7622325938593096,512,0.38719382777287076,0.0,0.25,0.197738657792078,0.25,0.34240717904243045,0.9997103295532527,0.9218153371909799,0.1199476521444311,1.333884565193141
1589,83,0.2857142857142857,0.1606653001355509,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.289246305097497,nan,1.1314044101828364,0.8215480195053511,512,0.39461820849614704,0.0,0.5,0.3814315988577376,0.5,0.7625626267892098,0.9999925777498977,1.2003574603974951,2.018058503604048,0.2357365432905084
1608,84,0.1428571428571429,0.1571036686798693,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.259919393244541,nan,3.2133766432981745,0.6666387167908079,512,0.3991782070364866,0.0,0.25,0.08014023788129931,0.5,0.6022222677124911,0.46309084218126473,0.4908760362855457,0.6223938475849995,0.626557222567089
1627,85,0.2857142857142857,0.1828257920867526,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.470633679877703,nan,2.410032482473631,0.7458551483949877,512,0.40262370903508604,0.0,0.5,0.6313150949224426,0.25,0.42978209966982583,0.9999995044334862,1.244994148846791,1.5802695373992868,0.47536948493516207
1646,86,0.1428571428571429,0.17483206224083067,1.0,2.3522,2.3522,4,-1,6.90757223925227,nan,1.8075243618552232,0.8022445104248533,512,0.40160132260971493,0.0,0.25,0.2423445129902252,0.375,0.5263155468475413,0.998016103618171,0.43122862924661814,0.29722252844448716,1.059673579433725
1665,87,0.1428571428571429,0.16843707836409313,1.0,2.3655,2.3655,4,-1,5.786533082373217,nan,1.3556432713914175,0.8492884432941957,512,0.41351076323054414,0.0,0.5,0.6449625519150726,0.375,0.5119008122764679,0.9999813269378791,0.9807208306821035,1.6835750367964737,0.49338786491784165
1684,88,0.1428571428571429,0.16332109126270308,1.0,2.3788,2.3788,4,-1,6.402449471498794,nan,1.0167324535435631,0.8595776927013994,512,0.41556836351134585,0.0,0.5,0.4908252935073608,0.25,0.4152159607582513,0.7684043422198226,0.32111284462467515,0.6803076488815218,0.8731525690961932
1703,89,0.1428571428571429,0.15922830158159104,1.0,2.3921,2.3921,4,-1,5.980694727027099,nan,0.7625493401576724,0.8950196231135914,512,0.42159043038782495,0.0,0.5,0.4796499481859991,0.125,0.17162876033064198,0.9998406199597218,1.5516392945059905,1.0068047131809272,0.676232040999998
1722,90,0.1428571428571429,0.15595406983670143,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.359825146577382,nan,0.5719120051182542,0.9132930973622624,512,0.4196081970899862,0.0,0.5,0.6086223060923261,0.125,0.11053857869416917,0.9882812917028497,0.8365219933621598,0.8758049308330169,0.8256860715554819
1741,91,0.1428571428571429,0.15333468444078974,1.0,2.4187,2.4187,4,-1,6.757860455047115,nan,0.4289340038386907,0.9355335553563824,512,0.41556836351134585,0.0,0.5,0.3439047654652353,0.125,0.15133836728627761,0.9999305156357753,1.2310554215852934,0.3181251686700234,1.1467070236216128
