evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
676,35,0.1428571428571429,0.1706986553405215,1.0,1.6732,1.6732,4,-1,6.171822251120756,nan,1.9979331801410958,0.44065450354607316,264,0.4631890477111476,0.0,0.25,0.08074940955601911,0.25,0.22334328147236399,0.8405418236862616,0.3207244448852597,0.7970433909558154,0.22676499559627933
695,36,0.0,0.1365589242724172,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.4318456269128905,nan,7.112263590152239,0.33049087765955487,272,0.453000965927256,0.0,0.5,0.3234200854689525,0.25,0.10991784500987026,0.5706479505895534,0.10455359907428358,0.6438755001081589,0.6933317626600369
714,37,0.4285714285714286,0.19496142513221948,1.0,1.6998,1.6998,4,-1,5.809456340493283,nan,5.334197692614179,0.48545434267543186,280,0.453000965927256,0.0,0.5,0.4094836951111245,0.25,0.12621182032499545,0.7902882659227566,0.13724242578075277,0.9045259063637108,0.5371828895212903
733,38,0.2857142857142857,0.21311199724863272,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.099191000724121,nan,4.000648269460634,0.6186557556943484,288,0.4625952552779396,0.0,0.25,0.4613062121975544,0.125,0.1366686874524472,0.9988458373605035,0.7310549016380228,0.9812643012401251,0.7507950484812156
752,39,0.0,0.17048959779890618,1.0,1.7264,1.7264,4,-1,6.60884093248872,nan,5.562339786665647,0.4639918167707613,296,0.453000965927256,0.0,0.25,0.11238883977984326,0.25,0.23199273903050865,0.10302938919711879,0.07655674772779324,0.5293896810904695,0.6049750455466836
771,40,0.1428571428571429,0.16496310681055354,1.0,1.7397,1.7397,4,-1,6.083810413022138,nan,4.1717548399992355,0.6267644393794365,304,0.449046937235875,0.0,0.25,0.335482929684267,0.25,0.12827791055516086,0.9829150357659515,0.5137632622674255,0.2726013141509174,1.1962321164159655
790,41,0.1428571428571429,0.16054191401987142,1.0,1.753,1.753,4,-1,6.348908489903118,nan,3.128816129999427,0.6101416496240601,312,0.4471186870253475,0.0,0.25,0.11789867202776087,0.125,0.10500040965758325,0.6009530117857352,0.2645640008804331,0.3965127073968401,0.8292320353466814
809,42,0.2857142857142857,0.18557638835875429,1.0,1.7663,1.7663,4,-1,6.540206490871569,nan,2.34661209749957,0.6985222066840413,320,0.4471186870253475,0.0,0.5,0.4130935003749238,0.375,0.2700491176157097,0.9642578630637615,0.5300035401583035,0.9330456609807866,0.5703731187196872
828,43,0.1428571428571429,0.17703253925843201,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.304697801096044,nan,1.7599590731246777,0.7956402538318814,328,0.44408075060484553,0.0,0.5,0.2795154618997431,0.375,0.33337278545415816,0.9955495063623836,0.41109566527396985,0.09021487083394077,1.4593491963910221
847,44,0.1428571428571429,0.1701974599781742,1.0,1.7929,1.7929,4,-1,6.221471564734957,nan,4.760110280544,0.5967301903739111,336,0.434748851827951,0.0,0.25,0.004823990621581206,0.375,0.11983360452439626,0.03842614281609502,0.03126025078204288,0.44050441458147194,0.642737596872293
866,45,0.1428571428571429,0.16472939655396795,1.0,1.8062,1.8062,4,-1,6.4363426860121224,nan,3.5700827104079997,0.5682701442248534,344,0.4265726742379703,0.0,0.5,0.1394660194673057,0.25,0.06439199288911052,0.9632441498390734,0.14085416094578493,0.5971611946297507,0.3163306198544028
885,46,0.1428571428571429,0.16035494581460294,1.0,1.8195,1.8195,4,-1,6.231313157323784,nan,2.6775620328059997,0.6580020679371789,352,0.4265726742379703,0.0,0.25,0.2647837925334777,0.25,0.21002712668377155,0.9233271501534357,0.4853073468170153,0.9750982755300805,0.7231571683065489
904,47,0.4285714285714286,0.2139982423659681,1.0,1.8328,1.8328,4,-1,5.773885476313304,nan,6.359696148377628,0.49350155095288417,360,0.43273483409831665,0.0,0.25,0.014159390808841339,0.25,0.17661114764426572,0.0479755443014086,0.05687939285098188,1.1064464250134678,0.18483432767515745
923,48,0.2857142857142857,0.2283414510356316,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.19570248295002,nan,4.7697721112832205,0.6185893851452113,368,0.43591779410238973,0.0,0.5,0.48939909941793036,0.375,0.2800507026539026,0.9900394226115089,0.3105278997145664,1.7863883289365727,0.5256566840701562
942,49,0.1428571428571429,0.21124458939993387,1.0,1.8594,1.8594,4,-1,5.996043660977472,nan,3.5773290834624154,0.5814025611811265,376,0.43591779410238973,0.0,0.25,0.08026552360888084,0.375,0.3529454618770691,0.6650970848407503,0.2325966240471528,0.7914449143089997,0.3041073286524425
961,50,0.2857142857142857,0.22613852866280423,1.0,1.8727,1.8727,4,-1,5.616126118608517,nan,2.6829968125968113,0.7834180186343151,384,0.43591779410238973,0.0,0.5,0.4039091163787536,0.25,0.12386457583215536,0.9606167660066905,0.18448881025324432,0.590800793296885,0.7766976613896263
980,51,0.4285714285714286,0.26662510864452915,1.0,1.886,1.886,4,-1,6.405126770140291,nan,2.0122476094476083,0.8443237503250185,392,0.43273483409831665,0.0,0.5,0.20866422215330813,0.25,0.09267156906632015,0.9303162503395881,0.24242894515035482,0.5459596841256542,0.5406598343227825
999,52,0.2857142857142857,0.27044294405848046,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.339611157464207,nan,1.5091857070857062,0.8156605837522319,400,0.43305523517174155,0.0,0.5,0.31490294575421884,0.25,0.1502033092544095,0.7718109262710311,0.36281245583398847,1.0405451642292245,0.4290987365675803
1018,53,0.2857142857142857,0.27349721238964153,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.385298726046114,nan,1.1318892803142797,0.8389219001843702,408,0.4318862928973028,0.0,0.5,0.3054946819244754,0.25,0.10526393509074289,0.9952330025778534,0.8828602490917908,0.6797555199737372,0.6137394274664466
1037,54,0.1428571428571429,0.24736919848314182,1.0,1.9259,1.9259,4,-1,6.443182065249835,nan,0.8489169602357098,0.8359485437336623,416,0.429625080576844,0.0,0.5,0.2875370671492782,0.125,0.09948220064692495,0.7436473037434703,0.23351289827819544,0.6692694145580113,0.6731711121002428
1056,55,0.1428571428571429,0.22646678735794204,1.0,1.9392,1.9392,4,-1,6.573349194863723,nan,4.418651325914716,0.6269614078002468,424,0.4318862928973028,0.0,0.25,0.133771647219723,0.25,0.19064676038566153,0.24443222654043917,0.2062420335602615,1.1532945642466903,0.4305703594098956
1075,56,0.1428571428571429,0.20974485845778224,1.0,1.9525,1.9525,4,-1,5.935939051311498,nan,3.313988494436037,0.5848294571040729,432,0.4311649372617149,0.0,0.5,0.09151045567534544,0.25,0.1450131217144326,0.9838941887765914,0.16457721837921083,0.8209419988721323,0.15637258910680146
1094,57,0.1428571428571429,0.1963673153376544,1.0,1.9658,1.9658,4,-1,6.3640184821224945,nan,7.2132558542565395,0.43862209282805464,440,0.42922412601468085,0.0,0.5,0.22045183711915176,0.25,0.08634899929741036,0.8683494480507801,0.10078113038225012,0.6424800695109951,0.4450891022482448
1113,58,0.1428571428571429,0.1856652808415521,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.313850661858247,nan,5.409941890692405,0.5648477806632957,448,0.42922412601468085,0.0,0.5,0.5300745995536875,0.25,0.1427069419398993,0.9986683217052013,0.5534996653177773,0.6021517737186075,0.9062406736695365
1132,59,0.1428571428571429,0.17710365324467026,1.0,1.9924,1.9924,4,-1,6.105118823061441,nan,4.057456418019304,0.6227862402326042,456,0.4311649372617149,0.0,0.5,0.4928601474141854,0.25,0.21517450147598274,0.9764500002571015,0.5460313092067999,1.3692462545258213,0.526486562369913
1151,60,0.2857142857142857,0.19882577973859333,1.0,2.0057,2.0057,4,-1,6.052698041144635,nan,3.043092313514478,0.6477016602990359,464,0.4311649372617149,0.0,0.5,0.27602912983347827,0.25,0.18318575678014237,0.9834708517424386,0.35936846190963867,0.8978962053232366,0.40222584344693285
1170,61,0.0,0.15906062379087468,1.0,2.019,2.019,4,-1,6.127132390054553,nan,2.472696005384921,0.5480284334843142,472,0.4311649372617149,0.0,0.25,0.09770027220782057,0.125,0.0689921466290165,0.6512190493680353,0.3119972698096778,0.8320334643512541,0.23831110629246102
1189,62,0.1428571428571429,0.15581992760412833,1.0,2.0323,2.0323,4,-1,6.529815462171977,nan,5.0354082932872375,0.41102132511323564,480,0.4311649372617149,0.0,0.5,0.32336978892086493,0.125,0.08954692562859187,0.25746652895611777,0.11909279843798225,0.8645952824599925,0.4700904643577421
1208,63,0.2857142857142857,0.1817987992261598,1.0,2.0456,2.0456,4,-1,6.0535405983180945,nan,3.7765562199654283,0.5186352155043881,488,0.4311649372617149,0.0,0.5,0.5454629603312159,0.125,0.1063561809461028,0.7360163436037037,0.2814452170421599,1.05133873330622,0.624386098029181
1227,64,0.1428571428571429,0.17401046795235642,1.0,2.0589,2.0589,4,-1,6.526632091718742,nan,2.8324171649740713,0.5883106321202984,496,0.4311649372617149,0.0,0.5,0.48671201327720015,0.25,0.18398997630476863,0.9920553497143493,0.5446776423015064,0.5972918434829869,0.922417265308638
1246,65,0.4285714285714286,0.22492266007617084,1.0,2.0722,2.0722,4,-1,5.593002113269327,nan,2.1243128737305534,0.701216753966164,504,0.4318862928973028,0.0,0.25,0.26121480723988455,0.25,0.1545770864672508,0.8894260794477316,0.187958969347866,0.990410921206872,0.4775587731824802
1265,66,0.1428571428571429,0.20850955663236526,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.976676384531972,nan,1.593234655297915,0.6262410759439063,512,0.4318862928973028,0.0,0.5,0.22056152634454917,0.25,0.08838911209323014,0.8818273721873512,0.4120517828302494,0.7568668344428674,0.3946379635033961
1284,67,0.1428571428571429,0.19537907387732079,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.147546803381062,nan,2.3731805673836623,0.48061577796111965,512,0.4318862928973028,0.0,0.25,0.10930279434035663,0.125,0.09456006980175688,0.009385638035112276,0.24131518382591174,0.8046286108879988,0.6832575094614821
1303,68,0.1428571428571429,0.18487468767328522,1.0,2.1121,2.1121,4,-1,6.52415216791937,nan,3.2324486651502173,0.39821246551157186,512,0.43305523517174155,0.0,0.5,0.40776822895256065,0.25,0.28047397968283516,0.10720199071457903,0.26832955980604634,1.366188542274235,0.48809485373090394
1322,69,0.1428571428571429,0.17647117871005677,1.0,2.1254,2.1254,4,-1,6.204196733655,nan,3.956367068206778,0.29865934913367886,512,0.4322066939707277,0.0,0.25,0.23055491257793842,0.25,0.3390098032370722,0.016241811834576403,0.20771972919661885,0.5164377587671394,0.808011497537108
1341,70,0.1428571428571429,0.169748371539474,1.0,2.1387,2.1387,4,-1,5.887318951382592,nan,2.967275301155084,0.5287858988300215,512,0.4311649372617149,0.0,0.5,0.5253200824575829,0.125,0.09390228080854222,0.9676752335304357,0.42159935697888157,0.5479636479285055,1.072526687584119
1360,71,0.2857142857142857,0.19294155437443633,1.0,2.152,2.152,4,-1,5.8569983941210575,nan,2.225456475866313,0.6373623683922653,512,0.43305523517174155,0.0,0.5,0.4091604702114739,0.25,0.20190229382804695,0.9511174471360834,0.5454188562399923,1.1027967973796722,0.5355392771072832
1379,72,0.2857142857142857,0.2114961006424062,1.0,2.1653,2.1653,4,-1,5.74847996147122,nan,1.6690923568997347,0.7280172672390135,512,0.4311649372617149,0.0,0.25,0.29634581855736625,0.25,0.19141630172101765,0.965490765916789,0.6183845011452127,0.5842124547408951,0.7946408573041892
1398,73,0.1428571428571429,0.19776830908535356,1.0,2.1786,2.1786,4,-1,6.376145921070427,nan,4.116270006968764,0.5460129504292601,512,0.42922412601468063,0.0,0.25,0.12937746174132547,0.125,0.11981940795109727,0.19163085207795916,0.13907965198936348,0.5656442724180819,0.7425376301131091
1417,74,0.1428571428571429,0.18678607583971144,1.0,2.1919,2.1919,4,-1,6.496260119542788,nan,3.087202505226573,0.5088248329155117,512,0.4322066939707277,0.0,0.25,0.14604444133974914,0.25,0.22747189263160328,0.9194725494439644,0.41564821038692396,1.0805713433371764,0.24702509707266956
1436,75,0.4285714285714286,0.23514314638605488,1.0,2.2051999999999996,2.2051999999999996,4,-1,5.779134833368455,nan,2.3154018789199298,0.6553339909589291,512,0.43305523517174155,0.0,0.5,0.22975939168751203,0.25,0.07665227510123328,0.9957062441081929,0.12410657384072991,1.206822342254407,0.23185499365318013
1455,76,0.1428571428571429,0.2166859456802725,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.231978250274237,nan,4.645955752128944,0.4915004932191968,512,0.4339037763727554,0.0,0.25,0.2807885518158243,0.25,0.13942939358810752,0.007381308968290923,0.15241837583157963,0.9884851288496781,0.6162071023001678
1474,77,0.2857142857142857,0.23049161368707513,1.0,2.2318,2.2318,4,-1,6.5063771607299,nan,3.4844668140967077,0.6115273627164257,512,0.4360933885037568,0.0,0.5,0.6223213421951179,0.25,0.23903307363003334,0.9995317230035774,0.7428400889476086,1.571123908585523,0.5358438661556308
1493,78,0.1428571428571429,0.2129647195210887,1.0,2.2451,2.2451,4,-1,6.089427756936293,nan,2.6133501105725307,0.6064400501310441,512,0.4339037763727554,0.0,0.25,0.19410116432628954,0.375,0.5182692893407337,0.6702180661893857,0.244534010552543,0.2927766317495038,0.9389430622994023
1512,79,0.2857142857142857,0.2275146327597281,1.0,2.2584,2.2584,4,-1,6.455912559873787,nan,1.960012582929398,0.6439327834324526,512,0.4339037763727554,0.0,0.5,0.4034452293261877,0.25,0.3224277955728107,0.9338568774977916,0.33888774160475355,1.3005893351360478,0.5283932974921
1531,80,0.1428571428571429,0.2105831347792111,1.0,2.2717,2.2717,4,-1,5.821668397440934,nan,3.772162538967062,0.4829495875743395,512,0.4322066939707277,0.0,0.25,0.05940255521962438,0.375,0.2530290216133387,0.2549468618732673,0.1427234309615611,0.5511986150653438,0.3881137674996131
1550,81,0.2857142857142857,0.22560936496622602,1.0,2.285,2.285,4,-1,5.888506033957718,nan,2.829121904225296,0.6149440843917269,512,0.4311649372617149,0.0,0.5,0.29933891892392933,0.25,0.07068396133269744,0.9759464463377822,0.13524981208094886,0.5266049071450271,0.7103520260639714
1569,82,0.2857142857142857,0.23763034911583797,1.0,2.2983,2.2983,4,-1,5.869785020317649,nan,2.121841428168972,0.7036097683441046,512,0.43305523517174155,0.0,0.5,0.5594107094173734,0.375,0.347956948525808,0.9536011703343359,0.7510785336713897,1.3360248917088078,0.5938692763093959
1588,83,0.1428571428571429,0.21867570786409896,1.0,2.3116,2.3116,4,-1,6.4407822680879,nan,1.591381071126729,0.6952107327796726,512,0.438330498302568,0.0,0.25,0.33231985250973084,0.25,0.18507498874319,0.8955321749043472,0.49375996111371895,0.9292391969892638,0.6236776564966643
1607,84,0.0,0.1749405662912792,1.0,2.3249,2.3249,4,-1,6.199516386833394,nan,1.1935358033450467,0.5573427391939673,512,0.4322066939707277,0.0,0.25,0.05819952654560171,0.375,0.2811098738089519,0.33600476275159286,0.19170796837005763,0.2796502577196426,0.6337388686315534
1626,85,0.2857142857142857,0.1970953101758805,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.556430505727849,nan,0.895151852508785,0.6458826780826494,512,0.4322066939707277,0.0,0.25,0.11620718456181532,0.5,0.34487649130961573,0.9308273116747708,0.3443995105901072,0.995286124479055,0.5488848345693665
1645,86,0.1428571428571429,0.186247676712133,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.690618150453337,nan,0.6713638893815888,0.6882973272121451,512,0.4360933885037568,0.0,0.25,0.2008229687686505,0.125,0.0788772280463763,0.9780714489455099,0.675842962139563,1.0578166542103657,0.5412480225422116
1664,87,0.1428571428571429,0.17756956994113499,1.0,2.3648,2.3648,4,-1,6.03301929758926,nan,0.5035229170361916,0.7063050254385455,512,0.43305523517174155,0.0,0.5,0.18387402502186373,0.25,0.2131340578401534,0.9428214360851107,0.3996880017713863,0.42809032349280474,0.6662894217242926
1683,88,0.1428571428571429,0.1706270845243366,1.0,2.3781,2.3781,4,-1,6.444460836425574,nan,3.81738277935644,0.5297287690789091,512,0.43305523517174155,0.0,0.25,0.16784682994041744,0.375,0.19995144305566007,0.05657901217319761,0.14793386502531553,0.8810560649434764,0.385479640613462
1702,89,0.0,0.13650166761946927,1.0,2.3914,2.3914,4,-1,6.175404641065041,nan,5.394843498629543,0.39729657680918185,512,0.4311649372617149,0.0,0.25,0.18155529136539783,0.375,0.3142681536582338,0.5998357906944878,0.15958494754494534,0.17118205576416073,1.1071584928282603
1721,90,0.2857142857142857,0.16634419123843255,1.0,2.4047,2.4047,4,-1,5.4958425392831645,nan,4.046132623972158,0.5261934778994235,512,0.43076398269955174,0.0,0.5,0.5107550407807638,0.375,0.3581858881906087,0.9987659836070164,0.3368557847751674,1.1140881341986737,0.578035202561506
1740,91,0.2857142857142857,0.19021821013360318,1.0,2.418,2.418,4,-1,5.911735835808811,nan,3.034599467979118,0.6271954194745047,512,0.4340793707741225,0.0,0.5,0.39780446583683504,0.25,0.2758638506069242,0.9971391986305661,0.6321211313182771,1.6772149239758893,0.31174149700486115
1759,92,0.1428571428571429,0.18074599667831115,1.0,2.4313,2.4313,4,-1,5.960820528708893,nan,2.2759496009843385,0.6723602126480054,512,0.4340793707741225,0.0,0.5,0.5346749229508367,0.25,0.2840514662525358,0.979593282689422,0.4380499995792132,1.2759023738135498,0.6103666311376643
