evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
600,31,0.1428571428571429,0.18438001887156394,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.005976935584809,nan,2150.9488984534983,0.6640202617363007,232,0.9604363295550814,0.0,0.25,0.01683634293202709,0.5,0.599636149964722,0.3289178477692928,0.30265880760515707,0.8203742093672443,0.29112097801681036
619,32,0.2857142857142857,0.2046468722401083,1.0,1.6333,1.6333,4,-1,6.205430353643654,nan,1613.2116738401237,0.7425207596860847,240,0.9604363295550814,0.0,0.5,0.47090354643782745,0.375,0.44670460053793704,0.9919471703325984,0.8855313109645894,1.866440096529021,0.34497887990764253
638,33,0.1428571428571429,0.19228892636351524,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.002915626242389,nan,1209.9087553800928,0.7278608621017029,248,0.9322824384555297,0.0,0.25,0.05797928342647736,0.25,0.30815642777640295,0.9169232114652031,0.6257015068546478,1.103283629624003,0.3512209094624736
657,34,0.1428571428571429,0.18240256966224078,1.0,1.6599,1.6599,4,-1,6.164731248248378,nan,907.4315665350696,0.7876947254623369,256,0.9322824384555297,0.0,0.25,0.15823910919668316,0.375,0.34019719275399163,0.9900299297645548,1.0476305359125913,1.8685268059917424,0.2136364674068781
676,35,0.2857142857142857,0.20306491287264977,1.0,1.6732,1.6732,4,-1,6.079572804840088,nan,680.5736749013022,0.8358090205069877,264,0.9527384978271494,0.0,0.5,0.18220381068658834,0.125,0.06443872778932472,0.9997062638341205,1.368936455954508,1.9850394085077063,0.14048480569833
695,36,0.1428571428571429,0.1910233588695484,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.088757599766384,nan,510.43025617597664,0.8080773805433978,272,0.9322824384555297,0.0,0.5,0.3662390535373365,0.375,0.27988347462370444,0.8895969339049905,0.6959472859635359,1.422560886416194,0.4119651458955516
714,37,0.1428571428571429,0.1813901156670673,1.0,1.6998,1.6998,4,-1,6.518231070716486,nan,596.3815504157157,0.8156617730896916,280,0.9322824384555297,0.0,0.5,0.39379482664654075,0.25,0.15279234232183309,0.9804157298778031,0.9339675240353317,1.8509157226488098,0.3533788559203054
733,38,0.2857142857142857,0.20225494967651098,1.0,1.7130999999999998,1.7130999999999998,4,-1,5.883263054590048,nan,447.28616281178677,0.8314273450050713,288,0.9240975941378864,0.0,0.5,0.2453408974656459,0.125,0.08117054337144926,0.9836333346078228,0.6665958769598177,1.7528368127829528,0.19819002523992793
752,39,0.1428571428571429,0.19037538831263737,1.0,1.7264,1.7264,4,-1,6.147378967826158,nan,335.4646221088401,0.7875039152873586,296,0.8893887040707851,0.0,0.5,0.30919426584255366,0.375,0.3300552151496817,0.98977158002996,0.7491370697708517,0.9859625332599982,0.3797899108367178
771,40,0.1428571428571429,0.18087173922153849,1.0,1.7397,1.7397,4,-1,6.44956982629151,nan,1482.0556422662626,0.5906279364655189,304,0.8893887040707851,0.0,0.5,0.41209438424508127,0.25,0.3009781136046396,0.02492351932835446,0.2377539300355622,1.6262656882683486,0.3080188688556954
790,41,0.1428571428571429,0.17326881994865936,1.0,1.753,1.753,4,-1,6.195118105278673,nan,1111.5417316996968,0.6900112844232509,312,0.8699471757056001,0.0,0.25,0.27381320561997297,0.125,0.14365231267736087,0.9994262379146155,1.5591481500447946,1.4342895619192237,0.5525463887138167
809,42,0.2857142857142857,0.19575791310178464,1.0,1.7663,1.7663,4,-1,6.093519837204387,nan,833.6562987747726,0.7642833227546023,320,0.8893887040707851,0.0,0.25,0.3079896540202833,0.25,0.34168270303486636,0.9998454810861024,1.2702513442318528,2.3784958655620976,0.24194964294953608
828,43,0.1428571428571429,0.1851777590528563,1.0,1.7795999999999998,1.7795999999999998,4,-1,5.894090064028101,nan,625.2422240810795,0.7799204859525966,328,0.8699471757056001,0.0,0.25,0.2055941331662779,0.375,0.6154983834517207,0.585528515337387,0.6225295418446121,0.7713428142340233,0.9598552707511709
847,44,0.1428571428571429,0.17671363581371363,1.0,1.7929,1.7929,4,-1,6.448363618628718,nan,468.9316680608096,0.6969975391854674,336,0.8488522152878384,0.0,0.25,0.382703677716856,0.125,0.143928888308193,0.11710423242398349,0.34269633253567,0.29941840127778097,1.2339171586425217
866,45,0.2857142857142857,0.19851376579382804,1.0,1.8062,1.8062,4,-1,5.982309808692826,nan,351.6987510456072,0.771438037930507,344,0.8699471757056001,0.0,0.5,0.3392780104977806,0.375,0.7227737310652159,0.9999751019899179,1.0375571075792365,2.373731170063034,0.21998098876045985
885,46,0.1428571428571429,0.18738244120649103,1.0,1.8195,1.8195,4,-1,5.834439700546991,nan,263.7740632842054,0.8479755217357187,352,0.8608423371343948,0.0,0.5,0.6292291645484692,0.375,0.5531678592908406,0.890494195932862,0.4694217793354563,1.0928233997359067,0.7221015708887976
904,47,0.1428571428571429,0.1784773815366214,1.0,1.8328,1.8328,4,-1,6.619713305220091,nan,197.83054746315406,0.8667410653092156,360,0.8608423371343948,0.0,0.5,0.5020434986473357,0.25,0.22377787171576174,0.9869774828624706,0.8775852008570681,1.5053115197323192,0.4052538833081953
923,48,0.1428571428571429,0.1713533338007257,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.295854173942332,nan,148.37291059736555,0.8972420190166843,368,0.8488522152878384,0.0,0.5,0.26118404707148657,0.125,0.12079375682128937,0.999995775307005,1.6125873047921566,1.5197060513482952,0.2868882523805993
942,49,0.1428571428571429,0.16565409561200914,1.0,1.8594,1.8594,4,-1,6.133199413727373,nan,111.27968294802416,0.8616664707558614,376,0.8428396873738875,0.0,0.25,0.23772015683901804,0.25,0.2496311314125773,0.5771347695691071,0.48321613524431734,0.9264241756195271,0.6481934413057255
961,50,0.1428571428571429,0.1610947050610359,1.0,1.8727,1.8727,4,-1,5.994747724719839,nan,83.45976221101812,0.8777097726307619,384,0.8428396873738875,0.0,0.25,0.19693840726675887,0.125,0.18787097778012068,0.9808704063777348,0.997168999294687,1.562522351242853,0.5164883869721396
980,51,0.1428571428571429,0.1574471926202573,1.0,1.886,1.886,4,-1,6.416292125540925,nan,235.45667555448173,0.7816295197688503,392,0.8428396873738875,0.0,0.25,0.17417003898243988,0.125,0.035067558403606945,0.6272518094241089,0.5956573862169338,1.5226412723822513,0.5637789351428089
999,52,0.1428571428571429,0.15452918266763443,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.144145778695226,nan,1015.8685783111406,0.67650255431922,400,0.8324078667123287,0.0,0.25,0.21119754710855992,0.125,0.09881713910361101,0.18149111069836843,0.4705637515193325,1.1743948243097595,0.57593588815375
1018,53,0.2857142857142857,0.1807662032769647,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.79005855313622,nan,761.9014337333555,0.721143612633138,408,0.8428396873738875,0.0,0.25,0.09097704407726993,0.375,0.3924382065489336,0.9719525274673109,0.6784969253747705,2.131745650323744,0.1511241866687832
1037,54,0.1428571428571429,0.17318439119300033,1.0,1.9259,1.9259,4,-1,6.121471763796949,nan,571.4260753000166,0.7468655384484371,416,0.8428396873738875,0.0,0.5,0.578698981551247,0.25,0.36321703131105315,0.9996776964903742,1.0258194523301414,1.5520041666973259,0.5827173079122278
1056,55,0.1428571428571429,0.16711894152582885,1.0,1.9392,1.9392,4,-1,6.332259116388039,nan,4238.531047597439,0.5601491538363278,424,0.8401532047471341,0.0,0.25,0.29619430906299643,0.25,0.24540941197946345,0.06044735127881706,0.29274069294303323,0.6243542824519757,0.8472428335226998
1075,56,0.0,0.13369515322066308,1.0,1.9525,1.9525,4,-1,6.35189375552766,nan,3178.8982856980792,0.6046770247531211,432,0.8213303769542672,0.0,0.5,0.4137252342209743,0.25,0.1467594200994094,0.47989023852919876,0.16303006397901668,0.5889549257455873,0.8098694051158781
1094,57,0.1428571428571429,0.13552755114795906,1.0,1.9658,1.9658,4,-1,6.17035590777796,nan,2384.173714273559,0.6879389286426317,440,0.8315113936795577,0.0,0.5,0.42872844953251,0.5,0.7571113209311797,0.9974268812481124,0.9835668504814123,2.3849406049788247,0.24636316261986144
1113,58,0.1428571428571429,0.13699346948979585,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.6649698134687405,nan,3875.566527026048,0.5882783707852923,448,0.8315113936795577,0.0,0.25,0.04623847568287269,0.25,0.201978252832826,0.6956845635389028,0.546658895315302,1.8215680816999655,0.2702847452728069
1132,59,0.0,0.10959477559183668,1.0,1.9924,1.9924,4,-1,6.444065775070389,nan,2906.674895269536,0.6576715921856823,456,0.8213303769542672,0.0,0.5,0.5631990146145105,0.375,0.49155168065117366,0.9991129092856688,1.247802940273581,0.5581903594470402,1.0372450747113335
1151,60,0.4285714285714286,0.17339010618775508,1.0,2.0057,2.0057,4,-1,6.021627112872822,nan,2180.006171452152,0.7454663916643138,464,0.8401532047471341,0.0,0.5,0.3140154467018915,0.375,0.7149078405388272,0.9999877154517794,0.9194369916724239,2.346470897270548,0.16404348160104765
1170,61,0.2857142857142857,0.1958549420930612,1.0,2.019,2.019,4,-1,6.172771454277682,nan,1635.004628589114,0.809691030977953,472,0.8401532047471341,0.0,0.5,0.4635170423968253,0.25,0.17531466130446485,0.9999363525089369,0.991820573786932,2.0186798141342757,0.2892770311147831
1189,62,0.1428571428571429,0.18525538224587756,1.0,2.0323,2.0323,4,-1,6.006932030689463,nan,1772.6265025243201,0.6600856797844816,480,0.8213303769542672,0.0,0.25,0.14511028863069947,0.375,0.4916330484251067,0.13726981430002871,0.4112698082015697,0.8513537413412374,0.5584204518017425
1208,63,0.2857142857142857,0.20534716293955918,1.0,2.0456,2.0456,4,-1,5.857750331931992,nan,1329.46987689324,0.7390133471642372,488,0.8213303769542672,0.0,0.5,0.6642470150486621,0.25,0.3147334313956287,0.9969529503307359,0.9760593889245033,1.5240874859665945,0.5112240702333042
1227,64,0.2857142857142857,0.2214205874945045,1.0,2.0589,2.0589,4,-1,5.812304176246899,nan,997.10240766993,0.7222640291833586,496,0.8315113936795577,0.0,0.25,0.38332563930887575,0.125,0.18869777938287557,0.7984157544400725,0.6849759968078074,1.8621774178553043,0.5625421951107633
1246,65,0.0,0.17713646999560362,1.0,2.0722,2.0722,4,-1,6.189862539002947,nan,2758.4521283902213,0.5416980218875189,504,0.8175224995843633,0.0,0.5,0.3836221068253253,0.375,0.40487733216229577,0.7743536841693615,0.44698347415591994,0.6615209231605413,0.7583367096536358
1265,66,0.0,0.1417091759964829,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.355348950810266,nan,2068.839096292666,0.6555039839775798,512,0.8133858930699183,0.0,0.25,0.29012301490147874,0.25,0.24899332815574543,0.9999798971894853,1.5843712865610209,0.9795736954496519,0.6921821103980901
1284,67,0.0,0.11336734079718631,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.264867567798862,nan,1551.6293222194995,0.6997900154031177,512,0.8106214852348916,0.0,0.5,0.4135222763846865,0.25,0.17827908893192618,0.9998107480463263,1.5015182650704983,1.4970802690894636,0.3677807166758489
1303,68,0.0,0.09069387263774906,1.0,2.1121,2.1121,4,-1,6.248034828976831,nan,1163.7219916646245,0.7519470625257033,512,0.8106214852348916,0.0,0.25,0.2828795157076634,0.125,0.08646693719231888,0.9989736641868202,1.5658136102463842,1.5063055370926717,0.6143885627129007
1321,69,0.0,0.07255509811019925,1.0,2.1247,2.1247,3,-1,6.322189827510192,nan,1777.691058577051,0.5646146871116758,512,0.8000127945858619,0.0,0.5,0.3951976856546823,0.20833333333333337,0.36258444969121095,1.7610047288840747e-05,0.46647724550667335,0.13378437135172003,1.2862855907973716
1339,70,0.2857142857142857,0.11518693563101653,1.0,2.1372999999999998,2.1372999999999998,3,-1,5.891874320377767,nan,1333.2682939327883,0.6722626300265652,512,0.8106214852348916,0.0,0.5,0.22078213712688607,0.33333333333333337,0.47983217597766503,0.9990802983682763,0.6125770931358692,2.2780541276930864,0.6534679412546205
1358,71,0.2857142857142857,0.14929240564767038,1.0,2.1506,2.1506,4,-1,5.919593682983389,nan,999.9512204495912,0.7424235016049334,512,0.7983608969784921,0.0,0.25,0.43167356979364946,0.33333333333333337,0.20551572529094242,0.9602359580027997,0.8243992086267818,1.2866276561277943,0.6618122981564366
1377,72,0.1428571428571429,0.1480053530895649,1.0,2.1639,2.1639,4,-1,5.8922282092181675,nan,749.9634153371934,0.8058949890668038,512,0.7966953365641618,0.0,0.5,0.5635106266205627,0.25,0.16001412165790502,0.9999173828643501,1.4774021226918013,0.7044638926660604,0.8683682364332049
1396,73,0.1428571428571429,0.1469757110430805,1.0,2.1772,2.1772,4,-1,6.290567221565652,nan,5102.59869771642,0.6044212418001028,512,0.7966953365641618,0.0,0.5,0.43126536238241164,0.25,0.3192201716273031,0.00462561577232079,0.20572320697513677,1.7297377238116778,0.3906069825737306
1415,74,0.1428571428571429,0.14615199740589296,1.0,2.1905,2.1905,4,-1,6.3913529913312965,nan,3826.949023287315,0.6603911889464503,512,0.789893248307464,0.0,0.25,0.22468445792135916,0.25,0.2214962933871798,0.9956506567009384,0.9198177228550147,0.9385086898249457,0.48258617892066746
1434,75,0.2857142857142857,0.1740644550675715,1.0,2.2037999999999998,2.2037999999999998,4,-1,5.740053809636013,nan,2870.2117674654864,0.7538905578815505,512,0.7945480530594555,0.0,0.5,0.5678300380308419,0.25,0.3572869368066559,0.9944895146054964,0.8299517118549572,2.095389005584696,0.38442028680629026
1453,76,0.1428571428571429,0.1678229926254858,1.0,2.2171,2.2171,4,-1,5.742029453871469,nan,2152.6588255991146,0.7980961233846765,512,0.796702167967642,0.0,0.5,0.5737313418944414,0.25,0.24103959320472013,0.9749453533070421,0.6820532333777372,1.3854872748690037,0.4926793046705079
1472,77,0.1428571428571429,0.16282982267181723,1.0,2.2304,2.2304,4,-1,6.060686849507161,nan,1614.494119199336,0.816007612594694,512,0.7966953365641618,0.0,0.5,0.6885591412522897,0.25,0.1428166379722765,0.9984889571537646,1.2186969624797614,1.1645732986803354,0.7555606200421956
1491,78,0.2857142857142857,0.18740671528031091,1.0,2.2437,2.2437,4,-1,5.793386696849292,nan,1210.870589399502,0.8448082091504332,512,0.8053171399103768,0.0,0.25,0.41912330085077376,0.25,0.2817738165050312,0.9878605870891582,0.6573553790034863,1.9971397851570094,0.4682387411925965
1510,79,0.1428571428571429,0.1784968007956773,1.0,2.2569999999999997,2.2569999999999997,4,-1,6.181470300326287,nan,908.1529420496265,0.8823355300676433,512,0.796702167967642,0.0,0.25,0.18529459914572333,0.25,0.24564688418979375,0.9999435789942448,1.6697258447434964,1.160063302192232,0.60484265421591
1529,80,0.2857142857142857,0.19994029777939898,1.0,2.2702999999999998,2.2702999999999998,4,-1,5.9522131059809515,nan,893.7392001691333,0.8857827109278901,512,0.7983608969784921,0.0,0.25,0.16496980333846434,0.25,0.35513366490746745,0.9910608470645613,0.5667356503708321,2.006591640109885,0.1685162182642917
1548,81,0.2857142857142857,0.21709509536637633,1.0,2.2836,2.2836,4,-1,6.0665474299076125,nan,670.3044001268499,0.912453420539432,512,0.7983608969784921,0.0,0.25,0.07943889192638487,0.25,0.3424062221083046,0.9996529470174216,1.5728319578086332,1.1210187066900894,0.5603505538139705
1567,82,0.0,0.17367607629310108,1.0,2.2969,2.2969,4,-1,6.404086844115438,nan,981.4745940378874,0.8161089814640101,512,0.794923740081005,0.0,0.25,0.04585913145264572,0.25,0.24690549014805308,0.9996605001648744,1.2824357495321492,1.4733443826002488,0.0708080985775808
1586,83,0.1428571428571429,0.16751228960590944,1.0,2.3102,2.3102,4,-1,6.355276588085986,nan,736.1059455284155,0.8594252687409853,512,0.7966953365641618,0.0,0.5,0.7425017294045988,0.25,0.30395567333739737,0.9999070450089695,1.0346256073169675,1.703561750681382,0.6420159977093759
1605,84,0.4285714285714286,0.21972411739901326,1.0,2.3235,2.3235,4,-1,5.659587174267373,nan,552.0794591463116,0.8861473628964592,512,0.796702167967642,0.0,0.25,0.20728187936735226,0.25,0.2273281372239361,0.98877748661948,0.44969567977899966,1.8017983256777885,0.24952702614040728
1624,85,0.2857142857142857,0.23292215106206776,1.0,2.3368,2.3368,4,-1,5.933070900532067,nan,414.0595943597337,0.8839579747955251,512,0.8053171399103768,0.0,0.25,0.17660528735358083,0.25,0.04505659184241145,0.9966757193978714,0.738148879520093,1.7072121222154633,0.18394503993992387
1643,86,0.4285714285714286,0.27205200656393996,1.0,2.3501,2.3501,4,-1,5.799095931066398,nan,310.5446957698003,0.9077492081132184,512,0.8270701292507667,0.0,0.5,0.060358738841009035,0.5,0.22456583399723726,0.9999658734203786,0.8900928708097399,2.0959073471186374,0.03500930582827839
1662,87,0.2857142857142857,0.2747844623940091,1.0,2.3633999999999995,2.3633999999999995,4,-1,6.072479944166342,nan,232.90852182735023,0.9281955410048786,512,0.8303742028567809,0.0,0.5,0.4922553335552726,0.25,0.217895129491936,0.9987098383890802,1.0434445848273424,2.011221000548104,0.5104766242177422
1681,88,0.1428571428571429,0.24839899848663588,1.0,2.3766999999999996,2.3766999999999996,4,-1,6.0473288406544405,nan,174.68139137051267,0.9428534703155153,512,0.8213303769542672,0.0,0.25,0.11419868013414536,0.25,0.23305979182304254,0.9994391524330666,1.4548546206499562,1.3540828864273404,0.23661411486101
1700,89,0.1428571428571429,0.2272906273607373,1.0,2.3899999999999997,2.3899999999999997,4,-1,5.696214980683898,nan,131.0110435278845,0.9161336087437031,512,0.8175224995843634,0.0,0.5,0.3876315994330931,0.25,0.13544221195193962,0.9994567683826254,1.1918286402238198,1.6576332011154389,0.3969292196392197
1719,90,0.0,0.18183250188858985,1.0,2.4032999999999998,2.4032999999999998,4,-1,5.924317474861489,nan,98.25828264591338,0.8965871832557474,512,0.8106214852348916,0.0,0.25,0.3000002274804841,0.25,0.2740678352748379,0.9990485755873402,1.289951446066598,0.7997881639772801,0.6077391671008625
1738,91,0.1428571428571429,0.17403743008230046,1.0,2.4166,2.4166,4,-1,6.483322213130745,nan,73.69371198443504,0.92000876191359,512,0.8053171399103768,0.0,0.25,0.10248162985750736,0.25,0.19464188719468498,0.9996525580626433,1.5893463566195585,1.2962213874518471,0.4871771503404855
1757,92,0.0,0.13922994406584038,1.0,2.4299,2.4299,4,-1,5.984176138649649,nan,55.270283988326284,0.8251530191291967,512,0.7958163697260636,0.0,0.25,0.11162988044616028,0.25,0.297808591472631,0.9906280035658931,0.8395068149575212,0.59416288309989,0.5139000449305929
