evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
354,18,0.2857142857142857,0.1887214589859782,1.0,1.4478,1.4478,4,-1,6.598177544964906,nan,0.7588985143240994,0.8495088504070213,126,0.08005553811376083,0.0,0.5,0.11883771289390851,0.375,0.06289921930566125,0.9719426143314525,0.14698529625598306,0.18195271662622836,0.8082592879125552
373,19,0.0,0.15097716718878257,1.0,1.4611,1.4611,4,-1,6.729062708228131,nan,0.5691738857430746,0.8372228537617781,134,0.08737495466596042,0.0,0.25,0.08645473601644509,0.125,0.013593846115010683,0.9880674145755433,0.11150507005990343,0.18666231603601563,0.7525263736725365
392,20,0.1428571428571429,0.14935316232245466,1.0,1.4744,1.4744,4,-1,6.630473741096078,nan,19.775214631832164,0.6279171403213335,142,0.07834634279234759,0.0,0.25,0.011694525800016307,0.375,0.08227379740181597,0.7609870803456069,0.018850912449862846,0.023128769069425247,0.833841065759508
411,21,0.1428571428571429,0.1480539584293923,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.461746932433191,nan,14.831410973874123,0.6407065021921708,150,0.07739080823100733,0.0,0.5,0.054094798659336835,0.375,0.04640634570968254,0.8698325824196921,0.06055891307373582,0.08855176659991047,0.8105691309631279
430,22,0.0,0.11844316674351385,1.0,1.501,1.501,4,-1,6.655182624467393,nan,11.123558230405592,0.620659757928725,158,0.07717678307594063,0.0,0.5,0.030567898779528774,0.375,0.01964341366672861,0.9703777558416175,0.042338653447973135,0.06085516636452483,0.7239258873259735
449,23,0.2857142857142857,0.15189739053766824,1.0,1.5143,1.5143,4,-1,6.6107025767249485,nan,8.342668672804194,0.624789915947245,166,0.07739080823100733,0.0,0.5,0.06985440661609825,0.25,0.04221162806103729,0.9477366192826321,0.04648463537490454,0.20184879865465297,0.5577520120836009
468,24,0.0,0.1215179124301346,1.0,1.5276,1.5276,4,-1,6.817370314502996,nan,6.257001504603146,0.5269725673539841,174,0.07739080823100733,0.0,0.25,0.010040394003991197,0.25,0.027992043311922368,0.5943640042754985,0.06381288634572949,0.11371517115374292,0.5114224948386491
487,25,0.1428571428571429,0.12578575851553625,1.0,1.5409,1.5409,4,-1,6.555582284817531,nan,4.692751128452359,0.5606204964474057,182,0.07739080823100733,0.0,0.5,0.14384695053253585,0.25,0.04542188618262179,0.9540995409501393,0.11779487508368239,0.16601457078579576,0.9369712885333992
506,26,0.1428571428571429,0.1292000353838576,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.662938303357634,nan,3.5195633463392695,0.6868010620984695,190,0.07717678307594063,0.0,0.25,0.07796509473772413,0.375,0.061000302531973014,0.9520205870035764,0.07237729280076163,0.005354090255299393,1.676107788229415
525,27,0.2857142857142857,0.16050288544994323,1.0,1.5675,1.5675,4,-1,6.4897989688426385,nan,2.639672509754452,0.6994015256522194,198,0.07284329998513853,0.0,0.25,0.019748322742293177,0.375,0.028681498505108344,0.7535528863590606,0.026316841266102745,0.03966375894675403,0.9329255750348137
544,28,0.1428571428571429,0.15697373693138317,1.0,1.5808,1.5808,4,-1,6.4915999619491025,nan,1.979754382315839,0.7456522251557822,206,0.06788262565785654,0.0,0.5,0.1025275424320614,0.125,0.031928183340361085,0.9986127295849315,0.10954160832160866,0.05743554908907034,1.3142758152882916
563,29,0.1428571428571429,0.15415041811653513,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.2863355401315255,nan,1.4848157867368792,0.723559156833324,214,0.06761961353886173,0.0,0.5,0.06274801206301076,0.125,0.017099412736132597,0.8536004052729449,0.06562883857839957,0.05541740805298505,1.1011882331860159
582,30,0.0,0.1233203344932281,1.0,1.6074,1.6074,4,-1,6.9566042964654375,nan,1.1136118400526593,0.6809722588181454,222,0.06546640269166545,0.0,0.5,0.049978487446797934,0.25,0.010030187247681503,0.9839979609159687,0.07195265483514623,0.07725806478412524,0.8120460868755228
601,31,0.0,0.09865626759458249,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.47549263388849,nan,0.8352088800394946,0.575113531868828,230,0.06297219018539488,0.0,0.5,0.019645411142154626,0.25,0.023311016889488598,0.8498058873238046,0.026704792932074183,0.05661941031109285,0.4436486181928884
619,32,0.2857142857142857,0.13606787121852312,1.0,1.6333,1.6333,3,-1,6.432086768882029,nan,0.626406660029621,0.6700630893600676,236,0.06133152341304922,0.0,0.5,0.014414001948813145,0.16666666666666669,0.0049686512389580245,0.978525436561315,0.012754573490813458,0.04228923686187069,0.6731799752136554
638,33,0.1428571428571429,0.1374257255462471,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.598550188959184,nan,0.46980499502221573,0.5608720351296634,244,0.062346000866574824,0.0,0.25,0.008302009560719527,0.5,0.05823401376809649,0.5156370347043451,0.058588294073483656,0.17768367639340832,0.3450858417207418
657,34,0.1428571428571429,0.13851200900842625,1.0,1.6599,1.6599,4,-1,6.479842365941757,nan,0.3523537462666618,0.49022987878192126,252,0.062346000866574824,0.0,0.25,0.022364555824436968,0.25,0.02413803903446763,0.17401146532549616,0.034207491502724875,0.12284810706217297,0.6842981201876475
676,35,0.4285714285714286,0.19652389292102673,1.0,1.6732,1.6732,4,-1,6.727961913877141,nan,0.2642653096999964,0.6600595128176716,260,0.06133152341304922,0.0,0.25,0.05337919078111727,0.25,0.015964521335970584,0.9677887936155818,0.03647270787834615,0.06525633275333717,1.0156522528199494
695,36,0.4285714285714286,0.24293340005110714,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.345529759266739,nan,0.1981989822749973,0.7372022934861472,268,0.06232715288801674,0.0,0.5,0.054714445430515825,0.25,0.01776064361616321,0.9901945152942753,0.03938715474589432,0.1282910626067432,0.6734646622690375
714,37,0.1428571428571429,0.2229181486123143,1.0,1.6998,1.6998,4,-1,6.585787855147537,nan,0.14864923670624797,0.7269602707743268,276,0.06232715288801674,0.0,0.25,0.021038502600038506,0.25,0.0218744733629566,0.6199387742209854,0.041991962523181714,0.07435693724060048,0.9932636277350377
733,38,0.2857142857142857,0.23547737603270857,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.532389430241798,nan,0.11148692752968598,0.8111234297458929,284,0.06133152341304922,0.0,0.5,0.06831436730917816,0.125,0.006038343212777029,0.9196615544185226,0.044480173825681556,0.06481257639364943,1.071354531562037
752,39,0.1428571428571429,0.21695332939759546,1.0,1.7264,1.7264,4,-1,6.670718293537144,nan,0.08361519564726448,0.8224484923212645,292,0.05804282700441024,0.0,0.25,0.0981231697622926,0.25,0.03177778585429901,0.9546421217528095,0.16030748447694884,0.055058119195631805,1.3161649877716184
771,40,0.2857142857142857,0.2307055206609335,1.0,1.7397,1.7397,4,-1,6.472971938005016,nan,0.06271139673544836,0.8387082041444908,300,0.06133152341304922,0.0,0.5,0.08135932669715501,0.25,0.04442960516663641,0.9946130010362578,0.056980833805830834,0.19361152488022604,0.571523264773388
790,41,0.1428571428571429,0.2131358451001754,1.0,1.753,1.753,4,-1,6.361026532121804,nan,0.04703354755158627,0.8771341410222052,308,0.06133152341304922,0.0,0.5,0.16787802471051777,0.25,0.05340464318522346,0.9961763230968109,0.17931097181024214,0.10561101039709433,1.2530754546701237
809,42,0.1428571428571429,0.1990801046515689,1.0,1.7663,1.7663,4,-1,6.717651808754856,nan,66.98848245279343,0.6578506057666539,316,0.05365751649163527,0.0,0.5,0.012427443808231992,0.25,0.07262092284782343,0.6823209075555053,0.004633836350386621,0.02424041441371901,0.7145634781784793
828,43,0.1428571428571429,0.1878355122926837,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.490347500648519,nan,50.24136183959507,0.7167462440211674,324,0.05365751649163527,0.0,0.25,0.08907528777508794,0.375,0.0809276346648959,0.9314539309030264,0.13992734140350685,0.13686204892721543,1.1049384449819726
847,44,0.4285714285714286,0.2359826955484327,1.0,1.7929,1.7929,4,-1,6.653112979550413,nan,37.681021379696304,0.7478267960625322,332,0.05365751649163527,0.0,0.5,0.11603688126829091,0.125,0.031902198599718976,0.9905540406579814,0.0726374793957016,0.19619875598052386,0.6806770174522631
866,45,0.2857142857142857,0.24592901358160332,1.0,1.8062,1.8062,4,-1,6.6399068520080675,nan,28.260766034772228,0.7870418873925785,340,0.05804282700441024,0.0,0.25,0.042798724544223114,0.25,0.041080055872221855,0.9814126122643972,0.03165473762830609,0.17129945691647952,0.5161390056366807
885,46,0.2857142857142857,0.25388606800813984,1.0,1.8195,1.8195,4,-1,6.684888612162646,nan,21.19557452607917,0.838644452190684,348,0.06133152341304922,0.0,0.5,0.08664697890212267,0.375,0.035711603407168224,0.9892193768405239,0.057053723949612334,0.2557094007340285,0.5845740073516207
904,47,0.2857142857142857,0.26025171154936905,1.0,1.8328,1.8328,4,-1,6.71518202518504,nan,15.896680894559378,0.7171363721032019,356,0.05365751649163527,0.0,0.5,0.018631732856948816,0.375,0.06971696423229433,0.7945116208127481,0.022171859994370192,0.0755395525747859,0.3329476818716695
923,48,0.1428571428571429,0.23677279781092384,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.880716665182879,nan,11.922510670919532,0.704460754501782,364,0.051540284167154685,0.0,0.5,0.02969088901512816,0.125,0.011684326158250592,0.9891037752089409,0.03557543172581942,0.07907967251343165,0.5887165892484386
942,49,0.2857142857142857,0.2465610953915962,1.0,1.8594,1.8594,4,-1,6.601750664405384,nan,8.941883003189648,0.7715483316919106,372,0.051540284167154685,0.0,0.5,0.07203024276358036,0.125,0.021072114089971436,0.9647768105036227,0.03858302290821899,0.12017890141203949,0.7070201885546096
961,50,0.0,0.19724887631327698,1.0,1.8727,1.8727,4,-1,6.6187085725708945,nan,8.550459012719958,0.578661248768933,380,0.048829447445394206,0.0,0.25,0.010099893918053908,0.375,0.040010699840362415,0.0031986381164778033,0.01361630344883775,0.04232595824358293,0.5854255644411346
980,51,0.2857142857142857,0.21494195819347872,1.0,1.886,1.886,4,-1,6.4080948590828815,nan,6.412844259539969,0.5974704145870317,388,0.048829447445394206,0.0,0.5,0.07575104344763328,0.375,0.04196849752045194,0.8956568684983052,0.046856758613581906,0.13354607113839892,0.745506193133075
999,52,0.1428571428571429,0.20052499512621158,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.555647904002116,nan,4.809633194654976,0.6335180248285295,396,0.04701977553248478,0.0,0.5,0.03827848242124135,0.25,0.02747212869461852,0.7267363196785525,0.02496236883297043,0.058042801117456674,0.8056495382468475
1018,53,0.0,0.16041999610096927,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.575336326633713,nan,20.129373720436313,0.4751385186213971,404,0.048829447445394206,0.0,0.5,0.03128738234509198,0.25,0.024833948378874763,0.6536429279141305,0.03099322234567885,0.12854427276678423,0.33895722055634353
1037,54,0.2857142857142857,0.18547885402363257,1.0,1.9259,1.9259,4,-1,6.042755747072967,nan,15.097030290327234,0.5328852182989667,412,0.048829447445394206,0.0,0.5,0.10383778577118313,0.25,0.034464555077435,0.838772227122591,0.05329477799292204,0.11550652401653264,0.9561594524061838
1056,55,0.1428571428571429,0.17695451179033464,1.0,1.9392,1.9392,4,-1,6.725025344058522,nan,30.41739454796928,0.39966391372422505,420,0.04701977553248478,0.0,0.25,0.005945911508400351,0.25,0.041520174478420324,0.44346391276555175,0.008569637647786493,0.0858932377681026,0.23920020221539592
1075,56,0.0,0.14156360943226773,1.0,1.9525,1.9525,4,-1,6.691699463860154,nan,22.81304591097696,0.3771101808612054,428,0.04701977553248478,0.0,0.25,0.011243889644186406,0.25,0.02753353890133061,0.4092208061717415,0.03513379659366847,0.12330070404987042,0.6896827706768256
1094,57,0.0,0.1132508875458142,1.0,1.9658,1.9658,4,-1,6.188433635522236,nan,26.572240530402922,0.28283263564590405,436,0.04627593572711572,0.0,0.25,0.014997866918894088,0.25,0.034923931696013266,0.8050449701697749,0.021432306790467075,0.04657698012139215,0.6336807665795423
1113,58,0.4285714285714286,0.1763149957509371,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.128299322862823,nan,19.92918039780219,0.4489133494248177,444,0.04701977553248478,0.0,0.5,0.16416883180533806,0.5,0.16213463684919074,0.9992439535248497,0.07862708336556397,0.3305259083947154,0.6216438946743557
1132,59,0.2857142857142857,0.19819485374360682,1.0,1.9924,1.9924,4,-1,6.601163537164845,nan,14.946885298351644,0.5214531331882235,452,0.048829447445394206,0.0,0.25,0.035535748081620085,0.375,0.11321651870854073,0.8347732377780271,0.023301381642574726,0.16292902558938094,0.4619151881007132
1151,60,0.1428571428571429,0.18712731156631404,1.0,2.0057,2.0057,4,-1,6.481210691731351,nan,11.210163973763732,0.638735156636346,460,0.050540205660489605,0.0,0.5,0.33784806808404844,0.25,0.13110023373547408,0.9999540227961025,0.4665693260766608,0.2006970066076314,1.2809136061194444
1170,61,0.0,0.14970184925305124,1.0,2.019,2.019,4,-1,6.701530077959383,nan,8.407622980322799,0.66912897286863,468,0.048829447445394206,0.0,0.25,0.05988125045997121,0.375,0.1640813446511597,0.9634514121950026,0.08164516273621372,0.02370009209617248,1.4614981075268794
1189,62,0.2857142857142857,0.17690433654529814,1.0,2.0323,2.0323,4,-1,6.497995938606032,nan,6.305717235242099,0.6771714536991521,476,0.04647276346714485,0.0,0.25,0.006144505639814843,0.25,0.029700555635720056,0.31949958091476294,0.003365103228090342,0.03497808918844238,0.3173488559591742
1208,63,0.1428571428571429,0.1700948978076671,1.0,2.0456,2.0456,4,-1,6.536698621032638,nan,4.729287926431574,0.5417150219235699,484,0.04627593572711572,0.0,0.25,0.009300997968876991,0.375,0.015591126405034168,0.0821392949419173,0.016419689188805358,0.0710776441921891,0.3791710238977947
1227,64,0.1428571428571429,0.16464734681756227,1.0,2.0589,2.0589,4,-1,6.594597717836451,nan,3.5469659448236808,0.49914843588370106,492,0.04543671205290023,0.0,0.5,0.007071124679481304,0.375,0.02088355578481924,0.6793564674317816,0.008628312750201752,0.021232591746140485,0.5409698746091962
1246,65,0.2857142857142857,0.18886073459690694,1.0,2.0722,2.0722,4,-1,6.2984602011982735,nan,2.6602244586177606,0.6509540046835103,500,0.04543671205290023,0.0,0.5,0.10493598076564953,0.25,0.046310945142764806,0.9967377609213349,0.047854523942581814,0.08956701883955037,1.101886301286745
1265,66,0.2857142857142857,0.2082314448203827,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.500233858450899,nan,1.9951683439633205,0.6354867491945477,508,0.045871018798374796,0.0,0.5,0.0415304867336516,0.25,0.03074955685287764,0.9022031159374035,0.05059269944356102,0.09823713989892768,0.6494549424491913
1284,67,0.2857142857142857,0.2237280129991633,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.469689714766294,nan,1.4963762579724904,0.6786071756394971,512,0.04543671205290023,0.0,0.5,0.06266248195637912,0.125,0.009445666151790245,0.7229328361405692,0.0422883661288573,0.10299154406337742,0.8162254776052541
1303,68,0.4285714285714286,0.2646966961136164,1.0,2.1121,2.1121,4,-1,6.348156673558667,nan,1.1222821934793679,0.7411324052751662,512,0.045582579663163356,0.0,0.25,0.11470888826260689,0.25,0.07107023978435828,0.9955028182136683,0.10360195453167259,0.259679646959437,0.7143919932407338
1322,69,0.2857142857142857,0.2689002140337503,1.0,2.1254,2.1254,4,-1,6.496954838312582,nan,0.8417116451095259,0.7656938853604794,512,0.045871018798374796,0.0,0.5,0.08130737866610602,0.25,0.036649725092143384,0.9840721907604992,0.07481508923919918,0.18145629639113725,0.6755024132485916
1341,70,0.0,0.21512017122700025,1.0,2.1387,2.1387,4,-1,6.614213694728924,nan,1.545812850508835,0.5747008408007143,512,0.04543671205290023,0.0,0.25,0.005141077571251872,0.375,0.060499702954230745,3.0484837981292756e-05,0.01828971010779469,0.056182302072047705,0.31610571648903935
1360,71,0.2857142857142857,0.22923899412445733,1.0,2.152,2.152,4,-1,6.680323978669714,nan,1.1593596378816264,0.632489901434673,512,0.044896266616941835,0.0,0.5,0.04531240004604746,0.25,0.014582702547856204,0.9679735508834062,0.029595382615544057,0.058736769047201605,0.8371280757287883
1379,72,0.1428571428571429,0.21196262387099446,1.0,2.1653,2.1653,4,-1,6.487579524465848,nan,0.8695197284112198,0.6537863640091821,512,0.04529084444263711,0.0,0.5,0.09178400666595246,0.25,0.04164860584217921,0.9815601823021671,0.0707615048197853,0.14768082602854665,0.7395747896184487
1398,73,0.0,0.16957009909679557,1.0,2.1786,2.1786,4,-1,6.78771759475713,nan,0.6521397963084149,0.6664618317971205,512,0.044501688791246566,0.0,0.25,0.06035708837082286,0.25,0.02502097696764047,0.9966636781732416,0.08998780953738497,0.054669860732841746,1.10833585050188
1417,74,0.1428571428571429,0.16422750784886506,1.0,2.1919,2.1919,4,-1,6.7662446717542295,nan,0.4891048472313112,0.7218976128173834,512,0.04440656535176525,0.0,0.25,0.0394825176339766,0.25,0.019540833235541143,0.7437282777961344,0.03223642883542773,0.04739384009031931,1.03721533006799
1436,75,0.1428571428571429,0.15995343485052063,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.622476553875344,nan,0.36682863542348343,0.6153923400528706,512,0.04371129761713426,0.0,0.5,0.011662126475380796,0.25,0.015655729674152522,0.9966293232798182,0.01861664636375588,0.06133987881977003,0.31184613190322286
1455,76,0.1428571428571429,0.1565341764518451,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.4685662747397785,nan,0.27512147656761254,0.628234972607533,512,0.04371129761713426,0.0,0.25,0.01172720824172379,0.375,0.021579589105179667,0.18697572959541398,0.008097415867927773,0.09880037358005872,0.3644553229406201
1474,77,0.1428571428571429,0.15379876973290466,1.0,2.2318,2.2318,4,-1,6.6169363739377065,nan,0.2063411074257094,0.5346835046392436,512,0.0440719210732862,0.0,0.25,0.01520308317086171,0.125,0.012471195972417404,0.19143100691198456,0.026288100974879457,0.08162510671646583,0.6879190683211699
1493,78,0.1428571428571429,0.1516104443577523,1.0,2.2451,2.2451,4,-1,6.484463776078029,nan,0.15475583056928205,0.6658849793914612,512,0.04335067416098232,0.0,0.5,0.11375846773633086,0.25,0.04409623846086312,0.9982197591918915,0.0986731330112543,0.024381271368878427,1.5591897375571924
1512,79,0.2857142857142857,0.178431212629059,1.0,2.2584,2.2584,4,-1,6.552581318097674,nan,0.11606687292696154,0.7276586522941624,512,0.04269493119216802,0.0,0.5,0.11471360469939489,0.25,0.02072379101844458,0.9832553570746257,0.08796449417684858,0.09163939665772475,1.1299523194921544
1531,80,0.4285714285714286,0.22845925581753296,1.0,2.2717,2.2717,4,-1,6.219783420793849,nan,0.08705015469522115,0.8223758644180196,512,0.04180582622707875,0.0,0.5,0.05896042599173442,0.125,0.029871945157954837,0.909581438788557,0.026628177071878496,0.12575001838624764,0.661142345173029
1550,81,0.2857142857142857,0.23991026179688352,1.0,2.285,2.285,4,-1,5.901476695703435,nan,0.06528761602141586,0.8711450908344556,512,0.04115026468577337,0.0,0.5,0.07839442583144612,0.125,0.01289780847667039,0.9944559306205414,0.04935390592416092,0.10701049493268217,0.8208279606550468
1569,82,0.1428571428571429,0.2204996380089354,1.0,2.2983,2.2983,4,-1,6.769526322339723,nan,0.048965712016061896,0.8049597704083011,512,0.04180582622707875,0.0,0.25,0.022687206824673456,0.25,0.02804093434160029,0.8245804773751498,0.04425190195899309,0.03888712647126441,1.0060229535598353
1588,83,0.2857142857142857,0.23354256755000546,1.0,2.3116,2.3116,4,-1,6.083131677145915,nan,0.03672428401204642,0.7541981769974007,512,0.04180582622707875,0.0,0.5,0.07401549770569231,0.375,0.04624335036549898,0.9972720159799102,0.06289582771893702,0.1569823360484358,0.555099894653656
1607,84,0.1428571428571429,0.21540548261143297,1.0,2.3249,2.3249,4,-1,6.209279592433683,nan,0.02754321300903482,0.8098315584147935,512,0.04223995115403606,0.0,0.5,0.06778458247698285,0.25,0.028747937314686,0.9355899563132768,0.06268788830670023,0.0677072255792219,1.0399330664720334
1626,85,0.1428571428571429,0.20089581466057496,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.248419755075564,nan,23.116554453954716,0.6073736688110951,512,0.04065043162391209,0.0,0.25,0.0028895416918117123,0.25,0.03372398586594883,0.3827867351700517,0.007528292375084461,0.033285714911193365,0.48592464592217377
1645,86,0.0,0.16071665172845997,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.516526796323593,nan,17.337415840466036,0.6167110227425607,512,0.04069818668219184,0.0,0.25,0.033192832618389505,0.25,0.020281839950169953,0.9300518188396634,0.04273620525302739,0.05230571790867532,0.9042557955745236
1664,87,0.1428571428571429,0.15714474995419656,1.0,2.3648,2.3648,4,-1,6.522358700218851,nan,13.003061880349527,0.7034195561336192,512,0.04060267656563227,0.0,0.25,0.025911745069755698,0.125,0.007461414886624163,0.8212077523694626,0.020750089117712523,0.04810561862038154,0.8446858037241581
1683,88,0.2857142857142857,0.18285865710621438,1.0,2.3781,2.3781,4,-1,6.674586361835051,nan,9.752296410262145,0.7918215265301953,512,0.04054774484935375,0.0,0.5,0.033699072656035015,0.25,0.008618383054356048,0.9974995648994718,0.024057156829830766,0.026957047520033677,1.1433439991212335
1702,89,0.1428571428571429,0.1748583542564001,1.0,2.3914,2.3914,4,-1,6.4547169926100585,nan,7.314222307696609,0.7817945494930779,512,0.04020485088738558,0.0,0.25,0.016845109284472456,0.25,0.008663454331511316,0.8148178032489954,0.018112795553098696,0.04578418732289884,0.6601421979461548
1721,90,0.1428571428571429,0.16845811197654867,1.0,2.4047,2.4047,4,-1,6.816778591185563,nan,5.485666730772456,0.8420691824003299,512,0.04049281313307533,0.0,0.25,0.07806854819992404,0.25,0.03173895580629043,0.9985628787784195,0.09528460142206954,0.05783427597565724,1.2123916002106552
1740,91,0.0,0.13476648958123894,1.0,2.418,2.418,4,-1,6.5721271867067586,nan,4.114250048079342,0.6470613114270263,512,0.04049281313307533,0.0,0.25,0.003030077233597047,0.125,0.03162928817384734,0.036321204317448896,0.026950861266109703,0.055259203336984086,0.4912817016896671
1759,92,0.1428571428571429,0.13638462023641973,1.0,2.4313,2.4313,4,-1,6.530446289703898,nan,3.085687536059506,0.6260658808686915,512,0.04020485088738558,0.0,0.25,0.013226370501323675,0.125,0.005619131877358934,0.7419916879715356,0.021577713669015456,0.041030311956764084,0.7919527272178774
