evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
201,10,0.2857142857142857,0.17916860708571433,1.0,1.3407,1.3407,4,-1,6.672467381315764,nan,12.243763053685575,0.6262450896694712,60,0.2647953840870174,0.0,0.5,0.1345864023686099,0.25,0.11244016685224109,0.7302205542192062,0.08495322943471005,0.29909762700450077,0.6055548739945661
220,11,0.1428571428571429,0.17190631424000005,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.871065392045594,nan,49.30611120955156,0.4696838172521034,68,0.1818959584624551,0.0,0.25,0.02714613918466973,0.125,0.04314262162437099,0.12423642799198964,0.07290547791489503,0.21674894342567616,0.4328201633901241
239,12,0.1428571428571429,0.16609647996342863,1.0,1.3673,1.3673,4,-1,6.867802672769307,nan,36.97958340716367,0.5781853841773099,76,0.17242805344307086,0.0,0.25,0.1408662728001031,0.25,0.07651059217023776,0.9756683937749456,0.15808112031704696,0.07115836129736364,1.395021161306741
258,13,0.0,0.1328771839707429,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.822259391357102,nan,77.61235462710668,0.43363903813298244,84,0.14247773153610385,0.0,0.25,0.02456237765206614,0.375,0.06962466634864851,0.14630875167866686,0.055590232387720706,0.1890606322202712,0.4817304702704445
277,14,0.0,0.10630174717659434,1.0,1.3939,1.3939,4,-1,6.582625303140588,nan,58.20926597033001,0.46856532365243647,92,0.11959849159528337,0.0,0.5,0.09156783570715177,0.25,0.044749927238553006,0.9856255528169938,0.04805098991400311,0.10866769874337767,0.9542047624586885
296,15,0.1428571428571429,0.11361282631270406,1.0,1.4072,1.4072,4,-1,6.667573865120351,nan,43.6569494777475,0.5564732302444418,100,0.11959849159528337,0.0,0.5,0.16606530519304755,0.25,0.05990017297079098,0.996777437901915,0.12664694552805875,0.15884827655098666,1.009416697416149
315,16,0.1428571428571429,0.11946168962159183,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.69857528062835,nan,95.55681737166316,0.4173549226833314,108,0.11775734725994871,0.0,0.25,0.025059490176655812,0.125,0.055012377376435856,0.368642545061569,0.04086130606851978,0.18504433613074645,0.41736919312397724
334,17,0.1428571428571429,0.12414078026870205,1.0,1.4338,1.4338,4,-1,6.438412034115484,nan,71.66761302874737,0.5103241088807153,116,0.11775734725994871,0.0,0.25,0.1737417439641935,0.125,0.07415884745516124,0.9511863612809127,0.1947980644524795,0.20667342234372219,1.0458785183111932
353,18,0.0,0.09931262421496165,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.823206563202663,nan,53.75070977156052,0.5423816459344388,124,0.11012592479926375,0.0,0.25,0.03185859559985349,0.375,0.11450038383566348,0.8058708956362948,0.0424802332977505,0.06714557585222275,1.0057780809891947
371,19,0.1428571428571429,0.10802152794339791,1.0,1.4597,1.4597,3,-1,6.580589432268924,nan,40.31303232867039,0.8026627939634974,130,0.10371988922872494,0.0,0.5,0.0349626878327541,0.125,0.009163032053092632,0.9445931863272501,0.02139090523983451,0.07771344119567038,0.7080951560808441
390,20,0.1428571428571429,0.11498865092614691,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.809297996090189,nan,30.23477424650279,0.7924996473521335,138,0.09768869779094375,0.0,0.25,0.028879162736482684,0.25,0.017820698015445523,0.9247431689228027,0.04807305493633361,0.034060893966753665,1.1339420275518768
409,21,0.1428571428571429,0.1205623493123461,1.0,1.4863,1.4863,4,-1,6.5880609799016305,nan,22.676080684877093,0.8307862080454316,146,0.09653469438520405,0.0,0.25,0.12482743390781278,0.375,0.061823328746327025,0.99694377624449,0.19844848441597915,0.08493842949671102,1.2303343293629325
428,22,0.1428571428571429,0.12502130802130546,1.0,1.4996,1.4996,4,-1,6.769184578413697,nan,17.00706051365782,0.8431008330827837,154,0.0873556383398027,0.0,0.5,0.16314359777773138,0.125,0.012600077000992024,0.9986750232650856,0.28949361739919965,0.08594926173394887,1.2892157556407056
447,23,0.2857142857142857,0.1571599035599015,1.0,1.5129,1.5129,4,-1,6.289648719009015,nan,12.755295385243365,0.810747148265972,162,0.0873556383398027,0.0,0.5,0.06640212376988344,0.25,0.059009585702203354,0.7432534200908989,0.05752211834449193,0.16269909761186252,0.601067560396575
466,24,0.1428571428571429,0.15429935141934978,1.0,1.5262,1.5262,4,-1,6.8897143430764975,nan,9.566471538932523,0.83141626637961,170,0.0873556383398027,0.0,0.5,0.1287464688379258,0.25,0.03204743930000374,0.9942701986506131,0.07882520312456998,0.15268192893548604,0.9640573498478074
485,25,0.2857142857142857,0.18058233827833697,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.384458796724993,nan,7.174853654199392,0.7214377024586136,178,0.0873556383398027,0.0,0.5,0.0522130350376777,0.25,0.035379102632867414,0.6598715952792455,0.05238476934646627,0.141703918923348,0.43883853123944616
504,26,0.1428571428571429,0.17303729919409816,1.0,1.5528,1.5528,4,-1,6.515985851566468,nan,36.322611300264626,0.5410782768439601,186,0.07823556972811851,0.0,0.25,0.003760393923248003,0.375,0.04626428989570997,0.06870959623386808,0.017036343507064303,0.039068363946679896,0.6758797082294734
523,27,0.1428571428571429,0.1670012679267071,1.0,1.5661,1.5661,4,-1,6.724133564555215,nan,27.24195847519847,0.630004917008274,194,0.07663982763020924,0.0,0.5,0.06938926190662413,0.25,0.035122207508203995,0.9605452628077822,0.043950922301028005,0.08900443847588264,0.8422823638763596
542,28,0.1428571428571429,0.16217244291279428,1.0,1.5794,1.5794,4,-1,6.660927241201115,nan,20.43146885639885,0.7316425088097815,202,0.07450403507290657,0.0,0.25,0.15157582255885516,0.375,0.04927756267205669,0.9839723068998588,0.1830273022258946,0.03920664426813661,1.4989527112684442
561,29,0.1428571428571429,0.15830938290166402,1.0,1.5927,1.5927,4,-1,6.729269579574723,nan,26.954051789630356,0.5487318816073361,210,0.0725286718504685,0.0,0.25,0.004624493606183832,0.375,0.07118591559527351,0.02552371041962309,0.021830325582526518,0.08229404237194626,0.165890394299692
580,30,0.1428571428571429,0.1552189348927598,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.326804984276072,nan,20.215538842222767,0.6401575835762554,218,0.0725286718504685,0.0,0.5,0.2065865131377991,0.25,0.08865162523657931,0.9967773038002201,0.20099365033554584,0.14017523290778497,1.2520783077278657
599,31,0.1428571428571429,0.15274657648563644,1.0,1.6193,1.6193,4,-1,6.705985092754742,nan,15.161654131667074,0.6566700277778273,226,0.0725286718504685,0.0,0.5,0.08296537179750788,0.125,0.05736814757124673,0.9520203100617618,0.05208110687974161,0.12761430369466553,0.7675477088449983
618,32,0.4285714285714286,0.2079115469027949,1.0,1.6326,1.6326,4,-1,6.296816686462184,nan,11.371240598750305,0.7652825941731087,234,0.07260293471398654,0.0,0.5,0.15084577041142166,0.25,0.08074660449063736,0.9955362366043123,0.07908033134156177,0.3404651808518601,0.653274451965441
637,33,0.1428571428571429,0.19490066609366452,1.0,1.6459,1.6459,4,-1,6.697031061654,nan,8.528430449062729,0.6776313951377056,242,0.07225923708016915,0.0,0.5,0.04553400883316093,0.375,0.09877342920525103,0.23400882325137085,0.023178979083975187,0.10329315511928042,0.6539641808263453
656,34,0.1428571428571429,0.1844919614463602,1.0,1.6592,1.6592,4,-1,6.633853476259638,nan,6.396322836797046,0.6375605911992747,250,0.06700625942371378,0.0,0.5,0.020938041431198345,0.25,0.018092909549179095,0.969758738610371,0.020136124617956146,0.051142047925872694,0.6046955979469076
675,35,0.2857142857142857,0.20473642629994532,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.481922724338153,nan,4.797242127597785,0.6889143462064904,258,0.06700625942371378,0.0,0.5,0.0877901863523599,0.25,0.03326496749323611,0.937421693316031,0.049409487019095394,0.11347057380503442,0.8590416874640212
694,36,0.1428571428571429,0.19236056961138484,1.0,1.6858,1.6858,4,-1,6.729644306855084,nan,3.5979315956983386,0.6654853186786238,266,0.06700625942371378,0.0,0.5,0.0657321013155642,0.25,0.012695604474332042,0.9901400816844282,0.060429619423923234,0.13328838577905966,0.609083157021345
713,37,0.1428571428571429,0.18245988426053647,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.833420959491077,nan,2.698448696773754,0.5352601613764137,274,0.06437864008041962,0.0,0.25,0.002186140941926762,0.375,0.04142868300164768,0.5307290776976976,0.011440406740192097,0.05184169946726251,0.14692455160455578
732,38,0.2857142857142857,0.20311076455128632,1.0,1.7124,1.7124,4,-1,6.207099671077737,nan,2.0238365225803157,0.6431007995440146,282,0.06437864008041962,0.0,0.25,0.02723494315443035,0.5,0.05350239486827861,0.7373675047202053,0.03289640169897391,0.14771634287425844,0.5685065044266607
751,39,0.1428571428571429,0.19106004021245765,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.730463454601474,nan,1.5178773919352366,0.7036087832740616,290,0.06184696978232602,0.0,0.25,0.03912437140202043,0.375,0.0463010927809856,0.8706362450960675,0.047837997104080106,0.03659042742351615,1.2713306662877468
770,40,0.1428571428571429,0.1814194607413947,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.563834312605115,nan,1.1384080439514275,0.6016735102224989,298,0.05536130594039638,0.0,0.25,0.012852443472517993,0.125,0.019811269778917638,0.6090137298950073,0.02150286769778117,0.04152225648936653,0.5616744138084047
789,41,0.4285714285714286,0.23084985430740151,1.0,1.7523,1.7523,4,-1,6.555429740498626,nan,0.8538060329635706,0.5649416980901554,306,0.05418173404472648,0.0,0.25,0.015549238485784486,0.375,0.02287056549008248,0.9488080244628647,0.016513203844643175,0.10356093820839735,0.2875218109333745
808,42,0.1428571428571429,0.21325131201734981,1.0,1.7656,1.7656,4,-1,6.3843714324465655,nan,0.640354524722678,0.6615168878654148,314,0.05418173404472648,0.0,0.25,0.21051650686398288,0.25,0.097910590867274,0.9985165822653697,0.3170004799377095,0.1049534305639444,1.3610648406464452
827,43,0.1428571428571429,0.19917247818530845,1.0,1.7789,1.7789,4,-1,6.793095861789504,nan,0.48026589354200844,0.7072942133319992,322,0.054035621675051576,0.0,0.5,0.03342800274955378,0.375,0.11500119360289165,0.9726882374719826,0.02478273474842251,0.03243386642462687,1.0327509517273805
846,44,0.1428571428571429,0.18790941111967535,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.619709179009309,nan,0.3601994201565063,0.7790432048272481,330,0.05215586324193412,0.0,0.25,0.12255924918815916,0.125,0.04447409421211407,0.995573632808563,0.16328614783607892,0.0223021124718347,1.5729527005206247
865,45,0.0,0.1503275288957403,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.631817852836241,nan,57.05794918042362,0.584282403620436,338,0.05140507496646323,0.0,0.5,0.034933056137812765,0.125,0.04665305001868866,0.33797429467854356,0.036877267474650255,0.04359471660183889,0.9039411513206193
884,46,0.1428571428571429,0.1488334516880208,1.0,1.8188,1.8188,4,-1,6.497778954614057,nan,42.79346188531771,0.682360119256151,346,0.05012042507768839,0.0,0.5,0.12391207652378694,0.125,0.0461577185254018,0.9998764271005554,0.1126437699756577,0.07062677895275296,1.2931410309105185
903,47,0.0,0.11906676135041666,1.0,1.8321,1.8321,4,-1,6.852140710629335,nan,32.09509641398829,0.7496748028247471,354,0.05003089218876148,0.0,0.25,0.15529265703144607,0.25,0.029715005638617627,0.9987363618095868,0.22609888324838837,0.023308138506420783,1.6235980865735713
922,48,0.2857142857142857,0.15239626622319047,1.0,1.8454,1.8454,4,-1,6.842748652231286,nan,24.071322310491215,0.8022325874621183,362,0.04978305114234397,0.0,0.5,0.06594589192712264,0.125,0.0443261730577396,0.9899790053704747,0.07451405505877633,0.030769546473959523,1.3963333109825453
941,49,0.1428571428571429,0.15048844154998098,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.4398429354037585,nan,18.053491732868412,0.8534251382213363,370,0.04872290032275403,0.0,0.5,0.05451785553649768,0.125,0.008207254807638715,0.9679338205098421,0.05365041263738292,0.04330838551096519,1.1479454145333559
960,50,0.2857142857142857,0.17753361038284193,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.542329824429514,nan,13.54011879965131,0.7867007644656003,378,0.0481948914944305,0.0,0.5,0.012596507521049717,0.25,0.027795333326155632,0.8612439072314171,0.009948585037166455,0.016660887053709376,0.8426159520253229
979,51,0.1428571428571429,0.17059831687770213,1.0,1.8853,1.8853,4,-1,6.862823555314313,nan,10.155089099738483,0.8300099909082943,386,0.04810066646908651,0.0,0.25,0.05258139166661466,0.25,0.02907841317260837,0.9935722883064559,0.06655655885607249,0.03675731223324648,1.2487804521652437
998,52,0.1428571428571429,0.1650500820735903,1.0,1.8986,1.8986,4,-1,6.791936599299657,nan,7.616316824803862,0.7969919745680074,394,0.0475256949571298,0.0,0.5,0.03664587987069163,0.25,0.015221847274422258,0.846947328281104,0.03971057992049206,0.05394381747197023,0.9389192438210051
1017,53,0.2857142857142857,0.18918292280172938,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.404033394115825,nan,5.712237618602897,0.7904042116272783,402,0.0481948914944305,0.0,0.5,0.09536711128518949,0.375,0.0818450304049023,0.8964761461632385,0.06480830864924782,0.25217482238284694,0.4734164823306507
1036,54,0.1428571428571429,0.1799177668128121,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.763155310106989,nan,4.284178213952172,0.7690588956075984,410,0.04810066646908651,0.0,0.25,0.04322027446494874,0.375,0.07039051613593597,0.9624290247484675,0.06142348157852987,0.06360339122410914,0.9422124748598223
1055,55,0.1428571428571429,0.17250564202167826,1.0,1.9385,1.9385,4,-1,6.578851117735489,nan,3.213133660464129,0.8025960161396718,418,0.04810066646908651,0.0,0.5,0.08141107311218482,0.125,0.01764377216539208,0.9975735623641996,0.04716398804137411,0.11663210435157412,0.8147949066579296
1074,56,0.1428571428571429,0.1665759421887712,1.0,1.9518,1.9518,4,-1,6.627737354043865,nan,2.409850245348097,0.7653744608341887,426,0.0475256949571298,0.0,0.5,0.021761798096941096,0.25,0.03330016996213485,0.6323710703371883,0.017187931002365407,0.036249476547836,0.7722686035823131
1093,57,0.1428571428571429,0.16183218232244553,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.580661160565728,nan,38.280702890780155,0.5740308456256416,434,0.04500302991329437,0.0,0.25,0.008086517205245386,0.25,0.013539007498665618,0.02796142843215088,0.011122247882772662,0.0745998746762833,0.4622140754023131
1112,58,0.1428571428571429,0.158037174429385,1.0,1.9784,1.9784,4,-1,6.535073370781022,nan,28.710527168085115,0.6557758698727545,442,0.04453862408719958,0.0,0.25,0.06466058725037956,0.125,0.030819174325206214,0.95899362489916,0.07550951133670218,0.049705273185543304,1.3084254385518335
1131,59,0.1428571428571429,0.15500116811493658,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.3250577864268385,nan,151.14452024343487,0.49183190240456587,450,0.04453862408719958,0.0,0.25,0.015503665897843334,0.25,0.02880671776694558,0.48592668956029883,0.014473994257584834,0.08012825899184106,0.63721591902107
1150,60,0.1428571428571429,0.15257236306337785,1.0,2.005,2.005,4,-1,6.500096698599313,nan,113.35839018257616,0.38838876542386097,458,0.04453862408719958,0.0,0.25,0.006762468308403053,0.125,0.006774002370741369,0.07219289503158077,0.024205065522418565,0.08109209837689672,0.394751093884654
1169,61,0.1428571428571429,0.15062931902213086,1.0,2.0183,2.0183,4,-1,6.660349817453518,nan,85.01879263693212,0.5061520658829558,466,0.04405618820201586,0.0,0.25,0.025903944916752734,0.375,0.012632308480596797,0.9249869857703397,0.021212962659927795,0.0448955614234072,0.8657283433642229
1188,62,0.4285714285714286,0.2062177409319904,1.0,2.0316,2.0316,4,-1,6.7047783335727,nan,63.76409447769909,0.6342230367369466,474,0.04491459277558553,0.0,0.5,0.09530512692774426,0.375,0.08008213575399104,0.9933911179460421,0.044396484628489004,0.23037379246896167,0.5005988337507211
1207,63,0.1428571428571429,0.1935456213170209,1.0,2.0449,2.0449,4,-1,6.715414364988054,nan,47.82307085827432,0.5512212583724497,482,0.04491459277558553,0.0,0.5,0.039494642748962604,0.5,0.08176980122383472,0.5151542964305598,0.03180869206223481,0.07221734140729534,0.7130940146736316
1226,64,0.4285714285714286,0.24055078276790248,1.0,2.0582,2.0582,4,-1,6.433474898879546,nan,35.86730314370574,0.6015782253738369,490,0.04453862408719958,0.0,0.25,0.01697027524451349,0.125,0.009824353021023715,0.8041425340081138,0.01138917610525915,0.06885216898533918,0.4386112869736524
1245,65,0.1428571428571429,0.2210120547857506,1.0,2.0715,2.0715,4,-1,6.2972725301764365,nan,26.900477357779305,0.47699524957820866,498,0.04405618820201586,0.0,0.25,0.01136632560371194,0.125,0.0033210568897177953,0.02465785642691154,0.012020127114286659,0.06633286985445212,0.5339948792229107
1264,66,0.2857142857142857,0.23395250097145762,1.0,2.0848,2.0848,4,-1,6.442509815186614,nan,42.95322916661006,0.3577464371836565,506,0.04405618820201586,0.0,0.25,0.006796377591712874,0.25,0.015326424015921578,0.008175234099769169,0.009992424979092711,0.0933741111048386,0.538145279876348
1283,67,0.1428571428571429,0.21573342934859469,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.430120253133389,nan,32.21492187495754,0.3281558565637299,512,0.04405618820201586,0.0,0.25,0.015666834685726452,0.125,0.006463017960951608,0.3461574718790411,0.024621074908634546,0.06875057989699385,0.6463569196700143
1302,68,0.2857142857142857,0.2297296006217329,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.272951731469382,nan,24.161191406218155,0.4586401345817117,512,0.044297406144607726,0.0,0.5,0.08489409816600957,0.25,0.04559003573147882,0.9946552737697575,0.031127726775918556,0.1836640979557991,0.5752963314289556
1321,69,0.1428571428571429,0.2123551090688149,1.0,2.1247,2.1247,4,-1,6.343274246367187,nan,18.120893554663617,0.508293417936758,512,0.04372792256081283,0.0,0.25,0.04565448527924236,0.375,0.04989913162260945,0.6873278864693183,0.03984496948978472,0.03218442774700971,1.2113173334319438
1340,70,0.1428571428571429,0.19845551582648052,1.0,2.138,2.138,4,-1,6.226537526922097,nan,14.351490432963335,0.38687944503349014,512,0.04372792256081283,0.0,0.25,0.013703446627275507,0.25,0.024199721451552098,0.0026832865830145325,0.043535332285517814,0.12602206858915138,0.7776820915794832
1359,71,0.4285714285714286,0.24447869837547015,1.0,2.1513,2.1513,4,-1,6.332020227930336,nan,10.763617824722502,0.566909625695081,512,0.04372792256081283,0.0,0.5,0.06010188220469702,0.25,0.011304157127468628,0.9732106447732658,0.019503055120675,0.14310908502445524,0.5093499107545573
1378,72,0.1428571428571429,0.2241543872718047,1.0,2.1646,2.1646,4,-1,6.711404020561931,nan,8.072713368541876,0.5229445466043294,512,0.04372792256081283,0.0,0.5,0.039918644791804035,0.125,0.011138227650064107,0.5922762157104573,0.028167120610574,0.15785708842355717,0.34691838803843683
1397,73,0.0,0.17932350981744377,1.0,2.1779,2.1779,4,-1,6.480213718538628,nan,26.186768379835136,0.3922084099532471,512,0.04453862408719958,0.0,0.25,0.018686528212668856,0.125,0.010609603325195742,0.038319539092630195,0.04235764023519085,0.12950102963458357,0.5054122991773944
1416,74,0.1428571428571429,0.1720302364253836,1.0,2.1912,2.1912,4,-1,6.082538189228462,nan,19.64007628487635,0.4912432461784122,512,0.044297406144607726,0.0,0.5,0.060013437835936045,0.25,0.029314315977939452,0.9912368507936123,0.042641665355094054,0.03895194426618653,1.2138035321144403
1435,75,0.2857142857142857,0.19476704628316402,1.0,2.2045,2.2045,4,-1,6.099352655426265,nan,14.730057213657263,0.6139433695343428,512,0.0448739062749352,0.0,0.25,0.18307119072603667,0.375,0.14171905923398326,0.998877025325695,0.20022682960737948,0.26230607411619655,0.9366794782888719
1454,76,0.1428571428571429,0.1843850655979598,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.308382320904956,nan,11.047542910242948,0.515264947196904,512,0.04389205538141444,0.0,0.25,0.011879769567287094,0.5,0.14448120193590297,0.36718541883763356,0.017632541397605537,0.0820175885701815,0.3445141345560927
1473,77,0.1428571428571429,0.17607948104979643,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.243615563962948,nan,8.285657182682211,0.5464944771915456,512,0.04461309588121484,0.0,0.5,0.0684539847291473,0.375,0.04976228202167636,0.9611657300030955,0.038579469153247864,0.1856254556414189,0.4543153752645212
1492,78,0.1428571428571429,0.16943501341126574,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.491045119106351,nan,6.214242887011658,0.4910372546174388,512,0.044297406144607726,0.0,0.25,0.0187441280156569,0.375,0.05365407142188386,0.10672028435983272,0.015809169873746635,0.05020422853517947,0.8391572969673537
1511,79,0.1428571428571429,0.16411943930044118,1.0,2.2577,2.2577,4,-1,6.2604637402545915,nan,4.660682165258744,0.5066871434598534,512,0.04355081642673135,0.0,0.5,0.035966504262411256,0.125,0.007038065655021405,0.8648803612377848,0.025581027522915516,0.06840424854477273,0.6463907477139974
1530,80,0.2857142857142857,0.1884384085832101,1.0,2.271,2.271,4,-1,6.107154964859564,nan,3.495511623944058,0.4941714421296802,512,0.04389205538141436,0.0,0.5,0.030606281387442376,0.25,0.027990453429498734,0.853354847976211,0.026125132422551618,0.14815859613693289,0.3462076870587417
1549,81,0.4285714285714286,0.23646501258085384,1.0,2.2843,2.2843,4,-1,6.2365156794469,nan,2.6216337179580433,0.4784368215478346,512,0.04478073697508272,0.0,0.5,0.023760161191143603,0.25,0.024929231948731194,0.9987813105728862,0.02338033287417005,0.2029678050462557,0.19810085901666158
1568,82,0.1428571428571429,0.21774343863611167,1.0,2.2976,2.2976,4,-1,6.22618288360441,nan,1.9662252884685325,0.4520881348914587,512,0.04468756767523012,0.0,0.5,0.06083690102140303,0.25,0.03418893833960325,0.9286315496347555,0.059536910349839094,0.12077245948378412,0.6639776914989478
1587,83,0.1428571428571429,0.20276617948031794,1.0,2.3109,2.3109,4,-1,6.669065663668777,nan,1.4746689663513994,0.4920517847812089,512,0.04489424952526032,0.0,0.25,0.05787917896290374,0.25,0.05093060500121649,0.8341157347974406,0.08522886370307005,0.20947243169088609,0.7285635987039
1606,84,0.1428571428571429,0.19078437215568295,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.60523987203515,nan,99.6179809576323,0.3690388385859067,512,0.04468756767523012,0.0,0.5,0.020248816518787814,0.375,0.09086431683485309,0.901797845289064,0.009303862363844687,0.04004697123575579,0.6121455722936908
1625,85,0.1428571428571429,0.18119892629597495,1.0,2.3375,2.3375,4,-1,6.286697707975391,nan,74.71348571822422,0.4578916196280508,512,0.044297406144607726,0.0,0.5,0.06162138587904999,0.25,0.027429206970813424,0.9450230088416374,0.04676766508462584,0.053381093371931934,1.096261491638335
1644,86,0.1428571428571429,0.17353056960820853,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.266747461284021,nan,56.03511428866817,0.43946923683051653,512,0.044297406144607726,0.0,0.5,0.03079488406949632,0.25,0.0222409297389524,0.9281382611682922,0.022616078867775263,0.09118512440792181,0.41433783353257725
1663,87,0.0,0.13882445568656684,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.572254325164052,nan,79.39517342258196,0.3296019276228874,512,0.04461309588121497,0.0,0.25,0.004754802441753234,0.125,0.003774753188149193,0.0890017627384313,0.011026950051189113,0.08786860449496389,0.422348707166951
1682,88,0.2857142857142857,0.1682024216921106,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.007350783679168,nan,59.54638006693647,0.5030435902964312,512,0.04478073697508272,0.0,0.5,0.11301482015912717,0.375,0.06307981970686916,0.9317345576435422,0.03674806632910675,0.23969850915529553,0.6716821448191749
1701,89,0.4285714285714286,0.22027622306797423,1.0,2.3907,2.3907,4,-1,6.507061792823189,nan,44.65978505020235,0.722860052395718,512,0.0449588113444399,0.0,0.5,0.028274852819174665,0.375,0.05602405863599224,0.4429686538168053,0.008009305700889324,0.10436770365110801,0.4692785578394043
1720,90,0.0,0.1762209784543794,1.0,2.404,2.404,4,-1,6.293266839515202,nan,104.01343385101794,0.5421450392967886,512,0.04461309588121497,0.0,0.5,0.029599118592326567,0.25,0.014003257948437537,0.38676473884335116,0.022197152148313557,0.06322191458516192,0.5780594817803252
1739,91,0.1428571428571429,0.16954821133493211,1.0,2.4173,2.4173,4,-1,6.226869527698797,nan,78.01007538826346,0.6312132552297005,512,0.044297406144607726,0.0,0.5,0.14477232008083946,0.25,0.05638120156547328,0.9834319961965291,0.08408265281502006,0.15423302396680813,0.9978584509578535
1758,92,0.2857142857142857,0.19278142621080283,1.0,2.4306,2.4306,4,-1,6.342902964957066,nan,58.507556541197594,0.6688991334723603,512,0.04355081642673135,0.0,0.5,0.11434096849722869,0.25,0.01329680197001548,0.9912369536416004,0.085085311021553,0.1531488557675975,0.8121881206469974
