evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
258,13,0.1428571428571429,0.17899746073453718,1.0,1.3805999999999998,1.3805999999999998,4,-1,5.948147495070996,nan,0.0,0.7256886752221361,84,0.680640813849245,0.0,0.25,0.13637561556200312,0.25,0.19374170577405275,0.8295635452351575,0.5757893499832532,1.175199218635112,0.44302024185990246
277,14,0.1428571428571429,0.17176939715905834,1.0,1.3939,1.3939,4,-1,6.310762065634954,nan,14.67334210569725,0.5442665064166021,92,0.6666731902348237,0.0,0.25,0.16229571215802804,0.25,0.16942989987815354,0.23078649439377086,0.13148797279714994,0.6080717056387023,0.7649528058742446
296,15,0.2857142857142857,0.1945583748701038,1.0,1.4072,1.4072,4,-1,6.327739647949233,nan,11.005006579272937,0.6368379791836775,100,0.6666731902348237,0.0,0.5,0.6454345454032979,0.25,0.33449468327341225,0.9909304381364441,0.5252306284033336,1.5377902707759437,0.5245284474616773
315,16,0.0,0.15564669989608304,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.359290943293945,nan,8.253754934454703,0.5326433614145253,108,0.6136390006725547,0.0,0.5,0.08470605250766579,0.375,0.4530541457046633,0.5295119480526751,0.16217863040864774,0.412344179343473,0.2989498553904895
334,17,0.1428571428571429,0.15308878848829502,1.0,1.4338,1.4338,4,-1,6.017185141199488,nan,6.190316200841027,0.49226216242395404,116,0.6136390006725547,0.0,0.25,0.25693086687850863,0.375,0.2623663375533523,0.3861477556609977,0.27937391558531555,1.0857808036207293,0.5925624657299756
353,18,0.2857142857142857,0.17961388793349317,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.464964450968092,nan,4.64273715063077,0.5777906258136374,124,0.5450455515421434,0.0,0.25,0.2070891252676022,0.125,0.05392529852524283,0.8368867677899207,0.3719640389025341,0.928796404737256,0.6439226125651581
372,19,0.2857142857142857,0.20083396748965168,1.0,1.4604,1.4604,4,-1,5.812108035322613,nan,3.482052862973078,0.6609753733613816,132,0.5450455515421434,0.0,0.5,0.538694717466552,0.125,0.18343365785816124,0.9997389978736173,0.6393221614190125,1.303816873811844,0.4970115080423053
391,20,0.1428571428571429,0.18923860256314995,1.0,1.4737,1.4737,4,-1,5.739361288907945,nan,2.6115396472298085,0.6963803229063089,140,0.5366912269101369,0.0,0.25,0.15814498617893002,0.25,0.16608668464424842,0.7577970370614887,0.3098373051720771,1.0733824538202739,0.4241786701991677
410,21,0.1428571428571429,0.17996231062194856,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.602333173340443,nan,16.187683034180083,0.5222852421797317,148,0.5366912269101369,0.0,0.25,0.3177081155292082,0.125,0.06707705277176743,0.363371632075583,0.11149185844009395,1.1282059442730676,0.56267063096398
429,22,0.2857142857142857,0.201112705640416,1.0,1.5003,1.5003,4,-1,6.136114588933996,nan,12.140762275635062,0.5900187914521533,156,0.5847522212839587,0.0,0.5,0.2866784524897378,0.25,0.24760977933352094,0.9881106880100637,0.6647248748543244,1.5305582314970507,0.2803320202041284
448,23,0.4285714285714286,0.24660445022661853,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.178697279995874,nan,9.105571706726296,0.7591779485901481,164,0.6085934906408832,0.0,0.25,0.2749763578031911,0.125,0.15026031218701688,0.9730634492706645,0.19211813661932056,1.524579784144748,0.41907821626974723
467,24,0.4285714285714286,0.2829978458955806,1.0,1.5269,1.5269,4,-1,5.672619182765803,nan,6.829178780044723,0.825252909149258,172,0.6085934906408832,0.0,0.25,0.3096761143112484,0.25,0.10344156798062382,0.939124685039504,0.412067002350152,1.2727729058112627,0.5793794235420202
486,25,0.1428571428571429,0.2549697052878931,1.0,1.5402,1.5402,4,-1,5.806109540762298,nan,8.500509453632805,0.6189396818619435,180,0.5613339199120868,0.0,0.25,0.06709544756826201,0.375,0.3761646290605974,0.025186754696089775,0.10451604141454504,0.22775921464350107,0.707515966362058
505,26,0.1428571428571429,0.23254719280174307,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.145867948809356,nan,9.829742094218595,0.4642047613964576,188,0.5366912269101369,0.0,0.25,0.15069041725532045,0.25,0.09884635765699978,0.0015057900022290571,0.2015917646452774,0.4978445693077709,0.6594178022357466
524,27,0.1428571428571429,0.21460918281282304,1.0,1.5668,1.5668,4,-1,6.253258059561069,nan,7.372306570663946,0.5501391423693162,196,0.5191330776357749,0.0,0.25,0.23432171335835275,0.25,0.27636545437355753,0.6948764447359894,0.38812182776255405,0.9462418758858344,0.5982177551628355
543,28,0.2857142857142857,0.22883020339311558,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.12416602850167,nan,5.52922992799796,0.6672343004146641,204,0.5191330776357749,0.0,0.5,0.6381794021980389,0.25,0.13649747232093198,0.7700341022361137,0.37716139059070053,0.9531915986655644,0.7584719158199342
562,29,0.2857142857142857,0.2402070198573496,1.0,1.5934,1.5934,4,-1,6.362696064195505,nan,4.14692244599847,0.7251878866820182,212,0.5042449227321013,0.0,0.5,0.40317688693038706,0.125,0.1267350162125894,0.9773997181651587,0.47828187986162995,0.7178355201349818,0.7037055440285345
581,30,0.1428571428571429,0.22073704445730827,1.0,1.6067,1.6067,4,-1,5.85125208966247,nan,3.1101918344988526,0.7495452175454448,220,0.5042449227321013,0.0,0.5,0.4499106401733035,0.25,0.11988797558372469,0.9557605298357434,0.4936987450427594,1.1171514994627847,0.6279801268589161
600,31,0.2857142857142857,0.23373249270870375,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.034418570230399,nan,2.3326438758741395,0.7837526114983737,228,0.5092315283486691,0.0,0.5,0.408586439865785,0.125,0.08490774556742242,0.9565744132745975,0.559579878230242,1.2566067836528374,0.44850027097272654
619,32,0.0,0.18698599416696302,1.0,1.6333,1.6333,4,-1,6.4522715979060115,nan,1.7494829069056046,0.626734732476167,236,0.5000109111350612,0.0,0.5,0.16223852631888985,0.375,0.3825164698128147,0.4732515786021829,0.373493719852205,0.30470904374843694,0.6383623927967769
638,33,0.0,0.14958879533357042,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.575568314936707,nan,7.532564116751097,0.4755993057930216,244,0.5042449227321013,0.0,0.25,0.39506177804383336,0.375,0.3875739006710036,0.018258581947386165,0.5420533606142098,1.0248435805459577,0.6195275734357203
657,34,0.1428571428571429,0.1482424648382849,1.0,1.6599,1.6599,4,-1,5.942990544120285,nan,5.6494230875633225,0.5845238837826524,252,0.5042449227321013,0.0,0.5,0.5552769273801823,0.25,0.24147705487268606,0.9986888263863422,0.3085324612248769,0.7165610852751718,0.8949830660569041
676,35,0.0,0.11859397187062792,1.0,1.6732,1.6732,4,-1,6.632126419566903,nan,4.237067315672492,0.6247942855739703,260,0.5056973631454631,0.0,0.25,0.32610940272899924,0.375,0.5952220295442867,0.9575427945861903,0.9325272112712205,2.244693849653295,0.3043998300118113
695,36,0.1428571428571429,0.12344660606793093,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.164695730156248,nan,4.105047170150107,0.515817974952349,268,0.5056973631454631,0.0,0.25,0.13868070928288662,0.375,0.5467868096974754,0.07648104058765937,0.1769586934351629,0.8551630669878572,0.624307017293914
714,37,0.1428571428571429,0.12732871342577334,1.0,1.6998,1.6998,4,-1,6.269123273701168,nan,4.754072168306301,0.4808719556384268,276,0.5101398468592981,0.0,0.25,0.10050383831346688,0.25,0.38034598049260127,0.3683506984520313,0.3014158416380305,1.6240309042571306,0.39142405224428023
733,38,0.1428571428571429,0.13043439931204726,1.0,1.7130999999999998,1.7130999999999998,4,-1,5.868677165799642,nan,3.565554126229726,0.5589454528670897,284,0.5147962631949713,0.0,0.5,0.5626797397278942,0.125,0.16694840177831327,0.9587667075985742,0.5007364739239479,1.389150440198602,0.561419291974527
752,39,0.2857142857142857,0.16149037659249496,1.0,1.7264,1.7264,4,-1,5.9584099553457675,nan,2.6741655946722944,0.6904254426731299,292,0.5170782066086519,0.0,0.5,0.6956529135425883,0.125,0.07559876265225673,0.9946721714644533,0.5561055873684277,1.5448082074580318,0.6481175704836716
771,40,0.2857142857142857,0.1863351584168531,1.0,1.7397,1.7397,4,-1,5.769491344958731,nan,2.005624196004221,0.710649833061142,300,0.5147962631949713,0.0,0.25,0.16013305908155367,0.25,0.34601972789008717,0.9582677849235623,0.5080470859761634,0.5946075737560718,0.5625563435324682
790,41,0.2857142857142857,0.20621098387633963,1.0,1.753,1.753,4,-1,5.794049152796169,nan,1.5042181470031657,0.7698234186379835,308,0.5147962631949713,0.0,0.5,0.5607717712413313,0.25,0.25541384772595477,0.9882466982806392,0.6518417881319049,1.3202418088246985,0.5118006659782176
809,42,0.1428571428571429,0.1935402156725003,1.0,1.7663,1.7663,4,-1,5.763611151224524,nan,1.1281636102523742,0.7816540586703655,316,0.5147962631949713,0.0,0.5,0.44650568729703055,0.25,0.09024768562823081,0.9637441375929792,0.5357433653756345,1.2398498923161212,0.4864273414605998
828,43,0.0,0.15483217253800025,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.289057104495912,nan,10.401577208833059,0.5862405440027741,324,0.5147962631949713,0.0,0.5,0.6324373142103452,0.125,0.10065987816519198,0.8247121250133931,0.3270109199063771,1.130050777578343,0.6945823607526668
847,44,0.1428571428571429,0.15243716660182877,1.0,1.7929,1.7929,4,-1,6.00892727384708,nan,7.801182906624794,0.7039737349793471,332,0.5101398468592981,0.0,0.25,0.21210593733576585,0.125,0.17933001657304365,0.9126089702432578,0.40898341903689367,0.49730094220778326,0.875158598969502
866,45,0.2857142857142857,0.17909259042432016,1.0,1.8062,1.8062,4,-1,5.808057344004903,nan,5.850887179968595,0.7853421856308797,340,0.5101398468592981,0.0,0.5,0.6997886623307366,0.25,0.14960808705976725,0.9889392065726187,0.8222175396465479,0.8281951473497562,0.9370591286873807
885,46,0.2857142857142857,0.20041692948231327,1.0,1.8195,1.8195,4,-1,6.337855140644476,nan,4.388165384976446,0.8124219901528715,348,0.5147962631949713,0.0,0.25,0.13528210139589986,0.25,0.2739719365800096,0.9610963046324453,0.6785837673579266,1.4508960143253615,0.291860827728257
904,47,0.0,0.1603335435858506,1.0,1.8328,1.8328,4,-1,6.119556968560847,nan,3.2911240387323346,0.7114406782941006,356,0.5102191938317876,0.0,0.25,0.1168781663295331,0.375,0.2712689224529614,0.8794537016542985,0.49792727739369186,0.8962601937661523,0.3394022652493388
923,48,0.0,0.12826683486868048,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.032819704998787,nan,2.468343029049251,0.7183829260901909,364,0.5147962631949713,0.0,0.25,0.2710390413706299,0.375,0.2102992844396347,0.9164785100443448,0.7858062430859873,1.4253012501480624,0.5686255485501238
942,49,0.0,0.1026134678949444,1.0,1.8594,1.8594,4,-1,6.515347986882356,nan,6.003155441849748,0.5387871945676432,372,0.5102191938317876,0.0,0.5,0.20780195481638958,0.375,0.26416091642972006,0.030698005311362575,0.14719400880760208,0.6891230052397335,0.40658676054751447
961,50,0.4285714285714286,0.16780506003024126,1.0,1.8727,1.8727,4,-1,5.488752817659732,nan,17.391599768484383,0.4040903959257324,380,0.5102191938317876,0.0,0.25,0.03972333535178273,0.375,0.15651356837997393,0.1327199988173725,0.05356865598514507,0.9927038614932291,0.23553269407376742
980,51,0.1428571428571429,0.1628154765956216,1.0,1.886,1.886,4,-1,6.1770253737953125,nan,13.043699826363287,0.5212627948537019,388,0.5102191938317876,0.0,0.25,0.2231948376625034,0.25,0.25227625175313706,0.9397244869339763,0.8462078577132052,0.9624150128001141,0.8400482659249829
999,52,0.1428571428571429,0.15882380984792585,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.437146925828664,nan,12.884389707113872,0.41487836849940496,396,0.5102191938317876,0.0,0.5,0.27973045285596,0.25,0.21995348914790047,0.11613785689201384,0.22993636564778497,1.0964158422746095,0.33629919215160753
1018,53,0.1428571428571429,0.15563047644976927,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.811400311043626,nan,9.663292280335405,0.474509221105613,404,0.5102191938317876,0.0,0.25,0.11697334347542335,0.25,0.19451660717157165,0.7343973133954287,0.43364494032888345,0.7932928511992833,0.9055152739260495
1037,54,0.1428571428571429,0.15307580973124402,1.0,1.9259,1.9259,4,-1,6.282154204936905,nan,7.247469210251554,0.5988938421466085,412,0.5147962631949713,0.0,0.5,0.5416441995635022,0.25,0.22912861715201904,0.938896181100429,0.32022610444888305,1.434119253601898,0.5145801600770931
1056,55,0.1428571428571429,0.1510320763564238,1.0,1.9392,1.9392,4,-1,6.256797817211599,nan,11.375799719231967,0.49290708834911645,420,0.5170782066086519,0.0,0.25,0.16998903067381305,0.125,0.07678647221046231,0.061592361190809575,0.22313359982808761,1.5234002520389018,0.4325895471259561
1075,56,0.4285714285714286,0.20653994679942478,1.0,1.9525,1.9525,4,-1,5.728567370050056,nan,8.531849789423976,0.613937241399342,428,0.5230248009841272,0.0,0.5,0.6413876402823898,0.125,0.06386598267794602,0.961398911218334,0.4425035279641323,1.6026466720963928,0.5573242987494001
1094,57,0.1428571428571429,0.19380338601096841,1.0,1.9658,1.9658,4,-1,6.11868490112517,nan,18.457240701961158,0.4604529310495065,436,0.5230248009841272,0.0,0.5,0.3989001539466565,0.25,0.18581880467096373,0.2811265099034048,0.22354830561508662,1.0437961831212728,0.5408413362577361
1113,58,0.0,0.15504270880877474,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.274367866901556,nan,14.140877798430639,0.4087609728116632,444,0.5170782066086519,0.0,0.25,0.10098948868349766,0.125,0.11113000192887981,0.41348890239730607,0.1695000118913744,0.9004355759363445,0.28279627320792317
1132,59,0.1428571428571429,0.1526055956184484,1.0,1.9924,1.9924,4,-1,6.462017915373561,nan,10.60565834882298,0.5372511164546123,452,0.5170782066086519,0.0,0.5,0.6781406688822567,0.25,0.2190376061842306,0.9884772470122658,0.743477299759037,1.00821978704798,0.8318442271362436
1151,60,0.1428571428571429,0.1506559050661873,1.0,2.0057,2.0057,4,-1,6.181796835498768,nan,14.952493969825309,0.40293833734095924,460,0.5147962631949713,0.0,0.25,0.11856686506637527,0.25,0.22119483668621148,0.3968054366786765,0.13645803569853135,0.9155175012887425,0.34628543599909084
1170,61,0.2857142857142857,0.177667581195807,1.0,2.019,2.019,4,-1,5.991372228294355,nan,11.21437047736898,0.47239562085205455,468,0.5170782066086519,0.0,0.5,0.5294994025046398,0.25,0.3040618809126,0.921578174128966,0.4270656714620336,1.7691069885969766,0.4626368573470487
1189,62,0.1428571428571429,0.17070549352807418,1.0,2.0323,2.0323,4,-1,6.708824959496975,nan,16.767605964577655,0.3542967156390409,476,0.5193007629651458,0.0,0.25,0.2544509493470892,0.25,0.21500218785572167,0.07298365520815853,0.2062613577443169,1.1626032462755358,0.6801244881247198
1208,63,0.2857142857142857,0.1937072519653165,1.0,2.0456,2.0456,4,-1,6.62884517237014,nan,15.165422962785906,0.3863996917234126,484,0.5306444068575522,0.0,0.25,0.08946698496054963,0.375,0.4613109077489855,0.9587745814017504,0.40396995721295653,2.125001860988063,0.10748512627927477
1227,64,0.0,0.1549658015722532,1.0,2.0589,2.0589,4,-1,5.812584323299439,nan,11.37406722208943,0.474285811179242,492,0.5240876650594074,0.0,0.25,0.25886143939900214,0.375,0.5993682788957588,0.9506320926114138,0.4956770585024128,0.6354233178190882,0.7573698185934551
1246,65,0.1428571428571429,0.15254406982923113,1.0,2.0722,2.0722,4,-1,6.0579033643256,nan,9.863676221121155,0.4339909509575663,500,0.5306444068575522,0.0,0.25,0.20905112813931415,0.25,0.2532744377332846,0.7093766716407812,0.45393728608372896,1.4394088942761938,0.49190980669630174
1265,66,0.1428571428571429,0.1506066844348135,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.269171936730918,nan,7.397757165840867,0.48216963345705455,508,0.5306444068575522,0.0,0.25,0.0995560583158061,0.125,0.17905513614885693,0.7907509229741743,0.5435487147346567,1.4017328139498102,0.7192213600440058
1284,67,0.2857142857142857,0.17762820469070795,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.366646036048208,nan,10.994687688996363,0.3616272250927909,512,0.5366912269101369,0.0,0.25,0.022759445807840617,0.25,0.2359945411151318,0.0012533173554849508,0.064414277169927,1.0206348695817358,0.39600153002285904
1303,68,0.1428571428571429,0.17067399232399494,1.0,2.1121,2.1121,4,-1,6.084835197504647,nan,8.246015766747272,0.39339179904142557,512,0.5412504016772562,0.0,0.25,0.2614954053486641,0.375,0.34141480975977556,0.6760750662758531,0.45689416329155347,1.986466733033,0.433800165463833
1322,69,0.4285714285714286,0.22225347957348168,1.0,2.1254,2.1254,4,-1,5.312087270314931,nan,6.184511825060454,0.5641289251926349,512,0.5412504016772562,0.0,0.5,0.9030725255350371,0.125,0.24512992179361584,0.9990989285156192,0.7544108791930583,1.3461231796609041,0.777807437661234
1341,70,0.1428571428571429,0.20637421223021393,1.0,2.1387,2.1387,4,-1,5.764282725577097,nan,4.638383868795341,0.631892947660662,512,0.5366912269101369,0.0,0.25,0.2769313049353061,0.125,0.28661228333563127,0.5573908800232399,0.3189783879783367,0.5879721491170953,0.8036139951292194
1360,71,0.0,0.16509936978417117,1.0,2.152,2.152,4,-1,6.527550647984081,nan,3.6231242937248815,0.5692235880734787,512,0.5399053431835582,0.0,0.25,0.140151248777033,0.375,0.2698167700341011,0.9285808128127149,0.5610466733493623,1.3658804413120422,0.22806976170429555
1379,72,0.0,0.13207949582733694,1.0,2.1653,2.1653,4,-1,6.209221590523287,nan,11.781355456134854,0.426917691055109,512,0.5334771106367158,0.0,0.25,0.2101158246138483,0.25,0.31028268088152455,0.14171808004305253,0.21171564207495266,0.5128937533730087,0.9424993041080146
1398,73,0.2857142857142857,0.1628064538047267,1.0,2.1786,2.1786,4,-1,6.031218749508231,nan,8.83601659210114,0.48767722054844553,512,0.5306444068575522,0.0,0.5,0.450146305615347,0.25,0.3322732920843886,0.7344205315648247,0.3207228194046885,1.6774367187050263,0.5346704448432238
1417,74,0.2857142857142857,0.1873880201866385,1.0,2.1919,2.1919,4,-1,6.118991678548119,nan,14.569774380310513,0.3657579154113342,512,0.5240876650594074,0.0,0.25,0.2319889840194767,0.25,0.3070379460517717,0.06330275549605724,0.17889908408914457,0.5870210101407254,0.8451108679560457
1436,75,0.1428571428571429,0.17848184472073939,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.094510106598806,nan,10.927330785232884,0.4886390908852893,512,0.520363627040426,0.0,0.25,0.14509309956331518,0.125,0.2397436072358734,0.9413574512272314,0.6756839729396501,1.0867953065578564,0.8787498645667443
1455,76,0.1428571428571429,0.1713569043480201,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.0448460819308245,nan,29.1793483036908,0.36647931816396695,512,0.5193007629651458,0.0,0.5,0.39496354210190965,0.25,0.21582071872832762,0.7711281586882671,0.06950707587729008,0.8322755384045981,0.5676288049870438
1474,77,0.1428571428571429,0.16565695204984465,1.0,2.2318,2.2318,4,-1,6.198050494612391,nan,33.60764032049181,0.2748594886229752,512,0.520363627040426,0.0,0.5,0.3892400782243004,0.25,0.18465485541803284,0.353397987033666,0.1353501899150967,1.2392670142967241,0.3741036988393587
1493,78,0.1428571428571429,0.1610969902113043,1.0,2.2451,2.2451,4,-1,6.156372419761388,nan,25.205730240368858,0.39679921870389245,512,0.5193007629651458,0.0,0.25,0.2322586189398917,0.25,0.22856554169857213,0.9361171887507547,0.38362574444548214,0.7207743292339798,0.9455961883198083
1512,79,0.1428571428571429,0.15744902074047204,1.0,2.2584,2.2584,4,-1,6.189000088222522,nan,18.904297680276642,0.4053629649640913,512,0.520363627040426,0.0,0.25,0.26000224276634964,0.25,0.18073356870513457,0.5425671659878732,0.2729435999581995,1.135240042548149,0.47269758036504766
1531,80,0.2857142857142857,0.18310207373523477,1.0,2.2717,2.2717,4,-1,5.606871330787021,nan,14.178223260207481,0.5542524342031723,512,0.5306444068575522,0.0,0.5,0.8771309700698149,0.25,0.24642159531915586,0.9928609070496011,0.46547361922027697,1.336056624605761,0.8093027968587403
1550,81,0.1428571428571429,0.1750530875596164,1.0,2.285,2.285,4,-1,6.32653466868236,nan,10.633667445155611,0.5353617101020045,512,0.5306444068575522,0.0,0.25,0.033049285545744336,0.25,0.11127646519776081,0.41411495978592927,0.37383157672612527,1.0941470327066694,0.7489985026803723
1569,82,0.2857142857142857,0.19718532719055026,1.0,2.2983,2.2983,4,-1,5.678174802450521,nan,7.975250583866709,0.5296936691023474,512,0.5447644695353719,0.0,0.25,0.3101600041888013,0.25,0.29462460725521944,0.5975829634689984,0.40652517425450685,1.899472343917843,0.48157588503963106
1588,83,0.2857142857142857,0.21489111889529736,1.0,2.3116,2.3116,4,-1,5.352492854469639,nan,5.981437937900031,0.6643126815504321,512,0.5447644695353719,0.0,0.5,0.5895889886827121,0.375,0.3311686531403678,0.7919825530876324,0.257822465939077,1.0226854925391213,0.6980030301316001
1607,84,0.2857142857142857,0.22905575225909502,1.0,2.3249,2.3249,4,-1,5.980708366893097,nan,4.486078453425023,0.723204986771486,512,0.5412504016772564,0.0,0.5,0.5108051291034075,0.25,0.2331521197883611,0.9984357368385447,0.6093077358635279,1.5200506443204642,0.4056512310702778
1626,85,0.1428571428571429,0.2118160303787046,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.507037333309881,nan,3.364558840068767,0.7802985460409029,512,0.5306444068575522,0.0,0.25,0.21832322976604807,0.375,0.4441352025478112,0.48341472818487297,0.18855808359782092,0.3899643974167245,0.8745347361726018
1645,86,0.1428571428571429,0.1980242528743923,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.57132773177962,nan,2.5234191300515754,0.8283674787035232,512,0.5278117030783888,0.0,0.5,0.6161892400083953,0.25,0.3606755071984841,0.9967240596891723,0.847631693105315,1.384721942209954,0.5646796114140205
1664,87,0.1428571428571429,0.18699083087094243,1.0,2.3648,2.3648,4,-1,5.568953342442826,nan,1.8925643475386815,0.8192944956982329,512,0.5306444068575522,0.0,0.5,0.49875440986147945,0.25,0.23249206072739476,0.9330189902284212,0.5166020174930597,0.7761073954791294,0.736238175833449
1683,88,0.1428571428571429,0.17816409326818253,1.0,2.3781,2.3781,4,-1,5.838706857673141,nan,1.4194232606540111,0.8499372649754777,512,0.5366912269101369,0.0,0.25,0.13184817677186,0.25,0.333803280002932,0.9970921860601786,1.2954116520268464,1.6467282535117915,0.4231698864512583
1702,89,0.2857142857142857,0.19967413175740317,1.0,2.3914,2.3914,4,-1,5.379875848245121,nan,1.0645674454905083,0.8130746686886515,512,0.530250828844139,0.0,0.5,0.2725334788345834,0.375,0.38492685168870433,0.8924940844737623,0.27271294328097767,0.6838151538230575,0.4749801238449865
1721,90,0.0,0.15973930540592254,1.0,2.4047,2.4047,4,-1,6.165048583808837,nan,0.7984255841178812,0.7837194646267549,512,0.530250828844139,0.0,0.25,0.072115209813168,0.25,0.0876142796047262,0.9115255482732755,0.7574093221618304,0.7043065115791219,0.7910448372425957
1740,91,0.1428571428571429,0.15636287289616663,1.0,2.418,2.418,4,-1,6.327660610084242,nan,22.16198801771232,0.5877895984700662,512,0.5318639697404274,0.0,0.5,0.6687815410391242,0.25,0.13028553268236476,0.8553775099386671,0.21912318873341016,1.0695688582606955,0.7796489291274642
1759,92,0.1428571428571429,0.15366172688836188,1.0,2.4313,2.4313,4,-1,6.075519487129482,nan,16.621491013284242,0.5422601417703397,512,0.530250828844139,0.0,0.25,0.1536116944821717,0.25,0.1080903683230547,0.48768518319852583,0.3223183041277976,1.1871228292927698,0.5556439218456474
1778,93,0.4285714285714286,0.20864366722497524,1.0,2.4446,2.4446,4,-1,5.825287523315624,nan,12.466118259963181,0.5957398984947764,512,0.5366912269101369,0.0,0.5,0.32751002194132306,0.125,0.06832816019178953,0.9956958896693653,0.2963439150370423,1.2050974010496267,0.38378394878635286
