evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
671,35,0.1428571428571429,0.17226903692115514,1.0,1.6697,1.6697,4,-1,6.289393917857654,nan,19571.24625755415,0.5292016580577663,238,0.5726929227340911,0.0,0.25,0.1281645478831044,0.25,0.20240311650807286,0.8021607759820837,0.3476684451332354,1.5091954615623866,0.4088151781647989
690,36,0.2857142857142857,0.19495808667978126,1.0,1.6829999999999998,1.6829999999999998,4,-1,6.229871712681574,nan,14678.434693165613,0.5748960695370335,246,0.5575183955957013,0.0,0.5,0.30303272081195143,0.25,0.1848401112200157,0.9335210625748753,0.39113044778543493,1.0182127862903434,0.5006341515180651
709,37,0.1428571428571429,0.1845378979152536,1.0,1.6963,1.6963,4,-1,6.258467949334045,nan,11008.82601987421,0.5192590952677821,254,0.5575183955957013,0.0,0.25,0.15109517778537232,0.125,0.06206341621278999,0.6580279052605409,0.35256075121704034,0.9974789143585452,0.5467018314445162
728,38,0.1428571428571429,0.17620174690363147,1.0,1.7096,1.7096,4,-1,6.41590117264894,nan,8256.619514905658,0.5133652514501826,262,0.5575183955957013,0.0,0.25,0.22719113387303153,0.25,0.1983157487020879,0.7153493533284234,0.5728578398052431,0.9566300032531273,0.9034533011361977
747,39,0.1428571428571429,0.16953282609433376,1.0,1.7228999999999999,1.7228999999999999,4,-1,5.865740192429205,nan,6192.464636179244,0.633376878637654,270,0.5575183955957013,0.0,0.25,0.24203465617553502,0.125,0.11146839643683797,0.970964734456902,0.6912737510842176,1.1035597684379606,0.7392643482009563
766,40,0.1428571428571429,0.16419768944689558,1.0,1.7362,1.7362,4,-1,5.91969857474113,nan,4644.348477134433,0.6298013941423134,278,0.5575183955957013,0.0,0.5,0.36162966718712236,0.25,0.16369136197514658,0.8278250003917611,0.3128810527756529,0.8549184961234875,0.5213574127496058
785,41,0.1428571428571429,0.15992958012894506,1.0,1.7494999999999998,1.7494999999999998,4,-1,6.203030681167913,nan,3483.2613578508244,0.6723194128633331,286,0.5575183955957013,0.0,0.5,0.5255868226309113,0.25,0.2549604496150022,0.9846013302662424,0.681115079654441,1.4492245928608662,0.47299201135602964
804,42,0.1428571428571429,0.15651509267458463,1.0,1.7628,1.7628,4,-1,6.3982875821395195,nan,2612.4460183881183,0.7478174782883769,294,0.5575183955957013,0.0,0.5,0.6078122871680951,0.125,0.11043341556727497,0.9994075725439289,0.750921268401167,1.1866492897687984,0.6587995890392881
823,43,0.2857142857142857,0.18235493128252483,1.0,1.7761,1.7761,4,-1,5.654191279821476,nan,1959.3345137910887,0.7329503765664467,302,0.5575183955957013,0.0,0.5,0.32996037894777824,0.25,0.13075768374467034,0.9684237379744741,0.4110984485349408,1.2481397817579034,0.3692094521374861
842,44,0.1428571428571429,0.17445537359744845,1.0,1.7893999999999999,1.7893999999999999,4,-1,6.062698574412609,nan,1469.5008853433164,0.6751370280235638,310,0.5543574345702131,0.0,0.25,0.10269680973085883,0.25,0.2944293131883295,0.6436619070037239,0.3887220936820322,0.4166193011703092,0.7594688323130393
861,45,0.1428571428571429,0.16813572744938735,1.0,1.8026999999999997,1.8026999999999997,4,-1,5.987337875397618,nan,1102.1256640074873,0.7194308378575458,318,0.5485367514898416,0.0,0.5,0.2820853364130733,0.125,0.05306428730654353,0.9632659445505243,0.40631428716182716,0.4877207340151059,0.8324693051603841
880,46,0.1428571428571429,0.16308001053093846,1.0,1.8159999999999998,1.8159999999999998,4,-1,6.29591096574983,nan,826.5942480056156,0.729156544029386,326,0.5478805476048676,0.0,0.25,0.11676089569221376,0.375,0.19590749408535393,0.8946771917910975,0.48723768787436855,0.8934734932384616,0.3893795782284044
899,47,0.0,0.13046400842475078,1.0,1.8293,1.8293,4,-1,6.5374338348983505,nan,619.9456860042117,0.7080903616017524,334,0.5478805476048676,0.0,0.25,0.12407443980908398,0.25,0.21470217578545098,0.9209981967092364,0.8406285257968188,0.9557624494904813,0.8079562640853692
918,48,0.1428571428571429,0.1329426353112292,1.0,1.8426,1.8426,4,-1,5.929391363917208,nan,464.95926450315875,0.768413586847146,342,0.5304318090379603,0.0,0.25,0.33418085092330385,0.125,0.17250235145658074,0.983653836822267,0.8208742870353448,0.5705931400193766,0.8721604807222241
937,49,0.1428571428571429,0.13492553682041197,1.0,1.8559,1.8559,4,-1,6.352299633219944,nan,348.7194483773691,0.8006926097910649,350,0.5478805476048676,0.0,0.5,0.39066935479364884,0.375,0.4479839519326487,0.9923677773849756,0.7565106905983994,1.8646811383254032,0.3105744513239993
956,50,0.1428571428571429,0.13651185802775817,1.0,1.8691999999999998,1.8691999999999998,4,-1,6.008760662003834,nan,22779.61711035187,0.6005194573432987,358,0.5304318090379603,0.0,0.25,0.14732053691484906,0.375,0.5698955485249769,0.3435642332144029,0.15515178240852825,0.4126866635260046,0.7493493367313618
975,51,0.1428571428571429,0.13778091499363512,1.0,1.8824999999999998,1.8824999999999998,4,-1,6.063690015411073,nan,17084.712832763904,0.5419921745181152,366,0.5259873611899922,0.0,0.25,0.09913871335922081,0.375,0.23182370671329935,0.49456513583944983,0.3748443579712885,0.8858988017116529,0.4024508449525162
994,52,0.2857142857142857,0.16736758913776525,1.0,1.8958,1.8958,4,-1,6.067432980704716,nan,12813.534624572927,0.5334210737015342,374,0.5259873611899922,0.0,0.25,0.023265984185496788,0.25,0.14922475091885218,0.5687959728291496,0.22998331607400072,0.6514487600586994,0.7406274898149441
1013,53,0.4285714285714286,0.21960835702449794,1.0,1.9090999999999998,1.9090999999999998,4,-1,6.228073648028885,nan,9610.150968429694,0.6073675428557221,382,0.5304318090379603,0.0,0.5,0.37721755891750425,0.375,0.3722424077557497,0.9935182007315374,0.3406364374027356,1.5466471957974535,0.3482670558119396
1032,54,0.2857142857142857,0.2328295427624555,1.0,1.9223999999999999,1.9223999999999999,4,-1,5.859104633548605,nan,7207.613226322271,0.6909956913752802,390,0.5304318090379603,0.0,0.5,0.667017783258127,0.25,0.2289583666316421,0.9488104516280614,0.43796600653962536,1.0265263975829737,0.8139470911308739
1051,55,0.1428571428571429,0.21483506278139297,1.0,1.9356999999999998,1.9356999999999998,4,-1,5.909176951377572,nan,5405.709919741703,0.6356640139940981,398,0.5304318090379603,0.0,0.25,0.0034155920301792327,0.25,0.22335306629008417,0.8997609890548492,0.4278950639066237,1.1433480473305324,0.20914627237625075
1070,56,0.1428571428571429,0.20043947879654297,1.0,1.9489999999999998,1.9489999999999998,4,-1,5.804720581955866,nan,4054.282439806277,0.6242124289643509,406,0.5327208375981036,0.0,0.25,0.21454345921674456,0.25,0.10868336438649666,0.6976363041777306,0.45723941637997656,1.3341191206197274,0.3493880338017246
1089,57,0.0,0.1603515830372344,1.0,1.9623,1.9623,4,-1,6.662646701405717,nan,10445.42443059174,0.4681593217232632,414,0.5304318090379603,0.0,0.5,0.3764641352067935,0.25,0.34174521293505117,0.8055955352326688,0.19125796257137231,0.6398235093636468,0.7218146294745119
1108,58,0.1428571428571429,0.1568526950012161,1.0,1.9756,1.9756,4,-1,6.07926284070052,nan,7834.0683229438055,0.48778171650622226,422,0.5259873611899922,0.0,0.25,0.06632463692894168,0.25,0.09057663348378904,0.6413728298114088,0.1343419480642122,0.7795154789631258,0.36434455431398705
1127,59,0.0,0.12548215600097287,1.0,1.9889,1.9889,4,-1,6.5369777734560355,nan,7193.082854124788,0.4178158276274838,430,0.5259873611899922,0.0,0.25,0.2571925798333199,0.25,0.21575243721855247,0.25851877887738406,0.39976449493394,1.0845522793599578,0.7888807084782132
1146,60,0.1428571428571429,0.12895715337220687,1.0,2.0021999999999998,2.0021999999999998,4,-1,5.882978109613464,nan,5394.812140593591,0.43449771011611815,438,0.5259873611899922,0.0,0.5,0.2401287100482738,0.125,0.1768853887360436,0.8386978396389191,0.19401821433296512,1.1655919066593388,0.2836258012913204
1165,61,0.1428571428571429,0.13173715126919408,1.0,2.0155,2.0155,4,-1,6.169876158853103,nan,16391.229231475492,0.3258732825870886,446,0.5196714637758582,0.0,0.5,0.3745946169929757,0.375,0.2425327165598229,0.2462403919991243,0.10435745443437117,0.4694580662727802,0.9647984451118079
1184,62,0.1428571428571429,0.13396114958678385,1.0,2.0288,2.0288,4,-1,6.167408869076898,nan,12293.42192360662,0.34352255267734827,454,0.5159313957254903,0.0,0.25,0.12157762779593975,0.375,0.1752852770721805,0.5601128156626121,0.17817888956092456,0.8850136774614935,0.3592044808095439
1203,63,0.1428571428571429,0.13574034824085568,1.0,2.0421,2.0421,4,-1,6.062258441714256,nan,9220.066442704965,0.415126663622359,462,0.5259873611899922,0.0,0.25,0.10833476467600388,0.375,0.4216630305818082,0.7305572726240965,0.1780240289929012,1.8724099615190917,0.21322825397787357
1222,64,0.2857142857142857,0.1657351357355417,1.0,2.0553999999999997,2.0553999999999997,4,-1,6.0695303205318245,nan,6915.049832028724,0.5510253483270464,470,0.5259873611899922,0.0,0.5,0.4959716883677949,0.375,0.40845502013809476,0.9614177516117116,0.4465252200868178,0.9261450045858503,0.7175610036747021
1241,65,0.1428571428571429,0.16115953715986195,1.0,2.0686999999999998,2.0686999999999998,4,-1,6.337833316216919,nan,5186.287374021544,0.6354822201739874,478,0.5327208375981036,0.0,0.5,0.3707262157649195,0.375,0.27613254632250284,0.9998072952098721,1.1425360559186455,1.4850432456454787,0.347070670104358
1260,66,0.1428571428571429,0.15749905829931815,1.0,2.082,2.082,4,-1,5.880423768372377,nan,3889.7155305161577,0.7041546169170226,486,0.5327208375981036,0.0,0.25,0.1628390303807674,0.25,0.23712523072581335,0.8578411985094263,0.6100843229464451,1.0034054773202354,0.5637238287261517
1279,67,0.2857142857142857,0.18314210378231166,1.0,2.0953,2.0953,4,-1,5.568123043988674,nan,2917.2866478871183,0.7510655904080086,494,0.54405110431836,0.0,0.5,0.36546274054079086,0.125,0.13460683768384002,0.743160507904171,0.25159847858011214,1.2462991898277416,0.5510677163467875
1298,68,0.4285714285714286,0.23222796874013507,1.0,2.1086,2.1086,4,-1,5.497627829397289,nan,2187.9649859153387,0.8013740653898156,502,0.5485367514898416,0.0,0.5,0.15719038321055448,0.375,0.24760928853341485,0.9742070786641411,0.34683452263375536,1.5029470469852058,0.16041158316700427
1317,69,0.1428571428571429,0.21435380356353664,1.0,2.1219,2.1219,4,-1,6.010949137929891,nan,1640.973739436504,0.8080711783969757,510,0.5485367514898416,0.0,0.5,0.519312984128512,0.25,0.2348719406114978,0.9789965698475782,0.6502321976651697,1.0876957244483862,0.5877006987460116
1336,70,0.2857142857142857,0.22862589999368646,1.0,2.1352,2.1352,4,-1,5.818874328914979,nan,1230.730304577378,0.7954865081137261,512,0.5417652335146543,0.0,0.5,0.31930467393692785,0.25,0.20190668951687385,0.6924321867953729,0.22329801661536136,0.6456008263779432,0.6191027459160308
1355,71,0.1428571428571429,0.21147214856637775,1.0,2.1485,2.1485,4,-1,5.65281275699365,nan,923.0477284330336,0.7207067453565614,512,0.54405110431836,0.0,0.25,0.05827396611916315,0.25,0.1692508359778,0.716848693566711,0.34188399682837123,0.9915801643112903,0.3725347700097452
1374,72,0.2857142857142857,0.22632057599595934,1.0,2.1618,2.1618,4,-1,6.205543958294658,nan,2920.210682067986,0.6006072332484031,512,0.5446641425531813,0.0,0.5,0.09447213535024498,0.25,0.09364538003940312,0.9260157549561148,0.37820559588493863,1.0263880015581952,0.11887169462789728
1393,73,0.2857142857142857,0.23819931793962462,1.0,2.1751,2.1751,4,-1,5.793823997384822,nan,2190.1580115509896,0.653801807333811,512,0.5452771807880024,0.0,0.5,0.39990688196971774,0.375,0.2453521341900206,0.9992553351766874,0.38541720556753756,1.625230876785599,0.4694065948797565
1412,74,0.2857142857142857,0.24770231149455685,1.0,2.1883999999999997,2.1883999999999997,4,-1,5.6058560196652065,nan,1642.6185086632422,0.8476765826491521,512,0.5417652335146543,0.0,0.5,0.1850899401783612,0.375,0.3395160111317522,0.6995046230682618,0.06992608960990904,0.7332540248362955,0.40260110621283457
1431,75,0.2857142857142857,0.25530470633850266,1.0,2.2016999999999998,2.2016999999999998,4,-1,5.789441031199997,nan,1231.9638814974317,0.8721382119912653,512,0.5394793627109488,0.0,0.25,0.2541516175500057,0.125,0.08680614539312144,0.8935261185764273,0.466421432234272,0.7947016254181569,0.5504786568450558
1450,76,0.2857142857142857,0.26138662221365927,1.0,2.215,2.215,4,-1,5.51728706175052,nan,923.9729111230738,0.8997974295456043,512,0.5361001001545262,0.0,0.5,0.3749979618508368,0.125,0.04365542027897513,0.9766738769458445,0.905626804851693,0.826514295483122,0.6341426127743799
1469,77,0.1428571428571429,0.237680726342356,1.0,2.2283,2.2283,4,-1,5.891370712997567,nan,36271.33892255702,0.6748480721592032,512,0.531576323318032,0.0,0.5,0.31674122392201487,0.25,0.14999106058419637,0.7369944687911383,0.11897292376212432,0.5509323240833284,0.7829146942091283
1488,78,0.2857142857142857,0.24728743821674196,1.0,2.2416,2.2416,4,-1,5.77321736714718,nan,27203.504191917767,0.7338620825955312,512,0.5361001001545262,0.0,0.5,0.539627683540526,0.25,0.29303820508210043,0.8537376740972572,0.414071264465166,1.362439285317836,0.5608345297849932
1507,79,0.1428571428571429,0.22640137914482217,1.0,2.2549,2.2549,4,-1,5.947229623297863,nan,20402.628143938324,0.668505936034755,512,0.531576323318032,0.0,0.5,0.12761618207163294,0.375,0.36628872838974436,0.5296997074455276,0.11222593219280677,0.43300961567836393,0.4876537176733541
1526,80,0.0,0.18112110331585773,1.0,2.2682,2.2682,4,-1,6.098917408886921,nan,15301.971107953743,0.660006474467224,512,0.5159313957254903,0.0,0.5,0.24325879562487482,0.25,0.07349673658344143,0.985642565945395,0.33103790317161996,0.29089710104208,0.9569359208397041
1545,81,0.2857142857142857,0.20203973979554332,1.0,2.2815,2.2815,4,-1,6.047554119600696,nan,11476.478330965307,0.7090838445626115,512,0.5178014297506743,0.0,0.5,0.3157217409481224,0.375,0.2914510639487108,0.9859449241806302,0.28701559602206533,0.9636636583606691,0.38988544190913355
1564,82,0.1428571428571429,0.19020322040786325,1.0,2.2948,2.2948,4,-1,6.34847277636846,nan,8607.35874822398,0.6984873987883212,512,0.5158404067849824,0.0,0.25,0.14585027889486923,0.25,0.08859899407212367,0.9896934178028138,0.8229771706941248,0.9721634098771671,0.30697356853530533
1583,83,0.1428571428571429,0.18073400489771918,1.0,2.3080999999999996,2.3080999999999996,4,-1,6.4298522024319755,nan,17180.833095706927,0.523865549091241,512,0.5158404067849824,0.0,0.5,0.3961163865038989,0.25,0.1215326370247819,0.41052561388031994,0.23339079611126642,1.0568495321492288,0.5110442378998052
1602,84,0.1428571428571429,0.17315863248960392,1.0,2.3213999999999997,2.3213999999999997,4,-1,6.422777679860521,nan,19317.386620576945,0.39636848350587506,512,0.5159247625832847,0.0,0.5,0.3211042121612647,0.125,0.06625795985350591,0.003995156375075415,0.2809788627384388,1.2197579039552435,0.378128855857811
1621,85,0.1428571428571429,0.1670983345631117,1.0,2.3346999999999998,2.3346999999999998,4,-1,6.370999421246369,nan,56055.74174997145,0.29727636262940627,512,0.5156214354688173,0.0,0.5,0.42126867561640313,0.25,0.2244707219495177,0.9556170334232611,0.039773784353450886,0.5920077753145686,0.8105962653926314
1640,86,0.1428571428571429,0.16225009622191797,1.0,2.348,2.348,4,-1,6.254101512136605,nan,42041.806312478584,0.36570155528484005,512,0.5128658007366385,0.0,0.5,0.26462763611028994,0.125,0.07876454523881787,0.9738274679798103,0.1438556735986826,0.6337435583391401,0.5495301358925875
1659,87,0.1428571428571429,0.15837150554896295,1.0,2.3613,2.3613,4,-1,6.761573183732118,nan,31531.354734358938,0.46443048813215637,512,0.5156214354688173,0.0,0.5,0.3501319396191502,0.375,0.25765175455581063,0.25238027090510073,0.09359701033346544,1.4246666160864259,0.5097493946750682
1678,88,0.4285714285714286,0.21241149015345612,1.0,2.3746,2.3746,4,-1,5.750660930633577,nan,23648.516050769205,0.5980222972955922,512,0.5159247625832847,0.0,0.5,0.538419447347062,0.25,0.1939327146189152,0.9660358149607605,0.41682308720195776,1.4988616310658047,0.4481481610451709
1697,89,0.2857142857142857,0.22707204926562205,1.0,2.3879,2.3879,4,-1,5.921555142554521,nan,17736.387038076904,0.7031811561449417,512,0.5159247625832847,0.0,0.5,0.4952250376598709,0.25,0.2589827261406903,0.9766882743185048,0.6202185094733771,0.9014571255779913,0.7268972973064955
1716,90,0.1428571428571429,0.21022906798392624,1.0,2.4012,2.4012,4,-1,5.705820584252904,nan,13302.290278557677,0.7451379469343198,512,0.5282095851139762,0.0,0.5,0.5138972429042232,0.125,0.12009196400039641,0.9679962160338422,0.5456499024314877,1.3222638600131917,0.6165679401862457
1735,91,0.1428571428571429,0.19675468295856957,1.0,2.4145,2.4145,4,-1,5.786335718891528,nan,9976.717708918259,0.7204817894706945,512,0.5196714637758582,0.0,0.25,0.17297267733702248,0.375,0.4017575930969355,0.4794757043216461,0.20209322614675704,0.11379315767115598,1.304025608214337
1754,92,0.1428571428571429,0.18597517493828425,1.0,2.4278,2.4278,4,-1,6.319416749021424,nan,17906.904468052104,0.5688944940140958,512,0.5220998604858826,0.0,0.25,0.3160497219006697,0.375,0.4699123235595728,0.06404416478415254,0.34114536520540834,1.3252510079931694,0.4703107036058409
1773,93,0.4285714285714286,0.23449442566491313,1.0,2.4410999999999996,2.4410999999999996,4,-1,5.24209047023715,nan,13430.178351039078,0.6570667499967804,512,0.5282095851139763,0.0,0.5,0.2547504365828871,0.375,0.43900647849632796,0.9970903935219104,0.49227987954099417,2.238992862766722,0.13678932745511946
