evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
434,22,0.1428571428571429,0.22093860418807174,1.0,1.5038,1.5038,4,-1,6.689911989787337,nan,2560.365222695993,0.9574485929075157,174,0.8383101385630047,0.0,0.25,0.1595013653153417,0.25,0.1465512419768028,0.8515212562047805,0.892684672327614,1.2156473488749662,0.7226429995571744
453,23,0.1428571428571429,0.205322311921886,1.0,1.5171,1.5171,4,-1,6.183852445355441,nan,1920.2739170219947,0.923913823762452,182,0.8383101385630047,0.0,0.25,0.05068778207227269,0.25,0.2040594695033635,0.9910765742675793,1.0560197747805993,1.4967273340527711,0.2024150234122748
472,24,0.2857142857142857,0.22140070668036593,1.0,1.5304,1.5304,4,-1,5.868508803339874,nan,1440.205437766496,0.9786604751227748,190,0.8333443785581733,0.0,0.25,0.03844514489236388,0.25,0.13786538845843666,0.9234414986397066,0.5224035064351477,1.1889998762066494,0.45255953370982427
491,25,0.1428571428571429,0.20569199391572135,1.0,1.5436999999999999,1.5436999999999999,4,-1,6.098253443357246,nan,1080.154078324872,0.9512060787049503,198,0.8254182006825255,0.0,0.25,0.0834596983875436,0.125,0.07072635199415926,0.9904709118427789,1.1053043300150394,1.2127894752346142,0.34113548055982207
510,26,0.1428571428571429,0.19312502370400567,1.0,1.557,1.557,4,-1,5.869562596373199,nan,810.115558743654,0.9237709184818037,206,0.812178104905459,0.0,0.5,0.4295428599593798,0.125,0.13036837946189275,0.8598968999720475,0.43510771763479217,1.0487419491910632,0.6215739151946255
529,27,0.2857142857142857,0.21164287610606167,1.0,1.5703,1.5703,4,-1,6.1526936433928725,nan,607.5866690577404,0.925639938660472,214,0.7912674937590505,0.0,0.25,0.10988308883756301,0.25,0.17976183444526767,0.98730052343649,1.0012119549250316,1.1807328582813308,0.2555887824308198
548,28,0.1428571428571429,0.19788572945627791,1.0,1.5836,1.5836,4,-1,5.837167261222682,nan,23726.680385822885,0.7488771088518112,222,0.7649806489915718,0.0,0.25,0.19822844955552876,0.125,0.1257516410134401,0.07288702661744839,0.20582244325026178,1.1380240750166561,0.46727537851633266
567,29,0.1428571428571429,0.18688001213645092,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.410145709781822,nan,51094.922657617055,0.6105000433364484,230,0.7751259541851835,0.0,0.25,0.1402360941880662,0.375,0.2392735162564666,0.5864311871867602,0.28425576772424205,1.5752069027060918,0.161949048696996
586,30,0.1428571428571429,0.17807543828058933,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.207140012936992,nan,38321.19199321279,0.7148982383915358,238,0.7751259541851835,0.0,0.25,0.16200071577454028,0.25,0.16038177491503663,0.9881536999202203,1.1130346707368182,1.3641965991992415,0.44739389773139554
605,31,0.2857142857142857,0.1996032077673286,1.0,1.6235,1.6235,4,-1,6.024678492632938,nan,28740.893994909595,0.7699987474327387,246,0.7649806489915718,0.0,0.25,0.16333048394467634,0.25,0.13006311024558553,0.9726145373156182,0.5813089836294928,1.2991214226212404,0.26033501845379037
624,32,0.1428571428571429,0.18825399478529148,1.0,1.6368,1.6368,4,-1,6.008431443898393,nan,21555.670496182196,0.7538441448260653,254,0.7649806489915718,0.0,0.5,0.4632600098016827,0.125,0.13808907636510365,0.9114352403648995,0.6169497774298272,1.4106477474369354,0.5318774970337472
643,33,0.1428571428571429,0.17917462439966178,1.0,1.6501,1.6501,4,-1,5.8617635250903755,nan,16166.752872136647,0.8122496573316541,262,0.7751259541851835,0.0,0.5,0.46053551751913235,0.375,0.24420328571276811,0.929297317691233,0.5988480870492734,2.073715173434647,0.42948189372493806
662,34,0.2857142857142857,0.20048255666258658,1.0,1.6634,1.6634,4,-1,6.20320389315388,nan,12125.064654102485,0.8102869676413316,270,0.7895031025463224,0.0,0.25,0.04532559561568941,0.25,0.16621442483501372,0.9916115698870851,0.6160152850006839,1.9129729939268272,0.08871122232657128
681,35,0.0,0.16038604533006928,1.0,1.6766999999999999,1.6766999999999999,4,-1,6.288609805375737,nan,9093.798490576864,0.8316502254450792,278,0.7895031025463224,0.0,0.25,0.3365430535817282,0.25,0.21248803415417697,0.9957947555719595,1.3783693790236067,1.7856481001603715,0.5453167521362796
700,36,0.1428571428571429,0.156880264835484,1.0,1.69,1.69,4,-1,6.2765197091075775,nan,6820.348867932648,0.8516589774897122,286,0.7895031025463224,0.0,0.5,0.28015278498461776,0.125,0.14057003595531287,0.9990345621894998,1.2194630270512514,1.6109942821339223,0.2507839782088824
719,37,0.4285714285714286,0.21121849758267291,1.0,1.7033,1.7033,4,-1,5.784215349174668,nan,5115.2616509494865,0.9077331307623584,294,0.7895031025463224,0.0,0.25,0.17945622782223958,0.125,0.10157465871266366,0.8574693115678529,0.28825285568645087,1.4552509148672768,0.3114014176781742
738,38,0.1428571428571429,0.19754622663756694,1.0,1.7166,1.7166,4,-1,6.0853630660965266,nan,3836.4462382121146,0.7975928699381374,302,0.7751259541851835,0.0,0.25,0.21848675426437741,0.375,0.21872624061799967,0.3475655917844942,0.32902358450729047,1.05542352157591,0.5678980247642735
757,39,0.2857142857142857,0.2151798384529107,1.0,1.7298999999999998,1.7298999999999998,4,-1,6.108404515671657,nan,2877.334678659086,0.8401242341056181,310,0.7822373104638156,0.0,0.25,0.39928047805189887,0.375,0.46663224722892704,0.9989214852369062,0.990537070941976,2.212953693583997,0.38408492805872246
776,40,0.1428571428571429,0.20071529933375715,1.0,1.7431999999999999,1.7431999999999999,4,-1,6.318777722625089,nan,10084.166471001365,0.7190315026161322,318,0.7649806489915718,0.0,0.25,0.04264184750012093,0.375,0.395525720501557,0.7933170211836257,0.4579044751902132,1.034516347910197,0.1726500907949223
795,41,0.1428571428571429,0.1891436680384343,1.0,1.7565,1.7565,4,-1,5.746604248726117,nan,7563.1248532510235,0.7219520501148531,326,0.7751259541851835,0.0,0.25,0.10515503137351215,0.5,0.34716691275791234,0.9962548378989264,0.5541555000202556,1.8905525379061099,0.10089725824416648
814,42,0.2857142857142857,0.20845779157360458,1.0,1.7698,1.7698,4,-1,5.957534371242205,nan,5672.343639938268,0.8098690470914951,334,0.7822373104638156,0.0,0.5,0.43450206392488994,0.25,0.16943893667796245,0.9893546404238176,0.5612305445864414,1.6961780343739834,0.39863623153889166
833,43,0.1428571428571429,0.19533766183031226,1.0,1.7831,1.7831,4,-1,6.208435133377789,nan,4254.257729953701,0.8072347735516656,342,0.7849182382012281,0.0,0.5,0.5553811129837649,0.25,0.11642194800741296,0.9689940856225082,1.0124630151888645,2.042433596642633,0.4941235606340792
852,44,0.2857142857142857,0.21341298660710695,1.0,1.7963999999999998,1.7963999999999998,4,-1,5.86668741409734,nan,3190.6932974652755,0.8560998530016077,350,0.7822373104638156,0.0,0.5,0.2623654306426594,0.25,0.362356566903189,0.9996975329749249,1.368809061564737,0.8400482890542282,0.5356946923015568
871,45,0.1428571428571429,0.19930181785711415,1.0,1.8096999999999999,1.8096999999999999,4,-1,6.116225459867955,nan,2393.0199730989566,0.7916336848981249,358,0.7822373104638156,0.0,0.25,0.31634244559203756,0.25,0.1709086923449999,0.7114895824557337,0.6210766296121794,1.4049786456462918,0.5008597195863963
890,46,0.2857142857142857,0.21658431142854848,1.0,1.823,1.823,4,-1,5.855904437197766,nan,1794.7649798242173,0.7818349199898244,366,0.7849182382012281,0.0,0.25,0.27618689961094023,0.125,0.10350827471602586,0.938298313084348,0.4774132840894255,1.679279430462317,0.37404371369452155
909,47,0.4285714285714286,0.2589817348571245,1.0,1.8363,1.8363,4,-1,5.897745738975495,nan,1346.073734868163,0.8293530171436821,374,0.7895031025463224,0.0,0.25,0.38390256389626654,0.375,0.1371954649436386,0.995194876496822,0.47884786808518387,2.0720138207557133,0.4151682249533557
928,48,0.0,0.20718538788569962,1.0,1.8496,1.8496,4,-1,6.0487771166923965,nan,1009.5553011511222,0.7096111497423951,382,0.7849182382012281,0.0,0.25,0.12338330109513944,0.375,0.4882342518493639,0.822553756275639,0.714445834558019,0.637376754421174,0.7836894465767438
947,49,0.0,0.16574831030855972,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.235050185585589,nan,24576.10307976107,0.6057592358900245,390,0.7849182382012281,0.0,0.25,0.17981601066076264,0.25,0.3712767692969407,0.689184066968231,0.8045695042010879,1.6037828200300495,0.5011943728874854
966,50,0.1428571428571429,0.16117007681827636,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.386778490469772,nan,18432.0773098208,0.6902454780383658,398,0.7895031025463224,0.0,0.25,0.48009379700433674,0.125,0.12048784667242268,0.9985853374526653,1.3495709902725015,1.930174465722165,0.5588715840201306
985,51,0.1428571428571429,0.15750749002604966,1.0,1.8895,1.8895,4,-1,5.8772193954073835,nan,13824.0579823656,0.7008090767309159,406,0.7895031025463224,0.0,0.25,0.02865099586398425,0.25,0.20254984285133026,0.9260335967891903,0.6190079341597746,1.5488355024444682,0.27069932915815326
1004,52,0.2857142857142857,0.18314884916369686,1.0,1.9028,1.9028,4,-1,5.919511026992856,nan,10368.0434867742,0.7448988477321412,414,0.7912674937590505,0.0,0.25,0.41764093456846163,0.25,0.15172098552772226,0.9685326089743124,0.4415073068051047,1.9317936462842304,0.505809845043253
1023,53,0.1428571428571429,0.1750905079023861,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.554290333755809,nan,107966.78454912412,0.5586741357991059,422,0.7895031025463224,0.0,0.25,0.22612036537772184,0.25,0.2874971528046842,0.06615943609270714,0.3898610458406237,0.9704209122820504,0.8257229967964689
1042,54,0.0,0.14007240632190887,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.621233888903057,nan,112468.25502546568,0.5367390186092355,430,0.7895031025463224,0.0,0.5,0.44897668592164475,0.25,0.24607647549091113,0.9713676194575381,1.0588967782836487,1.6531424929839849,0.42569400095136345
1061,55,0.2857142857142857,0.16920078220038423,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.29814717906533,nan,84351.19126909926,0.6214013290727177,438,0.7912674937590505,0.0,0.5,0.5220685181482989,0.125,0.08801596231838256,0.9592830466655592,0.507816044777385,1.6682111194707074,0.5804256425064769
1080,56,0.1428571428571429,0.16393205433173597,1.0,1.956,1.956,4,-1,6.131994744564928,nan,63263.39345182445,0.6082937196978244,446,0.7895031025463224,0.0,0.25,0.1404974869987775,0.25,0.1477621304085975,0.752652531360918,0.43777777315591376,1.3609366359869584,0.3362333621087006
1099,57,0.1428571428571429,0.15971707203681737,1.0,1.9693,1.9693,4,-1,5.756466330621959,nan,113167.86808246365,0.5229273208235901,454,0.7895031025463224,0.0,0.25,0.1281426854345855,0.25,0.12261203805854473,0.23695596766405003,0.24969360175570185,1.5486000209617616,0.26129833567796074
1118,58,0.1428571428571429,0.15634508620088247,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.28406116939142,nan,84875.90106184775,0.5454744109299547,462,0.7895031025463224,0.0,0.25,0.15418219185791604,0.25,0.20204697511758274,0.7313422586088493,0.39406573263214045,1.227505390620083,0.6075294717234183
1137,59,0.2857142857142857,0.1822189261035631,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.270185110379361,nan,63656.92579638581,0.6471184046960547,470,0.7912674937590505,0.0,0.5,0.674908086826814,0.375,0.5245651882174509,0.9996778534763207,0.7481794522520054,2.781513825428403,0.5114227119408377
1156,60,0.1428571428571429,0.17434656945427907,1.0,2.0092,2.0092,4,-1,6.480539955802534,nan,47742.69434728936,0.7227993648121245,478,0.7928711245856749,0.0,0.25,0.4894237020825932,0.375,0.12165454857235904,0.9966000469474136,1.1941795374447368,2.458176853305873,0.43270102741037436
1175,61,0.2857142857142857,0.19662011270628038,1.0,2.0225,2.0225,4,-1,5.491724603835464,nan,35807.02076046702,0.8110829919058722,486,0.7928711245856749,0.0,0.5,0.519977964383305,0.375,0.2460384403583158,0.9750503283714393,0.4686045162414558,1.732073821545041,0.4432268362436957
1194,62,0.1428571428571429,0.1858675187364529,1.0,2.0358,2.0358,4,-1,6.164006974354074,nan,26855.265570350268,0.8020575532039982,494,0.7928711245856749,0.0,0.25,0.1332368269936798,0.25,0.2498151395983757,0.791383342444445,0.615341143556022,1.0356406598577395,0.7887779389801924
1213,63,0.4285714285714286,0.23440830070344804,1.0,2.0491,2.0491,4,-1,5.604186737659718,nan,20141.4491777627,0.848309746827069,502,0.7965393785886479,0.0,0.25,0.1348095566150197,0.25,0.409805500551865,0.9887094752705448,0.743450869506092,1.8833322578024652,0.13932875492144992
1232,64,0.1428571428571429,0.21609806913418703,1.0,2.0624,2.0624,4,-1,6.614773285910034,nan,263315.01049154147,0.6362323101203017,510,0.7912674937590505,0.0,0.5,0.36441032212751323,0.5,0.5759861758673634,0.577128632648494,0.09990134437374568,0.5761076492224322,0.7088419044493077
1251,65,0.1428571428571429,0.2014498838787782,1.0,2.0757,2.0757,4,-1,6.453826959502299,nan,309158.5506990867,0.4771742325902263,512,0.7903852981526864,0.0,0.5,0.46027124474314496,0.125,0.10761297403035892,0.037491925722875186,0.23792453595446938,0.5971124719751391,0.9699481203146165
1270,66,0.4285714285714286,0.24687419281730832,1.0,2.089,2.089,4,-1,6.125841929434215,nan,231868.91302431503,0.5795882995526782,512,0.8000809485209082,0.0,0.25,0.22820503929902264,0.375,0.8790173472531384,0.9896408673872675,0.4845596299067027,2.7833440450675795,0.16186938937755752
1289,67,0.1428571428571429,0.22607078282527526,1.0,2.1022999999999996,2.1022999999999996,4,-1,5.932032230336034,nan,173901.68476823627,0.5947234328882748,512,0.8056436412131016,0.0,0.25,0.05546125543828157,0.375,0.41853059385006497,0.9740037710415205,0.8089154224807049,1.717165836892247,0.2663467430322092
1308,68,0.1428571428571429,0.2094280548316488,1.0,2.1155999999999997,2.1155999999999997,4,-1,5.839765919735416,nan,130426.26357617721,0.693195189023588,512,0.8027709032828905,0.0,0.25,0.23248604937050882,0.375,0.33065442538234585,0.9756531896037952,0.9811909533986592,0.9767716396580157,0.7702923468619186
1327,69,0.2857142857142857,0.22468530100817619,1.0,2.1289,2.1289,4,-1,6.140214292723612,nan,97819.69768213292,0.7732022248864656,512,0.8056436412131016,0.0,0.25,0.531575745819745,0.25,0.21967514164220903,0.9911750102462281,0.7762299997795327,1.7693336729703129,0.5809166518135628
1346,70,0.2857142857142857,0.23689109794939808,1.0,2.1422,2.1422,4,-1,5.925241114293963,nan,73364.77326159968,0.7757202943051202,512,0.8027709032828905,0.0,0.5,0.3115175439917672,0.125,0.1542145851858005,0.9986602431316811,0.7022736902223767,1.5833846806335292,0.24566729708088655
1365,71,0.1428571428571429,0.21808430693094705,1.0,2.1555,2.1555,4,-1,6.154531521557691,nan,71095.35814728437,0.7088290363423774,512,0.798310163554778,0.0,0.25,0.025888734451620536,0.125,0.02893444777296679,0.7585345936149857,0.3712159388277024,1.5237596554694115,0.20721841606415323
1384,72,0.1428571428571429,0.20303887411618624,1.0,2.1688,2.1688,4,-1,5.831720505419818,nan,53321.518610463274,0.7398273240261988,512,0.7964306344987253,0.0,0.5,0.33095687606231583,0.375,0.34657786050158496,0.8925508797187008,0.34138690980998576,0.8035213625412359,0.6706033010986554
1403,73,0.1428571428571429,0.19100252786437757,1.0,2.1821,2.1821,4,-1,6.633992943420197,nan,41621.20400785419,0.7456244618859612,512,0.798310163554778,0.0,0.25,0.15610536929859573,0.375,0.5028784099058523,0.7620666458732187,0.26904914742884195,1.9127153585668755,0.17784470391065796
1422,74,0.0,0.15280202229150208,1.0,2.1954,2.1954,4,-1,6.694866660330301,nan,69123.7470486054,0.6288656065481196,512,0.798310163554778,0.0,0.25,0.13898188640969866,0.25,0.17493645453219916,0.7560184645272854,0.6854284993171107,1.473412923442588,0.377889553154461
1441,75,0.1428571428571429,0.15081304640463025,1.0,2.2087,2.2087,4,-1,5.840809489279997,nan,51842.81028645404,0.6354790755926178,512,0.7965393785886479,0.0,0.25,0.02397904862012812,0.125,0.054139505856565476,0.8687533046343854,0.5280920861095987,1.5160812607154597,0.26969797320702416
1460,76,0.0,0.12065043712370421,1.0,2.222,2.222,4,-1,6.158780407802759,nan,38882.10771484053,0.6926656824639758,512,0.7964850065436866,0.0,0.5,0.5903759339031918,0.125,0.14571837573709917,0.9991544971125403,1.3513156537885513,1.717520494375019,0.5245255259594863
1479,77,0.1428571428571429,0.12509177827039197,1.0,2.2353,2.2353,4,-1,6.074750700959862,nan,300925.7469979966,0.5194992618479818,512,0.7912674937590505,0.0,0.25,0.23730300505844268,0.25,0.3098216508906052,0.4477031451834237,0.1348738278932086,0.7340075006331792,0.577501762367748
1498,78,0.2857142857142857,0.1572162797591707,1.0,2.2485999999999997,2.2485999999999997,4,-1,5.614267700875135,nan,225694.31024849744,0.5921320549986364,512,0.7895031025463224,0.0,0.5,0.48258532469780224,0.25,0.2758265131551183,0.9704875789093859,0.4519808701853576,1.7251955372835281,0.3872496617615968
1517,79,0.2857142857142857,0.1829158809501937,1.0,2.2619,2.2619,4,-1,5.708162556216958,nan,169270.73268637309,0.7221943602388377,512,0.7849182382012281,0.0,0.25,0.19849283874063212,0.25,0.2795371568788385,0.9746019771038953,0.755769437186795,0.9085736234996181,0.8389876211707069
1536,80,0.0,0.14633270476015497,1.0,2.2752,2.2752,4,-1,5.87895514694405,nan,126953.04951477982,0.7408057651728187,512,0.7822373104638156,0.0,0.5,0.41186565920652884,0.25,0.15142783280837566,0.9984770480693915,1.037798562899044,1.1117711374360264,0.4680192068924544
1555,81,0.1428571428571429,0.14563759237955257,1.0,2.2885,2.2885,4,-1,6.211652626976333,nan,95214.78713608487,0.7252021532357694,512,0.7736089797276937,0.0,0.25,0.08816976977016533,0.125,0.12377246841830664,0.9202442847305767,0.4307874175803149,0.816051640382039,0.36228305409131245
1574,82,0.1428571428571429,0.14508150247507062,1.0,2.3018,2.3018,4,-1,5.689812349567424,nan,71411.09035206365,0.7956006685903523,512,0.7555978517618454,0.0,0.5,0.4534075100785977,0.125,0.13059721375707112,0.9883361003204036,0.9744530580351837,0.992975430334526,0.6552392097066708
1593,83,0.1428571428571429,0.14463663055148507,1.0,2.3151,2.3151,4,-1,5.9381522476998585,nan,129107.55874900374,0.6784484322143751,512,0.7555978517618454,0.0,0.25,0.2053930619325039,0.125,0.08668438413390585,0.39715200223890734,0.4014320011544038,1.1317922011083523,0.4916038636108465
1612,84,0.1428571428571429,0.14428073301261662,1.0,2.3284000000000002,2.3284000000000002,4,-1,6.434643550347221,nan,142091.55153871735,0.6026836825358222,512,0.7539858061490765,0.0,0.25,0.11517105025232566,0.375,0.138599176534148,0.9476161334431491,0.5032218374316114,1.381488820384058,0.225636188345425
1631,85,0.2857142857142857,0.17256744355295045,1.0,2.3417,2.3417,4,-1,5.612956395621375,nan,106568.66365403801,0.6747770458280483,512,0.7649806489915718,0.0,0.5,0.6928844338153848,0.25,0.24537598341520483,0.7944340296404208,0.47239996304982507,1.339905572285144,0.6884585762249649
1650,86,0.4285714285714286,0.22376824055664607,1.0,2.3549999999999995,2.3549999999999995,4,-1,5.364993925395927,nan,79926.49774052852,0.7832634193627928,512,0.7822373104638156,0.0,0.25,0.22145171309820072,0.25,0.31032476581334106,0.9752460247305084,0.2819838431284215,2.0180868746586262,0.21111676336088273
1669,87,0.1428571428571429,0.20758602101674545,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.024956820632957,nan,59944.87330539639,0.6845783872168667,512,0.7649806489915718,0.0,0.25,0.06286451195177589,0.5,0.5604468391839057,0.870978333518975,0.29436054545649964,0.6252449251404115,0.2589657933749319
1688,88,0.2857142857142857,0.2232116739562535,1.0,2.3815999999999997,2.3815999999999997,4,-1,6.148799088311219,nan,71926.55457297526,0.6520383561205686,512,0.7826898337743524,0.0,0.25,0.1955044881313653,0.5,0.5433631940201749,0.7258022350631499,0.4886394320665109,1.8749383356749876,0.2714404938335376
1707,89,0.2857142857142857,0.23571219630785994,1.0,2.3949,2.3949,4,-1,5.944647969192388,nan,107692.01973491898,0.6453278233751916,512,0.7920693091723627,0.0,0.25,0.17187493635619394,0.125,0.07810162795286221,0.8536948106891422,0.5012383347069655,2.0771238942129555,0.24828854988057153
1726,90,0.0,0.18856975704628798,1.0,2.4082,2.4082,4,-1,6.207325358552978,nan,80769.01480118925,0.6810528822364124,512,0.7964306344987253,0.0,0.25,0.17581089899715305,0.25,0.2902202970385048,0.9951355808221399,1.2041016958706603,1.482282689876561,0.47571561187566436
1745,91,0.2857142857142857,0.20799866277988752,1.0,2.4215,2.4215,4,-1,5.589202210048494,nan,60576.761100891934,0.7060850326997741,512,0.7964306344987253,0.0,0.5,0.27626101610286025,0.25,0.13501455071710222,0.9970995933045789,0.5592362125644661,1.6322212893441184,0.203043323044058
