evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
204,10,0.1428571428571429,0.13705322788571433,1.0,1.3428,1.3428,4,-1,6.192077842074157,nan,1369.7638248520557,0.6237414392595497,70,1.0299960320314185,0.0,0.25,0.11859968206329985,0.25,0.25574476677073554,0.45283307926765415,0.5407402416406838,1.4458124631892715,0.556868917921375
223,11,0.2857142857142857,0.16678543945142862,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.2210817350320635,nan,1027.3228686390416,0.7020205589116415,78,1.0118343123054454,0.0,0.5,0.317157428254223,0.25,0.2580783058099723,0.9944084962044764,0.8629994107057108,1.933317862425587,0.2601499017519816
242,12,0.2857142857142857,0.19057120870400004,1.0,1.3694,1.3694,4,-1,5.998817939680059,nan,770.4921514792812,0.7882674878370866,86,1.019945763746248,0.0,0.5,0.6158500166950408,0.25,0.15048288216851244,0.9962346839014038,0.9485046546803957,2.0966638077369986,0.5815198533407574
261,13,0.2857142857142857,0.20959982410605718,1.0,1.3827,1.3827,4,-1,6.099589786446186,nan,577.8691136094609,0.757828426335503,94,0.9918008349307512,0.0,0.25,0.3118054504407216,0.375,0.17881106124975163,0.9572287549603479,0.6005746837889422,1.6161337955926758,0.5129183195905112
280,14,0.0,0.16767985928484574,1.0,1.396,1.396,4,-1,6.555625058165265,nan,433.4018352070957,0.7411068347609087,102,0.9582029179915533,0.0,0.25,0.06270091511884769,0.25,0.15479950594832217,0.9972696546589153,1.147674855358752,1.3318335723453636,0.20278536460229468
299,15,0.1428571428571429,0.1627153159993052,1.0,1.4093,1.4093,4,-1,6.338241640988548,nan,1449.4810152680684,0.5921612622318989,110,0.9415170274948357,0.0,0.5,0.5162466161082179,0.25,0.15587065571361236,0.03623224687133553,0.33270283646534826,1.1693864337551974,0.5629869682627
318,16,0.1428571428571429,0.15874368137087275,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.279416965768413,nan,1160.5536106983463,0.6001130412239879,118,0.9405930561028895,0.0,0.5,0.3267204310341899,0.25,0.20543335516495861,0.9786024162909236,0.6621879974858006,1.7144402904665321,0.26433935145093174
337,17,0.2857142857142857,0.18413780223955534,1.0,1.4359,1.4359,4,-1,6.50722066492204,nan,870.4152080237598,0.6985408081109189,126,0.9415170274948357,0.0,0.5,0.5022249272048278,0.25,0.14809572788353864,0.9999898907860948,1.6484380194623607,2.0318551096234994,0.41564757251726303
356,18,0.1428571428571429,0.17588167036307287,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.477925821173718,nan,652.8114060178198,0.7507847024501654,134,0.9405930561028895,0.0,0.5,0.5950208119599689,0.25,0.42356567821054164,0.9649983437654197,0.8252980955292416,0.8925359502344361,0.7789165684035124
375,19,0.1428571428571429,0.1692767648618869,1.0,1.4625,1.4625,4,-1,6.215102622324041,nan,704.2104829064135,0.6279832665342568,142,0.9335161519934403,0.0,0.25,0.09987202518646718,0.25,0.17801538261393296,0.9371885407808602,0.6486583188944703,0.8998097091739465,0.3378883062084197
394,20,0.1428571428571429,0.1639928404609381,1.0,1.4758,1.4758,4,-1,6.106188597809482,nan,528.1578621798101,0.7014076285831397,150,0.9335161519934403,0.0,0.25,0.10454702338657132,0.375,0.4714726135527868,0.8542046573648657,0.7351731582701165,2.065094253933151,0.29210282386770803
413,21,0.1428571428571429,0.15976570094017906,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.488224316350336,nan,396.11839663485756,0.7580679853737601,158,0.9335161519934403,0.0,0.25,0.11182846096420851,0.25,0.1320191969345049,0.9707151705997045,0.7970345999375109,1.8008173258054487,0.17167697263573647
432,22,0.1428571428571429,0.15638398932357184,1.0,1.5024,1.5024,4,-1,5.955319919954239,nan,297.08879747614316,0.8180021537891065,166,0.9335161519934403,0.0,0.5,0.3338038833832522,0.125,0.08702538333680318,0.9595879482451692,0.5957561023385253,1.9904375397897152,0.2362099696253153
451,23,0.1428571428571429,0.15367862003028607,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.213593161522137,nan,222.81659810710738,0.7430684652777028,174,0.9005673065364612,0.0,0.25,0.11686783996529407,0.375,0.34104194311540414,0.6912808321210819,0.6459207857484662,1.2312793561165538,0.42793310917332966
470,24,0.2857142857142857,0.180085753167086,1.0,1.529,1.529,4,-1,5.971307514766657,nan,167.11244858033052,0.816582092246979,182,0.9005673065364612,0.0,0.5,0.5019825638855769,0.375,0.2513611562572807,0.9916605408166965,0.8755133742523793,1.8558075158898708,0.42037754370998087
489,25,0.4285714285714286,0.2297828882479545,1.0,1.5423,1.5423,4,-1,6.471055788435685,nan,125.33433643524789,0.8616692826234809,190,0.8983348491546924,0.0,0.5,0.3874214338868376,0.125,0.08334447739325125,0.9998572268443889,1.3354415254737628,1.6337302733819419,0.3428145223312584
508,26,0.0,0.18382631059836363,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.133746590717951,nan,94.00075232643592,0.8064050307056809,198,0.8975729236728893,0.0,0.25,0.3278593514492208,0.125,0.13805115343990285,0.9849026476492132,1.022653498611114,1.5139888869030629,0.5692046062674285
527,27,0.1428571428571429,0.1756324770501195,1.0,1.5689,1.5689,4,-1,6.355793221493414,nan,70.50056424482693,0.8343658103835611,206,0.8975729236728893,0.0,0.25,0.3505008718623328,0.25,0.11875152308159825,0.993331471262994,1.1338660331305972,1.8366875685303543,0.5542274408413306
546,28,0.0,0.14050598164009562,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.323592939313875,nan,149.53311053945427,0.7052468138683409,214,0.8969299846885352,0.0,0.25,0.3255989402940832,0.25,0.2609611447754344,0.46642882457165125,0.5069457976427895,0.8749647186853644,0.6910672159539498
565,29,0.1428571428571429,0.14097621388350506,1.0,1.5955,1.5955,4,-1,5.931792235639607,nan,112.14983290459071,0.7751658610911122,222,0.8969299846885352,0.0,0.5,0.3497921642382582,0.375,0.3333230948674259,0.9999843091987267,1.5572846152589812,1.6485484618089155,0.2898778999492002
584,30,0.2857142857142857,0.1699238282496612,1.0,1.6088,1.6088,4,-1,5.983064899665863,nan,84.11237467844303,0.7739281933654433,230,0.8975729236728893,0.0,0.25,0.1796740858781675,0.125,0.09570651967035375,0.9731796208083061,0.7177322678475397,1.88963537717898,0.18337462924906833
603,31,0.1428571428571429,0.16451049117115754,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.557544249465956,nan,63.08428100883228,0.807020538621857,238,0.9005673065364612,0.0,0.25,0.11233280106041285,0.375,0.2003320579424152,0.9998084152340262,1.4390265659958552,2.315137343891147,0.10813280603910838
622,32,0.0,0.13160839293692603,1.0,1.6354,1.6354,4,-1,6.521852602504293,nan,47.31321075662421,0.8082914917732655,246,0.9084369641794122,0.0,0.5,0.4134780808061025,0.25,0.22578174777195287,0.9837722695056904,1.1066187938140257,1.9791979749055302,0.3808010814113119
641,33,0.2857142857142857,0.16242957149239798,1.0,1.6486999999999998,1.6486999999999998,4,-1,5.843372997460357,nan,35.484908067468155,0.7776139153042476,254,0.8983348491546924,0.0,0.25,0.3379750821231011,0.375,0.3647499822819515,0.4378140968190226,0.29825696797074025,1.0679699545978942,0.5656591505561329
660,34,0.1428571428571429,0.15851508576534698,1.0,1.662,1.662,4,-1,6.2065080340263785,nan,540.0547879182128,0.6667225773933162,262,0.9005673065364612,0.0,0.5,0.2896740226005289,0.375,0.31060779177365716,0.4290680481593361,0.4640194914642914,1.848024909963738,0.2933866819546685
679,35,0.2857142857142857,0.18395492575513472,1.0,1.6753,1.6753,4,-1,6.315973136975774,nan,872.3452226878742,0.6614789662255167,270,0.9076244441324688,0.0,0.25,0.12445831373294847,0.375,0.2044298552223683,0.9241967569892878,0.5798233026811201,2.1740355255538173,0.23648163361167124
698,36,0.1428571428571429,0.17573536917553637,1.0,1.6885999999999999,1.6885999999999999,4,-1,5.907621115120209,nan,654.2589170159056,0.7114200204087783,278,0.9076244441324688,0.0,0.25,0.15052283817748663,0.25,0.34796428906851534,0.8502826678770392,0.7134192812021675,1.4934528448258515,0.6229501747697237
717,37,0.2857142857142857,0.19773115248328624,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.186422857206757,nan,490.6941877619292,0.7814207127466013,286,0.9076244441324688,0.0,0.5,0.4096591193010667,0.25,0.2853413973482724,0.9998263739440549,1.1605109930720858,1.9728414104336232,0.25099720354025873
736,38,0.1428571428571429,0.1867563505580576,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.05774608010044,nan,368.0206408214469,0.8101239753736695,294,0.9076244441324688,0.0,0.25,0.304331742331295,0.25,0.25955028551747134,0.8887108512061357,0.8628553384232847,1.63059358238179,0.6184379670639226
755,39,0.1428571428571429,0.17797650901787465,1.0,1.7285,1.7285,4,-1,6.19083441010001,nan,276.01548061608514,0.8427884817911118,302,0.9076244441324688,0.0,0.5,0.6193179399747542,0.125,0.031814611365940035,0.9995461948269551,0.9506233181096593,1.6054270834476272,0.5316246623983829
774,40,0.2857142857142857,0.19952406435715686,1.0,1.7418,1.7418,4,-1,6.409361116707778,nan,207.01161046206386,0.8766011113186304,310,0.9005673065364612,0.0,0.25,0.09824366064028568,0.125,0.14625710353826743,0.9992883160393217,1.5386206613022526,1.464560527385743,0.2841667815816051
793,41,0.1428571428571429,0.18819068005715409,1.0,1.7551,1.7551,4,-1,6.175047602599672,nan,643.3577313107354,0.7985658116628634,318,0.8983348491546924,0.0,0.5,0.477337429170682,0.25,0.1860744035185451,0.9676727861802991,1.155078138661814,1.0248394071536602,0.5611955666567141
812,42,0.1428571428571429,0.17912397261715185,1.0,1.7684,1.7684,4,-1,5.874905643591324,nan,482.5182984830516,0.8274974660688356,326,0.8969299846885352,0.0,0.25,0.14547095083807132,0.25,0.12637149136396553,0.802979432264824,0.2667470695661292,1.2469263936765747,0.2811619700297096
831,43,0.1428571428571429,0.17187060666515006,1.0,1.7816999999999998,1.7816999999999998,4,-1,5.986611002557993,nan,361.88872386228866,0.8663440719260279,334,0.8580957000239626,0.0,0.5,0.3572664947183881,0.125,0.07270797092883938,0.9997035066984865,1.4982118164661167,1.0946930695415094,0.4478196976628176
850,44,0.2857142857142857,0.1946393424749772,1.0,1.795,1.795,4,-1,6.048459466072861,nan,271.41654289671646,0.9032597740660878,342,0.8969299846885352,0.0,0.5,0.5732423693586857,0.25,0.28456210725613684,0.9993480598569898,0.7629990651428489,2.035059669093848,0.5410648957087295
869,45,0.1428571428571429,0.18428290255141033,1.0,1.8083,1.8083,4,-1,6.0034569609565605,nan,2543.1208638779567,0.7222066386492376,350,0.8580957000239626,0.0,0.5,0.38612323188111086,0.375,0.23944448715555622,0.15597801733181194,0.3829024385703907,1.3466740520418514,0.35845948866870075
888,46,0.2857142857142857,0.2045691791839854,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.4319001155118585,nan,1907.3406479084674,0.7976082261376773,358,0.8580957000239626,0.0,0.5,0.4834575881975829,0.25,0.2540833534529163,0.9992617253835082,0.7825727630850914,1.9345684436950599,0.3098493546040636
907,47,0.2857142857142857,0.22079820049004548,1.0,1.8349,1.8349,4,-1,6.0400179971810015,nan,1430.5054859313504,0.8432412520981553,366,0.8580957000239626,0.0,0.5,0.46577373193662397,0.25,0.11768471304515754,0.990381069214157,1.0175004883007637,1.6934739222608362,0.3550221451989139
926,48,0.1428571428571429,0.20520998896346498,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.41952701217387,nan,1131.3574157880232,0.7532557180342971,374,0.8505646884192143,0.0,0.25,0.013951820152632799,0.25,0.2119893852081901,0.9775997142539172,0.6866446167370207,1.1936094128341774,0.11719489651037913
945,49,0.2857142857142857,0.22131084831362913,1.0,1.8615,1.8615,4,-1,6.17767322165694,nan,848.5180618410175,0.812639751720019,382,0.8552466210862274,0.0,0.5,0.45567577923207847,0.375,0.3222589683384576,0.999746439564678,1.2047507169841187,2.0636021060143905,0.33610722148761735
964,50,0.1428571428571429,0.2056201072223319,1.0,1.8748,1.8748,4,-1,6.245407378911811,nan,636.388546380763,0.8567573782392252,390,0.8552466210862274,0.0,0.25,0.47076088053779075,0.125,0.16372801816905733,0.9999853469532229,1.5826106057691085,1.7982326950693213,0.5678520207409992
983,51,0.1428571428571429,0.19306751434929412,1.0,1.8881,1.8881,4,-1,6.203708297041471,nan,774.4462836060675,0.7598122354091565,398,0.852035518201128,0.0,0.5,0.3897153242320809,0.125,0.09441670635839994,0.4513290889914654,0.413321570749858,1.6372518583473816,0.39098899555808136
1002,52,0.2857142857142857,0.21159686862229243,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.173049225564989,nan,580.8347127045506,0.8037702887885863,406,0.8580957000239626,0.0,0.25,0.02214153681232689,0.375,0.288707562390907,0.9996765564014699,1.3923761617313803,2.127275353592247,0.08354728580921737
1021,53,0.0,0.16927749489783395,1.0,1.9146999999999998,1.9146999999999998,4,-1,5.895323688100602,nan,435.62603452841296,0.8113391460006183,414,0.8552466210862274,0.0,0.5,0.5851436393553995,0.375,0.49970654867369435,0.9986579415608893,1.152836986125188,1.1476243807083375,0.6749361740300039
1040,54,0.1428571428571429,0.16399342448969575,1.0,1.928,1.928,4,-1,5.750757443797913,nan,326.71952589630973,0.8607956427219874,422,0.8552466210862274,0.0,0.5,0.6878302578840374,0.125,0.09089909619880111,0.9998125943415228,1.4044366613904844,1.1993007312636932,0.6729865113769278
1059,55,0.1428571428571429,0.1597661681631852,1.0,1.9413,1.9413,4,-1,6.151395028747488,nan,245.0396444222323,0.8971168105851615,430,0.852035518201128,0.0,0.5,0.3654227669415125,0.25,0.18538820949729723,0.9988073165848186,1.1998829451581818,1.5028401517494085,0.36190031416492024
1078,56,0.1428571428571429,0.15638436310197676,1.0,1.9546000000000001,1.9546000000000001,4,-1,5.711513730674303,nan,183.77973331667422,0.9128024655444363,438,0.8505646884192143,0.0,0.25,0.13561899777899816,0.25,0.093844523606609,0.8937639875941017,0.8761829357567237,1.1947112010874807,0.3579907749296846
1097,57,0.4285714285714286,0.21082177619586712,1.0,1.9678999999999998,1.9678999999999998,4,-1,5.9384952606506385,nan,137.83479998750568,0.9383307168966384,446,0.8442145992899532,0.0,0.5,0.464856406754642,0.125,0.12114036065268297,0.9997829611935333,1.1456332145458499,1.1001581768610444,0.6579872975903156
1116,58,0.1428571428571429,0.19722884952812228,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.200903594297833,nan,103.37609999062926,0.8584092955854621,454,0.8436650080436594,0.0,0.25,0.3366515832287368,0.125,0.12333380500762317,0.6962394483771195,0.7258603756591656,1.3351448469363787,0.5156581810822249
1135,59,0.2857142857142857,0.21492593676535496,1.0,1.9945,1.9945,4,-1,6.238375679155406,nan,219.96150373872388,0.8202104103019137,462,0.8442145992899532,0.0,0.5,0.12777753940337644,0.375,0.2699800322444064,0.9937803164492488,0.7534442536403019,1.8304617834479777,0.11317939102228662
1154,60,0.2857142857142857,0.22908360655514112,1.0,2.0077999999999996,2.0077999999999996,4,-1,5.8750765302505545,nan,164.9711278040429,0.8660707266168504,470,0.852035518201128,0.0,0.25,0.12524431461223484,0.25,0.1140783909483225,0.9999194798504768,1.2144786512927992,2.1662936042014707,0.10123889993532957
1173,61,0.2857142857142857,0.24040974238697005,1.0,2.0210999999999997,2.0210999999999997,4,-1,5.842997268519685,nan,123.72834585303218,0.8829074079679426,478,0.852035518201128,0.0,0.5,0.4830948341959008,0.375,0.2724720166323247,0.9857302069002858,0.6646866657788624,1.7806081466029025,0.44120074775848195
1192,62,0.1428571428571429,0.22089922248100463,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.617705030610687,nan,903.4007976291274,0.662180555975957,486,0.8552466210862274,0.0,0.5,0.3015888089613371,0.25,0.08590466448722882,0.004097401507624943,0.3009462620580196,1.8125824277572953,0.294422331750481
1211,63,0.1428571428571429,0.2052908065562323,1.0,2.0477,2.0477,4,-1,6.0851730703145455,nan,677.5505982218456,0.745534244916419,494,0.8552466210862274,0.0,0.25,0.13796050863993264,0.125,0.13075037555092617,0.9988786365621101,1.352069429485187,1.4958578445261614,0.4238954231500051
1230,64,0.4285714285714286,0.24994693095927156,1.0,2.061,2.061,4,-1,6.088680100985584,nan,508.1629486663842,0.8126816048533156,502,0.8697462687912629,0.0,0.25,0.13128100664219522,0.375,0.3205431787237295,0.9994102664064356,0.8749465988944656,2.2556416613821977,0.10200226045208347
1249,65,0.1428571428571429,0.22852897333884584,1.0,2.0743,2.0743,4,-1,6.021267455982711,nan,381.12221149978814,0.8621662740006609,510,0.8697462687912629,0.0,0.5,0.5454904101091567,0.25,0.3485771513624737,0.996915101043984,1.220242293689784,1.695028137838975,0.5398038133635826
1268,66,0.1428571428571429,0.21139460724250525,1.0,2.0876,2.0876,4,-1,6.349684784423422,nan,655.9128136500474,0.7276266061865013,512,0.8639209844076128,0.0,0.25,0.27698147250741234,0.125,0.055928284785593155,0.06120478537318075,0.23126670232584484,1.5338530740485783,0.5166757609991731
1287,67,0.1428571428571429,0.1976871143654328,1.0,2.1008999999999998,2.1008999999999998,4,-1,5.747762572359223,nan,491.93461023753554,0.7387599056771554,512,0.8755039567277632,0.0,0.5,0.5089658920520672,0.125,0.13553198149308687,0.9201853651040308,0.7765596612297535,1.8970831269735289,0.4720602088657717
1306,68,0.0,0.15814969149234626,1.0,2.1142,2.1142,4,-1,6.240829972811824,nan,871.2419726323342,0.6182870335988007,512,0.8639209844076128,0.0,0.25,0.2447004819819118,0.25,0.25318933440178115,0.8034128107199188,1.0038038932534115,1.284246873788164,0.6679893351940664
1325,69,0.2857142857142857,0.18366261033673414,1.0,2.1275,2.1275,4,-1,6.1324021355877765,nan,653.4314794742506,0.7033702700558584,512,0.8969299846885352,0.0,0.25,0.09033207676363357,0.375,0.5539305506971989,0.996987658878031,1.0408426572144465,2.3359321182777038,0.1355044141421365
1344,70,0.2857142857142857,0.20407294541224447,1.0,2.1408,2.1408,4,-1,6.33660292561156,nan,490.073609605688,0.7750218881260994,512,0.8890958146763994,0.0,0.5,0.4862278994123309,0.25,0.1599255370515223,0.9999875845177694,0.963484275334182,2.0566151913358435,0.29339759684800987
1363,71,0.2857142857142857,0.2204012134726527,1.0,2.1540999999999997,2.1540999999999997,4,-1,5.388737426131104,nan,367.55520720426597,0.8529623834556781,512,0.8755039567277632,0.0,0.5,0.4507422142019337,0.25,0.22393208164599737,0.9100725744483225,0.4290833986682831,1.8093241977233459,0.4741712605593662
1382,72,0.1428571428571429,0.20489239934955075,1.0,2.1673999999999998,2.1673999999999998,4,-1,5.84531854785436,nan,275.66640540319946,0.8613790424075829,512,0.8812616446642636,0.0,0.5,0.3650217204639544,0.125,0.041013070707781395,0.999925792059278,1.4046512661634736,1.7795332783761988,0.3679104673197602
1401,73,0.1428571428571429,0.1924853480510692,1.0,2.1807,2.1807,4,-1,5.815760170164926,nan,206.7498040523996,0.7817348784425284,512,0.8660287219374642,0.0,0.25,0.02675066140478398,0.375,0.18726202909995313,0.9913336372506304,0.6966022836890623,1.3416724318845128,0.09869168896101835
1420,74,0.1428571428571429,0.18255970701228397,1.0,2.194,2.194,4,-1,6.183476637017804,nan,155.0623530392997,0.8094508524474421,512,0.8678874953643636,0.0,0.5,0.18276180628443667,0.375,0.2479668555319896,0.9998970946518314,1.4342947855704935,1.9307495165739335,0.1487404422917004
1439,75,0.4285714285714286,0.23176205132411293,1.0,2.2073,2.2073,4,-1,5.576150393155209,nan,116.29676477947477,0.8586280459703218,512,0.8660287219374642,0.0,0.5,0.4180536479115651,0.25,0.13462324326709413,0.9997293227667888,1.4093021308192606,1.714708258298704,0.29320031196084306
1458,76,0.1428571428571429,0.21398106963071895,1.0,2.2206,2.2206,4,-1,6.096047950560344,nan,87.22257358460608,0.8580361611022791,512,0.8660287219374642,0.0,0.5,0.18898329980342368,0.25,0.11499174134741863,0.9996377569065136,0.9247575325585619,1.7912944641345439,0.13403486452370622
1477,77,0.1428571428571429,0.19975628427600375,1.0,2.2339,2.2339,4,-1,5.62540917373564,nan,65.41693018845456,0.861461005964332,512,0.8636337057063143,0.0,0.25,0.10473661713793049,0.25,0.17601850133861768,0.9817984102461079,0.4918880790064645,1.3482099266130807,0.19450475625590322
1496,78,0.1428571428571429,0.1883764559922316,1.0,2.2472,2.2472,4,-1,6.087612477616396,nan,187.29771771487685,0.8001020589315954,512,0.8608647028651385,0.0,0.25,0.05663286311364304,0.25,0.10227109378906735,0.9984521555532404,0.8429284071909636,1.5721833030919492,0.11116522707047825
1515,79,0.1428571428571429,0.17927259336521387,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.00156702035719,nan,140.47328828615764,0.8195924866785657,512,0.8636337057063143,0.0,0.5,0.30015999589826314,0.25,0.1157086424092543,0.977491153322272,0.7453004041876585,1.8509923978529592,0.2341117272768528
1534,80,0.2857142857142857,0.20056093183502824,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.394912044117106,nan,105.35496621461823,0.7868780220753768,512,0.8580957000239626,0.0,0.5,0.2238898037157533,0.375,0.3168801496504904,0.9848497649217679,0.3716566298353128,1.0983723679541497,0.2491881071674755
1553,81,0.1428571428571429,0.18902017403945118,1.0,2.2870999999999997,2.2870999999999997,4,-1,5.82629277630663,nan,79.01622466096367,0.8149768516202491,512,0.8570147251882454,0.0,0.25,0.09856874672181228,0.375,0.2248015702637659,0.9958600494244273,1.2965904319652872,1.5906416240029162,0.2788224902951022
1572,82,0.2857142857142857,0.2083589963744181,1.0,2.3004,2.3004,4,-1,5.725090073529991,nan,59.262168495722754,0.8049632402810891,512,0.8617169530789787,0.0,0.25,0.10441295227694196,0.25,0.13717994962471963,0.9191938268715707,0.43982099950220377,1.9169116007379912,0.16812472400013959
1591,83,0.1428571428571429,0.19525862567096308,1.0,2.3137,2.3137,4,-1,6.0618192297387035,nan,44.446626371792064,0.8295168973429474,512,0.8636337057063143,0.0,0.25,0.07351049499656404,0.25,0.27259983075997385,0.8064185320082689,0.8558629810715223,1.249749803599674,0.553216707752191
1610,84,0.2857142857142857,0.2133497576796276,1.0,2.327,2.327,4,-1,5.753332476612478,nan,33.33496977884405,0.8717791357761503,512,0.8589479502378029,0.0,0.5,0.7437166312292702,0.125,0.11342393116708696,0.9999793096143066,1.1985850489879373,1.5842573053369033,0.6415546515187976
1629,85,0.1428571428571429,0.19925123471513068,1.0,2.3403,2.3403,4,-1,6.112853499330196,nan,1285.0928245367709,0.6851785977288386,512,0.8580957000239626,0.0,0.5,0.7415711735003774,0.125,0.04131055344827339,0.03928776552680713,0.45349482795548923,1.5013544724764496,0.6789480496791297
1648,86,0.1428571428571429,0.18797241634353312,1.0,2.3536,2.3536,4,-1,6.142759704582505,nan,1041.4981179720548,0.5574742930102748,512,0.8555901857193778,0.0,0.25,0.031761977314621326,0.375,0.39391439838641473,0.9325127523082989,0.3665411362374906,0.6495420311972748,0.09416099750617576
1667,87,0.1428571428571429,0.17894936164625508,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.793692010353318,nan,781.1235884790411,0.6277151511706573,512,0.8580957000239626,0.0,0.25,0.19345851536813713,0.5,0.5666753898967765,0.38755294097382176,0.199251948486231,1.9606872641107709,0.3167989668093764
1686,88,0.1428571428571429,0.17173091788843264,1.0,2.3802,2.3802,4,-1,5.824733068545746,nan,585.8426913592808,0.6794349933699058,512,0.8636337057063143,0.0,0.5,0.5551340029914705,0.125,0.09077973184957683,0.9990933932580418,0.8926530673809947,2.1517766707579153,0.42409369864289737
1705,89,0.2857142857142857,0.19452759145360327,1.0,2.3935,2.3935,4,-1,6.472880866061888,nan,439.38201851946064,0.7415861544639399,512,0.8589479502378029,0.0,0.5,0.6601928942228068,0.25,0.41791927051752353,0.9978611787510089,0.7349254263235541,0.976768260553327,0.8061297033946981
1724,90,0.2857142857142857,0.21276493030573976,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.055217070547739,nan,329.5365138895955,0.8022727868475917,512,0.8580957000239626,0.0,0.5,0.49412856215057105,0.25,0.19797324146739317,0.9957591645674277,0.5199710552063831,1.501383619812756,0.433008477269561
1743,91,0.1428571428571429,0.1987833728160204,1.0,2.4200999999999997,2.4200999999999997,4,-1,5.6535621951995045,nan,247.15238541719663,0.6998351155196876,512,0.8589479502378029,0.0,0.25,0.296348839736163,0.125,0.14194623581255011,0.5351647390796304,0.5131014494176986,1.0748388606574306,0.6555083612033723
1762,92,0.1428571428571429,0.18759812682424493,1.0,2.4334,2.4334,4,-1,5.975143334700367,nan,185.36428906289746,0.777950583875369,512,0.8580957000239626,0.0,0.5,0.26150845974097386,0.375,0.3091573205388981,0.9992816851860917,1.3271952860711287,1.7507111949132006,0.21763036783510087
