evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
203,10,0.1428571428571429,0.22571072658285724,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.807067162012619,nan,104.25808832832229,0.0,68,0.1453828583967235,0.0,0.25,0.0036733432893076325,0.5,0.18483773333380699,0.22179156751786389,0.0,0.07854289038593268,0.8917798655267167
222,11,0.4285714285714286,0.2662828669805715,1.0,1.3554,1.3554,4,-1,6.6701732204415745,nan,107.66611470866752,0.0,76,0.155923394789455,0.0,0.5,0.3912700943086246,0.375,0.2926271346982427,0.9957577887274587,0.0,0.8021696678773538,0.651349372857143
241,12,0.1428571428571429,0.24159772215588582,1.0,1.3687,1.3687,4,-1,6.382235260168061,nan,104.30545266694821,0.0,84,0.155923394789455,0.0,0.5,0.1353423745889214,0.25,0.18780512470491595,0.9533592908019861,0.0,0.33200338952630076,0.5648985024419728
260,13,0.1428571428571429,0.22184960629613726,1.0,1.382,1.382,4,-1,6.682324163178189,nan,105.5483968389499,0.0,92,0.155923394789455,0.0,0.25,0.22095768916776776,0.125,0.09322896175694073,0.8829520252290045,0.0,0.264480988101807,1.1444879557453107
279,14,0.1428571428571429,0.2060511136083384,1.0,1.3953,1.3953,4,-1,6.713381690484845,nan,79.16129762921243,0.0979878138043016,100,0.1461307416094555,0.0,0.5,0.09155799924586336,0.125,0.10392710665756841,0.2722806815371387,0.009034581243279669,0.25106460418225934,0.5748726622212537
298,15,0.1428571428571429,0.1934123194580993,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.543109802443883,nan,78.69803702026564,0.0734908603532262,108,0.13562814931227996,0.0,0.5,0.07642922038680283,0.25,0.03752356219021645,0.9006581590165462,0.009875889735050212,0.11411881844260541,0.9043742302628628
317,16,0.1428571428571429,0.18330128413790803,1.0,1.4219,1.4219,4,-1,6.682895863637934,nan,74.19686997578826,0.05511814526491965,116,0.13240705112231538,0.0,0.5,0.08615679286233618,0.25,0.019065782314182093,0.9153076116654931,0.00770308378365934,0.1836287419933208,0.6457725228001452
336,17,0.1428571428571429,0.17521245588175502,1.0,1.4352,1.4352,4,-1,6.760045253946126,nan,73.30824601608361,0.04133860894868974,124,0.12337088458389218,0.0,0.25,0.030405515761541095,0.25,0.053534932349303475,0.5659464187407488,0.002496879302956367,0.0400536614343677,0.9844549423048982
355,18,0.1428571428571429,0.1687413932768326,1.0,1.4485,1.4485,4,-1,6.667518040193349,nan,54.98118451206271,0.17607655981516368,132,0.1138060576529254,0.0,0.5,0.07475761873403067,0.25,0.0314162991765485,0.8742616820001581,0.01277511150298793,0.14708353192005777,0.6411134962244691
374,19,0.1428571428571429,0.16356454319289468,1.0,1.4618,1.4618,4,-1,6.693554280754238,nan,68.64653775723885,0.13205741986137276,140,0.1128242901524577,0.0,0.5,0.32223311912675334,0.125,0.11724604572699387,0.9967344388189849,0.052866595612639046,0.13611257011163702,1.3711380775182616
393,20,0.1428571428571429,0.15942306312574434,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.648066934908257,nan,71.84292799376006,0.09904306489602957,148,0.1120054415747769,0.0,0.25,0.04452509773636935,0.25,0.11261153546088004,0.4120064873708831,0.006709854296666144,0.14824295968549156,0.5984864883066678
412,21,0.4285714285714286,0.21325273621488122,1.0,1.4884,1.4884,4,-1,6.235324573459539,nan,87.90789760992288,0.07428229867202218,156,0.1128242901524577,0.0,0.5,0.435205359131278,0.375,0.20554522306131637,0.9769377970436472,0.03084426022082986,0.3719312123766605,1.0936920861468769
431,22,0.1428571428571429,0.19917361754333357,1.0,1.5017,1.5017,4,-1,6.480615792652788,nan,96.9687235976935,0.05571172400401664,164,0.1128242901524577,0.0,0.5,0.3883344527069318,0.25,0.0855718307321055,0.9175305046725666,0.020587367100565454,0.21132968614346215,1.3101509417746955
450,23,0.4285714285714286,0.24505317974895258,1.0,1.515,1.515,4,-1,6.714424781809319,nan,93.48830109123051,0.04178379300301248,172,0.1128242901524577,0.0,0.5,0.13440546843097229,0.25,0.12514343275916623,0.6309093392836131,0.005046882998373168,0.2973647899701986,0.560195482975521
469,24,0.2857142857142857,0.25318540094201925,1.0,1.5283,1.5283,4,-1,6.48673485468157,nan,71.49430825757253,0.04055876676258974,180,0.1128242901524577,0.0,0.25,0.0072988424259570785,0.125,0.02334996920605347,0.0006690467269045985,0.0017763531466877592,0.2557792731741506,0.4733256555868699
488,25,0.0,0.2025483207536154,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.822111068913114,nan,58.92820273746001,0.030419075071942303,188,0.1120054415747769,0.0,0.25,0.018629806663660833,0.25,0.02909789963617581,0.5926453447876213,0.007038040975047758,0.18652033946718583,0.34435245022838473
507,26,0.2857142857142857,0.21918151374574946,1.0,1.5549,1.5549,4,-1,6.295921066778627,nan,44.196152053095005,0.054284136165106966,196,0.11079603732841636,0.0,0.25,0.02540513004979037,0.125,0.009691215891747509,0.1704300647260022,0.005221591449224599,0.1830951905649006,0.32009322777460514
526,27,0.1428571428571429,0.20391663956802816,1.0,1.5682,1.5682,4,-1,6.531910729263046,nan,33.147114039821254,0.2031677908686507,204,0.11079603732841636,0.0,0.25,0.021683755537289663,0.25,0.057131980615494266,0.09629186673729961,0.009787647942406413,0.24015843164329434,0.8269853020616345
545,28,0.2857142857142857,0.22027616879727968,1.0,1.5815,1.5815,4,-1,6.227134018017938,nan,64.92324738657423,0.15237584315148803,212,0.11079603732841636,0.0,0.5,0.12901594952502057,0.25,0.03081564713836197,0.9105595394676577,0.009530019724922841,0.1633996137700962,0.915006812898735
564,29,0.2857142857142857,0.2333637921806809,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.384173922405333,nan,78.64584740440057,0.11428188236361603,220,0.1128242901524577,0.0,0.5,0.7828983550595774,0.375,0.48988340759019366,0.9565547422862986,0.06234601227841783,1.100720075097988,0.8013411323832176
583,30,0.1428571428571429,0.21526246231597332,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.556391817553058,nan,64.31119672309671,0.08571141177271202,228,0.1120054415747769,0.0,0.5,0.026649494776663014,0.5,0.4697829075630942,0.6273361968759229,0.012567342538896074,0.21214032617788287,0.20898371156142057
602,31,0.4285714285714286,0.2579242555670644,1.0,1.6214,1.6214,4,-1,6.530054489004555,nan,79.28078370561977,0.06428355882953402,236,0.1120054415747769,0.0,0.5,0.07955436152749717,0.125,0.02513943275339397,0.5825604378613312,0.0029617175144014997,0.19449089662962227,0.6155632109248288
621,32,0.1428571428571429,0.2349108330250801,1.0,1.6347,1.6347,4,-1,6.66848023133799,nan,72.39772508079257,0.04821266912215051,244,0.1102323590005325,0.0,0.5,0.03677174952905424,0.25,0.03462109389918824,0.8387530946167572,0.0034087871681746894,0.10130799462013071,0.5044880559039829
640,33,0.1428571428571429,0.21650009499149267,1.0,1.648,1.648,4,-1,6.622362776898215,nan,82.09551790310341,0.03615950184161289,252,0.10870614957067846,0.0,0.5,0.056897649894207925,0.25,0.026561829466674167,0.9980853412245049,0.002498778644727163,0.02707453060241569,1.3652906404404128
659,34,0.4285714285714286,0.2589143617074799,1.0,1.6613,1.6613,4,-1,6.493772904962126,nan,84.82390208039583,0.027119626381209665,260,0.1102323590005325,0.0,0.5,0.06606342670400867,0.375,0.11566017850231856,0.9755134859837269,0.0017044672962014409,0.31253188337109594,0.26703103525145166
678,35,0.2857142857142857,0.2642743465088411,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.542274129830934,nan,95.8829196181018,0.020339719785907248,268,0.11079603732841636,0.0,0.5,0.20240797960254633,0.125,0.06327640916308291,0.9939347248059669,0.0043254122184010835,0.2931060381981274,0.8707844263213884
697,36,0.1428571428571429,0.23999090577850146,1.0,1.6879,1.6879,4,-1,6.316705072783209,nan,87.97968300101891,0.015254789839430436,276,0.10870614957067846,0.0,0.25,0.03112553663572419,0.375,0.14435534754703722,0.7714582476538,0.0008859723438821162,0.09151015812328583,0.6181763853716934
716,37,0.1428571428571429,0.22056415319422976,1.0,1.7012,1.7012,4,-1,6.633345100712906,nan,65.98476225076419,0.17788206244363938,284,0.10651048131312923,0.0,0.25,0.012766604148045082,0.125,0.007346192637034687,0.5763996602803841,0.006251765908004139,0.08865380691311678,0.6659501971310253
735,38,0.2857142857142857,0.23359417969824095,1.0,1.7145,1.7145,4,-1,6.408154066965394,nan,66.17492111100138,0.13341154683272954,292,0.1055389156676102,0.0,0.5,0.04742034922184158,0.125,0.009095439109975338,0.5558195233195341,0.008735256957795366,0.08877726902265669,0.7747610301774678
754,39,0.1428571428571429,0.21544677233002135,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.397200262976424,nan,86.61428863371617,0.10005866012454716,300,0.10506860607968127,0.0,0.25,0.23016077722187417,0.125,0.10664768784880155,0.9519962531965901,0.0260110872855105,0.12199297135464165,1.3898109194264971
773,40,0.1428571428571429,0.20092884643544567,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.3648605504940505,nan,78.2313674089601,0.07504399509341037,308,0.10173638431075618,0.0,0.25,0.01984476405348327,0.25,0.11505060181666321,0.3759160464955199,0.0030175579235812724,0.0645683571454178,0.5927065950724805
792,41,0.1428571428571429,0.18931450571978514,1.0,1.7544,1.7544,4,-1,6.815661233433488,nan,131.45209173935382,0.056282996320057774,316,0.10173638431075618,0.0,0.5,0.5179428634428793,0.25,0.21636303584872765,0.9750161136889166,0.014314097945948482,0.17636222583032526,1.4733434550358817
811,42,0.1428571428571429,0.1800230331472567,1.0,1.7677,1.7677,4,-1,6.5935301375636,nan,115.22961865658361,0.04221224724004333,324,0.10173638431075618,0.0,0.5,0.0642605730723383,0.25,0.19468351124257338,0.6353810418294454,0.002999761959927593,0.15573105417968242,0.5158004114795082
830,43,0.1428571428571429,0.17258985508923394,1.0,1.781,1.781,4,-1,6.55931591789485,nan,117.45862753918323,0.031659185430032495,332,0.10173638431075618,0.0,0.5,0.2159049290200502,0.25,0.06759160649386844,0.9995318490537463,0.005801354266340427,0.15566874579955672,1.1773814111350414
849,44,0.1428571428571429,0.16664331264281573,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.650198578024673,nan,88.09397065438742,0.1248411809865726,340,0.09864355952292866,0.0,0.5,0.033443066230304797,0.25,0.08320140809088125,0.4800185880454738,0.005357222269123671,0.09812701678863638,0.5189549006763716
868,45,0.0,0.1333146501142526,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.433662853396193,nan,74.63151420242193,0.09363088573992945,348,0.09615054877463194,0.0,0.5,0.02738464002825749,0.125,0.004156284637957915,0.7686040972410073,0.006175164762797609,0.09798102507832256,0.40535437564456644
887,46,0.2857142857142857,0.16379457723425922,1.0,1.8209,1.8209,4,-1,6.725918437544062,nan,90.09502757849327,0.07022316430494709,356,0.09171340903472609,0.0,0.5,0.08405211281676533,0.25,0.024605747976640724,0.9776430486512746,0.005299463607678041,0.10473269567695262,0.9584174388622374
906,47,0.2857142857142857,0.18817851893026452,1.0,1.8342,1.8342,4,-1,6.4250584216600055,nan,94.61284959459314,0.05266737322871032,364,0.09171340903472609,0.0,0.25,0.08453690602623856,0.125,0.0414051182730565,0.8028405853981277,0.008611048701737907,0.12998999616821325,1.1585147972780658
925,48,0.2857142857142857,0.20768567228706877,1.0,1.8475,1.8475,4,-1,6.575600953723257,nan,104.19677939572873,0.03950052992153274,372,0.09171340903472609,0.0,0.5,0.40772896383223844,0.25,0.12887722448173916,0.9985669876195898,0.01791320926976845,0.20690277767051923,1.3425706347866642
944,49,0.1428571428571429,0.1947199664010836,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.679592937143686,nan,110.61665005691206,0.029625397441149552,380,0.08836162756321461,0.0,0.5,0.20942739060904697,0.25,0.10776414449968517,0.9680999472574737,0.007673235581877222,0.07831741406956455,1.4542019669303048
963,50,0.1428571428571429,0.18434740169229547,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.649967558094475,nan,82.96248754268404,0.031980417146560074,388,0.08623784090599658,0.0,0.25,0.011286313029867226,0.25,0.0901475101438561,0.01848809660437012,0.0014988952683484043,0.11844684210648058,0.24285143120578903
982,51,0.1428571428571429,0.17604934992526497,1.0,1.8874,1.8874,4,-1,6.676059935456093,nan,91.69036354457721,0.023985312859920054,396,0.08495105501974468,0.0,0.5,0.03012340856087878,0.125,0.006868494234603657,0.39401984316877814,0.0004035190742871765,0.11139644910637936,0.3719306978269612
1001,52,0.1428571428571429,0.16941090851164056,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.3635608760272335,nan,82.42782338336386,0.01798898464494004,404,0.08325406990388873,0.0,0.25,0.033095378186776686,0.25,0.016060422773907738,0.41523793541464193,0.0015425313023409023,0.13124733755039847,0.6643939931146711
1020,53,0.1428571428571429,0.16410015538074105,1.0,1.914,1.914,4,-1,6.201898219609496,nan,66.667178006198,0.013491738483705029,412,0.08137247010397144,0.0,0.25,0.011534221434868722,0.25,0.038482267665238594,0.10365599738873421,0.0008926273242720698,0.04744442791819245,0.8361308284331666
1039,54,0.1428571428571429,0.15985155287602143,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.333943383683809,nan,68.3854522426293,0.010118803862778771,420,0.08033667663671722,0.0,0.25,0.022825706285223266,0.375,0.04084174638792469,0.8570947498366165,0.0005984060444945161,0.12416560059863777,0.41642046037050284
1058,55,0.2857142857142857,0.1850240994436743,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.698465158864971,nan,74.45128956262684,0.007589102897084078,428,0.08137247010397144,0.0,0.5,0.08372586915246658,0.25,0.03644019136276276,0.9007444663539318,0.0008463817339595074,0.19733263989110245,0.6104579452965301
1077,56,0.1428571428571429,0.176590708126368,1.0,1.9539,1.9539,4,-1,6.540253321766207,nan,78.16276765418027,0.005691827172813059,436,0.08137247010397144,0.0,0.5,0.21445584959133102,0.25,0.06512480555349352,0.969196093218766,0.0011231292296185317,0.33112958541044757,0.8015535612791262
1096,57,0.2857142857142857,0.19841542364395154,1.0,1.9672,1.9672,4,-1,6.0524442189509715,nan,82.73965280773051,0.004268870379609794,444,0.08137247010397144,0.0,0.5,0.11767835490612151,0.25,0.05436507333025553,0.9673636556326968,0.0005237679130042226,0.17897740926476757,0.788040298795719
1115,58,0.2857142857142857,0.2158751960580184,1.0,1.9805,1.9805,4,-1,6.2467104300252325,nan,81.30815847671013,0.0032016527847073457,452,0.08325406990388873,0.0,0.25,0.0646749787374249,0.25,0.10875496126318694,0.8544580834755978,0.0004411505495668327,0.4887323081689896,0.3493603481524752
1134,59,0.1428571428571429,0.2012715854178433,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.24962501965143,nan,91.94505705934321,0.0024012395885305094,460,0.08325406990388873,0.0,0.5,0.09966920643096677,0.25,0.12299623212245715,0.9995145023484309,0.0002212588705016065,0.12722633899762015,0.8673927839288852
1153,60,0.2857142857142857,0.2181601254771318,1.0,2.0071,2.0071,4,-1,6.474179562298709,nan,100.93682460344792,0.001800929691397882,468,0.08623784090599658,0.0,0.5,0.20951783250649011,0.375,0.1566227971838703,0.9736496109710533,0.0003465244911332592,0.41894948742432314,0.6354903693498947
1172,61,0.2857142857142857,0.23167095752456257,1.0,2.0204,2.0204,4,-1,6.491832506191293,nan,107.87954744437108,0.0013506972685484115,476,0.08495105501974468,0.0,0.5,0.09681163633708283,0.375,0.15420294239013088,0.990565252376766,0.00015256225536796836,0.11660645121634199,1.004170148106029
1191,62,0.4285714285714286,0.2710510517339358,1.0,2.0337,2.0337,4,-1,6.297109159785749,nan,130.0329899170532,0.0010130229514113086,484,0.08623784090599658,0.0,0.25,0.04437697172702034,0.25,0.031810980022029534,0.6374582525357599,4.3599137530504286e-05,0.22134080094820036,0.6300337660047768
1210,63,0.2857142857142857,0.2739836985300058,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.751756564607387,nan,130.72480157936042,0.0007597672135584814,492,0.08495105501974468,0.0,0.5,0.11162065760021322,0.25,0.030727144466859233,0.9955352058735703,9.073011306171229e-05,0.12216217355331177,0.9980101126609682
1229,64,0.2857142857142857,0.2763298159668618,1.0,2.0603,2.0603,4,-1,6.550119876840093,nan,127.18890802820722,0.000569825410168861,500,0.08325406990388873,0.0,0.5,0.07366017502487303,0.125,0.022743586318470718,0.9577815091085714,4.4799773021383805e-05,0.11812969469647479,0.8288384753392181
1248,65,0.2857142857142857,0.2782067099163466,1.0,2.0736,2.0736,4,-1,6.438085696251976,nan,127.0684340148244,0.0004273690576266458,508,0.08325406990388873,0.0,0.5,0.12254199862936772,0.125,0.023959616689058088,0.8089796727964176,4.3632697638925915e-05,0.15115078143286786,0.924794019908542
1267,66,0.1428571428571429,0.2511367965045059,1.0,2.0869,2.0869,4,-1,6.4120395071496095,nan,107.01271622708268,0.00032052679321998434,512,0.08148172475124563,0.0,0.25,0.02368144944182165,0.25,0.049666955897783666,0.26922861031180856,2.1606434923116435e-05,0.06484913932762677,0.8603482676161017
1286,67,0.1428571428571429,0.2294808657750333,1.0,2.1002,2.1002,4,-1,6.3529074963770995,nan,86.50507625536954,0.00024039509491498827,512,0.08033667663671722,0.0,0.5,0.026402805494474234,0.25,0.019179611701947326,0.10638815635791554,9.653892489060053e-06,0.11650570874935068,0.44619637739036444
1305,68,0.1428571428571429,0.21215612119145522,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.662382617624256,nan,137.3412300198001,0.00018029632118624121,512,0.07915536153296943,0.0,0.5,0.018789755624407753,0.25,0.013624596203998949,0.9479355198565026,1.6603299991351791e-06,0.07510263989511909,0.4260062729527955
1324,69,0.1428571428571429,0.19829632552459275,1.0,2.1268,2.1268,4,-1,6.647010109685762,nan,136.48200786469974,0.00013522224088968092,512,0.07710751380952191,0.0,0.5,0.2006760050030486,0.25,0.09068499716674394,0.9999244028232274,2.2928888115929327e-05,0.21319467658239358,0.9449918291630756
1343,70,0.4285714285714286,0.24435134613395992,1.0,2.1401,2.1401,4,-1,6.433568244419556,nan,122.3616240891753,0.0001014166806672607,512,0.07710751380952191,0.0,0.25,0.021389179767738038,0.25,0.0765782890149721,0.8639628160080065,4.080689520781862e-06,0.15688433098270246,0.3322563910332919
1362,71,0.1428571428571429,0.22405250547859654,1.0,2.1534,2.1534,4,-1,6.316564357084195,nan,112.92601530032157,7.606251050044552e-05,512,0.07475467389892268,0.0,0.25,0.08941600654185117,0.25,0.06293933674786459,0.5943252571712707,1.292197727734465e-05,0.18867272323478476,0.9774696163786921
1381,72,0.2857142857142857,0.23638486152573437,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.3640206489549165,nan,98.84390560521105,5.704688287533414e-05,512,0.07710751380952191,0.0,0.25,0.047384755017356006,0.25,0.055849796901269955,0.9684427541810814,7.089294334167777e-06,0.21639952614428698,0.4060281045524735
1400,73,0.2857142857142857,0.24625074636344466,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.310633612120368,nan,82.27596442561092,4.278516215650061e-05,512,0.07475467389892268,0.0,0.5,0.04753177202456336,0.375,0.03794079669553347,0.11263940800438266,2.344853060383655e-06,0.16092720591872695,0.500483160191548
1419,74,0.0,0.19700059709075574,1.0,2.1933,2.1933,4,-1,6.439879474949984,nan,84.76505732349108,3.208887161737545e-05,512,0.07347025215584674,0.0,0.25,0.07363345816906548,0.25,0.039436037430422524,0.8829783481187682,4.126717976010563e-06,0.04494804686526655,1.3391782930326266
1438,75,0.1428571428571429,0.18617190624403318,1.0,2.2066,2.2066,4,-1,6.780224747189651,nan,77.82347694171771,2.406665371303159e-05,512,0.07329090498522318,0.0,0.5,0.08595804805400968,0.25,0.031183106959013746,0.2836779432497405,1.867713498484821e-06,0.14032384398042186,0.6944777343908866
1457,76,0.4285714285714286,0.2346518107095123,1.0,2.2199,2.2199,4,-1,6.169800673213283,nan,89.29725656695744,1.804999028477369e-05,512,0.07329090498522318,0.0,0.5,0.20119131682883531,0.25,0.10794679024906192,0.9978275023525438,2.354321834620122e-06,0.4060541005128581,0.6046367048931209
1476,77,0.1428571428571429,0.21629287713903844,1.0,2.2332,2.2332,4,-1,6.422748718686115,nan,93.71992972683016,1.3537492713580269e-05,512,0.07317408750642407,0.0,0.25,0.07952617275594687,0.25,0.08804823318831981,0.967826983767639,1.9508997642392197e-06,0.12267851109968439,0.9459832356312005
1495,78,0.1428571428571429,0.20160573028265935,1.0,2.2465,2.2465,4,-1,6.185457451235715,nan,103.5250815952225,1.0153119535185203e-05,512,0.07317408750642407,0.0,0.25,0.03488193463458786,0.25,0.02659407263667602,0.6636991868093094,4.875032431333451e-07,0.14900256021555164,0.6530649702673078
1514,79,0.1428571428571429,0.18985601279755607,1.0,2.2598,2.2598,4,-1,6.578842996077556,nan,115.54610787191464,7.614839651388902e-06,512,0.073080291535738,0.0,0.25,0.03087521213788645,0.25,0.02759389740496533,0.9708320139448602,2.434836891118038e-07,0.08013269311935131,0.6510742433337071
1533,80,0.2857142857142857,0.209027667380902,1.0,2.2731,2.2731,4,-1,6.44743842192003,nan,110.43728619610125,5.711129738541676e-06,512,0.07314854074564234,0.0,0.5,0.07197802969646347,0.25,0.04095901527969374,0.9103532762081832,4.868337650774086e-07,0.17657014835102763,0.5859878477903551
1552,81,0.0,0.16722213390472163,1.0,2.2864,2.2864,4,-1,6.792275037364693,nan,82.82796464707594,0.08169619838868593,512,0.073080291535738,0.0,0.5,0.018854167238211504,0.375,0.046619299978943096,0.24963307634062915,0.0022969041770633082,0.07690835447960166,0.416391954360253
1571,82,0.1428571428571429,0.1623491356952059,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.11908690781681,nan,88.33195993203414,0.06127214879151445,512,0.07131883146070478,0.0,0.5,0.03707968070916039,0.375,0.016577093491508633,0.7888046584014727,0.0027748104866125336,0.03640863205309003,1.0883645490237654
1590,83,0.1428571428571429,0.1584507371275933,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.624926607104233,nan,66.24896994902561,0.08293711547817133,512,0.07131883146070478,0.0,0.25,0.024426171079546935,0.125,0.03278216817832841,0.029841310843192193,0.006437981537183534,0.1123407446235897,0.8912625338897047
1609,84,0.1428571428571429,0.15533201827350324,1.0,2.3263,2.3263,4,-1,6.630791522048017,nan,49.68672746176921,0.1065443078575992,512,0.07131883146070478,0.0,0.25,0.012079452346903611,0.25,0.03919696267968388,0.23706131373639594,0.007954758342389923,0.1987921840713704,0.2583991975472979
1628,85,0.4285714285714286,0.20997990033308833,1.0,2.3396,2.3396,4,-1,6.2471165162521105,nan,64.88877250667767,0.0799082308931994,512,0.07201909715562924,0.0,0.5,0.1593547938647092,0.375,0.08861614004074467,0.9713361713400159,0.00949661092910129,0.43801352701926466,0.5004608620683552
1647,86,0.2857142857142857,0.22512677740932782,1.0,2.3529,2.3529,4,-1,6.433254788240497,nan,95.18138395344485,0.05993117316989955,512,0.07131883146070478,0.0,0.25,0.542254339573296,0.25,0.24150494992040386,0.9947404178105632,0.028358350419302073,0.11334149604158283,1.578977808131598
1666,87,0.1428571428571429,0.20867285049889084,1.0,2.3662,2.3662,4,-1,6.469030230289195,nan,105.55380918440463,0.044948379877424664,512,0.06902678049048253,0.0,0.25,0.06221365365676576,0.25,0.2143597825788739,0.9526175113173139,0.003844481143434035,0.0517363690620915,1.2813612264708665
1685,88,0.1428571428571429,0.19550970897054126,1.0,2.3795,2.3795,4,-1,5.939798116052929,nan,114.82759577811564,0.033711284908068496,512,0.06709989084106406,0.0,0.25,0.0996712387141179,0.25,0.01755501564433129,0.9964407724834202,0.004229787951148194,0.014956436941613348,1.6239098257169982
1704,89,0.0,0.156407767176433,1.0,2.3928,2.3928,4,-1,6.484408773329629,nan,112.6505634378189,0.025283463681051374,512,0.06702455783043337,0.0,0.5,0.0862055090122182,0.125,0.008827783972184072,0.9812820822380531,0.0035019986548627956,0.01806118419520956,1.546671590517931
1723,90,0.2857142857142857,0.18226907088400354,1.0,2.4061,2.4061,4,-1,6.556743086996294,nan,118.50218184993402,0.01896259776078853,512,0.06709989084106406,0.0,0.5,0.17907440286459503,0.375,0.1515268769600442,0.9916190534550205,0.0023601883203897686,0.48769717168775906,0.5612522484499938
1742,91,0.2857142857142857,0.20295811385005996,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.629790187061948,nan,114.50454007635015,0.014221948320591399,512,0.06709989084106406,0.0,0.5,0.11642552144640966,0.25,0.09666910453786434,0.9778366107134023,0.0019479988823647132,0.16966627966711795,0.7773838466714587
