evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
829,43,0.1428571428571429,0.14662433621328735,1.0,1.7803,1.7803,4,-1,6.487447138677807,nan,0.6315449900159704,0.5251405286652095,330,0.9503429614634935,0.0,0.25,0.25938150364706536,0.125,0.2601727000189497,0.22591195528881225,0.1148987504864116,2.342563265355712,0.5545964802079334
848,44,0.2857142857142857,0.17444232611348703,1.0,1.7935999999999999,1.7935999999999999,4,-1,6.46715367617321,nan,0.601275699969333,0.5802311356896166,338,0.9542870409107574,0.0,0.25,0.615632548253209,0.25,0.2949920906773942,0.4698584433462293,0.4344962904279084,2.630957354946686,0.5192740974603179
867,45,0.2857142857142857,0.19669671803364677,1.0,1.8069,1.8069,4,-1,6.6309220108817435,nan,0.4509567749769998,1.114169552058309,346,0.9512911457088972,0.0,0.25,0.22252547052582422,0.375,0.3459726533776787,0.7625290917088251,0.10702939358938797,1.738706227356531,0.3397770893883284
886,46,0.2857142857142857,0.21450023156977457,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.654047486750079,nan,0.33821758123274986,1.0973905583006462,354,0.9428147242834113,0.0,0.25,0.09288877143609534,0.25,0.1768723470708154,0.9997575184930139,1.203790064523905,1.210534670642906,0.21549600454607745
905,47,0.1428571428571429,0.20017161382724824,1.0,1.8335,1.8335,4,-1,6.588437844743713,nan,0.26687967318300376,1.0495786802282963,362,0.9196833028837814,0.0,0.25,0.18552982519446268,0.25,0.15612944126647518,0.9851959309674104,1.0093362936866894,1.5070282235545103,0.3435826929913201
924,48,0.1428571428571429,0.1887087196332272,1.0,1.8468,1.8468,4,-1,6.323910786758736,nan,0.20015975488725282,1.054175970558721,370,0.9196833028837814,0.0,0.25,0.04959442276681514,0.25,0.19351361477260526,0.9902449119012462,1.2637267570780506,1.3333263316757848,0.5461869836316652
943,49,0.1428571428571429,0.17953840427801035,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.845812619636611,nan,1.0309077953604495,0.7906319779190407,378,0.9183425123735962,0.0,0.25,0.21343821565713134,0.125,0.11571826392498909,0.10881714166445067,0.03414213414229244,0.9223047973608767,0.6521965309710533
962,50,0.0,0.1436307234224083,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.742053997582933,nan,0.9088156011148139,0.5929739834392805,386,0.8978962365924084,0.0,0.25,0.17801222239642023,0.25,0.19395988376510495,0.05627566983077281,0.3078780335925229,0.47898918162842463,0.7734144661320453
981,51,0.2857142857142857,0.17204743588078378,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.387832509930251,nan,0.8583872822851374,0.6820639151035722,394,0.8978962365924084,0.0,0.5,0.18459000250396956,0.5,0.6135595592820389,0.9997192823376982,0.7062261969272593,1.844442093826746,0.16291282480876254
1000,52,0.1428571428571429,0.16620937727605561,1.0,1.9,1.9,4,-1,6.658356681395934,nan,0.8702804427058144,0.5115479363276791,402,0.8880286580934931,0.0,0.5,0.5148340824714426,0.5,0.5406545023922451,0.536324074293845,0.21401914018633383,0.800133737062382,0.7652673580621806
1019,53,0.2857142857142857,0.19011035896370163,1.0,1.9133,1.9133,4,-1,6.785539370721479,nan,0.9342250608951554,0.38366095224575936,410,0.8722657913752276,0.0,0.25,0.26865137058772415,0.25,0.1869648918753157,0.059079102743563316,0.040670374041097496,1.3865255003807082,0.5100533369334619
1038,54,0.0,0.15208828717096132,1.0,1.9266,1.9266,4,-1,6.925228925175473,nan,0.7006687956713666,0.4151319102231982,418,0.8597307179731677,0.0,0.5,0.18369210299349276,0.375,0.32833479997704806,0.9140407483281301,0.1197251010968963,0.5023538927521742,0.5546750944450723
1057,55,0.1428571428571429,0.15024205830819765,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.616256448291595,nan,0.8517821803358867,0.7956390078064504,426,0.8630591078020419,0.0,0.25,0.6305378208085959,0.375,1.2755405753153712,0.1267688789497533,0.12373454457437401,3.753720370846591,0.5409040398903653
1076,56,0.2857142857142857,0.17733650378941526,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.462910446433704,nan,0.8114504419743411,0.5967292558548378,434,0.8597307179731677,0.0,0.5,0.6329485380338385,0.375,1.0532080195842304,0.04339381023715938,0.32265927084967805,0.7567336234487254,1.0027705664173374
1095,57,0.0,0.14186920303153222,1.0,1.9665,1.9665,4,-1,6.663499228338597,nan,0.6478972794956268,0.4645045449184213,442,0.8497689790899524,0.0,0.25,0.013720808696887675,0.375,0.295930330378677,0.9087409477550703,0.2245138161092916,0.431817112189584,0.07970399253470396
1114,58,0.1428571428571429,0.14206679099665437,1.0,1.9798,1.9798,4,-1,6.132806477729163,nan,0.6208837147432735,0.348378408688816,450,0.821485718643779,0.0,0.5,0.4652000832724077,0.375,0.24727790583070133,0.7378229988952767,0.06572301723499199,1.019337240836245,0.6406934836921754
1133,59,0.4285714285714286,0.19936771851160923,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.07842730678442,nan,0.4893268150660544,0.5600270278020778,458,0.8199004197569401,0.0,0.5,0.43745376773722067,0.25,0.16237162407965333,0.839951163400978,0.15523841299688204,1.4741598244715983,0.5142624981088242
1152,60,0.1428571428571429,0.18806560338071598,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.197153650949514,nan,0.3890629960852721,0.6740075627575415,466,0.8199004197569401,0.0,0.25,0.05369222337431027,0.25,0.2766672489184412,0.9864396219546485,1.1149787189232483,1.7271114570385737,0.5957211531575781
1171,61,0.0,0.1504524827045728,1.0,2.0197,2.0197,4,-1,6.470119172492171,nan,0.4537658780034708,0.6128750958356091,474,0.821485718643779,0.0,0.5,0.8312853142833299,0.125,0.24886141886401114,0.499062352159823,0.5388604450816833,2.123110864349641,0.581023645348349
1190,62,0.2857142857142857,0.17750484330651536,1.0,2.033,2.033,4,-1,6.450675664192676,nan,0.3403244085026031,0.7557297954337311,482,0.821485718643779,0.0,0.25,0.2061718918205136,0.125,0.2229514381109089,0.21997451972859605,0.28155595981261816,1.7038698950914846,0.7672615218129921
1209,63,0.0,0.1420038746452123,1.0,2.0463,2.0463,4,-1,6.809471304999728,nan,0.6668946241603395,0.5667973465752983,490,0.8199004197569401,0.0,0.25,0.5836071547321335,0.125,0.28659826649010006,0.5586204095177175,0.15432328223211722,1.145544486918248,0.7879994104478928
1228,64,0.1428571428571429,0.1421745282875984,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.590522906446961,nan,0.5969378476362615,0.6712182448668272,498,0.821485718643779,0.0,0.25,0.42594004662483537,0.25,0.44852764182110716,0.6213129475498287,0.5323097145924569,2.5666373267895417,0.476642802405956
1247,65,0.1428571428571429,0.14231105120150733,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.532644671485615,nan,0.8424356253059526,0.5034136836501204,506,0.821485718643779,0.0,0.5,1.113402378049013,0.25,0.4304012793712422,0.41047975221961475,0.2446265162205807,1.1914993862214542,0.9492335814182484
1266,66,0.1428571428571429,0.14242026953263445,1.0,2.0862,2.0862,4,-1,6.759684656612338,nan,0.807132600449575,0.3775602627375903,512,0.8142384088213368,0.0,0.25,0.1917035447116914,0.25,0.362354746882378,0.03148939709149545,0.08532493867726759,1.0780794573310817,0.5170765805111034
1285,67,0.1428571428571429,0.14250764419753614,1.0,2.0995,2.0995,4,-1,6.938329836242368,nan,1.016435842790699,0.28317019705319274,512,0.8199004197569401,0.0,0.5,1.0512505039092068,0.25,0.3403799660819125,0.7614201387107092,0.1391969081406589,1.2914368595922736,0.897446229578518
1304,68,0.2857142857142857,0.17114897250088607,1.0,2.1128,2.1128,4,-1,6.6512519063230044,nan,1.864316349746103,0.21237764778989454,512,0.8080880014363236,0.0,0.5,0.44210045788344104,0.25,0.3307557727890288,0.8699969797585907,0.020732596066833052,0.3921342237827001,1.0518769543568898
1323,69,0.0,0.13691917800070885,1.0,2.1261,2.1261,4,-1,6.8666286361933775,nan,1.3982372623095773,0.25299517636758034,512,0.8002224002919313,0.0,0.25,0.1281076588949328,0.125,0.11054963773964954,0.9218536430875197,0.13949080055788696,0.36392946991902325,0.7267180058287017
1342,70,0.1428571428571429,0.13810677097199567,1.0,2.1394,2.1394,4,-1,6.073479631675045,nan,1.075345964462962,0.3786117985451172,512,0.8003854311595856,0.0,0.25,0.20177773915373792,0.5,0.618988775339044,0.9670905296732675,0.4354712794571923,1.6345552961861105,0.36775953641813885
1361,71,0.1428571428571429,0.13905684534902513,1.0,2.1527,2.1527,4,-1,6.660548064552794,nan,1.023785432226713,0.2839588489088379,512,0.7990588671419094,0.0,0.25,0.1167803623926452,0.375,0.4894508961062486,0.444265871273278,0.08857981794969605,0.6172562971300563,0.6942203223254134
1380,72,0.1428571428571429,0.13981690485064868,1.0,2.166,2.166,4,-1,6.21160969019264,nan,0.9724263428428614,0.3117203667194707,512,0.7962105671344932,0.0,0.25,0.08817343891190108,0.375,0.47740095218477485,0.13032301627060505,0.056533856890768924,1.6696634557342303,0.2048845235417971
1399,73,0.2857142857142857,0.16899638102337608,1.0,2.1793,2.1793,4,-1,6.071971623736789,nan,0.7293197571321461,0.5068641376084766,512,0.7933622671270768,0.0,0.5,0.8631766271591849,0.25,0.3085795785027793,0.9930266286809853,0.6074121671080668,1.3484454112087336,0.8115076810022586
1418,74,0.1428571428571429,0.16376853339012945,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.377477402541139,nan,0.5469898178491096,0.6468698505425274,512,0.7995591182830932,0.0,0.25,0.028052008808252545,0.125,0.1233324668690286,0.7996824058453197,0.40932386008934574,1.2999595184185142,0.7398307339231803
1437,75,0.4285714285714286,0.21672911242638931,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.690991021015951,nan,0.7641958925685304,0.4851523879068956,512,0.8003854311595856,0.0,0.25,0.581604522494142,0.375,0.615266776472377,0.7056150755510777,0.250061388865868,3.0498823501114494,0.4718651189380918
1456,76,0.2857142857142857,0.2305261470839686,1.0,2.2192,2.2192,4,-1,6.58161434931228,nan,0.5731469194263978,0.6352599279137816,512,0.8003854311595856,0.0,0.25,0.11368684482756775,0.125,0.40298846238834685,0.9877325236799106,1.2076927409140246,1.8833875336201427,0.8376353859553552
1475,77,0.1428571428571429,0.21299234623860347,1.0,2.2325,2.2325,4,-1,6.5655964517202765,nan,0.6968101879035247,0.4764449459353362,512,0.7995591182830932,0.0,0.5,0.32726813709194036,0.25,0.6280745037858637,0.574526446825779,0.07764381163407641,0.1837367383851849,1.277089945381691
1494,78,0.1428571428571429,0.19896530556231137,1.0,2.2458,2.2458,4,-1,6.435661368011426,nan,0.5879701180097149,0.6110138273620622,512,0.8002224002919313,0.0,0.25,0.20864849176260722,0.375,0.5601141201628892,0.19060495393725396,0.16334868629237376,1.58947720601242,0.6008328496403434
1513,79,0.2857142857142857,0.21631510159270625,1.0,2.2591,2.2591,4,-1,6.58861956968007,nan,0.4409775885072862,0.8452586949532006,512,0.7990588671419094,0.0,0.25,0.34720787040361967,0.125,0.14707393482993458,0.5003933330897188,0.35353740190764543,1.1113620609240582,0.7742509625786814
1532,80,0.4285714285714286,0.25876636698845074,1.0,2.2724,2.2724,4,-1,6.443289603649616,nan,0.4454560029251731,0.9870194321865062,512,0.7995591182830932,0.0,0.5,0.16968021913719436,0.375,0.6204594158992436,0.9950232961701728,0.5861932609308804,2.650620449577912,0.09108267718437418
1551,81,0.1428571428571429,0.23558452216218917,1.0,2.2857,2.2857,4,-1,6.365370536998969,nan,0.3989480091948461,0.981668573757383,512,0.8002224002919313,0.0,0.5,0.6733608921637053,0.375,0.37662507391963684,0.9902692981704919,1.3306909559747673,2.032694914089436,0.5563360404093332
1570,82,0.1428571428571429,0.21703904630117993,1.0,2.299,2.299,4,-1,6.567508052164791,nan,0.3010434852953149,0.9783163515600767,512,0.8003854311595856,0.0,0.25,0.2681441570872648,0.25,0.19239501907809436,0.9959698250546846,1.2228407561728059,1.6399052897476194,0.5538852597856732
1589,83,0.1428571428571429,0.20220266561237255,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.392363479512902,nan,0.39759861783958766,0.9626232269448165,512,0.8080880014363236,0.0,0.5,0.615258057701261,0.25,0.5490797704756044,0.8620945598026137,0.679180798259339,2.512392159717294,0.3463970987984902
1608,84,0.1428571428571429,0.19033356106132662,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.049335935134866,nan,0.36139283010150525,0.7651973777096887,512,0.8031265418125402,0.0,0.25,0.09763042500146277,0.5,0.8504991068848727,0.1060157752055928,0.41624978960000486,0.6979961542209435,0.5865839379340338
1627,85,0.0,0.1522668488490613,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.850764581429338,nan,0.35628330056735363,0.5738980332822665,512,0.7962105671344932,0.0,0.5,0.31982907310493586,0.125,0.06509894439203455,0.08681451948847974,0.34138859381623987,0.5359553628235927,0.726124050418153
1646,86,0.1428571428571429,0.15038490765067763,1.0,2.3522,2.3522,4,-1,6.047319293488456,nan,0.26721247542551524,0.7214166531235566,512,0.7933622671270768,0.0,0.5,0.787167976739941,0.25,0.578675363608474,0.9625378390659481,0.656563460852717,2.0982106981616235,0.5029095817457213
1665,87,0.1428571428571429,0.1488793546919707,1.0,2.3655,2.3655,4,-1,6.886565283521192,nan,0.4592596680931337,0.5410624898426675,512,0.7962105671344932,0.0,0.25,0.396357067293488,0.25,0.15186812475594563,0.08370018061887252,0.15940783541424292,2.0614975259702373,0.42523363627714766
1684,88,0.1428571428571429,0.14767491232500513,1.0,2.3788,2.3788,4,-1,5.679178977731278,nan,0.34549675620293874,0.5958987774239218,512,0.7995591182830932,0.0,0.25,0.267939119682574,0.125,0.0500800700801086,0.5124854229078245,0.1967537913074704,2.0343754131755,0.3056208595263349
1703,89,0.0,0.1181399298600041,1.0,2.3921,2.3921,4,-1,6.305198991600322,nan,0.4572274535356766,0.4469240830679414,512,0.7886128177128543,0.0,0.25,0.23668011333099404,0.25,0.39168811932839226,0.1477249187542189,0.2367844796405519,0.8683004104935146,0.7277466264930799
1722,90,0.2857142857142857,0.15165480103086043,1.0,2.4053999999999998,2.4053999999999998,4,-1,5.879638440725057,nan,0.4108976722958763,0.5408248829631082,512,0.7933622671270768,0.0,0.25,0.7448451969330347,0.375,0.7114533593245188,0.8385832157944808,0.7111341850979991,2.7591043043433734,0.5191546200619501
1741,91,0.2857142857142857,0.1784666979675455,1.0,2.4187,2.4187,4,-1,6.641822511123653,nan,0.5695260294962976,0.46323459463482863,512,0.7909875424199655,0.0,0.25,0.3645816420273994,0.125,0.19015324138213252,0.013435904510635144,0.16511771983042237,2.464351424152204,0.6077883900778487
1760,92,0.1428571428571429,0.17134478694546498,1.0,2.432,2.432,4,-1,6.7819968491128035,nan,0.4271445221222232,0.6776708194904384,512,0.7874150816476339,0.0,0.25,0.3028590688855448,0.25,0.5949901003061835,0.9798036494428916,0.8723519037230872,0.8160093385041876,1.0207380111048936
