evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
431,22,0.2857142857142857,0.21963784251853308,1.0,1.5017,1.5017,4,-1,6.1601690363732216,nan,53992.32756864579,0.8135279725106519,164,0.8199963862632662,0.0,0.5,0.49532406823030667,0.125,0.03956350926930327,0.9995973197834912,0.9677917167736162,1.6656828720934231,0.4522074582310854
450,23,0.4285714285714286,0.2614245597291122,1.0,1.515,1.515,4,-1,5.967734800240517,nan,40494.245676484345,0.852767806437952,172,0.8324734782394725,0.0,0.5,0.46109739648185166,0.125,0.06563545578331303,0.9960444820452113,0.548472367928036,1.8769874053528262,0.45475547924361076
469,24,0.1428571428571429,0.23771107635471836,1.0,1.5283,1.5283,4,-1,6.024947997370139,nan,30370.68425736326,0.89610926247067,180,0.8199963862632662,0.0,0.25,0.12653684296773673,0.25,0.3450689830638241,0.9955111000246961,1.2356474916358153,0.7684688927589317,0.9570148034905374
488,25,0.2857142857142857,0.24731171822663184,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.391505289238252,nan,22778.013193022445,0.9103734756140269,188,0.8107171043390151,0.0,0.5,0.3748836328429188,0.25,0.21090584214028293,0.9935356325246739,0.6566150984609945,1.2315399298783187,0.3723121195081211
507,26,0.2857142857142857,0.25499223172416263,1.0,1.5549,1.5549,4,-1,5.951563000518326,nan,82524.04320571598,0.6827801067105201,196,0.8009669662725099,0.0,0.25,0.21119641390651395,0.125,0.08769350159892977,2.468494514218378e-05,0.07138800992734466,1.2686173025242087,0.6154787350843275
526,27,0.1428571428571429,0.2325652139507587,1.0,1.5682,1.5682,4,-1,6.1883127568643035,nan,61893.03240428698,0.7415252014864042,204,0.8107171043390151,0.0,0.25,0.3152778302420837,0.375,0.30772518602731586,0.671910949580367,0.3126545967994261,1.8750836172618341,0.3262517053334487
545,28,0.1428571428571429,0.21462359973203554,1.0,1.5815,1.5815,4,-1,6.574562559814176,nan,61952.67442698599,0.7146538805391895,212,0.8199963862632662,0.0,0.25,0.23032802483633488,0.125,0.06391203406837608,0.9751003557516227,0.8222500396629565,1.7959331896348094,0.22410506794622922
564,29,0.2857142857142857,0.22884173692848558,1.0,1.5947999999999998,1.5947999999999998,4,-1,5.987772072960214,nan,46464.505820239494,0.7829174346845869,220,0.8107171043390151,0.0,0.25,0.28577316049826545,0.375,0.4608699477190945,0.9911764717467724,0.7031632027886761,0.6792545306232871,0.7996580865788883
583,30,0.1428571428571429,0.21164481811421706,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.279516223895023,nan,34848.37936517962,0.8243544400368097,228,0.8107171043390151,0.0,0.25,0.13180202959887682,0.125,0.14629023866675117,0.9914975417191523,1.2259627495081544,1.1464431692339465,0.7362011151115578
602,31,0.1428571428571429,0.19788728306280223,1.0,1.6214,1.6214,4,-1,6.469481561320468,nan,41803.788602429195,0.7823735792388269,236,0.8199963862632662,0.0,0.5,0.26917899934498346,0.25,0.3660628479387893,0.7598294327648933,0.5973952124561885,2.0568322504275782,0.24802628910950833
621,32,0.2857142857142857,0.21545268359309894,1.0,1.6347,1.6347,4,-1,6.176014764832923,nan,31352.841451821896,0.8081396780838758,244,0.8107171043390151,0.0,0.5,0.5832963251848249,0.375,0.49010068183606026,0.9833677426484976,0.700902437683547,0.766670682516979,0.8412864371535529
640,33,0.2857142857142857,0.22950500401733628,1.0,1.648,1.648,4,-1,5.860716860216897,nan,23514.631088866423,0.8011837432563883,252,0.8199963862632662,0.0,0.25,0.14782883854046314,0.25,0.3982430251507798,0.9930162139394949,0.6778426825594044,1.7343831753402705,0.1552371729277838
659,34,0.0,0.18360400321386905,1.0,1.6613,1.6613,4,-1,6.266191173138068,nan,162939.70971295686,0.6008878074422912,260,0.8107171043390151,0.0,0.5,0.4941265341621404,0.25,0.324810974693147,0.3373010034390612,0.2603927504126242,0.8845779028309378,0.6459320126582274
678,35,0.1428571428571429,0.17545463114252383,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.469394224501017,nan,203288.30685151758,0.4601405130097607,268,0.8009669662725099,0.0,0.5,0.22299701996891544,0.25,0.17732348001496545,0.22514869996816744,0.33771360760321434,1.2875212011307808,0.27863065051665226
697,36,0.1428571428571429,0.16893513348544764,1.0,1.6879,1.6879,4,-1,6.056604991018619,nan,237313.25848615132,0.3913666003871109,276,0.79053432978537,0.0,0.5,0.33216911989232323,0.125,0.054459553177956956,0.157213779147228,0.25656601379621935,1.248166283945429,0.42921340350324305
716,37,0.2857142857142857,0.19229096393121525,1.0,1.7012,1.7012,4,-1,5.92758811952775,nan,177984.94386461348,0.54075343616554,284,0.79053432978537,0.0,0.5,0.87032396419671,0.25,0.26491167292319173,0.9714742376896487,0.5828153059073348,1.6387577527044541,0.6516980854981183
735,38,0.2857142857142857,0.21097562828782934,1.0,1.7145,1.7145,4,-1,6.3899965607100775,nan,133488.7078984601,0.6275665202649385,292,0.8009669662725099,0.0,0.5,0.5885090989542581,0.125,0.23249757381202024,0.9977160731801618,0.6845841536141026,2.3414041911330115,0.4280536199495509
754,39,0.1428571428571429,0.19735193120169206,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.2351436630422965,nan,100116.53092384507,0.6378699900245357,300,0.7942153179184704,0.0,0.25,0.2540294089687288,0.25,0.21721189173898559,0.6048631738663499,0.33788937781464873,1.5456550930851418,0.4770125634434986
773,40,0.2857142857142857,0.21502440210421078,1.0,1.7410999999999999,1.7410999999999999,4,-1,5.627373388780672,nan,79542.62474186743,0.6203196043523515,308,0.8009669662725099,0.0,0.25,0.07115210792104505,0.25,0.18425812361036076,0.9084977939507547,0.25824811496524197,1.757225676319103,0.10959900080451984
792,41,0.2857142857142857,0.22916237882622578,1.0,1.7544,1.7544,4,-1,5.9358007499504835,nan,59656.96855640058,0.7054154107621211,316,0.8009669662725099,0.0,0.5,0.7102799615574431,0.25,0.26042581746634347,0.9920667194028563,0.575507051840463,1.7799218669992003,0.6168465677381031
811,42,0.1428571428571429,0.2119013316324092,1.0,1.7677,1.7677,4,-1,6.29085454929993,nan,44742.72641730044,0.7690660660797897,324,0.8009669662725099,0.0,0.5,0.7860902355879347,0.25,0.0904297624002208,0.9990151394903037,0.8295655778548732,1.5013836811835328,0.6708583820939666
830,43,0.1428571428571429,0.19809249387735595,1.0,1.781,1.781,4,-1,5.910484124472272,nan,33557.04481297533,0.7880558005254694,332,0.8009669662725099,0.0,0.5,0.5449193990143384,0.25,0.1256156903450519,0.9899196467628945,0.6319800236232236,1.2107750256583232,0.5713925874755362
849,44,0.1428571428571429,0.18704542367331334,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.124086243319087,nan,25167.783609731494,0.8390879192969295,340,0.7942153179184704,0.0,0.25,0.21737728610022794,0.25,0.20252813501080918,0.9492030035673156,0.7193542683882097,0.5433676209288919,0.8651014880277678
868,45,0.1428571428571429,0.17820776751007925,1.0,1.8075999999999999,1.8075999999999999,4,-1,5.8608303296074356,nan,18875.83770729862,0.831638563450948,348,0.8009669662725099,0.0,0.25,0.40878980544630167,0.25,0.34923806749336506,0.9252026710448963,0.6760752551618366,1.7717447159924937,0.5689539133589955
887,46,0.1428571428571429,0.171137642579492,1.0,1.8209,1.8209,4,-1,5.780783852624996,nan,14156.878280473964,0.7743942138177247,356,0.7893219620043309,0.0,0.5,0.3736472731652987,0.375,0.19908649361146735,0.8098682118597009,0.5274140127050214,1.1951246561986302,0.5611123731280578
906,47,0.2857142857142857,0.19405297120645074,1.0,1.8342,1.8342,4,-1,5.766648919829324,nan,10617.658710355474,0.7205080293420505,364,0.7691837055570283,0.0,0.25,0.09507746578009933,0.125,0.09631581870589981,0.8605558917277508,0.4410224651709009,1.101389009139626,0.2506778105314416
925,48,0.0,0.1552423769651606,1.0,1.8475,1.8475,4,-1,6.209390102052433,nan,7963.244032766605,0.7108292007746916,372,0.759988773384894,0.0,0.25,0.16499000857306012,0.125,0.06911218740834837,0.9078157390970816,0.6701483385309998,1.0574279850949753,0.4838375401577922
944,49,0.1428571428571429,0.1527653301435571,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.608885840895719,nan,5972.433024574954,0.7717026124495987,380,0.7574343467714064,0.0,0.5,0.5053007260066189,0.125,0.1325570817963572,0.9989054543587976,1.141579189196583,0.7299849341815727,0.7979469499929144
963,50,0.0,0.12221226411484568,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.468076165359627,nan,36509.162490156785,0.6564058300161811,388,0.754866521347887,0.0,0.25,0.12394693471789975,0.25,0.21175102736857132,0.9151934588463548,0.6697561146787914,1.2246066138332086,0.34834112861107414
982,51,0.2857142857142857,0.1549126684347337,1.0,1.8874,1.8874,4,-1,5.66043447643591,nan,27381.87186761759,0.7070165330393181,396,0.7574343467714064,0.0,0.25,0.28462194652791184,0.25,0.17920763012849528,0.9669729793896452,0.5098156153618356,1.7898662205193836,0.4566508400233622
1001,52,0.2857142857142857,0.1810729918906441,1.0,1.9006999999999998,1.9006999999999998,4,-1,5.894041603564681,nan,20536.40390071319,0.7415425793660068,404,0.759988773384894,0.0,0.5,0.36920116064509073,0.125,0.0697123933290569,0.9859593499803864,0.6382947480982633,1.7660917169808044,0.2816978588689588
1020,53,0.2857142857142857,0.20200125065537242,1.0,1.914,1.914,4,-1,5.523084333069963,nan,15402.302925534892,0.8142098486259266,412,0.759988773384894,0.0,0.5,0.7445476242892366,0.25,0.3307071982115364,0.9998449498968721,0.5751398493706208,1.0381046800137865,0.8837173426246104
1039,54,0.1428571428571429,0.19017242909572651,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.031514291294762,nan,122452.57726944971,0.6129186034545506,420,0.754866521347887,0.0,0.5,0.3862241868718943,0.25,0.1788476639706415,0.0011430970047799915,0.4629548738702278,1.080428634865027,0.5588073315825798
1058,55,0.1428571428571429,0.1807093718480098,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.945215265998136,nan,91839.43295208729,0.6360334604358902,428,0.7433504973043481,0.0,0.25,0.18996172503610248,0.125,0.07988349170090962,0.6741978744160764,0.24770682825563123,0.8430361664280258,0.5190365820411293
1077,56,0.1428571428571429,0.17313892604983644,1.0,1.9539,1.9539,4,-1,6.032624173294703,nan,68879.57471406547,0.7339967517771733,436,0.7433504973043481,0.0,0.5,0.757779041970972,0.25,0.215011870800134,0.999095942558467,0.8506427766498842,1.3000015949092434,0.728320698408419
1096,57,0.2857142857142857,0.19565399798272629,1.0,1.9672,1.9672,4,-1,5.747852592720067,nan,51659.6810355491,0.7896759037291576,444,0.754866521347887,0.0,0.5,0.48849395388217753,0.125,0.21944735395785347,0.9891250959549438,0.6439615745330893,1.8586290678132071,0.3833443457457984
1115,58,0.1428571428571429,0.18509462695760961,1.0,1.9805,1.9805,4,-1,6.154117741866562,nan,38744.76077666183,0.787114230018218,452,0.754866521347887,0.0,0.25,0.10666543425623581,0.25,0.16886655625163033,0.9777736117950908,0.8475641919965491,1.4143060052119627,0.24184650255404033
1134,59,0.1428571428571429,0.1766471301375163,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.9401450983570605,nan,29058.570582496373,0.7598343988684857,460,0.7338595605784974,0.0,0.25,0.026156997882706017,0.25,0.2965662595848824,0.772876131788912,0.488131304953115,0.8221983523686622,0.785687515660989
1153,60,0.1428571428571429,0.16988913268144162,1.0,2.0071,2.0071,4,-1,5.676315000416725,nan,21793.92793687228,0.667285885698575,468,0.7275343053380754,0.0,0.5,0.25666886774500036,0.25,0.20503098060326702,0.3364086652915206,0.32965184979112244,0.17249619654334308,1.2226758259787047
1172,61,0.1428571428571429,0.1644827347165819,1.0,2.0204,2.0204,4,-1,5.939020258659967,nan,246830.36254978576,0.5004644142739313,476,0.7215754766472191,0.0,0.5,0.5628238212185632,0.25,0.21342672192462872,0.48275646137922423,0.14341233099187528,0.8357592166331358,0.815893028251562
1191,62,0.2857142857142857,0.18872904491612266,1.0,2.0337,2.0337,4,-1,6.561125622297711,nan,185122.77191233932,0.6171248554443469,484,0.7215754766472191,0.0,0.25,0.22478938386668557,0.25,0.2892899439882689,0.9935846500701259,1.1359964539766345,1.254176413303815,0.5350544815463476
1210,63,0.1428571428571429,0.17955466450432672,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.0433937121754635,nan,165888.67194277255,0.5140984283483844,492,0.7180329240362864,0.0,0.25,0.09955984871798897,0.25,0.22400417088878904,0.3571326258363393,0.313060614576179,0.8775244752321489,0.45880507203198645
1229,64,0.2857142857142857,0.20078658874631852,1.0,2.0603,2.0603,4,-1,6.138877420042326,nan,124416.5039570794,0.5914970325154953,500,0.7180329240362864,0.0,0.25,0.19915744995001983,0.25,0.17824468535163376,0.9783783980386823,0.7028277985746801,1.2219876093185777,0.43845213099482533
1248,65,0.1428571428571429,0.1892006995684834,1.0,2.0736,2.0736,4,-1,6.517262302079078,nan,93312.37796780956,0.647096250576178,508,0.7180329240362864,0.0,0.5,0.5846740234197796,0.25,0.11413317598860245,0.9250445502053174,0.5427091414034874,1.3426457267561853,0.5410746880728065
1267,66,0.1428571428571429,0.1799319882262153,1.0,2.0869,2.0869,4,-1,6.56995297666902,nan,480332.9926794103,0.48532218793213355,512,0.7180329240362864,0.0,0.5,0.43185842899792926,0.25,0.0793232413496375,0.4358442444804628,0.09425024053948583,1.3673021246880317,0.37613910298893116
1286,67,0.1428571428571429,0.17251701915240084,1.0,2.1002,2.1002,4,-1,6.194653797234684,nan,360249.7445095577,0.7282599617527208,512,0.7139852583581281,0.0,0.25,0.12085557643077247,0.375,0.48328773631889815,0.681519083910811,0.09447346256516931,0.271656196777234,0.9681754298400586
1305,68,0.1428571428571429,0.16658504389334924,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.816229323113935,nan,270187.3083821683,0.7712281544331301,512,0.706698808239441,0.0,0.25,0.17123460087164516,0.375,0.3253598861276563,0.9852326579107061,0.5753151699709179,0.8948534679359443,0.3841510764705914
1324,69,0.1428571428571429,0.161839463686108,1.0,2.1268,2.1268,4,-1,6.222537159073668,nan,202640.48128662622,0.7001803582436023,512,0.7044120751555385,0.0,0.25,0.1516845997214591,0.375,0.22582315093268013,0.09399773186003213,0.13534155648985619,0.4635799651858873,0.9701617172614923
1343,70,0.2857142857142857,0.18661442809174353,1.0,2.1401,2.1401,4,-1,5.901406108602598,nan,151980.36096496967,0.782907139655181,512,0.6885139418361976,0.0,0.25,0.05692873366263343,0.375,0.25035363572764935,0.5662731838552804,0.10474924739727215,1.1001067369561757,0.26342037862609236
1362,71,0.2857142857142857,0.20643439961625196,1.0,2.1534,2.1534,4,-1,5.896855617591119,nan,113985.27072372726,0.7964841960357227,512,0.6885139418361976,0.0,0.5,0.48924556078209214,0.25,0.17603107166576049,0.9322445298659143,0.47999090457279575,1.539714961194917,0.4656879467019451
1381,72,0.1428571428571429,0.19371894826443015,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.152146967699948,nan,109726.66894939414,0.6737443792192301,512,0.6838983651467718,0.0,0.25,0.23954942958966885,0.25,0.09163116741460643,0.2887541595013703,0.3386041412685757,1.2896663229809247,0.4073269129270326
1400,73,0.1428571428571429,0.1835465871829727,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.128291072395893,nan,82295.0017120456,0.7237381565823937,512,0.6885139418361976,0.0,0.25,0.16828717064419516,0.25,0.280133107183145,0.987535074994296,1.02443848114195,1.9147763671829954,0.29979339336135813
1419,74,0.1428571428571429,0.17540869831780675,1.0,2.1933,2.1933,4,-1,5.897175381141199,nan,61721.2512840342,0.76417928697527,512,0.6885139418361976,0.0,0.5,0.48541291039319934,0.25,0.29310734004040345,0.9892084683040574,0.7443552331573763,1.1563898384863043,0.5335460740593071
1438,75,0.1428571428571429,0.168898387225674,1.0,2.2066,2.2066,4,-1,5.789897301249933,nan,86786.68416953672,0.6122289183810966,512,0.6807023987953749,0.0,0.25,0.031230490616635277,0.25,0.1743756133029457,0.613737310644235,0.2715344477778837,0.9669082767874444,0.14270825294126005
1457,76,0.0,0.1351187097805392,1.0,2.2199,2.2199,4,-1,6.16525111434864,nan,112341.40599902281,0.4591716887858225,512,0.6697976626084896,0.0,0.5,0.29327638693545455,0.25,0.11488435622589963,0.03037731856773218,0.41348415642075376,0.7350058810112388,0.4786069845951007
1476,77,0.2857142857142857,0.1652378249672885,1.0,2.2332,2.2332,4,-1,5.7225190257877605,nan,84256.0544992671,0.5324750353521036,512,0.6764379752644412,0.0,0.25,0.43621847544397807,0.375,0.6856874909454103,0.9667613306582679,0.689647339150944,2.5588821305066354,0.4416866164926836
1495,78,0.2857142857142857,0.18933311711668793,1.0,2.2465,2.2465,4,-1,5.787535452986052,nan,63192.04087445033,0.630618125378836,512,0.6838983651467718,0.0,0.5,0.22518287351382882,0.25,0.23402461110046194,0.9993658847331226,0.6979718769675637,2.188202120693612,0.13946525923867584
1514,79,0.1428571428571429,0.18003792226477894,1.0,2.2598,2.2598,4,-1,6.206437407783464,nan,47394.03065583775,0.6868310799959016,512,0.695351058876869,0.0,0.5,0.26860509179583664,0.125,0.08592615605533471,0.9987981348003686,1.0359837496146964,2.1549367179705845,0.18959258702802426
1533,80,0.0,0.14403033781182314,1.0,2.2731,2.2731,4,-1,5.63924273780016,nan,35545.522991878315,0.6653506120106542,512,0.7024755985007116,0.0,0.25,0.04529567833020752,0.375,0.6042484226642182,0.8471058836457042,0.6577892731089332,0.799195756070002,0.9003017251408443
1552,81,0.1428571428571429,0.1437956988208871,1.0,2.2864,2.2864,4,-1,5.525188919476531,nan,26659.142243908736,0.7343952056853414,512,0.6885139418361976,0.0,0.5,0.4713668964455015,0.25,0.21055651570945066,0.9949018812098003,0.4469758889274446,1.2785878550052119,0.48001796086656534
1571,82,0.1428571428571429,0.14360798762813826,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.160126233075107,nan,119397.01093234388,0.5507964042640061,512,0.6807023987953749,0.0,0.5,0.40250478708474513,0.125,0.06975742596888143,0.34721382164691184,0.20113267556812256,1.084939925837083,0.520305012513206
1590,83,0.2857142857142857,0.17202924724536775,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.067783640264497,nan,89547.7581992579,0.611665118409918,512,0.6807023987953749,0.0,0.25,0.21864472123305875,0.25,0.28973668913296824,0.9310707103408468,0.725523318659566,1.9009514075588139,0.5014941322378293
1609,84,0.1428571428571429,0.1661948263677228,1.0,2.3263,2.3263,4,-1,5.668153217232768,nan,67160.81864944343,0.6573726841987062,512,0.6764379752644412,0.0,0.5,0.4391740015672566,0.25,0.26114562402412367,0.5345468733087053,0.32322617619859073,1.003266254646492,0.566047342109756
1628,85,0.1428571428571429,0.1615272896656068,1.0,2.3396,2.3396,4,-1,5.479347806973358,nan,50370.61398708257,0.7457853133586065,512,0.6655774530456593,0.0,0.5,0.4571308361243564,0.375,0.27417602874109437,0.9999494975690356,1.1361723528762127,0.2294518177703484,1.3273363520719657
1647,86,0.2857142857142857,0.18636468887534258,1.0,2.3529,2.3529,4,-1,5.760345577751161,nan,37777.96049031193,0.7127994003418907,512,0.6742982156242607,0.0,0.25,0.1350994521903441,0.375,0.48988608067883244,0.9708524657161308,0.4638833646638478,1.615911444617617,0.1718403270522709
1666,87,0.2857142857142857,0.2062346082431312,1.0,2.3662,2.3662,4,-1,5.808737020394353,nan,28333.47036773395,0.7318619481559584,512,0.6807023987953749,0.0,0.25,0.10526867917577279,0.25,0.03036464657693605,0.9218211933702358,0.5056273048481352,1.5310268029546896,0.20447178473849917
1685,88,0.1428571428571429,0.19355911516593355,1.0,2.3795,2.3795,4,-1,5.7363632991499935,nan,21250.102775800464,0.8491693924315776,512,0.6742982156242607,0.0,0.25,0.04646856060979067,0.5,0.41664476973334325,0.8049224211938049,0.10323598583260649,0.5975882019700918,0.398778456185667
1704,89,0.2857142857142857,0.21199014927560397,1.0,2.3928,2.3928,4,-1,5.564266448448074,nan,15937.577081850348,0.8168939045586023,512,0.6862061534914847,0.0,0.25,0.028954671149407647,0.5,0.5210223525829931,0.9920553902205338,0.7399418857855575,1.739621939119307,0.06118243513465019
1723,90,0.1428571428571429,0.19816354799191177,1.0,2.4061,2.4061,4,-1,5.953694653234772,nan,126782.22288702999,0.6533012244119936,512,0.6769722038542095,0.0,0.5,0.6003659525333994,0.25,0.25527868825535527,0.25114749898608313,0.5139088614568169,1.4866289658716434,0.523464085073998
1742,91,0.2857142857142857,0.21567369553638657,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.962044359048242,nan,95086.66716527249,0.6677326516927182,512,0.6764379752644412,0.0,0.5,0.27259852507337146,0.125,0.1944031383934303,0.9994597001827308,0.5937020382257937,1.8692853120106325,0.2526027272493274
1761,92,0.1428571428571429,0.20111038500053785,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.966966906203771,nan,71315.00037395436,0.6670036118367226,512,0.6807023987953749,0.0,0.5,0.40220913736991176,0.25,0.1400138493798308,0.9995373076851286,0.9083413648799467,1.5317013398616846,0.3665615725171552
