evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
201,10,0.2857142857142857,0.20994699264000002,1.0,1.3407,1.3407,4,-1,6.333710688554382,nan,74.55711311920777,0.695910363834662,60,1.0691246675520585,0.0,0.5,0.381437183191425,0.125,0.07957954845541763,0.9683262694062551,0.5727208763100567,1.4902360715919871,0.3212049390690553
220,11,0.1428571428571429,0.19652902268342862,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.386590278748848,nan,62.82573429151945,0.6829922728259383,68,1.057923942852466,0.0,0.5,0.23761057228556154,0.25,0.1982451079252301,0.9573608578004916,0.7422353777616919,2.024017925434598,0.17847694088280266
239,12,0.0,0.1572232181467429,1.0,1.3673,1.3673,4,-1,6.363913382064951,nan,112.41566896501128,0.5297225964871348,76,1.0310983869597905,0.0,0.25,0.3412571905473941,0.375,0.44623153159402273,0.032714376023744274,0.36314076478154533,0.7991122265590249,0.8056209021054852
258,13,0.1428571428571429,0.1543500030888229,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.382075664381128,nan,193.49533120624994,0.4512608887100521,84,1.0213200924239914,0.0,0.25,0.11334247136602749,0.25,0.276684583480058,0.189275833184804,0.3256903760569981,1.515645539212213,0.45373042840135214
277,14,0.1428571428571429,0.15205143104248692,1.0,1.3939,1.3939,4,-1,6.321099492872066,nan,145.12149840468746,0.5405404500242434,92,0.9870781913514466,0.0,0.5,0.31376214628579846,0.375,0.3354962802756729,0.8486184007715483,0.2617507752254853,0.7475879340195104,0.5601938095106181
296,15,0.1428571428571429,0.1502125734054181,1.0,1.4072,1.4072,4,-1,6.161833874979995,nan,108.84112380351559,0.649956169623811,100,0.9661659795476427,0.0,0.25,0.34280266355820643,0.25,0.11630005335025484,0.7964367702766333,0.5189366690595625,0.47180787830100746,1.002359253442841
315,16,0.4285714285714286,0.20588434443862022,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.280021406230271,nan,511.67624396248016,0.48746712721785823,108,0.9661659795476427,0.0,0.25,0.06443184709654433,0.375,0.5702217460734931,0.00816842632291892,0.056298814989556176,1.9846467459018304,0.10927864456508388
334,17,0.1428571428571429,0.19327890412232476,1.0,1.4338,1.4338,4,-1,6.433437210911389,nan,538.807849866346,0.3687742014198952,116,0.960368875709475,0.0,0.5,0.5638332217399883,0.375,0.41110055843301885,0.0007017898706325187,0.29289414622455484,1.0935374673187357,0.7530371514453601
353,18,0.2857142857142857,0.21176598044071696,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.609442480506281,nan,404.1058873997595,0.5160602308919456,124,0.9328404095102161,0.0,0.5,0.5525922605168658,0.125,0.06216829835089847,0.9986394613598224,0.2873876269644072,1.1203160661464997,0.6589624058919035
372,19,0.2857142857142857,0.2265556414954307,1.0,1.4604,1.4604,4,-1,6.181138593519892,nan,303.07941554981966,0.5312130339289871,132,0.8803455826451061,0.0,0.25,0.29977201156228284,0.125,0.12555580724368984,0.762738231187579,0.29853189580322104,1.4449252038599871,0.5053838424127844
391,20,0.1428571428571429,0.20981594176777316,1.0,1.4737,1.4737,4,-1,5.900027122066224,nan,227.30956166236473,0.5661722752774087,140,0.8803455826451061,0.0,0.25,0.18294015310076428,0.25,0.24597054123420195,0.7665957827059651,0.5878374685431265,1.249026430351049,0.8178888391416689
410,21,0.1428571428571429,0.19642418198564712,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.058854147256409,nan,170.48217124677353,0.5399287544430326,148,0.8376144563696486,0.0,0.5,0.24366456334361453,0.25,0.29205695850156005,0.91322283485854,0.635022547535748,1.3332808678926562,0.2607278492521413
429,22,0.2857142857142857,0.21428220273137485,1.0,1.5003,1.5003,4,-1,5.871821557993186,nan,127.86162843508015,0.657138468973691,156,0.824536157954842,0.0,0.5,0.5115222930047343,0.25,0.12620548996405276,0.9524322208286176,0.4308792425150794,1.2889229004543536,0.4976243953220211
448,23,0.1428571428571429,0.19999719075652847,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.117354620996946,nan,95.89622132631011,0.6193117711198719,164,0.7727074433186186,0.0,0.25,0.2313829637561032,0.25,0.23438928116716432,0.8804639286397999,0.5448538863843349,0.8552704088808043,0.5887978122822587
467,24,0.2857142857142857,0.21714060974807992,1.0,1.5269,1.5269,4,-1,6.027094056384591,nan,71.92216599473258,0.7085679965045266,172,0.7727074433186186,0.0,0.25,0.2937533909566511,0.25,0.31732462877088274,0.9875474085993098,1.0909663245690184,1.5823651938190115,0.5427567253667716
486,25,0.2857142857142857,0.23085534494132107,1.0,1.5402,1.5402,4,-1,6.009893617518131,nan,53.941624496049435,0.6821579202276222,180,0.7442489862602094,0.0,0.25,0.2233739261461474,0.25,0.22590531279321902,0.9197142476974896,0.34657685923763154,1.1565037443910404,0.5309122497552752
505,26,0.1428571428571429,0.21325570452448545,1.0,1.5534999999999999,1.5534999999999999,4,-1,5.665741678791519,nan,40.45621837203708,0.7426593490720896,188,0.7352830165546147,0.0,0.5,0.37638521687187987,0.25,0.11144455401770811,0.9971623078437543,0.8162967100808776,0.8605963438145549,0.6149598847217232
524,27,0.1428571428571429,0.19917599219101695,1.0,1.5668,1.5668,4,-1,6.156497849550589,nan,30.342163779027807,0.7897535223309115,196,0.7442489862602094,0.0,0.25,0.1626613765577551,0.25,0.26565796061185387,0.9642300223065833,0.7376536315208582,1.6139953466643235,0.30818989383715273
543,28,0.1428571428571429,0.18791222232424215,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.338244198616643,nan,28.636807935588863,0.752878170923559,204,0.7442489862602094,0.0,0.25,0.48165412401524943,0.125,0.23567401749144695,0.8055988669319312,0.9399211041309681,1.5021268826338539,0.6917870150805442
562,29,0.2857142857142857,0.20747263500225085,1.0,1.5934,1.5934,4,-1,5.7676227733307055,nan,21.477605951691647,0.802204090896347,212,0.7352830165546147,0.0,0.5,0.35050809088102663,0.375,0.5163025806583972,0.9127854934931379,0.4886898478602874,0.4739306289082579,0.8599469313766246
581,30,0.1428571428571429,0.19454953657322926,1.0,1.6067,1.6067,4,-1,5.943422094438332,nan,16.108204463768736,0.8379969298926844,220,0.733248729289984,0.0,0.25,0.2639221024321565,0.125,0.05229358710289089,0.8468844668682602,0.7473892535256077,0.29465171926748635,1.0983152284511453
600,31,0.0,0.15563962925858343,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.440636493918477,nan,101.42073500163299,0.6371161024149329,228,0.7255753121994442,0.0,0.25,0.4484044282278373,0.25,0.10108443391388797,0.008248757536091778,0.48468931023857376,0.4865172486851583,1.119199630935136
619,32,0.1428571428571429,0.15308313197829532,1.0,1.6333,1.6333,4,-1,5.869234399183609,nan,76.06555125122475,0.5974066952938422,236,0.7134736525511265,0.0,0.5,0.17486708541394397,0.375,0.3438585377332125,0.9537932304885052,0.40721709480444174,1.3485401005658404,0.1992124693349549
638,33,0.1428571428571429,0.15103793415406486,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.065781298440699,nan,99.30872249787083,0.5474271493311483,244,0.7134736525511265,0.0,0.25,0.2155964881304436,0.25,0.3084408834206105,0.15861457549397517,0.2787857400396765,1.6120479555547287,0.6324784472771793
657,34,0.1428571428571429,0.14940177589468046,1.0,1.6599,1.6599,4,-1,6.355649285417959,nan,74.48154187340313,0.6529809800386721,252,0.7134736525511265,0.0,0.25,0.1744322021286347,0.125,0.1387765366630939,0.9975107852553837,1.4650520020756281,1.9063123048844994,0.7049702037224713
676,35,0.4285714285714286,0.20523570643003008,1.0,1.6732,1.6732,4,-1,5.899354757873129,nan,55.86115640505235,0.7036020438430416,260,0.7255753121994442,0.0,0.25,0.3136887005294528,0.25,0.3037945047155368,0.9393400523413877,0.6439207207819374,2.3495021304334514,0.40756371858739154
695,36,0.2857142857142857,0.2213314222868812,1.0,1.6864999999999999,1.6864999999999999,4,-1,5.994736219863659,nan,41.89586730378926,0.7666114114011833,268,0.733248729289984,0.0,0.25,0.5962090913027387,0.125,0.18204511586268418,0.9618397868174666,0.7849450304858082,2.379543495254916,0.6960711045604581
714,37,0.2857142857142857,0.2342079949723621,1.0,1.6998,1.6998,4,-1,5.772033980770133,nan,53.05365581896522,0.6363959150095383,276,0.7134736525511265,0.0,0.25,0.06539339768891725,0.375,0.6665136722901475,0.3517243510149587,0.17380004872353427,0.9738455292546997,0.20700499169394584
733,38,0.1428571428571429,0.21593782454931829,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.108237950516522,nan,39.790241864223916,0.5753115126620532,284,0.7036978177806807,0.0,0.25,0.08833372360546447,0.25,0.0823434334822991,0.8363521734953453,0.4867620862404822,1.1747140035729344,0.32528521010589667
752,39,0.1428571428571429,0.20132168821088323,1.0,1.7264,1.7264,4,-1,6.009263151468743,nan,59.76382452613126,0.555335393470003,292,0.7134736525511265,0.0,0.25,0.5084721094167729,0.375,0.6217283756663792,0.8650962088494425,0.5952350953098239,2.1189526695037064,0.5652902140860067
771,40,0.2857142857142857,0.21820020771156373,1.0,1.7397,1.7397,4,-1,6.313816388154068,nan,79.35634782162614,0.6187639336386426,300,0.7309710577138473,0.0,0.25,0.6777781375555467,0.25,0.35961383878776954,0.9668902565899316,0.6942162347952949,2.6813796976809,0.5578800637741552
790,41,0.1428571428571429,0.20313159474067957,1.0,1.753,1.753,4,-1,5.960989961251893,nan,59.51726086621961,0.6921219630261344,308,0.723945970824327,0.0,0.5,0.2662633555040117,0.5,1.256127932469752,0.8894795304211444,0.40838902354952955,0.28177692450360464,0.9997582152580275
809,42,0.2857142857142857,0.2196481329354008,1.0,1.7663,1.7663,4,-1,5.83326760405359,nan,44.63794564966471,0.7455747552397288,316,0.7309710577138473,0.0,0.25,0.2089238177308913,0.375,0.6091576353101835,0.999943250463706,1.035191800169177,1.840670768889157,0.19279406779107863
828,43,0.1428571428571429,0.20428993491974923,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.253323492494808,nan,33.47845923724853,0.7694944370115211,324,0.733248729289984,0.0,0.25,0.2799823908417498,0.125,0.2094121266190787,0.8879925519761316,0.6568448681703433,1.9393911237118222,0.517205839045679
847,44,0.0,0.1634319479357994,1.0,1.7929,1.7929,4,-1,5.9878878292206545,nan,25.108844427936397,0.6961671385978768,332,0.7309710577138473,0.0,0.25,0.08858245957298351,0.25,0.37961357152967884,0.5741783146915638,0.4502830681382339,0.8869163193313407,0.6606260205318242
866,45,0.2857142857142857,0.18788841549149665,1.0,1.8062,1.8062,4,-1,5.971864485930793,nan,324.38803697144704,0.5445024848521895,340,0.7309710577138473,0.0,0.5,0.3341386537805733,0.25,0.24891992255607437,0.023723454497878937,0.2380856553947619,1.3872696663223916,0.3567946714122266
885,46,0.1428571428571429,0.17888216096462592,1.0,1.8195,1.8195,4,-1,6.3184593184377755,nan,243.29102772858528,0.6471392848585765,348,0.733248729289984,0.0,0.25,0.2916194032011158,0.25,0.23584578323333472,0.9978826824587599,1.353073391449859,2.1094253932593365,0.3923683800177886
904,47,0.2857142857142857,0.20024858591455788,1.0,1.8328,1.8328,4,-1,5.997370986063832,nan,182.46827079643896,0.7317453565301348,356,0.7442489862602094,0.0,0.5,0.2226487707786463,0.25,0.12744039924085093,0.9966355771548672,0.9651055627754678,2.013475015612581,0.18092893195532325
923,48,0.2857142857142857,0.21734172587450346,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.0326848553572745,nan,136.85120309732923,0.7432740593778667,364,0.7442489862602094,0.0,0.25,0.21061236344053685,0.375,0.4157164825964512,0.8773112678162069,0.4946199291736641,1.3017707456365042,0.5628308290600377
942,49,0.1428571428571429,0.20244480927103137,1.0,1.8594,1.8594,4,-1,5.979259615321133,nan,146.49385907404204,0.6573476525908755,372,0.7502484862305849,0.0,0.5,0.5444096832238712,0.125,0.1362982799004046,0.3456801986503817,0.4204838470344865,1.502461245994612,0.6205400792761039
961,50,0.2857142857142857,0.21909870455968225,1.0,1.8727,1.8727,4,-1,5.848623956060132,nan,109.87039430553153,0.7295783053121887,380,0.7426684735886016,0.0,0.5,0.4878933523617363,0.25,0.12582226984068842,0.9824479807324954,0.90610890874095,1.167544947984762,0.56389360863672
980,51,0.1428571428571429,0.2038503922191744,1.0,1.886,1.886,4,-1,5.840582225691167,nan,82.40279572914865,0.8122940007933022,388,0.7426684735886016,0.0,0.25,0.1077853629004416,0.125,0.07883108956780424,0.6772058845723952,0.3044919807249816,1.355348644204125,0.43714799842073027
999,52,0.1428571428571429,0.1916517423467681,1.0,1.8992999999999998,1.8992999999999998,4,-1,5.71673256335201,nan,61.80209679686149,0.8056547168406362,396,0.7352830165546147,0.0,0.25,0.2555320284245266,0.25,0.23690085567753094,0.9700414615384566,0.7182990036995613,0.8242754964581902,0.6091045930935414
1018,53,0.2857142857142857,0.21046425102027164,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.899750089944228,nan,58.28125532137052,0.8191657409789863,404,0.7426684735886016,0.0,0.25,0.6325195693890271,0.375,0.8111321741481208,0.9448380860131244,0.6974873266594347,2.0491416635263424,0.6432053687110028
1037,54,0.1428571428571429,0.1969428293876459,1.0,1.9259,1.9259,4,-1,6.0064177344611664,nan,83.1293593760883,0.6386899074995993,412,0.7352830165546147,0.0,0.25,0.11875438369948893,0.375,0.7931533369776937,0.11059496932428936,0.26559710089642213,0.7284562771993339,0.37216775283586945
1056,55,0.2857142857142857,0.21469712065297386,1.0,1.9392,1.9392,4,-1,5.749761364808285,nan,62.34701953206623,0.6938146573561061,420,0.7393607819635599,0.0,0.25,0.34256727651683466,0.375,0.3807967422697841,0.8378199126519501,0.4834164243418652,1.817097299491458,0.5679318239413541
1075,56,0.1428571428571429,0.20032912509380768,1.0,1.9525,1.9525,4,-1,6.031498204673721,nan,110.4352653009778,0.5318216563058794,428,0.7352830165546147,0.0,0.25,0.10036128984442273,0.25,0.23256148103368093,0.0402398237779098,0.22706146450216594,1.3803905306142137,0.20249339206473735
1094,57,0.2857142857142857,0.2174061572179033,1.0,1.9658,1.9658,4,-1,5.649762970584441,nan,82.82644897573336,0.5700027351061389,436,0.7393607819635599,0.0,0.25,0.3749950172788672,0.375,0.2333257888097596,0.8817971850866858,0.41655776739597716,1.8579109780146204,0.5550402897213381
1113,58,0.1428571428571429,0.20249635434575122,1.0,1.9790999999999999,1.9790999999999999,4,-1,5.857519294722212,nan,415.5622930002243,0.42750205132960417,444,0.7352830165546147,0.0,0.25,0.26060610220982067,0.25,0.31159169844529006,0.2778560499205919,0.07231037608755128,0.9146052191953344,0.5046818137977744
1132,59,0.2857142857142857,0.21913994061945813,1.0,1.9924,1.9924,4,-1,5.75073153995423,nan,311.6717197501682,0.47432968041911455,452,0.7352830165546147,0.0,0.25,0.26153664830644874,0.25,0.22514989213815767,0.7909381346376871,0.3056468854553456,1.6083233973631705,0.540267455691836
1151,60,0.1428571428571429,0.2038833810669951,1.0,2.0057,2.0057,4,-1,5.995401702225959,nan,233.75378981262617,0.5388389491797827,460,0.7336167666134954,0.0,0.25,0.21654629368137424,0.25,0.34711290946841133,0.8715307301032467,0.5946748457305697,0.47934909227365635,1.0628344467041708
1170,61,0.1428571428571429,0.19167813342502468,1.0,2.019,2.019,4,-1,6.11050402868677,nan,180.21469338061826,0.5407169204539252,468,0.7352830165546147,0.0,0.25,0.2944675518995258,0.25,0.4617462255645614,0.8153657645235416,0.6278427206813693,1.802157695680332,0.3895234353281758
1189,62,0.1428571428571429,0.18191393531144834,1.0,2.0323,2.0323,4,-1,5.750331075124067,nan,135.1610200354637,0.7162604539446639,476,0.7352830165546147,0.0,0.5,0.7183947595031408,0.25,0.35099926372745416,0.6139191136163153,0.23099769112729918,0.855245557847378,0.9280879800559626
1208,63,0.4285714285714286,0.23124543396344438,1.0,2.0456,2.0456,4,-1,5.738956410853119,nan,101.37076502659778,0.8136580911185076,484,0.7352830165546147,0.0,0.25,0.2842892389668359,0.25,0.2044146647319483,0.887903215631335,0.35862841729381145,1.4179236383020422,0.4720966317079651
1227,64,0.1428571428571429,0.2135677757421841,1.0,2.0589,2.0589,4,-1,5.636466607386402,nan,76.02807376994834,0.7389623434923615,492,0.7336167666134954,0.0,0.25,0.06240307780786215,0.25,0.22920460476152354,0.5733885412390487,0.4351851783116711,0.7522369568468165,0.7654595319038056
1246,65,0.1428571428571429,0.19942564916517588,1.0,2.0722,2.0722,4,-1,5.921839052876151,nan,57.021055327461255,0.7807111333796976,500,0.7336167666134954,0.0,0.25,0.22653067368063207,0.25,0.22473831779609474,0.871856578174017,0.6818064817368499,1.4296291372524725,0.5575270237532314
1265,66,0.2857142857142857,0.21668337647499786,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.832524402221094,nan,81.85673127135139,0.6668653317602063,508,0.7352830165546147,0.0,0.25,0.37956771599995676,0.25,0.18040113823616644,0.19072868157749112,0.42606843224190966,1.926345049029131,0.48743677434487753
1284,67,0.1428571428571429,0.20191812975142687,1.0,2.0987999999999998,2.0987999999999998,4,-1,5.428242075178171,nan,61.39254845351354,0.7203603717006903,512,0.7352830165546147,0.0,0.25,0.2282667813258217,0.25,0.4390811390022087,0.8794684087844005,0.5829697077722741,0.6204552655726179,0.9086681217003507
1303,68,0.1428571428571429,0.1901059323725701,1.0,2.1121,2.1121,4,-1,5.584457545314624,nan,46.044411340135156,0.7777072646130494,512,0.7326003990889645,0.0,0.5,0.44249076027255746,0.125,0.13049812270293343,0.9996629889924561,0.88167355788287,0.956656279209694,0.6543355532435209
1322,69,0.1428571428571429,0.18065617446948468,1.0,2.1254,2.1254,4,-1,5.761531761980639,nan,34.53330850510137,0.7600681582297681,512,0.72934171633873,0.0,0.25,0.1776686865765968,0.125,0.12246954100513921,0.8497202718130226,0.6684911983574333,1.25258774442279,0.7054935509660074
1341,70,0.2857142857142857,0.20166779671844487,1.0,2.1387,2.1387,4,-1,5.745064013164676,nan,25.899981378826027,0.8018929441575646,512,0.72934171633873,0.0,0.5,0.32277302775866096,0.25,0.1626946525271357,0.9885398974553805,0.8436213722478337,1.1867957743395552,0.36546769611903457
1360,71,0.0,0.1613342373747559,1.0,2.152,2.152,4,-1,6.328410249852715,nan,111.84110504142998,0.6014197081181735,512,0.7309710577138473,0.0,0.5,0.7103624856736707,0.25,0.18898744256843758,0.2715721845818465,0.4523577776089475,1.5171083536431582,0.5609715818867821
1379,72,0.1428571428571429,0.15763881847123332,1.0,2.1653,2.1653,4,-1,6.510373153664956,nan,283.37819789735187,0.45106478108863013,512,0.72934171633873,0.0,0.5,0.3751833908754858,0.25,0.3675666190429344,0.9176721377491464,0.12423591882937178,0.5402901274357749,0.7954373298270498
1398,73,0.2857142857142857,0.1832539119198438,1.0,2.1786,2.1786,4,-1,6.011340861413088,nan,212.53364842301391,0.5417484180337029,512,0.7329684364124758,0.0,0.5,0.6627202477933958,0.25,0.484731802924392,0.9975986048559626,0.5787668178907431,1.9766173950303179,0.4668751519189252
1417,74,0.1428571428571429,0.17517455810730362,1.0,2.1919,2.1919,4,-1,6.140531513353153,nan,186.6604877719841,0.5022127240320076,512,0.7352830165546147,0.0,0.5,0.16128827491178396,0.25,0.2408595783707383,0.3597796316117169,0.12761442539856482,1.5511943167635813,0.18631443530755437
1436,75,0.2857142857142857,0.19728250362870003,1.0,2.2051999999999996,2.2051999999999996,4,-1,5.940835693100238,nan,139.99536582898807,0.6409663054905723,512,0.7366689736182259,0.0,0.5,0.7682359787128616,0.25,0.31628584051447795,0.9894859546601282,0.7794374158000738,1.1276821032845805,0.8092409441994033
1455,76,0.1428571428571429,0.18639743147438861,1.0,2.2184999999999997,2.2184999999999997,4,-1,5.91267937997568,nan,104.99652437174106,0.6431107880077193,512,0.7427398548218607,0.0,0.5,0.5551709315330152,0.125,0.15616974466067599,0.9374881768581041,0.6168877272905704,1.5359939713651807,0.5988142502764421
1474,77,0.1428571428571429,0.1776893737509395,1.0,2.2318,2.2318,4,-1,5.561054362194279,nan,78.74739327880579,0.6866111069823297,512,0.7338970594910037,0.0,0.25,0.26579008078264554,0.25,0.24562240224084542,0.9233797101718143,0.455465664161338,0.780823996607263,0.7337125317877764
1493,78,0.2857142857142857,0.19929435614360874,1.0,2.2451,2.2451,4,-1,5.604384947490197,nan,59.06054495910434,0.7310816039517253,512,0.7366689736182259,0.0,0.5,0.3236749971458068,0.375,0.358955588433145,0.991120380344837,0.3827017037171348,1.7870093112837089,0.3448511072617137
1512,79,0.1428571428571429,0.1880069134863156,1.0,2.2584,2.2584,4,-1,5.472182858963621,nan,44.29540871932826,0.7455545179570015,512,0.7393607819635599,0.0,0.5,0.2982248638382867,0.25,0.1102488703252462,0.9956904478086094,0.8436041910334862,1.6823789090759735,0.21335965235888488
1531,80,0.2857142857142857,0.20754838793190963,1.0,2.2717,2.2717,4,-1,5.7227109207660805,nan,33.22155653949619,0.7232005802470551,512,0.7336167666134954,0.0,0.5,0.4018711912849232,0.25,0.32204320199059616,0.7026897735232622,0.3760800932686418,0.9268401869842484,0.5172681357189468
1550,81,0.1428571428571429,0.1946101389169563,1.0,2.285,2.285,4,-1,5.8177020725845425,nan,24.916167404622144,0.77247175075311,512,0.7336167666134954,0.0,0.25,0.7980216803427762,0.25,0.5290850328822675,0.8430536675888294,0.8772626456310691,1.7520828663761148,0.88125869994056
1569,82,0.1428571428571429,0.18425953970499365,1.0,2.2983,2.2983,4,-1,6.2259815071422535,nan,113.74978131007225,0.5793538130648326,512,0.7427398548218607,0.0,0.25,0.46265183815229416,0.125,0.36007058166200223,0.2934813578567058,0.49391303517625695,2.5084585580059544,0.5355983593817071
1588,83,0.1428571428571429,0.17597906033542352,1.0,2.3116,2.3116,4,-1,5.938817118222316,nan,252.01337835440927,0.43451535979862443,512,0.7338970594910037,0.0,0.25,0.3441696308721436,0.25,0.5967346025712309,0.6312377206581516,0.1960469948751342,0.5493990801965439,1.0680087970910963
1607,84,0.1428571428571429,0.1693546768397674,1.0,2.3249,2.3249,4,-1,5.848079318606813,nan,189.01003376580695,0.5478325493077898,512,0.7352830165546149,0.0,0.5,0.7486509883231145,0.125,0.1417574963487789,0.9788138234611532,0.5129453229669235,0.9859617070567974,0.847337265481585
1626,85,0.1428571428571429,0.16405517004324252,1.0,2.3381999999999996,2.3381999999999996,4,-1,5.855416729015573,nan,141.7575253243552,0.5671545040786177,512,0.7309710577138473,0.0,0.5,0.3319502559934506,0.25,0.19421356084777075,0.9781596722848261,0.2880474383938663,0.9402098701700583,0.5275360500645276
1645,86,0.1428571428571429,0.15981556460602261,1.0,2.3514999999999997,2.3514999999999997,4,-1,5.927288796280457,nan,146.63409032885824,0.5102676334038324,512,0.7338970594910037,0.0,0.5,0.27783979370104983,0.375,0.38185887135117275,0.4705484872381821,0.2883880562423465,1.8055601852177257,0.24616764544773329
1664,87,0.2857142857142857,0.18499530882767523,1.0,2.3648,2.3648,4,-1,5.843322618294872,nan,109.97556774664368,0.6207842127907736,512,0.7393607819635599,0.0,0.25,0.29405845527629304,0.375,0.456037404051463,0.9916033215464621,1.097407839644047,2.5916447540225533,0.4281470545085216
1683,88,0.1428571428571429,0.17656767563356876,1.0,2.3781,2.3781,4,-1,5.894588332833317,nan,82.48167580998276,0.5879152848378659,512,0.7336167666134954,0.0,0.25,0.2757740252941339,0.375,0.6190936157322818,0.8469985825567259,0.5920191308483683,1.5186755729377817,0.579487941108085
1702,89,0.2857142857142857,0.19839699764971214,1.0,2.3914,2.3914,4,-1,5.2462131710942765,nan,61.86125685748707,0.687638352185003,512,0.7427398548218607,0.0,0.5,0.2593289863065429,0.375,0.5451416472617954,0.9998748838330558,0.6715792947862876,2.5748600990382875,0.1378054731972308
1721,90,0.1428571428571429,0.1872890266911983,1.0,2.4047,2.4047,4,-1,5.910088517662386,nan,46.395942643115305,0.6632842041491666,512,0.7352830165546149,0.0,0.5,0.3194390161426932,0.5,0.7082162030970633,0.9941806487514804,0.8224613136504535,0.9798554533706083,0.45777109282153067
1740,91,0.1428571428571429,0.17840264992438723,1.0,2.418,2.418,4,-1,6.550618414119909,nan,258.21573495760083,0.49746315311187495,512,0.7338970594910037,0.0,0.25,0.24284802643242628,0.25,0.20696604077870961,0.26337804569082646,0.1817570916405886,0.7391976554533116,1.0122485288393452
1759,92,0.1428571428571429,0.17129354851093836,1.0,2.4313,2.4313,4,-1,6.358296054738493,nan,193.66180121820062,0.6169877830125923,512,0.7336167666134954,0.0,0.25,0.1359690230926867,0.25,0.3340857180830975,0.9970355013394827,1.2504670420206878,1.6960670089605066,0.6162141919935697
