evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
451,23,0.1428571428571429,0.18070315125393577,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.5394995849291435,nan,0.0,0.9690235771693186,174,0.5053081594562616,0.0,0.5,0.42702150496910973,0.25,0.26851383045837673,0.999989272988514,1.6147454872661535,0.2397083625037339,1.300516141939281
470,24,0.4285714285714286,0.23027680671743433,1.0,1.529,1.529,4,-1,6.262671642236285,nan,0.0,0.9750671845707033,182,0.510911298316268,0.0,0.5,0.3723941963180505,0.375,0.4196428104155614,0.9999595089817839,1.3544665740126411,1.4709561688671369,0.3595144344750933
489,25,0.2857142857142857,0.2413643025168046,1.0,1.5423,1.5423,4,-1,6.292995831218269,nan,0.0,0.9771654341894478,190,0.510911298316268,0.0,0.5,0.726331124343752,0.25,0.20435064433253441,0.9974077571248279,1.176750154660991,1.112367553691487,0.8161768580624593
508,26,0.1428571428571429,0.22166287058487227,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.800082812665156,nan,0.0,0.9460839039612509,198,0.4291422823671399,0.0,0.25,0.06683637618146454,0.25,0.30836861956176365,0.7272381356819767,0.15587071978032851,0.32799049140525904,0.6005761897612271
527,27,0.1428571428571429,0.2059017250393264,1.0,1.5689,1.5689,4,-1,6.2964511306238995,nan,0.0,0.9113140195671227,206,0.5053081594562616,0.0,0.25,0.21897175154252377,0.375,0.36184426077757703,0.901135106202652,0.37908962615814584,1.2634660362201875,0.3737080512841815
546,28,0.2857142857142857,0.22186423717431827,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.103251957476982,nan,0.0,0.9345592507268925,214,0.5053081594562616,0.0,0.5,0.6640205928395475,0.25,0.17205519946996117,0.9991437583548994,0.8294870424126954,1.285043542957656,0.6531050563606436
565,29,0.1428571428571429,0.20606281831088322,1.0,1.5955,1.5955,4,-1,6.563460163793014,nan,0.0,0.9420739033996692,222,0.4291422823671399,0.0,0.25,0.12290901665271259,0.25,0.27896427889698494,0.9637295017861295,0.4181952726497006,0.4695998608408532,0.6728293446251286
584,30,0.0,0.1648502546487066,1.0,1.6088,1.6088,4,-1,6.516170121340772,nan,0.0,0.7979498513898005,230,0.4151250922437716,0.0,0.5,0.05434036835519074,0.25,0.10438531867691944,0.9801647535880188,0.29516646021510234,0.6048851996447787,0.14372698321335445
603,31,0.1428571428571429,0.16045163229039386,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.429151238825545,nan,0.0,0.822400288494818,238,0.4151250922437716,0.0,0.5,0.6369918465681537,0.25,0.2860153534568782,0.9972331934704344,0.9923841218972494,1.201157715182402,0.6355377585815086
622,32,0.1428571428571429,0.15693273440374367,1.0,1.6354,1.6354,4,-1,6.651800017016234,nan,0.0,0.8603402629447752,246,0.4151250922437716,0.0,0.5,0.8487991367293783,0.25,0.10679366140913243,0.9995301034663078,0.8929827034002642,1.1451863377478153,0.9003147996889389
641,33,0.2857142857142857,0.18268904466585206,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.550860554762304,nan,0.0,0.8781861981440366,254,0.4151250922437716,0.0,0.5,0.569048930357896,0.25,0.13320764712991032,0.9955194619030671,0.7067303062438349,1.0781691834311644,0.6427260984158157
660,34,0.1428571428571429,0.17472266430411024,1.0,1.662,1.662,4,-1,6.547109790007997,nan,0.0,0.9049925663743046,262,0.4151250922437716,0.0,0.5,0.8703331122442257,0.25,0.1421935246131567,0.999831333797948,0.9865283736273571,1.1081540394970884,0.9492507254772349
679,35,0.1428571428571429,0.16834956001471676,1.0,1.6753,1.6753,4,-1,6.472047940113797,nan,0.0,0.9262925981729013,270,0.42615241321994635,0.0,0.5,0.45467209631604166,0.25,0.23100514200951996,0.9978637665412732,1.0937448392647642,1.3377468599337021,0.5573936824017772
698,36,0.1428571428571429,0.163251076583202,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.45681892332764,nan,112.12459039624673,0.8169089195555381,278,0.46530623786638003,0.0,0.25,0.08286888286006952,0.125,0.10115130923317565,0.6622183059349226,0.4226449960411891,1.2367911005298273,0.2890327393376735
717,37,0.1428571428571429,0.1591722898379902,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.3132008126134975,nan,84.09344279718505,0.8416259624998512,286,0.5053081594562616,0.0,0.5,0.43291653281269893,0.125,0.09243641456259952,0.9931208258059856,1.093182817294755,1.3181690919199869,0.5359943696000307
736,38,0.1428571428571429,0.15590926044182074,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.559394427813522,nan,63.070082097888786,0.8820891040286921,294,0.5053081594562616,0.0,0.5,0.40432006965939304,0.125,0.10175654362607657,0.9998582587657002,1.5684523824283496,1.0463150706538373,0.4892939588906222
755,39,0.4285714285714286,0.21044169406774232,1.0,1.7285,1.7285,4,-1,6.3329550433562956,nan,47.30256157341659,0.8927518203618211,302,0.5112962373782,0.0,0.25,0.18461322237314232,0.25,0.2479870923219395,0.9983183255037802,0.40264832514566135,1.795750096620992,0.21269913401135546
774,40,0.2857142857142857,0.225496212397051,1.0,1.7418,1.7418,4,-1,6.03820782876895,nan,35.47692118006244,0.9178804031466075,310,0.5256887314179615,0.0,0.5,0.576487257087401,0.25,0.1780805716153807,0.9998006699829185,0.9822427042247035,1.6906405129734356,0.517015380548902
793,41,0.1428571428571429,0.2089683984890694,1.0,1.7551,1.7551,4,-1,6.128777455566528,nan,26.60769088504683,0.8007184493928377,318,0.5256887314179615,0.0,0.25,0.042920765911821826,0.25,0.25489676034326614,0.9138816093794977,0.5021816294188708,1.0434278455781003,0.2246042600930964
812,42,0.1428571428571429,0.19574614736268411,1.0,1.7684,1.7684,4,-1,6.583340160676256,nan,19.955768163785123,0.8494360354014612,326,0.5112962373782,0.0,0.25,0.17476484351466584,0.375,0.19534292737025621,0.9682976397781023,0.48818823792222227,0.5157337155454668,0.7230734371072918
831,43,0.1428571428571429,0.18516834646157587,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.459970697105555,nan,14.966826122838842,0.8808741781832472,334,0.510911298316268,0.0,0.5,0.5632522372052091,0.25,0.142492078972544,0.9988166051026558,1.3717455850334805,0.5729841144290658,1.0190931014225166
850,44,0.0,0.1481346771692607,1.0,1.795,1.795,4,-1,6.595043111758212,nan,11.225119592129133,0.9014571121079458,342,0.5053081594562616,0.0,0.25,0.2550197359975438,0.25,0.11595217265490565,0.9989019088286422,1.3842339795512635,0.4612367935331335,0.8442121290512973
869,45,0.1428571428571429,0.14707917030683715,1.0,1.8083,1.8083,4,-1,6.440526591798393,nan,8.41883969409685,0.784035578653011,350,0.47595218865183897,0.0,0.25,0.07775227890116948,0.25,0.11621312191895505,0.34902791536544353,0.1401772085925525,0.6719433244843969,0.3933187172209551
888,46,0.1428571428571429,0.1462347648168983,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.63033679778639,nan,6.314129770572637,0.8328546900752503,358,0.47595218865183897,0.0,0.5,0.5190899609945023,0.25,0.15898077833666546,0.9999459340177005,1.4458532849725356,0.7476583323689019,0.775545957087167
907,47,0.1428571428571429,0.14555924042494722,1.0,1.8349,1.8349,4,-1,6.642612302521558,nan,4.735597327929478,0.8779898165674827,366,0.46530623786638003,0.0,0.5,0.3542016265185166,0.375,0.1898482514956571,0.9921365531292452,1.1064132471366606,0.20454960576001957,1.2585424652060073
926,48,0.2857142857142857,0.17359024948281493,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.509400176371564,nan,3.551697995947108,0.9052501039785469,374,0.46530623786638003,0.0,0.5,0.5453441524182161,0.125,0.11609789362189778,0.999061027595691,0.7994301997689034,0.645587727508862,0.9241878992863009
945,49,0.2857142857142857,0.19601505672910907,1.0,1.8615,1.8615,4,-1,6.292909479176283,nan,2.663773496960331,0.8979978651263565,382,0.46530623786638003,0.0,0.5,0.3548417172415437,0.25,0.1996698842381993,0.8272161248713918,0.4373858893518765,1.0920237392137073,0.39179577377715125
964,50,0.2857142857142857,0.2139549025261444,1.0,1.8748,1.8748,4,-1,6.139078253490386,nan,1.9978301227202482,0.9214058368382575,390,0.47595218865183897,0.0,0.5,0.4977910014626008,0.375,0.2838819961481426,0.997247596474342,0.5502585556987406,1.9610559700293093,0.5411347813450386
983,51,0.1428571428571429,0.19973535059234412,1.0,1.8881,1.8881,4,-1,6.322740102263399,nan,1.498372592040186,0.8754973576247125,398,0.46530623786638003,0.0,0.25,0.23225440245854617,0.375,0.5390445875572922,0.6319041506124703,0.5563237948874298,0.21309265211602169,1.1770026282431074
1002,52,0.1428571428571429,0.18835970904530389,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.691417828876381,nan,1.1237794440301396,0.815636737415841,406,0.4562162705641173,0.0,0.5,0.27217766076281236,0.25,0.15002683043650805,0.9726109488471042,0.33897323299440923,0.7393768168882027,0.5860642928720841
1021,53,0.2857142857142857,0.20783062437910024,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.42161207383553,nan,0.8428345830226047,0.8610450112286333,414,0.4562162705641173,0.0,0.5,0.43764480520454085,0.25,0.3276198061161786,0.9998358277410592,1.2132704459641093,1.2863034752837075,0.41068729194283715
1040,54,0.4285714285714286,0.25197878521756595,1.0,1.928,1.928,4,-1,5.8930572486947295,nan,0.6321259372669535,0.8892730360681537,422,0.46530623786638003,0.0,0.5,0.4628129469972364,0.125,0.0847450144313188,0.9990824537016981,0.6954075078219444,1.5625208205994219,0.3896466891297333
1059,55,0.0,0.20158302817405277,1.0,1.9413,1.9413,4,-1,6.39022091648775,nan,0.47409445295021513,0.9082611114299018,430,0.4562162705641173,0.0,0.5,0.31601837460060167,0.25,0.2869445999760879,0.9995297210013582,1.54747862766732,0.6320677669209864,0.7123513412803154
1078,56,0.0,0.16126642253924223,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.538537483308197,nan,0.35557083971266135,0.9246097194592103,438,0.4367418547660425,0.0,0.5,0.441581907469732,0.25,0.08129768293508774,0.9999871390053587,1.5040657159854303,0.4651673872444916,0.9843830255663726
1097,57,0.1428571428571429,0.15758456660282236,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.471268163975143,nan,0.266678129784496,0.8978486495703143,446,0.4290111056673588,0.0,0.5,0.2787892557812892,0.125,0.10630398089514978,0.8903363636277529,0.2210743911246667,0.441220213639319,0.7733080258956027
1116,58,0.2857142857142857,0.18321051042511502,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.5287423169867544,nan,0.200008597338372,0.9220039132046923,454,0.4290111056673588,0.0,0.5,0.6232170809851509,0.25,0.3300010058173805,0.9999716255286324,1.1098085333609016,1.1496069934912927,0.6363759453115648
1135,59,0.1428571428571429,0.1751398369115206,1.0,1.9945,1.9945,4,-1,6.5797406133486565,nan,0.150006448003779,0.9250315171850509,462,0.425927611775197,0.0,0.5,0.2803166714244918,0.25,0.332134147125114,0.8555789724718048,0.19270223612629644,0.45067495543129493,0.7952462839029742
1154,60,0.1428571428571429,0.16868329810064506,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.338532090737129,nan,0.11250483600283424,0.9435057863218996,470,0.425927611775197,0.0,0.5,0.6148645224178584,0.25,0.2704408292664051,0.9998920711496533,1.518335249980428,1.0749122841782133,0.7504986730549651
1173,61,0.1428571428571429,0.16351806705194463,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.5875476950857115,nan,0.08437862700212569,0.9586753752267825,478,0.4151250922437716,0.0,0.25,0.25988652229562215,0.25,0.19575336047478062,0.999798272410601,1.6000278908851253,0.4511520325835935,0.8521671149907986
1192,62,0.2857142857142857,0.18795731078441286,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.496379474257768,nan,0.06328397025159427,0.963706059756272,486,0.4151250922437716,0.0,0.5,0.6164648868792693,0.25,0.2381301506981714,0.9997582520563008,0.7875151036881957,1.3055171658905471,0.6559495047603305
1211,63,0.1428571428571429,0.17893727719895888,1.0,2.0477,2.0477,4,-1,6.2894255603885485,nan,0.0474629776886957,0.9249203930919405,494,0.4137661334444387,0.0,0.5,0.23475686735993412,0.25,0.20674503011447587,0.9970310086706008,0.9027319024747104,0.7657145834044639,0.46126185412484466
1230,64,0.2857142857142857,0.20029267890202423,1.0,2.061,2.061,4,-1,6.916296893503294,nan,0.035597233266521776,0.942819069267561,502,0.4151250922437716,0.0,0.5,0.5372861656029324,0.25,0.23857203735107815,0.9999617510886637,1.2481231011270753,1.4576656374056076,0.5401806531839266
1249,65,0.2857142857142857,0.21737700026447654,1.0,2.0743,2.0743,4,-1,6.769611360580683,nan,0.02669792494989133,0.9534461080897325,510,0.4151250922437716,0.0,0.5,0.43556543305358797,0.25,0.3320051988840056,0.9986803685771055,0.6312853795572311,0.4785275586217403,0.937795747999314
1268,66,0.1428571428571429,0.20247302878300982,1.0,2.0876,2.0876,4,-1,6.372104964353819,nan,0.020023443712418498,0.8831258186588836,512,0.4260400124975716,0.0,0.25,0.0263456091733267,0.375,0.2798259174453199,0.9673025256782564,0.507965043629287,1.1779835129979648,0.18166689233223704
1287,67,0.1428571428571429,0.19054985159783644,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.557349031458712,nan,0.015017582784313872,0.8800551804940067,512,0.4290111056673588,0.0,0.5,0.3978864825751861,0.375,0.14611397949442426,0.9995853818223633,1.1655339594633372,1.4280650578373388,0.5131371848541977
1306,68,0.1428571428571429,0.18101130984969774,1.0,2.1142,2.1142,4,-1,6.752294432192682,nan,0.011263187088235404,0.868309318947692,512,0.42615241321994635,0.0,0.5,0.39458357076858225,0.375,0.3494679722423155,0.7914214354366249,0.30884248843612544,0.4274534523464513,0.9673246858678677
1325,69,0.1428571428571429,0.1733804764511868,1.0,2.1275,2.1275,4,-1,6.039187968620537,nan,0.008447390316176553,0.9017577329033437,512,0.4260400124975716,0.0,0.5,0.6746159200414044,0.25,0.1961823072365252,0.9859877170237697,0.8049517465990161,0.93205828045707,0.8628482710648158
1344,70,0.2857142857142857,0.19584723830380657,1.0,2.1408,2.1408,4,-1,6.495953723974874,nan,0.0063355427371324146,0.9262752803790945,512,0.4260400124975716,0.0,0.5,0.4363859711253238,0.125,0.13012788954108,0.999984490679924,1.5595515838131238,0.5432752655321628,0.8717249940336371
1363,71,0.0,0.15667779064304527,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.7449449358551155,nan,0.004751657052849311,0.8366366174625143,512,0.4290111056673588,0.0,0.5,0.36131355889434236,0.125,0.08247134880679105,0.996636497657897,1.0019600113298521,0.6099894421273231,0.7127078808605691
1382,72,0.1428571428571429,0.1539136610858648,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.387918151764372,nan,0.0035637427896369834,0.8775160460752479,512,0.4290111056673588,0.0,0.5,0.6915136877991046,0.25,0.26899601653635713,0.999963360069295,1.3830475840349823,1.2934494238368428,0.6896866374856182
1401,73,0.1428571428571429,0.15170235744012042,1.0,2.1807,2.1807,4,-1,6.388765261768514,nan,0.0026728070922277377,0.8556515526010721,512,0.4457991428704319,0.0,0.25,0.024519170730883326,0.25,0.2483845852455624,0.9979962760726807,1.3030196336507425,1.605546512078119,0.15521363486906412
1420,74,0.1428571428571429,0.14993331452352493,1.0,2.194,2.194,4,-1,6.316505007005111,nan,0.002004605319170803,0.8734180751935359,512,0.46530623786638003,0.0,0.5,0.358271851596189,0.25,0.07042501359050808,0.996636065601613,0.8746073448222514,1.5953227970222241,0.2709362605563152
1439,75,0.1428571428571429,0.14851808019024854,1.0,2.2073,2.2073,4,-1,6.358050485362945,nan,0.0015034539893781023,0.8907416113378103,512,0.4789721439610207,0.0,0.25,0.35019309919424263,0.25,0.2243148833241792,0.9987544162810974,1.111160358249476,1.2329358550881886,0.6016989893868397
1458,76,0.1428571428571429,0.1473858927236274,1.0,2.2206,2.2206,4,-1,6.403811238902737,nan,0.0011275904920335768,0.8353759804052204,512,0.46498123548629144,0.0,0.25,0.12328877242128922,0.25,0.33614102973893834,0.7160044720502148,0.3447098416853045,0.2819463667702097,0.8737335782676392
1477,77,0.1428571428571429,0.1464801427503305,1.0,2.2339,2.2339,4,-1,6.406730187738429,nan,0.0008456928690251826,0.7545933645536138,512,0.46530623786638003,0.0,0.25,0.13200232548659907,0.375,0.3245943277734116,0.891684712289522,0.3898043771008575,1.1485003775169131,0.3037969499033468
1496,78,0.4285714285714286,0.20289839991455014,1.0,2.2472,2.2472,4,-1,6.190191905978472,nan,0.0006342696517688869,0.8174952432431282,512,0.47595218865183897,0.0,0.5,0.40489268095894787,0.375,0.3399716244790181,0.9995452194179854,1.0153155983724866,1.9994934405388833,0.3231318673828381
1515,79,0.2857142857142857,0.21946157707449726,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.311632706066887,nan,0.0004757022388266652,0.8615510508981448,512,0.47062921325910945,0.0,0.5,0.5890439387657003,0.125,0.11054596813861735,0.9998584002385679,0.9101427312134821,1.8470821284216812,0.4662170713917569
1534,80,0.0,0.17556926165959783,1.0,2.2737999999999996,2.2737999999999996,4,-1,5.84575247773997,nan,0.0003567766791199989,0.8808221490298193,512,0.47062921325910945,0.0,0.5,0.3017619251135171,0.25,0.2655857570462396,0.9951043171105031,1.0147510189290239,0.984022876654045,0.46074391665115944
1553,81,0.1428571428571429,0.16902683789910686,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.297790469320418,nan,0.00026758250933999915,0.9131316654034388,512,0.4906301740540503,0.0,0.25,0.15861380874866488,0.125,0.061013151646705635,0.9990586010395726,1.2746803643054903,1.0821683307887242,0.40050565576484887
1572,82,0.2857142857142857,0.19236432746214263,1.0,2.3004,2.3004,4,-1,5.819650548115752,nan,0.00020068688200499936,0.92928644791496,512,0.5095727589045148,0.0,0.25,0.28066509875972956,0.25,0.08893838304434287,0.9989914166030692,1.3189575735238745,1.3838622985357825,0.39240102518141556
1591,83,0.1428571428571429,0.1824628905411427,1.0,2.3137,2.3137,4,-1,6.598690375007727,nan,0.00015051516150374952,0.9482007762645996,512,0.5017441454165263,0.0,0.5,0.4969383138927982,0.25,0.2691311975555525,0.9992179153122673,1.196764659597988,0.6246509988608904,0.8612676328425118
1610,84,0.2857142857142857,0.2031131695757713,1.0,2.327,2.327,4,-1,6.709906130037622,nan,0.00011288637112781213,0.9621522450818705,512,0.5067711894745116,0.0,0.5,0.5583299840700479,0.25,0.22950723973482545,0.9997148839866306,0.7558403215068493,1.4300068764124116,0.5667662634367622
1629,85,0.2857142857142857,0.2196333928034742,1.0,2.3403,2.3403,4,-1,6.378228925713031,nan,8.466477834585909e-05,0.9787996962181225,512,0.510911298316268,0.0,0.5,0.48759685275830555,0.125,0.08495719642965834,0.9989327398965083,0.987942723737727,1.1386370587265744,0.5540252044026266
1648,86,0.2857142857142857,0.2328495713856365,1.0,2.3536,2.3536,4,-1,6.157159580858958,nan,6.349858375939432e-05,0.9846335534141657,512,0.512408311309037,0.0,0.5,0.626379402861927,0.125,0.07753959404807458,0.9972709872797416,0.8193350009249094,1.3431981227053722,0.6435218532008341
1667,87,0.2857142857142857,0.24342251425136635,1.0,2.3669000000000002,2.3669000000000002,4,-1,6.33757359210645,nan,4.7623937819545736e-05,0.9872987140346904,512,0.5111037678472341,0.0,0.5,0.38487112292338377,0.125,0.12056142040514704,0.9999962444389757,1.395338695804525,1.0716650107337713,0.47276177823829973
1686,88,0.4285714285714286,0.28045229711537883,1.0,2.3802,2.3802,4,-1,5.639827246050101,nan,3.57179533646593e-05,0.9945819643597514,512,0.512408311309037,0.0,0.5,0.3612789886132725,0.25,0.1987140673698592,0.9994759285345162,0.6681625654372475,1.764398299017535,0.3811949922002554
1705,89,0.1428571428571429,0.2529332662637317,1.0,2.3935,2.3935,4,-1,6.588900202149869,nan,2.678846502349448e-05,0.9920973376573733,512,0.5095727589045148,0.0,0.25,0.23749961752589158,0.375,0.4236461324676051,0.999887106407308,1.393296543956182,0.3979914742426365,0.9115271276662863
1724,90,0.4285714285714286,0.2880608987252711,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.160508118015702,nan,2.0091348767620857e-05,0.9999845340219908,512,0.5135203852398742,0.0,0.5,0.48082369160736665,0.25,0.35552386090709354,0.999236825975793,0.7000194473919912,1.6663671035660186,0.5705163837949927
1743,91,0.2857142857142857,0.287591576123074,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.484135389386075,nan,1.5068511575715643e-05,1.0004184589650846,512,0.512408311309037,0.0,0.5,0.7920464998666531,0.25,0.226552965170055,0.999928795473033,1.0560454880538164,0.9811432148405039,0.9650893085161141
1762,92,0.1428571428571429,0.25864468946988783,1.0,2.4334,2.4334,4,-1,6.462304458474225,nan,1.1301383681786733e-05,0.961995338131947,512,0.5135203852398742,0.0,0.5,0.4311940852605516,0.25,0.23650989946582965,0.9956118979639195,0.8466299884726906,1.5462336854803254,0.5672188277158501
