evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
486,25,0.1428571428571429,0.1415866559773951,1.0,1.5402,1.5402,4,-1,6.561480874087025,nan,21.29572210559298,1.001556390527714,184,0.7535212818785395,0.0,0.5,0.9024013381517902,0.25,0.20471718645016843,0.9892947465944312,0.5626900808699994,1.0965474585130917,0.9646397907380532
505,26,0.0,0.11326932478191608,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.862485890912866,nan,19.53752303364945,0.9052945402490591,192,0.7244717278543376,0.0,0.25,0.07799823989825169,0.25,0.35042696168111825,0.5208563537875717,0.20706880738692066,1.277964474580325,0.21792599813624458
524,27,0.2857142857142857,0.14775831696839,1.0,1.5668,1.5668,4,-1,6.823973849798623,nan,82.63438885242968,0.6789709051867943,200,0.6914166265630646,0.0,0.5,0.5704315349798733,0.375,0.358147457229655,0.989750526115374,0.07611435699292161,0.43209819468253946,1.1668948184252141
543,28,0.1428571428571429,0.14677808214614058,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.577481669813833,nan,78.60676833962023,0.5841258992689744,208,0.6914166265630646,0.0,0.25,0.07404128858272842,0.375,0.3594269741802999,0.05206915362350639,0.13173077904994915,1.3820267083537932,0.42054185424896845
562,29,0.1428571428571429,0.14599389428834103,1.0,1.5934,1.5934,4,-1,6.377079417883727,nan,60.158728601074856,0.6969096862844937,216,0.651757702872687,0.0,0.25,0.336706753278129,0.25,0.2184846920659737,0.27401890940275664,0.22213974280330773,0.7075400806167865,0.8252341447024281
581,30,0.4285714285714286,0.20250940114495858,1.0,1.6067,1.6067,4,-1,6.0176217708727915,nan,53.90473187902927,0.7717638491070418,224,0.6914166265630646,0.0,0.5,0.3800010383383907,0.375,0.43318679843939367,0.9976757314325084,0.8016819097169263,2.112059619466686,0.2928336816893134
600,31,0.1428571428571429,0.19057894948739545,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.754912676748334,nan,150.82305644452015,0.5788228868302814,232,0.651757702872687,0.0,0.5,0.3467796594233936,0.375,0.6508893386458642,0.6749353449390731,0.047844494091024474,0.22495859641177446,1.244071846337181
619,32,0.1428571428571429,0.18103458816134496,1.0,1.6333,1.6333,4,-1,6.404019112375125,nan,127.11515840417216,0.6449662962886168,240,0.651757702872687,0.0,0.25,0.10480045638235311,0.375,0.40329684630263596,0.9048436019746883,0.5048840129906562,1.4656532796978765,0.461460420480799
638,33,0.1428571428571429,0.17339909910050455,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.850816291749941,nan,97.67315432395884,0.5753270820894847,248,0.5889584627968969,0.0,0.25,0.05437109622266423,0.375,0.3970455740107587,0.351883900572583,0.07001121256521141,0.5632340011902592,0.2757893809004937
657,34,0.2857142857142857,0.19586213642326078,1.0,1.6599,1.6599,4,-1,6.802754355891898,nan,76.17910739494233,0.44491033099243504,256,0.5691005871420541,0.0,0.25,0.051630749869498116,0.25,0.12287606382168652,0.007428193638581715,0.07600007475430065,0.20712073221318394,0.7302697856699885
676,35,0.0,0.15668970913860863,1.0,1.6732,1.6732,4,-1,6.845768334203461,nan,71.1905189414091,0.3336827482443263,264,0.5500277057198604,0.0,0.25,0.0723693239085032,0.375,0.1998760552723533,0.6487436088128065,0.06108790054953283,0.7014426738731625,0.32165860480149217
695,36,0.1428571428571429,0.15392319588231548,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.683045815006742,nan,79.44161608864741,0.25026206118324473,272,0.5500277057198604,0.0,0.5,0.8257621852532359,0.25,0.30309780472917525,0.8651839962249893,0.14250594367163658,1.0630790877818586,0.8797684643392324
714,37,0.2857142857142857,0.18028141384870952,1.0,1.6998,1.6998,4,-1,6.446450636201646,nan,94.71502986601209,0.18769654588743356,280,0.5500277057198604,0.0,0.5,0.7376770319138644,0.125,0.04635807443574959,0.6648666130383407,0.07151535731721537,1.075458725433421,0.7593651685259313
733,38,0.0,0.14422513107896762,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.684747519761068,nan,80.89840660690382,0.14077240941557517,288,0.49865962608970105,0.0,0.25,0.04492784577523998,0.25,0.2846695351876646,0.18437953651182593,0.05456588718163992,0.5418928789246482,0.5637988482056652
752,39,0.2857142857142857,0.17252296200603123,1.0,1.7264,1.7264,4,-1,6.66724906513913,nan,60.673804955177864,0.51742857925714,296,0.4882283265145322,0.0,0.25,0.5590418339095242,0.125,0.23313728897653513,0.8953012620422484,0.3051569653064782,0.7608337177353941,0.9962151131491822
771,40,0.1428571428571429,0.16658979817625358,1.0,1.7397,1.7397,4,-1,6.75691285733332,nan,76.89314425099823,0.388071434442855,304,0.49865962608970105,0.0,0.5,0.5101743567921642,0.25,0.22329896798339754,0.8876329320225125,0.12419140198780805,1.4927457160377051,0.5751023260636755
790,41,0.1428571428571429,0.16184326711243144,1.0,1.753,1.753,4,-1,6.71593659179551,nan,59.34055301596048,0.30924921320119275,312,0.4770466346872377,0.0,0.25,0.024121819373518687,0.375,0.4597162778020999,0.05161164108468874,0.04313420921535892,0.3012153672702293,0.2866424322346663
809,42,0.1428571428571429,0.15804604226137373,1.0,1.7663,1.7663,4,-1,6.812838856013606,nan,44.50541476197036,0.5572679264172469,320,0.4770466346872377,0.0,0.25,0.1403013048421504,0.25,0.8052616480931235,0.8534823684011464,0.6550206274740616,2.1278410922357636,0.8808357706913942
828,43,0.1428571428571429,0.15500826238052756,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.818504591757156,nan,123.01322519027707,0.41795094481293515,328,0.4676509675985515,0.0,0.25,0.37488424889825966,0.25,0.6656089449491346,0.19330212258007562,0.030489738725333056,0.3814521564889607,1.124668608296103
847,44,0.1428571428571429,0.15257803847585064,1.0,1.7929,1.7929,4,-1,6.731286289338969,nan,115.14414334677133,0.31346320860970134,336,0.4676509675985515,0.0,0.5,0.4610373969900738,0.125,0.13212501207922944,0.14058802610561538,0.08864233321116201,0.8273366480427887,0.698149722129038
866,45,0.2857142857142857,0.17920528792353765,1.0,1.8062,1.8062,4,-1,6.7168097273398875,nan,115.08220750608615,0.235097406457276,344,0.4676509675985515,0.0,0.5,0.7384116143861252,0.125,0.13135544276070082,0.04304618509414149,0.07540900781933295,0.9025147503824986,0.9196890072177424
885,46,0.2857142857142857,0.20050708748168727,1.0,1.8195,1.8195,4,-1,6.7169317034449065,nan,86.31165562956461,0.5449920164325385,352,0.4676509675985515,0.0,0.25,0.41882559375264794,0.125,0.02553644775304978,0.8645350809861001,0.3164443407880771,0.825234646100202,0.9774570938186393
904,47,0.1428571428571429,0.1889770985567784,1.0,1.8328,1.8328,4,-1,6.584473830790341,nan,97.2878996548865,0.4087440123244038,360,0.4676509675985515,0.0,0.5,0.7769464290922963,0.125,0.1361415732405756,0.9404333510820869,0.13747293582887976,1.1943713276199523,0.7891844572617558
923,48,0.2857142857142857,0.20832453598827988,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.628622957482779,nan,95.61163625660052,0.3065580092433029,368,0.4676509675985515,0.0,0.5,0.4788692461146474,0.25,0.16130289474102172,0.5041864424138945,0.10260786533028883,0.8340479891803205,0.7262238212306593
942,49,0.1428571428571429,0.19523105736205248,1.0,1.8594,1.8594,4,-1,6.440521224059497,nan,80.47234924263219,0.2659292957800417,376,0.4564580014153011,0.0,0.25,0.2628792810190169,0.125,0.101358342607823,0.0034835216195145957,0.043895527095017935,0.4974379538486667,0.9005206600568212
961,50,0.1428571428571429,0.18475627446107057,1.0,1.8727,1.8727,4,-1,6.701118568965116,nan,60.35426193197414,0.25627293716968447,384,0.4466644191990816,0.0,0.5,0.11543182547298543,0.125,0.1399837543380162,0.11456191360965362,0.041612733868201496,0.41261877697530264,0.44737996975676164
980,51,0.2857142857142857,0.2049478767117136,1.0,1.886,1.886,4,-1,6.481589479681455,nan,45.265696448980606,0.8034482890954959,392,0.447891050450207,0.0,0.5,0.8480605023486185,0.375,0.7540004146262276,0.9585652220599401,0.24059047141590972,2.4840618917036643,0.5667932899415946
999,52,0.2857142857142857,0.22110115851222803,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.418948385780354,nan,56.00937391063442,0.602586216821622,400,0.4564580014153011,0.0,0.5,0.5132157462218504,0.25,0.25758065210559494,0.9738935052416635,0.18112368086980113,1.6986984629493287,0.4358969799813577
1018,53,0.1428571428571429,0.205452355381211,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.867317947100775,nan,42.00703043297582,0.8705114058122045,408,0.447891050450207,0.0,0.25,0.29124186609321423,0.375,0.46137895534373674,0.9623973433857302,0.4652713667983848,0.5586586111875171,1.023273692044798
1037,54,0.2857142857142857,0.22150474144782595,1.0,1.9259,1.9259,4,-1,6.581034001898845,nan,31.50527282473186,2.9713461289597296,416,0.4466644191990816,0.0,0.25,0.20369890995882445,0.25,0.18588669606744024,0.11049470891078017,0.030114142344123348,0.16269549183395943,1.1873479602721202
1056,55,0.2857142857142857,0.2343466503011179,1.0,1.9392,1.9392,4,-1,6.921863127342366,nan,23.628954618548896,2.5303270057838954,424,0.4466644191990816,0.0,0.25,0.41981300482835743,0.25,0.3054252261951783,0.41582450310669017,0.6083623558145305,0.5770382097850627,1.2375123763661835
1075,56,0.1428571428571429,0.21604874881232292,1.0,1.9525,1.9525,4,-1,6.716842159432485,nan,17.72171596391167,2.2014623128523465,432,0.4466644191990816,0.0,0.5,0.4345873825352344,0.25,0.19694042507986684,0.9783094490984326,1.0409047229473634,0.5745708422949378,0.8864820151244184
1094,57,0.4285714285714286,0.2585532847641441,1.0,1.9658,1.9658,4,-1,6.462074224973667,nan,13.291286972933753,2.078304310279512,440,0.4466644191990816,0.0,0.25,0.085032180678204,0.125,0.056140980654247365,0.8918053831991548,0.6849804455049116,0.7238966169080345,0.7356762167136637
1113,58,0.1428571428571429,0.23541405638274385,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.651871172364315,nan,12.98751893259916,1.614770960141028,448,0.44549787140085184,0.0,0.25,0.07270603572699466,0.125,0.10484097168596848,0.1386377706887938,0.3917330043050775,0.4386196062481807,0.7015670593775872
1132,59,0.2857142857142857,0.24547410224905222,1.0,1.9924,1.9924,4,-1,6.6620365694662915,nan,15.141871470993408,1.4753865561131343,456,0.4466644191990816,0.0,0.5,1.3278302673466444,0.375,0.8072204765473836,0.928442812660834,1.071774897124995,1.8987749874996318,0.8738438336244122
1151,60,0.1428571428571429,0.22495071037067038,1.0,2.0057,2.0057,4,-1,6.835939265470644,nan,34.61809755707835,1.1065399170848507,464,0.44549787140085184,0.0,0.5,0.5372395840888764,0.375,0.7546405292605705,0.9805186727705005,0.3637978477563223,0.19908735430378122,1.425695434129742
1170,61,0.1428571428571429,0.2085319968679649,1.0,2.019,2.019,4,-1,6.580146236907992,nan,53.886555496186475,0.829904937813638,472,0.4420937319497341,0.0,0.5,0.3449395158339578,0.125,0.0907674190309195,0.8263245023009371,0.21147771783565034,0.26454427746795894,1.2105511053662175
1189,62,0.1428571428571429,0.1953970260658005,1.0,2.0323,2.0323,4,-1,6.583969202148859,nan,73.72989921002461,0.6224287033602285,480,0.43452876659658707,0.0,0.25,0.4278038982668546,0.375,0.22310286486201458,0.5983268720871733,0.19847400017780015,0.6372642865315942,0.9274261823918595
1208,63,0.1428571428571429,0.184889049424069,1.0,2.0456,2.0456,4,-1,6.647727578787708,nan,60.494065810426626,0.5871524085041698,488,0.43452876659658707,0.0,0.25,0.27761379070716397,0.25,0.1174808193291388,0.058249747310796796,0.16342208077446468,0.7867164800704415,0.9128020815453859
1227,64,0.2857142857142857,0.20505409668211233,1.0,2.0589,2.0589,4,-1,6.797655409759467,nan,45.37054935781997,0.5794396355229042,496,0.42513562119764303,0.0,0.5,0.09849385241734238,0.25,0.2848611062276605,0.5692382504985124,0.06514540426913079,0.35710095132400527,0.49744011476869454
1246,65,0.4285714285714286,0.2497575630599756,1.0,2.0722,2.0722,4,-1,6.561166630557041,nan,78.89323510337707,0.43457972664217814,504,0.42925071578339813,0.0,0.5,0.7395381994687891,0.5,0.7594260050778554,0.5257787083568748,0.14629948469657225,1.9551318350591558,0.5606360553633194
1265,66,0.1428571428571429,0.22837747901940908,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.884754139494523,nan,59.1699263275328,0.43488915982817355,512,0.42193407914563086,0.0,0.25,0.053856155226976093,0.5,0.7876174288013591,0.29008956850175194,0.03521415998056588,0.28683668956554115,0.533531556742792
1284,67,0.1428571428571429,0.21127341178695586,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.758530480935864,nan,73.97034910054288,0.3261668698711302,512,0.4218188062635069,0.0,0.5,0.5223868741346525,0.25,0.21895273135822862,0.9435891578817118,0.14111142114812625,0.6254106273750724,0.9514785506641316
1303,68,0.1428571428571429,0.19759015800099328,1.0,2.1121,2.1121,4,-1,6.900355052856956,nan,284.2588879831739,0.24462515240334765,512,0.4218188062635069,0.0,0.5,0.24028902545020006,0.25,0.18866375794003148,0.9574663360461468,0.009169304527596999,0.13787876902052304,1.2925215099955973
1322,69,0.2857142857142857,0.21521498354365176,1.0,2.1254,2.1254,4,-1,6.822031201978895,nan,242.89918312342022,0.18346886430251075,512,0.41813726555266767,0.0,0.5,0.31306451380675493,0.125,0.0924663279662225,0.7921172661265675,0.02486347779041331,0.4683313164123042,0.7810898712280541
1341,70,0.1428571428571429,0.20074341540635,1.0,2.1387,2.1387,4,-1,6.6863003429146906,nan,212.94808033627513,0.13760164822688306,512,0.41296027543393216,0.0,0.25,0.12157672370469688,0.125,0.08750177780132071,0.7961751268184096,0.024751070269504932,0.16444062619150102,1.0579002431677411
1360,71,0.2857142857142857,0.21773758946793714,1.0,2.152,2.152,4,-1,6.863394378732292,nan,186.67312576003533,0.1032012361701623,512,0.4109343512075279,0.0,0.5,0.14170504492453645,0.125,0.045395804169472226,0.9755434644709827,0.010986494009022539,0.2863922689187668,0.5819481232950314
1379,72,0.1428571428571429,0.20276150014577832,1.0,2.1653,2.1653,4,-1,6.665885852405447,nan,174.6118743966344,0.07740092712762173,512,0.399713793516179,0.0,0.5,0.16877961977812256,0.25,0.0504569942622521,0.9704334057152502,0.010515322408199279,0.15655463620055374,1.097090823015931
1398,73,0.1428571428571429,0.19078062868805123,1.0,2.1786,2.1786,4,-1,6.861993339432203,nan,130.95890579747578,0.4647314609764752,512,0.4000140162045257,0.0,0.25,0.3438828170980413,0.25,0.2604266460981655,0.44319305321234037,0.11571591169585702,0.5396091718029136,1.0526709857824268
1417,74,0.1428571428571429,0.18119593152186958,1.0,2.1919,2.1919,4,-1,6.557541302749312,nan,121.81890049399577,0.3485485957323564,512,0.39935234796622243,0.0,0.25,0.10101926605640872,0.25,0.25856215883313194,0.6255309762086945,0.046552192472856344,0.17736546866381817,0.9424017690718541
1436,75,0.1428571428571429,0.17352817378892424,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.73957986953467,nan,111.47875739001395,0.2614114467992673,512,0.38419077248567896,0.0,0.25,0.07073435255256827,0.125,0.04181303934858738,0.5915782993308396,0.05508834922107501,0.25688540154777617,0.79860174343562
1455,76,0.2857142857142857,0.19596539617399653,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.808734552609112,nan,115.70911324463712,0.19605858509945048,512,0.3694759905969454,0.0,0.5,0.3749528887514222,0.125,0.09029503183208128,0.9281489037745428,0.06493545537439202,0.34835255520700315,1.0846331071148225
1474,77,0.1428571428571429,0.18534374551062582,1.0,2.2318,2.2318,4,-1,6.73441619021751,nan,104.98576130432467,0.14704393882458786,512,0.364072495002533,0.0,0.5,0.19277187629240056,0.25,0.10368565963550117,0.6832061744556219,0.03731608438933895,0.47189602486536203,0.4888801766977322
1493,78,0.1428571428571429,0.17684642497992925,1.0,2.2451,2.2451,4,-1,6.768360454107121,nan,111.4479537255055,0.11028295411844088,512,0.3599215547775571,0.0,0.25,0.21493058778752294,0.25,0.0962278308101813,0.9776643169812976,0.028340667926711253,0.2720307878466094,1.1134624322976203
1512,79,0.1428571428571429,0.17004856855537198,1.0,2.2584,2.2584,4,-1,6.516457309570628,nan,115.61446463496557,0.08271221558883066,512,0.36002618553451105,0.0,0.25,0.23665621489435326,0.125,0.023086457352507035,0.946200435757184,0.024346422928443703,0.22383395642637982,1.1757449133415507
1531,80,0.2857142857142857,0.19318171198715473,1.0,2.2717,2.2717,4,-1,6.5776703495906625,nan,124.0221779099318,0.06203416169162299,512,0.3599215547775571,0.0,0.25,0.2954579201477714,0.125,0.07463886982326152,0.8615589348035398,0.02152503683893802,0.2826509517469154,1.1972534437011069
1550,81,0.2857142857142857,0.21168822673258092,1.0,2.285,2.285,4,-1,6.524049989631146,nan,130.79377028624458,0.046525621268717246,512,0.33629086576123823,0.0,0.5,0.14737811084393135,0.125,0.11996722919290098,0.91216251266705,0.003938746448392238,0.34035115143504846,0.5321053503823653
1569,82,0.1428571428571429,0.19792200995749332,1.0,2.2983,2.2983,4,-1,6.530359448647931,nan,117.7507581485101,0.03489421595153794,512,0.3316046105791801,0.0,0.25,0.014461552839688023,0.375,0.11703818797023499,0.20652188846079655,0.0008840665340898195,0.06332710469848851,0.680020398454722
1588,83,0.2857142857142857,0.2154804651088518,1.0,2.3116,2.3116,4,-1,6.840326007098966,nan,116.59667840697728,0.026170661963653453,512,0.32553395640183075,0.0,0.5,0.1436998579286041,0.375,0.11836814222796949,0.9331117243255408,0.0038772371486219346,0.29420624637565995,0.587758897703729
1607,84,0.0,0.17238437208708146,1.0,2.3249,2.3249,4,-1,6.812066926876469,nan,97.22105358825004,0.019627996472740092,512,0.31001603879592154,0.0,0.25,0.021281051362700035,0.25,0.07039638522993688,0.566063816907399,0.003346567495651339,0.18192932479536994,0.5307995280088272
1626,85,0.2857142857142857,0.1950503548125223,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.530957229313489,nan,108.8020498947059,0.014720997354555069,512,0.3175782743832336,0.0,0.5,0.7449904404353096,0.5,0.5986575647278253,0.9900449780545282,0.00668004114645332,1.6003098576997798,0.5884138075576155
1645,86,0.0,0.15604028385001786,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.956815491862592,nan,103.54155702898599,0.011040748015916303,512,0.31001603879592154,0.0,0.25,0.20899453316078676,0.25,0.42590496674309986,0.9266729507454509,0.006204016160289433,0.3986839658381694,0.9092422349468684
1664,87,0.1428571428571429,0.15340365565144287,1.0,2.3648,2.3648,4,-1,6.445042634247098,nan,102.70380781707712,0.008280561011937228,512,0.2878495611002031,0.0,0.5,0.17634474175394893,0.25,0.07587005604365224,0.9681464284345872,0.00252727035492802,0.4599714097095001,0.6061882594962765
1683,88,0.2857142857142857,0.17986578166401143,1.0,2.3781,2.3781,4,-1,6.671033890801401,nan,104.60022786823782,0.006210420758952921,512,0.30086328358998254,0.0,0.5,0.2507499454000778,0.125,0.058192434672926736,0.7240632469025573,0.0012871503935177784,0.5649714016884513,0.5925182706149181
1702,89,0.0,0.14389262533120914,1.0,2.3914,2.3914,4,-1,6.599876535765941,nan,87.47483609092615,0.00465781556921469,512,0.28569982635994906,0.0,0.25,0.03103368986986709,0.375,0.17503164828606574,0.5242591460837596,0.001067798852879953,0.13397991166378342,0.7197602383339236
1721,90,0.1428571428571429,0.1436855288363959,1.0,2.4047,2.4047,4,-1,6.657748188539985,nan,90.67818413033396,0.0034933616769110176,512,0.279750106026479,0.0,0.5,0.36477249783130206,0.25,0.17112846299785683,0.9829102932963425,0.002122278711115645,0.31196687547164415,1.1005840126042112
1740,91,0.1428571428571429,0.14351985164054532,1.0,2.418,2.418,4,-1,6.350855025188385,nan,73.28446212287861,0.0026200212576832633,512,0.279750106026479,0.0,0.25,0.023221102683457367,0.125,0.1032545282187862,0.006432458938426366,0.0006082515685955131,0.4494429725328859,0.5724798036468032
1759,92,0.1428571428571429,0.14338730988386483,1.0,2.4313,2.4313,4,-1,6.689549743133253,nan,73.0834514991191,0.0019650159432624474,512,0.2856783783666185,0.0,0.5,0.20910298821122372,0.125,0.019476614797035396,0.3275011813018549,0.000336890202320989,0.513187661308592,0.5561075413303962
