evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
205,10,0.1428571428571429,0.16770427465142865,1.0,1.3435,1.3435,4,-1,6.757841016896716,nan,437.4118174652252,0.5843720164748685,76,0.6223911303165507,0.0,0.25,0.2329522339003602,0.125,0.047504902004985576,0.9875939372494592,0.6591105468370765,0.8120967204382343,0.8006470782552424
224,11,0.1428571428571429,0.1627348482925715,1.0,1.3568,1.3568,4,-1,6.529562300353331,nan,328.0588630989189,0.7384892227015993,84,0.5770859057611033,0.0,0.25,0.1891991281393516,0.25,0.14907548860845737,0.5007829266729398,0.11687586725063438,0.5748960548372128,0.5601631918297943
243,12,0.2857142857142857,0.18733073577691434,1.0,1.3700999999999999,1.3700999999999999,4,-1,6.490053513902541,nan,246.04414732418917,0.7457460207212017,92,0.6223911303165507,0.0,0.5,0.4103706604968286,0.375,0.33416340702335556,0.9800380310628177,0.6724203163408801,1.6723859934414484,0.5013554546128552
262,13,0.1428571428571429,0.17843601719296007,1.0,1.3834,1.3834,4,-1,6.482309796922493,nan,184.53311049314186,0.7622379399747781,100,0.5864429328636867,0.0,0.25,0.1289949858385988,0.25,0.26024053383470397,0.9329064478330078,0.7308215946379085,0.7777770399877908,0.6775050411400103
281,14,0.1428571428571429,0.17132024232579665,1.0,1.3967,1.3967,4,-1,6.326857206081714,nan,138.3998328698564,0.7307742222124877,108,0.5765025644129427,0.0,0.5,0.10732013369700988,0.25,0.16469897581928528,0.7538695118549436,0.18185822706171026,0.8148886412359161,0.22927569230429692
300,15,0.2857142857142857,0.19419905100349447,1.0,1.41,1.41,4,-1,6.047942583395126,nan,103.7998746523923,0.7781893292978044,116,0.555917039142938,0.0,0.25,0.3486361012840793,0.25,0.15197214727987585,0.9520844649383975,0.7397701601437127,1.0075770719499855,0.6128997925542466
319,16,0.1428571428571429,0.18393066937422417,1.0,1.4233,1.4233,4,-1,6.215688363899764,nan,77.84990598929423,0.8164096315671463,124,0.5765025644129427,0.0,0.25,0.3498165601402728,0.25,0.13228486215383897,0.773824613714128,0.3004010246274153,1.4699682136141672,0.5160627538830955
338,17,0.1428571428571429,0.17571596407080792,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.260720179415495,nan,58.38742949197067,0.7948442768176175,132,0.555917039142938,0.0,0.5,0.23579057819297775,0.375,0.2656601486603518,0.9772572453376592,0.32204457760721206,0.6115640889022964,0.4946314658528336
357,18,0.2857142857142857,0.19771562839950346,1.0,1.4499,1.4499,4,-1,5.902434709204237,nan,43.790572118978005,0.9048967008727377,140,0.5392665639754458,0.0,0.25,0.1359840685210239,0.125,0.08773863690499473,0.928871163435426,0.27527436013482337,0.7686400329083827,0.5111198267514958
376,19,0.1428571428571429,0.18674393129103137,1.0,1.4632,1.4632,4,-1,6.092248574205012,nan,32.84292908923351,0.8881166603838333,148,0.5392665639754458,0.0,0.25,0.05311459202017982,0.25,0.1461739269122009,0.8221096657290682,0.6759074888337323,0.7850289029469745,0.9334870176020592
395,20,0.1428571428571429,0.1779665736042537,1.0,1.4765,1.4765,4,-1,6.167469035615873,nan,90.61778724771689,0.666087495287875,156,0.5141024480711263,0.0,0.5,0.12217297728905777,0.25,0.24354203497395013,0.022705795769488946,0.3219252990233749,0.3904688274923073,0.5097089888712861
414,21,0.1428571428571429,0.17094468745483155,1.0,1.4897999999999998,1.4897999999999998,4,-1,6.429313048403602,nan,67.96334043578767,0.7423939102106251,164,0.5143743844474584,0.0,0.25,0.3010635732148934,0.375,0.3821204723897553,0.9979932540999535,1.397385126200525,1.142814393997135,0.5240995367267223
433,22,0.1428571428571429,0.16532717853529383,1.0,1.5030999999999999,1.5030999999999999,4,-1,5.860194514269944,nan,50.97250532684075,0.8004618048694319,172,0.5011187326865815,0.0,0.25,0.18707139262722278,0.375,0.3555136896578122,0.9879989058879008,0.3771460493184939,0.30266821141486855,0.8461537021909445
452,23,0.0,0.13226174282823508,1.0,1.5164,1.5164,4,-1,6.603195171994586,nan,38.22937899513057,0.790043077919609,180,0.5011187326865815,0.0,0.25,0.2430677750201984,0.25,0.22117071976575048,0.9760946118383576,0.778154418643206,1.0280479930944924,0.5720751684345191
471,24,0.2857142857142857,0.1629522514054452,1.0,1.5296999999999998,1.5296999999999998,4,-1,5.956660486344105,nan,162.73154381311247,0.637384438112527,188,0.5026697565222509,0.0,0.25,0.14044625509527722,0.125,0.07235059678248797,0.09914685401660617,0.1925253103506962,1.0316698087304923,0.39870562675961896
490,25,0.1428571428571429,0.15893322969578474,1.0,1.543,1.543,4,-1,6.167820977159871,nan,122.04865785983435,0.6267524059021001,196,0.5026697565222509,0.0,0.25,0.08890428944452541,0.25,0.1564332250859891,0.6910563058612036,0.4274937765393141,1.394495785223942,0.43577440801881834
509,26,0.4285714285714286,0.21286086947091354,1.0,1.5563,1.5563,4,-1,5.851670470235084,nan,91.53649339487576,0.6592843351179434,204,0.5156534719067956,0.0,0.5,0.3405333576888271,0.25,0.06962418366587617,0.9135926281066221,0.3778560603663477,1.4267627003371786,0.29435869084871613
528,27,0.1428571428571429,0.19886012414815943,1.0,1.5695999999999999,1.5695999999999999,4,-1,6.7149540198113735,nan,243.82475187437706,0.49446325133845753,212,0.5156534719067956,0.0,0.5,0.5155210364487732,0.25,0.1711531767073778,0.1539894833972092,0.15447793644904,1.018609957213723,0.6129112787971631
547,28,0.4285714285714286,0.24480238503281326,1.0,1.5829,1.5829,4,-1,5.945041468147739,nan,182.8685639057828,0.6343315870671702,220,0.5275395322904537,0.0,0.5,0.4546813148273031,0.125,0.13759545111940086,0.9653604829490378,0.2637482581380122,1.4357207870322277,0.4118826757923756
566,29,0.4285714285714286,0.28155619374053636,1.0,1.5961999999999998,1.5961999999999998,4,-1,6.098522545225735,nan,137.1514229293371,0.70355015586142,228,0.5275395322904537,0.0,0.5,0.4815123053962479,0.125,0.050208590124265824,0.971310222117162,0.402129465778067,1.262279256299061,0.4637872257036412
585,30,0.2857142857142857,0.28238781213528624,1.0,1.6095,1.6095,4,-1,5.882877691836921,nan,102.86356719700282,0.7510816602071507,236,0.5275395322904537,0.0,0.25,0.06674501193762775,0.25,0.12486307130553179,0.4276063124410311,0.11923478214295105,0.9401834312147559,0.39585754674680873
604,31,0.1428571428571429,0.2544816782796576,1.0,1.6227999999999998,1.6227999999999998,4,-1,5.729211680533409,nan,77.14767539775212,0.8163629775328158,244,0.5156534719067956,0.0,0.25,0.365452084326981,0.25,0.17670841191176945,0.9988194445345194,0.9066083090377892,0.5137960854022499,1.0043004327740543
623,32,0.1428571428571429,0.23215677119515468,1.0,1.6360999999999999,1.6360999999999999,4,-1,6.39940406836011,nan,122.66948077862446,0.6122722331496119,252,0.5026697565222509,0.0,0.25,0.1752568732076435,0.125,0.06122349049656119,0.006814708921653145,0.2470178558927595,0.4185885428501975,0.9551968773044971
642,33,0.1428571428571429,0.21429684552755235,1.0,1.6494,1.6494,4,-1,5.912948581115401,nan,92.00211058396835,0.6664272175949979,260,0.515392437957706,0.0,0.25,0.37921100729985047,0.25,0.2536863555849437,0.9238173507216487,0.7025988585065418,1.225731020648666,0.6610347162323083
661,34,0.1428571428571429,0.20000890499347046,1.0,1.6627,1.6627,4,-1,6.7069949832639155,nan,204.48546082319464,0.5167511060285718,268,0.5270970658829135,0.0,0.5,0.33093619093499593,0.125,0.11029631360477013,0.0355254977652264,0.2768006211064815,1.2263493537050594,0.39777642622191595
680,35,0.2857142857142857,0.2171499811376335,1.0,1.676,1.676,4,-1,6.638189005227928,nan,153.36409561739598,0.5688985524938327,276,0.5270970658829135,0.0,0.25,0.08673673350685474,0.25,0.09530389649097416,0.9152958963772456,0.5009181605042159,1.1047160733097456,0.4729867498149393
699,36,0.1428571428571429,0.2022914134815354,1.0,1.6892999999999998,1.6892999999999998,4,-1,6.3788518658322335,nan,186.48542006228777,0.4266739143703745,284,0.5193331357760838,0.0,0.25,0.1435882807256963,0.25,0.14909858425336392,0.1280695493767663,0.2471765370773462,0.9811609864071982,0.3675080898874124
718,37,0.1428571428571429,0.1904045593566569,1.0,1.7026,1.7026,4,-1,6.316485742856284,nan,335.4417293841602,0.32000543577778084,292,0.5078895417999656,0.0,0.25,0.2745786109584074,0.25,0.15972810530262455,0.0748540743524364,0.060406857592774976,0.5997852238538169,0.85711663767799
737,38,0.2857142857142857,0.20946650462818267,1.0,1.7159,1.7159,4,-1,6.253450259529282,nan,251.58129703812017,0.3884145043527624,300,0.5270970658829135,0.0,0.5,0.25171011169315566,0.375,0.5890587772551282,0.9640281354287681,0.31930383926261086,1.9259795841634493,0.17589679384397158
756,39,0.1428571428571429,0.19614463227397472,1.0,1.7292,1.7292,4,-1,6.168376533369283,nan,188.68597277859013,0.49662720312595876,308,0.5193331357760838,0.0,0.25,0.21821029749925408,0.375,0.7106204352752028,0.519751427407442,0.18521404939888125,0.23137489165902125,1.246317185311492
775,40,0.1428571428571429,0.18548713439060838,1.0,1.7425,1.7425,4,-1,6.317717508770755,nan,282.23655420374075,0.37247040234446904,316,0.5270970658829135,0.0,0.5,0.3096616065828543,0.25,0.26702452018837863,0.12335519435669917,0.10923943322019915,1.151719837419474,0.49916384343778747
794,41,0.1428571428571429,0.17696113608391528,1.0,1.7557999999999998,1.7557999999999998,4,-1,6.349865887118517,nan,211.67741565280556,0.5225154760458697,324,0.5193331357760838,0.0,0.25,0.37311064134497096,0.25,0.21147891252000742,0.9953582541650108,0.7205493119093289,0.6321028968436317,0.8683050832023483
813,42,0.2857142857142857,0.19871176600998935,1.0,1.7691,1.7691,4,-1,6.15805515838418,nan,158.75806173960416,0.6429409647091908,332,0.5193331357760838,0.0,0.5,0.398617315863025,0.25,0.14014454248994723,0.9781387785836733,0.21694216708314595,0.8279840664035866,0.5696910351394805
832,43,0.1428571428571429,0.18754084137942006,1.0,1.7824,1.7824,4,-1,6.033767560752284,nan,119.06854630470312,0.6089747947778615,340,0.5026697565222509,0.0,0.25,0.03018139328927354,0.25,0.14221625596443813,0.7035272776894275,0.25050241791861666,0.5175109485127246,0.6497862900217845
851,44,0.1428571428571429,0.17860410167496465,1.0,1.7956999999999999,1.7956999999999999,4,-1,5.994818083681447,nan,89.30140972852735,0.6151358356329208,348,0.5026697565222509,0.0,0.25,0.10775415854625837,0.25,0.2391163244253261,0.6438898101142232,0.42314169558180836,1.1231638751553519,0.6728511606272476
870,45,0.0,0.14288328133997172,1.0,1.809,1.809,4,-1,6.45049289389965,nan,222.92301786514832,0.46135187672469063,356,0.5026697565222509,0.0,0.25,0.07858832397140052,0.125,0.08740567090727182,0.29271826193515404,0.13431079984589106,0.8135833845451304,0.7617095986572402
889,46,0.1428571428571429,0.14287805364340594,1.0,1.8222999999999998,1.8222999999999998,4,-1,6.241630283477138,nan,167.19226339886126,0.5052201478344308,364,0.5078895417999656,0.0,0.5,0.4163261378289361,0.25,0.2168346268134467,0.868036926191281,0.35635958661792877,1.3801308672852894,0.4236293703678448
908,47,0.2857142857142857,0.1714453000575819,1.0,1.8356,1.8356,4,-1,6.031634848385807,nan,125.39419754914594,0.6138684719771943,372,0.5078895417999656,0.0,0.5,0.4049178750782703,0.25,0.16192835072146639,0.9673854587712822,0.3369182668408464,0.9767958155788153,0.6039212000933969
927,48,0.1428571428571429,0.1657276686174941,1.0,1.8489,1.8489,4,-1,6.723214766543328,nan,94.04564816185946,0.9312008685809832,380,0.5026697565222509,0.0,0.25,0.14892141568227169,0.125,0.11811329476295171,0.9003121778526865,0.09480346445898481,0.7583383765049371,0.45915769674777646
946,49,0.1428571428571429,0.16115356346542387,1.0,1.8621999999999999,1.8621999999999999,4,-1,6.020129025730063,nan,70.5342361213946,0.8551909325908503,388,0.5011187326865815,0.0,0.25,0.10195277979450452,0.25,0.09121175894608191,0.9018607825944199,0.4791429256105796,0.4715868448933904,0.5933969736663477
965,50,0.1428571428571429,0.15749427934376767,1.0,1.8755,1.8755,4,-1,6.525580147288056,nan,245.7974626831209,0.6413931994431378,396,0.5026697565222509,0.0,0.5,0.25410070033435705,0.25,0.22511694960208084,0.3561159868073358,0.11662789310581911,1.1296428517645307,0.3579094543897105
984,51,0.1428571428571429,0.15456685204644272,1.0,1.8887999999999998,1.8887999999999998,4,-1,6.310840571150754,nan,184.34809701234067,0.5598499260110462,404,0.49575786679824196,0.0,0.25,0.04495374512344289,0.375,0.2256908618109839,0.14298550984905667,0.10608763891315602,0.5569391813872727,0.5783049768958964
1003,52,0.1428571428571429,0.15222491020858275,1.0,1.9021,1.9021,4,-1,6.536302753126622,nan,138.2610727592555,0.6160519179108358,412,0.5011187326865815,0.0,0.5,0.47277596754069895,0.375,0.4538711999998224,0.9587223371614239,0.5411901402673532,1.7342687250662245,0.4435755536012209
1022,53,0.4285714285714286,0.20749421388115194,1.0,1.9154,1.9154,4,-1,5.429079482247594,nan,114.47289787225273,0.5899822313289353,420,0.5078895417999656,0.0,0.25,0.0723448079934158,0.25,0.14660118354992555,0.789049421232468,0.20049385900720598,1.6902258929204215,0.1119527194168421
1041,54,0.1428571428571429,0.19456679967635016,1.0,1.9286999999999999,1.9286999999999999,4,-1,6.669788341858332,nan,91.61685468047314,0.5772125064368057,428,0.5207626616934579,0.0,0.5,0.2945505281450085,0.125,0.07161021960221742,0.5605097671609562,0.2436167719250301,1.6848559104718204,0.27707606795579454
1060,55,0.0,0.15565343974108015,1.0,1.942,1.942,4,-1,6.491886783409995,nan,68.71264101035486,0.6154446946364793,436,0.5207626616934579,0.0,0.25,0.040737959296872565,0.25,0.21770488617327366,0.9294112453770432,0.6455021979347185,1.2107614543237795,0.5184907818934491
1079,56,0.2857142857142857,0.18166560893572126,1.0,1.9552999999999998,1.9552999999999998,4,-1,6.234959039980149,nan,51.53448075776615,0.6648771096555905,444,0.527008902822096,0.0,0.25,0.23635561982050818,0.125,0.0956222640179058,0.987644240604569,0.6927649829907055,1.4230182345760973,0.3922595519233336
1098,57,0.2857142857142857,0.20247534429143416,1.0,1.9686,1.9686,4,-1,5.9137685589763604,nan,38.65086056832461,0.6851395826642578,452,0.527008902822096,0.0,0.25,0.05788104465079191,0.25,0.32286898790378254,0.8510145100954855,0.4757281094999891,0.6576221016232844,0.901336673819176
1117,58,0.1428571428571429,0.1905517040045759,1.0,1.9819,1.9819,4,-1,5.762719173364686,nan,28.988145426243456,0.7322877588357719,460,0.5272699367711855,0.0,0.25,0.17228869596444818,0.25,0.24837164107686518,0.9632562284569954,0.81856380654799,1.0981087018454785,0.4004802788276751
1136,59,0.2857142857142857,0.20958422034651789,1.0,1.9951999999999999,1.9951999999999999,4,-1,5.656752335394817,nan,21.741109069682594,0.8091077530865647,468,0.5272699367711855,0.0,0.5,0.47149140457643496,0.125,0.10634619733878323,0.9947660358205648,0.7501404641182108,1.2236998824057346,0.4843376945957856
1155,60,0.1428571428571429,0.1962388048486429,1.0,2.0084999999999997,2.0084999999999997,4,-1,6.577933156703015,nan,16.305831802261945,0.769262821199637,476,0.527926492367883,0.0,0.5,0.032301276497882385,0.25,0.25076181336000536,0.9998235036670677,0.7505965845950635,1.6243609112400725,0.026382076085150037
1174,61,0.1428571428571429,0.1855624724503429,1.0,2.0218,2.0218,4,-1,6.691252114534186,nan,12.229373851696458,0.820099245705961,484,0.5275395322904537,0.0,0.25,0.3375376477234627,0.375,0.4767182967837861,0.9997511287595103,1.4052215429035346,0.3768918972546771,1.0096179282123345
1193,62,0.2857142857142857,0.20559283510313148,1.0,2.0351,2.0351,4,-1,6.231390935723489,nan,9.172030388772344,0.8578606567744679,492,0.5275395322904537,0.0,0.5,0.4993198218638153,0.125,0.12043983401115999,0.9910056424617839,0.5662177085122381,0.7973033102203306,0.7229708113496485
1212,63,0.1428571428571429,0.19304569665393378,1.0,2.0484,2.0484,4,-1,5.772877745162167,nan,28.585909488095552,0.6487701092381845,500,0.527008902822096,0.0,0.25,0.026672478650007575,0.25,0.19916626726942652,0.009646525330490374,0.15764871258472166,0.39830241935986044,0.3250021236297966
1231,64,0.1428571428571429,0.18300798589457562,1.0,2.0617,2.0617,4,-1,6.1919925760883014,nan,21.439432116071664,0.6908703535498565,508,0.5272699367711855,0.0,0.25,0.3496903803838024,0.375,0.29634606164452393,0.9621627785615089,0.5154168745028255,1.1383147234703248,0.5403916401534306
1250,65,0.1428571428571429,0.17497781728708908,1.0,2.075,2.075,4,-1,5.6643601021245455,nan,16.07957408705375,0.6656143139173702,512,0.527008902822096,0.0,0.25,0.19927926421526285,0.25,0.13922765527239528,0.7414946794730588,0.3427909055364557,0.754022764466231,0.5225919925185009
1269,66,0.2857142857142857,0.1971251109725284,1.0,2.0883,2.0883,4,-1,5.870935443084698,nan,12.059680565290313,0.7463797173908854,512,0.526836031933824,0.0,0.25,0.3087873119110263,0.25,0.11108165781230686,0.9971143975097909,1.3194965904803846,0.5478154642261812,0.9036471356014906
1288,67,0.2857142857142857,0.21484294592087988,1.0,2.1016,2.1016,4,-1,5.507086282800384,nan,9.044760423967734,0.873070915514085,512,0.527008902822096,0.0,0.25,0.25195627361418127,0.25,0.08571124468268848,0.5822291603793347,0.1859770987433749,0.6826975568512932,0.6237041336651965
1307,68,0.4285714285714286,0.25758864245098967,1.0,2.1149,2.1149,4,-1,5.908091893709921,nan,6.7835703179758005,0.9362100916932443,512,0.526836031933824,0.0,0.5,0.3353454248798648,0.125,0.026314247503536288,0.964545101274095,0.4248269728794251,0.7341348525785762,0.6503463372080915
1326,69,0.1428571428571429,0.23464234253222033,1.0,2.1282,2.1282,4,-1,5.60893898773579,nan,5.08767773848185,0.9186483309946782,512,0.5132597655357176,0.0,0.5,0.28994335032142265,0.125,0.051664432307836364,0.9056850232534914,0.4609144047767958,0.6372913596191069,0.7172475931496137
1345,70,0.2857142857142857,0.2448567311686334,1.0,2.1414999999999997,2.1414999999999997,4,-1,5.789464478249298,nan,3.8157583038613874,0.9064297000901267,512,0.5132597655357176,0.0,0.5,0.43459050662412235,0.125,0.07927991665352958,0.9260896211472878,0.36865928277817794,0.8783540572457753,0.6875327369924584
1364,71,0.1428571428571429,0.2244568135063353,1.0,2.1548,2.1548,4,-1,6.171191838516149,nan,18.731521526467052,0.724499511993818,512,0.5078895417999656,0.0,0.25,0.11480711451155651,0.25,0.10263669597273235,0.21101580365820471,0.30949146749565987,0.7848664898086881,0.3763825415128667
1383,72,0.1428571428571429,0.20813687937649683,1.0,2.1681,2.1681,4,-1,6.220208786955671,nan,14.04864114485029,0.6795877210165672,512,0.5078895417999656,0.0,0.25,0.1766384855348071,0.375,0.34285139676201676,0.9674764386370939,0.639547543540287,1.5667736118538138,0.3060200040566275
1402,73,0.2857142857142857,0.2236523606440546,1.0,2.1814,2.1814,4,-1,5.4197115227263835,nan,10.536480858637717,0.7768663090890879,512,0.5013906690629135,0.0,0.5,0.3612070781191824,0.25,0.3410976559245396,0.9831057383692886,0.36466063032741763,0.7563797338113029,0.7050156945185453
1421,74,0.1428571428571429,0.2074933170866723,1.0,2.1947,2.1947,4,-1,6.460859956271473,nan,277.2932341974327,0.582649731816816,512,0.49575786679824196,0.0,0.25,0.049892690007447484,0.375,0.15412061202709618,0.6588191557967386,0.013763248939743164,0.48906263375929904,0.31971650658667694
1440,75,0.2857142857142857,0.223137510812195,1.0,2.208,2.208,4,-1,5.743385025818709,nan,207.96992564807454,0.61343216340278,512,0.49212117156585067,0.0,0.5,0.24074942610876807,0.375,0.22899017826641554,0.8744440314224151,0.2894216298708606,0.9219960443875704,0.3976264807008278
1459,76,0.2857142857142857,0.23565286579261313,1.0,2.2213000000000003,2.2213000000000003,4,-1,6.137753070148171,nan,155.9774442360559,0.7049995222375294,512,0.5011187326865815,0.0,0.5,0.4004647616539594,0.25,0.1202251278297746,0.9987445781572202,0.45836333288150954,1.2079090231362706,0.5525977149820006
1478,77,0.2857142857142857,0.24566514977694764,1.0,2.2346,2.2346,4,-1,5.702596590306679,nan,116.98308317704192,0.7075235187879577,512,0.5011187326865815,0.0,0.25,0.30360371297894284,0.25,0.0535537476924853,0.7325554647069409,0.3216645407584566,1.1127759597241598,0.495651201112935
1497,78,0.0,0.19653211982155813,1.0,2.2479,2.2479,4,-1,6.269419406308071,nan,155.93041822045086,0.5306426390909683,512,0.49212117156585067,0.0,0.25,0.308022053773515,0.25,0.20476541938695228,0.044944436072703486,0.29247390861360617,0.4521845172198393,0.9401733084218811
1516,79,0.0,0.15722569585724652,1.0,2.2611999999999997,2.2611999999999997,4,-1,5.7372025643688165,nan,116.94781366533815,0.58136724943563,512,0.4896550371633275,0.0,0.25,0.24782059090420816,0.25,0.07096571130925816,0.9993671704787894,0.4401799152658138,0.24362473378694074,1.127953708574063
1535,80,0.2857142857142857,0.18292341382865435,1.0,2.2744999999999997,2.2744999999999997,4,-1,6.135693723818213,nan,100.20191054538084,0.5892072197974503,512,0.4913950544260426,0.0,0.5,0.0931824017852865,0.5,0.6969228265634233,0.9860785825113493,0.41464619680118986,1.8941557184256421,0.06558777658084079
1554,81,0.0,0.14633873106292347,1.0,2.2878,2.2878,4,-1,6.152433520413655,nan,88.8623209914968,0.47133566169467633,512,0.4837913329447216,0.0,0.25,0.07996577199729964,0.5,0.5961791714676719,0.15302224051588942,0.23127836259269702,0.6562461007086455,0.49797125695608463
1573,82,0.1428571428571429,0.14564241342176737,1.0,2.3011,2.3011,4,-1,6.257351647070842,nan,162.62680515046418,0.3535017462710073,512,0.48834637010417387,0.0,0.25,0.32405285228881353,0.125,0.1950893187816669,0.05165568645572205,0.1327789309941221,0.8799219758304585,0.6791207379431714
1592,83,0.4285714285714286,0.20222821645169964,1.0,2.3144,2.3144,4,-1,5.768239132337331,nan,121.97010386284813,0.5233575216264719,512,0.4766317738480635,0.0,0.25,0.3277045023728621,0.125,0.08445371314537153,0.9733628265537588,0.26325776084176145,0.8054466767414645,0.6905339050043808
1611,84,0.2857142857142857,0.21892543030421685,1.0,2.3277,2.3277,4,-1,5.73619515645131,nan,120.91959082588325,0.4724922899290345,512,0.4766317738480635,0.0,0.25,0.1831402963911467,0.375,0.28828169394752,0.5656187785160407,0.35376487334834666,1.5021131878311016,0.3194095664105534
1630,85,0.1428571428571429,0.20371177281480207,1.0,2.3409999999999997,2.3409999999999997,4,-1,5.832884513105139,nan,90.68969311941244,0.5112520601275524,512,0.4837913329447216,0.0,0.25,0.17697666676771712,0.375,0.3703527668442915,0.7057660181346291,0.17426023973877502,0.8064144176785896,0.6490487779142742
1649,86,0.2857142857142857,0.2201122753946988,1.0,2.3543,2.3543,4,-1,5.99562153911678,nan,627.2762923113053,0.3834390450956643,512,0.4837913329447216,0.0,0.25,0.1366696102028203,0.25,0.1490028282798181,0.6660395546938124,0.030276580228355335,1.0800246942863767,0.2903687884563958
1668,87,0.1428571428571429,0.20466124888718762,1.0,2.3676,2.3676,4,-1,5.814680488386379,nan,470.45721923347895,0.36359777814523786,512,0.4766317738480635,0.0,0.25,0.06222385923465973,0.25,0.17253586260404008,0.2954783120111186,0.09917502140761374,0.6171842438023877,0.3859114917424781
1687,88,0.1428571428571429,0.1923004276811787,1.0,2.3809,2.3809,4,-1,6.482608084100029,nan,420.24421676631124,0.27269833360892837,512,0.4649374238241407,0.0,0.25,0.17337995830295225,0.25,0.09316096023742171,0.0015064234299270174,0.08908656417654362,0.8794856676880312,0.3471812697042771
1706,89,0.2857142857142857,0.2109831992878001,1.0,2.3941999999999997,2.3941999999999997,4,-1,5.788978787080173,nan,315.18316257473344,0.4030433579405852,512,0.4693307467888547,0.0,0.5,0.7144011273721336,0.25,0.3535404776153117,0.9008675714112149,0.3538111958674989,1.7384904309468299,0.5371189939412875
1725,90,0.4285714285714286,0.2545008451445258,1.0,2.4074999999999998,2.4074999999999998,4,-1,5.517448000131349,nan,236.3873719310501,0.5283686853880718,512,0.4766317738480635,0.0,0.5,0.5009496715875924,0.25,0.19882133218520406,0.9979918530108813,0.4086253877413854,2.156518995034596,0.2940077978917777
1744,91,0.4285714285714286,0.2893149618299064,1.0,2.4208,2.4208,4,-1,5.722251516582049,nan,177.29052894828757,0.5851734789953523,512,0.4896550371633275,0.0,0.25,0.05732629795977224,0.25,0.11951350811212441,0.8711901163992238,0.2609640747110987,1.973167779348333,0.15380685966312965
