evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
389,20,0.1428571428571429,0.22136293197902968,1.0,1.4723,1.4723,4,-1,5.806748489117418,nan,70300.28997750061,0.6809088159293957,136,0.9644134889425308,0.0,0.5,0.5030167847207676,0.125,0.10887825340457818,0.9808607602532513,0.4608171901898692,1.566016899397405,0.3846907970971329
408,21,0.4285714285714286,0.2628046312975095,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.076870350506246,nan,52725.21748312545,0.7264813186499973,144,0.9297037558135863,0.0,0.25,0.29890115056620525,0.25,0.151540759866783,0.844465965483768,0.31411983577959196,1.764925688390013,0.3317265784717573
427,22,0.1428571428571429,0.23881513360943618,1.0,1.4989,1.4989,4,-1,6.470429504556706,nan,39543.91311234409,0.771251110019513,152,0.9580434345176547,0.0,0.25,0.48653020263421076,0.375,0.15277045794215133,0.9819676573097842,0.784991140291717,2.1092505330406035,0.5246738764034787
446,23,0.1428571428571429,0.21962353545897753,1.0,1.5122,1.5122,4,-1,6.186942898770312,nan,59884.62268821258,0.6666145229808462,160,0.9297037558135863,0.0,0.25,0.12643567977883768,0.25,0.2565050379079987,0.5634164874806558,0.36368059419990395,1.3205074800680807,0.3690616962463645
465,24,0.1428571428571429,0.20427025693861062,1.0,1.5255,1.5255,4,-1,5.915420267972256,nan,44913.46701615943,0.7304704955522153,168,0.8994167715071808,0.0,0.25,0.32220780746790423,0.125,0.07746176032364935,0.9606798202535404,0.6147208515684408,1.4472740471663976,0.5079576167578712
484,25,0.1428571428571429,0.1919876341223171,1.0,1.5388,1.5388,4,-1,6.409679054655286,nan,33685.10026211957,0.7286790646411619,176,0.8893382683082676,0.0,0.25,0.06074463272121726,0.25,0.17330850782758148,0.8408587404847632,0.6344299504253936,1.0010946258671294,0.7685528822460699
503,26,0.1428571428571429,0.18216153586928227,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.157946888578636,nan,25263.825196589678,0.735713613238507,184,0.8847530934188277,0.0,0.5,0.3197269161935628,0.25,0.2067061188304889,0.9922643039386105,0.5521939000524351,1.418187032698921,0.27173854008340237
522,27,0.2857142857142857,0.20287208583828295,1.0,1.5654,1.5654,4,-1,5.99550425864053,nan,96637.2098938675,0.5517852099288802,192,0.8810448830770237,0.0,0.25,0.25732382351538635,0.375,0.2553819868849919,0.1380355897705261,0.21279974172545593,0.8233973720752258,0.8055181933706452
541,28,0.2857142857142857,0.2194405258134835,1.0,1.5787,1.5787,4,-1,6.1970310952103524,nan,72477.90742040063,0.6416430679151348,200,0.8810448830770237,0.0,0.25,0.15550088048673735,0.375,0.3538231616009818,0.9750022958448644,0.8808558203817979,1.6575260668805445,0.3754426504601806
560,29,0.2857142857142857,0.23269527779364393,1.0,1.592,1.592,4,-1,5.966663312123788,nan,54358.43056530047,0.772036898640548,208,0.8787546338532024,0.0,0.5,0.7082007061981446,0.25,0.2740087870997212,0.9609324237938488,0.5827262708297353,1.018960595360793,0.7838920509070333
579,30,0.1428571428571429,0.21472765080634373,1.0,1.6053,1.6053,4,-1,6.1299218109271525,nan,40768.82292397536,0.7731584038433089,216,0.8598093139292937,0.0,0.5,0.35804837117934946,0.25,0.17920201084663268,0.932855575419434,0.418804957898896,1.1377581881538785,0.45321543681205967
598,31,0.1428571428571429,0.20035354921650358,1.0,1.6185999999999998,1.6185999999999998,4,-1,5.9326115565821835,nan,30576.617192981517,0.8010585738944254,224,0.8363623842747929,0.0,0.5,0.45202211620469424,0.25,0.10933676006089339,0.962336140043502,0.6404901973413131,1.20400954260889,0.4548804433488783
617,32,0.1428571428571429,0.18885426794463145,1.0,1.6319,1.6319,4,-1,6.6236679803681655,nan,50600.8262549307,0.6706684620489235,232,0.8227777774940681,0.0,0.5,0.4708377718159268,0.125,0.15844082123145148,0.37410745406314094,0.694308648763443,0.7915015511067776,0.820157817563691
636,33,0.1428571428571429,0.17965484292713374,1.0,1.6452,1.6452,4,-1,6.391895895791689,nan,37950.61969119802,0.7114388833794508,240,0.8227777774940681,0.0,0.25,0.014761467292289165,0.375,0.4199991268655995,0.9959796199689664,1.1706451641960718,1.8730834553389295,0.2038848017878149
655,34,0.1428571428571429,0.17229530291313558,1.0,1.6584999999999999,1.6584999999999999,4,-1,6.05500947693131,nan,28462.964768398517,0.7173035983084618,248,0.8055326739317428,0.0,0.25,0.08575596271350269,0.5,0.5690873418038944,0.675056569780941,0.3136904002662575,0.6395307363002634,0.7990358057296136
674,35,0.1428571428571429,0.16640767090193706,1.0,1.6718,1.6718,4,-1,6.042602744882224,nan,42504.15549678957,0.6274803515676165,256,0.8055326739317428,0.0,0.25,0.11584495402925231,0.25,0.2658032145075872,0.30819180290881554,0.44681994352998167,1.284025298664781,0.6898592405550381
693,36,0.4285714285714286,0.2188404224358354,1.0,1.6850999999999998,1.6850999999999998,4,-1,5.908962786801884,nan,31878.116622592177,0.7063715700418669,264,0.8141234479317769,0.0,0.5,0.40394601787664886,0.25,0.3582062196963227,0.9763258983712438,0.5006801886312242,2.247167920109224,0.32432820512529403
712,37,0.2857142857142857,0.23221519509152547,1.0,1.6984,1.6984,4,-1,5.804420508429879,nan,42925.314906352534,0.6471266580854859,272,0.8227777774940681,0.0,0.25,0.27655619831077405,0.375,0.1942504411091941,0.27793999953494986,0.320914965244306,1.7723864683366202,0.4067807601033497
731,38,0.1428571428571429,0.21434358464464898,1.0,1.7117,1.7117,4,-1,5.839609472519714,nan,32193.9861797644,0.6916059095878082,280,0.8141234479317769,0.0,0.5,0.379898711420405,0.25,0.1875823228917582,0.9789247311676204,0.7654151319243829,1.1265616504302784,0.4436834551246864
750,39,0.0,0.17147486771571918,1.0,1.7249999999999999,1.7249999999999999,4,-1,6.289192301248747,nan,63483.96677508821,0.5187044321908562,288,0.8055326739317428,0.0,0.25,0.24563974387676513,0.375,0.22165574486053866,0.1455895136850005,0.36505440973979814,0.4917752838440549,0.8786891771472144
769,40,0.1428571428571429,0.16575132274400392,1.0,1.7383,1.7383,4,-1,5.721566031462378,nan,47612.97508131615,0.683641841263676,296,0.7906090770726374,0.0,0.5,0.2661052541764937,0.375,0.28862868741898706,0.996141629110577,0.30294975456277384,1.2091823516809093,0.346383843298466
788,41,0.4285714285714286,0.21831534390948887,1.0,1.7515999999999998,1.7515999999999998,4,-1,5.649811103406251,nan,35709.73131098712,0.7530507879122428,304,0.8141234479317769,0.0,0.5,0.14023759598969593,0.375,0.30789940480681344,0.9987337475808583,0.8068262643165586,1.931571398487805,0.12444086133685514
807,42,0.1428571428571429,0.20322370369901968,1.0,1.7649,1.7649,4,-1,6.058368718519669,nan,26782.298483240338,0.784279650732302,312,0.8055326739317428,0.0,0.25,0.136309715746192,0.375,0.3691835659121889,0.9920117194686036,1.1028559752607003,1.1416851550892841,0.46369774698562455
826,43,0.0,0.16257896295921576,1.0,1.7782,1.7782,4,-1,6.422147867514165,nan,20086.723862430255,0.80224037275319,320,0.8055326739317428,0.0,0.25,0.18621953652398165,0.125,0.15488512190691733,0.9952378067685905,1.30723962897051,1.4562756815301574,0.686980614021242
845,44,0.1428571428571429,0.1586345989388012,1.0,1.7914999999999999,1.7914999999999999,4,-1,5.8085918287545555,nan,15065.042896822692,0.7952459308451008,328,0.8055326739317428,0.0,0.25,0.07430622454336469,0.25,0.1717308799109602,0.9888267720786609,0.8067476646783927,1.403828397506461,0.3056759776146809
864,45,0.1428571428571429,0.15547910772246953,1.0,1.8048,1.8048,4,-1,6.045548361888244,nan,11298.782172617019,0.7636968801087587,336,0.8030953477942426,0.0,0.25,0.24700934318863665,0.125,0.08399784030996556,0.8552294375186372,0.6737197837857635,1.3505560101334901,0.5204821384609096
883,46,0.1428571428571429,0.1529547147494042,1.0,1.8180999999999998,1.8180999999999998,4,-1,5.859805523580109,nan,8474.086629462763,0.7451087406942236,344,0.7831200322401077,0.0,0.5,0.1370730296823573,0.25,0.17663347551388214,0.9992072922014462,0.6091498312572265,0.9893749114281859,0.23978923397912488
902,47,0.1428571428571429,0.15093520037095193,1.0,1.8314,1.8314,4,-1,6.098095152987216,nan,6355.564972097072,0.7704123662260445,352,0.7831200322401077,0.0,0.25,0.1589098963715435,0.25,0.23684945641447636,0.9642222915103076,0.9050213358638766,1.5788703663516248,0.44000899677595384
921,48,0.1428571428571429,0.14931958886819013,1.0,1.8447,1.8447,4,-1,6.222851371831611,nan,9718.367480677654,0.7075680395863053,360,0.7728747991033635,0.0,0.25,0.13094503187783424,0.25,0.16134648461164464,0.9894521744800203,0.7695092386810601,1.4646287566625107,0.25541098609764484
940,49,0.1428571428571429,0.1480270996659807,1.0,1.8579999999999999,1.8579999999999999,4,-1,6.0921127532346455,nan,7288.775610508241,0.7726392989979574,368,0.7603051808602856,0.0,0.25,0.21210658778040203,0.25,0.1412895867919734,0.9994402979575759,1.3979340149992963,1.1901233377713445,0.49591454687897446
959,50,0.2857142857142857,0.17556453687564172,1.0,1.8712999999999997,1.8712999999999997,4,-1,5.93891211551823,nan,5466.581707881181,0.8408911059896873,376,0.7603051808602856,0.0,0.5,0.5089594358260803,0.125,0.12842903895239904,0.984870246263526,0.9014566339071975,1.4818775275875473,0.40927155774402196
978,51,0.1428571428571429,0.16902305807194196,1.0,1.8845999999999998,1.8845999999999998,4,-1,6.037565575976605,nan,4099.936280910885,0.7968235612735349,384,0.7603051808602856,0.0,0.25,0.2159938236990119,0.125,0.07798409868571028,0.894444406239379,0.7108198920718629,1.3543563508492995,0.42934783906892965
997,52,0.2857142857142857,0.1923613036004107,1.0,1.8979,1.8979,4,-1,5.93518168754148,nan,3074.9522106831637,0.8381892914143898,392,0.7728747991033635,0.0,0.25,0.40899385420296586,0.25,0.14031661950477595,0.9914500379518874,0.6142317817211039,1.848852252478073,0.4509269825735103
1016,53,0.1428571428571429,0.18246047145175714,1.0,1.9112,1.9112,4,-1,6.208408097848197,nan,7353.192096372447,0.7611147273934871,400,0.7728747991033635,0.0,0.25,0.1923536872028768,0.25,0.11975476030283011,0.8709765105863111,0.8201515562941364,1.500295195187243,0.4338621851598395
1035,54,0.2857142857142857,0.20311123430426287,1.0,1.9244999999999999,1.9244999999999999,4,-1,5.826597714015084,nan,5514.894072279335,0.799754785467576,408,0.7728747991033635,0.0,0.5,0.6646880220359633,0.25,0.14822625392189148,0.9925291662623243,0.7081200507717044,1.093016056350637,0.7165770644940354
1054,55,0.1428571428571429,0.1910604160148389,1.0,1.9378,1.9378,4,-1,5.4893100267019745,nan,4136.1705542095015,0.8526144139428755,416,0.7603051808602856,0.0,0.25,0.3010106920450769,0.125,0.1625036854069808,0.9981576279690928,0.9572622519095237,0.6032963215460219,0.8712110856314217
1073,56,0.2857142857142857,0.20999118995472826,1.0,1.9510999999999998,1.9510999999999998,4,-1,6.549910233775209,nan,3102.1279156571263,0.8222300575952135,424,0.7694259197472366,0.0,0.25,0.017978057266751987,0.375,0.4556927286967488,0.9812481303814562,0.782798486791546,1.7039837523164594,0.11617530655043301
1092,57,0.4285714285714286,0.25370723767806835,1.0,1.9644,1.9644,4,-1,5.820643888629813,nan,2326.595936742845,0.8854855439255332,432,0.7694259197472366,0.0,0.5,0.3055447101491097,0.25,0.18446605598948068,0.9477472886899331,0.29956381199125603,1.349985419389661,0.298417035129222
1111,58,0.1428571428571429,0.23153721871388327,1.0,1.9777,1.9777,4,-1,5.809860953504139,nan,1744.9469525571337,0.8535356684105001,440,0.7603051808602856,0.0,0.5,0.2853326904569048,0.125,0.11706520165605039,0.9987978884595252,0.9644889162722097,1.1165608688688158,0.39858404457216245
1130,59,0.2857142857142857,0.24237263211396376,1.0,1.9909999999999999,1.9909999999999999,4,-1,6.223980150538388,nan,1308.7102144178502,0.8497539695737071,448,0.7694259197472366,0.0,0.5,0.2511490720857358,0.25,0.26675945992564976,0.9996443499803315,0.7777642680237199,1.730650005164387,0.19912739308486851
1149,60,0.1428571428571429,0.2224695342625996,1.0,2.0042999999999997,2.0042999999999997,4,-1,6.280654338669952,nan,14659.890209886737,0.7162431380052205,456,0.7603051808602856,0.0,0.25,0.22812749718323802,0.375,0.281497117692817,0.4595645370942203,0.49529555564846967,0.9113378613235831,0.6018523222793184
1168,61,0.2857142857142857,0.23511848455293682,1.0,2.0176,2.0176,4,-1,5.777315605572505,nan,10994.917657415052,0.7665826879696909,464,0.7694259197472366,0.0,0.25,0.41713860491391586,0.25,0.2483173522877246,0.9874694031596054,0.5022509924382637,1.786701039703916,0.514657819788525
1187,62,0.2857142857142857,0.2452376447852066,1.0,2.0309,2.0309,4,-1,5.37061419471681,nan,8246.18824306129,0.8096006257071733,472,0.7771199018004674,0.0,0.25,0.04968791557178135,0.25,0.1855096786208941,0.995923318533864,0.6824742161665613,1.8413832920226234,0.09201541296981182
1206,63,0.1428571428571429,0.22476154439959387,1.0,2.0442,2.0442,4,-1,5.970256252422609,nan,6184.641182295967,0.8569027908020536,480,0.7736710224443406,0.0,0.25,0.20548901040625228,0.375,0.3631528469924953,0.8948198115896223,0.645315946345995,1.1089579622695744,0.5389389426878509
1225,64,0.1428571428571429,0.20838066409110367,1.0,2.0575,2.0575,4,-1,5.851848104267324,nan,4638.480886721975,0.7917985118023386,488,0.7694259197472366,0.0,0.25,0.20924286817136456,0.125,0.1325775882746075,0.9159328824213743,0.5963342645976422,1.455622836124847,0.4396181149555696
1244,65,0.0,0.16670453127288296,1.0,2.0707999999999998,2.0707999999999998,4,-1,5.84558557767169,nan,3478.8606650414813,0.7688605746319463,496,0.7618489669203776,0.0,0.5,0.47962646751246796,0.25,0.2969550701847492,0.9928677233473293,0.9013723396733617,0.7539675040763845,0.7506815739560341
1263,66,0.1428571428571429,0.16193505358973495,1.0,2.0841,2.0841,4,-1,5.714474914106141,nan,2609.145498781111,0.8249350420674065,504,0.7562106980384206,0.0,0.25,0.23015044262953477,0.125,0.10196977819358494,0.9954578565707863,1.0878694611094721,0.9268390518415051,0.7134988779097533
1282,67,0.2857142857142857,0.1866909000146451,1.0,2.0974,2.0974,4,-1,6.000292787810884,nan,1956.8591240858334,0.8000891742816392,512,0.7618489669203776,0.0,0.25,0.14715746328695367,0.25,0.3172720370289174,0.9742212240857879,0.7673010584449607,1.6844069810220748,0.286934654208464
1301,68,0.2857142857142857,0.20649557715457323,1.0,2.1106999999999996,2.1106999999999996,4,-1,5.8896784626692,nan,1467.644343064375,0.8287334026479504,512,0.7729083897522304,0.0,0.5,0.5335063163873419,0.125,0.1293773050568187,0.9931675637399191,1.0563132887190716,1.794638636354363,0.5609142835302229
1320,69,0.1428571428571429,0.19376789029508718,1.0,2.1239999999999997,2.1239999999999997,4,-1,5.478209070113246,nan,1100.7332572982814,0.8238830104568968,512,0.7694259197472366,0.0,0.25,0.01323821180441783,0.125,0.17526345762764167,0.9918113511533587,0.6666933886770304,1.6618964699762278,0.13320622038393604
1339,70,0.2857142857142857,0.2121571693789269,1.0,2.1372999999999998,2.1372999999999998,4,-1,5.831232883759519,nan,825.549942973711,0.8452567557165781,512,0.7659434497422427,0.0,0.25,0.31907105518245804,0.25,0.14580244100004766,0.8620103631281342,0.5346833505749143,1.7272350225777644,0.4825486668483444
1358,71,0.4285714285714286,0.25544002121742726,1.0,2.1506,2.1506,4,-1,5.723091243036623,nan,619.1624572302833,0.8918853085216053,512,0.7694259197472366,0.0,0.25,0.32462098451489985,0.125,0.07153305812221453,0.9985283513284294,1.0809553173285666,1.5904638970254803,0.38467185492287614
1377,72,0.2857142857142857,0.26149487411679895,1.0,2.1639,2.1639,4,-1,5.84125195264329,nan,464.37184292271246,0.9038133188824224,512,0.7744336551364507,0.0,0.25,0.08451658455027906,0.25,0.14401536818532468,0.9901287307927576,0.7653566673839868,1.8003523671600634,0.13251055427941602
1396,73,0.0,0.20919589929343918,1.0,2.1772,2.1772,4,-1,6.195834003103852,nan,348.27888219203436,0.8735544350839362,512,0.7771199018004674,0.0,0.25,0.303970999618528,0.25,0.25860479374231893,0.9721131028128251,1.1579050146060166,1.3717090334415327,0.6094225730783474
1415,74,0.0,0.16735671943475136,1.0,2.1905,2.1905,4,-1,5.983517019771014,nan,261.20916164402576,0.7980037710726131,512,0.7771199018004674,0.0,0.25,0.2928550111867465,0.125,0.12412232547226766,0.9194510782360417,0.7582868810596786,1.3731424333929427,0.4053346264421319
1434,75,0.2857142857142857,0.19102823269065822,1.0,2.2037999999999998,2.2037999999999998,4,-1,5.434612366942612,nan,195.90687123301933,0.8562202799198311,512,0.7771199018004674,0.0,0.25,0.16713653399041675,0.125,0.1491211615900604,0.9628734020418047,0.8345688177780733,1.3053340374502789,0.6367015800383605
1453,76,0.2857142857142857,0.20996544329538372,1.0,2.2171,2.2171,4,-1,5.565061608260713,nan,146.9301534247645,0.896854446117697,512,0.7771199018004674,0.0,0.5,0.43484299019185363,0.125,0.11440863194739889,0.9953765282292828,0.8461111386609227,0.9716673665495831,0.5700529058365174
1472,77,0.1428571428571429,0.19654378320773558,1.0,2.2304,2.2304,4,-1,6.532633971472171,nan,91596.43259924879,0.7301825533581383,512,0.7744336551364507,0.0,0.5,0.26966693172693157,0.25,0.15895969237930224,0.5816373625404393,0.47852331724056485,1.1930764701491219,0.36263491258242664
1491,78,0.1428571428571429,0.18580645513761707,1.0,2.2437,2.2437,4,-1,5.896773890368628,nan,68697.3244494366,0.7465825168626479,512,0.7744336551364507,0.0,0.5,0.41470037611871463,0.25,0.12759677784403714,0.9750721736797252,0.6038812875689119,1.221540123358516,0.4746792654597017
1510,79,0.4285714285714286,0.2343594498243794,1.0,2.2569999999999997,2.2569999999999997,4,-1,5.9031050515602494,nan,51522.993337077445,0.8028412903138022,512,0.7744336551364507,0.0,0.5,0.3412097411748891,0.25,0.3677860372975943,0.9996092415807052,0.7986662178114617,1.9495708344598193,0.21148422478370282
1529,80,0.0,0.18748755985950352,1.0,2.2702999999999998,2.2702999999999998,4,-1,6.15215474390749,nan,52203.85991522183,0.6573880210241171,512,0.7729083897522304,0.0,0.25,0.2408410251936599,0.375,0.48678360094013406,0.404566897406748,0.4800480652907176,0.7504271900946764,0.6095291859174118
1548,81,0.2857142857142857,0.20713290503045995,1.0,2.2836,2.2836,4,-1,5.872514248073079,nan,118638.11719172928,0.5996229154641813,512,0.7744336551364507,0.0,0.25,0.10965384042075642,0.375,0.3882611665233362,0.9093874448489151,0.447133502524057,1.6244465481619232,0.19960356159472628
1567,82,0.1428571428571429,0.19427775259579655,1.0,2.2969,2.2969,4,-1,5.947540834264661,nan,88978.58789379697,0.6923098932017522,512,0.7744336551364507,0.0,0.5,0.836663591292738,0.25,0.2990621957077926,0.9987691855421305,1.0322664841631202,1.6370866649765146,0.6593437573691306
1586,83,0.2857142857142857,0.2125650592194944,1.0,2.3102,2.3102,4,-1,5.515116978170334,nan,66733.94092034773,0.7948293483400901,512,0.7744336551364507,0.0,0.5,0.7401969418113905,0.25,0.24425994510535326,0.9958509049554938,0.5223304785323722,1.0011082088616199,0.8701290156076967
1605,84,0.1428571428571429,0.19862347594702412,1.0,2.3235,2.3235,4,-1,6.276173329925078,nan,300907.30148118077,0.5961220112550676,512,0.7729083897522304,0.0,0.25,0.2937569076584867,0.25,0.191564409422323,0.7921152708309482,0.15175156633759726,0.9394585802865876,0.6060658213235743
1624,85,0.1428571428571429,0.1874702093290479,1.0,2.3368,2.3368,4,-1,6.546443087408203,nan,225680.47611088556,0.6496467714314227,512,0.7562106980384207,0.0,0.5,0.4202491654788177,0.125,0.059977775086376695,0.9928361094282525,0.6658826079556639,1.002535244545067,0.6139588101649209
1643,86,0.2857142857142857,0.20711902460609546,1.0,2.3501,2.3501,4,-1,6.010294140568324,nan,169260.35708316416,0.7429624982416015,512,0.7491002044690196,0.0,0.5,0.5005680737246512,0.125,0.0893922936363245,0.997930947619965,0.9048844691671719,0.745868948570706,0.8565595087609919
1662,87,0.0,0.16569521968487638,1.0,2.3633999999999995,2.3633999999999995,4,-1,5.822811741827121,nan,126945.26781237312,0.6748374336967007,512,0.7410193522867008,0.0,0.25,0.12123678640234506,0.125,0.10327431894619217,0.957637962569028,0.5315031820383447,0.7175385583192699,0.604195104885396
1681,88,0.0,0.1325561757479011,1.0,2.3766999999999996,2.3766999999999996,4,-1,6.051495405877548,nan,95208.95085927984,0.6580506494075848,512,0.7426896884310858,0.0,0.25,0.13788814121471685,0.25,0.21835868623554233,0.9071112739686403,0.9160587981126638,1.2500468735051553,0.5420059060250569
1700,89,0.2857142857142857,0.16318779774117803,1.0,2.3899999999999997,2.3899999999999997,4,-1,5.541990848575337,nan,71406.71314445988,0.7524614361853992,512,0.7410193522867008,0.0,0.25,0.3084242447732436,0.25,0.18720771469924116,0.9964559994338955,1.1387676075969533,0.5921905692188602,0.8175876889336144
1719,90,0.1428571428571429,0.159121666764371,1.0,2.4032999999999998,2.4032999999999998,4,-1,5.986563038279673,nan,53555.03485834491,0.7980282673104654,512,0.7426896884310858,0.0,0.25,0.3386061518563086,0.25,0.16586805500096236,0.8786454384083127,0.3568653423176992,1.1720558235190306,0.5058542401014653
1738,91,0.1428571428571429,0.1558687619829254,1.0,2.4166,2.4166,4,-1,6.528603013185626,nan,240063.6356902459,0.5985212004828491,512,0.7410193522867008,0.0,0.5,0.33267851215449107,0.25,0.11949178158982152,0.13042008168262276,0.09706909520801216,1.4953884168534866,0.33065226293847977
1757,92,0.2857142857142857,0.18183786672919747,1.0,2.4299,2.4299,4,-1,5.680015533240756,nan,180047.72676768442,0.6737568164267945,512,0.7449271223393071,0.0,0.5,0.6039515045597827,0.375,0.22028090418914897,0.9839887517010343,0.7282341502396368,2.047339084897764,0.5262879016636508
