evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
204,10,0.4285714285714286,0.24362904722285722,1.0,1.3428,1.3428,4,-1,6.049507873275014,nan,23492.118814687645,0.6120601524570723,74,0.5884386602369704,0.0,0.5,0.4653612540332857,0.125,0.12508452298817996,0.9324395633732486,0.33995436063362905,1.3099381219660402,0.5035997728778894
223,11,0.1428571428571429,0.22347466634971436,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.143860995063694,nan,17619.08911101573,0.5500394203100855,82,0.572055198833845,0.0,0.5,0.22514189503835438,0.375,0.3457778504632385,0.9640415185332541,0.33004069752536924,0.6002177544087779,0.5290369337948513
242,12,0.0,0.1787797330797715,1.0,1.3694,1.3694,4,-1,6.346696324387361,nan,13214.316833261799,0.6116557477809166,90,0.5882674891650672,0.0,0.25,0.15302530065791406,0.5,0.4904308288033417,0.995818706366507,0.9818270048297935,1.5915084003991247,0.30262774658599123
261,13,0.1428571428571429,0.17159521503524577,1.0,1.3827,1.3827,4,-1,6.331093600679732,nan,21810.46969850455,0.48450898040155,98,0.5882674891650672,0.0,0.25,0.09252045417190286,0.125,0.09898240045370796,0.06289495960297298,0.23088028816575476,1.4551796777551984,0.34686724186131684
280,14,0.0,0.1372761720281966,1.0,1.396,1.396,4,-1,6.486400571683311,nan,33401.529140962375,0.36338173530116247,106,0.5818075895926376,0.0,0.25,0.1527814297944112,0.25,0.23240448607053898,0.8515789179818742,0.17793254384134288,0.9945231451206362,0.35154792281091557
299,15,0.1428571428571429,0.13839236619398587,1.0,1.4093,1.4093,4,-1,6.129214251839037,nan,25051.14685572178,0.49015984459567946,114,0.5818075895926376,0.0,0.5,0.760038089225933,0.25,0.3461616629544795,0.9907710425183212,0.7033442289329335,1.6641980711079167,0.5614761773127476
318,16,0.1428571428571429,0.13928532152661727,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.257971834186849,nan,18788.360141791338,0.5096245914200641,122,0.5818075895926376,0.0,0.25,0.07124856276593566,0.25,0.3035747963598174,0.6211534554216587,0.3066064113977527,0.9758033359026872,0.5337793509314434
337,17,0.4285714285714286,0.19714254293557953,1.0,1.4359,1.4359,4,-1,6.041956973345841,nan,14091.270106343503,0.6271212387530711,130,0.5882674891650672,0.0,0.5,0.43885922553072015,0.125,0.19624505793274227,0.9863480541930224,0.33102289960806003,1.5311854577496073,0.42244054994398833
356,18,0.2857142857142857,0.21485689149132078,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.009741108850123,nan,10568.452579757628,0.5936445897324806,138,0.5818075895926376,0.0,0.5,0.3312011798530782,0.25,0.2781535706004358,0.40472382426916553,0.2051904971225064,0.8659098788620004,0.5061247117876649
375,19,0.0,0.17188551319305664,1.0,1.4625,1.4625,4,-1,6.523099182240237,nan,18034.91947049005,0.4731181102058877,146,0.572055198833845,0.0,0.5,0.46622673428410233,0.125,0.15389393547880786,0.07834588304770251,0.371441915511357,1.0627222255773263,0.6606931229606616
394,20,0.2857142857142857,0.19465126769730245,1.0,1.4758,1.4758,4,-1,6.235786453379415,nan,13526.189602867538,0.5712047016926869,154,0.5616603036798222,0.0,0.5,0.5826548166900047,0.25,0.2262631217482603,0.6574891167179477,0.2788866748370211,0.5649385834642655,1.0332767241569096
413,21,0.0,0.15572101415784198,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.405387282863658,nan,43243.03836739495,0.42840352626951517,162,0.5616603036798222,0.0,0.25,0.2958408730383832,0.25,0.22811942739114818,0.24400448753754178,0.2202874591540406,1.316172060444135,0.5464798149390337
432,22,0.1428571428571429,0.15314823989770215,1.0,1.5024,1.5024,4,-1,6.366785683982771,nan,32432.278775546212,0.5468224494145346,170,0.5616603036798222,0.0,0.5,0.8963819451227607,0.25,0.23264750582398683,0.9784539468361512,0.6771449206920727,1.0625957014941168,0.9382583193999499
451,23,0.1428571428571429,0.1510900204895903,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.295290954154467,nan,24324.20908165966,0.6157081143697329,178,0.5801308066107547,0.0,0.25,0.1345955073415494,0.25,0.39967927714968654,0.9673374328705817,0.7405200285652571,2.0580145923220514,0.2729969522258234
470,24,0.2857142857142857,0.17801487353452938,1.0,1.529,1.529,4,-1,6.132253790027124,nan,18243.156811244746,0.6708868439816306,186,0.5801308066107547,0.0,0.5,0.37093331996695866,0.25,0.378409720517126,0.9933948286399,0.5604831585659701,1.0729802930775871,0.45218106197304053
489,25,0.1428571428571429,0.1709833273990521,1.0,1.5423,1.5423,4,-1,6.510329101923152,nan,13682.36760843356,0.7446776769033803,194,0.5801308066107547,0.0,0.5,0.547304857809813,0.25,0.10400115477874877,0.9972093148687501,1.0008726397171088,0.901689535963057,0.732159798064278
508,26,0.1428571428571429,0.16535809049067027,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.130888629300656,nan,10261.77570632517,0.8100299613880451,202,0.5801308066107547,0.0,0.5,0.51079279238856,0.125,0.06175876224026414,0.999076302498917,0.7506949806629649,1.0194290979665048,0.7126618136373695
527,27,0.2857142857142857,0.18942932953539335,1.0,1.5689,1.5689,4,-1,5.965007108567261,nan,7696.331779743878,0.8431418379262494,210,0.572055198833845,0.0,0.25,0.13372263499333126,0.25,0.15823479694190656,0.8891058461505021,0.40372130895274067,0.6090011471028358,0.7380572665275357
546,28,0.4285714285714286,0.2372577493426004,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.215205738088007,nan,5772.248834807908,0.8659138084266523,218,0.5801308066107547,0.0,0.25,0.4370021548861248,0.375,0.29003045596418525,0.9798205268524207,0.8136853974684729,1.5145858515275656,0.579693867241069
565,29,0.1428571428571429,0.21837762804550892,1.0,1.5955,1.5955,4,-1,6.475192867192436,nan,16312.241817347161,0.6596507824646387,226,0.5801308066107547,0.0,0.25,0.11997264395136364,0.25,0.176519453791019,0.0024525194884447155,0.2378798378676434,0.9330660947109501,0.5327642170242779
584,30,0.1428571428571429,0.20327353100783574,1.0,1.6088,1.6088,4,-1,6.111821452150748,nan,12234.181363010372,0.740853957826832,234,0.5801308066107547,0.0,0.5,0.7568796234151738,0.25,0.16370385628360232,0.999726637789183,1.1678671619095267,1.1859381770400206,0.7588685679197349
603,31,0.4285714285714286,0.24833311052055435,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.170604723888217,nan,9175.636022257779,0.7568580452728124,242,0.5818075895926376,0.0,0.5,0.2193935216076748,0.25,0.276094189875027,0.97675172547754,0.3774831831723627,1.4465456349504886,0.25742030676219535
622,32,0.2857142857142857,0.2558093455593006,1.0,1.6354,1.6354,4,-1,5.6634051254490085,nan,6881.727016693334,0.8720311742557916,250,0.5801308066107547,0.0,0.25,0.096722277209492,0.375,0.2833820117202133,0.7297321488810818,0.12188177994498446,0.6757162522036151,0.3496835763406682
641,33,0.2857142857142857,0.2617903335902977,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.244542237219018,nan,5161.2952625200005,0.8606725014599309,258,0.572055198833845,0.0,0.25,0.0912388431875096,0.25,0.10055841564861602,0.9267678827518404,0.5755168322624099,0.9071178174886545,0.36760473810544897
660,34,0.1428571428571429,0.23800369544366673,1.0,1.662,1.662,4,-1,6.0009357867774185,nan,3870.97144689,0.8489658133684687,266,0.5616603036798222,0.0,0.25,0.1336112191072676,0.125,0.05311711786670497,0.9252122139369229,0.5055100664292577,1.0108725745187477,0.39341412863914904
679,35,0.1428571428571429,0.21897438492636198,1.0,1.6753,1.6753,4,-1,5.933688245943105,nan,2903.2285851675,0.8771018103776627,274,0.557605354210601,0.0,0.25,0.09067756345327366,0.125,0.08933282521403957,0.7649750433350773,0.3240676811873628,0.763005036938158,0.5609086371011082
698,36,0.4285714285714286,0.26089379365537535,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.272590659499939,nan,2177.421438875625,0.8758854161926724,282,0.572055198833845,0.0,0.5,0.22577941390968245,0.375,0.3728728159458363,0.9962572076166302,0.7487911149324568,1.5797298640043027,0.17567654184668183
717,37,0.1428571428571429,0.23728646349572888,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.509319456743919,nan,6553.787884193355,0.6569140621445042,290,0.5616603036798222,0.0,0.25,0.13913815298764343,0.375,0.40534475691562344,0.005939632298364028,0.24389876819781334,0.7099072495817098,0.5450382293049368
736,38,0.1428571428571429,0.2184005993680117,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.1217805240750405,nan,4915.340913145016,0.6934582649320573,298,0.5616603036798222,0.0,0.5,0.39218752842697235,0.375,0.2728372596157971,0.919437888269192,0.5623521018824509,1.2140912922405367,0.4085035210809602
755,39,0.4285714285714286,0.26043476520869513,1.0,1.7285,1.7285,4,-1,5.975649598790564,nan,3686.505684858762,0.8421748238669242,306,0.557605354210601,0.0,0.5,0.22247588196604873,0.25,0.23802011653168587,0.9659271116064471,0.1598182637499436,0.7620228567300311,0.41081275701473624
774,40,0.1428571428571429,0.2369192407383847,1.0,1.7418,1.7418,4,-1,6.195993068116284,nan,2764.879263644071,0.8550696298911765,314,0.557605354210601,0.0,0.5,0.6177439702321982,0.25,0.18606947993280404,0.9928500307818039,0.969074011199842,0.8541713061103123,0.8090712426409084
793,41,0.1428571428571429,0.21810682116213634,1.0,1.7551,1.7551,4,-1,5.9711614261826025,nan,13204.158979100332,0.6413022224183824,322,0.5475122404415249,0.0,0.25,0.07854103070572444,0.25,0.23081290351188577,0.29127003178978705,0.10463159292451218,0.5445743218853862,0.37161228051866607
812,42,0.1428571428571429,0.20305688550113765,1.0,1.7684,1.7684,4,-1,6.181538059591218,nan,9903.119234325248,0.6689504938009498,330,0.5475122404415249,0.0,0.5,0.48604503668151977,0.25,0.20447695792124126,0.8679829927739624,0.40912161830065136,1.0183526478126328,0.612459573614993
831,43,0.1428571428571429,0.1910169369723387,1.0,1.7816999999999998,1.7816999999999998,4,-1,5.990047477934556,nan,7427.339425743936,0.7445799790008132,338,0.5464105370171575,0.0,0.25,0.27011480228359164,0.25,0.1833810893588278,0.996731239587443,1.08994757821509,0.4219110702680251,1.125935155668409
850,44,0.1428571428571429,0.18138497814929955,1.0,1.795,1.795,4,-1,6.028505792392332,nan,5570.504569307952,0.745770795826096,346,0.5401269629616683,0.0,0.5,0.3493155914248126,0.125,0.13100856516917542,0.9588553072897295,0.31328014489063927,0.7184778745854458,0.6622362341314828
869,45,0.0,0.14510798251943965,1.0,1.8083,1.8083,4,-1,6.162800433060238,nan,4177.878426980964,0.7530321915225929,354,0.5401269629616683,0.0,0.25,0.155594165560341,0.25,0.1195226996024592,0.958980160071405,0.7066282371855547,0.9283903142946203,0.5976152037653336
888,46,0.1428571428571429,0.1446578145869803,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.367965308926923,nan,3514.332827713994,0.7313321441764501,362,0.5475122404415249,0.0,0.5,0.18020686384360013,0.375,0.4063986036167554,0.9905260494450668,0.826462124193274,1.871391545586291,0.1453671195727659
907,47,0.2857142857142857,0.17286910881244139,1.0,1.8349,1.8349,4,-1,6.048220364966721,nan,17095.97155446852,0.5484991081323376,370,0.5475122404415249,0.0,0.25,0.1357796381490546,0.375,0.43224743079163014,0.09622902419640289,0.12050125118782505,0.9513738854203169,0.6593773764741523
926,48,0.2857142857142857,0.19543814419281025,1.0,1.8481999999999998,1.8481999999999998,4,-1,5.965390578440053,nan,12821.978665851391,0.6660255044555933,378,0.5475122404415249,0.0,0.5,0.7478023810576724,0.125,0.14285755335104333,0.9873146012700371,0.8049489745160332,0.7559864857687152,1.0058384259759796
945,49,0.2857142857142857,0.21349337249710534,1.0,1.8615,1.8615,4,-1,5.637403176216712,nan,9616.483999388543,0.7439184432065589,386,0.5475122404415249,0.0,0.5,0.7812317504488203,0.125,0.05662959205705296,0.9965948202222952,0.745886582527886,0.949673126491823,0.9377827339463324
964,50,0.2857142857142857,0.22793755514054143,1.0,1.8748,1.8748,4,-1,5.895328891539735,nan,7212.362999541408,0.7804175848083188,394,0.5475122404415249,0.0,0.5,0.5703551089324196,0.25,0.09667800486311895,0.9800849278719247,0.49210680678362473,0.8846683771197208,0.7812490680230717
983,51,0.1428571428571429,0.21092147268386174,1.0,1.8881,1.8881,4,-1,6.135770958236127,nan,23800.806777252626,0.585313188606239,402,0.5401269629616683,0.0,0.5,0.18217544957697457,0.25,0.20203725930678318,0.6932914436751518,0.06816142012966626,0.43557699890937596,0.5864401882707382
1002,52,0.1428571428571429,0.197308606718518,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.228185055687981,nan,17850.60508293947,0.6822833380317256,410,0.5390368285633582,0.0,0.5,0.34648712340452575,0.125,0.09379858764187064,0.9564051739849995,0.521931916226417,0.4211125508146144,1.0048752271940673
1021,53,0.4285714285714286,0.24356117108910014,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.051360753129434,nan,25644.872413112185,0.5117125035237942,418,0.5390368285633582,0.0,0.25,0.13271203211364957,0.25,0.17667117836909368,0.021451632352761152,0.17816104589471007,0.9637434711872483,0.5180638876989222
1040,54,0.1428571428571429,0.2234203654427087,1.0,1.928,1.928,4,-1,6.386946917468575,nan,19233.65430983414,0.5936075244964488,426,0.5390368285633582,0.0,0.5,0.5732568941559919,0.125,0.07659367777149743,0.9971936818227077,0.5873932506081746,1.034395739283112,0.7056110023897095
1059,55,0.1428571428571429,0.20730772092559557,1.0,1.9413,1.9413,4,-1,6.577826738092439,nan,14425.240732375605,0.5998405133196946,434,0.5390368285633582,0.0,0.5,0.4620428393854757,0.25,0.15050292480469732,0.9791984383900736,0.764327551891748,1.345098367192311,0.4098215948683478
1078,56,0.0,0.16584617674047647,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.583969752000296,nan,15489.43398020908,0.4498803849897709,442,0.526225900707568,0.0,0.5,0.20353713045852623,0.375,0.42627520586821643,0.07754452584100746,0.1583173139150447,0.32725173171149247,0.829463581916072
1097,57,0.2857142857142857,0.1898197985352383,1.0,1.9678999999999998,1.9678999999999998,4,-1,5.567308910258049,nan,11617.075485156809,0.5148789325184275,450,0.5390368285633582,0.0,0.25,0.259569515840746,0.375,0.5149009907394071,0.8613956245400622,0.30222004317026174,1.7548877631097894,0.439824276291148
1116,58,0.1428571428571429,0.18042726739961923,1.0,1.9811999999999999,1.9811999999999999,4,-1,5.894544682658284,nan,8712.806613867608,0.5095176810255108,458,0.526225900707568,0.0,0.5,0.355735518300698,0.375,0.4783426134616411,0.9330510929206445,0.3435534440368723,0.4531465824872214,0.8710152748525402
1135,59,0.2857142857142857,0.20148467106255252,1.0,1.9945,1.9945,4,-1,5.943842836544413,nan,6534.604960400706,0.5163571528897243,466,0.5390368285633582,0.0,0.25,0.15922093777046026,0.375,0.4759445529832199,0.6897092227052463,0.43545240495337406,1.6446563695105243,0.38923367697189504
1154,60,0.2857142857142857,0.21833059399289917,1.0,2.0077999999999996,2.0077999999999996,4,-1,5.698635868541075,nan,4900.953720300529,0.6099559515471561,474,0.5390368285633582,0.0,0.5,0.49805774448309326,0.125,0.1478545711074833,0.9763213653645043,0.5904906801207064,1.2194223550890668,0.5682023600934256
1173,61,0.0,0.17466447519431935,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.41893623524887,nan,9716.629055305175,0.4574669636603671,482,0.526225900707568,0.0,0.25,0.2000615986491355,0.25,0.2841943287690542,0.27411685532280294,0.36509726146551225,0.4340686912193538,0.9374221143739747
1192,62,0.0,0.13973158015545548,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.526628619631623,nan,7287.471791478882,0.3944734213135817,490,0.517710375296266,0.0,0.25,0.12249073700883939,0.25,0.2022677908146286,0.9047571001559228,0.586104004839761,0.939235235371866,0.27966276141185353
1211,63,0.1428571428571429,0.14035669269579298,1.0,2.0477,2.0477,4,-1,6.117884849786581,nan,5465.603843609161,0.5500984365719047,498,0.5073468243540374,0.0,0.25,0.5028765435076599,0.375,0.29232681879500066,0.9894498272186117,1.0327575609934712,0.3451600250842095,1.2360177891808946
1230,64,0.4285714285714286,0.19799963987092012,1.0,2.061,2.061,4,-1,5.509945815035949,nan,4099.202882706871,0.7506721143675199,506,0.5073468243540374,0.0,0.5,0.5272834570349647,0.25,0.2628836044753424,0.8852853412763664,0.2205858414495398,1.244120130319387,0.5724790173235613
1249,65,0.1428571428571429,0.18697114046816468,1.0,2.0743,2.0743,4,-1,5.561560066632848,nan,3074.402162030153,0.8116591695104179,512,0.5073468243540374,0.0,0.5,0.3854383348964353,0.25,0.13312014757032062,0.9510173300970984,0.31997210306996293,0.8766542525151875,0.5490295311223166
1268,66,0.1428571428571429,0.17814834094596033,1.0,2.0876,2.0876,4,-1,5.752153421054453,nan,2305.8016215226144,0.7182069260955926,512,0.5073468243540374,0.0,0.5,0.09312833202847165,0.25,0.1367470382563509,0.7807274783741902,0.4063412985324064,0.7523515744091259,0.26300818834698997
1287,67,0.2857142857142857,0.1996615298996254,1.0,2.1008999999999998,2.1008999999999998,4,-1,5.582279863265738,nan,1729.3512161419608,0.6555499886305418,512,0.5062318478603813,0.0,0.25,0.23136241848452077,0.25,0.08687251469968835,0.7673902046660133,0.32511899169679503,0.8893297435852919,0.47036954488663885
1306,68,0.2857142857142857,0.21687208106255748,1.0,2.1142,2.1142,4,-1,5.462389629756721,nan,1297.0134121064707,0.7558308516151608,512,0.5062318478603813,0.0,0.5,0.4624358737148192,0.125,0.14368727769668652,0.9955359652090874,0.6636633710766604,1.0256275878505954,0.5599580957893863
1325,69,0.2857142857142857,0.23064052199290314,1.0,2.1275,2.1275,4,-1,5.765073443622683,nan,972.760059079853,0.734748354114299,512,0.503880654819851,0.0,0.25,0.19192885741967497,0.125,0.08853202783660202,0.6664614081734246,0.4421063186635488,1.3455769070095902,0.49442457600495854
1344,70,0.2857142857142857,0.24165527473717965,1.0,2.1408,2.1408,4,-1,6.102769612326434,nan,1783.637533198264,0.6738329381197875,512,0.5125285998251516,0.0,0.25,0.14371765606407916,0.125,0.15265179347248944,0.7513072331515251,0.462647134347808,1.5299011076624027,0.3779420304727807
1363,71,0.2857142857142857,0.2504670769326009,1.0,2.1540999999999997,2.1540999999999997,4,-1,5.795780145146333,nan,1337.7281498986981,0.7291347216894066,512,0.5258064208253139,0.0,0.25,0.2993063414489978,0.125,0.16734605516545942,0.873969858943917,0.2666161838692171,1.3138228003201058,0.4056268430585835
1382,72,0.1428571428571429,0.2289450901175093,1.0,2.1673999999999998,2.1673999999999998,4,-1,5.939722597701625,nan,16546.68262923483,0.546851041267055,512,0.5258064208253139,0.0,0.25,0.08084090896368212,0.375,0.18392467150338807,0.24205747052346294,0.08845560799202908,0.8773198443459254,0.3263764651495573
1401,73,0.1428571428571429,0.21172750066543602,1.0,2.1807,2.1807,4,-1,5.914386822698446,nan,12410.011971926124,0.5133798054764972,512,0.5223916417036977,0.0,0.5,0.2089503073054609,0.125,0.03678302275444986,0.7252113411082053,0.2295329899986935,0.7869351387609034,0.4089061637566556
1420,74,0.1428571428571429,0.19795342910377742,1.0,2.194,2.194,4,-1,6.302669881502159,nan,17564.15586899093,0.4070489954604634,512,0.5258064208253139,0.0,0.5,0.169092781802035,0.5,0.33627990718173484,0.26558766343317086,0.21226660639678308,1.4219067673997805,0.20303080446193222
1439,75,0.1428571428571429,0.18693417185445052,1.0,2.2073,2.2073,4,-1,6.181616225547071,nan,13173.116901743197,0.5289922245123868,512,0.526225900707568,0.0,0.25,0.30747277644278326,0.125,0.17529080658914933,0.9724264744307155,0.8156709750603589,1.3533196317680214,0.643036161551136
1458,76,0.0,0.14954733748356042,1.0,2.2206,2.2206,4,-1,6.5027080651721825,nan,9879.837676307397,0.5148177538299089,512,0.5223916417036977,0.0,0.5,0.32329258397565064,0.375,0.3007503980565047,0.80862971935659,0.2642186174007666,0.7866779520556685,0.5719959489852539
1477,77,0.1428571428571429,0.14820929855827691,1.0,2.2339,2.2339,4,-1,5.823307149642227,nan,7409.878257230548,0.6771083452412109,512,0.52538694094306,0.0,0.25,0.21474160721698593,0.25,0.1834831966212176,0.24623093205043123,0.0925250384039341,1.14689839254078,0.554953632654503
1496,78,0.2857142857142857,0.17571029598947868,1.0,2.2472,2.2472,4,-1,5.622917505163109,nan,10949.386507927835,0.5078312589309082,512,0.5223916417036977,0.0,0.5,0.09459899382545638,0.375,0.26292702547358193,0.10020269532611681,0.13557682527789666,0.534357591696067,0.24657029914578024
1515,79,0.1428571428571429,0.16913966536301153,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.048854347600312,nan,8212.039880945877,0.5601082645654027,512,0.52538694094306,0.0,0.25,0.12660863620285107,0.25,0.22931397995032188,0.7565865318987777,0.4093428221455032,0.7588567092806632,0.8734317909129936
1534,80,0.0,0.13531173229040924,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.201108343229536,nan,6159.029910709407,0.6560924301180568,512,0.5326313646354631,0.0,0.25,0.251921370895183,0.25,0.229285753142733,0.9989094194353104,1.2721513437796659,1.162429940912451,0.5831551105320708
1553,81,0.1428571428571429,0.13682081440375599,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.127435826950862,nan,21376.461008940776,0.49206932258854263,512,0.5326313646354631,0.0,0.5,0.30466280502833337,0.25,0.29497988186817076,0.9294224368521719,0.13052705521239763,0.6433997857227857,0.5734536500132276
1572,82,0.0,0.1094566515230048,1.0,2.3004,2.3004,4,-1,6.189507492150642,nan,18509.349161677314,0.41632866119520867,512,0.5395818957625133,0.0,0.5,0.3634383931822078,0.375,0.1776677930794477,0.16811853986535463,0.2663579526723661,1.1563957773632558,0.5814762458121371
1591,83,0.2857142857142857,0.144708178361261,1.0,2.3137,2.3137,4,-1,5.880629773916604,nan,13882.011871257986,0.5713045152751879,512,0.5401269629616683,0.0,0.5,0.6680480458326232,0.125,0.17553627032766228,0.9971181949006228,0.6094467938844349,1.1264848709222117,0.7207013218526491
1610,84,0.2857142857142857,0.17290939983186593,1.0,2.327,2.327,4,-1,5.96139777183998,nan,13847.42942410607,0.45933281908204165,512,0.5401269629616683,0.0,0.25,0.19321068829838478,0.25,0.1881229709723401,0.052895648319931765,0.1784874604497935,1.0137846374803634,0.395022714348976
1629,85,0.2857142857142857,0.19547037700834988,1.0,2.3403,2.3403,4,-1,5.516447991445372,nan,10385.572068079553,0.5957497945268418,512,0.5395818957625133,0.0,0.5,0.48230506532661105,0.25,0.32749758410610685,0.9994063812811524,1.1980300326381756,1.4530800987017265,0.46758388654703453
1648,86,0.0,0.15637630160667992,1.0,2.3536,2.3536,4,-1,5.7120219197427256,nan,10446.58711291062,0.4641052626150599,512,0.5390368285633582,0.0,0.25,0.173391376028939,0.375,0.415530866071839,0.011555590953442607,0.11685078116105918,0.702563816563231,0.43651160800610034
1667,87,0.2857142857142857,0.18224389842820107,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.713708253820238,nan,7834.940334682965,0.5914419701810862,512,0.5355217878192156,0.0,0.5,0.5929206229004025,0.25,0.19744978397286783,0.8448781343919883,0.2489126448995658,1.0023473828165164,0.7499765747866411
1686,88,0.2857142857142857,0.202937975885418,1.0,2.3802,2.3802,4,-1,5.671755490350246,nan,5876.205251012224,0.7035982792001265,512,0.5291163238913206,0.0,0.5,0.7090734389835496,0.25,0.08918471286822582,0.9898308913799225,0.6020210957591816,1.1404141313553056,0.7782284380452189
1705,89,0.1428571428571429,0.190921809279763,1.0,2.3935,2.3935,4,-1,6.2776181757872305,nan,4407.153938259168,0.6704330277919263,512,0.5355217878192156,0.0,0.25,0.2572312157444786,0.25,0.18082617152596145,0.9827911533701366,0.7269619846270862,1.3094986950407819,0.46138008362483107
1724,90,0.1428571428571429,0.18130887599523898,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.0140251698337375,nan,3305.365453694376,0.7058106663972684,512,0.5355217878192156,0.0,0.25,0.06988033120597875,0.125,0.1710852016368225,0.7991521660715593,0.4713460924793058,0.8333917904406605,0.8436285756805362
1743,91,0.0,0.14504710079619118,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.219760616933819,nan,7904.2396654390695,0.5293579997979513,512,0.526225900707568,0.0,0.25,0.18108269984661823,0.25,0.1311597685198872,0.2867128942729641,0.24726095766566067,0.543176443744438,0.7219713345771942
