evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
201,10,0.1428571428571429,0.1862109505828572,1.0,1.3407,1.3407,4,-1,6.124508386717373,nan,106904.73004074616,0.5915548147541911,64,0.5269822068505613,0.0,0.25,0.14487175129157576,0.375,0.15698666126165992,0.5888334043112897,0.07249970857918431,0.8699212141902122,0.4034531293661706
220,11,0.2857142857142857,0.2061116176091429,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.281038998595901,nan,80178.54753055962,0.6108192788997252,72,0.5478834384580884,0.0,0.25,0.12064305251451336,0.5,0.3626551003281243,0.9459264312813035,0.5855319065048352,1.5870761495658416,0.24718176088021632
239,12,0.2857142857142857,0.22203215123017148,1.0,1.3673,1.3673,4,-1,6.13049401540573,nan,60133.910647919714,0.6739157256141302,80,0.5478834384580884,0.0,0.5,0.5895456643797006,0.25,0.15366046725229654,0.9934735682884814,0.6555972016131744,1.3507266765725583,0.5395281140652874
258,13,0.2857142857142857,0.23476857812699434,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.2116937089563695,nan,45100.432985939784,0.7169182276564208,88,0.5731444817351521,0.0,0.25,0.33376059637371736,0.125,0.12058347556947724,0.9120781310060405,0.6319938256066628,1.4764686417618025,0.4234368689516102
277,14,0.1428571428571429,0.21638629107302407,1.0,1.3939,1.3939,4,-1,6.222605572624576,nan,33825.32473945484,0.7682116989867812,96,0.5731444817351521,0.0,0.25,0.14655300109113267,0.125,0.1638457734546445,0.9425506302663064,0.7047845926008757,0.9859245203560087,0.6399064085757822
296,15,0.2857142857142857,0.2302518900012764,1.0,1.4072,1.4072,4,-1,5.906327894800511,nan,25368.99355459113,0.8694039748623256,104,0.5478834384580884,0.0,0.5,0.3429929219518863,0.125,0.1457638796425098,0.984227829920201,0.30551619748268194,0.7702622039693084,0.7049829260654044
315,16,0.2857142857142857,0.24134436914387827,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.237903467506068,nan,19026.745165943346,0.8659344996856438,112,0.5478834384580884,0.0,0.5,0.3914216125899238,0.25,0.17208720586105747,0.9948623812494248,0.640617336638145,1.1998922562079513,0.45129595278078294
334,17,0.1428571428571429,0.2216469238865312,1.0,1.4338,1.4338,4,-1,6.160348281147945,nan,14270.05887445751,0.8123262470979479,120,0.5478834384580884,0.0,0.25,0.1730388484496881,0.25,0.11120153961520525,0.9121125239099435,0.620383958483786,0.9376482411514508,0.5119990589111566
353,18,0.1428571428571429,0.20588896768065357,1.0,1.4470999999999998,1.4470999999999998,4,-1,5.954722238931332,nan,10702.544155843134,0.8546568572436788,128,0.5269822068505613,0.0,0.25,0.17505593116221305,0.25,0.15155543089028872,0.9900246123376726,1.0133847600316055,0.5346332862993144,0.9831729996199751
372,19,0.2857142857142857,0.22185403128738,1.0,1.4604,1.4604,4,-1,6.332405234548822,nan,22978.609923545642,0.70505732224752,136,0.5269822068505613,0.0,0.25,0.1475637897832583,0.25,0.16094758615588395,0.3046585125761223,0.35863486467250116,1.0060490302118494,0.5439788393994379
391,20,0.1428571428571429,0.20605465360133257,1.0,1.4737,1.4737,4,-1,6.608118464128749,nan,28448.38243985082,0.5739581320319119,144,0.5221832289034412,0.0,0.5,0.31524273216874416,0.25,0.09222856933923408,0.06537426811858349,0.21659472788085898,0.6969874955056357,0.6209775661840178
410,21,0.2857142857142857,0.2219865800239232,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.365149977811468,nan,54228.34203046911,0.4773722991089082,152,0.5221832289034412,0.0,0.25,0.1854014531250613,0.25,0.2868511696889825,0.1892234030778256,0.3242192681891335,1.3436510909648538,0.5025868036984799
429,22,0.2857142857142857,0.2347321211619957,1.0,1.5003,1.5003,4,-1,5.745509394373305,nan,40671.256522851836,0.6219601196903134,160,0.5221832289034412,0.0,0.5,0.7096406630242121,0.125,0.10466038592088792,0.9883103359478316,0.496800883443836,1.3822250773078133,0.6927078430859795
448,23,0.0,0.18778569692959657,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.313540794797932,nan,30503.442392138877,0.593965942473451,168,0.5147507085697662,0.0,0.25,0.05822479145234454,0.25,0.29104005880717215,0.9709064194351527,0.4836722365158313,0.7271708665931917,0.42362338320635234
467,24,0.1428571428571429,0.17879998611510584,1.0,1.5269,1.5269,4,-1,5.873882663365557,nan,22877.581794104157,0.6302199914153981,176,0.5147507085697662,0.0,0.25,0.09238285740961477,0.25,0.14256890981002046,0.7069122579678653,0.20617388731041966,1.0932452207948957,0.31313961950662744
486,25,0.0,0.14303998889208466,1.0,1.5402,1.5402,4,-1,6.522581581305327,nan,80590.36752148483,0.47266499356154856,184,0.5088498437988582,0.0,0.5,0.2576462008076932,0.375,0.30724264156584524,0.4413274955605754,0.16132539251397945,0.2705251864900264,1.0554942889927041
505,26,0.1428571428571429,0.14300341968509633,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.779858395970997,nan,68216.28405897119,0.4463331560859874,192,0.5147507085697662,0.0,0.25,0.10731535991146329,0.375,0.4502213928511423,0.6293149159046245,0.32043642120216426,1.4970347179500068,0.3360062463761091
524,27,0.2857142857142857,0.1715455928909342,1.0,1.5668,1.5668,4,-1,6.332512522011543,nan,73916.33074716205,0.33854001101134423,200,0.5221832289034412,0.0,0.5,0.24165170135824812,0.25,0.13504692442232374,0.00393842310289283,0.19834500892290163,1.1668575195245239,0.31145139924423115
543,28,0.2857142857142857,0.19437933145560451,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.232506756797494,nan,55437.24806037154,0.46906324284709555,208,0.5221832289034412,0.0,0.25,0.24065931733288412,0.25,0.20388512629543354,0.9580889323009083,0.5291874503716305,0.7838584781738331,0.8229027523872766
562,29,0.2857142857142857,0.21264632230734076,1.0,1.5934,1.5934,4,-1,6.025884761906265,nan,41577.93604527865,0.6260940185625867,216,0.5221832289034412,0.0,0.25,0.10748061331534206,0.125,0.08471954038501711,0.755935179362135,0.20602638802466516,1.0092688312522244,0.6023073590798818
581,30,0.2857142857142857,0.22725991498872974,1.0,1.6067,1.6067,4,-1,6.119754239617257,nan,31183.452033958987,0.6901820363071741,224,0.5269822068505613,0.0,0.25,0.24957679466329452,0.25,0.20329919345578684,0.9675863473401993,0.7329430639621521,1.4557619027610866,0.38663864200102666
600,31,0.2857142857142857,0.23895078913384094,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.103782549959393,nan,23387.589025469242,0.7526569278397979,232,0.5354286768253378,0.0,0.5,0.4740206018802533,0.125,0.062451590603148005,0.9929961052126167,0.6085826801997672,1.5522704149639655,0.48700186091160735
619,32,0.2857142857142857,0.2483034884499299,1.0,1.6333,1.6333,4,-1,5.76392132086607,nan,17540.691769101933,0.778936302454764,240,0.5354286768253378,0.0,0.5,0.5350374122766851,0.125,0.1822453761681425,0.8747896640691676,0.4769067412126967,1.0620278592742889,0.6757333406081439
638,33,0.2857142857142857,0.25578564790280106,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.084585759270116,nan,13155.51882682645,0.7313099084084751,248,0.5269822068505613,0.0,0.25,0.06583898968108363,0.25,0.14738914784995866,0.7397884471791438,0.32491578991930425,0.8775220741670848,0.33154987584528434
657,34,0.2857142857142857,0.261771375465098,1.0,1.6599,1.6599,4,-1,5.8848732069406715,nan,9866.639120119838,0.7227872922984392,256,0.5269822068505613,0.0,0.25,0.09318534430650892,0.25,0.1267296191175065,0.8960459743147642,0.4799522130544344,1.128787808184881,0.29297297617562956
676,35,0.2857142857142857,0.26655995751493555,1.0,1.6732,1.6732,4,-1,6.453047185427842,nan,7399.979340089879,0.7897244967691299,264,0.5354286768253378,0.0,0.25,0.39863171187547936,0.25,0.14379665767471464,0.9608214695649255,0.3797677668219955,1.4380450766227801,0.565738749310176
695,36,0.1428571428571429,0.24181939458337703,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.041545060897924,nan,5549.984505067409,0.6554524902051265,272,0.5221832289034412,0.0,0.25,0.1654152146192343,0.375,0.23967544643168576,0.03968986257302076,0.08471298321140186,0.8187472041611769,0.4463647325433834
714,37,0.1428571428571429,0.2220269442381302,1.0,1.6998,1.6998,4,-1,6.20075199015504,nan,4162.488378800557,0.7435117106594562,280,0.5221832289034412,0.0,0.25,0.11149223086688201,0.25,0.14663222096065076,0.9484211476151626,0.47047741922772485,1.0067912007499873,0.5596219177169289
733,38,0.2857142857142857,0.2347644125333613,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.243858885083893,nan,17953.104469304137,0.6481651491043667,288,0.5269822068505613,0.0,0.5,0.26602993016199894,0.25,0.19640137453478368,0.7725053281472187,0.5429430949768281,1.4109058291290042,0.30352012157961356
752,39,0.1428571428571429,0.21638295859811763,1.0,1.7264,1.7264,4,-1,6.42034322933803,nan,13464.828351978103,0.650308525636749,296,0.5354286768253378,0.0,0.5,0.5004607236253897,0.125,0.10992709707998943,0.957153953017824,0.7254786776933592,1.5287373642697033,0.46207460582680315
771,40,0.1428571428571429,0.2016777954499227,1.0,1.7397,1.7397,4,-1,6.451149325374877,nan,18534.756721451427,0.527895792506823,304,0.5354286768253378,0.0,0.25,0.1727177852333029,0.25,0.1543030261558305,0.08706113320884323,0.22186960829421976,1.051199618002801,0.4182130872909584
790,41,0.1428571428571429,0.18991366493136674,1.0,1.753,1.753,4,-1,6.107798813683676,nan,13901.06754108857,0.6040723928061584,312,0.5354286768253378,0.0,0.5,0.7649508113755918,0.25,0.23924978354211957,0.9926213581570116,0.549258602566325,1.1523107535004156,0.8104984453134227
809,42,0.1428571428571429,0.180502360516522,1.0,1.7663,1.7663,4,-1,6.302676069965862,nan,10425.800655816427,0.6600438123059925,320,0.5354286768253378,0.0,0.5,0.5443734257772315,0.25,0.10647944660915114,0.970586088729048,0.492499790099441,1.1175906590996485,0.6234621201198901
828,43,0.1428571428571429,0.17297331698464619,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.366107526080086,nan,7819.35049186232,0.6556548369733277,328,0.5432748363203546,0.0,0.25,0.1940973290577469,0.125,0.16345038197347794,0.7835299591148468,0.4629567918140388,1.5311347860297662,0.4632099402880292
847,44,0.0,0.13837865358771695,1.0,1.7929,1.7929,4,-1,6.319946603348367,nan,5864.51286889674,0.6607516822265947,336,0.5432748363203546,0.0,0.5,0.43568542621596584,0.25,0.20729416143866264,0.9854647712237105,0.6750389817353022,0.9398041982415464,0.5460775323859137
866,45,0.0,0.11070292287017357,1.0,1.8062,1.8062,4,-1,6.1058045514929855,nan,4398.384651672555,0.6544652767154072,344,0.5432748363203546,0.0,0.25,0.13443441097462544,0.25,0.09395380807915199,0.8615466248484734,0.5948588454384626,0.7377377959732037,0.7388275219547689
885,46,0.1428571428571429,0.11713376686756743,1.0,1.8195,1.8195,4,-1,5.967850282709772,nan,5850.212167026466,0.5512379853443067,352,0.5432748363203546,0.0,0.25,0.10292162290893841,0.25,0.12806753208728866,0.5129915165366669,0.38307139645933286,0.9427155962320616,0.430297840392766
904,47,0.1428571428571429,0.12227844206548254,1.0,1.8328,1.8328,4,-1,5.666531715379876,nan,4387.659125269849,0.596233577586857,360,0.5483565783225818,0.0,0.5,0.41892904498243383,0.25,0.1384411910449343,0.8360079860958634,0.3123157818022469,1.404573617238705,0.4742118638930694
923,48,0.1428571428571429,0.1263941822238146,1.0,1.8460999999999999,1.8460999999999999,4,-1,5.978103823037147,nan,3290.7443439523868,0.679225727378914,368,0.5432748363203546,0.0,0.5,0.37301983931961663,0.25,0.11865307466073319,0.9332528201862966,0.4293914645005781,0.9757479301907457,0.6049483570633247
942,49,0.1428571428571429,0.12968677435048026,1.0,1.8594,1.8594,4,-1,6.078182957115443,nan,2468.05825796429,0.6669991474720798,376,0.5432748363203546,0.0,0.25,0.11173960062513094,0.125,0.048081247899727945,0.7146830016571524,0.45222779281713854,1.0199164407831915,0.4735483048161641
961,50,0.1428571428571429,0.1323208480518128,1.0,1.8727,1.8727,4,-1,5.703613333613581,nan,1851.0436934732174,0.7269569507149499,384,0.5483565783225818,0.0,0.25,0.17586893943033502,0.25,0.17585175660731883,0.8116818027894558,0.5639553000490756,1.238802159145782,0.38560865899872765
980,51,0.2857142857142857,0.16299953558430738,1.0,1.886,1.886,4,-1,5.988675300393128,nan,1388.2827701049132,0.7736412593445444,392,0.5483565783225818,0.0,0.5,0.34480063924520155,0.125,0.07458356428091184,0.9960729055482068,0.9062189109464133,1.1623347721262516,0.4232938866266562
999,52,0.2857142857142857,0.18754248561030304,1.0,1.8992999999999998,1.8992999999999998,4,-1,5.839721093660824,nan,1041.2120775786848,0.7771577446588955,400,0.5587766051541958,0.0,0.5,0.38947152041394,0.25,0.11307006294633098,0.9958126649343135,0.6430782451793832,1.5886781258983635,0.35715656443129307
1018,53,0.1428571428571429,0.17860541705967103,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.255012378135754,nan,780.9090581840136,0.7876577522983872,408,0.5483565783225818,0.0,0.5,0.3796473683261934,0.25,0.22384674435757376,0.966355036783095,0.9251470650251058,0.9612091665544289,0.629250975368663
1037,54,0.1428571428571429,0.17145576221916542,1.0,1.9259,1.9259,4,-1,6.314253605868646,nan,3557.742324880937,0.6353896808917379,416,0.5432748363203546,0.0,0.25,0.11645448660487548,0.25,0.09667871131928502,0.058318292252424686,0.23778105090645563,0.7293063670179727,0.5501270995396781
1056,55,0.1428571428571429,0.16573603834676093,1.0,1.9392,1.9392,4,-1,5.903497829881911,nan,2668.3067436607025,0.7172562371565527,424,0.5432748363203546,0.0,0.5,0.666337628409976,0.25,0.23807275391774252,0.9985561674439909,0.7752682067065193,1.3301727981928742,0.596161354844286
1075,56,0.1428571428571429,0.16116025924883734,1.0,1.9525,1.9525,4,-1,6.071317818732572,nan,2001.230057745527,0.7871335591360933,432,0.5432748363203546,0.0,0.25,0.1858879626472027,0.125,0.13953169004862198,0.9976424823064581,1.0400417457630962,0.8956512221063819,0.5796516573629941
1094,57,0.1428571428571429,0.15749963597049846,1.0,1.9658,1.9658,4,-1,5.966116214463784,nan,5016.1088633238805,0.624195177873136,440,0.5354286768253378,0.0,0.25,0.16299972041990296,0.125,0.12017567812129115,0.12244220774808057,0.3963824926750421,0.7906862089758904,0.5113766244652476
1113,58,0.1428571428571429,0.15457113734782735,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.46748189176964,nan,6131.344601566005,0.5656539704982704,448,0.5483565783225818,0.0,0.25,0.01614039001501262,0.375,0.3450580540057744,0.9972110640438014,0.524159243196148,1.5275971754666515,0.049882017624057376
1132,59,0.1428571428571429,0.15222833844969047,1.0,1.9924,1.9924,4,-1,5.85190953644083,nan,4598.5084511745035,0.5771694725024606,456,0.552927492409208,0.0,0.25,0.22964568364691312,0.25,0.23581496794806334,0.6689803982075008,0.5156506474406835,1.4960428268693038,0.5785878858062672
1151,60,0.2857142857142857,0.17892552790260952,1.0,2.0057,2.0057,4,-1,6.276876792765661,nan,3448.8813383808774,0.6750837797469471,464,0.552927492409208,0.0,0.25,0.1148512631130242,0.125,0.1507996735563905,0.9831592798054655,1.068360770704628,1.1205513664987128,0.7685856209760434
1170,61,0.2857142857142857,0.20028327946494476,1.0,2.019,2.019,4,-1,6.142709746277336,nan,2586.661003785658,0.751417545313531,472,0.552927492409208,0.0,0.5,0.7685061804845323,0.25,0.08942669378679988,0.9928858962358433,0.7359769663342695,1.4227810837261348,0.6577384983313268
1189,62,0.1428571428571429,0.1887980521433844,1.0,2.0323,2.0323,4,-1,5.905198893065646,nan,46903.86739293751,0.5635631589851482,480,0.5587766051541958,0.0,0.5,0.14269498635653938,0.25,0.2901858338409745,0.5436167400113954,0.0574519471700412,1.3203624981822544,0.1483553928957829
1208,63,0.2857142857142857,0.20818129885756467,1.0,2.0456,2.0456,4,-1,6.027145251373448,nan,35177.90054470313,0.6325225476257038,488,0.5587766051541958,0.0,0.5,0.4625562051384843,0.25,0.14534353804374084,0.9754513116099744,0.4251214152101671,1.380601086683562,0.43497487460085926
1227,64,0.2857142857142857,0.2236878962289089,1.0,2.0589,2.0589,4,-1,6.030777562163512,nan,26383.42540852735,0.7277349311138673,496,0.5587766051541958,0.0,0.5,0.5660904762959229,0.125,0.15871572923660576,0.9923034961648638,0.8372022378960796,0.9837555800698664,0.756929832884758
1246,65,0.1428571428571429,0.20752174555455571,1.0,2.0722,2.0722,4,-1,6.0536037115182335,nan,19787.569056395514,0.7592881229333303,504,0.552927492409208,0.0,0.5,0.371402252241965,0.25,0.17378064093270434,0.7677040163103868,0.39506375131775145,0.5585836365730761,0.8632918358088281
1265,66,0.1428571428571429,0.19458882501507316,1.0,2.0854999999999997,2.0854999999999997,4,-1,5.977857179949977,nan,14840.676792296636,0.7132149384129841,512,0.552927492409208,0.0,0.25,0.19424258237880368,0.25,0.27198198393362216,0.685893334049728,0.44842448920116124,1.272307815709785,0.4599025004024954
1284,67,0.1428571428571429,0.18424248858348713,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.355704204319945,nan,11130.507594222476,0.7761189849372475,512,0.552927492409208,0.0,0.5,0.26930034218591736,0.25,0.17108181916575044,0.9848807329789516,0.6972849403407381,0.6703228822900029,0.6337902924301013
1303,68,0.1428571428571429,0.17596541943821828,1.0,2.1121,2.1121,4,-1,5.653186754694817,nan,17168.000233471084,0.5820892387029356,512,0.5432748363203546,0.0,0.25,0.06064050524757839,0.375,0.27256223239771327,0.036294548796606096,0.07802141642386196,0.2256868110602649,0.9317358911796282
1322,69,0.1428571428571429,0.16934376412200322,1.0,2.1254,2.1254,4,-1,5.673789659441566,nan,12876.000175103312,0.6699182038706339,512,0.5480779819429138,0.0,0.25,0.3781115614087661,0.375,0.4415572109985635,0.9311551193627239,0.5905910127626379,1.284169178338771,0.5863207245985841
1341,70,0.1428571428571429,0.16404643986903117,1.0,2.1387,2.1387,4,-1,6.176238978124053,nan,9657.000131327484,0.6792745013452417,512,0.5526488960295399,0.0,0.5,0.41092075231497616,0.125,0.07868589834036772,0.9651170382968238,0.6042084086947046,1.4310581161798137,0.4006454012381784
1360,71,0.0,0.13123715189522495,1.0,2.152,2.152,4,-1,5.51831858934908,nan,7242.750098495613,0.7099281616875619,512,0.5526488960295399,0.0,0.5,0.5065262152012029,0.25,0.23126719973751436,0.9730981351233757,0.5694405550469234,0.833063768544946,0.7722298957677586
1379,72,0.1428571428571429,0.13356115008760855,1.0,2.1653,2.1653,4,-1,5.520275365097873,nan,5432.06257387171,0.7496905642498606,512,0.5526488960295399,0.0,0.5,0.5481703288028202,0.25,0.25558152788030436,0.9727515017887446,0.6601939461294151,1.5014256777385124,0.4947136126591094
1398,73,0.1428571428571429,0.13542034864151542,1.0,2.1786,2.1786,4,-1,5.788433691174727,nan,4074.0469304037824,0.8061319160370727,512,0.5526488960295399,0.0,0.5,0.4424464097641245,0.125,0.10864047174094374,0.9995760653545047,1.4522432049561826,1.2045410281775082,0.45749010784225047
1417,74,0.1428571428571429,0.13690770748464093,1.0,2.1919,2.1919,4,-1,5.994535757425872,nan,3055.5351978028366,0.7756530774168774,512,0.5480779819429138,0.0,0.5,0.24840261603004124,0.25,0.24275459892828358,0.943278950552915,0.5127784716410522,0.7445625122307622,0.48104689816172386
1436,75,0.1428571428571429,0.13809759455914133,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.053605032277696,nan,2291.651398352127,0.7224336261911289,512,0.5480779819429138,0.0,0.25,0.10269269470312795,0.25,0.12548735580575965,0.408580550236882,0.2961643049685607,0.7492424045483467,0.7792238775240757
1455,76,0.1428571428571429,0.13904950421874165,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.421518990381322,nan,24094.346239252864,0.5418252196433467,512,0.5430426047844216,0.0,0.5,0.3288694917013467,0.25,0.08672127105089489,0.8680046532478631,0.0895082991412868,0.6392637350373052,0.6124627157297088
1474,77,0.1428571428571429,0.13981103194642192,1.0,2.2318,2.2318,4,-1,6.540974784225216,nan,18070.75967943965,0.6201302175505599,512,0.5269820079874445,0.0,0.5,0.46909998851301504,0.125,0.10558453749606792,0.9983600893519169,0.5999656946602512,0.7754206815285669,0.7681480078281259
1493,78,0.1428571428571429,0.14042025412856612,1.0,2.2451,2.2451,4,-1,5.519780052303826,nan,26476.373124100595,0.4650976631629199,512,0.5278145500031373,0.0,0.25,0.03847024651022646,0.125,0.10062884908766684,0.07036459664836636,0.10678331169751488,0.8863151874776052,0.4093420414544679
1512,79,0.1428571428571429,0.14090763187428149,1.0,2.2584,2.2584,4,-1,6.09123500749187,nan,19857.27984307545,0.5366087103600012,512,0.5261496648348685,0.0,0.25,0.2906904239243791,0.125,0.12626064216939825,0.9483667094557311,0.41908501167975243,0.565919681556747,0.8163320266396761
1531,80,0.0,0.11272610549942519,1.0,2.2717,2.2717,4,-1,6.460467842140957,nan,17034.310757771338,0.40245653277000093,512,0.5117397513425572,0.0,0.5,0.1745921002435165,0.125,0.10115341251368812,0.01044257921998748,0.19641072172938598,0.4565828960633617,0.5613119976259955
1550,81,0.2857142857142857,0.1473237415423973,1.0,2.285,2.285,4,-1,5.996860600665433,nan,12775.733068328504,0.565846435721574,512,0.5117397513425572,0.0,0.5,0.6281655383156753,0.25,0.23023508215676247,0.9837316005225425,0.4051138741023212,0.7909793401679326,0.8497052792263677
1569,82,0.0,0.11785899323391785,1.0,2.2983,2.2983,4,-1,6.278771239598743,nan,9581.799801246378,0.4944040230046636,512,0.5084739559838974,0.0,0.25,0.0396217158927118,0.25,0.2153358435700073,0.6865127155708753,0.3738654118803398,0.4798193161287934,0.7341240211529431
1588,83,0.1428571428571429,0.12285862315856287,1.0,2.3116,2.3116,4,-1,6.23501357806557,nan,7186.349850934783,0.538361569734223,512,0.5117397513425572,0.0,0.25,0.34378448911474485,0.375,0.5239858308425189,0.9196467216008177,0.5334613654810757,1.8315886040609324,0.41646925390798634
1607,84,0.0,0.0982868985268503,1.0,2.3249,2.3249,4,-1,6.439428219318541,nan,13790.318879076489,0.40377117730066725,512,0.5084739559838974,0.0,0.5,0.1984770717246479,0.375,0.5762083714175796,0.7878385289451258,0.10964498230895267,0.3143965137940588,0.7214655080879672
1625,85,0.0,0.07862951882148024,1.0,2.3375,2.3375,3,-1,5.81357825522277,nan,14385.510078128911,0.3028283829755004,512,0.5076925501465132,0.0,0.25,0.0737897420406668,0.25,0.09397292010022504,0.04816667093285676,0.1363223205775812,0.5646185940475624,0.43063402443897997
1643,86,0.1428571428571429,0.09147504362861278,1.0,2.3501,2.3501,3,-1,6.0184302980397195,nan,10789.132558596684,0.4434435407365545,512,0.5076925501465132,0.0,0.5,0.47927574809032725,0.33333333333333337,0.4861008232134797,0.9913110832610279,0.7015796105411384,1.8624848767201674,0.7731303115423853
1661,87,0.0,0.07318003490289023,1.0,2.3627,2.3627,3,-1,6.114451263514896,nan,16895.57279811731,0.3325826555524159,512,0.5076925501465132,0.0,0.5,0.34140246747885383,0.33333333333333337,0.387499514754199,0.9999419763771836,0.11225561364667486,0.8627755021973119,0.45618227238294545
1679,88,0.1428571428571429,0.08711545649374076,1.0,2.3753,2.3753,3,-1,5.854252335550954,nan,12671.679598587983,0.332779699663442,512,0.5084739559838974,0.0,0.5,0.12680239753586006,0.33333333333333337,0.16345551519805135,0.9088436213856369,0.21040541023752832,1.060186248179152,0.1651430351468021
1697,89,0.2857142857142857,0.12683522233784975,1.0,2.3879,2.3879,3,-1,5.7101582576560395,nan,9503.759698940987,0.45924777494800173,512,0.5098792900757079,0.0,0.25,0.269564345652509,0.33333333333333337,0.3261994448769164,0.8984890809321625,0.17732144410689876,1.9360911734091042,0.21103049158338305
1716,90,0.2857142857142857,0.15861103501313695,1.0,2.4012,2.4012,4,-1,5.700854429196772,nan,7127.81977420574,0.5364100553576613,512,0.5098792900757079,0.0,0.25,0.3269521178337788,0.125,0.10002890450328099,0.7974504818790145,0.40400428696802615,1.841417587412829,0.43489286705487135
1735,91,0.2857142857142857,0.1840316851533667,1.0,2.4145,2.4145,4,-1,5.936090781592072,nan,5345.8648306543055,0.6181846953110705,512,0.5113094525695647,0.0,0.5,0.6207456809179703,0.125,0.10405714359670126,0.9961553807583104,0.7462985428042475,1.4823189139114765,0.49962186625927724
1754,92,0.1428571428571429,0.17579677669412194,1.0,2.4278,2.4278,4,-1,6.076035789986308,nan,5167.311137079887,0.5840484191661726,512,0.5113094525695647,0.0,0.25,0.3585156208371204,0.125,0.10680169750544505,0.49845315546770697,0.40788394019829305,1.6084992846498394,0.44414460550496276
