evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
206,10,0.1428571428571429,0.15277792402285723,1.0,1.3441999999999998,1.3441999999999998,4,-1,6.040474145424491,nan,0.0,0.8624030292910619,78,1.1417066780612766,0.0,0.25,0.19387340805750497,0.25,0.0481234788913788,0.8560940499182653,0.4064307827073013,1.9899889104554631,0.2536229341671922
225,11,0.1428571428571429,0.15079376778971437,1.0,1.3575,1.3575,4,-1,6.300669507713511,nan,0.0,0.8931311665920223,86,1.0967976893305278,0.0,0.25,0.09779907411823976,0.125,0.08999132182501052,0.9999387184360019,1.620883626201508,1.7280827482856975,0.31938875110939335
244,12,0.4285714285714286,0.20634929994605722,1.0,1.3708,1.3708,4,-1,6.1373538393294,nan,0.0,0.9170275403739058,94,1.0874405646663368,0.0,0.25,0.02560520577977418,0.25,0.2219703056747112,0.9999513191027457,1.3050310176509592,2.106921293934567,0.03160337074126149
263,13,0.2857142857142857,0.22222229709970293,1.0,1.3840999999999999,1.3840999999999999,4,-1,6.314367239430847,nan,0.0,0.9406175356282516,102,1.0745870128308654,0.0,0.25,0.19229036625143237,0.25,0.11325334169991719,0.9945766516387989,0.741935523537191,2.0057809057704863,0.19617614333236627
282,14,0.2857142857142857,0.23492069482261949,1.0,1.3974,1.3974,4,-1,6.23641109128079,nan,0.0,0.9598704416980532,110,1.0624178742029478,0.0,0.25,0.049731830010246544,0.25,0.10195105291253855,0.9959105138765092,1.1948036892197442,1.6874372084577913,0.23558834088836664
301,15,0.1428571428571429,0.21650798442952418,1.0,1.4106999999999998,1.4106999999999998,4,-1,6.412367192042607,nan,0.0,0.9680056786594908,118,1.0489906204963966,0.0,0.5,0.7525500330214002,0.25,0.2531149609671307,0.9999820242153153,1.2167957533350762,1.235364869548097,0.7882586976713039
320,16,0.1428571428571429,0.20177781611504794,1.0,1.424,1.424,4,-1,6.498332104759037,nan,0.0,0.9390250187707321,126,1.0292470181783158,0.0,0.25,0.21537137280134494,0.25,0.16531876384938549,0.9927515100404616,1.0194383505585423,1.4561968634089264,0.47005393657890043
339,17,0.1428571428571429,0.18999368146346696,1.0,1.4373,1.4373,4,-1,6.209963184379022,nan,0.0,0.8883362234826402,134,1.0159131232954481,0.0,0.5,0.14272457492134008,0.25,0.14130601503658596,0.9999266075631918,0.9449526874046573,1.5184757014017514,0.11642249615314054
358,18,0.1428571428571429,0.18056637374220216,1.0,1.4506,1.4506,4,-1,6.0422313022709275,nan,0.0,0.9157297585885702,142,0.9982739960862161,0.0,0.5,0.47108048975836003,0.25,0.17236680250006475,0.9999994093271071,1.6915429607105683,1.292785581105984,0.4600954837799857
377,19,0.1428571428571429,0.17302452756519032,1.0,1.4639,1.4639,4,-1,6.209760183935591,nan,6.8360495929339775,0.8195953912953817,150,0.9885400097919774,0.0,0.25,0.20024920970196786,0.125,0.07965280011882864,0.6700964461645035,0.5183336477530399,1.3479094797643731,0.593315698847095
396,20,0.2857142857142857,0.1955624791950094,1.0,1.4771999999999998,1.4771999999999998,4,-1,6.004126419416825,nan,5.127037194700483,0.865329078070286,158,0.9967793077301612,0.0,0.5,0.13786039551951346,0.5,0.4682328995940124,0.9999802397472544,1.2830160683186533,2.192651867895023,0.07948675009602525
415,21,0.0,0.15644998335600754,1.0,1.4905,1.4905,4,-1,6.0936689272374664,nan,27.771436516613175,0.7437832220342444,166,0.9885400097919774,0.0,0.25,0.23999367867007437,0.375,0.4111711319574664,0.44515650726631306,0.5447054427629853,1.5069137115851143,0.5971147260953815
434,22,0.1428571428571429,0.15373141525623463,1.0,1.5038,1.5038,4,-1,6.392631466116379,nan,37.383979341943174,0.6857047378721077,174,0.9885400097919774,0.0,0.5,0.5612646709947444,0.25,0.24830723895105078,0.8692588438615902,0.8208846673614512,2.0019958126607795,0.3908629752130326
453,23,0.1428571428571429,0.15155656077641627,1.0,1.5171,1.5171,4,-1,6.479107649535571,nan,28.03798450645738,0.7606642601666748,182,0.9833840957409379,0.0,0.25,0.2685739173195677,0.125,0.06931344285509916,0.9993691433043953,1.574080319504607,1.9253040426479073,0.3846370415103566
472,24,0.2857142857142857,0.17838810576399017,1.0,1.5304,1.5304,4,-1,6.077806954360188,nan,21.028488379843036,0.8161049042354254,190,0.9765338875921705,0.0,0.5,0.48657841940634594,0.125,0.15024125822314804,0.9989840766402929,1.1779207986878923,1.4484400423838206,0.4013617093278022
491,25,0.2857142857142857,0.19985334175404929,1.0,1.5436999999999999,1.5436999999999999,4,-1,5.839095628077991,nan,15.771366284882276,0.8662646249452237,198,0.9765338875921705,0.0,0.5,0.6706152220163585,0.25,0.0937591024173943,0.9932645634995354,0.9481872682793623,1.4724773059613199,0.593862591348201
510,26,0.1428571428571429,0.18845410197466803,1.0,1.557,1.557,4,-1,5.991045297329165,nan,11.828524713661707,0.8972733238775894,206,0.9700951521701111,0.0,0.5,0.574753594815455,0.125,0.1024511558369931,0.9974190224836764,0.8910001125492725,1.7050334607309254,0.5763356815174779
529,27,0.1428571428571429,0.179334710151163,1.0,1.5703,1.5703,4,-1,6.298107222316226,nan,8.87139353524628,0.9079662287840367,214,0.9700951521701111,0.0,0.25,0.3141394401379612,0.125,0.13478032130164755,0.9993336630684796,1.1645634786232413,1.9556024486562122,0.3503301283011735
548,28,0.1428571428571429,0.17203919669235898,1.0,1.5836,1.5836,4,-1,6.0499637308282725,nan,73.6000825889126,0.7075155141953833,222,0.9690173595468656,0.0,0.5,0.4810640600850947,0.25,0.3275375055430534,0.044923456641159265,0.4739785836794258,0.9907068135488564,0.6827765389991575
567,29,0.1428571428571429,0.16620278592531576,1.0,1.5968999999999998,1.5968999999999998,4,-1,6.388869605189834,nan,319.06833895433135,0.5715047263180847,230,0.9689592312425649,0.0,0.5,0.3477905068804453,0.125,0.1424451247167099,0.7369171609684442,0.540553834268889,1.2724048213539114,0.37449012933923403
586,30,0.1428571428571429,0.1615336573116812,1.0,1.6101999999999999,1.6101999999999999,4,-1,6.227804254664085,nan,239.30125421574851,0.6394677298775544,238,0.9689592312425649,0.0,0.5,0.6449123170610968,0.25,0.19592752275357642,0.999299338561973,0.7573831765751318,1.846200989710093,0.47609881534003634
605,31,0.1428571428571429,0.15779835442077356,1.0,1.6235,1.6235,4,-1,6.765498785754411,nan,207.14342522573756,0.5014117801128528,246,0.9576481328194303,0.0,0.25,0.10375790615679688,0.25,0.41126283289175447,0.013597851092814639,0.14926102790027881,0.6832826148721451,0.5078939240171961
624,32,0.1428571428571429,0.15481011210804743,1.0,1.6368,1.6368,4,-1,6.240719960513684,nan,155.35756891930316,0.6015069899008978,254,0.9576481328194303,0.0,0.25,0.4143805945352614,0.25,0.40439191965120924,0.9925171006709002,1.2140760187270905,1.7749437033540438,0.573531180656319
643,33,0.1428571428571429,0.15241951825786654,1.0,1.6501,1.6501,4,-1,6.361970141041165,nan,116.51817668947737,0.7008042639517812,262,0.9670130713588816,0.0,0.5,0.5972505009103468,0.25,0.1530132828246674,0.9994859319935502,1.5105447564564596,2.2897344103936055,0.4902257778651024
662,34,0.2857142857142857,0.17907847174915037,1.0,1.6634,1.6634,4,-1,5.848848104771497,nan,87.38863251710802,0.776191069410191,270,0.9670130713588816,0.0,0.5,0.5393935676244757,0.125,0.1789376382747918,0.9999852251577053,1.3224371242530546,1.8197715464193722,0.35631127585449945
681,35,0.1428571428571429,0.1718342059707489,1.0,1.6766999999999999,1.6766999999999999,4,-1,5.800328172913939,nan,65.54147438783102,0.8249111885172793,278,0.9689592312425649,0.0,0.5,0.43024557742799563,0.25,0.1528005897316379,0.9996396968915664,1.0844378536568353,2.1950207913526407,0.36771873138372463
700,36,0.1428571428571429,0.1660387933480277,1.0,1.69,1.69,4,-1,5.839349658916174,nan,49.15610579087326,0.7704763571955422,286,0.9576481328194303,0.0,0.25,0.06216947849233331,0.375,0.4165088724672263,0.7455586904385921,0.46777506764063415,1.037184312670692,0.41203204472171406
719,37,0.1428571428571429,0.16140246324985075,1.0,1.7033,1.7033,4,-1,6.2986015741070664,nan,36.86707934315495,0.7971366811304579,294,0.9670130713588816,0.0,0.5,0.1239157176921448,0.5,0.5316553523455245,0.9991833121312608,1.2988548560305773,2.1934380960904964,0.09393224310873773
738,38,0.2857142857142857,0.18626482774273773,1.0,1.7166,1.7166,4,-1,6.148635581782756,nan,27.65030950736621,0.8480836078892213,302,0.9670130713588816,0.0,0.5,0.8129550707533963,0.25,0.40598077093563956,0.9999417123843164,1.125393578170968,1.3848909457382415,0.7108593165414873
757,39,0.4285714285714286,0.2347261479084759,1.0,1.7298999999999998,1.7298999999999998,4,-1,5.813954079711436,nan,20.737732130524655,0.8800171596096684,310,0.9689592312425649,0.0,0.5,0.11240155406105867,0.25,0.3979357303265216,0.9997571418970785,0.7444987458110732,2.1161293388291913,0.07066028726562905
776,40,0.2857142857142857,0.24492377546963787,1.0,1.7431999999999999,1.7431999999999999,4,-1,5.868889834610354,nan,15.553299097893492,0.9016347673737753,318,0.9689592312425649,0.0,0.25,0.12134081451088699,0.25,0.09158291045402792,0.9986781895625481,1.1230677312501758,1.9624933138807417,0.13936663211079153
795,41,0.0,0.19593902037571032,1.0,1.7565,1.7565,4,-1,6.220035254226629,nan,95.28539803152063,0.7266202022953221,326,0.9670130713588816,0.0,0.5,0.44354550368939794,0.375,0.4345314811150987,0.2593206038950988,0.6305407851725957,0.8522182655749331,0.7550351354701296
814,42,0.0,0.15675121630056826,1.0,1.7698,1.7698,4,-1,6.300018605607619,nan,92.40248249069606,0.6346185905807356,334,0.9576481328194303,0.0,0.25,0.20978821586218377,0.25,0.08246609526914955,0.9588266656804585,0.9418596968943128,1.0535051138318243,0.582956186162718
833,43,0.1428571428571429,0.1539724016118832,1.0,1.7831,1.7831,4,-1,5.925917693183119,nan,69.30186186802204,0.7216500747663893,342,0.9689592312425649,0.0,0.25,0.06682060835231578,0.375,0.6020707935831884,0.9997882301467931,1.4059693753423737,2.4626855438642066,0.09931624245782988
852,44,0.2857142857142857,0.1803207784323637,1.0,1.7963999999999998,1.7963999999999998,4,-1,5.940295674679134,nan,51.97639640101653,0.7932532959048797,350,0.9689592312425649,0.0,0.5,0.5654556303347493,0.375,0.36675899511326726,0.9981639592111275,0.7911663184359381,1.682759249927549,0.4032806099039029
871,45,0.4285714285714286,0.2299709084601767,1.0,1.8096999999999999,1.8096999999999999,4,-1,5.961907011678833,nan,38.9822973007624,0.844089245232021,358,0.9670130713588816,0.0,0.5,0.3993785053984112,0.25,0.14354208935949156,0.9999270974203366,1.5232239605917908,1.5201869916874822,0.4093371228581038
890,46,0.2857142857142857,0.2411195839109985,1.0,1.823,1.823,4,-1,6.062526041037141,nan,29.236722975571798,0.8818377982495326,366,0.9689592312425649,0.0,0.5,0.09913276203560392,0.375,0.3324701337943213,0.9999926560645244,0.7628204876124056,2.2331392201679074,0.07584857682846041
909,47,0.1428571428571429,0.22146709570022738,1.0,1.8363,1.8363,4,-1,6.454322518082541,nan,21.92754223167885,0.9063489627492758,374,0.9689592312425649,0.0,0.5,0.6254882592418525,0.375,0.3227979086194756,0.9997145669577788,1.0087608388720608,1.7726366891126404,0.5653005162658257
928,48,0.1428571428571429,0.20574510513161048,1.0,1.8496,1.8496,4,-1,6.221104858023194,nan,261.0090596178315,0.7225553949672988,382,0.9689592312425649,0.0,0.25,0.09648469674901448,0.125,0.11232944917085709,0.035991195684677235,0.19683910156135284,1.7470533565912367,0.2781138994053463
947,49,0.0,0.1645960841052884,1.0,1.8628999999999998,1.8628999999999998,4,-1,6.444723809913228,nan,195.7567947133736,0.708644322052274,390,0.9670130713588816,0.0,0.25,0.05758765850627597,0.25,0.19131582692055632,0.9969588629429517,1.4102965383508053,1.2661141222014292,0.52835851943946
966,50,0.2857142857142857,0.18881972442708786,1.0,1.8761999999999999,1.8761999999999999,4,-1,6.394827816703283,nan,146.8175960350302,0.780749107467102,398,0.9576481328194303,0.0,0.5,0.3289071453377168,0.25,0.13572438160221958,0.9999838289460703,1.6571672061285954,1.1605726977148851,0.4571085160829628
985,51,0.2857142857142857,0.20819863668452743,1.0,1.8895,1.8895,4,-1,6.181041790601517,nan,110.11319702627264,0.8082083781353997,406,0.9670130713588816,0.0,0.25,0.39728286937502755,0.25,0.2456550035042637,0.9850006966715252,0.5358510058202056,2.012655153963587,0.45202095315035995
1004,52,0.1428571428571429,0.19513033791905054,1.0,1.9028,1.9028,4,-1,5.9771008303609054,nan,82.58489776970448,0.8562953626642263,414,0.9576481328194303,0.0,0.25,0.16219860002245218,0.25,0.11462624395582724,0.9983950158532647,1.4827668320735266,1.6325810990011531,0.4057264490596735
1023,53,0.2857142857142857,0.21324712747809757,1.0,1.9160999999999997,1.9160999999999997,4,-1,6.139685827095659,nan,61.938673327278366,0.8925498403210645,422,0.9574915956493283,0.0,0.25,0.2863345372156205,0.25,0.1532488715032212,0.9996372031675108,1.5484776716199369,1.152375539131668,0.48005102460394605
1042,54,0.2857142857142857,0.2277405591253352,1.0,1.9293999999999998,1.9293999999999998,4,-1,6.48899804146089,nan,46.454004995458774,0.9195513387427278,430,0.9574915956493283,0.0,0.5,0.6153670909060571,0.25,0.21659187841743183,0.999997178129522,1.4133025456735704,1.8566953998060205,0.5824193930949948
1061,55,0.0,0.18219244730026818,1.0,1.9426999999999999,1.9426999999999999,4,-1,6.335841902030777,nan,34.84050374659408,0.9349978665814654,438,0.9527997556595996,0.0,0.25,0.24335828634674725,0.25,0.3532194773783467,0.9999053789579717,1.6922945671141876,0.6591723604388499,0.8880544676622475
1080,56,0.0,0.14575395784021455,1.0,1.956,1.956,4,-1,6.117517686271294,nan,26.13037780994556,0.9327651101304628,446,0.9490773910845683,0.0,0.5,0.3420418054472756,0.25,0.19748031870161986,0.999476349729048,1.4575142396022152,1.2487201253528113,0.4649756230944486
1099,57,0.1428571428571429,0.14517459484360024,1.0,1.9693,1.9693,4,-1,5.919155366118545,nan,19.59778335745917,0.9484660626928514,454,0.9490773910845683,0.0,0.5,0.6193600926006868,0.25,0.1590000560248293,0.9999699499983573,0.9885991087070154,1.7106775366047082,0.5683018713648581
1118,58,0.2857142857142857,0.17328253301773733,1.0,1.9826000000000001,1.9826000000000001,4,-1,6.222075462676086,nan,14.698337518094378,0.9599354054697833,462,0.9527997556595996,0.0,0.5,0.2110897398525738,0.25,0.2061374302050519,0.9998832845454702,1.08571677525807,1.952229887440808,0.1791851717869146
1137,59,0.1428571428571429,0.16719745498561844,1.0,1.9958999999999998,1.9958999999999998,4,-1,6.442588816334083,nan,11.023753138570784,0.9634880616265417,470,0.9527997556595996,0.0,0.25,0.15941886517309747,0.25,0.02134627758027438,0.98242967812996,0.6522557346951504,1.9002530642116875,0.1726263696018232
1156,60,0.1428571428571429,0.16232939255992335,1.0,2.0092,2.0092,4,-1,5.983286567928906,nan,8.267814853928089,0.9660854254105493,478,0.9490773910845683,0.0,0.5,0.6004482631206687,0.25,0.3283305038846572,0.9901730830023171,0.9517027862330745,1.1646819504225083,0.6644251336210846
1175,61,0.1428571428571429,0.15843494261936727,1.0,2.0225,2.0225,4,-1,6.227271838780895,nan,6.200861140446067,0.9684128170373978,486,0.9490773910845683,0.0,0.5,0.1486360704199094,0.25,0.3509351133212948,0.9999769197339625,1.033527469020908,1.8271756512702366,0.09726120514648402
1194,62,0.1428571428571429,0.1553193826669224,1.0,2.0358,2.0358,4,-1,6.165139172729461,nan,4.650645855334551,0.9738700733550026,494,0.9527997556595996,0.0,0.25,0.177587869199277,0.125,0.05533035445635918,0.9999031231955924,1.3260596063761518,1.9367915109594955,0.1752098354861595
1213,63,0.1428571428571429,0.1528269347049665,1.0,2.0491,2.0491,4,-1,6.050663559952841,nan,22.040772844055724,0.7727733675974058,502,0.9459079558629401,0.0,0.25,0.14320250433014636,0.375,0.5807940326041674,0.25003902958257274,0.4815625250644481,0.46484543903800724,0.814962244648708
1232,64,0.1428571428571429,0.15083297633540177,1.0,2.0624,2.0624,4,-1,6.187863901771318,nan,40.56007063682692,0.8060602872855875,510,0.9459079558629401,0.0,0.5,0.5504374982881417,0.375,0.524128974616421,0.9984116306021319,1.143930513948798,1.8602384665148188,0.4075388840332635
1251,65,0.1428571428571429,0.14923780963975,1.0,2.0757,2.0757,4,-1,5.774706592173953,nan,30.42005297762019,0.856876646440486,512,0.9419199469069695,0.0,0.25,0.12585613634687376,0.125,0.17630352398087784,0.999967997856117,1.488236214660074,1.4411475909212654,0.26013480529531136
1270,66,0.2857142857142857,0.17653310485465715,1.0,2.089,2.089,4,-1,5.590596969743794,nan,22.815039733215144,0.8557535689018524,512,0.9419199469069695,0.0,0.5,0.435701442937788,0.25,0.09714010806930845,0.9864843337108709,0.9441307538094937,1.4593690287268157,0.3585707384169523
1289,67,0.1428571428571429,0.1697979124551543,1.0,2.1022999999999996,2.1022999999999996,4,-1,6.0727172550752595,nan,17.111279799911358,0.8596842401912923,512,0.9396358431524945,0.0,0.5,0.2035354382388583,0.25,0.11267119854651127,0.9953959210885255,0.9880309031896348,1.2950683304929784,0.2267760870339261
1308,68,0.1428571428571429,0.16440975853555204,1.0,2.1155999999999997,2.1155999999999997,4,-1,5.879873654299024,nan,12.833459849933519,0.889918490734472,512,0.9365840096716757,0.0,0.25,0.37648265781257517,0.125,0.10984334338978885,0.9998372066440029,1.5869797924089204,1.4336668109247153,0.46033400328764695
1327,69,0.0,0.13152780682844165,1.0,2.1289,2.1289,4,-1,6.163434918487874,nan,96.88022580681661,0.6674388680508541,512,0.9365840096716757,0.0,0.25,0.24566052555997364,0.125,0.0707308227450634,0.008663360259989927,0.4274201836509868,1.2379751282734346,0.4836450889196945
1346,70,0.2857142857142857,0.16236510260561046,1.0,2.1422,2.1422,4,-1,5.8409992166069085,nan,72.66016935511246,0.7447029807093757,512,0.9396358431524945,0.0,0.25,0.19027623483901135,0.375,0.4624016325048176,0.9842997137536803,0.443326826885269,2.3333373149580434,0.1966905607821597
1365,71,0.1428571428571429,0.15846351065591696,1.0,2.1555,2.1555,4,-1,6.12607681327317,nan,54.495127016334344,0.8084177352277653,512,0.9396358431524945,0.0,0.5,0.5764789227490563,0.25,0.22007940963918407,0.9999751379591392,1.1446193694985927,1.8278688068735103,0.40122464051253265
1384,72,0.1428571428571429,0.15534223709616216,1.0,2.1688,2.1688,4,-1,6.238605315170303,nan,40.871345262250756,0.850437006853197,512,0.9335321761908567,0.0,0.5,0.7420699598433556,0.25,0.3870504119152275,0.9998186845697399,1.3574274996820357,0.8226586489119568,0.9680293360539876
1403,73,0.1428571428571429,0.1528452182483583,1.0,2.1821,2.1821,4,-1,6.127614851628268,nan,30.653508946688067,0.8849886559804829,512,0.9436211075398291,0.0,0.5,0.13565442108373144,0.375,0.531793653111396,0.9999416897572102,1.3736753410504938,2.0237463540767173,0.08607225573826496
1422,74,0.2857142857142857,0.1794190317415438,1.0,2.1954,2.1954,4,-1,6.034498781311969,nan,22.99013171001605,0.9138798244369001,512,0.9427705272233993,0.0,0.5,0.15445041545688704,0.125,0.016994422425255735,0.9999351195638709,1.1106987588022148,1.9967066082747227,0.09441038866517408
1441,75,0.1428571428571429,0.17210665396466363,1.0,2.2087,2.2087,4,-1,5.855194470567094,nan,17.24259878251204,0.9192064061301966,512,0.9436211075398291,0.0,0.5,0.22746929905865867,0.25,0.13453607815699403,0.9997818541809727,1.1497150127743265,1.7813929764391254,0.19185082765757042
1460,76,0.0,0.1376853231717309,1.0,2.222,2.222,4,-1,5.990125371665298,nan,12.93194908688403,0.9286512062454149,512,0.9436211075398291,0.0,0.5,0.5934309787887917,0.25,0.29929655683313205,0.9999843437416126,1.658044419563396,1.0638525437800928,0.6663810011238636
1479,77,0.1428571428571429,0.13871968710881333,1.0,2.2353,2.2353,4,-1,6.44470519176944,nan,45.09756433609726,0.8525172958688558,512,0.9407778950297319,0.0,0.25,0.11463402743588968,0.25,0.28078408683219963,0.9843778741664252,0.9993569798339466,1.5515705455224222,0.17980711324751586
1498,78,0.2857142857142857,0.1681186068299078,1.0,2.2485999999999997,2.2485999999999997,4,-1,6.198753858765707,nan,33.82317325207294,0.8874623951040271,512,0.9436211075398291,0.0,0.5,0.11077990343174575,0.375,0.21715666186173713,0.9999792465962611,1.1104277826040072,2.1540742434644935,0.07027768967422969
1517,79,0.1428571428571429,0.16306631403535485,1.0,2.2619,2.2619,4,-1,5.894263234976824,nan,25.367379939054707,0.9128735058947745,512,0.9436211075398291,0.0,0.25,0.16260580744840544,0.25,0.29027278738804446,0.9964603789412353,1.2476230124710481,1.6146600074989732,0.3836260948030262
1536,80,0.1428571428571429,0.15902447979971246,1.0,2.2752,2.2752,4,-1,6.323412511160214,nan,19.025534954291032,0.9314035260698559,512,0.9436211075398291,0.0,0.25,0.035810923500979,0.125,0.0857506430821787,0.9995119911816414,1.587637800474108,1.394218481887823,0.5205005432586891
1555,81,0.4285714285714286,0.2129338695540557,1.0,2.2885,2.2885,4,-1,5.751871350725237,nan,14.269151215718274,0.9478315558753083,512,0.9500184381016775,0.0,0.5,0.13545902231513518,0.25,0.3040877804815444,0.9999864253453868,0.9882528593355921,2.065370904027688,0.10546556542932406
1574,82,0.0,0.17034709564324457,1.0,2.3018,2.3018,4,-1,6.103038393048002,nan,93.25871843063065,0.7108736669064812,512,0.9427705272233993,0.0,0.5,0.47086712576958833,0.5,0.5281952540130719,0.3557330088886781,0.3306015619733823,0.9152057161198623,0.6437278129236058
1593,83,0.1428571428571429,0.16484910508602424,1.0,2.3151,2.3151,4,-1,5.952801687762111,nan,69.94403882297298,0.7885319246611961,512,0.9322348545172148,0.0,0.5,0.595358759554159,0.125,0.12733737328743866,0.9889074865923989,0.9685797236551926,1.1198400975365366,0.736874294160909
1612,84,0.1428571428571429,0.160450712640248,1.0,2.3284000000000002,2.3284000000000002,4,-1,5.976006961074279,nan,52.45802911722974,0.8328842694697471,512,0.9427705272233993,0.0,0.25,0.4013857874032205,0.25,0.2732103789474175,0.996192582769756,1.3552476318401898,2.0198981232815925,0.5005084584270355
1631,85,0.2857142857142857,0.18550342725505553,1.0,2.3417,2.3417,4,-1,5.486259743481374,nan,39.34352183792231,0.8752583015397344,512,0.9447645317013846,0.0,0.25,0.17176908420143155,0.125,0.13524882428015728,0.9998999511861429,1.2932005171127643,2.0541214349304413,0.16702655135857497
1650,86,0.2857142857142857,0.20554559894690155,1.0,2.3549999999999995,2.3549999999999995,4,-1,5.900463353069613,nan,29.507641378441733,0.9063169209632224,512,0.9407778950297319,0.0,0.5,0.49301535853703005,0.25,0.24084306625769009,0.9998916592334373,1.4578288287003451,1.6635292402695918,0.4999079744916392
1669,0,0.2857142857142857,0.22157933630037838,1.0,2.3682999999999996,2.3682999999999996,4,-1,6.422045317359657,nan,22.1307310338313,0.9286179729179184,512,0.9447645317013846,0.0,0.5,0.2043807844076141,0.25,0.23183094490390013,0.9998718635532748,0.9886521113055532,2.068179151731802,0.1656288547049032
1688,1,0.2857142857142857,0.23440632618315985,1.0,2.3815999999999997,2.3815999999999997,4,-1,5.934941104449569,nan,16.598048275373475,0.9702726628930838,512,0.9427705272233993,0.0,0.5,0.7747408866830896,0.375,0.42219150622379575,0.9290877533525084,0.7231365321434212,1.1199724503720079,0.8510586109529775
1707,2,0.2857142857142857,0.244667918089385,1.0,2.3949,2.3949,4,-1,6.107888878606688,nan,12.448536206530108,0.9722697107367123,512,0.9396358431524945,0.0,0.5,0.15426557333750682,0.25,0.3401602694049798,0.999392814937623,1.1020085175127317,1.6923233513384583,0.11448248611270855
1726,3,0.2857142857142857,0.25287719161436517,1.0,2.4082,2.4082,4,-1,6.603323630225591,nan,9.33640215489758,0.97924060712677,512,0.9447645317013846,0.0,0.5,0.3507963911421922,0.25,0.1420929420281408,0.9999950251042339,1.4619097942691444,1.9970163387279989,0.34685819706651155
1745,4,0.4285714285714286,0.2880160390057779,1.0,2.4215,2.4215,4,-1,6.3395407002334485,nan,7.0023016161731855,0.9845455367825843,512,0.9427705272233993,0.0,0.5,0.05666357563035898,0.125,0.1315757810408517,0.9999687602496005,1.2238135456554673,1.959356353861824,0.03506785938678687
1764,5,0.2857142857142857,0.28755568834747947,1.0,2.4348,2.4348,4,-1,6.392575773482733,nan,5.251726212129889,0.988807382786387,512,0.9427705272233993,0.0,0.5,0.22748938988205653,0.125,0.07553828639833822,0.9999231763951072,0.9949717836137367,1.9616915773535304,0.19983541288474627
