evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
241,12,0.2857142857142857,0.17311485203017146,1.0,1.3687,1.3687,4,-1,6.009799320714709,nan,21236.55796484013,0.8698274409148333,84,0.6423815257217373,0.0,0.5,0.5027611728871126,0.25,0.3828056227154902,0.9938845878067133,0.5687795661130329,1.681974556114113,0.578586575384783
260,13,0.1428571428571429,0.16706331019556575,1.0,1.382,1.382,4,-1,6.254843545888579,nan,15927.418473630096,0.879607882120941,92,0.6423815257217373,0.0,0.25,0.048367104123829434,0.125,0.153258661153022,0.9972605261622101,0.9704467569030861,1.4297332272179424,0.23801094458372693
279,14,0.0,0.1336506481564526,1.0,1.3953,1.3953,4,-1,6.315101427364778,nan,11945.563855222572,0.8574489789618412,100,0.6423815257217373,0.0,0.25,0.10447834348747569,0.25,0.22307725700656822,0.9942736085827109,1.395473711300538,1.074449011754751,0.6797260723410634
298,15,0.0,0.1069205185251621,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.445303551796524,nan,35672.61444859851,0.6473279850392617,108,0.6268996464551957,0.0,0.5,0.2958935334538595,0.125,0.14369884549403655,0.023694458467544588,0.4318425173742107,0.6886740522919602,0.5823823611955808
317,16,0.1428571428571429,0.11410784339155827,1.0,1.4219,1.4219,4,-1,6.358849259010707,nan,26754.460836448885,0.730993484643623,116,0.6423815257217373,0.0,0.25,0.16602747354221992,0.25,0.3707972306506501,0.9867434976612799,1.1013070788527721,1.7837818697069774,0.4348200056715317
336,17,0.1428571428571429,0.11985770328467521,1.0,1.4352,1.4352,4,-1,6.196555598415231,nan,20065.845627336665,0.7450741641564242,124,0.6268996464551957,0.0,0.5,0.40786103087567005,0.25,0.34033544808678906,0.9985346421178887,0.9023913812369035,0.8268215552003727,0.5783023606150308
355,18,0.1428571428571429,0.12445759119916876,1.0,1.4485,1.4485,4,-1,6.32785877487228,nan,15049.3842205025,0.8094890232339328,132,0.6234057936784458,0.0,0.25,0.32680013813966446,0.125,0.09684857412999275,0.9694171718757342,0.9475655400982288,1.0342724447349005,0.6655296445001601
374,19,0.1428571428571429,0.1281375015307636,1.0,1.4618,1.4618,4,-1,6.317008735025422,nan,11287.038165376875,0.8422930209683905,140,0.6234057936784458,0.0,0.5,0.44432409715753995,0.25,0.2252283883270948,0.9893792916727777,0.8540453281378494,1.5490034907502364,0.351588897986639
393,20,0.1428571428571429,0.13108142979603946,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.397061233228653,nan,23572.956618707933,0.7665863742300323,148,0.6270735796665905,0.0,0.25,0.28701529263893033,0.125,0.1154525609928949,0.8449712994367548,0.7560565484922311,1.7410172570021474,0.5580044878886511
412,21,0.2857142857142857,0.1620080009796887,1.0,1.4884,1.4884,4,-1,5.941646497636922,nan,17679.71746403095,0.7724879006639627,156,0.6423815257217373,0.0,0.5,0.24827015492819604,0.125,0.17025342203518873,0.9517376243677057,0.515841421296056,1.6783022095265914,0.2434556687394443
431,22,0.4285714285714286,0.2153206864980367,1.0,1.5017,1.5017,4,-1,6.114927753959183,nan,13259.788098023211,0.8193912430965989,164,0.6838070538215528,0.0,0.5,0.05794029649793281,0.375,0.28355842014218713,0.9966570533243548,0.3667729376970023,2.2261626692534247,0.03463038126069068
450,23,0.1428571428571429,0.20082797776985795,1.0,1.515,1.515,4,-1,6.40085462132613,nan,9944.841073517407,0.6987916084304321,172,0.6423815257217373,0.0,0.5,0.20924483621480172,0.5,0.7414515003664492,0.6626475329715369,0.35692075817607805,0.6208730280183296,0.4380563463666441
469,24,0.4285714285714286,0.2463766679301721,1.0,1.5283,1.5283,4,-1,5.789913682263788,nan,7458.630805138056,0.7789798401435442,180,0.6838070538215528,0.0,0.5,0.24889560356300483,0.5,0.6282525501196395,0.9968816446820795,0.8384209777004158,2.0538521625138033,0.19695869390351875
488,25,0.4285714285714286,0.2828156200584234,1.0,1.5415999999999999,1.5415999999999999,4,-1,5.7183287320974285,nan,5593.973103853542,0.8572794424902732,188,0.6904118305577929,0.0,0.5,0.11129085964458849,0.25,0.1099059248871519,0.9550356238441037,0.23480991976592375,1.781552464321908,0.10411599169399265
507,26,0.1428571428571429,0.25482392461816733,1.0,1.5549,1.5549,4,-1,6.3864731742457685,nan,4195.479827890156,0.8688373129494802,196,0.6904118305577929,0.0,0.5,0.35576432810834446,0.25,0.1414037164218208,0.9931411042746436,0.8897441700144233,1.5067701166904734,0.2848467620657759
526,27,0.1428571428571429,0.23243056826596245,1.0,1.5682,1.5682,4,-1,6.1982152311528065,nan,3146.609870917617,0.8649386990508005,204,0.6882016378325988,0.0,0.25,0.14547971899714385,0.25,0.2530748634851644,0.8192659561312088,0.5686077397390834,0.9526120308474791,0.4940784204191121
545,28,0.0,0.18594445461276998,1.0,1.5815,1.5815,4,-1,6.769098182177459,nan,27037.386041492282,0.657756702607287,212,0.6882016378325988,0.0,0.25,0.07114299520415543,0.25,0.20064092420618013,0.01784087835814041,0.7309641169547455,1.2273490207900664,0.804286325525246
564,29,0.1428571428571429,0.17732699226164458,1.0,1.5947999999999998,1.5947999999999998,4,-1,5.821293591402484,nan,20278.03953111921,0.6609625475893419,220,0.6904118305577929,0.0,0.5,0.6116516047793915,0.25,0.25383249845813816,0.652841844998286,0.5240411475458049,2.0595879128227605,0.5810255293140085
583,30,0.1428571428571429,0.17043302238074426,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.610094054525933,nan,15208.529648339409,0.723072605506541,228,0.7037237127093061,0.0,0.25,0.1771197052017025,0.25,0.21845544527465854,0.9990223245985224,1.2951221235890333,2.2585479860633306,0.1876025375899721
602,31,0.1428571428571429,0.164917846476024,1.0,1.6214,1.6214,4,-1,6.22747856598479,nan,11406.397236254557,0.7621092137754932,236,0.7156085802164521,0.0,0.5,0.4603101385064036,0.125,0.12972432646575247,0.9961539359109717,0.9299610059950919,2.110148903120786,0.3752654898609091
621,32,0.2857142857142857,0.18907713432367634,1.0,1.6347,1.6347,4,-1,6.155902947196793,nan,8554.797927190917,0.7830373627367582,244,0.7187978775826819,0.0,0.25,0.2593155747735004,0.25,0.05329053956636465,0.9979840785766315,0.9521757996956915,2.040554659465944,0.2984453752299143
640,33,0.1428571428571429,0.17983313603036966,1.0,1.648,1.648,4,-1,6.18814424584891,nan,6416.098445393188,0.8181412941836596,252,0.7156085802164521,0.0,0.5,0.4149937368895905,0.25,0.283768579010788,0.9985482767553109,1.1725738722113455,1.2358169250345885,0.4845543183833509
659,34,0.1428571428571429,0.1724379373957243,1.0,1.6613,1.6613,4,-1,5.749546139934851,nan,4812.073834044891,0.8701983952324326,260,0.7098713852103749,0.0,0.25,0.18895814150199755,0.125,0.030823277814452536,0.9901757558949986,0.8993120622895758,1.1797781716314706,0.42709623927107726
678,35,0.1428571428571429,0.16652177848800803,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.007283276643483,nan,3609.0553755336678,0.8457125577918669,268,0.7156085802164521,0.0,0.25,0.04549311370276228,0.25,0.1979118515557166,0.9877848965924766,0.7552337192414447,1.6206105578860663,0.16432884610704215
697,36,0.1428571428571429,0.16178885136183502,1.0,1.6879,1.6879,4,-1,5.93682242898279,nan,2706.791531650251,0.8887726317379827,276,0.7098713852103749,0.0,0.5,0.3838706467319284,0.375,0.42579031041709436,0.9766291963825068,0.6675275072536281,0.6076300592288869,0.7596525251643694
716,37,0.1428571428571429,0.1580025096608966,1.0,1.7012,1.7012,4,-1,6.608953054815757,nan,121791.27702185926,0.666579473803487,284,0.7098713852103749,0.0,0.25,0.2854714223465675,0.25,0.23569403895358698,0.5381213014877064,0.28177762044332566,1.3963594498469556,0.6056729957424629
735,38,0.2857142857142857,0.18354486487157443,1.0,1.7145,1.7145,4,-1,6.192556335323121,nan,91343.45776639445,0.7241333315003122,292,0.7098713852103749,0.0,0.25,0.1252868302692977,0.125,0.12201583012648687,0.985668675728449,0.8186875840857125,1.4219768975566462,0.2991232608811543
754,39,0.1428571428571429,0.17540732046868812,1.0,1.7277999999999998,1.7277999999999998,4,-1,5.606705689771949,nan,68507.59332479583,0.7787898755766948,300,0.7156085802164521,0.0,0.5,0.2345040898982215,0.125,0.0786972213747267,0.9970462979616714,0.8501817787878092,1.5763567317271077,0.21766110988070064
773,40,0.4285714285714286,0.22604014208923623,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.151297184834461,nan,51380.69499359687,0.8043522977606185,308,0.7187978775826819,0.0,0.25,0.07912986474584902,0.125,0.038182295889045675,0.9259730588399562,0.4930048994165538,1.5426624006468792,0.1941798144221878
792,41,0.4285714285714286,0.2665463993856747,1.0,1.7544,1.7544,4,-1,5.689138427047725,nan,38535.521245197655,0.8486659955876301,316,0.7229572252303536,0.0,0.5,0.1796896564923567,0.25,0.05550450158845315,0.9589173873359846,0.27478761758052356,1.711097723276167,0.151840556356206
811,42,0.2857142857142857,0.2703799766513969,1.0,1.7677,1.7677,4,-1,6.175942765903841,nan,28901.64093389824,0.8926673671457045,324,0.7229572252303536,0.0,0.25,0.16271286921216724,0.25,0.14673282081230665,0.9926279600785012,0.7649561993222957,1.4048308328522698,0.36490697598199673
830,43,0.1428571428571429,0.2448754098925461,1.0,1.781,1.781,4,-1,5.937959146298941,nan,21676.23070042368,0.9015859979589829,332,0.7187978775826819,0.0,0.5,0.46774726626433755,0.25,0.23386195227297246,0.9973159147465739,1.1431524555009667,0.8291213323067409,0.7046106661229425
849,44,0.1428571428571429,0.22447175648546547,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.092374796302431,nan,16257.17302531776,0.92223957037464,340,0.7156085802164521,0.0,0.25,0.18350041590625954,0.25,0.0836273094539995,0.9975577871572211,1.3630984289070331,0.571552337542469,0.968213558381345
868,45,0.2857142857142857,0.23672026233122953,1.0,1.8075999999999999,1.8075999999999999,4,-1,5.893690505608241,nan,26083.77550848508,0.8041983611506354,348,0.7098713852103749,0.0,0.25,0.2223606878442281,0.25,0.21132776390793406,0.5889469221905408,0.5604301821032541,1.1142027348959587,0.49428120999506175
887,46,0.2857142857142857,0.24651906700784076,1.0,1.8209,1.8209,4,-1,5.660540622772635,nan,19562.83163136381,0.7413286796091335,356,0.7098713852103749,0.0,0.25,0.3748205131889262,0.25,0.14022810447768244,0.2054696270652584,0.28691952644075036,1.557095400626682,0.6019162253144479
906,47,0.1428571428571429,0.2257866821777012,1.0,1.8342,1.8342,4,-1,6.3375162095840905,nan,53478.62931484195,0.599054884498991,364,0.699912978298153,0.0,0.25,0.4584145621743776,0.25,0.1491282075447132,0.10848784749751539,0.44421861874184787,1.0510189930253655,0.7894698327480554
925,48,0.0,0.18062934574216097,1.0,1.8475,1.8475,4,-1,6.719971263622605,nan,40108.971986131466,0.6597959103921732,372,0.699912978298153,0.0,0.25,0.43010018186848886,0.125,0.0822976526153321,0.996437156156221,1.087235300467448,1.3196680478393332,0.6438862325426759
944,49,0.1428571428571429,0.17307490516515736,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.767515430356836,nan,30081.7289895986,0.734158666320053,380,0.699912978298153,0.0,0.5,0.8824579884349484,0.125,0.181981300014293,0.9970955285753125,0.8677585826403383,1.2499809169985192,0.8620163087770567
963,50,0.1428571428571429,0.1670313527035545,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.059771263631196,nan,22561.29674219895,0.732586025772346,388,0.6937653057970841,0.0,0.5,0.5450857131176465,0.25,0.18062025903689916,0.6916101776963512,0.3799935119009846,0.7665739311871,0.8082777751917922
982,51,0.2857142857142857,0.19076793930570074,1.0,1.8874,1.8874,4,-1,6.409898045826413,nan,66220.34192634039,0.6115542744435886,396,0.6937653057970841,0.0,0.5,0.2495706614178694,0.25,0.3561883368682286,0.6665342265931167,0.4450887470186586,1.4040204398243312,0.31285993218409014
1001,52,0.1428571428571429,0.18118578001598917,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.386038025813997,nan,49665.256444755294,0.6086780736336814,404,0.699912978298153,0.0,0.25,0.4309508968705229,0.25,0.1757731042042568,0.6263412864987095,0.5072213597320001,1.8085300962170847,0.4946539260912804
1020,53,0.0,0.14494862401279135,1.0,1.914,1.914,4,-1,6.495293366952254,nan,37248.94233356647,0.6271193429275445,412,0.7098713852103749,0.0,0.25,0.1996769886503445,0.125,0.09441942452374875,0.9805703518244503,0.8591394891403902,1.811094937683231,0.27571211993622163
1039,54,0.1428571428571429,0.14453032778166167,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.130928007078515,nan,27936.706750174853,0.6435281415285634,420,0.7156085802164521,0.0,0.25,0.3619681332465454,0.125,0.08420044471918303,0.7852650644856982,0.5348162331388735,1.8194007872060096,0.4513288387489699
1058,55,0.1428571428571429,0.14419569079675792,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.39261474360886,nan,20952.53006263114,0.6903913828743822,428,0.7187978775826819,0.0,0.5,0.30984461981357814,0.125,0.1510027174117926,0.955164107766191,0.779047927232711,1.9649300247742807,0.2621479344247042
1077,56,0.4285714285714286,0.2010708383516921,1.0,1.9539,1.9539,4,-1,5.961083395571278,nan,15714.397546973356,0.7690712096135641,436,0.7257521157977406,0.0,0.5,0.31577829292525966,0.125,0.07275074080386908,0.9999114424813633,0.8530339933410362,2.088094702261736,0.192598750937866
1096,57,0.2857142857142857,0.2179995278242108,1.0,1.9672,1.9672,4,-1,5.773398015581442,nan,11785.798160230017,0.7495400941311725,444,0.723522440822938,0.0,0.5,0.3034952117205834,0.375,0.3143445707726396,0.7298575858698333,0.4019109162179846,1.2430382009686656,0.3398373208637534
1115,58,0.1428571428571429,0.20297105083079725,1.0,1.9805,1.9805,4,-1,6.5095041089222,nan,59797.66993658156,0.6100861873408718,452,0.7214321445508153,0.0,0.25,0.16384954685820396,0.125,0.05702972780292155,0.14561318466314355,0.24638538544831767,1.194227894962962,0.34787127839551873
1134,59,0.2857142857142857,0.21951969780749495,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.964694802220969,nan,44848.252452436165,0.6705978798437031,460,0.7214321445508153,0.0,0.25,0.11237581567324637,0.125,0.07579974588572906,0.8418840413110568,0.41289822290720934,1.3161705293479942,0.33456247271479944
1153,60,0.2857142857142857,0.2327586153888531,1.0,2.0071,2.0071,4,-1,5.433538410883393,nan,33636.189339327124,0.7659138907478165,468,0.7156085802164521,0.0,0.5,0.3541762588254129,0.25,0.30654098743565505,0.9102684513908523,0.21055235765587663,0.7619994909975019,0.5790819096537552
1172,61,0.1428571428571429,0.21477832088251106,1.0,2.0204,2.0204,4,-1,5.959448324258969,nan,272816.54311510077,0.5744354180608624,476,0.7156085802164521,0.0,0.5,0.5526243157638304,0.25,0.13909486022736756,0.26231039511478205,0.19175154962745597,1.1293944433335137,0.6243130655859498
1191,62,0.2857142857142857,0.228965513848866,1.0,2.0337,2.0337,4,-1,6.052321519943596,nan,204612.40733632556,0.6660654299699388,484,0.7156085802164521,0.0,0.5,0.5237194962668217,0.125,0.12460147284437018,0.9369141835108103,0.525385224090768,1.4403354788772302,0.6254718606563648
1210,63,0.2857142857142857,0.24031526822194993,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.707710660252727,nan,153459.30550224415,0.7284090496665304,492,0.7098713852103749,0.0,0.5,0.41657369313807574,0.25,0.12638572799171197,0.999830204707711,1.0560605791756974,1.0140901532601125,0.6252926515426086
1229,64,0.1428571428571429,0.22082364314898853,1.0,2.0603,2.0603,4,-1,6.388655713599498,nan,115094.47912668312,0.7368672048597426,500,0.7098713852103749,0.0,0.25,0.28068360486498856,0.25,0.12595322016252838,0.38087820315817555,0.24720496560931393,1.4553805990649193,0.5111520814625533
1248,65,0.1428571428571429,0.2052303430906194,1.0,2.0736,2.0736,4,-1,6.381495055199925,nan,95987.96375025967,0.6703948531437062,508,0.7113399876038599,0.0,0.5,0.42851803195845695,0.125,0.03782837469295642,0.6295596287329567,0.48072101623716984,1.429626625668253,0.5220832461072421
1267,66,0.4285714285714286,0.24989856018678125,1.0,2.0869,2.0869,4,-1,5.946014244733536,nan,71990.97281269476,0.7375344223831303,512,0.716728826207133,0.0,0.5,0.13694664984242527,0.375,0.4257118344318208,0.9836112660493115,0.3971820950637402,2.261260694744617,0.08281813427249758
1286,67,0.2857142857142857,0.25706170529228217,1.0,2.1002,2.1002,4,-1,5.802221176812914,nan,53993.22960952107,0.790257787724504,512,0.7144883342257713,0.0,0.5,0.43846448758194645,0.375,0.4518093992912749,0.9755362092664582,0.6762786160649776,1.372016128106003,0.517994696653574
1305,68,0.1428571428571429,0.23422079280525432,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.069668271552886,nan,40494.9222071408,0.778488793273405,512,0.7208669289582308,0.0,0.25,0.15736751074774358,0.25,0.1919469815976229,0.952231740264123,0.8628632222140374,1.7732260701949847,0.21627371987123445
1324,69,0.1428571428571429,0.21594806281563206,1.0,2.1268,2.1268,4,-1,6.24773529411903,nan,30371.1916553556,0.7302705136089418,512,0.7187978775826819,0.0,0.25,0.25223163278811367,0.25,0.07537920853523264,0.634717727686352,0.64870447915342,1.7591838957427348,0.3815288082958217
1343,70,0.2857142857142857,0.2299013073953628,1.0,2.1401,2.1401,4,-1,5.763465100250219,nan,22778.393741516702,0.7631149883053443,512,0.7217161724148521,0.0,0.5,0.12779241903500776,0.25,0.1385411638347504,0.9791972764781515,0.5240671221567924,1.6589167216310314,0.12799693928443495
1362,71,0.1428571428571429,0.21249247448771882,1.0,2.1534,2.1534,4,-1,6.2991816664280496,nan,17083.795306137526,0.7894091366142113,512,0.723522440822938,0.0,0.5,0.6209046861690021,0.25,0.26555209354807513,0.9951533443730918,0.9447353151383858,1.313345993445127,0.5945109929278173
1381,72,0.2857142857142857,0.2271368367330322,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.687412652373459,nan,12812.846479603144,0.7349480821154464,512,0.723522440822938,0.0,0.25,0.07479981558691323,0.25,0.13575494544899325,0.31296874339279945,0.2987485414778063,0.9746831851067912,0.7266024651583399
1400,73,0.2857142857142857,0.2388523265292829,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.770728926947346,nan,9609.634859702357,0.7795023775962404,512,0.723522440822938,0.0,0.5,0.6969340039542558,0.125,0.05234688740758917,0.936372514796107,0.6168338866647082,0.9953977971941513,0.820299911356893
1419,74,0.0,0.19108186122342632,1.0,2.1933,2.1933,4,-1,5.963368507512504,nan,91899.14177633099,0.5846267831971803,512,0.723522440822938,0.0,0.25,0.23240963341820117,0.25,0.1341747604623928,0.13779358344100634,0.4194721531968306,0.9095427046588791,0.7010528620410947
1438,75,0.0,0.15286548897874108,1.0,2.2066,2.2066,4,-1,6.556061417088466,nan,87920.0507484396,0.48800458566053684,512,0.723522440822938,0.0,0.5,0.4511586434947676,0.25,0.15152233793409797,0.2898163381841191,0.401038327610363,1.4283114112028086,0.49108007507596696
1457,76,0.1428571428571429,0.15086381975442145,1.0,2.2199,2.2199,4,-1,6.117273191646387,nan,119772.1387288735,0.48524414953188205,512,0.7257521157977406,0.0,0.25,0.06693924227693708,0.25,0.43267894661907647,0.5625568133683474,0.4851066562117789,2.1296021889578634,0.3133816239673109
1476,77,0.1428571428571429,0.14926248437496575,1.0,2.2332,2.2332,4,-1,6.149962535449485,nan,89829.10404665512,0.4311740752683833,512,0.723522440822938,0.0,0.5,0.1799522235904274,0.5,0.8319548983896159,0.74099244715499,0.18460747275881964,0.3648162634436841,0.5955744672093736
1495,78,0.1428571428571429,0.1479814160714012,1.0,2.2465,2.2465,4,-1,6.2103093479775335,nan,115831.3053867286,0.3233805564512875,512,0.7217161724148521,0.0,0.5,0.4128471530526049,0.375,0.32531629486560537,0.0008515735284706505,0.25530571983357986,0.7913300781096937,0.7283068901611279
1514,79,0.0,0.11838513285712096,1.0,2.2598,2.2598,4,-1,5.87518627114143,nan,86873.47904004646,0.4674578194586626,512,0.7219973601433998,0.0,0.25,0.3066086766521524,0.25,0.24776178605169988,0.9876745363761394,0.9965476805991393,1.0908700585521243,0.9108512153756612
1533,80,0.1428571428571429,0.12327953485712535,1.0,2.2731,2.2731,4,-1,6.319227237254487,nan,65155.10928003484,0.46042030760452773,512,0.7219973601433998,0.0,0.25,0.14023765018543188,0.125,0.13761652246871348,0.6753409932856116,0.4538051422956126,1.1699319694135266,0.7016663780904414
1552,81,0.1428571428571429,0.12719505645712886,1.0,2.2864,2.2864,4,-1,6.196396596230532,nan,48866.33196002613,0.5183894889705403,512,0.7257521157977406,0.0,0.25,0.1448563737777795,0.25,0.321768282697812,0.97885214010119,0.8900679057077,1.77672373908261,0.25953110336402296
1571,82,0.1428571428571429,0.13032747373713166,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.26355014592009,nan,36649.7489700196,0.6347985065558746,512,0.7284723315080864,0.0,0.25,0.24937518668950498,0.125,0.08776869313307603,0.9995569265109525,1.381646756758008,1.9388814028336414,0.35084836701309036
1590,83,0.2857142857142857,0.16140483613256248,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.540608231630701,nan,27487.3117275147,0.7220227438743534,512,0.7277903623442759,0.0,0.5,0.7612536185791887,0.25,0.4178897833480497,0.9978669071633306,1.1230840631066141,0.958367222711311,0.8581285057901545
1609,84,0.2857142857142857,0.18626672604890712,1.0,2.3263,2.3263,4,-1,5.551480547538888,nan,20615.483795636028,0.7903217370833968,512,0.7277903623442759,0.0,0.5,0.44803102969197384,0.25,0.20175814612486812,0.986655224841815,0.6288058689704317,1.3730176783798262,0.39514583435347617
1628,85,0.2857142857142857,0.20615623798198285,1.0,2.3396,2.3396,4,-1,6.198705988360837,nan,15461.612846727021,0.8161437780086067,512,0.7350698200364605,0.0,0.25,0.1285858295959404,0.375,0.32416421928856626,0.9857512863513969,0.8906534717800131,2.1585971711701584,0.11538863377066826
1647,86,0.2857142857142857,0.2220678475284434,1.0,2.3529,2.3529,4,-1,5.580855732707579,nan,11596.209635045267,0.8457220435313376,512,0.7481555243277294,0.0,0.25,0.21850322130008867,0.375,0.13869506511848448,0.993441371583424,0.5698329779450478,1.9241641235196765,0.23783219314232815
1666,87,0.0,0.17765427802275474,1.0,2.3662,2.3662,4,-1,5.996740938664872,nan,8697.15722628395,0.8719975713408638,512,0.7372025680846817,0.0,0.25,0.15509504136424831,0.25,0.4654477097716629,0.996849721756729,1.3555463337354972,0.6519988140477809,0.9025753628957771
1685,88,0.4285714285714286,0.22783770813248955,1.0,2.3795,2.3795,4,-1,5.4650510078242,nan,6522.867919712963,0.8461571072572224,512,0.7372025680846817,0.0,0.25,0.11601117825844676,0.25,0.2691034483520526,0.688792009425652,0.44955765736874703,1.3592432774369323,0.45218934163340335
1704,89,0.2857142857142857,0.23941302364884878,1.0,2.3928,2.3928,4,-1,5.750720130285791,nan,4892.150939784722,0.8861275642712617,512,0.7372025680846817,0.0,0.25,0.1679127573532805,0.125,0.052718493226678986,0.9942756534506545,1.1213291858802215,1.2302549216693865,0.4211833143218714
1723,90,0.2857142857142857,0.24867327606193618,1.0,2.4061,2.4061,4,-1,5.511770455325958,nan,3669.1132048385416,0.9164493349071569,512,0.750173796337856,0.0,0.5,0.28864406416402183,0.25,0.22660205172792292,0.9979992905124707,0.8586789029513616,1.9017594792775094,0.25255129777218005
1742,91,0.4285714285714286,0.2846529065638347,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.509352483032492,nan,2751.8349036289064,0.9202949247381997,512,0.7531335133982722,0.0,0.5,0.3462014832276904,0.125,0.09701133150962629,0.992855192833487,0.7482629020199063,1.6531948971259778,0.28401569421847667
1761,92,0.1428571428571429,0.2562937538224963,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.16222020794881,nan,2063.8761777216796,0.9089922038590227,512,0.7564776081478013,0.0,0.25,0.31442020433546725,0.125,0.0933414577527353,0.9868226269444312,0.9649021727267906,1.6573142968488814,0.561752948253951
