evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
334,17,0.0,0.10469060697690702,1.0,1.4338,1.4338,4,-1,6.2655769862105455,nan,50.38488437458776,0.7748262604353416,116,0.8660529676880943,0.0,0.25,0.202431098124927,0.125,0.03202593683317195,0.9980186629463289,1.531187018957011,1.0707612619203604,0.6402188423373854
353,18,0.1428571428571429,0.1123239141529542,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.37738858088421,nan,37.788663280940824,0.806741047622965,124,0.8636034532320174,0.0,0.5,0.6571437296911431,0.125,0.0978603483582127,0.9947216812316906,1.1574393962078924,1.175944909487796,0.7051784138223566
372,19,0.2857142857142857,0.1470019884652205,1.0,1.4604,1.4604,4,-1,6.276035008491807,nan,28.341497460705618,0.8525984769491292,132,0.8385650321954878,0.0,0.25,0.3136896556968777,0.125,0.15979241597833094,0.9978661154026182,1.264546600303397,1.4123311195911337,0.4276854167845307
391,20,0.1428571428571429,0.146173019343605,1.0,1.4737,1.4737,4,-1,6.4404052339365085,nan,71.36123847903333,0.7141144954761114,140,0.8257237972601539,0.0,0.5,0.3051306312469104,0.125,0.06262577674073608,0.8212481340248359,0.5469822856052288,1.3619719861200186,0.28877697679910586
410,21,0.2857142857142857,0.17408127261774115,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.563923763663112,nan,53.520928859275,0.7853186052470357,148,0.8385650321954878,0.0,0.5,0.29802427691443184,0.375,0.398689904698615,0.9999842069721021,1.302020914944439,2.360581165340764,0.17900185834136448
429,22,0.2857142857142857,0.19640787523705006,1.0,1.5003,1.5003,4,-1,5.889665283451687,nan,40.140696644456256,0.8415737023254983,156,0.8385650321954878,0.0,0.5,0.5261522119115719,0.25,0.33132571529428456,0.99954641784415,1.4802723165348446,1.5378597915157446,0.4169850254261525
448,23,0.0,0.15712630018964005,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.384147518552607,nan,55.959158544599546,0.632732233357254,164,0.8073083947778769,0.0,0.25,0.14938081219845079,0.25,0.3257009443945216,0.00044719162298101356,0.6305698770224805,0.8630480114220784,0.588753664059293
467,24,0.1428571428571429,0.15427246872314063,1.0,1.5269,1.5269,4,-1,6.305817981192182,nan,41.96936890844966,0.7140941749706933,172,0.8257237972601539,0.0,0.5,0.5102532276838581,0.375,0.5665124086838169,0.999311895175598,1.192380387109296,2.187111161931303,0.305558392109757
486,25,0.2857142857142857,0.18056083212136964,1.0,1.5402,1.5402,4,-1,6.357666160454306,nan,31.477026681337243,0.7856940251499988,180,0.8385650321954878,0.0,0.25,0.2607144521746057,0.25,0.14804292531192276,0.9999830648783807,1.0345159087157059,2.5070445150736402,0.1979139330537148
505,26,0.1428571428571429,0.1730200942685243,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.4668955446706144,nan,23.607770011002934,0.8093461230054446,188,0.8636034532320174,0.0,0.25,0.06079685422969073,0.375,0.19524326454633661,0.9560445685916039,0.37410496092828294,1.894156120401131,0.11767084700540603
524,27,0.1428571428571429,0.16698750398624804,1.0,1.5668,1.5668,4,-1,6.286727463028924,nan,17.7058275082522,0.8553084519605254,196,0.8529105480620828,0.0,0.25,0.17121616458290792,0.25,0.32699966850738615,0.9986466214552566,1.5583162052081148,1.289161450757233,0.6552949627811926
543,28,0.2857142857142857,0.19073286033185557,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.3370236146035195,nan,13.279370631189149,0.8760361486583175,204,0.8578737800263299,0.0,0.5,0.2651071225778877,0.25,0.29162792189174547,0.9943385358189681,0.6774072363819628,1.8945623518493258,0.186800419082123
562,29,0.1428571428571429,0.18115771683691306,1.0,1.5934,1.5934,4,-1,5.909194807718235,nan,9.959527973391861,0.9080452953470999,212,0.8529105480620828,0.0,0.25,0.3575130692078207,0.25,0.2041505609716022,0.9999858311163209,1.594496846591238,1.4552298983077132,0.43345973991760467
581,30,0.2857142857142857,0.2020690306123876,1.0,1.6067,1.6067,4,-1,6.368416294098135,nan,7.469645980043896,0.9298348295131497,220,0.8578737800263299,0.0,0.5,0.3766097289021729,0.25,0.1872874444704612,0.9999350682903237,1.2904988618521773,2.050768079824789,0.35344935299800995
600,31,0.0,0.1616552244899101,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.417988102889767,nan,5.6022344850329215,0.9300440740830154,228,0.8578737800263299,0.0,0.25,0.3206205605636284,0.375,0.12815975983492792,0.9997698782057237,1.6207742186993785,1.7718437757804182,0.45917825513355787
619,32,0.1428571428571429,0.15789560816335665,1.0,1.6333,1.6333,4,-1,5.985785742616628,nan,4.201675863774691,0.9544453555912404,236,0.8529105480620828,0.0,0.5,0.543000149480576,0.25,0.21333203735497125,0.9984802459403344,1.1634891443423752,1.098588543800763,0.6560802647992993
638,33,0.1428571428571429,0.15488791510211392,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.237745446272826,nan,3.151256897831018,0.95255988462679,244,0.8578737800263299,0.0,0.5,0.22184624538846023,0.25,0.36861593013570587,0.9999172115114513,1.431715471380481,1.9760265329236981,0.2023475629404985
657,34,0.2857142857142857,0.18105318922454827,1.0,1.6599,1.6599,4,-1,6.583990595583096,nan,2.3634426733732634,0.9644616893502358,252,0.8685666851962643,0.0,0.25,0.11379834247867224,0.125,0.04615988687847658,0.999837763821773,0.9063846788189017,1.9907593766615586,0.1021258435053462
676,35,0.2857142857142857,0.20198540852249575,1.0,1.6732,1.6732,4,-1,6.0975051743151125,nan,1.7725820050299474,0.9763972579244924,260,0.8685666851962643,0.0,0.5,0.4331937322007715,0.25,0.18800846851985137,0.9997656674662234,0.9867772188185218,1.612220816680275,0.33568998916066867
695,36,0.0,0.16158832681799662,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.443171277180976,nan,13.59441517922733,0.8171160212562911,268,0.8529105480620828,0.0,0.25,0.06973416564150459,0.25,0.18129038891749624,0.9787200841197967,1.2053740873961039,1.1255041776873833,0.18210963151915052
714,37,0.1428571428571429,0.1578420900258259,1.0,1.6998,1.6998,4,-1,6.312298578092427,nan,10.195811384420498,0.8528642859935475,276,0.8607439267019839,0.0,0.25,0.04586367807106499,0.5,0.399470345538224,0.9999691825916658,1.5807436961890946,2.001815662321612,0.09644509813857585
733,38,0.1428571428571429,0.1548451005920893,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.298971498552447,nan,7.6468585383153735,0.8882682539576936,284,0.8704021401105431,0.0,0.5,0.3980786329342775,0.125,0.12847155577960945,0.9999976707983562,1.319219844816086,2.136989851548628,0.3418523356879956
752,39,0.1428571428571429,0.15244750904510002,1.0,1.7264,1.7264,4,-1,6.087489451214098,nan,5.73514390373653,0.9210261718865773,292,0.8704021401105431,0.0,0.25,0.0817574593067657,0.25,0.3027975446737761,0.9981573688263256,1.464306733639891,1.3122647033067054,0.689580007781385
771,40,0.2857142857142857,0.17910086437893716,1.0,1.7397,1.7397,4,-1,6.020997674455153,nan,4.301357927802398,0.9314472526388993,300,0.878437201903242,0.0,0.5,0.26142638739114543,0.25,0.29951235949314176,0.999569593818618,0.8598860551048174,2.009062500599134,0.23281735279438256
790,41,0.0,0.14328069150314973,1.0,1.753,1.753,4,-1,6.420334085833576,nan,148.5201394969029,0.8034559883809836,308,0.8704021401105431,0.0,0.5,0.3487521637284977,0.25,0.31926866170222323,0.9260663636779335,1.112739069910591,0.993314188833836,0.5244422100020457
809,42,0.1428571428571429,0.14319598177394838,1.0,1.7663,1.7663,4,-1,6.222830441789838,nan,111.39010462267719,0.8520227876809552,316,0.8607439267019839,0.0,0.25,0.15057184831120451,0.25,0.12379072623827542,0.9999490009453508,1.661567589998263,1.437771656411987,0.43341969044337636
828,43,0.1428571428571429,0.14312821399058728,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.32999081527966,nan,83.54257846700789,0.8846177845700223,324,0.8607439267019839,0.0,0.5,0.6548467647813081,0.125,0.10580906376061525,0.9996117197571084,1.0695525931965417,1.6609939828427396,0.5909931626901544
847,44,0.2857142857142857,0.17164542833532698,1.0,1.7929,1.7929,4,-1,6.18437112544142,nan,69.59314023261659,0.9082950688539178,332,0.8704021401105431,0.0,0.25,0.2823800636120951,0.25,0.23873580721497176,0.9999394453382668,0.7978519748366477,2.1474168799296636,0.2576305923498846
866,45,0.2857142857142857,0.19445919981111873,1.0,1.8062,1.8062,4,-1,6.247695349916107,nan,52.19485517446245,0.9306690662702527,340,0.878437201903242,0.0,0.5,0.5168503799327588,0.375,0.11397786763372669,0.9999591861762611,0.7352597299682399,2.1144578996307457,0.5494021488298935
885,46,0.2857142857142857,0.21271021699175213,1.0,1.8195,1.8195,4,-1,5.966734414081166,nan,39.146141380846835,0.9398854735146633,348,0.878437201903242,0.0,0.5,0.3063273035805147,0.375,0.1804277568102981,0.9982699014030074,1.0458477151232382,1.6979540865302325,0.21905922240451858
904,47,0.2857142857142857,0.22731103073625886,1.0,1.8328,1.8328,4,-1,6.002130700120021,nan,29.359606035635124,0.9426681625160116,356,0.8704021401105431,0.0,0.25,0.24223402069214775,0.25,0.128420197289061,0.9866753577008405,0.6613716668982383,1.4810411610737244,0.30016813102101875
923,48,0.0,0.18184882458900709,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.154623549189264,nan,22.019704526726343,0.9121171855530458,364,0.8607439267019839,0.0,0.5,0.49756290216890364,0.25,0.14819515300641972,0.9982504460931031,1.3309474868584577,1.1873179846219748,0.5160206262562635
942,49,0.0,0.14547905967120567,1.0,1.8594,1.8594,4,-1,6.423730330237184,nan,151.4803684882254,0.7436807844588892,372,0.8607439267019839,0.0,0.25,0.11864220464399057,0.25,0.09912554637328594,0.8186763524678411,1.0585773557906288,1.3822694792391752,0.548382807487455
961,50,0.2857142857142857,0.17352610487982167,1.0,1.8727,1.8727,4,-1,5.998551615005102,nan,113.61027636616905,0.807068345356952,380,0.8607439267019839,0.0,0.5,0.5123762528966882,0.125,0.08502556018678802,0.9999484214305565,1.525788004065665,1.5532293077202852,0.4290734884436227
980,51,0.2857142857142857,0.1959637410467145,1.0,1.886,1.886,4,-1,6.295001126974643,nan,85.20770727462678,0.8536239929387506,388,0.8607439267019839,0.0,0.5,0.3976800855214367,0.125,0.09861456701497001,0.9992794554411094,0.9804984473206475,1.7122434655148409,0.27900444886364145
999,52,0.1428571428571429,0.1853424214088002,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.48844302382146,nan,63.90578045597009,0.8856041378924839,396,0.8607439267019839,0.0,0.5,0.3314421346045595,0.125,0.0754594803533381,0.9999996534057246,1.6369025126682357,1.8524919940252573,0.2636130570556292
1018,53,0.1428571428571429,0.17684536569846873,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.604141652394065,nan,47.92933534197756,0.912627816294306,404,0.8583294921826319,0.0,0.5,0.3482358671114887,0.25,0.3399557193545715,0.9891239833586338,1.0196766257792216,0.9454318582736165,0.5447622262160725
1037,54,0.2857142857142857,0.19861914970163214,1.0,1.9259,1.9259,4,-1,6.163144755696942,nan,35.947001506483176,0.933917472312876,412,0.8583294921826319,0.0,0.5,0.45897286875029986,0.25,0.2603671826742017,0.9996630936599769,0.8917418900920886,1.775821980651406,0.39875550321598824
1056,55,0.0,0.15889531976130572,1.0,1.9392,1.9392,4,-1,6.5952068783031095,nan,114.67954526925837,0.812113803731034,420,0.8583294921826319,0.0,0.25,0.05316104058772045,0.125,0.10402892908884462,0.8016219832841709,0.5155699800280412,1.6701581408531436,0.1847750910911973
1075,56,0.1428571428571429,0.15568768438047317,1.0,1.9525,1.9525,4,-1,6.446014132026813,nan,86.00965895194378,0.8536754895485673,428,0.8572948004212565,0.0,0.25,0.1673257601515089,0.375,0.22034864454870431,0.9990480381820829,1.4691359832849868,1.0605750918912544,0.4452708264789641
1094,57,0.1428571428571429,0.15312157607580712,1.0,1.9658,1.9658,4,-1,6.193806523964267,nan,64.50724421395783,0.8914623499298712,436,0.8555580174123938,0.0,0.25,0.28748567946743325,0.125,0.050780315919689456,0.9999029649931046,1.5911971459536258,1.1578986989020605,0.5049431316034416
1113,58,0.1428571428571429,0.1510686894320743,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.286687812386313,nan,48.38043316046837,0.9013742451011661,444,0.8516294772095221,0.0,0.25,0.22760818648601047,0.375,0.30297074311444033,0.8279288619009859,0.7494394267589236,0.36928917396909405,1.0759752152540856
1132,59,0.2857142857142857,0.17799780868851658,1.0,1.9924,1.9924,4,-1,5.85124219612986,nan,36.285324870351275,0.9267098243236662,452,0.8516294772095221,0.0,0.5,0.7122394522311566,0.25,0.3056695408270499,0.9999692496703733,1.6493121310285117,1.2969665122291572,0.6909031970835603
1151,60,0.1428571428571429,0.17096967552224185,1.0,2.0057,2.0057,4,-1,6.1575257566787895,nan,27.213993652763456,0.9367707804896261,460,0.8516294772095221,0.0,0.25,0.03136053516151492,0.25,0.143356690361094,0.9986598424356297,1.4122121641965615,1.4065828446880067,0.3570257665885075
1170,61,0.1428571428571429,0.16534716898922205,1.0,2.019,2.019,4,-1,6.097423106864098,nan,20.41049523957259,0.9522342820966876,468,0.8459705159933812,0.0,0.25,0.10126635050239202,0.25,0.13419467268485347,0.99998215954238,1.6325227152062884,1.6109531645858208,0.18740201977688736
1189,62,0.1428571428571429,0.16084916376280622,1.0,2.0323,2.0323,4,-1,6.165723637530147,nan,15.307871429679443,0.9550796884566914,476,0.8459705159933812,0.0,0.25,0.1224521443578159,0.25,0.21263268936886254,0.9994777393685624,1.5298813808215908,1.4214797136797304,0.548585908310508
1208,63,0.4285714285714286,0.21439361672453072,1.0,2.0456,2.0456,4,-1,6.114317383329157,nan,11.480903572259582,0.9712009748191603,484,0.8459705159933812,0.0,0.5,0.6737400751382796,0.125,0.06847232227500752,0.9986594229185746,1.2349530491004672,1.285172492372522,0.6966286049989178
1227,64,0.1428571428571429,0.20008632195105316,1.0,2.0589,2.0589,4,-1,5.902390311334114,nan,8.610677679194687,0.9890012285152912,492,0.835885690067193,0.0,0.25,0.11626432367919504,0.125,0.10107139662326263,0.9857128772703914,1.0777311064652522,0.9703451787248966,0.8408010761209387
1246,65,0.2857142857142857,0.2172119147036997,1.0,2.0722,2.0722,4,-1,5.7232779135206835,nan,6.458008259396015,0.9924272234097613,500,0.8516294772095221,0.0,0.5,0.10085984479322159,0.375,0.45585049285069545,0.9999633190877126,1.3054868937280435,1.9002546715550763,0.06372152643432052
1265,66,0.1428571428571429,0.20234096033438834,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.22523589182827,nan,106.43673343179898,0.8497564591520099,508,0.8516294772095221,0.0,0.25,0.09518165843741384,0.375,0.14493022345672585,0.9562970258475878,0.8634507257442842,1.6321099494128235,0.19132299740396544
1284,67,0.1428571428571429,0.19044419683893926,1.0,2.0987999999999998,2.0987999999999998,4,-1,5.791844020055215,nan,79.82755007384924,0.9008205774030298,512,0.848982007859211,0.0,0.25,0.14123321430954,0.25,0.1918668401509223,0.8768561846125027,0.5575145149575947,1.0593568580370873,0.4054728362630552
1303,68,0.2857142857142857,0.20949821461400855,1.0,2.1121,2.1121,4,-1,5.9039562289004595,nan,59.87066255538693,0.9250217641367414,512,0.8516294772095221,0.0,0.5,0.22271846161892925,0.375,0.22814867448222168,0.9994261017138615,1.3015056206506856,1.6844104120230776,0.18980913843831657
1322,69,0.1428571428571429,0.19617000026263542,1.0,2.1254,2.1254,4,-1,6.1938354385070955,nan,44.9029969165402,0.8985972362456983,512,0.8568390882649545,0.0,0.25,0.3056329075124722,0.125,0.11866065589607558,0.9331430800040543,0.731639498560443,1.782629214634345,0.44246563955051754
1341,70,0.0,0.15693600021010834,1.0,2.1387,2.1387,4,-1,6.572725643497448,nan,57.88460113051444,0.7774200784263495,512,0.848982007859211,0.0,0.25,0.2501256436410545,0.25,0.1730758102223221,0.6115855073953365,0.6843483585091779,1.197364044129305,0.5215871666637785
1360,71,0.1428571428571429,0.15412022873951525,1.0,2.152,2.152,4,-1,5.782872159234797,nan,43.41345084788583,0.8301782367834708,512,0.835885690067193,0.0,0.25,0.18107660105628,0.125,0.09994337827495102,0.9793327605696093,1.0928478752758217,1.4140484159454698,0.6022816333776837
1379,72,0.2857142857142857,0.18043904013446935,1.0,2.1653,2.1653,4,-1,5.838044279141713,nan,32.56008813591437,0.8636530214774505,512,0.8516294772095221,0.0,0.5,0.18856990868857437,0.25,0.2823884672363395,0.9933843140207271,0.835345806848432,1.9120031771129802,0.12396873238937256
1398,73,0.1428571428571429,0.17292266067900405,1.0,2.1786,2.1786,4,-1,5.797180149635724,nan,24.420066101935777,0.8963862638697111,512,0.8555580174123938,0.0,0.5,0.2545373210676253,0.25,0.03636841658806397,0.9986923101303086,1.1942068129673704,1.9898938512438251,0.16615984274646267
1417,74,0.1428571428571429,0.16690955711463182,1.0,2.1919,2.1919,4,-1,6.246427107237375,nan,484.34721255502023,0.7341946512776805,512,0.8577355027537756,0.0,0.25,0.18006366533491525,0.125,0.06243296678714577,0.6384469194107631,0.5884504444737829,1.9231824229929293,0.24949812270031876
1436,75,0.1428571428571429,0.16209907426313405,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.232198279977466,nan,363.2604094162652,0.7676089374794477,512,0.8577355027537756,0.0,0.5,0.296703769733148,0.25,0.10301350071828545,0.9972966600477547,1.0669961576659672,1.6558417147408093,0.2786431987524212
1455,76,0.1428571428571429,0.15825068798193584,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.714489194855475,nan,274.2941863775532,0.7972870475373537,512,0.8572797905974734,0.0,0.5,0.4201457074514616,0.125,0.061271200670651824,0.9991887040157773,1.1143070578954528,1.701588552476458,0.3247266090988695
1474,77,0.1428571428571429,0.15517197895697726,1.0,2.2318,2.2318,4,-1,6.673961094844673,nan,205.72063978316493,0.8466242390550847,512,0.8555580174123938,0.0,0.5,0.458343750278537,0.375,0.44240460417782806,0.999952259406316,1.6483114295518244,0.426437863530574,1.1243618285286872
1493,78,0.4285714285714286,0.20985186887986756,1.0,2.2451,2.2451,4,-1,5.553884614105691,nan,154.2904798373737,0.8878922110032339,512,0.8577355027537756,0.0,0.5,0.2587644388405813,0.375,0.6309625854338992,0.9999430526113767,0.780143110928895,2.1578517366772494,0.19488516768355468
1512,79,0.2857142857142857,0.22502435224675119,1.0,2.2584,2.2584,4,-1,6.561297141195184,nan,115.71785987803028,0.915733221570266,512,0.8577204929299925,0.0,0.5,0.6575927637222752,0.25,0.30770703018930157,0.9997885586263143,1.1189344504793182,1.5076775816822838,0.5875356313205965
1531,80,0.1428571428571429,0.20859091036882954,1.0,2.2717,2.2717,4,-1,6.101624175873495,nan,86.78839490852272,0.9209442147302458,512,0.8516294772095221,0.0,0.25,0.15908990120723418,0.25,0.22269976254392254,0.9869488011710572,1.2142667138581287,0.9235829706412417,0.4353595430180576
1550,81,0.1428571428571429,0.19544415686649222,1.0,2.285,2.285,4,-1,6.249600767258435,nan,67.27056804898261,0.8597459438220727,512,0.8516294772095221,0.0,0.25,0.11588704261895043,0.375,0.14579482374542252,0.9369213296770774,0.8146234288265105,1.295045582839785,0.18459504090813958
1569,82,0.1428571428571429,0.18492675406462236,1.0,2.2983,2.2983,4,-1,6.003890096776048,nan,50.452926036736955,0.8934609788901875,512,0.848982007859211,0.0,0.5,0.6683574508730417,0.25,0.2487623001516833,0.9999996481818252,1.5812838849128168,1.2947923566815875,0.6099342077494008
1588,83,0.4285714285714286,0.2336556889659836,1.0,2.3116,2.3116,4,-1,5.530116637242576,nan,37.839694527552716,0.9215824840392237,512,0.8577355027537756,0.0,0.5,0.2568068122516721,0.25,0.30650921302465195,0.9999098997398879,1.055481099911189,2.0975992674447803,0.21576985352834158
1607,84,0.0,0.1869245511727869,1.0,2.3249,2.3249,4,-1,6.462870622388276,nan,67.87036891674408,0.7610855434902676,512,0.8555580174123938,0.0,0.25,0.1191742254053696,0.375,0.23190543944643127,0.641124866598082,0.4708807158080828,1.5164203511818386,0.199485673981041
1626,85,0.0,0.14953964093822952,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.431083913738187,nan,50.90277668755806,0.8015884768324638,512,0.848982007859211,0.0,0.25,0.12281095677053613,0.125,0.056359096764865585,0.9992331017771753,1.4911848999127553,1.4733631423898874,0.3017536459670787
1645,86,0.0,0.11963171275058362,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.332323118390593,nan,546.5140650718672,0.6069130124491249,512,0.8429590241275515,0.0,0.5,0.46394670655494763,0.125,0.09990139657476671,0.006612910215953782,0.5510191387396026,1.6791463126928885,0.42702675557746966
1664,87,0.2857142857142857,0.15284822734332404,1.0,2.3648,2.3648,4,-1,6.163257698533365,nan,409.8855488039004,0.7021722143489063,512,0.8459705159933812,0.0,0.5,0.6919105627432749,0.125,0.13721001031513577,0.989231130120075,0.8479701000681898,2.011948505859131,0.5592152781812882
1683,88,0.2857142857142857,0.17942143901751637,1.0,2.3781,2.3781,4,-1,6.600376349250609,nan,307.41416160292533,0.7768661108471514,512,0.8201058060720997,0.0,0.5,0.6417413125731224,0.25,0.4387155830071402,0.9999888521365615,1.5340179812722552,0.5946095914406657,1.045932728547956
1702,89,0.2857142857142857,0.20068000835687022,1.0,2.3914,2.3914,4,-1,6.030589836267584,nan,333.2646898745379,0.7047422126499417,512,0.8284802062692997,0.0,0.25,0.03973889214400557,0.25,0.34208812854739745,0.5074589561581564,0.5236402535426019,1.5385667892493091,0.3747741185816333
1721,90,0.0,0.16054400668549618,1.0,2.4047,2.4047,4,-1,6.5334611688553315,nan,251.30269111229558,0.7338903220827904,512,0.8284802062692997,0.0,0.5,0.25943925070362267,0.25,0.12104600982833996,0.9492011598812023,0.43092390452317875,1.7348914667071118,0.18883429593768816
1740,91,0.0,0.12843520534839695,1.0,2.418,2.418,4,-1,6.370019809943426,nan,188.47701833422167,0.771818784025855,512,0.8174149418777464,0.0,0.5,0.3278850180612946,0.375,0.455865946140355,0.9986905878668582,1.3349665983364618,0.5036393408104739,0.8407227410777457
1759,92,0.2857142857142857,0.1598910214215747,1.0,2.4313,2.4313,4,-1,5.691813134894882,nan,141.35776375066627,0.8287025503357645,512,0.8201058060720997,0.0,0.5,0.34686686201898265,0.375,0.580162047410248,0.9999893448887089,0.9642340179942138,2.0694496048369717,0.20775332348722433
1778,93,0.1428571428571429,0.15648424570868835,1.0,2.4446,2.4446,4,-1,6.137015058110769,nan,106.0183228129997,0.876735047258073,512,0.8201058060720997,0.0,0.25,0.18469151623727212,0.25,0.32121524425948583,0.7858437327019219,0.7105948143528096,1.449564153247473,0.5909777612650916
