evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
222,11,0.1428571428571429,0.1354926565668572,1.0,1.3554,1.3554,4,-1,6.64758348544684,nan,187.3938605557509,0.7294375287601569,80,0.13445832013164982,0.0,0.25,0.2616450916901587,0.25,0.20024322247307713,0.9856694079934267,0.9718343774691043,0.663781345905406,1.094151649870869
241,12,0.0,0.10839412525348575,1.0,1.3687,1.3687,4,-1,6.964775785101953,nan,140.54539541681316,0.8243383935546297,88,0.15186315948058346,0.0,0.5,0.39504432458285155,0.125,0.19269668684944619,0.9996703438153421,0.8479153722544803,0.33864881311029726,1.1925976560223257
260,13,0.1428571428571429,0.1152867287742172,1.0,1.382,1.382,4,-1,6.917676060174894,nan,342.94672373753923,0.6182537951659722,96,0.16932440655514866,0.0,0.5,0.5484617496063524,0.25,0.12155156048395765,0.9789028099765944,0.1421627891396399,0.5953298068097301,1.074944502119189
279,14,0.2857142857142857,0.1493722401622309,1.0,1.3953,1.3953,4,-1,6.899968968850484,nan,257.2100428031544,0.730870684947384,104,0.16932440655514866,0.0,0.25,0.13785877106731143,0.125,0.37040644502294023,0.9906210069965123,1.289335264419219,1.4372180335401608,0.979546809931225
298,15,0.1428571428571429,0.1480692207012133,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.853457722266464,nan,192.9075321023658,1.1181991103542304,112,0.16566817622866764,0.0,0.25,0.31263123311924895,0.25,0.4587837489084344,0.992430408555677,0.36556462858001854,0.3137106352579984,1.119544077684812
317,16,0.1428571428571429,0.14702680513239924,1.0,1.4219,1.4219,4,-1,6.8659858218761975,nan,291.47933254563054,0.8386493327656728,120,0.15260484475067962,0.0,0.25,0.05462025565708213,0.375,0.23579430378464072,0.9871391811628405,0.05544068836386686,0.021308326064758354,1.4057079849235705
336,17,0.2857142857142857,0.17476430124877654,1.0,1.4352,1.4352,4,-1,6.529074999241225,nan,218.6094994092229,0.8842017570982992,128,0.16566817622866764,0.0,0.25,0.34356154795751737,0.375,0.6428140052247654,0.9992285368431125,1.6124212939932274,1.6239139255843433,0.7292693126414522
355,18,0.1428571428571429,0.16838286957044982,1.0,1.4485,1.4485,4,-1,6.808790749570039,nan,325.2873379274428,0.6631513178237244,136,0.1733077993063826,0.0,0.5,0.4763632076509916,0.25,0.20621843801523465,0.9235697640207902,0.1420276315127083,1.2195083062100718,0.6071502301693932
374,19,0.0,0.13470629565635986,1.0,1.4618,1.4618,4,-1,6.814714138909483,nan,243.9655034455821,0.9661671254811304,144,0.16566817622866764,0.0,0.25,0.204939106497405,0.25,0.3231043059635279,0.8790222719992647,0.20602649355502653,0.22124799061204625,1.229257474465657
393,20,0.2857142857142857,0.16490789366794503,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.85146511539511,nan,203.2408506054602,1.0312755901519217,152,0.1733077993063826,0.0,0.25,0.5278979686743723,0.375,0.8293813983863145,0.8174032108137178,0.6162605901720718,2.342290854569963,0.6646608457560825
412,21,0.1428571428571429,0.1604977435057846,1.0,1.4884,1.4884,4,-1,6.736711374305608,nan,380.72723273144385,0.7734566926139412,160,0.16566817622866764,0.0,0.25,0.45727584110249575,0.25,0.7624244521218256,0.905741524295909,0.19077040055146563,0.11159055061988789,1.5724315914549905
431,22,0.2857142857142857,0.18554105194748483,1.0,1.5017,1.5017,4,-1,6.220240126118992,nan,285.5454245485829,0.8333552884551021,168,0.1733077993063826,0.0,0.5,0.6047289457259819,0.25,0.6038606401934477,0.9998262598981636,0.9346049226969295,2.301581167589177,0.5441303515248377
450,23,0.2857142857142857,0.205575698700845,1.0,1.515,1.515,4,-1,6.727654110954859,nan,214.15906841143718,0.8932021922735384,176,0.16566817622866764,0.0,0.25,0.3287220083373543,0.25,0.6359342714441731,0.9998671937495934,1.4343651416091683,0.16320784486716047,1.4484201603718412
469,24,0.4285714285714286,0.25017484467496176,1.0,1.5283,1.5283,4,-1,6.180378864953675,nan,160.6193013085779,0.9137657291606819,184,0.17696402963286367,0.0,0.25,0.24789900645971596,0.375,0.8058771726195701,0.970757189612226,0.6615700880118298,2.103458048158017,0.3506633424610039
488,25,0.1428571428571429,0.228711304311398,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.810875145689545,nan,120.46447598143342,0.9800405711017794,192,0.17696402963286367,0.0,0.25,0.229627062237254,0.375,0.7177770014070433,0.9972229245183549,1.180722607597141,0.476485995171006,1.0583677180564814
507,26,0.2857142857142857,0.24011190059197554,1.0,1.5549,1.5549,4,-1,6.073730625830434,nan,90.34835698607506,0.997428675230806,200,0.20807215513132588,0.0,0.5,0.6093107004280194,0.25,0.4053363040054382,0.9959395844243183,1.262630456639018,1.8530135969749233,0.5749772861793307
526,27,0.1428571428571429,0.22066094904500902,1.0,1.5682,1.5682,4,-1,6.8518536077402645,nan,67.7612677395563,1.0129821971325208,208,0.20807215513132588,0.0,0.25,0.4091311586749151,0.125,0.39030015224290504,0.9913684733485343,1.440212329678481,1.058122691964549,1.0984102601953218
545,28,0.2857142857142857,0.23367161637886436,1.0,1.5815,1.5815,4,-1,6.266522406695012,nan,253.6045245426177,0.7597366478493905,216,0.25284343932358677,0.0,0.5,0.9022983154166108,0.25,0.7008544741576732,0.18877794946081783,0.3027337709834416,3.5142713094826052,0.5571173397748287
564,29,0.1428571428571429,0.21550872167452007,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.610609235143131,nan,190.20339340696327,0.8279466356501686,224,0.29766490340486507,0.0,0.25,0.3253054492348746,0.375,0.6007587679732715,0.9991510263294889,1.5678468245929829,1.728385420124515,0.5542432841023538
583,30,0.1428571428571429,0.20097840591104466,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.78493754373028,nan,142.65254505522245,0.8803788033016733,232,0.25284343932358677,0.0,0.25,0.3585262842704867,0.375,0.4886905979100345,0.9999953162055495,1.5733882142107425,0.11103573470960003,1.4813801733673706
602,31,0.1428571428571429,0.1893541533002643,1.0,1.6214,1.6214,4,-1,6.726596968366299,nan,176.62432759031833,0.6602841024762549,240,0.17696402963286367,0.0,0.5,0.11463426507374733,0.25,0.15212079270032441,0.608672372355455,0.07963600791458185,0.12850611563161468,0.9692947498642256
621,32,0.2857142857142857,0.2086261797830686,1.0,1.6347,1.6347,4,-1,6.635169322530104,nan,132.46824569273875,1.0934481495363773,248,0.1878833740065814,0.0,0.25,0.31724816426731695,0.375,0.3105751216080135,0.922889224430347,0.37195707566927383,0.5411021289499338,0.9461186546812713
640,33,0.1428571428571429,0.19547237239788348,1.0,1.648,1.648,4,-1,6.589576715398092,nan,99.35118426955407,1.035282477744497,256,0.21438723139243906,0.0,0.25,0.5366635352325058,0.125,0.2758341142506427,0.9543141022081518,1.189444404257409,1.0400961608098735,1.0283153554063569
659,34,0.0,0.1563778979183068,1.0,1.6613,1.6613,4,-1,6.887330355139776,nan,74.51338820216554,2.4699521261409147,264,0.1878833740065814,0.0,0.25,0.19819388727495196,0.25,0.49758289995997385,0.9847621286763925,0.11308146302074833,0.032921093573833014,1.5727164908768598
678,35,0.1428571428571429,0.15367374690607402,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.815384391297246,nan,1027.5330014675876,1.852464094605686,272,0.1878833740065814,0.0,0.5,0.4515597439342398,0.25,0.14185206450193102,0.7804400387081536,0.06423643020055855,0.5479464854429176,0.9731602179598826
697,36,0.2857142857142857,0.18008185466771637,1.0,1.6879,1.6879,4,-1,6.470573699522466,nan,770.6497511006908,1.7739397402482366,280,0.21438723139243906,0.0,0.5,0.33574967271237466,0.25,0.13345030748198913,0.8827526869177479,0.3487629968309539,0.9784667651739016,0.5783051744320457
716,37,0.1428571428571429,0.1726369123056017,1.0,1.7012,1.7012,4,-1,6.883037825789001,nan,760.0281407920075,1.3304548051861775,288,0.17696402963286367,0.0,0.5,0.08444382599741398,0.375,0.2857263514150772,0.9616476919028656,0.053445983032490596,0.22294197754259187,0.6123265012236092
735,38,0.1428571428571429,0.16668095841590994,1.0,1.7145,1.7145,4,-1,6.6994410535086235,nan,625.9963227848799,0.9978411038896331,296,0.18129533493298075,0.0,0.5,0.10914745907360221,0.5,0.12327320620860091,0.0036651446405679966,0.16403787067266842,0.41079253728697573,0.40062588793642107
754,39,0.1428571428571429,0.16191619530415655,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.796912780428066,nan,572.6104625316365,0.7483808279172248,304,0.17877894503015063,0.0,0.25,0.16042613053464477,0.25,0.04533561055664017,0.9649891984693834,0.15184893972888552,0.3471162591390581,0.7358816106303805
773,40,0.2857142857142857,0.1866758133861824,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.220326978499633,nan,429.4578468987273,0.8583202501238778,312,0.17877894503015063,0.0,0.5,0.7946226627054612,0.25,0.31120097907511246,0.9724055639368318,0.5790819534007948,1.029141479518118,0.9189649043370868
792,41,0.1428571428571429,0.1779120792803745,1.0,1.7544,1.7544,4,-1,6.6754340552024045,nan,322.09338517404547,0.9063816849806701,320,0.17696402963286367,0.0,0.25,0.33026632887568386,0.25,0.2464323972179201,0.9999746112444994,1.488555578158744,0.1360171992580103,1.4839269428398065
811,42,0.1428571428571429,0.1709010919957282,1.0,1.7677,1.7677,4,-1,6.780964527200669,nan,1202.3646219633754,0.6797862637355025,328,0.1733077993063826,0.0,0.5,0.23396915591320744,0.125,0.09211038827888868,0.8821118590799799,0.02688682841419958,0.029547042746581677,1.6300267215316446
830,43,0.0,0.13672087359658255,1.0,1.781,1.781,4,-1,6.7973005600036585,nan,901.7734664725315,0.5331140435423063,336,0.16789070085532662,0.0,0.25,0.004689252450059671,0.25,0.0917127323061809,0.059470170822708224,0.03166214032524133,0.05995698401496145,0.6833074429778525
849,44,0.0,0.10937669887726605,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.836027197437707,nan,676.3300998543987,2.4550410323621685,344,0.1641035910945271,0.0,0.25,0.16218945816101546,0.25,0.0680854642824909,0.9082107287459253,0.06875470013888448,0.027150326478942003,1.600687926837462
868,45,0.1428571428571429,0.11607278767324142,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.627038641764285,nan,643.7505520547954,1.8412807742716264,352,0.15982292682032137,0.0,0.25,0.14666510796408566,0.25,0.010717444140326157,0.9535250158565768,0.2202877024909278,0.04036228484238849,1.5182690157936383
887,46,0.1428571428571429,0.12142965871002172,1.0,1.8209,1.8209,4,-1,6.851394823724107,nan,482.8129140410966,1.7312297519604847,360,0.15556738090091554,0.0,0.25,0.18787669770255655,0.25,0.03874325132735243,0.9987179673002481,0.7787513373766212,0.09595884684401412,1.4091079092658851
906,47,0.2857142857142857,0.1542865841108745,1.0,1.8342,1.8342,4,-1,6.756900460085932,nan,362.10968553082245,1.5888181001188717,368,0.15556738090091554,0.0,0.5,0.5295551265923932,0.25,0.183259047199479,0.995996173620525,0.8682787196853815,0.7044094089704678,0.9033851344673237
925,48,0.2857142857142857,0.18057212443155676,1.0,1.8475,1.8475,4,-1,6.780895353953394,nan,402.7488989071812,1.1916135750891539,376,0.15250863789296937,0.0,0.5,0.08105791835844657,0.25,0.23492450172592405,0.9977473458437559,0.07639731644539215,0.12721298107127396,0.7928348605327658
944,49,0.1428571428571429,0.173029128116674,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.759210829643112,nan,443.12463079388067,0.8937101813168654,384,0.15556738090091554,0.0,0.5,0.566857468307532,0.375,0.3253813796152749,0.9987352878626032,0.24717775922729648,0.7338229229452933,0.8533124619481547
963,50,0.1428571428571429,0.16699473106476778,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.795942010696672,nan,392.35426908796404,0.936418251977771,392,0.15982292682032137,0.0,0.25,0.47593420298232736,0.25,0.5158158138685245,0.8120945307856137,0.6835381935142135,2.358725103147004,0.5666419183888637
982,51,0.4285714285714286,0.21931007056609997,1.0,1.8874,1.8874,4,-1,6.674455807070056,nan,294.26570181597305,1.0462057460916745,400,0.15556738090091554,0.0,0.25,0.31531911381760325,0.375,0.7217778106779518,0.9998546893055077,0.7988330521725275,0.12085764616090607,1.474338446974607
1001,52,0.2857142857142857,0.2325909135957371,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.443585326480505,nan,259.3242461003661,1.055250746210314,408,0.1641035910945271,0.0,0.25,0.25931936443656756,0.375,0.6493417974213804,0.9921126728474325,0.704271821493239,2.003077049947163,0.31050616476640774
1020,53,0.2857142857142857,0.24321558801944684,1.0,1.914,1.914,4,-1,6.571965335642431,nan,347.12739780592767,0.7914380596577355,416,0.16789070085532662,0.0,0.25,0.10513637516271304,0.25,0.35054774112499343,0.061330580479965646,0.22471525047056992,1.5998536201328568,0.7663282184683625
1039,54,0.2857142857142857,0.25171532755841464,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.5445187587836395,nan,260.3455483544458,0.9179006111666085,424,0.16918173378439377,0.0,0.25,0.17539914831780534,0.125,0.0574223013131632,0.766090747320697,0.6180242260425496,1.4652789846191518,0.8485551656957017
1058,55,0.1428571428571429,0.2299436906181603,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.70979975923344,nan,281.8085638038575,0.6884254583749564,432,0.16918173378439377,0.0,0.5,0.2816205911457111,0.25,0.4274267568093133,0.7295511080241788,0.18284542458655398,0.37928181990953647,0.9056256202046596
1077,56,0.0,0.18395495249452826,1.0,1.9539,1.9539,4,-1,6.845684293600872,nan,211.35642285289313,0.7745736711642661,440,0.16789070085532662,0.0,0.25,0.4039550325793899,0.25,0.1333858440755631,0.9999929167000368,1.55891799716168,0.116840313691292,1.5262322771992778
1096,57,0.1428571428571429,0.1757353905670512,1.0,1.9672,1.9672,4,-1,6.859752736104308,nan,158.51731713966984,0.845548884630535,448,0.1641035910945271,0.0,0.25,0.35916416088183806,0.375,0.050572195163907735,0.9999943331705522,1.4755041835956264,0.21978155551405895,1.2530628140344715
1115,58,0.2857142857142857,0.1977311695964981,1.0,1.9805,1.9805,4,-1,6.7826995504489,nan,147.01957615599383,0.8899428773025493,456,0.16789070085532662,0.0,0.25,0.58866374208639,0.25,0.7805929876515746,0.9979462123887975,1.2230071289356972,2.341974029645052,0.7154263466263775
1134,59,0.2857142857142857,0.21532779282005562,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.625787674879011,nan,175.72421652966727,0.9197695693456724,464,0.16918173378439377,0.0,0.5,1.3441969666357803,0.125,0.20667071742595428,0.8347228133503339,0.8930661739745711,2.9573649828508506,0.6551575105470374
1153,60,0.1428571428571429,0.2008336628274731,1.0,2.0071,2.0071,4,-1,6.898579944044536,nan,288.52698295119603,0.6898271770092543,472,0.16918173378439377,0.0,0.5,0.18057966054762248,0.375,1.1277752418849167,0.9970377263152116,0.06813211152399104,0.2274957683955582,0.8944081440516743
1172,61,0.2857142857142857,0.21780978740483561,1.0,2.0204,2.0204,4,-1,6.836192837243165,nan,244.1631367206574,0.784775241102456,480,0.1696450969019138,0.0,0.5,0.8550793395524359,0.375,0.9403441070905808,0.9757439361143272,1.2098465928864304,2.7074867896364028,0.5946543115406151
1191,62,0.0,0.1742478299238685,1.0,2.0337,2.0337,4,-1,6.7419506046801265,nan,183.12235254049307,0.846811559309768,488,0.1733077993063826,0.0,0.25,0.25229551903675707,0.375,0.7045153132670159,0.9996504516009557,1.4700817257047176,0.5875441175280529,0.9744058893614279
1210,63,0.1428571428571429,0.16796969251052338,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.738884293072508,nan,137.34176440536982,0.9367519228366605,496,0.17696402963286367,0.0,0.25,0.2339957570051196,0.125,0.08757196306270357,0.9955008256022143,1.0694406153284732,0.8187808126956428,0.71834274374748
1229,64,0.1428571428571429,0.16294718257984728,1.0,2.0603,2.0603,4,-1,6.6277957623414245,nan,770.2419684038982,0.7025639421274954,504,0.17696402963286367,0.0,0.5,0.7391123654076821,0.25,0.1825931642901401,0.9878952236561305,0.06514557918606387,0.8778860605362642,0.9880997005498436
1248,65,0.0,0.13035774606387782,1.0,2.0736,2.0736,4,-1,6.805725421593896,nan,606.7438300190095,0.5269229565956215,512,0.1696450969019138,0.0,0.25,0.00281517160864551,0.25,0.35741613385135773,0.12179173532602194,0.024108403289004175,0.05293043989658078,0.8739118590462327
1267,66,0.4285714285714286,0.19000048256538798,1.0,2.0869,2.0869,4,-1,6.562149212246936,nan,462.8626049137911,0.6730901507508029,512,0.1733077993063826,0.0,0.5,0.7538725885821118,0.5,0.9427451592907921,0.9726660847256486,0.6837657842561541,2.5833926984892503,0.5408909535579904
1286,67,0.1428571428571429,0.18057181462373897,1.0,2.1002,2.1002,4,-1,6.313769089503589,nan,347.1469536853433,0.7473789250620355,512,0.17669694950577802,0.0,0.25,0.09319068597857365,0.25,0.4619187009289308,0.7907090890669407,0.6695843299390726,1.0933830543131928,0.7623580660245841
1305,68,0.1428571428571429,0.17302888027041977,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.6886737454938725,nan,260.3602152640075,1.1707775287936695,512,0.1733077993063826,0.0,0.25,0.3213272741807504,0.375,0.32969474206819926,0.9871991421348555,0.336512402635493,0.11261431990131225,1.5027843804420942
1324,69,0.2857142857142857,0.19556596135919296,1.0,2.1268,2.1268,4,-1,6.739406095797062,nan,241.46374131531826,1.0608216210386299,512,0.1733077993063826,0.0,0.25,0.1817875019225722,0.25,0.4509029629343029,0.06267871812832548,0.2492775780291315,1.4127815494072617,0.9213748927303622
1343,70,0.0,0.1564527690873544,1.0,2.1401,2.1401,4,-1,6.7783546091845714,nan,181.0978059864887,4.589217437905125,512,0.16918173378439377,0.0,0.25,0.10764276419297977,0.25,0.5685237759698447,0.4901071309154964,0.03222243940590644,0.04177544178509335,1.4306643289165912
1362,71,0.1428571428571429,0.1537336438413121,1.0,2.1534,2.1534,4,-1,6.442147775432757,nan,242.61779464543125,3.441913078428844,512,0.161417703350348,0.0,0.5,0.022927639779629104,0.25,0.04842864627855234,0.7298774477743475,0.0631545505929631,0.028931354624375426,0.8481610483050925
1381,72,0.0,0.1229869150730497,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.790298045933476,nan,391.8143542740196,2.581434808821633,512,0.1641035910945271,0.0,0.5,0.62069800443514,0.25,0.3049037291732377,0.7793483989896701,0.362614014616418,0.5314097201836188,1.09194910638108
1400,73,0.4285714285714286,0.1841038177727255,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.647676841051948,nan,358.3555272695839,2.193404082614119,512,0.16918173378439372,0.0,0.25,0.16146526843635284,0.25,0.24744668755695576,0.996277680432065,1.0729268320353886,1.0088275559385464,0.38056590338003177
1419,74,0.1428571428571429,0.175854482789609,1.0,2.1933,2.1933,4,-1,6.656987715008611,nan,268.7666454521879,1.8694139861188213,512,0.16789070085532662,0.0,0.5,0.4120402412599915,0.25,0.16441828745666298,0.9650174620494875,1.0582943870440322,0.5515097034149704,0.8633052845132501
1438,75,0.1428571428571429,0.16925501480311578,1.0,2.2066,2.2066,4,-1,6.608022046796108,nan,201.5749840891409,1.7061597952796006,512,0.161417703350348,0.0,0.25,0.17666126762295242,0.25,0.12236256469645235,0.9988887030366513,1.0898692134947678,0.14144079251179986,1.2829757677448728
1457,76,0.4285714285714286,0.22111829755677836,1.0,2.2199,2.2199,4,-1,6.604058814700196,nan,157.33256938969097,1.5439813295208311,512,0.16131298266356148,0.0,0.25,0.3025465986166874,0.375,0.41395201713954954,0.9941053706837294,1.2036011902234036,1.4554754262629235,0.5106840575816168
1476,77,0.1428571428571429,0.2054660666168513,1.0,2.2332,2.2332,4,-1,6.26089565387377,nan,117.99942704226822,1.4868880757775949,512,0.16789070085532662,0.0,0.5,0.4132084223264257,0.25,0.15076095312096544,0.9998448200333198,0.6801170685969767,0.9394737519057025,0.5264961422474358
1495,78,0.1428571428571429,0.19294428186490964,1.0,2.2465,2.2465,4,-1,6.847994952981576,nan,88.49957028170117,1.415767475250906,512,0.16789070085532662,0.0,0.25,0.07457142886161368,0.25,0.11857796316154884,0.9906746929112703,1.140578162085403,0.6342171050222372,0.8368704002002804
1514,79,0.1428571428571429,0.1829268540633563,1.0,2.2598,2.2598,4,-1,6.563849201874294,nan,146.59864936921218,1.1363325734398857,512,0.16789070085532662,0.0,0.25,0.5126223773574738,0.25,0.4437898959712796,0.005570179646491091,0.20614100493075313,1.499874078527847,0.8865357388916023
1533,80,0.1428571428571429,0.17491291182211363,1.0,2.2731,2.2731,4,-1,6.694768603019828,nan,109.94898702690914,1.1391175103199211,512,0.1641035910945271,0.0,0.25,0.13265677094131206,0.25,0.4462799375154033,0.9946472208726335,1.2763703156285886,0.5752747755374276,1.0088411790949658
1552,81,0.4285714285714286,0.22564461517197665,1.0,2.2864,2.2864,4,-1,6.482531123967552,nan,224.82949541810814,1.1039666447391039,512,0.1699186491069872,0.0,0.5,0.38589439382656043,0.5,0.817363847752808,0.9998633520039786,0.796314916012962,2.321996324648106,0.22919164569748923
1571,82,0.2857142857142857,0.23765854928043847,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.590011531341571,nan,173.21797013973543,1.0854315395515237,512,0.1699186491069872,0.0,0.25,0.5153470134457103,0.375,0.40685088701631333,0.9978500862952473,1.5215610611700536,1.7598798673374496,0.5887653999288236
1590,83,0.2857142857142857,0.24726969656720793,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.598114246791054,nan,129.91347760480159,1.1521150616609852,512,0.17723110975994927,0.0,0.25,0.31378810577553873,0.125,0.10353908691440836,0.8356695044196037,0.7334236573964511,1.6122251579898075,0.6678199059764541
1609,84,0.0,0.19781575725376635,1.0,2.3263,2.3263,4,-1,6.766701267537615,nan,97.43510820360119,1.121341711326065,512,0.1699186491069872,0.0,0.25,0.27562528362203365,0.25,0.45870210522703314,0.9999905473634046,1.6004290582113319,0.1790598348841096,1.3273225875733852
1628,85,0.2857142857142857,0.21539546294587023,1.0,2.3396,2.3396,4,-1,6.63941476949354,nan,73.07633115270089,1.1036858274067947,512,0.16918173378439372,0.0,0.5,0.753476753817006,0.25,0.23326275877795827,0.9994239088956991,1.053066310524565,0.9647325520497905,0.9321127702223723
1647,86,0.2857142857142857,0.22945922749955333,1.0,2.3529,2.3529,4,-1,6.3432027547334435,nan,54.80724836452566,1.084080120384702,512,0.16937154469684035,0.0,0.5,0.7522360865169764,0.25,0.18211241483081933,0.9987043668766209,1.552309438140328,1.3824577067690367,0.7117976136403125
1666,0,0.1428571428571429,0.21213881057107126,1.0,2.3662,2.3662,4,-1,6.21071444175713,nan,71.02865389414426,1.0668480699169307,512,0.1699186491069872,0.0,0.25,0.5021954794335868,0.25,0.330044704824872,0.9990857646874498,1.6036743173123966,2.394981346656193,0.5936325345920955
1685,1,0.1428571428571429,0.1982824770282856,1.0,2.3795,2.3795,4,-1,6.843490093348806,nan,53.27149042060819,1.1365285706365256,512,0.16918173378439375,0.0,0.5,0.8050206171877834,0.25,0.5002063132796626,0.995534799742412,0.7065191646717651,0.9874767717095824,0.9645567194452638
1704,2,0.1428571428571429,0.18719741019405708,1.0,2.3928,2.3928,4,-1,6.5010461936509225,nan,39.95361781545614,1.104728720403314,512,0.1699186491069872,0.0,0.25,0.1929854161508862,0.25,0.09280646883193706,0.999460660175306,1.6082746537661,1.1217937591368836,0.80074087903413
1723,3,0.1428571428571429,0.17832935672667424,1.0,2.4061,2.4061,4,-1,6.34414839177339,nan,37.14002762245507,1.127683206444407,512,0.1733077993063826,0.0,0.25,0.5892118881966213,0.25,0.5371064584773719,0.7882089149791063,0.7046040902973097,2.321561811127115,0.7370015809696872
1742,4,0.1428571428571429,0.171234913952768,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.4941100075260545,nan,27.855020716841302,1.100758380006411,512,0.17669694950577802,0.0,0.25,0.33558509779340434,0.25,0.4701954293249547,0.998402369895935,1.5878928371233259,1.0992763296886792,0.9297713720790354
1761,5,0.2857142857142857,0.19413078830507152,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.812168761629554,nan,20.89126553763098,1.2689192352037957,512,0.17696402963286367,0.0,0.5,0.806622237105481,0.25,0.14605682139239926,0.9985874628886583,0.5470972817005205,1.035060428084737,0.9328775597202433
