evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
978,51,0.1428571428571429,0.1828587933760222,1.0,1.8845999999999998,1.8845999999999998,4,-1,6.049979991919169,nan,1838.4464095032172,0.6166569066882843,384,0.5532583277592356,0.0,0.25,0.10299582644849145,0.125,0.17343596352369062,0.7047695822157838,0.5063803042999611,1.0878259319575243,0.7962659551424038
997,52,0.2857142857142857,0.2034298918436749,1.0,1.8979,1.8979,4,-1,6.346037575596006,nan,1378.834807127413,0.6756790306796768,392,0.5620236892623156,0.0,0.5,0.41060193718650034,0.25,0.20088140019273631,0.9728769626718823,0.6015898112489941,1.5707682739944724,0.436692603565251
1016,53,0.1428571428571429,0.19131534204636852,1.0,1.9112,1.9112,4,-1,6.161076109830991,nan,1034.1261053455596,0.659517031884163,400,0.5620236892623156,0.0,0.5,0.25621479568355854,0.25,0.15961320468228923,0.9421377048694629,0.5193473729375715,1.131380869505425,0.367523877240637
1035,54,0.1428571428571429,0.18162370220852342,1.0,1.9244999999999999,1.9244999999999999,4,-1,5.917581771352817,nan,775.5945790091697,0.6656625416737669,408,0.5620236892623156,0.0,0.25,0.06305533512850989,0.25,0.12478196907225779,0.7390306928593207,0.47633984757878634,0.9276292406911957,0.5898761205632304
1054,55,0.1428571428571429,0.17387039033824733,1.0,1.9378,1.9378,4,-1,6.264673898238313,nan,581.6959342568773,0.6155026733624146,416,0.5665396975250134,0.0,0.25,0.05917590495968406,0.25,0.20595034576203475,0.8853496883593327,0.36811195585064027,1.3058427770442433,0.12872622962982264
1073,56,0.1428571428571429,0.16766774084202646,1.0,1.9510999999999998,1.9510999999999998,4,-1,6.010364265779717,nan,436.271950692658,0.5877826193452613,424,0.5665396975250134,0.0,0.25,0.33346371159609006,0.25,0.25444833532027045,0.6358223277191166,0.5099399666228889,1.3276039112681406,0.6479582791248205
1092,57,0.1428571428571429,0.16270562124504975,1.0,1.9644,1.9644,4,-1,6.150804800623543,nan,1179.534511714422,0.5157394740674898,432,0.5674843063011329,0.0,0.25,0.1561349350284396,0.125,0.11875236707883546,0.5497950176974491,0.3865163257080733,1.4225376561566019,0.42315321177040877
1111,58,0.2857142857142857,0.18730735413889693,1.0,1.9777,1.9777,4,-1,6.250195896982345,nan,2656.284488090306,0.44085962837120557,440,0.5674843063011329,0.0,0.25,0.09074217994779535,0.125,0.03488912207395353,0.3385015579291182,0.32111000225771774,1.3717552316147708,0.3947606148140158
1130,59,0.1428571428571429,0.17841731188254614,1.0,1.9909999999999999,1.9909999999999999,4,-1,5.864932588309094,nan,1992.2133660677293,0.48139747564065166,448,0.5680740255255873,0.0,0.25,0.2537771539505938,0.25,0.29575142677885385,0.4302018159020856,0.37568841432155653,2.1280341338788578,0.5229794102866487
1149,60,0.1428571428571429,0.1713052780774655,1.0,2.0042999999999997,2.0042999999999997,4,-1,6.199625780436919,nan,1494.160024550797,0.629467378967417,456,0.5680740255255873,0.0,0.25,0.248697601836628,0.25,0.3387234805731472,0.9713376726452033,0.834214173515469,1.0605128376761108,0.6946223783785045
1168,61,0.1428571428571429,0.165615651033401,1.0,2.0176,2.0176,4,-1,6.760110392241911,nan,1361.0020509887954,0.5972797145703358,464,0.5680740255255873,0.0,0.25,0.22186005985867802,0.25,0.14893548752029626,0.7820869313336785,0.5730537289220178,1.3902529226412585,0.4414388097065994
1187,62,0.2857142857142857,0.18963537796957794,1.0,2.0309,2.0309,4,-1,6.140769569079629,nan,1020.7515382415966,0.6962096128894918,472,0.568813438593349,0.0,0.5,0.4308661719791187,0.125,0.04282609723635363,0.9994983065575329,1.1913056820817052,1.531363284486258,0.38204197302240234
1206,63,0.2857142857142857,0.20885115951851949,1.0,2.0442,2.0442,4,-1,5.997947182016587,nan,765.5636536811974,0.7639949486454588,480,0.5708630256016622,0.0,0.5,0.611338741401324,0.125,0.1576746742320939,0.9915577464706362,0.5518714373742628,1.659789751368192,0.5943901974950122
1225,64,0.2857142857142857,0.22422378475767274,1.0,2.0575,2.0575,4,-1,5.918278044018131,nan,574.1727402608981,0.7010223416184103,488,0.5708630256016622,0.0,0.25,0.05280290670749516,0.25,0.16742003845116815,0.5719029479085342,0.36488288782948747,1.2151712730745587,0.3900034875180304
1244,65,0.2857142857142857,0.23652188494899534,1.0,2.0707999999999998,2.0707999999999998,4,-1,5.954693905719234,nan,430.62955519567356,0.7724801651889129,496,0.5737860339109272,0.0,0.5,0.447015637247698,0.125,0.12273851556111606,0.9951669938941403,0.6567935872691266,1.540881195230065,0.43492659205450634
1263,66,0.1428571428571429,0.21778893653062487,1.0,2.0841,2.0841,4,-1,5.935238821713912,nan,322.97216639675514,0.7663595092085801,504,0.5737860339109272,0.0,0.5,0.294483712527375,0.25,0.17532797813266446,0.9818122725978986,0.6816932409678622,1.0662785419951288,0.39272834080516184
1282,67,0.1428571428571429,0.20280257779592847,1.0,2.0974,2.0974,4,-1,6.0452413673317285,nan,242.22912479756636,0.8081229530837885,512,0.5708630256016622,0.0,0.25,0.18235566732912095,0.25,0.15708848364457176,0.933873112855948,0.4385524019487143,0.7113454018560844,0.698631287626421
1301,68,0.0,0.16224206223674278,1.0,2.1106999999999996,2.1106999999999996,4,-1,6.309588417597391,nan,6384.275101270227,0.6070141380230406,512,0.5724834019823765,0.0,0.5,0.3303337735556642,0.25,0.16820688785382587,0.0014755725903818906,0.4104198486065812,0.9574090344835258,0.47823298203986037
1320,69,0.2857142857142857,0.18693650693225136,1.0,2.1239999999999997,2.1239999999999997,4,-1,5.650874009932872,nan,4788.20632595267,0.6596233475523852,512,0.5750886658394778,0.0,0.5,0.30852961087371233,0.125,0.08912214763873622,0.8872869509173347,0.20787444932420357,1.0037458453689867,0.3983027257181469
1339,70,0.2857142857142857,0.20669206268865822,1.0,2.1372999999999998,2.1372999999999998,4,-1,5.427001722358277,nan,3591.154744464503,0.7258895784358752,512,0.5780616642178769,0.0,0.5,0.5918759328769612,0.25,0.23059762113009066,0.9972784899688484,0.6443797676340604,1.4957176159403602,0.4814283546369468
1358,71,0.1428571428571429,0.19392507872235518,1.0,2.1506,2.1506,4,-1,5.740130272471123,nan,2693.366058348377,0.7650829456942388,512,0.5780616642178769,0.0,0.5,0.5494402854864526,0.25,0.3445642363966041,0.9936231386689368,0.859503156501442,0.5707315878807556,0.9717647149259488
1377,72,0.2857142857142857,0.2122829201207413,1.0,2.1639,2.1639,4,-1,5.792950804118515,nan,2020.0245437612828,0.8219421304040545,512,0.5724834019823765,0.0,0.5,0.34785450004926677,0.25,0.11590503730051092,0.9972646912996362,0.6313675729807521,0.7366589625552995,0.6854319428529321
1396,73,0.1428571428571429,0.19839776466802161,1.0,2.1772,2.1772,4,-1,6.20048113140362,nan,1515.018407820962,0.7995877267491267,512,0.5708630256016622,0.0,0.25,0.1273721676525587,0.25,0.2355317501299847,0.7519632340190506,0.38800451741114866,1.3515730971010664,0.36692841779118507
1415,74,0.1428571428571429,0.18728964030584588,1.0,2.1905,2.1905,4,-1,5.713035876508616,nan,1136.2638058657215,0.8079521656177509,512,0.5708630256016622,0.0,0.25,0.11961715420650117,0.375,0.3535699255915805,0.9434994908018207,0.4237205829550342,0.44255812466164146,0.7319755864292672
1434,75,0.2857142857142857,0.20697456938753384,1.0,2.2037999999999998,2.2037999999999998,4,-1,5.877168091285761,nan,852.1978543992911,0.8510523099880917,512,0.5724834019823765,0.0,0.25,0.2367073073595199,0.25,0.16922353916722072,0.9804899833672076,0.9031824096435224,0.8479947614731009,0.6605970181084811
1453,76,0.1428571428571429,0.19415108408145565,1.0,2.2171,2.2171,4,-1,6.520190776374358,nan,639.1483907994684,0.7812862344955825,512,0.5683842279657498,0.0,0.5,0.21365897692218258,0.25,0.15231561262114166,0.9872227451655933,0.4192088900763097,0.5530538038321535,0.47078651226040086
1472,77,0.2857142857142857,0.21246372440802166,1.0,2.2304,2.2304,4,-1,5.746522205617151,nan,479.3612930996013,0.8272326373274212,512,0.5683842279657498,0.0,0.5,0.31674202393426115,0.375,0.24670873392612797,0.9861260625502046,0.509330597824546,1.0579976572033518,0.374223511111876
1491,78,0.4285714285714286,0.25568526524070306,1.0,2.2437,2.2437,4,-1,5.854188049159585,nan,359.52096982470096,0.8689729520234798,512,0.568813438593349,0.0,0.5,0.2839957753242264,0.25,0.19724286370797134,0.9982816750564375,0.3937833145592034,1.7003769456537243,0.2678623842000247
1510,79,0.1428571428571429,0.23311964076399105,1.0,2.2569999999999997,2.2569999999999997,4,-1,6.823244891245634,nan,269.64072736852575,0.749631092053866,512,0.5672047895168413,0.0,0.25,0.2311027179294342,0.375,0.33498604242692787,0.40136694991926036,0.3146352831586838,1.0239694791753637,0.5679545563013262
1529,80,0.1428571428571429,0.21506714118262144,1.0,2.2702999999999998,2.2702999999999998,4,-1,6.022413403746576,nan,202.2305455263943,0.7981007651777265,512,0.5672047895168413,0.0,0.25,0.2510994957325908,0.25,0.23718819752252948,0.9934882054292296,1.251469677433998,1.5096087398594853,0.6019014467160496
1548,81,0.1428571428571429,0.20062514151752575,1.0,2.2836,2.2836,4,-1,6.114633755376365,nan,151.67290914479574,0.8277855238668479,512,0.5674843063011329,0.0,0.25,0.22100979418106997,0.125,0.09042949608576135,0.9916503759538986,1.1692621181250409,1.3558905521354159,0.5481849681418716
1567,82,0.1428571428571429,0.1890715417854492,1.0,2.2969,2.2969,4,-1,5.782132172471739,nan,113.7546818585968,0.7966085075405767,512,0.5672047895168413,0.0,0.25,0.16119269737088002,0.25,0.2507538568094487,0.8609628550353625,0.4849091874037264,0.7249211292291654,0.7131084933748375
1586,83,0.0,0.15125723342835937,1.0,2.3102,2.3102,4,-1,5.56248925152756,nan,21559.862564420837,0.5974563806554325,512,0.5588692069302266,0.0,0.5,0.18068876722144336,0.25,0.10311027027642322,0.6618506396342686,0.15927100270531405,0.6085180616614561,0.5562978314298854
1605,84,0.1428571428571429,0.14957721531411608,1.0,2.3235,2.3235,4,-1,6.084043142323996,nan,16169.896923315628,0.5863393289019805,512,0.5592291336012674,0.0,0.5,0.28260889543050743,0.5,0.3282015865683989,0.9553864234372291,0.446790022569126,1.2639898164131558,0.273867775353275
1624,85,0.0,0.11966177225129287,1.0,2.3368,2.3368,4,-1,6.1671999448230945,nan,14198.396532724557,0.4729813247331381,512,0.5542264633782481,0.0,0.25,0.06023284086724764,0.375,0.19263239332391044,0.6753972829184132,0.27882296765527614,0.8268265090497717,0.13641199852123786
1643,86,0.0,0.0957294178010343,1.0,2.3501,2.3501,4,-1,6.387650199234516,nan,20540.781465800457,0.3547359935498536,512,0.5588692069302266,0.0,0.5,0.5973107619642302,0.25,0.2382588558020225,0.11503205827795804,0.2507487666806328,0.9943379399038044,0.7216179777062841
1661,87,0.1428571428571429,0.10515496281225603,1.0,2.3627,2.3627,3,-1,5.8243534779314,nan,15405.586099350343,0.5113416543956016,512,0.5565478351542373,0.0,0.5,0.4550506887907137,0.16666666666666669,0.06617627878441261,0.985883312393741,0.4616675484630241,1.1361127755180112,0.8409768507222825
1680,88,0.1428571428571429,0.11269539882123342,1.0,2.376,2.376,4,-1,6.285253084543046,nan,11554.189574512757,0.4778709875045157,512,0.5503462069091491,0.0,0.5,0.22585252236435951,0.33333333333333337,0.2673101056047643,0.9694337736901368,0.26002025285508656,0.6109531499951069,0.4736355461834538
1699,89,0.1428571428571429,0.11872774762841531,1.0,2.3893,2.3893,4,-1,5.598976116108925,nan,8665.642180884568,0.5709670852938002,512,0.5503462069091491,0.0,0.5,0.4668451762285384,0.375,0.21343259661391603,0.9194815751404017,0.27368848033848114,1.1532876688507312,0.6226561825153643
1718,90,0.2857142857142857,0.1521250552455894,1.0,2.4025999999999996,2.4025999999999996,4,-1,5.968318133352945,nan,6499.231635663426,0.6023863127769882,512,0.5565478351542373,0.0,0.5,0.4179314662997099,0.25,0.09548586648918939,0.8213450231886003,0.3762753374485557,1.4794022192204659,0.565191582147391
1737,91,0.1428571428571429,0.1502714727679001,1.0,2.4158999999999997,2.4158999999999997,4,-1,5.705677425605969,nan,4874.423726747569,0.5481855340433575,512,0.5542264633782481,0.0,0.25,0.21479373472101954,0.375,0.17947218129251455,0.5898885170064484,0.34250195044523646,0.9666916677830493,0.5508967969324567
1756,92,0.2857142857142857,0.17736003535717723,1.0,2.4292,2.4292,4,-1,5.619963241529134,nan,3655.817795060677,0.6685755134553748,512,0.5565478351542373,0.0,0.25,0.14505286868888628,0.25,0.29310140301990356,0.9295472620528838,0.34830660910414346,1.4508287249004754,0.35990095090456375
