evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
540,28,0.2857142857142857,0.20342885499586758,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.045535893700015,nan,4.244060562186331,0.7299702801591252,202,0.8192356782644831,0.0,0.25,0.09693523853206529,0.25,0.17659768972832415,0.8788667376122291,0.4715167272553136,1.853949286879411,0.15695493509885802
559,29,0.1428571428571429,0.19131451256812265,1.0,1.5913,1.5913,4,-1,6.113428652131825,nan,3.183045421639749,0.7130903131115185,210,0.8173379546200358,0.0,0.25,0.08810973644377378,0.5,0.2898743490170574,0.9907399641049214,0.5724267098455347,1.35334787016449,0.19405238811195052
578,30,0.1428571428571429,0.1816230386259267,1.0,1.6046,1.6046,4,-1,6.348874825849837,nan,11.460817869126606,0.5348177348336389,218,0.8160969608580171,0.0,0.25,0.05091514892297717,0.25,0.10177556076310493,0.057384779980382605,0.17942000845955716,1.0978931175577769,0.35626069160700313
597,31,0.1428571428571429,0.17386985947216996,1.0,1.6179,1.6179,4,-1,6.229757203163339,nan,10.862737619248042,0.47277959965099214,226,0.8160969608580171,0.0,0.25,0.32441201208020287,0.25,0.1842264079510861,0.1766594244278521,0.30758021641877925,1.633253868863273,0.5020688030582736
616,32,0.0,0.13909588757773597,1.0,1.6312,1.6312,4,-1,6.654206022749189,nan,14.167169633997446,0.36325626796698424,234,0.8160969608580171,0.0,0.25,0.3714290879640645,0.25,0.3121391524065008,0.006339609104239807,0.42461853584786324,1.5824798504916604,0.8293226958449411
635,33,0.0,0.11127671006218878,1.0,1.6444999999999999,1.6444999999999999,4,-1,5.827143152090702,nan,10.625377225498084,0.4559264382432596,242,0.7994431554776655,0.0,0.25,0.2692839696368041,0.125,0.25533092408384694,0.957281596253144,0.7817493242549315,1.4555446572842676,0.5681556313114708
654,34,0.2857142857142857,0.14616422519260816,1.0,1.6578,1.6578,4,-1,5.783415804140234,nan,7.969032919123563,0.5900473552133167,250,0.8173379546200358,0.0,0.25,0.27237584579773166,0.375,0.30273689308381163,0.9926318646892429,0.9634320328500564,1.940841560238419,0.26700003406738243
673,35,0.1428571428571429,0.14550280872551513,1.0,1.6711,1.6711,4,-1,6.357989799172545,nan,5.9767746893426725,0.6755538007194619,258,0.8192356782644831,0.0,0.5,0.3540503383067767,0.125,0.15848193149248377,0.9985460624714021,0.38986933060432144,1.9038731046137962,0.2538111804006447
692,36,0.1428571428571429,0.1449736755518407,1.0,1.6844,1.6844,4,-1,6.18985311288838,nan,4.576194166143612,0.7396983745412093,266,0.8192356782644831,0.0,0.25,0.5655516375778893,0.25,0.3270480601843959,0.9963576055080282,1.4166889387560535,2.0228116716301674,0.6912270842180995
711,37,0.1428571428571429,0.14455036901290114,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.2854622233729565,nan,14.879000458959705,0.554773780905907,274,0.8173379546200358,0.0,0.25,0.3052280725973041,0.375,0.694400477201135,0.33524588034260083,0.17673393384606825,0.6581844304918825,0.7740955199405797
730,38,0.1428571428571429,0.1442117237817495,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.097524820489962,nan,11.159250344219778,0.6334220344191998,282,0.8173379546200358,0.0,0.25,0.20643141893154413,0.25,0.2257723953759865,0.9385886144963017,0.7552800333444251,1.4935896706442016,0.5352767644718507
749,39,0.1428571428571429,0.1439408075968282,1.0,1.7243,1.7243,4,-1,5.742022841313726,nan,8.369437758164834,0.7096533364776383,290,0.8160969608580171,0.0,0.5,0.40906956864704913,0.25,0.2493714028982028,0.9993960202602761,0.42347727707116234,0.8655523590261709,0.6738167802502978
768,40,0.0,0.11515264607746256,1.0,1.7376,1.7376,4,-1,6.065365009673297,nan,13.617033159947898,0.5322400023582288,298,0.7994431554776655,0.0,0.25,0.5623205381203957,0.25,0.38995942811996986,0.005489226493520349,0.4823691720662232,1.369308942835791,0.6945655362506835
787,41,0.1428571428571429,0.12069354543339864,1.0,1.7509,1.7509,4,-1,6.536177709606901,nan,11.955290762690748,0.4246782809397798,306,0.7984088793725342,0.0,0.25,0.06166014896839301,0.375,0.33420048520426393,0.47951996881442427,0.3198022732027649,0.9963793462859555,0.17414858017689006
806,42,0.0,0.09655483634671891,1.0,1.7642,1.7642,4,-1,6.428674581196675,nan,9.797833433658006,0.41682174689409424,314,0.792409670670394,0.0,0.5,0.3626075827769135,0.375,0.21808675379557863,0.7226671084344277,0.3996550534343759,1.5574332956305077,0.47452064426829743
824,43,0.2857142857142857,0.13438672622023226,1.0,1.7768,1.7768,3,-1,6.107775842582888,nan,7.637962934875934,0.488217040291197,320,0.7954092750214642,0.0,0.25,0.08732605059641599,0.20833333333333337,0.09849800925959151,0.7597487334964588,0.25823285822376313,1.6350139958685155,0.4715897249217129
843,44,0.1428571428571429,0.1360808095476144,1.0,1.7900999999999998,1.7900999999999998,4,-1,6.125432617002909,nan,12.265286156364464,0.4600768851525427,328,0.7985686909382596,0.0,0.5,0.8082463510097367,0.375,0.6027339689219224,0.43266292225802994,0.43797726657997443,2.873465251258124,0.3833001225463164
862,45,0.1428571428571429,0.13743607620952009,1.0,1.8034,1.8034,4,-1,6.566214149381916,nan,15.343786766177992,0.40624947877166345,336,0.7990858289908254,0.0,0.5,0.7472099865174198,0.125,0.07289560663113656,0.37967776773250494,0.40081209993525385,2.6735551733545613,0.3613817179410015
881,46,0.1428571428571429,0.13852028953904466,1.0,1.8167,1.8167,4,-1,6.172847601013551,nan,18.743531565743933,0.3046871090787476,344,0.7985686909382596,0.0,0.5,0.3644153888154194,0.375,0.6104839349775601,0.013516791919259585,0.15933825252440525,1.0305336082710763,0.5049907519856983
900,47,0.1428571428571429,0.1393876602026643,1.0,1.83,1.83,4,-1,6.357781131129071,nan,16.288736524870846,0.3636443605529165,352,0.7990858289908254,0.0,0.25,0.37967271193836355,0.25,0.383699393762803,0.6025257233663934,0.35946154397439284,2.061024568142616,0.6292604291702352
919,48,0.2857142857142857,0.1686529853049886,1.0,1.8433,1.8433,4,-1,6.163495330454153,nan,12.216552393653135,0.5261460346219955,360,0.8077700581678413,0.0,0.25,0.6650635846455588,0.125,0.07555623872387021,0.9827451521203181,0.8405142803345956,2.301506164288078,0.5833845357511683
938,49,0.1428571428571429,0.16349381681541947,1.0,1.8565999999999998,1.8565999999999998,4,-1,6.203107931950307,nan,12.529824177088052,0.481350652112603,368,0.8018985629506385,0.0,0.25,0.2648604933640311,0.25,0.25870498804481046,0.7427706478199263,0.5518253070427187,1.5795625564754487,0.4488881105874736
957,50,0.4285714285714286,0.2165093391666213,1.0,1.8699,1.8699,4,-1,5.8908905788260855,nan,9.39736813281604,0.581633428414605,376,0.8167174577390265,0.0,0.25,0.08120570729956227,0.375,0.31318997477468785,0.9976668393179855,0.44014531672448615,2.2520875003906897,0.09241864513190005
976,51,0.2857142857142857,0.2303503284761542,1.0,1.8832,1.8832,4,-1,6.031261213217093,nan,7.048026099612029,0.6869273457717916,384,0.8183713380993703,0.0,0.25,0.11474691424643553,0.25,0.06708529565958969,0.9936624920889322,1.1741986825325816,2.1841670978351533,0.17742636413316168
995,52,0.0,0.18428026278092335,1.0,1.8965,1.8965,4,-1,6.51216922181266,nan,9.364560603131995,0.6727439771472449,392,0.8204138231886733,0.0,0.25,0.12121336350016412,0.125,0.10759462895340985,0.9898483907090319,1.0477201408623313,2.2908068101057855,0.27313237589884476
1014,53,0.1428571428571429,0.17599563879616728,1.0,1.9098,1.9098,4,-1,6.417031420754871,nan,14.580520571509535,0.5259034069352844,400,0.8204138231886733,0.0,0.5,0.432762327706373,0.25,0.3423338896581608,0.0726469077570322,0.29233764397431466,1.5506634642587294,0.3417144422732286
1033,54,0.4285714285714286,0.22651079675121955,1.0,1.9230999999999998,1.9230999999999998,4,-1,6.190354150312477,nan,12.964290917076443,0.605259405411433,408,0.8239698858591804,0.0,0.5,0.1675630866881208,0.25,0.30116638722593486,0.990092002950173,0.5631698292296535,2.2088430559732792,0.11221859048565055
1052,55,0.1428571428571429,0.20978006597240423,1.0,1.9364,1.9364,4,-1,5.930673213713663,nan,9.723218187807333,0.6593248038579183,416,0.8239698858591804,0.0,0.25,0.2802243854119625,0.25,0.302988959061795,0.9447298368559864,0.8057899348862603,1.8353693795215333,0.5857224349141591
1071,56,0.1428571428571429,0.19639548134935197,1.0,1.9497,1.9497,4,-1,6.4607514885568955,nan,10.155525271880734,0.5761591787864384,424,0.8217582346115163,0.0,0.25,0.2789875230496594,0.125,0.1497237550738275,0.15559244592167243,0.4345611354578588,1.5022393910517229,0.5180654766887797
1090,57,0.1428571428571429,0.18568781365091017,1.0,1.963,1.963,4,-1,5.719905317324004,nan,10.398364789168905,0.5301384043723237,432,0.8217582346115163,0.0,0.25,0.0810390701476191,0.125,0.13010829348838215,0.585511431830918,0.37846565189448483,1.728285840527047,0.3235841338613232
1109,58,0.2857142857142857,0.20569310806358526,1.0,1.9763,1.9763,4,-1,6.334201098459161,nan,7.798773591876679,0.8675212767707514,440,0.8239698858591804,0.0,0.25,0.6014330932828512,0.25,0.28077835305362325,0.9611239391958242,0.2927526040971237,2.533141822024034,0.5691182785940166
1128,59,0.1428571428571429,0.1931259150222968,1.0,1.9895999999999998,1.9895999999999998,4,-1,6.565107132556447,nan,5.849080193907509,0.9602275404967839,448,0.8239698858591804,0.0,0.5,0.6573909975529716,0.375,0.43066422601604676,0.9268875231021514,0.4998781022050386,1.1139346301029316,0.6919207225050755
1147,60,0.2857142857142857,0.2116435891606946,1.0,2.0029,2.0029,4,-1,5.946020708555678,nan,4.386810145430632,0.9361071066405444,456,0.8217582346115163,0.0,0.5,0.5946008530735524,0.125,0.07952697233758851,0.9377177680083113,0.7636042656674447,1.0952004360791898,0.7263335020126803
1166,61,0.2857142857142857,0.22645772847141282,1.0,2.0162,2.0162,4,-1,5.916469094800848,nan,5.158521043625354,0.8881280093212206,464,0.8217582346115163,0.0,0.25,0.43615776450722843,0.25,0.5186400887509778,0.9644578697158315,0.7387559705988118,1.6860104862910992,0.5232010872220721
1185,62,0.1428571428571429,0.20973761134855884,1.0,2.0295,2.0295,4,-1,6.020423852086418,nan,4.267135360404802,0.8681891954006808,472,0.8217582346115163,0.0,0.25,0.17814098468092543,0.125,0.24224970241569363,0.9788483248290151,0.7672889787820902,1.7482892417495424,0.31142387929296067
1204,63,0.1428571428571429,0.19636151765027565,1.0,2.0427999999999997,2.0427999999999997,4,-1,5.743832344160551,nan,7.203901777484498,0.7036238900731044,480,0.8204236764821857,0.0,0.25,0.5213595288454953,0.125,0.32216110234612105,0.581037972041649,0.7207710911966813,1.230249239565309,0.8367320676778536
1223,64,0.1428571428571429,0.1856606426916491,1.0,2.0561,2.0561,4,-1,6.243331537518197,nan,8.142403743671505,0.6903810186938494,488,0.8217582346115163,0.0,0.5,0.777543146326573,0.25,0.35720190846916333,0.9090539687516936,0.8826618961937852,2.2576776362153983,0.514631299339224
1242,65,0.1428571428571429,0.17709994272474788,1.0,2.0694,2.0694,4,-1,6.260786805186691,nan,6.590160139763126,0.7107399870273182,496,0.8239698858591804,0.0,0.25,0.33160658731659776,0.125,0.2850801779505804,0.9917556200792228,0.8987721179270404,2.057798780653123,0.47233056063081547
1261,66,0.1428571428571429,0.1702513827512269,1.0,2.0827,2.0827,4,-1,5.926173879239156,nan,4.942620104822344,0.9052708230596164,504,0.8217582346115163,0.0,0.25,0.24157091384299906,0.25,0.3986237184885335,0.6407032656781839,0.3068180234996781,0.9107900867099596,0.8151556854462184
1280,67,0.1428571428571429,0.1647725347724101,1.0,2.096,2.096,4,-1,6.148410642868814,nan,6.372210419151184,0.7973522895787591,512,0.8217582346115163,0.0,0.25,0.24578752070959647,0.25,0.3746280662749633,0.7602917598788178,0.7160207187047412,1.7447566092828939,0.40732735201395326
1299,68,0.2857142857142857,0.18896088496078522,1.0,2.1092999999999997,2.1092999999999997,4,-1,6.613710384941093,nan,6.9473963327318895,0.7772841293129721,512,0.8219245011101692,0.0,0.25,0.162902616114118,0.125,0.10483293622636136,0.6502906526989256,0.40010761272448053,2.04169924034243,0.36358024073925366
1318,69,0.0,0.1511687079686282,1.0,2.1226,2.1226,4,-1,6.1150575455367955,nan,7.111157052219916,0.6494188716873419,512,0.8204236764821857,0.0,0.5,0.8467122316735098,0.25,0.3196121686228825,0.3918740707969788,0.6907228833464373,1.3258695426482445,0.8900702393741703
1337,70,0.1428571428571429,0.14950639494633114,1.0,2.1359,2.1359,4,-1,6.380586195414271,nan,11.113158948101248,0.48706415376550644,512,0.8192553848515083,0.0,0.25,0.6142500559796902,0.125,0.05444564095424116,0.2477493269847323,0.2898864910855666,1.3383610472691791,0.8192625419094828
1356,71,0.1428571428571429,0.1481765445284935,1.0,2.1492,2.1492,4,-1,6.154680926458315,nan,10.27187410021682,0.58129622256864,512,0.8239698858591804,0.0,0.5,0.5045623767630858,0.25,0.4059335000982991,0.9999225515337445,1.0818328005583373,2.34028795292961,0.28860036247968707
1375,72,0.2857142857142857,0.17568409276565194,1.0,2.1624999999999996,2.1624999999999996,4,-1,6.128399930105726,nan,12.756675753384432,0.43597216692648,512,0.8260152706081915,0.0,0.5,0.4589044903571271,0.25,0.11377126457045203,0.2127276614426643,0.2956124388010847,2.0674032805367375,0.29685571870347555
1394,73,0.2857142857142857,0.1976901313553787,1.0,2.1757999999999997,2.1757999999999997,4,-1,6.457034147033626,nan,10.104498976217311,0.5887882370304807,512,0.8338107133856074,0.0,0.25,0.26951619031734975,0.25,0.196302614143137,0.8673321019297926,0.2520394897941161,1.770635617142254,0.5070704428549948
1413,74,0.1428571428571429,0.18672353365573155,1.0,2.1891,2.1891,4,-1,6.218470102713975,nan,7.981178769017131,0.6284312065774487,512,0.833954996638882,0.0,0.25,0.3359489610945453,0.25,0.2215031609917479,0.9752859505869047,1.1088442644861922,2.1782156123116554,0.3256436408420504
1432,75,0.1428571428571429,0.17795025549601381,1.0,2.2024,2.2024,4,-1,6.1979060987775725,nan,5.985884076762848,0.7347555849939005,512,0.849061400006954,0.0,0.25,0.3501716467676802,0.125,0.05891112756473886,0.8010530584499026,0.5903885294477839,2.179481699305631,0.44945878390220606
1451,76,0.0,0.14236020439681105,1.0,2.2157,2.2157,4,-1,5.358022287224545,nan,4.489413057572136,0.7072645033343621,512,0.8340992798921566,0.0,0.25,0.1074203900055109,0.375,0.27635483141399475,0.9929213604430362,0.6473351684409203,1.5305815986158868,0.18609834779499596
1470,77,0.1428571428571429,0.14245959208887743,1.0,2.229,2.229,4,-1,5.574356374233878,nan,4.029543904319809,0.5482954473197382,512,0.8260152706081915,0.0,0.25,0.14733438597147747,0.375,0.48656556621190583,0.0695203615855372,0.43271995015643855,0.2646497744659546,0.9068861873643527
1489,78,0.2857142857142857,0.17111053081395908,1.0,2.2423,2.2423,4,-1,6.267979285100667,nan,3.0221579282398565,0.7377229601778073,512,0.8299129919968995,0.0,0.5,0.8911427400625489,0.375,0.681454170492545,0.9381807094035887,0.5747104838070928,2.193044990245223,0.5945114070820029
1508,79,0.1428571428571429,0.16545985322259585,1.0,2.2556,2.2556,4,-1,5.824273276746425,nan,2.2666184461798924,0.8032873488901093,512,0.8377062370908672,0.0,0.25,0.6582214754365505,0.125,0.08497167950412177,0.9962875475078895,1.4639176549075266,2.187875490997693,0.6403478060765357
1527,80,0.2857142857142857,0.18951073972093382,1.0,2.2689,2.2689,4,-1,5.942634462420568,nan,4.187868731602933,0.7476611691833562,512,0.8377062370908672,0.0,0.25,0.39872159347301667,0.125,0.19595383660816812,0.8265171734980875,0.6359436849262341,1.9904120829449101,0.36647622368723815
1546,81,0.2857142857142857,0.2087514489196042,1.0,2.2822,2.2822,4,-1,6.003725955003686,nan,4.749698543868007,0.8154270869532003,512,0.8660004623010985,0.0,0.25,0.39330419968905395,0.25,0.1962989053343752,0.9858914029705336,0.9077206595695194,2.6244452636985454,0.40588291020541073
1565,82,0.2857142857142857,0.2241440162785405,1.0,2.2954999999999997,2.2954999999999997,4,-1,5.877189211065442,nan,5.505007994988837,0.8908237906300562,512,0.8677379931371194,0.0,0.5,0.6542976367130879,0.125,0.2092330660957863,0.829404271468339,0.5676602139299463,2.805596376463327,0.3759765659355282
1584,83,0.1428571428571429,0.20788664159426098,1.0,2.3087999999999997,2.3087999999999997,4,-1,6.621853269350715,nan,17.28958562322255,0.6681178429725422,512,0.8451872971482658,0.0,0.25,0.4181426414984586,0.375,1.0012902838580962,0.9147882516209777,0.09455637510023866,0.22813799079952785,1.4055131208853084
1603,84,0.2857142857142857,0.22345217041826593,1.0,2.3221,2.3221,4,-1,5.737818943575769,nan,12.967189217416912,0.7722971563028573,512,0.8377062370908672,0.0,0.5,0.7969519267778615,0.125,0.19716442875588802,0.9902196175292306,0.7327663295930873,0.9865173089937278,0.9062131531221528
1622,85,0.0,0.17876173633461276,1.0,2.3354,2.3354,4,-1,6.462618688466434,nan,14.186032116973292,0.6547479036083004,512,0.8451872971482658,0.0,0.25,0.12619341236428064,0.25,0.41963627806655707,0.7087189660368888,0.5655568076424059,1.8434031800646178,0.29105869544790824
1641,86,0.1428571428571429,0.17158081763911878,1.0,2.3487,2.3487,4,-1,6.220433234621131,nan,18.500135437341783,0.4910609277062253,512,0.8299129919968995,0.0,0.5,0.5368118101661191,0.25,0.2028213641545042,0.22817889489339604,0.20618226814269425,1.3121555090843466,0.5931167458276824
1660,87,0.2857142857142857,0.19440751125415218,1.0,2.362,2.362,4,-1,5.31249187723251,nan,13.875101578006337,0.6014623739965305,512,0.8260152706081915,0.0,0.5,0.47374806036584716,0.125,0.1742808243440926,0.8278390092700527,0.3743301189077738,1.2120809131137085,0.6033928521332451
1679,88,0.2857142857142857,0.2126688661461789,1.0,2.3753,2.3753,4,-1,5.765361888792026,nan,10.406326183504753,0.7713029594366945,512,0.8338107133856074,0.0,0.5,0.636901926320676,0.25,0.27061086424492764,0.9113434895013403,0.45561915615873366,1.9490585390728992,0.4345093559320032
1698,89,0.1428571428571429,0.1987065214883717,1.0,2.3886,2.3886,4,-1,6.437728375671193,nan,7.8047446376285645,0.8261457229775658,512,0.8299129919968995,0.0,0.5,0.5062732608951854,0.25,0.1816142313980161,0.9974585189326944,0.8340595623701624,1.4074882529238835,0.4263058870516789
1717,90,0.1428571428571429,0.18753664576212595,1.0,2.4019,2.4019,4,-1,5.953466497383803,nan,6.725597062671456,0.7754238998413683,512,0.8299129919968995,0.0,0.25,0.7773246643176086,0.25,0.4372595465551241,0.7044844868350841,0.8605614089275186,0.9985027990523873,1.1773035699681083
1736,91,0.1428571428571429,0.17860074518112934,1.0,2.4151999999999996,2.4151999999999996,4,-1,6.5094823727963815,nan,17.70350760346267,0.5815679248810262,512,0.8240480723616673,0.0,0.25,0.3235334439976253,0.125,0.36215207451045317,0.5443494176645876,0.27834033273904574,2.0426993749293434,0.7206037827869665
1755,92,0.1428571428571429,0.17145202471633206,1.0,2.4284999999999997,2.4284999999999997,4,-1,5.455422182531807,nan,13.277630702597001,0.5540654939812422,512,0.8201850522493404,0.0,0.25,0.07826335101735304,0.25,0.4615655430425528,0.6042601837068826,0.30895127352266283,0.9011137963349583,0.4099553494199421
