evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
508,26,0.2857142857142857,0.1804483537299126,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.032867480137387,nan,979.5883085965644,0.6777122970095564,202,0.6741984104135068,0.0,0.25,0.052315210834251405,0.25,0.1383201585391416,0.8581471821607085,0.46028076384766103,1.2996730776558767,0.26171032926352367
527,27,0.4285714285714286,0.2300729686982158,1.0,1.5689,1.5689,4,-1,5.916957395728713,nan,734.6912314474233,0.7472601628507403,210,0.6816568882618104,0.0,0.25,0.21806142981718485,0.375,0.30862832822585085,0.9913115017267915,0.7352575486538109,2.106605284754528,0.19810067829577963
546,28,0.0,0.18405837495857266,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.219231694846434,nan,551.0184235855675,0.7691292197395401,218,0.6893185766322532,0.0,0.25,0.19040639168099605,0.25,0.29185517074528255,0.9780292245862398,1.108082024180877,1.4803762244347927,0.39622113989360563
565,29,0.2857142857142857,0.20438955710971526,1.0,1.5955,1.5955,4,-1,5.796194054748882,nan,413.2638176891756,0.7766100298479064,226,0.6893185766322532,0.0,0.25,0.19471173219376786,0.125,0.06838969999096553,0.9587704627575868,0.540417178908693,1.37396271843738,0.27366588678780535
584,30,0.4285714285714286,0.24922593140205795,1.0,1.6088,1.6088,4,-1,5.668248702272027,nan,309.9478632668817,0.8532421354227115,234,0.6991976791835295,0.0,0.5,0.24299366680458817,0.25,0.20870316322736035,0.977000376094858,0.3289693248330038,1.8086139840795554,0.16287571218825866
603,31,0.1428571428571429,0.22795217369307497,1.0,1.6220999999999999,1.6220999999999999,4,-1,5.721370420299357,nan,232.46089745016127,0.8963451882118596,242,0.6991976791835295,0.0,0.5,0.5486391066983876,0.25,0.3787035213938782,0.9697882275960589,0.6460582216502834,0.9702579652671358,0.6651697643647317
622,32,0.2857142857142857,0.2395045960973171,1.0,1.6354,1.6354,4,-1,5.8158699722733544,nan,174.34567308762095,0.91607012603941,250,0.6932211712517714,0.0,0.25,0.13396133659891452,0.25,0.08567615339964565,0.663098234582643,0.3709209923243683,0.960512562098087,0.47718127580305514
641,33,0.2857142857142857,0.24874653402071084,1.0,1.6486999999999998,1.6486999999999998,4,-1,5.952654839710056,nan,130.7592548157157,0.8782173657829966,258,0.6932211712517714,0.0,0.25,0.019320178123513384,0.25,0.14635964237488794,0.9340139193373316,0.6741315552404914,1.3397777250138265,0.243106120680549
660,34,0.0,0.19899722721656868,1.0,1.662,1.662,4,-1,6.585140057751964,nan,118460.91498606418,0.6586630243372474,266,0.6932211712517714,0.0,0.25,0.23045070721122324,0.125,0.07577021405208018,0.007067721105076252,0.47964273534584295,1.2536963089360278,0.432135400410508
679,35,0.2857142857142857,0.21634063891611208,1.0,1.6753,1.6753,4,-1,5.864836216645579,nan,88845.68623954813,0.7375484041635517,274,0.6932211712517714,0.0,0.5,0.6422158467442468,0.125,0.12347099201448847,0.9541513172873644,0.5822696180067133,1.38812407291093,0.5810573731308021
698,36,0.1428571428571429,0.20164393970431826,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.527215276622508,nan,105770.91665405539,0.5531613031226638,282,0.6816568882618104,0.0,0.5,0.3173874536546839,0.25,0.2810239568686682,0.13030259324823468,0.2871416959418966,0.6712158993273136,0.5960366898177102
717,37,0.2857142857142857,0.21845800890631176,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.144536347682729,nan,79328.18749054155,0.6474815179340194,290,0.6893185766322532,0.0,0.5,0.46627476729946915,0.375,0.7544820690390155,0.9994019297942908,0.6009513692208603,2.6775959972319,0.3435153874255345
736,38,0.0,0.17476640712504943,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.612980171044869,nan,59496.14061790616,0.668473413951366,298,0.6893185766322532,0.0,0.5,0.5826380607821342,0.375,0.5088190443164373,0.7232011631962709,0.5070043123398914,1.2778049787886152,0.6571914420562778
755,39,0.2857142857142857,0.19695598284289667,1.0,1.7285,1.7285,4,-1,6.059405570066159,nan,44622.105463429616,0.747938072180898,306,0.6893185766322532,0.0,0.5,0.6716820661629987,0.125,0.1590080733883073,0.9932488352681312,0.9183614191322308,1.7097766964449659,0.531462223791424
774,40,0.2857142857142857,0.2147076434171745,1.0,1.7418,1.7418,4,-1,6.510568438581191,nan,33466.57909757221,0.7840246233963548,314,0.6932211712517714,0.0,0.5,0.36271357452174796,0.125,0.18926921299883176,0.996458784947087,0.8448949569325519,2.104572723197702,0.2984443002574697
793,41,0.1428571428571429,0.20033754330516818,1.0,1.7551,1.7551,4,-1,5.957757751425252,nan,25099.934323179157,0.8190691187533718,322,0.6932211712517714,0.0,0.5,0.6857971055573626,0.25,0.26643069317869283,0.9932221494237554,0.8322843181441014,1.5691457121254224,0.6532626562375864
812,42,0.2857142857142857,0.2174128917869917,1.0,1.7684,1.7684,4,-1,6.259789915430182,nan,18824.950742384368,0.8677082206274824,330,0.6991976791835295,0.0,0.5,0.44534037542416927,0.25,0.20517934769115398,0.9967644952285706,1.06294101986018,2.041555894789854,0.40034321449139276
831,43,0.1428571428571429,0.20250174200102194,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.283172974930749,nan,37615.47827957451,0.7451021738945662,338,0.6991976791835295,0.0,0.25,0.1672477751036453,0.375,0.23926558586225652,0.8218939903644824,0.6428200285225293,1.3181192637894594,0.3788265907304139
850,44,0.1428571428571429,0.19057282217224614,1.0,1.795,1.795,4,-1,6.181346234433545,nan,36622.56198350659,0.6525923029390684,346,0.6991976791835295,0.0,0.25,0.23614054635514248,0.125,0.0640334713603823,0.22716219759284506,0.4156332193641512,1.4131826124719442,0.5363044899253967
869,45,0.2857142857142857,0.20960111488065405,1.0,1.8083,1.8083,4,-1,5.715422035170189,nan,27466.92148762994,0.7230436792022371,354,0.7059500679643971,0.0,0.5,0.6453658162796123,0.25,0.23702737981652244,0.9924647160959083,0.7927437026758622,2.128668304269182,0.5474656954039895
888,46,0.4285714285714286,0.253395177618809,1.0,1.8215999999999999,1.8215999999999999,4,-1,5.927789015727176,nan,20600.191115722457,0.7953045721244529,362,0.7139604760534224,0.0,0.5,0.5995141829394132,0.25,0.02079443490834705,0.9998049452405261,0.6336769404177144,2.12270006489333,0.5282035448468178
907,47,0.1428571428571429,0.23128757066647576,1.0,1.8349,1.8349,4,-1,6.056386690521505,nan,15450.143336791843,0.7296617863250746,370,0.7059500679643971,0.0,0.25,0.17174558356215316,0.25,0.35254085772649685,0.4074849676255424,0.3754113237862828,0.8600789310517537,0.7766007263949314
926,48,0.1428571428571429,0.2136014851046092,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.066872666239577,nan,11587.607502593883,0.6831797692154439,378,0.7059500679643971,0.0,0.25,0.179554956056598,0.25,0.20904307358657492,0.9143993588336965,0.5372644309601258,1.4426580473338002,0.37776285604442145
945,49,0.1428571428571429,0.19945261665511593,1.0,1.8615,1.8615,4,-1,5.976296266670332,nan,8690.705626945411,0.7408495539355822,386,0.6991976791835295,0.0,0.25,0.1705131915514228,0.25,0.14471119490995726,0.9457720022706271,0.8442492899643398,0.9264229805533382,0.5524337098118831
964,50,0.2857142857142857,0.2167049504669499,1.0,1.8748,1.8748,4,-1,5.922309285077927,nan,6518.029220209059,0.793795568801988,394,0.7059500679643971,0.0,0.5,0.32881408848808186,0.375,0.3248160443422606,0.9881344816567413,0.7883449709535755,1.7449628015610397,0.23707924037136563
983,51,0.0,0.17336396037355994,1.0,1.8881,1.8881,4,-1,6.069459730814141,nan,4888.521915156794,0.8142070087340838,402,0.6991976791835295,0.0,0.25,0.19241874663860642,0.375,0.4061076853017651,0.9925569281758616,1.0066339699760125,0.8022272957117711,0.6065759158377191
1002,52,0.1428571428571429,0.16726259687027653,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.045205274562671,nan,3666.391436367596,0.7353294899853585,410,0.6991976791835295,0.0,0.25,0.19100785511494073,0.25,0.2262581079830459,0.5249600860045147,0.5354305605875065,1.5361754130093237,0.37165274578953916
1021,53,0.2857142857142857,0.19095293463907836,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.076372640731346,nan,2749.793577275697,0.7524700776512808,418,0.6991976791835295,0.0,0.5,0.5240887473729186,0.25,0.09264760899028185,0.7211220812115778,0.4532449752273992,1.4121525242633308,0.4573897044069217
1040,54,0.2857142857142857,0.20990520485411984,1.0,1.928,1.928,4,-1,5.932564778755942,nan,2062.3451829567725,0.8181973347892695,426,0.6991976791835295,0.0,0.5,0.5851102391787015,0.25,0.03453166725279396,0.9959869676499592,0.6713570705834561,1.4341340934718811,0.49310894748979955
1059,55,0.1428571428571429,0.19649559245472448,1.0,1.9413,1.9413,4,-1,5.61446991826776,nan,1546.7588872175793,0.8502934538769016,434,0.7048355374839388,0.0,0.5,0.38093019029276537,0.125,0.14256569356723392,0.996738480879578,1.2431631510322627,1.4134380135029494,0.46837115503364796
1078,56,0.1428571428571429,0.18576790253520817,1.0,1.9546000000000001,1.9546000000000001,4,-1,5.946612940956571,nan,1160.0691654131845,0.8848707421422537,442,0.7048355374839388,0.0,0.25,0.3737859571750287,0.125,0.040357336687701584,0.99410377994485,1.148115479227293,1.3552771706900044,0.5431555142569607
1097,57,0.1428571428571429,0.17718575059959513,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.4014790115318,nan,19768.008818908656,0.803471735820789,450,0.7048355374839388,0.0,0.25,0.41049363797210836,0.125,0.1108946256027412,0.8637632071172223,0.7711942309238544,1.6603818782398752,0.5958605669497259
1116,58,0.2857142857142857,0.19889145762253324,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.026185752338632,nan,14826.006614181493,0.8136130062472555,458,0.7007935417061164,0.0,0.25,0.11320279371395688,0.25,0.26054681320324447,0.9276313116520799,0.5499090752349957,1.0835022959218281,0.2876781499843978
1135,59,0.1428571428571429,0.1876845946694552,1.0,1.9945,1.9945,4,-1,5.854405443299874,nan,57698.16210525874,0.646123802297719,466,0.6991976791835295,0.0,0.25,0.19137646412826914,0.25,0.08995258425468614,0.07278109402850907,0.2711994637100528,0.9201066702282235,0.5266649063497519
1154,60,0.4285714285714286,0.2358619614498499,1.0,2.0077999999999996,2.0077999999999996,4,-1,5.777297289417993,nan,43273.62157894406,0.7132451404307002,474,0.7007935417061164,0.0,0.5,0.2985248008321362,0.375,0.4537117877675624,0.998878786045582,0.5949408108217725,2.13498814454907,0.20082279914011789
1173,61,0.0,0.18868956915987992,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.2435739071278755,nan,32455.216184208046,0.6536823181906394,482,0.6991976791835295,0.0,0.25,0.06482842308953145,0.375,0.485217408605046,0.8979840536501139,0.5785330772836673,0.9774615425721787,0.4518490724860286
1192,62,0.1428571428571429,0.17952308389933253,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.03463076539965,nan,24341.412138156033,0.7241615027735732,490,0.6991976791835295,0.0,0.25,0.2274571819658433,0.25,0.23710315426426132,0.9984198296224788,1.0771489701506005,1.3640954935154759,0.3249593239055737
1211,63,0.1428571428571429,0.1721898956908946,1.0,2.0477,2.0477,4,-1,5.761643027129086,nan,18256.059103617023,0.7453339362133058,498,0.6893185766322532,0.0,0.25,0.19216504073685484,0.375,0.4439628469486076,0.9751504875482908,0.3319297315240034,0.4738378283541378,0.7355904274712648
1230,64,0.0,0.13775191655271568,1.0,2.061,2.061,4,-1,5.8457791291130645,nan,13692.044327712767,0.746682184273718,506,0.6816568882618104,0.0,0.25,0.09248311178853309,0.25,0.17532757901426899,0.978174918853435,0.7254854877862971,0.851066307169315,0.5087462434160133
1249,65,0.2857142857142857,0.16734439038502968,1.0,2.0743,2.0743,4,-1,5.648951601969161,nan,10269.033245784576,0.7805498800272714,512,0.6816568882618104,0.0,0.25,0.18986801960934158,0.25,0.25941416465304884,0.9795650941539785,0.6137685764977875,1.5899287493860488,0.36653697893627557
1268,66,0.4285714285714286,0.2195897980223095,1.0,2.0876,2.0876,4,-1,5.620164738490804,nan,7701.774934338432,0.8401168614298034,512,0.6816568882618104,0.0,0.25,0.3946203143714232,0.25,0.1332114693985022,0.9998291707061433,0.9909143591957036,1.990582804519576,0.3919189468835633
1287,67,0.2857142857142857,0.23281469556070475,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.0390287709985895,nan,105734.56277019624,0.6300876460723526,512,0.6816568882618104,0.0,0.5,0.5401862558978119,0.25,0.21652316543224537,0.018588525106086662,0.36137685790572055,1.3868387174445973,0.5276734307562307
1306,68,0.4285714285714286,0.27196604216284953,1.0,2.1142,2.1142,4,-1,6.017585414876529,nan,79300.92207764718,0.7238621780500668,512,0.6893185766322532,0.0,0.5,0.5739224977058978,0.25,0.2477545852714303,0.9995097273043528,0.6444378748984563,2.0769198665337933,0.4255094330545854
1325,69,0.1428571428571429,0.24614426230170822,1.0,2.1275,2.1275,4,-1,5.814231374947255,nan,59475.69155823538,0.779143552977066,512,0.6808789151505495,0.0,0.25,0.2106384262828967,0.25,0.2825461144837096,0.9893856608203848,0.9611838126442185,1.2500977367415476,0.5267027346872499
1344,70,0.2857142857142857,0.25405826698422374,1.0,2.1408,2.1408,4,-1,6.5769833639252395,nan,44606.76866867654,0.7808572456426308,512,0.6962094252176505,0.0,0.5,0.23553304739196984,0.25,0.22103597161626942,0.9852068043362285,0.6734377754679496,1.7480040754973731,0.19766370008922915
1363,71,0.1428571428571429,0.23181804215880758,1.0,2.1540999999999997,2.1540999999999997,4,-1,5.758971832514778,nan,33455.0765015074,0.7987796939223634,512,0.6912698739420123,0.0,0.25,0.10576413731838712,0.25,0.2689931702000109,0.9663039774830716,0.7538750226438294,1.068442657763439,0.4272021465367801
1382,72,0.2857142857142857,0.2425972908699032,1.0,2.1673999999999998,2.1673999999999998,4,-1,5.447599866404469,nan,25091.30737613055,0.8387932198294007,512,0.6991976791835295,0.0,0.5,0.35369789223086556,0.25,0.24619686814892994,0.9663206197993113,0.4172129972852997,1.8187902366824955,0.3470685340537776
1401,73,0.2857142857142857,0.2512206898387797,1.0,2.1807,2.1807,4,-1,6.03445095394033,nan,18818.480532097914,0.880731004186668,512,0.6962094252176505,0.0,0.5,0.3973230782392694,0.25,0.1472555124447695,0.9930857463175022,1.065156939494575,1.3467639257044195,0.43040190548241847
1420,74,0.1428571428571429,0.22954798044245237,1.0,2.194,2.194,4,-1,6.730081697690297,nan,163026.6431661194,0.6605482531400011,512,0.6893185766322532,0.0,0.25,0.17212794129324788,0.125,0.07676308656155717,0.31256349373378456,0.09622737273817139,1.2192638102663667,0.41253966703329187
1439,75,0.2857142857142857,0.24078124149681904,1.0,2.2073,2.2073,4,-1,6.287894772402974,nan,122269.98237458956,0.7383229788602065,512,0.6912698739420122,0.0,0.5,0.584660530367828,0.375,0.37268176669342157,0.9982003681753316,0.5300273878604126,2.3760654128709047,0.5032988454294482
1458,76,0.0,0.19262499319745524,1.0,2.2206,2.2206,4,-1,6.425063214296995,nan,102205.23766518879,0.6190812783337553,512,0.6801009420392885,0.0,0.25,0.011899951750922871,0.375,0.5580832024318338,0.9926328783590446,0.4802326354540513,0.8214349942128013,0.06096503404498864
1477,77,0.1428571428571429,0.18267142312939277,1.0,2.2339,2.2339,4,-1,6.198666918870018,nan,76653.92824889159,0.6542892789990455,512,0.6797791130257701,0.0,0.25,0.20023753512651724,0.25,0.17174519289878842,0.7260469590630059,0.2920869028627283,1.0782664137588291,0.4951683372944913
1496,78,0.2857142857142857,0.20327999564637136,1.0,2.2472,2.2472,4,-1,5.718108740709008,nan,57490.44618666869,0.7426716571612547,512,0.6808789151505495,0.0,0.5,0.3663740844855136,0.375,0.39809028812120273,0.9985902952469377,0.6179957294665537,1.941152865836175,0.25256086401170524
1515,79,0.1428571428571429,0.1911954250885257,1.0,2.2604999999999995,2.2604999999999995,4,-1,5.953970206716703,nan,43117.834640001514,0.7737413206313759,512,0.6912698739420122,0.0,0.25,0.23149985879925217,0.25,0.36055610096903834,0.9495742424036872,0.9026542185725581,1.1658106462948783,0.667182643107836
1534,80,0.1428571428571429,0.18152776864224915,1.0,2.2737999999999996,2.2737999999999996,4,-1,5.84480635343367,nan,32338.375980001136,0.797894909087083,512,0.6854877324470317,0.0,0.5,0.48127382659843876,0.125,0.11852669702476146,0.9929192509238355,0.8287779339816063,0.8143429448713437,0.7290785195380078
1553,81,0.2857142857142857,0.20236507205665646,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.1853136018765875,nan,24253.781985000853,0.8233813117682209,512,0.6912698739420122,0.0,0.25,0.3105231976389674,0.25,0.3945998184239976,0.9938698426097139,0.9280507347686298,1.9401492222027206,0.371413968550029
1572,82,0.1428571428571429,0.19046348621675377,1.0,2.3004,2.3004,4,-1,5.8149449751853695,nan,18190.33648875064,0.8374010610272191,512,0.6808789151505495,0.0,0.5,0.6695171765397514,0.25,0.23390453387601762,0.9980733034138735,0.8821335033058585,1.2760177142445122,0.6571311166657231
1591,83,0.2857142857142857,0.20951364611626017,1.0,2.3137,2.3137,4,-1,6.374879993055393,nan,13642.75236656298,0.8324568726017797,512,0.6799400275325294,0.0,0.25,0.06410160304607221,0.25,0.06630109145758922,0.9328820765072762,0.7695637478068268,1.2224024231193171,0.516788929091913
1610,84,0.0,0.16761091689300814,1.0,2.327,2.327,4,-1,6.09280357483075,nan,50862.169514363544,0.6243426544513347,512,0.6748510098084335,0.0,0.25,0.1597669040487808,0.25,0.1929296283524752,0.41985810600062645,0.41160083597152025,0.8935983591746189,0.6163057165887995
1629,85,0.0,0.1340887335144065,1.0,2.3403,2.3403,4,-1,5.594019427930614,nan,38146.62713577266,0.563412912598893,512,0.674179025750951,0.0,0.25,0.03944839674670814,0.25,0.07425747846910277,0.8058952843407658,0.5169150168077633,0.8776228059098291,0.46333003072302054
1648,86,0.1428571428571429,0.13584241538295377,1.0,2.3536,2.3536,4,-1,5.829791418303708,nan,28609.970351829492,0.6700702613526561,512,0.6739725724701842,0.0,0.5,0.4709935954300658,0.375,0.19838052732416825,0.9988311488225537,1.2479807028275776,0.33998842835495646,1.172615519572857
1667,87,0.1428571428571429,0.1372453608777916,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.90506067968171,nan,21457.47776387212,0.7362305027745824,512,0.6740902970812251,0.0,0.25,0.09839524312965237,0.125,0.20707876532078745,0.7347084608644899,0.46715856706207837,1.1280885735411614,0.813368720202242
1686,88,0.1428571428571429,0.13836771727366187,1.0,2.3802,2.3802,4,-1,6.676854104645458,nan,16093.10832290409,0.7515261907756632,512,0.67074952747634,0.0,0.25,0.2663897513893075,0.125,0.1766426091313482,0.9893588040637383,0.8513036353558634,1.267116303697334,0.4790310810913419
1705,89,0.1428571428571429,0.13926560239035807,1.0,2.3935,2.3935,4,-1,5.960895070754809,nan,12069.831242178068,0.8138251708681129,512,0.6661581150834318,0.0,0.25,0.21155170571489146,0.125,0.09549577114329924,0.9469226297090535,0.7131832712344992,0.9963135905316645,0.46337449647777457
1724,90,0.2857142857142857,0.1685553390551436,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.178103875762979,nan,9052.37343163355,0.799230894955448,512,0.67074952747634,0.0,0.25,0.12312108078197007,0.125,0.07129304381208561,0.8863679849963766,0.6165274820182084,1.1636743248262311,0.35937772782301747
1743,91,0.4285714285714286,0.2205585569584006,1.0,2.4200999999999997,2.4200999999999997,4,-1,5.641097028655885,nan,6789.280073725163,0.8500940601272752,512,0.67074952747634,0.0,0.5,0.697670041199934,0.25,0.2005633085256831,0.9999097988923838,0.9238893837390337,1.4441336824604913,0.6463603551336177
