evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
450,23,0.2857142857142857,0.1759575103694582,1.0,1.515,1.515,4,-1,6.19588924187247,nan,27225.281218873704,0.501643495438812,176,0.6318244078483193,0.0,0.5,0.34686002077222206,0.25,0.21608719105442162,0.9409034470965694,0.37788373910068906,1.382591610959381,0.3209761938413537
469,24,0.2857142857142857,0.1979088654384237,1.0,1.5283,1.5283,4,-1,5.77049536010858,nan,20418.96091415528,0.5744324586760277,184,0.6318244078483193,0.0,0.5,0.4172685546755882,0.25,0.17147350626528296,0.925895489167788,0.2534741130011955,1.0787575425467775,0.48587980415806287
488,25,0.2857142857142857,0.2154699494935961,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.387314982575343,nan,15314.22068561646,0.6849936456077255,192,0.6318244078483193,0.0,0.5,0.5938525375571124,0.25,0.14962845353815735,0.9986370209870181,1.1415753270451323,1.298667275816284,0.6093923806389607
507,26,0.2857142857142857,0.22951881673773403,1.0,1.5549,1.5549,4,-1,5.6597323560833495,nan,11485.665514212345,0.7504424508814439,200,0.6391323688688921,0.0,0.5,0.30700592379119523,0.125,0.1375508075128754,0.9980528126523217,0.5447693652886185,1.4044957911718141,0.32102754797236494
526,27,0.1428571428571429,0.21218648196161582,1.0,1.5682,1.5682,4,-1,6.117709887699099,nan,8614.249135659258,0.8014956303881299,208,0.6391323688688921,0.0,0.5,0.6751268700756764,0.25,0.18254388703922875,0.9998761449886664,1.2713983991802411,1.2946768128154218,0.6568299800073648
545,28,0.2857142857142857,0.2268920427121498,1.0,1.5815,1.5815,4,-1,6.14761415202347,nan,6460.686851744444,0.7916705885596143,216,0.6460945428641903,0.0,0.25,0.22803588231133196,0.25,0.21751540364978966,0.9544552217222191,0.5543855492309262,1.7236142277247664,0.30761764242564965
564,29,0.1428571428571429,0.21008506274114844,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.20424685929639,nan,4845.515138808332,0.7959755454028982,224,0.6391323688688921,0.0,0.5,0.324214041585829,0.25,0.21673845003440684,0.9098922389079579,0.4441265757171378,1.0692497612859297,0.4043886229268727
583,30,0.2857142857142857,0.2252109073357759,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.371879269353541,nan,40855.890640754005,0.5969816590521736,232,0.6323884359034475,0.0,0.5,0.4091501375686834,0.125,0.08713836580458326,0.25300142674714177,0.21329548248032093,0.9043564046805045,0.6170964509931284
602,31,0.0,0.18016872586862073,1.0,1.6214,1.6214,4,-1,6.033483646074562,nan,30641.917980565504,0.646011049137366,240,0.6291352212754711,0.0,0.25,0.2107237643768372,0.125,0.06566384709956918,0.9778732952769777,0.7337280031763175,0.7565897593396858,0.6606255049175327
621,32,0.1428571428571429,0.17270640926632516,1.0,1.6347,1.6347,4,-1,6.087879909358438,nan,22981.43848542413,0.726261347747724,248,0.6291352212754711,0.0,0.25,0.17681310896680147,0.25,0.22617619586514087,0.9952524680490418,1.3423161109070907,1.3429080714804134,0.7236591090093698
640,33,0.0,0.13816512741306014,1.0,1.648,1.648,4,-1,6.3146787795917865,nan,18663.25420643958,0.5919999192501906,256,0.6205104328691371,0.0,0.25,0.03246342469941232,0.25,0.3535316380014473,0.8299345985909311,0.3439547423389118,0.6073393471886894,0.20187764944147582
659,34,0.1428571428571429,0.13910353050187668,1.0,1.6613,1.6613,4,-1,6.398463736148356,nan,94405.67814015852,0.44399993943764293,264,0.6205104328691371,0.0,0.5,0.3617012445880764,0.375,0.3354395340506786,0.24338591444930824,0.07255601387791362,1.403953016668118,0.3331513840008617
678,35,0.1428571428571429,0.13985425297292992,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.211202473647174,nan,85471.08732479108,0.33299995457823217,272,0.5843650294872298,0.0,0.25,0.0365842473867628,0.5,0.4172655808529742,0.008815414909108199,0.04827200252034902,0.45123051796638575,0.3403075345971246
697,36,0.1428571428571429,0.1404548309497725,1.0,1.6879,1.6879,4,-1,5.959148787724739,nan,64103.31549359331,0.46614792477451966,280,0.5785087646272666,0.0,0.25,0.25854316236069563,0.25,0.24265911464919232,0.9581580062199345,0.4846635498834009,0.8357976092572217,0.8208819466393779
716,37,0.2857142857142857,0.16950672190267516,1.0,1.7012,1.7012,4,-1,6.040904336401237,nan,48077.486620194984,0.6083014987382946,288,0.5785087646272666,0.0,0.5,0.7518125784028566,0.125,0.1112726969657011,0.9952093869739274,0.8936911263615431,0.8266711283718495,0.9523855854035782
735,38,0.1428571428571429,0.16417680609356872,1.0,1.7145,1.7145,4,-1,6.444987575717941,nan,36058.11496514624,0.6473121971517828,296,0.5785087646272666,0.0,0.25,0.07377577093929608,0.125,0.12860992955226502,0.8866346939642963,0.6142192782175202,1.087099550631934,0.6489430511714405
754,39,0.0,0.13134144487485497,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.11323929612257,nan,27043.586223859682,0.7214528138079622,304,0.5680603189219073,0.0,0.25,0.29548618359043677,0.25,0.23088508477945396,0.9991040772643578,0.8393362391601462,0.2867547462913511,1.1574570017558095
773,40,0.1428571428571429,0.13364458447131256,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.205814053090145,nan,20282.68966789476,0.6880767300218301,312,0.5567075910815278,0.0,0.5,0.17781365288894818,0.25,0.10710830508498724,0.8771616780109273,0.22651580789914852,0.41926614252142885,0.5425247520028927
792,41,0.1428571428571429,0.13548709614847865,1.0,1.7544,1.7544,4,-1,6.030193112855774,nan,15212.01725092107,0.6854719532911056,320,0.5567075910815278,0.0,0.5,0.3467420812448641,0.375,0.3875161779435977,0.8833702568137839,0.46078306379330464,1.3318664115463639,0.3220583820475649
811,42,0.0,0.10838967691878293,1.0,1.7677,1.7677,4,-1,6.557138430238432,nan,20719.71221762647,0.5141039649683292,328,0.5456234927930335,0.0,0.5,0.39049536491956394,0.25,0.25103579185877567,0.009886888147761286,0.3022575878128231,0.7136037740428607,0.6772423801939869
830,43,0.2857142857142857,0.1438545986778835,1.0,1.781,1.781,4,-1,6.095857473160636,nan,15539.784163219854,0.6360173913629681,336,0.5567075910815278,0.0,0.5,0.5681147699354006,0.25,0.25078067833096396,0.9588959638839145,0.4350946646304016,1.4690020776055683,0.564677136615963
849,44,0.1428571428571429,0.1436551075137354,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.019939468092387,nan,11654.83812241489,0.6498737426339773,344,0.5456234927930335,0.0,0.25,0.11425865133465825,0.25,0.24814916782798863,0.8341943665092508,0.4163681756880092,0.7635734049894094,0.49397143998004367
868,45,0.4285714285714286,0.20063837172527405,1.0,1.8075999999999999,1.8075999999999999,4,-1,5.965101965692546,nan,8741.128591811168,0.7175021917971033,352,0.560306072972386,0.0,0.5,0.35676336276865694,0.375,0.3406371056383869,0.9758787932733587,0.5853892214315995,1.545270781719879,0.28770150811026407
887,46,0.2857142857142857,0.2176535545230764,1.0,1.8209,1.8209,4,-1,5.948874336793506,nan,6555.846443858376,0.7485332485744329,360,0.560306072972386,0.0,0.25,0.08776481423194518,0.25,0.23058192296430768,0.9620863968302515,0.7543207688143087,1.0341431124601186,0.4954829975037183
906,47,0.1428571428571429,0.2026942721898897,1.0,1.8342,1.8342,4,-1,6.343346440702007,nan,4916.884832893782,0.6769261000766253,368,0.5567075910815278,0.0,0.5,0.22785004532640513,0.25,0.12080031778208768,0.9227645536091423,0.4502205196761022,1.0521840729632903,0.34367296607614534
925,48,0.1428571428571429,0.19072684632334036,1.0,1.8475,1.8475,4,-1,5.806935345575961,nan,3687.6636246703365,0.6852936547748436,376,0.5567075910815278,0.0,0.25,0.09773775604747137,0.125,0.10002094946564898,0.9942771567998955,0.5746045056897762,1.1255094738056532,0.24660035024812899
944,49,0.2857142857142857,0.20972433420152944,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.673903834215172,nan,2765.7477185027524,0.7516774222142527,384,0.560306072972386,0.0,0.25,0.2454523336914587,0.25,0.0927641126809591,0.9828938458070517,0.4620724224584471,1.3689318640372643,0.31443533145548214
963,50,0.1428571428571429,0.19635089593265215,1.0,1.8740999999999999,1.8740999999999999,4,-1,5.714668118940736,nan,12243.73733030691,0.5660835939271709,392,0.5567075910815278,0.0,0.25,0.11290358068773741,0.25,0.22962226586936163,9.880980499943348e-05,0.13352089414163665,0.8145339065291346,0.5603478082496682
982,51,0.0,0.15708071674612173,1.0,1.8874,1.8874,4,-1,6.522485471517194,nan,11393.562263890424,0.5087666645426839,400,0.560306072972386,0.0,0.5,0.4801850816217959,0.25,0.28118571363769446,0.6749947388372677,0.56999866803925,1.619461230055848,0.4666884211304345
1001,52,0.2857142857142857,0.1828074305397545,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.358501727852146,nan,23508.500133821253,0.3815749984070129,408,0.5680603189219073,0.0,0.25,0.16530429277840117,0.125,0.09921412278996013,0.00018599313221467906,0.1880743158122163,1.4795138448860192,0.3058469693808026
1020,53,0.1428571428571429,0.1748173730032322,1.0,1.914,1.914,4,-1,6.224781268258335,nan,17631.37510036594,0.4488661637670285,416,0.5680603189219073,0.0,0.25,0.21449216928249956,0.25,0.22839446974261374,0.3700423524043146,0.22738209122275047,1.2669204003765926,0.7797254368099445
1039,54,0.0,0.13985389840258575,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.835678392042939,nan,14186.531330514385,0.3894929833480554,424,0.5680603189219073,0.0,0.25,0.19060496638695376,0.125,0.13010248291056797,0.18373798600691893,0.27224517778045876,0.9503535766471133,0.6934160452120423
1058,55,0.2857142857142857,0.16902597586492574,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.84109636682811,nan,10639.898497885788,0.4751790580815213,432,0.5680603189219073,0.0,0.25,0.16508990870092838,0.25,0.13833945154292582,0.780886751496059,0.39523911412539636,1.1071492152063163,0.5287525494077066
1077,56,0.1428571428571429,0.16379220926336918,1.0,1.9539,1.9539,4,-1,6.416143068320068,nan,67568.11253897412,0.356384293561141,440,0.5680603189219073,0.0,0.25,0.17001768251432092,0.25,0.15349724104787987,0.6407958859397884,0.04829257539316932,1.1477327739935557,0.41651241571144504
1096,57,0.1428571428571429,0.15960519598212394,1.0,1.9672,1.9672,4,-1,6.327829755112977,nan,50676.08440423059,0.4036283564340426,448,0.560306072972386,0.0,0.5,0.2610380939561039,0.25,0.17714141126999025,0.7182049093119616,0.21561192776349708,0.5717475153566083,0.708285832594648
1115,58,0.1428571428571429,0.15625558535712775,1.0,1.9805,1.9805,4,-1,6.288355069098173,nan,38007.063303172945,0.5400463807762164,456,0.5567075910815278,0.0,0.5,0.3717017000757987,0.125,0.10216249377605177,0.9979869031783019,0.40798156801694185,0.6164542691763815,0.7490346764716523
1134,59,0.1428571428571429,0.15357589685713077,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.2957846091794805,nan,33120.408051345796,0.4655269280721557,464,0.5555877035820764,0.0,0.25,0.05356994455852571,0.375,0.2004396443251878,0.670472430023999,0.2946309572310807,1.0649709824776885,0.15654116383703137
1153,60,0.1428571428571429,0.1514321460571332,1.0,2.0071,2.0071,4,-1,6.04330195298739,nan,24840.30603850935,0.5580667274604648,472,0.5567075910815278,0.0,0.25,0.468637034421528,0.25,0.16947292286202398,0.7782928063702593,0.36653397542632254,1.1604093651786793,0.6694852413831629
1172,61,0.1428571428571429,0.14971714541713516,1.0,2.0204,2.0204,4,-1,5.879123327458069,nan,18630.22952888201,0.617032392669577,480,0.5555877035820764,0.0,0.5,0.16378849166872606,0.25,0.27986064191473514,0.3910026844172243,0.100229257632673,0.4700546579510301,0.554358981943565
1191,62,0.1428571428571429,0.14834514490513673,1.0,2.0337,2.0337,4,-1,6.06771967224974,nan,32011.387152922063,0.46277429450218277,488,0.5543103185623948,0.0,0.5,0.31293184339754804,0.25,0.08222589700235618,0.574906567207579,0.21013246190693052,0.4449669169876959,0.8303377150284453
1210,63,0.1428571428571429,0.14724754449553795,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.1894642527549175,nan,24008.540364691547,0.4931478106923599,496,0.5530291926027917,0.0,0.25,0.16743289707890804,0.125,0.11910509346794512,0.8420983559965327,0.3819328390605433,0.7050733212034761,0.7248672775385185
1229,64,0.1428571428571429,0.14636946416785895,1.0,2.0603,2.0603,4,-1,5.862950787816952,nan,18006.40527351866,0.5810889073386647,504,0.5530291926027917,0.0,0.5,0.53070086917976,0.125,0.13219276757016787,0.965052959976129,0.40622540505289234,1.0208873544500083,0.6254933455677396
1248,65,0.4285714285714286,0.2028098570485729,1.0,2.0736,2.0736,4,-1,5.854921826778644,nan,13504.803955138996,0.6416517796809867,512,0.5530291926027917,0.0,0.5,0.3355468502402259,0.25,0.19920957895185537,0.9354016396612574,0.3106655524589308,1.4557228573574599,0.27768652739715793
1267,66,0.2857142857142857,0.21939074278171547,1.0,2.0869,2.0869,4,-1,6.439842354514549,nan,10128.602966354247,0.7210874283244472,512,0.5536401116998332,0.0,0.5,0.40480265035889584,0.125,0.07023853252445839,0.9961985018097729,1.074173102365433,1.3824483182400247,0.4176032545333959
1286,67,0.1428571428571429,0.20408402279680096,1.0,2.1002,2.1002,4,-1,5.457731036518511,nan,7596.452224765685,0.8332449805232653,512,0.5519151579229589,0.0,0.25,0.049143999258640804,0.375,0.3463350072898096,0.6241518952948866,0.06888647991987606,0.6545437244240054,0.2852341470267773
1305,68,0.2857142857142857,0.22041007538029792,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.2182028992757985,nan,5697.339168574264,0.8370248367663744,512,0.55241827350575,0.0,0.5,0.4051693743152438,0.375,0.28725333849178714,0.9958799308489789,0.5936796034709546,1.4758879477840603,0.42427842066574845
1324,69,0.2857142857142857,0.23347091744709547,1.0,2.1268,2.1268,4,-1,5.81086086668442,nan,4273.004376430697,0.7908951971713162,512,0.5519151579229589,0.0,0.25,0.08724945552589553,0.25,0.2657966799007505,0.7659701502862368,0.31372635211715616,0.7783531952903124,0.6285065698316075
1343,70,0.1428571428571429,0.21534816252910496,1.0,2.1401,2.1401,4,-1,5.576329523724405,nan,3472.8092575762703,0.6502528408447585,512,0.5350521038468706,0.0,0.25,0.10219831022743406,0.125,0.07119592273094,0.07192035321773504,0.22410463731428207,0.6125567825757522,0.8624293699344283
1362,71,0.1428571428571429,0.20084995859471255,1.0,2.1534,2.1534,4,-1,6.185125097926418,nan,2604.6069431822025,0.680622200216726,512,0.5427171390287178,0.0,0.5,0.5245694368532241,0.25,0.3124040895019031,0.9565568387789524,0.5975224776503891,1.6154095247884328,0.5898601051916537
1381,72,0.2857142857142857,0.21782282401862718,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.963748961714537,nan,1953.4552073866519,0.7632408771142938,512,0.5350521038468706,0.0,0.5,0.5889846790144592,0.25,0.20925680385584888,0.9956682459658767,1.0957601805629056,0.9096406210687978,0.7219619886195157
1400,73,0.4285714285714286,0.2599725449291875,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.834434345614926,nan,1465.091405539989,0.7650552444378378,512,0.5318152789877999,0.0,0.5,0.2716215663192808,0.25,0.15770036719377872,0.7734724657764501,0.2789621133547175,1.014796956920614,0.3774208923453775
1419,74,0.0,0.20797803594335,1.0,2.1933,2.1933,4,-1,5.929551989875774,nan,1098.8185541549917,0.7668501476891179,512,0.532209900950487,0.0,0.25,0.058582983120617146,0.25,0.12341529626406753,0.9681814518538086,0.7838934813563272,0.8954410600660232,0.6716500115082761
1438,75,0.2857142857142857,0.22352528589753715,1.0,2.2066,2.2066,4,-1,5.518540766013734,nan,824.1139156162437,0.7161843661256193,512,0.5427171390287178,0.0,0.25,0.09070548654863625,0.25,0.21550859839615888,0.8602596755059765,0.27522890709357756,1.3240067106934563,0.16329396681016958
1457,76,0.1428571428571429,0.2073916572894583,1.0,2.2199,2.2199,4,-1,6.0182274008427035,nan,618.0854367121829,0.7074256214809468,512,0.5427171390287178,0.0,0.25,0.12226737059593375,0.25,0.23185153104545755,0.8584875745602857,0.6704801304826203,1.2557891314524638,0.6270968428486375
1476,77,0.1428571428571429,0.19448475440299523,1.0,2.2332,2.2332,4,-1,5.869560068610434,nan,463.56407753413714,0.7780408262617003,512,0.5336310023986788,0.0,0.25,0.33885879942773117,0.125,0.24302649823868913,0.9967626578474666,1.1676486965709754,0.5492414533032546,1.0145003300887427
1495,78,0.1428571428571429,0.1841592320938248,1.0,2.2465,2.2465,4,-1,5.601686114981877,nan,347.67305815060286,0.7962514516104433,512,0.5318152789877999,0.0,0.5,0.37665777984178495,0.125,0.0696748191214423,0.9544072580011713,0.6276358083201138,0.473521158493849,0.8780044193898564
1514,79,0.1428571428571429,0.17589881424648843,1.0,2.2598,2.2598,4,-1,5.968744965767121,nan,26076.002025056834,0.5971885887078325,512,0.5222538434489707,0.0,0.25,0.13588912693867455,0.25,0.14063946856399784,0.4761922469876524,0.07557658135983233,0.19673378450061557,1.0725564638722496
1533,80,0.1428571428571429,0.16929047996861932,1.0,2.2731,2.2731,4,-1,6.312907161750888,nan,19557.001518792626,0.6823209046411278,512,0.5222538434489707,0.0,0.25,0.23500470917743285,0.375,0.39622223625309483,0.9903571118211983,0.9492146715845335,1.1118526748562019,0.6105425853839745
1552,81,0.2857142857142857,0.1925752411177526,1.0,2.2864,2.2864,4,-1,6.169799444466123,nan,18673.74510357965,0.587282304135624,512,0.5264552371513911,0.0,0.25,0.07423496713254557,0.125,0.10775827834575664,0.702630082408717,0.37731522337267936,1.1404801308241734,0.27708549115601017
1571,82,0.2857142857142857,0.21120305003705922,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.205910576811233,nan,14005.308827684737,0.6379575083674028,512,0.5264552371513911,0.0,0.5,0.2595729539112268,0.125,0.08761859381089046,0.9961301924889232,0.21830548375098444,1.049550176710793,0.33468531466350737
1590,83,0.1428571428571429,0.19753386860107597,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.042534553874432,nan,10503.981620763552,0.7060459510312389,512,0.5222538434489707,0.0,0.25,0.09969825655673853,0.25,0.21603356158814052,0.9433604252165338,0.7867864227572438,0.9668440981165738,0.8648854203802145
1609,84,0.1428571428571429,0.18659852345228936,1.0,2.3263,2.3263,4,-1,5.9350816077037765,nan,9302.806625321586,0.5656288837235044,512,0.5184898394031967,0.0,0.25,0.09885927463278606,0.25,0.19672875182309557,0.00687583594097807,0.07469170809903371,0.5139202851685887,0.7511687834491503
1628,85,0.0,0.1492788187618315,1.0,2.3396,2.3396,4,-1,6.3032133966648916,nan,15386.16453129406,0.4242216627926283,512,0.5211465669544129,0.0,0.25,0.16658010582757748,0.25,0.31585344762635215,6.369246747794932e-07,0.1493792061421647,1.3850332136825303,0.536038795157386
1647,86,0.2857142857142857,0.17656591215232234,1.0,2.3529,2.3529,4,-1,5.600550464581726,nan,11539.623398470545,0.5164036535624943,512,0.5184898394031967,0.0,0.5,0.4667579146437528,0.125,0.123279937109597,0.9808892305319876,0.32272311551513533,1.0006458284822017,0.5870012783831122
1666,87,0.2857142857142857,0.198395586864715,1.0,2.3662,2.3662,4,-1,6.051503708262121,nan,8654.717548852908,0.625160433454369,512,0.5264552371513911,0.0,0.5,0.5540129396946308,0.125,0.22095841559732018,0.9218201991059789,0.5087144187858249,1.4921580022311365,0.5258729894620324
1685,88,0.1428571428571429,0.1872878980632006,1.0,2.3795,2.3795,4,-1,6.320388400943734,nan,10535.336131294393,0.5328341456455707,512,0.5264552371513911,0.0,0.5,0.22410536067237757,0.25,0.16227470177897674,0.6296404023999402,0.37958806778667414,1.236007762367261,0.2988141770764908
1704,89,0.0,0.14983031845056047,1.0,2.3928,2.3928,4,-1,6.592314741897651,nan,9642.57365340388,0.4746393591340556,512,0.5306566308538114,0.0,0.5,0.47854866084304926,0.25,0.13841115915601823,0.4099282170175921,0.3941063207512555,1.4693726510064513,0.5433755602336413
1723,90,0.1428571428571429,0.14843568333187696,1.0,2.4061,2.4061,4,-1,5.609932880146923,nan,7231.93024005291,0.5443386251121,512,0.532209900950487,0.0,0.25,0.34512174802103346,0.125,0.08130958032914402,0.8195442069582122,0.476219864177564,1.6123935083847263,0.5083201833449641
1742,91,0.1428571428571429,0.14731997523693013,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.404645755974308,nan,5423.947680039682,0.5448990377423213,512,0.5427171390287178,0.0,0.5,0.18409175808523573,0.25,0.16237045062691857,0.9835180224222675,0.46309786615646326,1.5930008416532597,0.1388818235548941
