evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
432,22,0.0,0.2424460929029368,1.0,1.5024,1.5024,4,-1,6.722910450006701,nan,16.76043324780008,0.9965999127822529,166,1.0623905679605645,0.0,0.5,0.2660777233868437,0.25,0.30435644887941016,0.9999959431619228,1.6725377136713302,2.3543788618667474,0.14553242006242795
451,23,0.1428571428571429,0.22252830289377803,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.64836750723435,nan,45.47031554275032,0.7474499345866896,174,1.045780261133204,0.0,0.5,0.47380136849596927,0.375,0.6725593216450927,0.949219705684644,0.08076488728446649,0.7059727965972283,0.8564844474230408
470,24,0.1428571428571429,0.20659407088645101,1.0,1.529,1.529,4,-1,6.596794376403488,nan,46.975881335945985,0.802979617694184,182,1.0783688756171177,0.0,0.25,0.013591534279394815,0.375,0.6969324579968458,0.9994547859692237,0.5819354455810503,2.3908486702784515,0.015029314366974798
489,25,0.4285714285714286,0.25098954242344657,1.0,1.5423,1.5423,4,-1,6.254284411137367,nan,35.23191100195949,0.8577202658850691,190,1.0623905679605645,0.0,0.25,0.06731874327845162,0.5,0.21112491182295323,0.9956917138704655,0.8214976756699577,1.9439913252275534,0.1167240272836139
508,26,0.1428571428571429,0.22936306251018584,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.6654212069964185,nan,26.423933251469617,0.8965895607225145,198,1.0623905679605645,0.0,0.25,0.29993074791927277,0.25,0.5436416641535483,0.9992669506700611,1.6142876046461254,1.1752215619268414,1.0151150733182497
527,27,0.1428571428571429,0.21206187857957726,1.0,1.5689,1.5689,4,-1,6.7802521179450395,nan,19.81794993860221,0.9817015563017919,206,1.0453797497914012,0.0,0.5,0.7143498553351975,0.25,0.23086873829837734,0.9770295121284795,0.6484951894025264,1.3265711410055356,0.7249759161970434
546,28,0.2857142857142857,0.22679236000651895,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.67614833390811,nan,14.863462453951659,0.9735745120581197,214,1.0373029132884966,0.0,0.5,0.36827681317102484,0.25,0.17645768078767626,0.9637312715891855,0.8366438108953954,1.5425850615873729,0.2927435796459319
565,29,0.1428571428571429,0.21000531657664376,1.0,1.5955,1.5955,4,-1,6.492381555678829,nan,15.592573004334305,0.8562132581783277,222,1.0335710562154077,0.0,0.5,0.18980184762405325,0.25,0.08799983645373949,0.9394732548249664,0.5924259380697551,1.5893921804861642,0.15762466314427614
584,30,0.1428571428571429,0.1965756818327436,1.0,1.6088,1.6088,4,-1,6.350191555116257,nan,11.694429753250729,0.8870970719784055,230,1.03658768457856,0.0,0.5,0.7255322605113077,0.375,0.457779412887822,0.9959408174542675,1.4077293188054831,2.5103567054940212,0.40642488478750755
603,31,0.2857142857142857,0.21440340260905202,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.673041711567358,nan,8.770822314938046,0.9181283012396422,238,1.0373029132884966,0.0,0.25,0.6947272475617453,0.125,0.24605906087056043,0.9998243569197335,1.670863565089185,2.1532690730563537,0.5709254693700828
622,32,0.4285714285714286,0.25723700780152736,1.0,1.6354,1.6354,4,-1,6.580577269778151,nan,18.989683597934203,0.9329661875240507,246,1.0453797497914012,0.0,0.5,0.31828425902369506,0.375,0.30759636537022866,0.995807671695711,0.5999339420930051,2.4719946152528687,0.242375190872918
641,33,0.2857142857142857,0.26293246338407905,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.637375133828718,nan,20.439229300710558,0.9500219397831006,254,1.045780261133204,0.0,0.5,0.33991609480917,0.25,0.12382587106455573,0.9999243219114813,1.5477908186963296,2.3316539085674366,0.2009735484739931
660,34,0.1428571428571429,0.23891739927869182,1.0,1.662,1.662,4,-1,6.826129849922995,nan,18.127335901851076,0.9766625445315678,262,1.045780261133204,0.0,0.25,0.41065520670760547,0.125,0.2514625022481274,0.8651713153622133,0.6425559196042802,2.1615069217122613,0.6138631765063722
679,35,0.1428571428571429,0.21970534799438204,1.0,1.6753,1.6753,4,-1,6.850174827325491,nan,16.249348295379356,0.9918688133756748,270,1.045780261133204,0.0,0.5,0.5990725540064181,0.125,0.1123751059553082,0.9959699729216983,1.3826304122137725,2.2015615285171197,0.46842833201273754
698,36,0.0,0.17576427839550565,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.633888379401457,nan,26.722002635573432,0.9430452157005295,278,1.0545849138061922,0.0,0.5,0.21921634653118904,0.25,0.22043473426391436,0.9957767292215602,0.7113011763151271,2.4112873888723954,0.14195358397330843
717,37,0.0,0.14061142271640453,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.953476808331307,nan,25.88650454928601,0.7072839117753971,286,1.0453797497914012,0.0,0.5,0.40536679658596586,0.5,0.8612083073571728,0.31775213761567966,0.2720264050047907,0.4624520347472839,0.931489536619389
736,38,0.1428571428571429,0.1410605667445522,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.470690322315965,nan,20.11928355478164,0.78781126733493,294,1.0453797497914012,0.0,0.25,0.28151902469965556,0.375,0.6166320337142146,0.9980324145988427,1.4825188140644279,1.9958695419342543,0.6473100812842798
755,39,0.1428571428571429,0.14141988196707034,1.0,1.7285,1.7285,4,-1,6.20054970473971,nan,29.120567474774397,0.7428867694212203,302,1.045780261133204,0.0,0.25,0.3986798938296318,0.125,0.22405775673528527,0.5400712652794154,0.7133524173300091,2.45328681560113,0.3732216694963457
774,40,0.1428571428571429,0.14170733414508485,1.0,1.7418,1.7418,4,-1,6.491663954600494,nan,21.8404256060808,0.8078633931933775,310,1.045780261133204,0.0,0.25,0.27018438869240813,0.25,0.4679600277449563,0.9996468658204711,1.6515796423785893,1.278178099958325,1.0036761548851891
793,41,0.1428571428571429,0.14193729588749648,1.0,1.7551,1.7551,4,-1,6.369435143502206,nan,16.3803192045606,0.8370596964465005,318,1.0545849138061922,0.0,0.5,1.4621448142569782,0.25,0.6583587176376284,0.9935144983622742,1.5012773401246988,3.0128818223290383,0.6511748344662807
812,42,0.2857142857142857,0.17069269385285432,1.0,1.7684,1.7684,4,-1,6.616917440887576,nan,12.28523940342045,0.8782292561297338,326,1.0550529755999474,0.0,0.25,0.6216015384186678,0.125,0.23906689400898046,0.9999308600233017,1.5121477513527597,2.20773428027906,0.7388086419819597
831,43,0.1428571428571429,0.16512558365371205,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.194632686538254,nan,16.26682315515394,0.7321611874098211,334,1.0545849138061922,0.0,0.25,0.6656217690195861,0.25,0.3341898367348469,0.5884802480423428,0.6820689672092273,1.1531963754996661,1.0280012655834112
850,44,0.1428571428571429,0.16067189549439823,1.0,1.795,1.795,4,-1,6.774162785261031,nan,24.001250104999897,0.5491208905573658,342,1.0545849138061922,0.0,0.25,0.23712244361825502,0.125,0.29187322134726895,0.004422125271242416,0.5002596066603869,1.9430721026945017,0.8473040340193321
869,45,0.1428571428571429,0.15710894496694716,1.0,1.8083,1.8083,4,-1,6.628784557164702,nan,20.072009948629116,0.6605502288476708,350,1.0545849138061922,0.0,0.25,0.17801053519954518,0.25,0.21214285974686467,0.9999393740658207,1.6735721096867668,2.048567547259155,0.5590721706973149
888,46,0.1428571428571429,0.1542585845449863,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.484161026795297,nan,15.054007461471837,0.7838417014012642,358,1.0545849138061922,0.0,0.5,1.0281624176715058,0.25,0.41441452269075485,0.9999947907307408,0.7359093146193534,1.2704995181139866,0.9700872317809754
907,47,0.4285714285714286,0.20912115335027479,1.0,1.8349,1.8349,4,-1,6.51308612231037,nan,22.71462306003238,0.8378468537653788,366,1.0623905679605645,0.0,0.5,0.14195222659805798,0.25,0.6310102174714165,0.9999999371763948,1.101501221277118,2.394517138560948,0.14070681234911134
926,48,0.4285714285714286,0.2530112083945056,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.595746196264677,nan,19.588342028241808,0.8780270566531114,374,1.0783688756171177,0.0,0.25,0.09956134371389816,0.375,0.07571684013458505,0.9999624772318289,1.1445628765578395,2.2815414346573624,0.11755268568171878
945,49,0.0,0.2024089667156045,1.0,1.8615,1.8615,4,-1,6.229373560929376,nan,22.461938608072916,0.6825235230400013,382,1.0783688756171177,0.0,0.5,1.1089835445186365,0.25,0.5100547731621341,0.296228549589135,0.9311378961876893,1.6570398529547232,0.7698347356133316
964,50,0.1428571428571429,0.1904986019439122,1.0,1.8748,1.8748,4,-1,6.679515782049329,nan,16.846453956054688,0.8625115675017294,390,1.0783688756171177,0.0,0.5,0.94905436058078,0.125,0.09115699364450187,0.9642822357669767,0.6418846434852145,1.6006081419772333,0.73400964695859
983,51,0.2857142857142857,0.2095417386979869,1.0,1.8881,1.8881,4,-1,6.893716904022619,nan,12.634840467041016,0.9104708219041558,398,1.0691365583077692,0.0,0.25,0.17814762906813889,0.25,0.33754328594541705,0.9993761593764409,1.5038830165354735,0.6273206202382262,1.035057421227727
1002,52,0.0,0.16763339095838953,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.86805001541903,nan,9.476130350280762,0.9095553701779406,406,1.0550529755999474,0.0,0.25,0.13361692080122364,0.25,0.09912675289554192,0.9938976765259379,1.438958819794297,0.7562106195002474,0.6900095455940727
1021,53,0.1428571428571429,0.1626781413381402,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.535876270702762,nan,15.790235518710876,0.9433034629866709,414,1.0691365583077692,0.0,0.5,0.816734737572651,0.5,1.0635485516939291,0.9940369506943998,1.1531376100476676,2.645809617547278,0.4720365655892808
1040,54,0.1428571428571429,0.15871394164194075,1.0,1.928,1.928,4,-1,6.766557268920571,nan,12.06098288732231,0.9124576771945727,422,1.0623905679605645,0.0,0.25,0.30023584424788335,0.5,0.7367582182999846,0.9856691778026864,0.8721609237900749,1.7859889597169967,0.4729090325550062
1059,55,0.1428571428571429,0.15554258188498118,1.0,1.9413,1.9413,4,-1,6.468402281426154,nan,9.045737165491733,0.9282375354626808,430,1.0550529755999474,0.0,0.25,0.2422315659911681,0.25,0.27616415716504017,0.9999710287341057,1.4649537498761047,2.0973727211623805,0.3285099759327476
1078,56,0.1428571428571429,0.15300549407941355,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.708773840149394,nan,18.965585932738676,0.6961781515970107,438,1.0550529755999474,0.0,0.5,1.2650894076534036,0.25,0.40564322942931214,0.7981743807056086,0.3446028424954236,2.6829208416103327,0.6334821043459574
1097,57,0.2857142857142857,0.179547252406388,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.694301053719049,nan,14.224189449554007,0.7799654418006005,446,1.0550529755999474,0.0,0.5,0.9857450902604341,0.25,0.5364834183654551,0.9995674156428866,1.158880956537647,1.482551506456607,0.8138792603715228
1116,58,0.2857142857142857,0.20078065906796755,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.536411774058358,nan,10.668142087165506,0.8421775753269027,454,1.0550529755999474,0.0,0.25,0.4679305081438093,0.125,0.37122822729731575,0.9716443489308504,0.9842750434236446,2.1257924185311032,0.6885617281082828
1135,59,0.1428571428571429,0.18919595582580262,1.0,1.9945,1.9945,4,-1,6.750742822120986,nan,8.00110656537413,0.8879238896107582,462,1.0550529755999474,0.0,0.5,0.8810225559488676,0.25,0.49108492729000447,0.9999959615059505,1.0771893251536524,1.18778183517529,0.8933952020616267
1154,60,0.2857142857142857,0.20849962180349924,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.746756478644409,nan,6.000829924030597,0.9412164890236763,470,1.0545849138061922,0.0,0.25,0.2753660442250876,0.125,0.24475429223176054,0.999579610216921,1.4010774295259014,0.3515240252938976,1.1765809091072585
1173,61,0.1428571428571429,0.19537112601422799,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.402994089530569,nan,5.11131215467954,0.9494166200314286,478,1.0502732209601477,0.0,0.25,0.1511579278827047,0.375,0.6565833106281564,0.9988770046647483,1.4018475750380852,1.946344161431845,0.2599003293825451
1192,62,0.1428571428571429,0.18486832938281098,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.108638702814309,nan,3.833484116009655,0.9687068810519287,486,1.0470995002022327,0.0,0.25,0.4357615071913824,0.125,0.22324927072443507,0.9932477701600739,1.4871261892240832,1.8828419358752202,0.5831607239882388
1211,63,0.2857142857142857,0.2050375206491059,1.0,2.0477,2.0477,4,-1,6.822177970751752,nan,9.439476112069308,0.9802790650511659,494,1.0470995002022327,0.0,0.25,0.23654435619137038,0.25,0.33066668025933327,0.9996618349871348,0.9545413262358537,2.089312714231256,0.3013428488532939
1230,64,0.2857142857142857,0.22117287366214186,1.0,2.061,2.061,4,-1,6.577807549933422,nan,10.219876564340552,0.9859785788959003,502,1.045780261133204,0.0,0.25,0.46997804646293273,0.25,0.2655467381509058,0.9999034804291431,1.3903959153714849,2.056485258670534,0.5736778606553343
1249,65,0.2857142857142857,0.23408115607257063,1.0,2.0743,2.0743,4,-1,6.508371335985205,nan,15.463337367333072,0.9892267136344304,510,1.0470995002022327,0.0,0.5,0.5945107072424655,0.25,0.5100184921986423,0.9999999400000663,1.6982912306469409,2.762961550651273,0.2608554319081524
1268,66,0.1428571428571429,0.2158363534294851,1.0,2.0876,2.0876,4,-1,6.831760161606961,nan,11.597503025499805,0.991240540493699,512,1.0453797497914012,0.0,0.25,0.3961123423596434,0.25,0.4467628497322501,0.9991488221386076,1.0425261654449922,1.979134466413946,0.5807142660397648
1287,67,0.2857142857142857,0.22981193988644522,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.327585043340758,nan,25.68922081408345,0.9710796925072588,512,1.041329843054327,0.0,0.25,0.0043993177302875525,0.125,0.2591332236894066,0.9743773464327457,0.2883441267722896,1.973668188067861,0.044536163195656404
1306,68,0.1428571428571429,0.21242098048058478,1.0,2.1142,2.1142,4,-1,6.716975117605325,nan,19.266915610562585,0.9750582505518751,512,1.0394446676550628,0.0,0.25,0.5519300804526412,0.25,0.390660517293711,0.9999958811664492,1.7030219230645858,1.8966810940956815,0.7391088191003063
1325,69,0.2857142857142857,0.22707964152732496,1.0,2.1275,2.1275,4,-1,6.4963111702478304,nan,14.450186707921938,0.9755976057501535,512,1.0384833449330273,0.0,0.25,0.3061474677431153,0.125,0.1756762823263273,0.9942895587858747,0.9948266848324127,1.893997433369623,0.45123164231543605
1344,70,0.2857142857142857,0.2388065703647171,1.0,2.1408,2.1408,4,-1,6.263445999537164,nan,10.837640030941454,0.9802470407057097,512,1.0375220222109918,0.0,0.25,0.231515922186584,0.125,0.07017694887330815,0.9998682214592868,1.449995113616546,1.943138098434468,0.3646766032937376
1363,71,0.1428571428571429,0.2196166848632023,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.9613733579244235,nan,8.12823002320609,0.9237945240470613,512,1.0356186069315703,0.0,0.25,0.2126953895293033,0.25,0.39341938195773263,0.4287963480549313,0.43487580669320364,1.1606846101139014,0.5405944589453158
1382,72,0.2857142857142857,0.23283620503341898,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.736482988534288,nan,15.201977690495646,0.9418278679671801,512,1.0373029132884966,0.0,0.5,0.29317146899256796,0.5,0.6389592303697604,0.9999769719843901,1.4034473405492207,2.232933289596332,0.2624944559304646
1401,73,0.2857142857142857,0.24341182116959234,1.0,2.1807,2.1807,4,-1,6.375390610514852,nan,11.621315055960658,0.9587457742177223,512,1.0375220222109918,0.0,0.25,0.03952104478484543,0.375,0.1666342389715899,0.9996195575727449,0.8048059292300572,2.101299768578825,0.054424418124927515
1420,74,0.1428571428571429,0.22330088550710248,1.0,2.194,2.194,4,-1,6.873167857933008,nan,8.715986291970493,0.9682762414306701,512,1.0373029132884966,0.0,0.25,1.2909913229448593,0.25,0.6330190327927244,0.9991523722767298,1.2363650444250476,1.9859555743375519,0.9320137567954471
1439,75,0.1428571428571429,0.20721213697711058,1.0,2.2073,2.2073,4,-1,6.679732932785868,nan,30.931673997652545,0.9297830964977136,512,1.037412467749744,0.0,0.25,0.03376071994444074,0.125,0.5962835600966943,0.9994930637255576,1.3926489268124354,2.0627980433174904,0.09560494012009473
1458,76,0.2857142857142857,0.2229125667245456,1.0,2.2206,2.2206,4,-1,6.694365239237509,nan,23.198755498239407,0.9496878358235337,512,1.037412467749744,0.0,0.25,0.4403395539755876,0.25,0.17483108919516632,0.9998537196141052,0.8591156030770288,2.1008153716633275,0.4612633447880285
1477,77,0.1428571428571429,0.20690148195106506,1.0,2.2339,2.2339,4,-1,6.904214503878249,nan,17.399066623679555,0.9661859536919696,512,1.037412467749744,0.0,0.5,0.9134542776110532,0.25,0.3377088281582607,0.9996561082316611,1.6246745195975412,1.174559426539203,0.9003374445028571
1496,78,0.4285714285714286,0.2512354712751378,1.0,2.2472,2.2472,4,-1,6.306672457890488,nan,16.30432085462,0.9743610050676437,512,1.03561860693157,0.0,0.25,0.2998214445830331,0.25,0.5491030777364414,0.9999848639017195,1.2251079833506267,2.040967363025658,0.3183096077814669
1515,79,0.2857142857142857,0.2581312341629674,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.494751140670734,nan,12.228240640964998,0.9661784592310776,512,1.03658768457856,0.0,0.5,0.15917616373739904,0.25,0.15741685975099828,0.9924023372458237,0.9976084219137213,2.0875379709896236,0.10149981226924802
1534,80,0.1428571428571429,0.2350764159018025,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.888762423949481,nan,9.764761911896512,1.0330716723244135,512,1.037412467749744,0.0,0.25,0.5512208943945769,0.375,0.39015406177431244,0.9811252267431141,0.8645974802224154,2.3423290401025687,0.6941950656481791
1553,81,0.2857142857142857,0.24520398986429914,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.720209869015231,nan,7.323571433922384,1.026978871412263,512,1.03561860693157,0.0,0.5,0.3725404318244466,0.375,0.3646124200396211,0.9995579774007798,1.2498629224536053,1.7895891941286586,0.32185428111439185
1572,82,0.1428571428571429,0.2247346204628679,1.0,2.3004,2.3004,4,-1,6.738162170258266,nan,16.025006928831736,0.9232947803447616,512,1.03658768457856,0.0,0.25,0.7808405891618121,0.375,0.5052985333004076,0.21895596738708123,0.43879803033477294,2.7275058133844867,0.5645122035600859
1591,83,0.1428571428571429,0.20835912494172293,1.0,2.3137,2.3137,4,-1,6.511230782780772,nan,12.018755196623802,0.9299806290454702,512,1.03561860693157,0.0,0.25,0.14208273103705976,0.375,0.45331133476168484,0.9877967973923526,0.7687077804836767,1.8986689683723057,0.24718938221204179
1610,84,0.1428571428571429,0.19525872852480694,1.0,2.327,2.327,4,-1,6.587069683579567,nan,9.014066397467852,0.9696959732401503,512,1.03561860693157,0.0,0.25,0.4812600655725292,0.25,0.27339179393358415,0.9597195664308199,0.7897440221223818,2.2333977142577424,0.6424895638095304
1629,85,0.1428571428571429,0.18477841139127416,1.0,2.3403,2.3403,4,-1,6.828966882822615,nan,6.7605497981008895,1.050071392406124,512,1.034110292749994,0.0,0.5,0.8116195626478819,0.375,0.43365320626367004,0.9979680081182104,0.7113979687638893,1.1141341140921202,0.8795620294375267
1648,86,0.1428571428571429,0.1763941576844479,1.0,2.3536,2.3536,4,-1,6.705776993285135,nan,6.604364662117535,1.041443814187379,512,1.032844005501223,0.0,0.25,1.3214722945755286,0.125,0.5815876267519671,0.9976099295961828,1.6112746346279456,1.8620123557775048,0.9829391922602667
1667,87,0.1428571428571429,0.16968675471898692,1.0,2.3669000000000002,2.3669000000000002,4,-1,6.801766484619415,nan,26.862220101589607,0.9540584301529885,512,1.03658768457856,0.0,0.5,0.6128759801849039,0.25,0.45529741261845946,0.8874030039165239,0.9561073909278603,2.39248833397452,0.36431522839697905
1686,88,0.1428571428571429,0.16432083234661812,1.0,2.3802,2.3802,4,-1,6.737793058063931,nan,27.117242589954813,0.8984158301735424,512,1.03561860693157,0.0,0.25,0.11417940684230228,0.25,0.39317040119642405,0.31393204463292235,0.36932219499374647,1.6620561679678199,0.6044202179305671
1705,89,0.0,0.13145666587729452,1.0,2.3935,2.3935,4,-1,6.4642782491760755,nan,21.998078882479223,0.9165984870428053,512,1.0335710562154077,0.0,0.25,0.2539915064621724,0.125,0.05848431670645869,0.9995376528746441,1.6022931123345676,1.5736025985654993,0.5743278280594841
1724,90,0.0,0.10516533270183562,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.780500629863857,nan,17.604247478829794,0.8717396071223199,512,1.0335710562154077,0.0,0.25,0.6800655821440864,0.125,0.35971045222103015,0.8979873803492878,1.0577974581798053,1.0984933057694581,1.142408162427692
1743,91,0.1428571428571429,0.11270369473289708,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.433702559722148,nan,18.33247713327372,0.904936245845519,512,1.0335710562154077,0.0,0.5,1.0710977006707387,0.25,0.4362165083660191,0.9998937569501944,1.6944461500594443,2.49021746727645,0.6402438345692658
1762,92,0.1428571428571429,0.11873438435774625,1.0,2.4334,2.4334,4,-1,6.324337495931421,nan,20.000667845562113,0.9258409217551292,512,1.0369452989335284,0.0,0.5,0.6414290460505048,0.125,0.1980954283508847,0.9999892682143976,1.6915383677073323,2.345821430662882,0.4148742147234753
