evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
199,10,0.2857142857142857,0.1599279396571429,1.0,1.3393,1.3393,4,-1,6.509618947708752,nan,60.796377137811255,0.8243673828591143,56,1.178172856908228,0.0,0.25,0.2979167266990314,0.125,0.10097036600929696,0.985580530280611,0.9634254884879337,1.884072099151521,0.42822663458460736
218,11,0.1428571428571429,0.15651378029714288,1.0,1.3526,1.3526,4,-1,6.661966090900805,nan,45.59728285335844,0.8714589788718379,64,1.099202883211689,0.0,0.5,0.09737838723755776,0.25,0.20798652579285465,0.9996321447611026,0.6085074548274125,2.0323152127539936,0.06623832786700508
237,12,0.1428571428571429,0.1537824528091429,1.0,1.3659,1.3659,4,-1,6.480012909140844,nan,34.19796214001883,0.8903720318802069,72,1.0245282833969698,0.0,0.25,0.16548254709767984,0.375,0.5030177138624197,0.9924473032653717,1.2898196508557256,0.9914573244302498,0.6972441541730869
256,13,0.4285714285714286,0.20874024796160007,1.0,1.3792,1.3792,4,-1,6.118301748844738,nan,25.648471605014123,0.9139184180202329,80,1.0192986720491028,0.0,0.25,0.05653923626198529,0.375,0.4780339406470371,0.9971924593683119,0.3828438308068427,2.0184421534406565,0.0644575781583219
275,14,0.1428571428571429,0.19556362694070864,1.0,1.3925,1.3925,4,-1,6.641344691525549,nan,19.236353703760592,0.8700970541670833,88,1.0069118426065824,0.0,0.25,0.25499907078353556,0.25,0.22666899522349762,0.5185938147343188,0.6512446819005934,1.764658247131997,0.46440314352122936
294,15,0.2857142857142857,0.21359375869542405,1.0,1.4058,1.4058,4,-1,6.327936527003448,nan,14.427265277820444,0.901362430750454,96,1.0052224949540123,0.0,0.5,0.6720783200130136,0.125,0.1445373196816354,0.9998012740784463,1.4486882276258852,1.313924862906804,0.6271153126525664
313,16,0.1428571428571429,0.19944643552776783,1.0,1.4191,1.4191,4,-1,6.2874839024519105,nan,10.820448958365333,0.9121088227018707,104,1.0052224949540123,0.0,0.5,0.39274192906861405,0.25,0.17071159973257058,0.9984754035290677,1.0585624037672354,1.627572911958361,0.2910983578395565
332,17,0.2857142857142857,0.2167000055650714,1.0,1.4324,1.4324,4,-1,6.111870425659258,nan,8.115336718774,0.9324690818859526,112,1.0052224949540123,0.0,0.5,0.5284641786934117,0.125,0.1539841073471798,0.9999999936634936,1.5700716619876882,2.0244678255918385,0.5312391527566799
351,18,0.1428571428571429,0.2019314330234857,1.0,1.4457,1.4457,4,-1,6.034824047131774,nan,6.0865025390805,0.9464505289180088,120,1.0011002440893129,0.0,0.5,0.1446644535982914,0.25,0.19169611761494468,0.9999172585232972,1.3731498253073149,1.8093832816539646,0.1184637336738454
370,19,0.4285714285714286,0.24725943213307433,1.0,1.459,1.459,4,-1,6.1606602473305765,nan,4.564876904310375,0.9555253909515146,128,1.0011002440893129,0.0,0.5,0.07343773537725169,0.25,0.08162355722566882,0.999874605769467,0.7843618912368509,1.96898287152829,0.044928294989644374
389,20,0.0,0.19780754570645948,1.0,1.4723,1.4723,4,-1,6.177393560578163,nan,3.4236576782327814,0.9322419061890671,136,0.9890188654969903,0.0,0.25,0.18843934114757932,0.5,0.3423089634867734,0.9998246599685218,1.5678183676895727,1.3899332471999144,0.494467006406269
408,21,0.2857142857142857,0.21538889370802472,1.0,1.4855999999999998,1.4855999999999998,4,-1,6.524901327424543,nan,2.567743258674586,0.9331566101536272,144,0.9890188654969903,0.0,0.25,0.23380818860437663,0.375,0.2392579426836444,0.9985382438137145,0.9370523062353561,1.9421118368465442,0.26403446918321755
427,22,0.0,0.1723111149664198,1.0,1.4989,1.4989,4,-1,6.244045714351892,nan,1.9258074440059394,0.8936371412140106,152,0.9611010885424845,0.0,0.25,0.16508929023996882,0.375,0.347156677526564,0.9994731745891571,1.51166270639397,1.0371799801697454,0.4978016761101372
446,23,0.1428571428571429,0.16642032054456443,1.0,1.5122,1.5122,4,-1,6.182639784810425,nan,1.4443555830044545,0.9074026846874871,160,0.9493989177040125,0.0,0.25,0.2013871835142192,0.125,0.12448224464008034,0.9978046461837148,1.3864999804804685,1.3979238388054709,0.5159546938382468
465,24,0.1428571428571429,0.16170768500708013,1.0,1.5255,1.5255,4,-1,6.102271269341958,nan,1.083266687253341,0.9122861883907875,168,0.9464693043808321,0.0,0.25,0.02079205542930898,0.125,0.08630957797400873,0.9968774347744206,1.3457208290592473,1.3969155289367334,0.3839462805665432
484,25,0.1428571428571429,0.1579375765770927,1.0,1.5388,1.5388,4,-1,6.172773411044436,nan,0.8124500154400057,0.9288971921789815,176,0.9464693043808321,0.0,0.25,0.030793646468919633,0.25,0.15630385046872197,0.981793980976991,1.1379230455189162,1.135684484020565,0.7731381259197045
503,26,0.2857142857142857,0.1834929184045313,1.0,1.5520999999999998,1.5520999999999998,4,-1,6.329788545170671,nan,0.6093375115800043,0.8927423582145484,184,0.9365601271187913,0.0,0.25,0.11263539672236593,0.25,0.24863232587901785,0.9838881882915776,0.8636838988984095,1.5436250964999845,0.26346280286916096
522,27,0.1428571428571429,0.17536576329505363,1.0,1.5654,1.5654,4,-1,5.798460934063798,nan,0.4570031336850032,0.9072854736598335,192,0.9365601271187913,0.0,0.5,0.2666622517903201,0.25,0.14170545589198552,0.9999601877021724,1.3186580136654429,1.8618457974949867,0.18546551352512924
541,28,0.0,0.1402926106360429,1.0,1.5787,1.5787,4,-1,5.932596805830736,nan,0.3427523502637524,0.8435277954190235,200,0.9272107104063143,0.0,0.25,0.13920550533804804,0.25,0.2530511173716823,0.9567538401966103,0.9187993767232706,1.1500052873369664,0.4673811032051009
560,29,0.2857142857142857,0.16937694565169145,1.0,1.592,1.592,4,-1,6.492823079747677,nan,67.91056762042332,0.8458997707493519,208,0.9365601271187913,0.0,0.25,0.09607787105821859,0.375,0.3624674862897959,0.9996662896052284,1.1729090915322693,2.0894061157951853,0.12418622977857717
579,30,0.0,0.13550155652135318,1.0,1.6053,1.6053,4,-1,6.246280720579368,nan,303.0757297637941,0.6523825143346779,216,0.9223947036066282,0.0,0.5,0.15114680556567095,0.5,0.5943271670568353,0.5120650582900392,0.6223826928746832,0.800588663592491,0.30377066158440513
598,31,0.2857142857142857,0.1655441023599397,1.0,1.6185999999999998,1.6185999999999998,4,-1,6.091509541619251,nan,227.30679732284557,0.7413763299982055,224,0.9223947036066282,0.0,0.5,0.9219364257321523,0.375,0.4428202091389403,0.9998845408861985,0.9777896073042446,1.8870090724071202,0.6881152758102164
617,32,0.0,0.13243528188795176,1.0,1.6319,1.6319,4,-1,6.330780985365811,nan,170.48009799213418,0.7321253551023466,232,0.9175011524029183,0.0,0.5,0.232001704097624,0.25,0.32507910206160434,0.9995222557210135,1.1030723845501598,1.462935791125275,0.21713820981422652
636,33,0.2857142857142857,0.16309108265321856,1.0,1.6452,1.6452,4,-1,5.866960860373992,nan,127.86007349410063,0.7896060836457643,240,0.9223947036066282,0.0,0.5,0.32124936323580233,0.375,0.2803336965762584,0.9993757823607557,0.8902555776032743,2.217114973786029,0.22648248599195445
655,34,0.2857142857142857,0.187615723265432,1.0,1.6584999999999999,1.6584999999999999,4,-1,6.321467103111093,nan,95.89505512057548,0.8407154167204618,248,0.9272107104063143,0.0,0.5,0.20419344564106373,0.125,0.05773097522030733,0.9999939178230334,0.988493108608238,2.1993569179729544,0.11807994008614281
674,35,0.1428571428571429,0.17866400718377418,1.0,1.6718,1.6718,4,-1,6.309676540091906,nan,71.92129134043161,0.8827529199315499,256,0.9223947036066282,0.0,0.25,0.15036264458356757,0.375,0.5471263187095026,0.9809462921637189,1.3320839603357937,0.9846700205453407,0.7908971167673357
693,36,0.1428571428571429,0.17150263431844792,1.0,1.6850999999999998,1.6850999999999998,4,-1,6.436240202532243,nan,53.94096850532371,0.854855568152388,264,0.9060487298364401,0.0,0.25,0.17593568343114574,0.125,0.08281938222124345,0.9641381047766019,1.0162031171617267,1.1077718252034252,0.577450844614757
712,37,0.2857142857142857,0.19434496459761547,1.0,1.6984,1.6984,4,-1,6.008952380252792,nan,40.45572637899278,0.9116009702482468,272,0.9060487298364401,0.0,0.5,0.6032017069486464,0.25,0.20541031366866933,0.9989178446975555,0.6502471353829827,1.735866946647477,0.5517928865694703
731,38,0.1428571428571429,0.18404740024952096,1.0,1.7117,1.7117,4,-1,6.318167375361539,nan,129.73252395982587,0.7872683676938572,280,0.889483727419901,0.0,0.25,0.3117503423940046,0.125,0.13704034034429252,0.7131978592388221,0.8523645013105471,1.2297095492815293,0.5569784273154451
750,39,0.2857142857142857,0.2043807773424739,1.0,1.7249999999999999,1.7249999999999999,4,-1,6.141966181134,nan,97.2993929698694,0.8359731405763665,288,0.9060487298364401,0.0,0.5,0.162164578893195,0.375,0.4550835161397201,0.999989756857387,1.2521839361266338,2.2399578308917683,0.10318614655407259
769,40,0.1428571428571429,0.1920760504454077,1.0,1.7383,1.7383,4,-1,5.984239109357482,nan,72.97454472740205,0.8763369453197278,296,0.9060487298364401,0.0,0.5,0.2984771299016994,0.25,0.12968751906833825,0.9999969634217326,1.2370719895038509,1.9124659119745524,0.18695836453808234
788,41,0.1428571428571429,0.18223226892775476,1.0,1.7515999999999998,1.7515999999999998,4,-1,6.081993105782941,nan,54.730908545551536,0.8400226787239116,304,0.9060487298364401,0.0,0.25,0.26846917023309197,0.25,0.18556144424401522,0.6623342923486646,0.6805374128831025,1.7137272913322157,0.4479919966368397
807,42,0.1428571428571429,0.1743572437136324,1.0,1.7649,1.7649,4,-1,6.08899111979848,nan,41.048181409163654,0.9495337589990993,312,0.8943864609923293,0.0,0.5,0.3348035516925604,0.25,0.16510780850992804,0.9656602276926307,0.43047451801907793,1.166616949041476,0.40465321301831897
826,43,0.2857142857142857,0.19662865211376307,1.0,1.7782,1.7782,4,-1,6.156420375125194,nan,30.786136056872742,0.9617706480756993,320,0.8943864609923293,0.0,0.5,0.24603773489289837,0.25,0.2590753869252723,0.9998460674805301,1.0058468151483742,1.8687018931591335,0.19010487480244118
845,44,0.0,0.15730292169101046,1.0,1.7914999999999999,1.7914999999999999,4,-1,6.139838147446258,nan,23.089602042654555,0.9655549237179554,328,0.8881358207791614,0.0,0.5,0.48276363309998277,0.25,0.18804484231521115,0.9999380337804329,1.658810901459863,1.6082413562403248,0.5239214855176086
864,45,0.1428571428571429,0.15441376592423695,1.0,1.8048,1.8048,4,-1,6.163632789593182,nan,17.317201531990918,0.9615951564964216,336,0.8810438633871089,0.0,0.5,0.20591682393190106,0.125,0.1260619222308191,0.9995461423094102,1.2526773111075948,1.5520961710789,0.1739932254739485
883,46,0.1428571428571429,0.15210244131081813,1.0,1.8180999999999998,1.8180999999999998,4,-1,6.056454771240063,nan,36.12531846333084,0.8877066871805033,344,0.8776097436216712,0.0,0.25,0.0394491109701519,0.25,0.053437181075428476,0.992711914951426,0.8892320465884344,1.5317028213950525,0.07427149170447685
902,47,0.1428571428571429,0.1502533816200831,1.0,1.8314,1.8314,4,-1,6.0093605865795015,nan,27.09398884749813,0.9111551585824919,352,0.8776097436216712,0.0,0.5,0.7426746021058193,0.25,0.32096454832487337,0.9999271917555729,1.2372075713197317,1.3465903632541185,0.6923914679989186
921,48,0.1428571428571429,0.14877413386749505,1.0,1.8447,1.8447,4,-1,6.064248411280431,nan,20.320491635623597,0.9243104488508516,360,0.8770007302975565,0.0,0.25,0.14236753070239144,0.25,0.1581684035825109,0.8739175210431109,0.7356198985087208,1.3257452044560154,0.43311174234787825
940,49,0.2857142857142857,0.17616216423685319,1.0,1.8579999999999999,1.8579999999999999,4,-1,6.054577752761447,nan,15.240368726717698,0.9429793357515527,368,0.8776097436216712,0.0,0.25,0.08444569625801304,0.375,0.286091258615692,0.9999614426399026,1.386067455547159,1.8403170152026065,0.0815547512217532
959,50,0.1428571428571429,0.16950115996091114,1.0,1.8712999999999997,1.8712999999999997,4,-1,5.890930087735359,nan,11.430276545038273,0.9266423849526628,376,0.8770007302975565,0.0,0.25,0.08068594325558398,0.375,0.398640297515495,0.8546858955733172,0.5135761917860204,1.0567259736913632,0.6160006910574412
978,51,0.2857142857142857,0.19274378511158605,1.0,1.8845999999999998,1.8845999999999998,4,-1,6.332504713341105,nan,8.572707408778705,0.945207129936437,384,0.8770007302975565,0.0,0.5,0.5450550893356048,0.25,0.25026740401034797,0.9999748478198662,1.543622037178831,1.8380176483723627,0.49296119573692204
997,52,0.2857142857142857,0.211337885232126,1.0,1.8979,1.8979,4,-1,6.408039681069589,nan,82.35381316996424,0.9499372213562808,392,0.8783813915504197,0.0,0.25,0.06213295668853885,0.25,0.22714789739852068,0.9997224653604626,1.0093302284569272,2.0303691745715486,0.053357795463017374
1016,53,0.1428571428571429,0.19764173675712937,1.0,1.9112,1.9112,4,-1,6.216274977060501,nan,61.76535987747318,0.9606782955525923,400,0.8783813915504197,0.0,0.5,0.22674942748674345,0.25,0.12303720208291194,0.9999784097964516,1.4651927280475552,1.7567273691710246,0.15722715379320415
1035,54,0.2857142857142857,0.21525624654856065,1.0,1.9244999999999999,1.9244999999999999,4,-1,6.198933389871669,nan,46.32401990810489,0.9721410539937048,408,0.879716325767478,0.0,0.5,0.1996483069213589,0.125,0.05432479520202869,0.9999884071842258,1.217239776970544,1.7779163608720037,0.18490699672117572
1054,55,0.0,0.17220499723884852,1.0,1.9378,1.9378,4,-1,6.166070823045214,nan,60.95564139632351,0.75226614265362,416,0.8776097436216712,0.0,0.5,0.4962444313887088,0.375,0.4041274824919998,0.2237392299628692,0.7469120492307286,0.8995154022765688,0.7280584157607263
1073,56,0.1428571428571429,0.1663354263625074,1.0,1.9510999999999998,1.9510999999999998,4,-1,6.840174545728363,nan,149.79045118450807,0.6826742014316323,424,0.8783813915504197,0.0,0.25,0.12536374544832746,0.375,0.5229899978246998,0.8966022327215836,0.7371654615610151,1.932764532915341,0.1888135265363292
1092,57,0.1428571428571429,0.1616397696614345,1.0,1.9644,1.9644,4,-1,5.788424300304568,nan,112.34283838838105,0.6958574005924294,432,0.8783813915504197,0.0,0.25,0.434878708015791,0.125,0.23545518596159304,0.8703672046504036,0.6713917268334911,2.0940724486643476,0.5982859497232209
1111,58,0.1428571428571429,0.15788324430057618,1.0,1.9777,1.9777,4,-1,6.1742096279234,nan,84.2571287912858,0.7701735424029483,440,0.8776097436216712,0.0,0.25,0.2519365920811975,0.25,0.34900456825024806,0.9999615279799319,1.6771238812100637,0.8720838651772851,0.6889860842917883
1130,59,0.0,0.12630659544046094,1.0,1.9909999999999999,1.9909999999999999,4,-1,6.393567590908488,nan,63.192846593464346,0.8229178728259532,448,0.8776097436216712,0.0,0.25,0.20318492606932448,0.25,0.18815970050294362,0.9999254188521105,1.647665808838056,1.5673912859813046,0.5607821317096076
1149,60,0.1428571428571429,0.12961670492379734,1.0,2.0042999999999997,2.0042999999999997,4,-1,6.170360951335927,nan,47.39463494509826,0.8604690822065114,456,0.8783813915504197,0.0,0.25,0.2682129343432347,0.25,0.2956189300799985,0.9995984525814692,1.3743544946500679,2.259782051913602,0.23252287539796682
1168,61,0.2857142857142857,0.16083622108189502,1.0,2.0176,2.0176,4,-1,5.469701030353414,nan,35.545976208823696,0.8566038235405831,464,0.879716325767478,0.0,0.25,0.3541119385298745,0.375,0.18720475781143958,0.6902563618597504,0.43596506008972424,1.9115622919431763,0.3771608053206645
1187,62,0.2857142857142857,0.18581183400837314,1.0,2.0309,2.0309,4,-1,5.7725300785769,nan,26.65948215661777,0.8907559358441299,472,0.8819055495871024,0.0,0.5,0.1422378893360148,0.375,0.20658909210013143,0.9999741191557238,1.14544574714494,2.1490923312590757,0.09547399271409618
1206,63,0.4285714285714286,0.23436375292098427,1.0,2.0442,2.0442,4,-1,5.665876296973802,nan,19.994611617463327,0.9181112744144017,480,0.8841372356712162,0.0,0.5,0.3273298370021616,0.25,0.1299083593959386,0.9999682300161279,1.3648862207679888,1.949313441485994,0.24141304621362947
1225,64,0.2857142857142857,0.24463385947964456,1.0,2.0575,2.0575,4,-1,5.576717627816002,nan,14.995958713097496,0.9390805327299137,488,0.8890399692436444,0.0,0.25,0.34553297973443536,0.25,0.09296628544369012,0.9981979931364383,0.9944878901167207,1.8584715644413983,0.3894850715083482
1244,65,0.1428571428571429,0.22427851615514424,1.0,2.0707999999999998,2.0707999999999998,4,-1,6.101995932374302,nan,11.246969034823122,0.939764583444004,496,0.8943864609923293,0.0,0.5,0.36175122240104707,0.125,0.019746110770707665,0.9998641023608914,1.1111874031183901,1.878123475929045,0.3534057782245641
1263,66,0.1428571428571429,0.207994241495544,1.0,2.0841,2.0841,4,-1,5.8431049885117945,nan,8.435226776117341,0.9539585372249717,504,0.8890399692436444,0.0,0.5,0.3834979997800181,0.25,0.26924253976519996,0.9998656684785032,1.5935672774794778,0.9848551005193464,0.5254313271709713
1282,67,0.4285714285714286,0.25210967891072095,1.0,2.0974,2.0974,4,-1,5.726225731850922,nan,6.326420082088006,0.9555164651684098,512,0.8965363582688004,0.0,0.5,0.06300614611640945,0.375,0.41409364939419835,0.99866051946024,0.630227539944739,1.9289491566947041,0.04084042467764277
1301,68,0.4285714285714286,0.2874020288428625,1.0,2.1106999999999996,2.1106999999999996,4,-1,5.718755016632043,nan,4.744815061566005,0.964563401699306,512,0.905636783522363,0.0,0.25,0.0022489642646795066,0.5,0.05848847750144906,0.999984316074508,0.5330157397832846,2.0508773634296475,0.0034990945315791252
1320,69,0.2857142857142857,0.28706448021714714,1.0,2.1239999999999997,2.1239999999999997,4,-1,5.74363362595334,nan,47.15507808897394,0.9435312988327447,512,0.9069482736076437,0.0,0.25,0.25956375182665464,0.375,0.18418136247677983,0.9990898578540915,0.9594680542746713,1.8828598909543812,0.3151972352230711
1339,70,0.1428571428571429,0.2582230127451463,1.0,2.1372999999999998,2.1372999999999998,4,-1,6.0928790302675715,nan,35.36630856673045,0.9559583547141115,512,0.9049151828613413,0.0,0.25,0.16868030505430232,0.25,0.1003819967040594,0.9999934523503821,1.6933171461011642,1.538735748026892,0.2675356722222107
1358,71,0.1428571428571429,0.23514983876754564,1.0,2.1506,2.1506,4,-1,6.061681317210284,nan,26.52473142504784,0.9696870418284989,512,0.8973383489045321,0.0,0.5,0.23443405749107527,0.125,0.044813962134392135,0.999249577614563,1.4350967710333098,1.388792810101707,0.2656984550422765
1377,72,0.0,0.18811987101403652,1.0,2.1639,2.1639,4,-1,5.949542054201335,nan,19.89354856878588,0.9560411978419661,512,0.8973383489045321,0.0,0.5,0.6943655594604298,0.25,0.24441712235479449,0.9999729572275783,1.6646438895627855,1.1339888972327663,0.7554528237512301
1396,73,0.0,0.1504958968112292,1.0,2.1772,2.1772,4,-1,6.299467161065193,nan,92.5407845446393,0.8624766852247397,512,0.8957343676330688,0.0,0.25,0.10756921991972472,0.25,0.2705286996225536,0.9893527100920824,1.1209648580788654,1.5118287726673336,0.20047482595648178
1415,74,0.2857142857142857,0.17753957459184053,1.0,2.1905,2.1905,4,-1,5.921396539898986,nan,69.40558840847947,0.8976632803547024,512,0.8957343676330688,0.0,0.5,0.5078158104645802,0.125,0.16603763694051954,0.9999020340063621,1.4546756554931524,1.8429328838313175,0.4297031532413684
1434,75,0.1428571428571429,0.170603088244901,1.0,2.2037999999999998,2.2037999999999998,4,-1,6.281570473243293,nan,52.054191306359606,0.9240038528263812,512,0.8965363582688004,0.0,0.25,0.15847424263371881,0.125,0.14497983921470484,0.9985537925476431,1.5687937589393344,1.3583277551231228,0.495134485597848
1453,76,0.1428571428571429,0.1650538991673494,1.0,2.2171,2.2171,4,-1,6.297797297179566,nan,96.27332248319337,0.8435163730465751,512,0.8965363582688004,0.0,0.25,0.2818941075393025,0.125,0.0857553339410431,0.9777926457322165,1.1022082581116852,1.5760960662752608,0.40356609019674894
1472,77,0.1428571428571429,0.1606145479053081,1.0,2.2304,2.2304,4,-1,6.153166028047917,nan,265.8332590313019,0.6895873873961372,512,0.8957343676330688,0.0,0.25,0.22021984908731945,0.25,0.1483999552103899,0.056983312449774615,0.37606225542908756,1.164513718557953,0.648975303847375
1491,78,0.2857142857142857,0.18563449546710362,1.0,2.2437,2.2437,4,-1,6.279465269728091,nan,199.37494427347644,0.7665106041555114,512,0.8974271039522281,0.0,0.5,0.371399987749493,0.25,0.4670344332415964,0.9999968234842629,1.3495809054644639,2.4052235009853735,0.23966630050030202
1510,79,0.4285714285714286,0.23422188208796862,1.0,2.2569999999999997,2.2569999999999997,4,-1,6.153731860207189,nan,149.53120820510733,0.825000506944995,512,0.9010049106510992,0.0,0.5,0.3465483962447002,0.25,0.07699057217152862,0.9999949723028336,1.3509159783053608,2.268479455247255,0.27268902583937066
1529,80,0.1428571428571429,0.2159489342418035,1.0,2.2702999999999998,2.2702999999999998,4,-1,5.740310440373315,nan,112.1484061538305,0.8406095114384997,512,0.9045827173499703,0.0,0.5,0.5279080409355483,0.25,0.22379551042650989,0.6160789607231514,0.45160329221776097,1.8569270800862072,0.5485774721025849
1548,81,0.2857142857142857,0.22990200453629994,1.0,2.2836,2.2836,4,-1,5.971166223744557,nan,84.11130461537289,0.8679005216311045,512,0.8973383489045321,0.0,0.5,0.47112781111658464,0.375,0.36588208256870103,0.8407973812207025,0.37148272690258316,0.8170760422949016,0.7160545662308953
1567,82,0.2857142857142857,0.2410644607718971,1.0,2.2969,2.2969,4,-1,5.735660693456178,nan,63.083478461529666,0.9012633146240574,512,0.8973383489045321,0.0,0.5,0.4110272273412592,0.375,0.4480530345159499,0.9999888232441912,1.413789850812912,1.8771382896211046,0.29892240109749973
1586,83,0.2857142857142857,0.24999442576037484,1.0,2.3102,2.3102,4,-1,5.821109578652343,nan,47.31260884614725,0.9270870780104252,512,0.8973827264283802,0.0,0.5,0.5454908370214613,0.25,0.07413900335859641,0.999961213136491,0.9630635643301919,1.8271051186535545,0.4568885816419948
1605,84,0.0,0.19999554060829988,1.0,2.3235,2.3235,4,-1,6.171580930524459,nan,35.48445663461044,0.9105487624661368,512,0.8957343676330688,0.0,0.25,0.06104935722571363,0.25,0.1789834329307965,0.999837352758206,1.5589780518102387,1.314700835168468,0.34614424594677773
1624,85,0.2857142857142857,0.21713928962949705,1.0,2.3368,2.3368,4,-1,6.503509154032702,nan,26.61334247595783,0.9309477787464402,512,0.8890399692436444,0.0,0.5,0.24416135876541425,0.25,0.11779921239689334,0.9994859383779677,1.3348733574503926,1.527490256161967,0.2172715047414077
1643,86,0.2857142857142857,0.23085428884645479,1.0,2.3501,2.3501,4,-1,5.663646969556844,nan,19.96000685696837,0.9435220320711108,512,0.8930385543515897,0.0,0.5,0.6507051896894323,0.25,0.21819845786014613,0.9983945182142111,0.9619434659165047,1.2593308863897459,0.615008398494313
1662,87,0.1428571428571429,0.21325485964859242,1.0,2.3633999999999995,2.3633999999999995,4,-1,5.776268183099401,nan,14.970005142726277,0.9241969580322079,512,0.8943864609923293,0.0,0.5,0.2314503491134458,0.25,0.21536051408381102,0.9982275102835332,0.9123086650483203,1.4415521691188604,0.20624347458474435
1681,88,0.2857142857142857,0.22774674486173108,1.0,2.3766999999999996,2.3766999999999996,4,-1,6.014677620370689,nan,11.227503857044708,0.9401163551094954,512,0.8973383489045321,0.0,0.5,0.45149530908483326,0.375,0.22261999481417932,0.9999985005019693,1.2782348504796657,2.0549219888033194,0.4632806654039557
1700,89,0.0,0.18219739588938488,1.0,2.3899999999999997,2.3899999999999997,4,-1,6.510085012689711,nan,8.42062789278353,0.8784031600011499,512,0.8965363582688004,0.0,0.25,0.3101380475879068,0.25,0.2822253851447243,0.9330667939462849,1.0192929756847902,1.144587576188295,0.7153923421830429
1719,90,0.1428571428571429,0.1743293452829365,1.0,2.4032999999999998,2.4032999999999998,4,-1,5.849215281308527,nan,6.315470919587648,0.8135679777790907,512,0.8930385543515897,0.0,0.25,0.11155656620061011,0.25,0.19179644140325164,0.9483230678655018,0.592660797716987,1.4037806770857493,0.2616044734510764
1738,91,0.2857142857142857,0.19660633336920635,1.0,2.4166,2.4166,4,-1,6.199773016990667,nan,4.736603189690737,0.8482221045876207,512,0.8943864609923293,0.0,0.25,0.04883655538052203,0.375,0.336861331556439,0.9879100869420341,0.8894108140709198,2.1218229719766395,0.12736521251522318
1757,92,0.1428571428571429,0.18585649526679368,1.0,2.4299,2.4299,4,-1,6.292495521145203,nan,3.5524523922680524,0.869446213645032,512,0.8943864609923293,0.0,0.25,0.26554323131603197,0.25,0.15176052748837035,0.9940282195323814,0.6927542566064434,1.9323681421448926,0.26562193559810654
