evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
354,18,0.1428571428571429,0.159295891725735,1.0,1.4478,1.4478,4,-1,6.288892747056368,nan,6.372854422473008,0.6456605572644285,130,0.9578689537118397,0.0,0.25,0.30629154859887997,0.125,0.18531896307417672,0.9320870549050938,0.66023167473845,1.238578254251495,0.4203567767350252
373,19,0.2857142857142857,0.18457957052344515,1.0,1.4611,1.4611,4,-1,6.2173588971276,nan,4.779640816854756,0.7308695975360091,138,0.9860910805642402,0.0,0.25,0.3703022274962998,0.375,0.4154030742742577,0.997266278597136,1.1190109971486564,2.4631286103606183,0.3906078021092753
392,20,0.1428571428571429,0.1762350849901847,1.0,1.4744,1.4744,4,-1,6.2799220826968485,nan,3.836975234674366,0.6847505490034476,146,0.9578689537118397,0.0,0.5,0.3978954172258442,0.25,0.5191365987512715,0.6340962030864532,0.6343193232691111,0.8390733071969193,0.6245351586025419
411,21,0.2857142857142857,0.1981309251350049,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.5856055186719065,nan,5.70631724019417,0.7618319529646248,154,0.9860910805642402,0.0,0.25,0.2605454689909342,0.375,0.8182714198951277,0.9993664825553561,1.4983060099954812,3.0040150299355126,0.30629890245983893
430,22,0.1428571428571429,0.18707616867943253,1.0,1.501,1.501,4,-1,6.242358475376292,nan,4.279737930145627,0.7983733920149138,162,0.9860910805642402,0.0,0.25,0.34681484374718063,0.25,0.3837415864891521,0.9779858440284402,0.9344084024024634,2.019516813873274,0.554913592926271
449,23,0.1428571428571429,0.1782323635149746,1.0,1.5143,1.5143,4,-1,6.310176784396443,nan,7.845258572202161,0.8029548770792104,170,1.0035257898368761,0.0,0.25,0.03471068918982714,0.25,0.29431328509934906,0.9850405297082825,0.903141276386467,2.265334061679579,0.09022708996253703
468,24,0.2857142857142857,0.1997287479548368,1.0,1.5276,1.5276,4,-1,6.36812835097485,nan,5.88394392915162,0.861596393868347,178,1.0035257898368761,0.0,0.5,0.543598468968631,0.25,0.2872398459055223,0.9922272617860035,0.6057736057423593,1.9799866293055275,0.5194476401524424
487,25,0.0,0.15978299836386944,1.0,1.5409,1.5409,4,-1,6.23198295764718,nan,4.592714367671043,0.8229176087194051,186,0.9911058399706365,0.0,0.5,0.34783249854320364,0.25,0.18497886016825169,0.9910355888890102,1.0623440190435276,1.4800753560488826,0.3220753480866751
506,26,0.2857142857142857,0.18496925583395268,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.195281413721817,nan,5.539841463782526,0.7862580470762746,194,1.0035257898368761,0.0,0.5,0.22523374961685377,0.375,0.42795803903812424,0.9960208982123635,0.6489810744310691,2.357985906717815,0.13439847534923824
525,27,0.2857142857142857,0.2051182618100193,1.0,1.5675,1.5675,4,-1,5.813439288112314,nan,4.154881097836895,0.7678493362498434,202,0.9860910805642402,0.0,0.25,0.36577421937460963,0.5,0.5119243648858269,0.8135221788462739,0.41414516749448665,1.4716074901819796,0.5255441630381302
544,28,0.1428571428571429,0.19266603801944404,1.0,1.5808,1.5808,4,-1,6.209404303190129,nan,8.057415954297385,0.5758870021873825,210,0.9582860921454415,0.0,0.25,0.31084278102730656,0.25,0.19928951434337622,0.19154172320991125,0.3567687891674843,0.7751878661178722,0.7704131893203675
563,29,0.1428571428571429,0.18270425898698384,1.0,1.5940999999999999,1.5940999999999999,4,-1,6.065806999391325,nan,22.876723823798038,0.4319152516405369,218,0.9582860921454415,0.0,0.25,0.048344970552132584,0.25,0.20601794872049947,0.2554446666015382,0.15903288948515762,1.445142298306974,0.5298488167639415
582,30,0.1428571428571429,0.17473483576101564,1.0,1.6074,1.6074,4,-1,6.182309044220007,nan,20.30754792233436,0.4517461424786523,226,0.9582860921454415,0.0,0.5,0.18941237261098037,0.25,0.23375508565753295,0.9830048437956709,0.3898748371333769,1.729298018218544,0.13175631952170477
601,31,0.0,0.1397878686088125,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.384698606030474,nan,17.321899061345135,0.4814262986237231,234,0.9582860921454415,0.0,0.25,0.15364507555265616,0.25,0.2893367040600643,0.8938279074055154,0.7088342768514513,1.5019887182482297,0.6343693284844208
620,32,0.1428571428571429,0.1404017234584786,1.0,1.634,1.634,4,-1,6.324613713214179,nan,12.991424296008852,0.5529912250139299,242,0.9530110753387105,0.0,0.5,0.6320370845635063,0.25,0.18347123320869502,0.9809449506079733,0.43671085707601054,1.2475679494907577,0.6700489048237074
639,33,0.2857142857142857,0.16946423590964002,1.0,1.6473,1.6473,4,-1,6.5226752750567165,nan,17.926512677969804,0.42828033983638536,250,0.9530110753387105,0.0,0.5,0.6088723811105659,0.25,0.5251341646294241,0.2446649434789835,0.35054274482019604,2.223652878386257,0.3363449203419768
658,34,0.0,0.13557138872771202,1.0,1.6606,1.6606,4,-1,6.480759583126033,nan,15.37592561259861,0.3541066018251937,258,0.9106247868979858,0.0,0.5,0.350008146612769,0.5,0.5945931440909191,0.16862302703976262,0.25374863121968777,1.1129079372504744,0.4987811863640071
677,35,0.2857142857142857,0.16559996812502675,1.0,1.6739,1.6739,4,-1,5.801470676794049,nan,11.70180050750095,0.4497930889903045,266,0.9530110753387105,0.0,0.25,0.22043861418952365,0.5,0.6811490996350309,0.911011390413314,0.5363547917155687,2.3307784606411572,0.20156600885116838
696,36,0.2857142857142857,0.18962283164287855,1.0,1.6871999999999998,1.6871999999999998,4,-1,5.979830960909596,nan,10.21319093301465,0.45735603761030885,274,0.9578689537118397,0.0,0.25,0.2950885503882426,0.25,0.2679490406562881,0.584163362094442,0.3497588205824298,2.0669616124288233,0.4013971283217433
715,37,0.1428571428571429,0.18026969388573144,1.0,1.7005,1.7005,4,-1,6.4824618757880215,nan,16.28718526279866,0.3430170282077316,282,0.9530110753387105,0.0,0.5,0.41754780299154687,0.25,0.4155289719960662,0.9470636405514947,0.08054221044129242,0.9798688535133617,0.6605583905493733
734,38,0.2857142857142857,0.2013586122514423,1.0,1.7138,1.7138,4,-1,5.9371205010291455,nan,12.215388947098994,0.49300864448346327,290,0.9578689537118397,0.0,0.5,0.7904760141709968,0.375,0.8493980954613634,0.9989427595076276,0.9346040984538613,3.1116406221769894,0.3613709961094484
753,39,0.1428571428571429,0.18965831837258243,1.0,1.7271,1.7271,4,-1,6.301744376000667,nan,9.574691350631255,0.5863523375329412,298,0.9578689537118397,0.0,0.5,0.312744189468667,0.25,0.39960299330386206,0.9979954961203317,1.1916726217493676,1.9020858532580387,0.2675704071780626
772,40,0.0,0.15172665469806595,1.0,1.7404,1.7404,4,-1,6.1544809685844415,nan,8.37494680956878,0.4675445277782322,306,0.9452684204262982,0.0,0.25,0.12704614414966542,0.5,0.560325173860698,0.33360508404766365,0.576108993770644,0.843635826994487,0.6647329041671807
791,41,0.2857142857142857,0.17852418090130992,1.0,1.7536999999999998,1.7536999999999998,4,-1,5.489050457949958,nan,6.281210107176585,0.6244702558391408,314,0.9273883521212403,0.0,0.25,0.5481493961272702,0.375,0.32341836776275024,0.9878709180493868,0.6572167736728778,1.5705048109562676,0.6736521273616045
810,42,0.2857142857142857,0.19996220186390506,1.0,1.767,1.767,4,-1,5.783130198276395,nan,6.883200412097462,0.6169044912836487,322,0.9452684204262982,0.0,0.25,0.16703147241429875,0.25,0.24893150717467305,0.9312117440489551,0.5346313897654232,1.9614272116632305,0.24574612273448151
829,43,0.2857142857142857,0.2171126186339812,1.0,1.7803,1.7803,4,-1,5.916666206511418,nan,5.162400309073097,0.6981184142164938,330,0.9452684204262982,0.0,0.5,0.7021275855834306,0.125,0.18209756437448546,0.9598178989588901,0.5707139932778984,1.9952798733797652,0.57845715948689
848,44,0.2857142857142857,0.23083295205004212,1.0,1.7935999999999999,1.7935999999999999,4,-1,5.886026607651651,nan,8.13943815965537,0.6049712729034563,338,0.9452684204262982,0.0,0.25,0.15682599114700224,0.125,0.13834566709184823,0.1480139132019772,0.265947875515941,1.730986394124427,0.4650177095180737
867,45,0.2857142857142857,0.24180921878289083,1.0,1.8069,1.8069,4,-1,5.965641624698867,nan,6.1045786197415275,0.6569886574729231,346,0.9106247868979858,0.0,0.5,0.3206780496665317,0.375,0.4211966979127799,0.9057720646681532,0.3813625443185323,0.827525452527961,0.5995718180649127
886,46,0.0,0.19344737502631268,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.910054509654758,nan,10.972682865814607,0.49274149310469234,354,0.9078846953071029,0.0,0.5,0.3991796746696969,0.25,0.19666990917015406,0.006501243717982774,0.435793856218404,1.3657333534407015,0.48977145782867576
905,47,0.1428571428571429,0.18332932859247875,1.0,1.8335,1.8335,4,-1,6.4052015400276865,nan,9.359118484926773,0.6395148226589256,362,0.9106247868979858,0.0,0.25,0.41692595788719916,0.375,0.5550538875915814,0.17977531976424788,0.13249499405867818,2.6748374603257448,0.4348168471718782
924,48,0.1428571428571429,0.17523489144541157,1.0,1.8468,1.8468,4,-1,6.385678000759465,nan,7.671977648795135,0.723009905097649,370,0.9106247868979858,0.0,0.25,0.47458152915668206,0.125,0.3023616535842235,0.998660821314215,1.5559254402336389,1.901838149519786,0.727816256646751
943,49,0.2857142857142857,0.1973307702991864,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.238784185805996,nan,7.141616444592893,0.7132289448559618,378,0.9273883521212403,0.0,0.25,0.5895702840040641,0.125,0.17371001457668184,0.7110034947791384,0.6159801980682892,2.0912936681818763,0.7682423824853646
962,50,0.1428571428571429,0.1864360448107777,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.638251435686999,nan,8.228712975365521,0.7728790262916322,386,0.9452684204262982,0.0,0.5,0.7570673019185528,0.25,0.3028137667413072,0.99457866702378,1.3310144498541499,2.706942154447007,0.4150726085751887
981,51,0.4285714285714286,0.2348631215629079,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.7071306192524345,nan,6.171534731524141,0.8575919607114153,394,0.9273883521212403,0.0,0.5,0.30034088283366445,0.375,0.6526283085847331,0.995234565346977,0.33919211268252836,1.2777882298286372,0.2904030740503092
1000,52,0.2857142857142857,0.24503335439318347,1.0,1.9,1.9,4,-1,6.010229595192367,nan,12.83311472594636,0.6653626512768591,402,0.9273883521212403,0.0,0.25,0.16720899420208873,0.25,0.2734315893031962,0.00824269078313078,0.31446897847537525,1.4682498158950372,0.7539399929682575
1019,53,0.1428571428571429,0.22459811208597535,1.0,1.9133,1.9133,4,-1,5.836276352433231,nan,9.62483604445977,0.7175997349756054,410,0.9273883521212403,0.0,0.25,0.23391548914552962,0.125,0.024993491494312854,0.7182258108181128,0.6651029265715238,1.517647316171038,0.7621179439649485
1038,54,0.2857142857142857,0.23682134681163744,1.0,1.9266,1.9266,4,-1,6.2803721891804845,nan,7.218627033344827,0.7611786338334264,418,0.9378627883792634,0.0,0.25,0.48913844465056716,0.25,0.25365695104363506,0.9950490783531247,0.5012625609255174,2.04174853418438,0.5335392058660846
1057,55,0.2857142857142857,0.24659993459216709,1.0,1.9398999999999997,1.9398999999999997,4,-1,5.87753464575818,nan,5.41397027500862,0.8027532568526953,426,0.9452684204262982,0.0,0.25,0.43153574339857625,0.125,0.01674657205603284,0.942423792960661,0.6576354957624969,2.047629677021141,0.49936822068753417
1076,56,0.1428571428571429,0.22585137624516227,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.4146799961323495,nan,4.060477706256465,0.8447051690019804,434,0.9578689537118397,0.0,0.25,0.05105741096268693,0.25,0.24106183023741318,0.999211677115384,1.3025078312748273,2.2101136915154678,0.06647066990954734
1095,57,0.1428571428571429,0.2092525295675584,1.0,1.9665,1.9665,4,-1,6.141989385592973,nan,3.045358279692349,0.8911510027071496,442,0.9578689537118397,0.0,0.5,0.47916692721100723,0.25,0.30469104789815515,0.9817676812779873,0.7639200057567936,1.5644363753109038,0.37656794283254746
1114,58,0.0,0.16740202365404674,1.0,1.9798,1.9798,4,-1,6.120379972366427,nan,2.2984565405731314,0.8354293133995881,450,0.9530110753387105,0.0,0.5,0.5467545579158124,0.25,0.22374270155309856,0.9949522926748365,1.3192213745048762,1.0832754665210436,0.6156119664627173
1133,59,0.1428571428571429,0.16249304749466598,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.604190844002454,nan,1.7238424054298487,0.7824503984641379,458,0.9452684204262982,0.0,0.25,0.7077947288872045,0.125,0.3046728347959968,0.7498768611303311,0.8861528342536179,1.042808659304969,1.094146656391413
1152,60,0.2857142857142857,0.18713729513858993,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.384100582178145,nan,2.837623828183536,0.7972520455130331,466,0.9578689537118397,0.0,0.25,0.07021905221390147,0.375,0.6796518215991725,0.9615045455832266,0.6507865108953788,2.6313195947719477,0.195312525805472
1171,61,0.1428571428571429,0.17828126468230052,1.0,2.0197,2.0197,4,-1,5.812574808956521,nan,2.128217871137652,0.786241171117876,474,0.9578689537118397,0.0,0.5,0.5305935124104826,0.375,0.4204147385529198,0.9017410200747116,0.8331112049151862,1.9295462691338585,0.4756515519854626
1190,62,0.1428571428571429,0.171196440317269,1.0,2.033,2.033,4,-1,6.111500986183743,nan,8.806146780417793,0.589680878338407,482,0.9530110753387105,0.0,0.5,0.5561637952145511,0.25,0.3830781715544997,0.2513726176237583,0.35336071664345536,0.5553758398744848,1.0394287972524077
1209,63,0.1428571428571429,0.16552858082524377,1.0,2.0463,2.0463,4,-1,6.6361396488646935,nan,8.573981307806266,0.6950015642546782,490,0.9578689537118397,0.0,0.25,0.29678974484407966,0.375,0.6354379431113582,0.9707926656823442,0.8323344112510304,2.5277349489735057,0.2849132701353716
1228,64,0.2857142857142857,0.18956572180305215,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.030594090129492,nan,6.4304859808547,0.7226360426493413,498,0.9452684204262982,0.0,0.5,0.19946894447311528,0.375,0.6333001707703567,0.9491157902695181,0.5036057732085669,0.8747843167915579,0.38772681964485345
1247,65,0.4285714285714286,0.23736686315672745,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.041258756829514,nan,4.822864485641025,0.7619077076775059,506,0.9378627883792634,0.0,0.5,0.5283447303368607,0.25,0.206193873300355,0.8970511226648479,0.47254816081079315,1.4388492629527272,0.5912854851388906
1266,66,0.2857142857142857,0.2470363476682391,1.0,2.0862,2.0862,4,-1,5.790918987282877,nan,3.617148364230769,0.8200870871106722,512,0.919006569509613,0.0,0.5,0.32001267203188244,0.25,0.1667838292711682,0.9999908952426392,1.5345836507591493,1.4061448504356138,0.3152230257030787
1285,67,0.0,0.1976290781345913,1.0,2.0995,2.0995,4,-1,6.449077480391376,nan,7.898065595008974,0.6150653153330041,512,0.9106247868979858,0.0,0.5,1.2500347011916704,0.375,0.6041147577809989,0.568432874153318,0.5529998696442476,0.4451811333884765,1.4611421965280291
1304,68,0.1428571428571429,0.18667469107910162,1.0,2.1128,2.1128,4,-1,6.357234683386073,nan,12.668287742494048,0.4856979860096834,512,0.9078846953071029,0.0,0.25,0.4331630746089964,0.375,0.45196459359846847,0.26175206445723875,0.49688286447402513,1.022291717777346,0.6874394041526796
1323,69,0.2857142857142857,0.20648261000613843,1.0,2.1261,2.1261,4,-1,5.9924555566266715,nan,9.95451524775927,0.5307326732301614,512,0.9078846953071029,0.0,0.25,0.254003110722894,0.375,0.3456315452893943,0.8663651282791122,0.47633812891243327,2.1799564115502736,0.27277620092942945
1342,70,0.0,0.16518608800491075,1.0,2.1394,2.1394,4,-1,6.378010449934388,nan,10.026090252222314,0.538996630258743,512,0.9326255702502518,0.0,0.5,0.9349381350099655,0.25,0.2596047139796804,0.8000827968467453,0.732201885994856,2.5945891055955173,0.5876927579009301
1361,71,0.2857142857142857,0.18929172754678575,1.0,2.1527,2.1527,4,-1,6.024612139340267,nan,7.519567689166736,0.6644534772874788,512,0.9401652832250322,0.0,0.25,0.12396991243106414,0.25,0.4031514446647048,0.9851452222634555,1.113424720104379,1.2676271505012116,0.8579709443499717
1380,72,0.2857142857142857,0.20857623918028576,1.0,2.166,2.166,4,-1,6.033808926013757,nan,7.19939951839353,0.7046822617626953,512,0.9424677780708013,0.0,0.25,0.8776976855170957,0.25,0.6635889422109313,0.9168461261461879,0.8845534743368219,1.9594864351528476,0.816629176739144
1399,73,0.2857142857142857,0.22400384848708574,1.0,2.1793,2.1793,4,-1,5.568519207128566,nan,9.342911069603325,0.6061427567655251,512,0.9326255702502518,0.0,0.5,0.4251223596509951,0.125,0.5737088494737199,0.09831877029212033,0.215541110825574,1.5470602655826649,0.45648081304116284
1418,74,0.1428571428571429,0.20777450736109718,1.0,2.1925999999999997,2.1925999999999997,4,-1,6.274668217300923,nan,8.647418560475447,0.702136667315561,512,0.9273883521212403,0.0,0.5,0.8297494414183345,0.25,0.21927427380945794,0.9849385848905622,1.0283959678262746,2.013538645995249,0.5262184640014897
1437,75,0.2857142857142857,0.22336246303173488,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.127605277880237,nan,9.686771404120567,0.7061436480728804,512,0.919006569509613,0.0,0.25,0.3279746607305221,0.25,0.19241640143163496,0.6662853831801994,0.5039672048223827,2.0214541864815088,0.441510514651268
1456,76,0.1428571428571429,0.2072613989968165,1.0,2.2192,2.2192,4,-1,6.317252500911069,nan,7.265078553090425,0.7606563131518189,512,0.9106247868979858,0.0,0.25,0.290941691369269,0.25,0.40234859323171046,0.9975609407815773,0.9607319369802368,1.4333696897350094,0.4042480138337644
1475,77,0.1428571428571429,0.1943805477688818,1.0,2.2325,2.2325,4,-1,6.2983051078370025,nan,12.58353868193964,0.599583996799066,512,0.9078846953071029,0.0,0.25,0.6646490472543696,0.125,0.15439441051262104,0.007536450801627126,0.30089251617627244,1.4843402319295704,0.7500891569268198
1494,78,0.1428571428571429,0.18407586678653404,1.0,2.2458,2.2458,4,-1,6.053365760424459,nan,18.387814890410347,0.44968799759929956,512,0.9092547411025443,0.0,0.5,1.0523879987678721,0.125,0.2320906277060789,0.9309952788150079,0.1923373229260586,1.3794107876535024,0.8926716890458168
1513,79,0.1428571428571429,0.17583212200065582,1.0,2.2591,2.2591,4,-1,6.445965855741706,nan,16.986416846971192,0.5293054958912435,512,0.9273883521212403,0.0,0.25,0.1058372702529181,0.25,0.44428494930653195,0.9736445041642282,0.4438876664494947,1.9602744189624095,0.17468087024245393
1532,80,0.2857142857142857,0.1978085547433818,1.0,2.2724,2.2724,4,-1,6.091152272683244,nan,14.004072703898913,0.6350626455333608,512,0.9326255702502518,0.0,0.5,0.4050517329353467,0.25,0.1044122988527777,0.9946261848436454,0.6958474110341807,2.207623548470106,0.2252190755800936
1551,81,0.1428571428571429,0.18681827236613402,1.0,2.2857,2.2857,4,-1,6.320747686933946,nan,11.625125343696745,0.5448128498794265,512,0.9220172976981118,0.0,0.25,0.1449813859671773,0.375,0.6214798068333207,0.15125336520233124,0.28990718867606446,0.7329420219547484,0.8964302833480607
1570,82,0.1428571428571429,0.1780260464643358,1.0,2.299,2.299,4,-1,5.700469564118612,nan,8.718844007772558,0.5844110651555208,512,0.9273883521212403,0.0,0.25,0.2797509451505496,0.25,0.2827438027884961,0.8483267573911983,0.5619015145461126,1.6071233473215916,0.5559464961589651
1589,83,0.2857142857142857,0.1995636943143258,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.271787238980163,nan,9.613294851687423,0.6749924609244056,512,0.9438680992485498,0.0,0.5,0.09803648815387674,0.5,0.5976945465884207,0.9999919359091441,0.9513365738203252,2.759989347974712,0.05295780145373522
1608,84,0.1428571428571429,0.18822238402288924,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.3522047899516085,nan,7.209971138765567,0.8007469109504567,512,0.9486077950883034,0.0,0.25,0.19560573182259083,0.375,0.6393561542272614,0.946183575649943,0.7734228944407556,1.3902840233018985,0.6539190831791925
1627,85,0.0,0.1505779072183114,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.608457059260734,nan,8.345390112785594,0.7954274438116973,512,0.955440014525275,0.0,0.25,0.17846036263700013,0.25,0.5315536432236491,0.9993709860377887,1.3321589169545898,2.4560548054969806,0.17000294916546105
1646,86,0.2857142857142857,0.17760518291750627,1.0,2.3522,2.3522,4,-1,6.21026753897383,nan,6.259042584589196,0.8551062227851558,512,0.9401652832250323,0.0,0.5,0.30664557041843576,0.5,0.758031382656446,0.8491369671598452,0.22718598894112857,1.0346576094691355,0.5757716852693117
1665,87,0.2857142857142857,0.19922700347686215,1.0,2.3655,2.3655,4,-1,5.739399324019645,nan,4.694281938441897,0.8692021412470861,512,0.9136355150864844,0.0,0.25,0.27246350590817825,0.25,0.1109812288568852,0.9818169670919078,0.6400030692401429,1.2105821440421407,0.5196377587388674
1684,88,0.1428571428571429,0.1879530313529183,1.0,2.3788,2.3788,4,-1,5.798809405813043,nan,6.618499309833872,0.7232574726284928,512,0.9077305576435981,0.0,0.25,0.2908439335177873,0.125,0.16315173273887962,0.5536784870957162,0.5500983444905445,1.2581312671439653,0.5857721235391112
1703,89,0.2857142857142857,0.2075052822251918,1.0,2.3921,2.3921,4,-1,6.072335843157587,nan,4.963874482375404,0.7696540346699445,512,0.9052117936435481,0.0,0.25,0.07995767367788345,0.125,0.13082152504927816,0.9909914507743856,1.244118152992536,1.6667034611747158,0.4421693163768215
1722,90,0.2857142857142857,0.22314708292301058,1.0,2.4053999999999998,2.4053999999999998,4,-1,5.734150027925286,nan,3.722905861781553,0.8129969953386336,512,0.9052117936435481,0.0,0.5,0.45804834567186203,0.25,0.07284162808196085,0.9989191949615988,1.1535925955399513,1.7750296941426433,0.3197038121611077
1741,91,0.2857142857142857,0.23566052348126562,1.0,2.4187,2.4187,4,-1,6.313191424801651,nan,2.7921793963361647,0.8305845731301342,512,0.902775288892976,0.0,0.25,0.19577070207457184,0.125,0.08622699772653925,0.985756524368156,1.0598576808515967,1.6613203606702642,0.4628638009345198
1760,92,0.1428571428571429,0.21709984735644108,1.0,2.432,2.432,4,-1,6.02291696708805,nan,2.0941345472521236,0.7869191443382209,512,0.8973958518695653,0.0,0.25,0.8503476213734176,0.125,0.19338387247930577,0.7789529783240821,0.9034579400234073,1.6923064100931864,0.8062353995299127
