evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
789,41,0.1428571428571429,0.09895715432018151,1.0,1.7523,1.7523,3,-1,6.715033637743907,nan,1.2131949150187877,0.26830346016817974,310,0.4103849596878602,0.0,0.25,0.09993017933453639,0.33333333333333337,0.09717883962358617,0.2796499992036896,0.02497651773044443,0.443579106045483,0.37682966405286206
807,42,0.2857142857142857,0.13630858059900236,1.0,1.7649,1.7649,3,-1,6.267922351164215,nan,1.3507947359559356,0.2012275951261348,316,0.4166266850854936,0.0,0.5,0.46581906495378855,0.5,0.35727718651282536,0.6626344299364407,0.06632793050240851,0.8458417297146104,0.6149357265734511
826,43,0.0,0.1090468644792019,1.0,1.7782,1.7782,4,-1,6.590232704647537,nan,1.0130960519669516,0.33956813411019715,324,0.4166266850854936,0.0,0.25,0.23643094625152017,0.25,0.1104482166584887,0.6234427681286404,0.2471696235430492,0.8198302598082824,0.8204312138249605
845,44,0.1428571428571429,0.11580892015479011,1.0,1.7914999999999999,1.7914999999999999,4,-1,6.847671051833396,nan,0.7598220389752137,0.9289261262673466,332,0.4130619539047937,0.0,0.5,0.4699627728363641,0.375,0.21394575025601523,0.9937791372331899,0.28242511682568644,0.20850717029340843,1.4028239559018594
864,45,0.1428571428571429,0.12121856469526067,1.0,1.8048,1.8048,4,-1,6.911023356210919,nan,0.7572755803594924,0.69669459470051,340,0.40470410005641455,0.0,0.25,0.11224091579801052,0.25,0.16723158883113373,0.07106358190880502,0.1722064584458492,0.46323878147543807,0.7107576476460669
883,46,0.0,0.09697485175620854,1.0,1.8180999999999998,1.8180999999999998,4,-1,6.6481002511202165,nan,1.8484075556532358,0.5225209460253825,348,0.3948269613955142,0.0,0.25,0.2347021935975823,0.25,0.09757905038463086,0.815867503119145,0.05625867174135178,0.30403672358271505,0.9532847959356174
901,47,0.1428571428571429,0.10615130997639542,1.0,1.8306999999999998,1.8306999999999998,3,-1,6.628638698978779,nan,1.386305666739927,1.386921179605682,354,0.39063068236605974,0.0,0.5,0.3853081683557834,0.33333333333333337,0.08424216416213448,0.87266393119458,0.14818962201793298,0.24776007023810534,1.134513633892655
920,48,0.1428571428571429,0.11349247655254492,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.641380462101601,nan,1.0758104419957277,1.1625349103906102,362,0.38887082043717847,0.0,0.5,0.37850601287564495,0.20833333333333337,0.07809056689745691,0.006338013378893614,0.09306325455213348,0.11574064079020847,1.453427661550921
939,49,0.1428571428571429,0.11936540981346452,1.0,1.8573,1.8573,4,-1,6.645107602262632,nan,1.402297144395845,0.8719011827929577,370,0.3808814432063714,0.0,0.5,0.428898610094218,0.375,0.05402225165655504,0.7714149669952206,0.2363891384689144,0.2841683125548281,1.1979871121158627
958,50,0.1428571428571429,0.1240637564222002,1.0,1.8706,1.8706,4,-1,6.5998647254170955,nan,1.5884900541456681,0.6539258870947182,378,0.3795142257255764,0.0,0.25,0.3414718288247707,0.25,0.06736863408883244,0.029297317632013598,0.12704681502183943,0.4203586161610405,1.0636299522653996
977,51,0.2857142857142857,0.1563938622806173,1.0,1.8839,1.8839,4,-1,6.680826176451893,nan,1.1913675406092512,0.7906519475494227,386,0.3795142257255764,0.0,0.25,0.23063050890252493,0.25,0.17540331859531622,0.9870245230176129,0.8714370587567707,0.9323690225352549,0.6750176944893289
996,52,0.2857142857142857,0.18225794696735098,1.0,1.8971999999999998,1.8971999999999998,4,-1,6.5639091380700885,nan,0.8935256554569384,0.8902237930541659,394,0.38887082043717847,0.0,0.25,0.2335316838515023,0.25,0.17852516061325543,0.9500883149169213,0.4378054707084033,1.334461972211896,0.32027725928420103
1015,53,0.1428571428571429,0.17437778614530938,1.0,1.9104999999999999,1.9104999999999999,4,-1,6.753973829524015,nan,1.4600908300687538,0.6676678447906244,402,0.3795142257255764,0.0,0.5,0.16353741137066025,0.5,0.4741274961820576,0.7499621555747683,0.04942442763085391,0.3225127232598446,0.6127249591446107
1034,54,0.4285714285714286,0.22521651463053322,1.0,1.9238,1.9238,4,-1,6.727637093288141,nan,2.1391012102741245,0.5007508835929683,410,0.3795142257255764,0.0,0.25,0.11764849837358354,0.375,0.5178946950314406,0.2520408495134129,0.10330825383177875,1.5164626255013212,0.7255382813058446
1053,55,0.1428571428571429,0.20874464027585515,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.420318337330964,nan,2.167354749702705,0.3755631626947262,418,0.3768489962106847,0.0,0.5,0.35320803362518033,0.375,0.49029320770443185,0.8756196292626494,0.08758560693495317,0.1350523331521734,1.4257603911792258
1072,56,0.1428571428571429,0.1955671407921127,1.0,1.9504,1.9504,4,-1,6.4927481474916675,nan,1.6255160622770286,0.5794387070809648,426,0.3767905043319266,0.0,0.25,0.4195999472949128,0.25,0.2146290021297787,0.9795154406155073,0.7597058814553656,0.5040506563556858,1.1387452595326373
1091,57,0.1428571428571429,0.18502514120511876,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.7562695494373495,nan,1.2191370467077713,0.5805448030552579,434,0.3345792587656665,0.0,0.5,0.20328862426937394,0.25,0.19519346852664624,0.7013658108452565,0.122561339184045,0.49098422798178376,0.5904570819375676
1110,58,0.1428571428571429,0.1765915415355236,1.0,1.9769999999999999,1.9769999999999999,4,-1,6.56023171990846,nan,1.4170365771249682,0.4354086022914434,442,0.358978121758821,0.0,0.25,0.22628186170204764,0.375,0.3324252545662203,0.43044540491549577,0.10134838047643493,1.0839653845468322,0.5569564581536466
1129,59,0.1428571428571429,0.16984466179984745,1.0,1.9903,1.9903,4,-1,6.558850077087535,nan,1.439883816956364,0.32655645171858255,450,0.358978121758821,0.0,0.5,0.3039610781861187,0.375,0.23682780653528157,0.7258621974123562,0.062133191422673664,0.7521737098391881,0.6258465456942587
1148,60,0.1428571428571429,0.16444715801130655,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.47555472783264,nan,1.3390750848320772,0.2449173387889369,458,0.358978121758821,0.0,0.25,0.03542393190921274,0.25,0.08052692296863576,0.16765629713197716,0.07684599423840302,0.7836924747317198,0.41475551821735185
1167,61,0.4285714285714286,0.21727201212333097,1.0,2.0168999999999997,2.0168999999999997,4,-1,6.2463126133719005,nan,1.3375133622888669,0.4593900448764268,466,0.3768489962106847,0.0,0.25,0.21557964115473274,0.5,0.8990818221268556,0.8375509179093769,0.36477809317504584,2.9626956066563572,0.36241263380725747
1186,62,0.1428571428571429,0.20238903827009336,1.0,2.0302,2.0302,4,-1,6.56282170707295,nan,1.4978480584354354,0.3445425336573201,474,0.3795142257255764,0.0,0.5,0.6397800934296697,0.375,0.5984350722837187,0.8306195626952714,0.14833620298618042,1.7038068964983344,0.5772272029571323
1205,63,0.1428571428571429,0.1904826591875033,1.0,2.0435,2.0435,4,-1,6.30489278488228,nan,1.1233860438265766,0.5577763094746864,482,0.3768489962106847,0.0,0.5,0.57773715559886,0.25,0.41281227184895675,0.9988770786039912,0.7557462937238458,0.24127633113358576,1.4319075723117942
1224,64,0.2857142857142857,0.20952898449285978,1.0,2.0568,2.0568,4,-1,6.358409111579063,nan,1.2102573204471272,0.4183322321060148,490,0.3768489962106847,0.0,0.25,0.1647620613295263,0.375,0.30277443678868143,0.009676196065997789,0.1568845336662648,1.2697407620852281,0.8050182692037485
1243,65,0.1428571428571429,0.19619461616571643,1.0,2.0701,2.0701,4,-1,6.791851032038223,nan,1.4991679029006364,0.3137491740795111,498,0.3768489962106847,0.0,0.5,0.4817770317253867,0.25,0.3121672838061343,0.7151704833502157,0.08976066955048205,0.6376925709410973,0.8719577783716159
1262,66,0.1428571428571429,0.18552712150400175,1.0,2.0834,2.0834,4,-1,6.659259957029428,nan,1.7500079645337552,0.2353118805596333,506,0.3767905043319266,0.0,0.5,0.5640281821508263,0.125,0.1639238160580628,0.7528432302770888,0.08914482370542409,0.29142044219365815,1.2967458050132858
1281,67,0.0,0.1484216972032014,1.0,2.0967,2.0967,4,-1,6.6236009973481185,nan,1.3125059734003164,0.29938356460327287,512,0.3367621080871121,0.0,0.5,0.2027385048782949,0.25,0.19674486934626156,0.8309432389609933,0.0760573173922153,0.3967035997944965,0.607745034896279
1300,68,0.0,0.11873735776256111,1.0,2.11,2.11,4,-1,6.179679929082521,nan,1.1905579752010085,0.22453767345245465,512,0.3345792587656665,0.0,0.25,0.20447296559084727,0.25,0.07985773524123249,0.47981366867223096,0.08107187328009038,0.25017239668868635,1.0896951958897085
1319,69,0.1428571428571429,0.12356131478147747,1.0,2.1233,2.1233,4,-1,6.741069411373501,nan,0.8929184814007564,0.32671593548389793,512,0.3367621080871121,0.0,0.5,0.3343005425635685,0.25,0.12326591502121857,0.4875165473546891,0.08763124105064576,0.6629618427523802,0.601898198244985
1338,70,0.1428571428571429,0.12742048039661058,1.0,2.1366,2.1366,4,-1,6.196665164318705,nan,0.7452813683401844,0.46635492729975453,512,0.3489615395836895,0.0,0.25,0.12946037688181367,0.25,0.6571727342018122,0.29982413684915565,0.303390867561553,2.276643499656289,0.7830127294654858
1357,71,0.1428571428571429,0.13050781288871705,1.0,2.1498999999999997,2.1498999999999997,4,-1,6.641713245721362,nan,0.6020458266652114,0.3695992211091154,512,0.3389449574085578,0.0,0.25,0.09750037496321201,0.25,0.7545280763089948,0.13585416145232176,0.23158586962719785,0.5208648941161349,0.6297048910518326
1376,72,0.2857142857142857,0.16154910745383078,1.0,2.1632,2.1632,4,-1,6.337194221540087,nan,0.7301074647201466,0.4796047707706349,512,0.3489615395836895,0.0,0.25,1.1335357563158865,0.375,1.3817490500128744,0.380079646214575,0.4407213306198377,4.1901443931592235,0.540179680580801
1395,73,0.0,0.12923928596306464,1.0,2.1765,2.1765,4,-1,6.6632997109832415,nan,0.8600410900857713,0.35970357807797615,512,0.358978121758821,0.0,0.5,0.8009191326086387,0.375,1.05893336025319,0.31107961874064716,0.19676795351993195,1.2520824885076975,0.7664223602791727
1414,74,0.1428571428571429,0.1319628573418803,1.0,2.1898,2.1898,4,-1,6.612669721438401,nan,0.6450308175643285,0.6756435745077749,512,0.33969464090004575,0.0,0.25,0.14911024487125335,0.25,0.3176580641535013,0.7124587261672405,0.06048473065416276,0.5677182928229829,0.6465763924134484
1433,75,0.2857142857142857,0.1627131430163614,1.0,2.2031,2.2031,4,-1,6.205351409311368,nan,0.4984228731111903,0.7872840402420271,512,0.3578156684824484,0.0,0.25,0.522052808622075,0.375,0.8335898422582615,0.9887159668524869,1.2019025864611168,2.643109187107796,0.40949019677894155
1452,76,0.1428571428571429,0.1587419429845177,1.0,2.2164,2.2164,4,-1,6.4597138056261265,nan,0.8022493590963197,0.5904630301815204,512,0.3389449574085578,0.0,0.25,0.3352832188570454,0.375,0.751272515579374,0.40061351587303895,0.20324354895383984,0.38586723186683747,1.1094436773207186
1471,77,0.1428571428571429,0.15556498295904272,1.0,2.2297000000000002,2.2297000000000002,4,-1,6.690098041550872,nan,0.6016870193222398,0.5131564523457398,512,0.3329905962065174,0.0,0.25,0.008815236034484234,0.25,0.16008784124337058,0.3221455923761932,0.14418866610851108,0.35933647348497444,0.7171312316615318
1490,78,0.1428571428571429,0.15302341493866278,1.0,2.243,2.243,4,-1,6.4579738409985765,nan,0.7869768142519386,0.38486733925930483,512,0.3370120779681286,0.0,0.5,0.6838164298874918,0.5,0.5198021840817877,0.27612527190826464,0.26286873023818336,1.011596014735461,0.8597651663512329
1509,79,0.2857142857142857,0.17956158909378736,1.0,2.2562999999999995,2.2562999999999995,4,-1,6.5421335820248325,nan,1.2747251723912343,0.2886505044444786,512,0.3370120779681286,0.0,0.5,1.1274594274386665,0.25,0.29458264767668424,0.8547054669773045,0.1355338511853106,1.3974519907313763,0.9067855202806995
1528,80,0.2857142857142857,0.20079212841788702,1.0,2.2695999999999996,2.2695999999999996,4,-1,6.176506213598089,nan,0.9560438792934257,0.667545008777647,512,0.3329905962065174,0.0,0.25,0.4358825645561389,0.125,0.2660297894598531,0.8786136937776996,0.4156170535698317,0.46787826515424297,1.2339073023958218
1547,81,0.1428571428571429,0.1892051313057382,1.0,2.2828999999999997,2.2828999999999997,4,-1,6.625220652885537,nan,1.2052994572142397,0.5006587565832352,512,0.3345792587656665,0.0,0.5,0.9169634180711641,0.125,0.15460262598073835,0.3845444393610169,0.2521495789466922,1.0725958801502986,0.9371082179276637
1566,82,0.2857142857142857,0.20850696218744771,1.0,2.2962,2.2962,4,-1,6.461319536197143,nan,1.3609027992041867,0.3754940674374264,512,0.3345792587656665,0.0,0.5,0.5874108315179585,0.125,0.16346589596362743,0.8236253381980632,0.14907587965606964,0.7816550648306375,0.8738447538740717
1585,83,0.1428571428571429,0.19537699832138677,1.0,2.3095,2.3095,4,-1,6.723557763978884,nan,1.157969910074443,0.2816205505780698,512,0.32672712017294336,0.0,0.25,0.0695148189632922,0.25,0.19398825244222667,0.007752729148628346,0.03274042599230157,0.4648620709737761,0.5681578231957403
1604,84,0.1428571428571429,0.18487302722853802,1.0,2.3228,2.3228,4,-1,6.510789087698656,nan,0.8684774325558322,0.5670024182280444,512,0.3309859332495235,0.0,0.5,0.6227017358976982,0.125,0.22960135673491147,0.7247228747173062,0.3880513444351038,0.5160262746121227,1.1913166259660004
1623,85,0.1428571428571429,0.176469850354259,1.0,2.3361,2.3361,4,-1,6.488111158642086,nan,0.9970731405402631,0.4252518136710333,512,0.31520891734724255,0.0,0.5,0.23477749789074878,0.125,0.20942122328104495,0.9936207319574065,0.10194763164560018,0.486441920404339,0.6912650277939469
1642,86,0.2857142857142857,0.19831873742626432,1.0,2.3493999999999997,2.3493999999999997,4,-1,6.315849821754847,nan,1.4575887562530232,0.318938860253275,512,0.32672712017294336,0.0,0.25,0.6602527225505681,0.375,0.4690537287345595,0.38221559307538566,0.10879738542277917,1.3815697827905542,0.8092031829777234
1661,87,0.1428571428571429,0.18722641851244004,1.0,2.3627,2.3627,4,-1,6.383256560960749,nan,1.336882477500498,0.23920414518995625,512,0.32214029681797773,0.0,0.5,0.4093820850857656,0.25,0.3128624884981599,0.4774273785644215,0.13782547027335312,0.7834428140755317,0.6420954970871501
1680,88,0.1428571428571429,0.1783525633813806,1.0,2.376,2.376,4,-1,6.290177491386811,nan,1.0709638123978606,0.321116518729155,512,0.32288430749420777,0.0,0.25,0.24410896520896946,0.25,0.16604362624230046,0.4683859228296985,0.13440344038874377,1.319230907019255,0.566425137827288
1699,89,0.1428571428571429,0.1712534792765331,1.0,2.3893,2.3893,4,-1,6.60808363502861,nan,0.8157949956965915,0.49471654983006813,512,0.3309859332495235,0.0,0.25,0.25123177570635125,0.25,0.4261524364537453,0.28975612756431546,0.22529842861350277,2.1986096549360026,0.742159893003081
1718,90,0.1428571428571429,0.16557421199265507,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.350440122690003,nan,0.9029950929191515,0.3710374123725511,512,0.3309859332495235,0.0,0.25,0.5388788419378285,0.25,0.5363442362820758,0.32269788271204325,0.28251430998725807,0.4505303829169668,1.223390073524837
1737,91,0.0,0.13245936959412405,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.583086369480496,nan,0.7486682071055726,0.3967531271306649,512,0.3356116636261636,0.0,0.25,0.3546368307181054,0.25,0.2801600889577339,0.2922754653576186,0.18218650772018413,1.3170668443768256,0.5534959623467997
