evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
582,30,0.1428571428571429,0.17422588560764407,1.0,1.6074,1.6074,4,-1,6.008235822745988,nan,11222.60901517426,0.5114118788817945,230,0.4925765087041736,0.0,0.5,0.4968862913901604,0.25,0.17046502407693725,0.9683299294975722,0.34545394737515084,0.5414963440444712,0.9381483040698794
601,31,0.0,0.13938070848611525,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.485801720428718,nan,8416.956761380694,0.49582255924326074,238,0.4925765087041736,0.0,0.5,0.3250757210740364,0.25,0.20478988776007084,0.9620651197244471,0.5249420783582386,1.0790634340702514,0.3668413671109601
620,32,0.2857142857142857,0.16864742393174934,1.0,1.634,1.634,4,-1,5.817475466352586,nan,6312.71757103552,0.5553203813431962,246,0.49757301843809043,0.0,0.25,0.3664930197503766,0.375,0.17493717253368193,0.7561151409629722,0.38982220869364326,1.4928799803840758,0.42250819073783996
639,33,0.2857142857142857,0.19206079628825662,1.0,1.6473,1.6473,4,-1,5.8971448571422735,nan,4734.53817827664,0.6558438710393795,254,0.49757301843809043,0.0,0.25,0.2606164924974412,0.25,0.1758026725202639,0.8392753292253204,0.38406212152077523,1.0206022906312584,0.5995450715077185
658,34,0.2857142857142857,0.21079149417346243,1.0,1.6606,1.6606,4,-1,6.0713207463416925,nan,3550.90363370748,0.6697931214504704,262,0.5044750162918809,0.0,0.5,0.4766274037977105,0.25,0.18726696035201224,0.8407696876942838,0.531633348387949,1.5711249040425423,0.4477222446037584
677,35,0.2857142857142857,0.2257760524816271,1.0,1.6739,1.6739,4,-1,6.172108778252587,nan,2663.17772528061,0.6601199528295874,270,0.5044750162918809,0.0,0.25,0.2066298923170362,0.25,0.24856536364972992,0.592958556165667,0.40365534591399316,0.9795357435077978,0.657658239239573
696,36,0.1428571428571429,0.2091922705567303,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.059938606576259,nan,1997.3832939604576,0.6693775010283594,278,0.49757301843809043,0.0,0.5,0.2221055957792396,0.25,0.2155058905155591,0.9923539881753382,0.3451803439756349,0.3539566917694,0.7450078474220838
715,37,0.2857142857142857,0.22449667358824138,1.0,1.7005,1.7005,4,-1,5.818087778684013,nan,1498.0374704703431,0.7319373347479456,286,0.5044750162918809,0.0,0.5,0.4464974891940189,0.25,0.38608974167187277,0.9942023104522033,1.0976583761360237,1.326808037457131,0.4900609617043591
734,38,0.1428571428571429,0.2081687674420217,1.0,1.7138,1.7138,4,-1,6.579844125433251,nan,1123.5281028527575,0.6350350564587216,294,0.4925765087041736,0.0,0.5,0.2021577923765685,0.375,0.41215351444313375,0.513750361510345,0.23791260032374031,0.36834635874604343,0.6685085816660317
753,39,0.1428571428571429,0.19510644252504594,1.0,1.7271,1.7271,4,-1,6.17483271066604,nan,842.6460771395681,0.5867118330444229,302,0.5044750162918809,0.0,0.25,0.03475494273772512,0.5,0.47225289235997914,0.8478234422852435,0.3958271908931389,1.4273934872890086,0.14371423096742092
772,40,0.1428571428571429,0.18465658259146533,1.0,1.7404,1.7404,4,-1,6.010623685046001,nan,2878.685427649803,0.4648867248348361,310,0.5044750162918809,0.0,0.5,0.28979227070461205,0.375,0.18091299115451584,0.4830889187288595,0.42432200634946304,0.9748390754411721,0.4654524164985792
791,41,0.2857142857142857,0.2048681232160294,1.0,1.7536999999999998,1.7536999999999998,4,-1,5.621659656659606,nan,2159.014070737352,0.5434500560758844,318,0.5044750162918809,0.0,0.5,0.6142312977881657,0.25,0.17469397934158098,0.9224358681472529,0.36180805443660147,0.9614705491368344,0.7666469016689499
810,42,0.2857142857142857,0.22103735571568067,1.0,1.767,1.767,4,-1,6.066183215518036,nan,1619.260553053014,0.6553390241942618,326,0.5175467912407761,0.0,0.5,0.36646840668432823,0.25,0.20946451532674765,0.9712280985675865,0.2600839010582536,1.6318434588850361,0.4624351784362711
829,43,0.1428571428571429,0.20540131314397314,1.0,1.7803,1.7803,4,-1,6.345030499309279,nan,1214.4454147897604,0.6093833700378445,334,0.5177668098498609,0.0,0.5,0.4673564834118076,0.375,0.092220824672646,0.6304342229493478,0.6477251673941467,1.7904022495133431,0.48647623069324125
848,44,0.1428571428571429,0.19289247908660712,1.0,1.7935999999999999,1.7935999999999999,4,-1,5.7522605284107335,nan,910.8340610923203,0.6666490345589012,342,0.5177668098498609,0.0,0.5,0.5312329054992373,0.375,0.25536227059460054,0.9759880148733044,0.43670263844977647,1.1251531371064059,0.6299904763644367
867,45,0.1428571428571429,0.18288541184071427,1.0,1.8069,1.8069,4,-1,6.1076571263680135,nan,683.1255458192402,0.7484783727264299,350,0.5177668098498609,0.0,0.5,0.5191440334808178,0.125,0.08045622318631572,0.9739886712872552,0.4363206031378832,0.8607819050209582,0.6802376934103279
886,46,0.4285714285714286,0.23202261518685713,1.0,1.8201999999999998,1.8201999999999998,4,-1,5.340893098118246,nan,512.3441593644302,0.8096026312823147,358,0.5199502214817635,0.0,0.25,0.4113571727482823,0.25,0.2002482185193286,0.9980469545945193,0.7621809552797005,1.5119204661911374,0.5333776012884728
905,47,0.1428571428571429,0.2141895207209143,1.0,1.8335,1.8335,4,-1,5.893023990837339,nan,384.25811952332265,0.7092268360630053,366,0.5275438110784197,0.0,0.5,0.2742967443408544,0.25,0.11194106564766979,0.6904502459441179,0.5363702827926712,1.3187328221549004,0.3616685440802031
924,48,0.1428571428571429,0.19992304514816003,1.0,1.8468,1.8468,4,-1,6.081032808620222,nan,288.193589642492,0.7620238668822419,374,0.5275438110784197,0.0,0.25,0.0931125435789697,0.25,0.22842993305346454,0.9766692552045633,1.011910190422586,1.4259261918492654,0.6512154519080458
943,49,0.1428571428571429,0.18850986468995662,1.0,1.8600999999999999,1.8600999999999999,4,-1,5.82325819209591,nan,216.14519223186898,0.7496005830446664,382,0.5177668098498609,0.0,0.25,0.0753572959515709,0.25,0.35222277936519186,0.7573303084299199,0.19980044222572743,0.5552670564451897,0.5406625619246973
962,50,0.1428571428571429,0.17937932032339388,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.1092671174221005,nan,162.10889417390172,0.745599428142777,390,0.5177668098498609,0.0,0.25,0.04019860550003375,0.375,0.34691591618495066,0.7426582477711718,0.5066226832576071,1.3296298622076916,0.39182779819219976
981,51,0.1428571428571429,0.1720748848301437,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.172280933354719,nan,1008.2658263547328,0.6071353434755844,398,0.5175467912407761,0.0,0.25,0.09719793918990205,0.25,0.1836528563805161,0.7148356786622259,0.43168342983542274,0.8448888204148951,0.3376402676472414
1000,52,0.1428571428571429,0.16623133643554353,1.0,1.9,1.9,4,-1,6.124003124252049,nan,20340.30421345915,0.4553515076066883,406,0.5175467912407761,0.0,0.5,0.37846144614098215,0.25,0.11385896492584878,0.2535277930186548,0.09436230254946723,1.061109623611976,0.5716455176821323
1019,53,0.1428571428571429,0.1615564977198634,1.0,1.9133,1.9133,4,-1,6.356636577106171,nan,15255.22816009436,0.5440900575687224,414,0.5175467912407761,0.0,0.25,0.13050989393213314,0.25,0.13940130924268473,0.9458889632067587,0.4673909162173529,1.1576427954728328,0.5702855133392221
1038,54,0.1428571428571429,0.1578166267473193,1.0,1.9266,1.9266,4,-1,6.423947455191878,nan,13477.771206310957,0.46810714049752367,422,0.5177668098498609,0.0,0.25,0.08462384320156306,0.25,0.17284663615879475,0.47380909705543617,0.27228539588669676,1.1919531883000758,0.22227505556464114
1057,55,0.1428571428571429,0.15482472996928404,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.089990435565235,nan,10108.328404733218,0.5436527234748102,430,0.5175467912407761,0.0,0.5,0.40399483557505966,0.25,0.21084258967817518,0.9963903512076081,0.498194548225699,0.6768549790548337,0.7667657327978917
1076,56,0.2857142857142857,0.18100264111828437,1.0,1.9531999999999998,1.9531999999999998,4,-1,6.11902811892395,nan,7581.246303549913,0.6739601946160332,438,0.5175467912407761,0.0,0.5,0.6475197439368691,0.25,0.23824990866672163,0.9896397190799364,0.606878630749688,1.2356316830053038,0.6026378363614874
1095,57,0.2857142857142857,0.20194497003748463,1.0,1.9665,1.9665,4,-1,6.422636084241416,nan,10787.800414400746,0.5924719882366527,446,0.5199502214817635,0.0,0.25,0.05032271091695483,0.25,0.1889628350599912,0.4242496475022369,0.3746552873410456,1.6559276068608637,0.2816903438356811
1114,58,0.0,0.16155597602998772,1.0,1.9798,1.9798,4,-1,6.632734274418117,nan,10212.553419290158,0.46509599564136855,454,0.5177668098498609,0.0,0.25,0.15742581208405065,0.375,0.3943382354107778,0.05371743600275025,0.24862096319950297,0.6671377311767698,0.4767588904827003
1133,59,0.1428571428571429,0.15781620939541877,1.0,1.9930999999999999,1.9930999999999999,4,-1,6.06264778486082,nan,7659.415064467618,0.5916344920019648,462,0.5177668098498609,0.0,0.5,0.4653555258407913,0.375,0.26925923928148254,0.9986749329210693,1.2801068752741505,1.1318637121060058,0.5767476360549939
1152,60,0.1428571428571429,0.1548243960877636,1.0,2.0063999999999997,2.0063999999999997,4,-1,6.147165996684327,nan,9596.83210940019,0.4437258690014736,470,0.5175467912407761,0.0,0.5,0.08380899117386642,0.375,0.26519496075834076,0.06206366962007248,0.12722072793094838,0.7562463620549655,0.21869609994867376
1171,61,0.0,0.12385951687021089,1.0,2.0197,2.0197,4,-1,6.013434643412301,nan,7197.6240820501425,0.5546386842638453,478,0.5175467912407761,0.0,0.25,0.29915611784582163,0.25,0.2505824574372223,0.9899024086176834,0.9362933864359406,0.8852599596193876,0.8179398228206524
1190,62,0.1428571428571429,0.12765904206759732,1.0,2.033,2.033,4,-1,5.9712560261207654,nan,23469.228640787253,0.415979013197884,486,0.5164449917268163,0.0,0.5,0.2645013540573228,0.25,0.17788428438522452,0.8246809381853031,0.0555005832696719,0.6562510209405785,0.4927184292247002
1209,63,0.2857142857142857,0.159270090796935,1.0,2.0463,2.0463,4,-1,6.019844618880167,nan,17601.92148059044,0.5140604875735777,494,0.5164449917268163,0.0,0.5,0.34277577738330034,0.25,0.23948163862338778,0.9940118576099581,0.30719786760101936,1.1458893416035707,0.3781705396172478
1228,64,0.0,0.127416072637548,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.322376438547062,nan,13201.44111044283,0.5002618410813953,502,0.49757301843809043,0.0,0.25,0.07258426067945495,0.375,0.39546109032801224,0.7732661261833784,0.22170910861936463,0.32911245199227646,0.8459622772987981
1247,65,0.2857142857142857,0.15907571525289554,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.156234364623628,nan,9901.080832832124,0.5396301394491404,510,0.5164449917268163,0.0,0.25,0.06860194850091211,0.5,0.5456362373736873,0.9601358041107324,0.5151956094906489,1.5195539801001003,0.25662073197687035
1266,66,0.1428571428571429,0.155832000773745,1.0,2.0862,2.0862,4,-1,6.149429311857178,nan,11806.919696075256,0.4047226045868553,512,0.49757301843809043,0.0,0.5,0.13314563506852733,0.5,0.41055185274569655,0.2841764284471605,0.17413049654860113,0.6375512114013039,0.2688477598937536
1285,67,0.1428571428571429,0.1532370291904246,1.0,2.0995,2.0995,4,-1,6.561913092817964,nan,8855.189772056441,0.4849700904284384,512,0.5104600040093487,0.0,0.25,0.4370368674673647,0.375,0.465898052341573,0.8939557464818109,0.5512938429247817,1.8695369289994168,0.5818769442690364
1304,68,0.1428571428571429,0.15116105192376827,1.0,2.1128,2.1128,4,-1,6.180425804256889,nan,17592.113160816334,0.3637275678213288,512,0.5044750162918809,0.0,0.25,0.24840405599821735,0.25,0.4730175140003781,0.35869821028247584,0.1138522744322847,0.34283925780894536,1.0655273306645847
1323,69,0.0,0.12092884153901462,1.0,2.1261,2.1261,4,-1,6.083575949298883,nan,13194.08487061225,0.4687901770647295,512,0.5044750162918809,0.0,0.5,0.553859211580523,0.25,0.1889403166118534,0.9906861437279075,0.8173598064297459,0.8219616959617133,0.8913430905583094
1342,70,0.1428571428571429,0.12531450180264028,1.0,2.1394,2.1394,4,-1,6.06689831498592,nan,9895.563652959188,0.4448696313404945,512,0.49757301843809043,0.0,0.5,0.3520648400128119,0.125,0.08816137201756694,0.1322388287643138,0.17080886690515884,0.811925825341538,0.6627406986249043
1361,71,0.2857142857142857,0.15739445858496937,1.0,2.1527,2.1527,4,-1,5.917892288320494,nan,7421.672739719392,0.580762468775686,512,0.5044750162918809,0.0,0.5,0.49243929302886846,0.375,0.32892306451541853,0.9996466028223412,1.3635121907800662,1.5188153438641048,0.4919850856954935
1380,72,0.1428571428571429,0.15448699543940408,1.0,2.166,2.166,4,-1,5.816483007900929,nan,5566.254554789544,0.6328363240340609,512,0.5169958914837962,0.0,0.25,0.16924202837352387,0.25,0.3300998138907665,0.7508157175028521,0.38868495172396134,0.9442916741984706,0.580786122740974
1399,73,0.1428571428571429,0.15216102492295186,1.0,2.1793,2.1793,4,-1,6.084358481322781,nan,4174.690916092159,0.6697315190334925,512,0.5169958914837962,0.0,0.25,0.2833883045770672,0.25,0.0471026088370599,0.981594606910049,0.659589418265655,0.8012476072243692,0.588051377389911
1418,74,0.1428571428571429,0.15030024850979007,1.0,2.1925999999999997,2.1925999999999997,4,-1,5.612469263628136,nan,3131.018187069119,0.7332788535328507,512,0.5104600040093487,0.0,0.25,0.15582252165808258,0.25,0.15161660387600615,0.8525791805801637,0.3226353207725422,0.4670965854782668,0.8283475894760315
1437,75,0.0,0.12024019880783206,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.224280969589545,nan,2348.263640301839,0.6968086214439879,512,0.495074763571132,0.0,0.25,0.12430874327441502,0.375,0.1385238339946273,0.9944060646497779,0.5156886834196255,0.7673450157763579,0.3166719775703441
1456,76,0.2857142857142857,0.1533350161891228,1.0,2.2192,2.2192,4,-1,6.3108276864054,nan,1761.1977302263795,0.7594868412093612,512,0.48342769891029436,0.0,0.25,0.2749612828543567,0.25,0.19589250785383555,0.9908178562989698,1.0057496632527496,1.13693657463793,0.6063442227873466
1475,77,0.0,0.12266801295129824,1.0,2.2325,2.2325,4,-1,6.21782917555818,nan,7920.499229988802,0.5696151309070209,512,0.48555358785122466,0.0,0.5,0.4560257858113361,0.125,0.14822046442875697,0.34946618745253233,0.23737155917016164,0.7269475070996237,0.7258518520150719
1494,78,0.2857142857142857,0.15527726750389573,1.0,2.2458,2.2458,4,-1,6.14142725046035,nan,5940.374422491601,0.6709554291631921,512,0.49757301843809043,0.0,0.5,0.3613322429922647,0.25,0.12959599054287918,0.9203357512558902,0.5068849045064021,1.0285835740875076,0.5613023504646666
1513,79,0.1428571428571429,0.15279324257454518,1.0,2.2591,2.2591,4,-1,5.972897691258058,nan,4455.280816868701,0.6189687957323894,512,0.5067154489025981,0.0,0.25,0.1977185787969114,0.125,0.08291024581346187,0.5387857600224825,0.2927590275933104,0.9956195600467355,0.4677071677642964
1532,80,0.2857142857142857,0.1793774512024933,1.0,2.2724,2.2724,4,-1,6.5422256342917935,nan,3341.4606126515255,0.703238105020265,512,0.5044750162918809,0.0,0.5,0.5157258106751712,0.25,0.12184043085100595,0.9249376233852762,0.3961085199619195,0.7182361844268955,0.7984705284452226
1551,81,0.2857142857142857,0.20064481810485177,1.0,2.2857,2.2857,4,-1,6.114965170382896,nan,2506.0954594886443,0.7544866998220104,512,0.5044750162918809,0.0,0.5,0.41305964525324806,0.25,0.057936974947693495,0.9919813401559914,0.5162572059290359,0.8122732494696181,0.6245364877011679
1570,82,0.1428571428571429,0.18908728305531,1.0,2.299,2.299,4,-1,5.7486358711366625,nan,1879.5715946164833,0.7764307978857027,512,0.5115802203147073,0.0,0.5,0.36198289617484486,0.125,0.06848022051793959,0.9979827370701708,0.6313607169092602,1.0483584510339903,0.5639709032758221
1589,83,0.1428571428571429,0.1798412550156766,1.0,2.3122999999999996,2.3122999999999996,4,-1,5.96500549608671,nan,1409.6786959623623,0.8087581755136674,512,0.5067154489025981,0.0,0.25,0.21019741961646216,0.25,0.1825108920931287,0.9947283766022421,0.7032646901322045,0.4094821006888625,0.8549249756184836
1608,84,0.1428571428571429,0.17244443258396988,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.169631101996324,nan,9106.503738145286,0.6065686316352505,512,0.5044750162918809,0.0,0.5,0.3292043742905172,0.125,0.06278597033452332,0.7050223365506028,0.10860211945333056,0.5979310661112028,0.6356000604248188
1627,85,0.1428571428571429,0.1665269746386045,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.259604389560405,nan,6829.877803608964,0.5491208522878924,512,0.498887455385828,0.0,0.5,0.1439092021192294,0.25,0.15603013091647122,0.9495715779732242,0.16063392405200894,0.3379819019453606,0.590494549109942
1646,86,0.2857142857142857,0.19036443685374074,1.0,2.3522,2.3522,4,-1,5.769922554024104,nan,5122.408352706723,0.5596933418315239,512,0.5002018923335656,0.0,0.5,0.45252659865037914,0.375,0.3809938424573094,0.7291535501582732,0.37178218188836865,1.2957590870664324,0.496457076166228
1665,87,0.2857142857142857,0.20943440662584975,1.0,2.3655,2.3655,4,-1,5.6658677166797675,nan,3841.8062645300424,0.621096230913371,512,0.5067154489025981,0.0,0.5,0.351906592700529,0.125,0.12186209490347681,0.880398474055188,0.4707934553525597,1.269705282264679,0.3699547430384955
1684,88,0.1428571428571429,0.1961189538721084,1.0,2.3788,2.3788,4,-1,5.664532882576458,nan,2881.354698397532,0.6724674106510742,512,0.50929217561493,0.0,0.5,0.5443084304111263,0.25,0.2216012098048039,0.9702436874325367,0.4381409072233866,0.934835567625965,0.7040777303056674
1703,89,0.1428571428571429,0.1854665916691153,1.0,2.3921,2.3921,4,-1,6.072386369744939,nan,2161.016023798149,0.6432696232808515,512,0.5169958914837962,0.0,0.25,0.41765711538636585,0.25,0.2268429648088972,0.7082596759558921,0.6835736949968627,1.583644286989138,0.5869736237645362
1722,90,0.1428571428571429,0.17694470190672082,1.0,2.4053999999999998,2.4053999999999998,4,-1,5.957993746879162,nan,1620.7620178486118,0.614700018973187,512,0.5141569470270393,0.0,0.25,0.21002800200948774,0.375,0.25927923928045116,0.6077292138137398,0.24187950793698296,0.9057172676496537,0.499593865715168
1741,91,0.2857142857142857,0.1986986186682338,1.0,2.4187,2.4187,4,-1,6.011001698476849,nan,1215.5715133864587,0.7094068528663541,512,0.5118689023272619,0.0,0.5,0.47073548490494377,0.25,0.133945389786548,0.9997126324223251,0.7451863113088353,0.6162595999259864,0.9322153239955312
