evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
223,11,0.1428571428571429,0.1459345636205715,1.0,1.3560999999999999,1.3560999999999999,4,-1,6.524333625682499,nan,18.25336775359003,0.42716442789742326,78,0.07991416195429571,0.0,0.25,0.30257284489790803,0.25,0.1438461007246345,0.9972343619859331,0.3105517430023668,0.21628499539000107,1.2277954893753678
242,12,0.1428571428571429,0.1453190794678858,1.0,1.3694,1.3694,4,-1,6.602518886709495,nan,13.690025815192524,0.4138767115020523,86,0.07991416195429571,0.0,0.25,0.02447435062411963,0.25,0.13360283618297603,0.4675159319590647,0.041536815389064424,0.17177209022172446,0.4973158707089205
261,13,0.1428571428571429,0.14482669214573723,1.0,1.3827,1.3827,4,-1,6.6300746049227355,nan,10.267519361394392,0.43139668584042007,94,0.07991416195429571,0.0,0.25,0.01240722242784758,0.25,0.014403560077874578,0.5500828773391118,0.03983323522624348,0.17813359370164578,0.6106118830933663
280,14,0.2857142857142857,0.17300421085944692,1.0,1.396,1.396,4,-1,6.5168193661795835,nan,7.700639521045794,0.47762263040818287,102,0.07940232434254797,0.0,0.25,0.03744050824182088,0.25,0.02706305017076756,0.824314064014191,0.04340597718805745,0.09192136570958293,0.8297734839072252
299,15,0.1428571428571429,0.16697479725898612,1.0,1.4093,1.4093,4,-1,6.510763078060252,nan,5.775479640784345,0.5332153075005114,110,0.07357220697210065,0.0,0.5,0.0701424977923551,0.125,0.010945348736488425,0.7415873879469078,0.04690941074672367,0.1176305697156978,0.8202673635688409
318,16,0.1428571428571429,0.1621512663786175,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.1855719546800865,nan,4.331609730588259,0.6404450732544146,118,0.07326221249395255,0.0,0.5,0.0975539532106308,0.25,0.027987901503897416,0.9031022074588044,0.07669266486925773,0.038486625321774603,1.4342995326576147
337,17,0.0,0.129721013102894,1.0,1.4359,1.4359,4,-1,6.800599681027197,nan,3.248707297941194,0.5441756908751149,126,0.07326221249395255,0.0,0.25,0.00962083624774589,0.25,0.03139491835414599,0.5189187325414393,0.06320612432708127,0.09617301800301893,0.6896465705515922
356,18,0.1428571428571429,0.13234823905374377,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.553047175618001,nan,2.4365304734558952,0.6473810955825934,134,0.06895864939519576,0.0,0.5,0.27272982708359345,0.125,0.1014811152124393,0.9982770294351658,0.3816779549915978,0.056604909568576056,1.54674980266843
375,19,0.1428571428571429,0.13445001981442362,1.0,1.4625,1.4625,4,-1,6.827542467380071,nan,1.8273978550919214,0.6389711531068915,142,0.06655570952130224,0.0,0.25,0.022583022096052452,0.25,0.09937928223353416,0.8321617887350803,0.0384836756547287,0.06469597685248368,0.7750972885212603
394,20,0.0,0.1075600158515389,1.0,1.4758,1.4758,4,-1,6.844184644545174,nan,1.3705483913189411,0.580715623462897,150,0.06351190418462614,0.0,0.5,0.02036437938942115,0.25,0.016578642036344682,0.8827153434384041,0.025046274266222343,0.04272489055340578,0.6859166866034128
413,21,0.2857142857142857,0.14319086982408827,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.464866604885343,nan,1.0279112934892058,0.6476431383280649,158,0.06369392601703393,0.0,0.25,0.052823860143477334,0.375,0.0613225304337857,0.8801656362818349,0.050955285896979445,0.18314306890089216,0.6769055243469058
432,22,0.2857142857142857,0.17169555300212777,1.0,1.5024,1.5024,4,-1,6.582251323606226,nan,0.7709334701169044,0.7433976413400298,166,0.06655570952130224,0.0,0.5,0.18879166220293533,0.25,0.10290065136781316,0.9936148169733766,0.1359738447736719,0.4134432083012512,0.6960272167556633
451,23,0.1428571428571429,0.1659278709731308,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.550897794002595,nan,5.365164179507774,0.5575482310050224,174,0.06351190418462614,0.0,0.25,0.010746263733320832,0.375,0.14732556032694236,0.0241574946323192,0.02520155825541763,0.0926268682117143,0.28541283163622216
470,24,0.1428571428571429,0.16131372534993324,1.0,1.529,1.529,4,-1,6.334411845798206,nan,4.023873134630831,0.44482538739397026,182,0.05642301144698893,0.0,0.5,0.013872179012421017,0.25,0.012495883022083603,0.08466651091459243,0.019641117252861842,0.046651013349619574,0.5029081527890132
489,25,0.2857142857142857,0.18619383742280374,1.0,1.5423,1.5423,4,-1,6.515554609735487,nan,3.017904850973123,0.5654314499105473,190,0.059330642691204055,0.0,0.25,0.1529235579339696,0.375,0.1257008168369549,0.9760379706284588,0.11750992974586574,0.28810386562535084,0.8285217146779612
508,26,0.2857142857142857,0.20609792708110014,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.692025731698778,nan,2.2634286382298425,0.6769503451470693,198,0.05642301144698893,0.0,0.5,0.11345665488633583,0.25,0.09386554271947076,0.9996015759068158,0.09066521889038755,0.062009941763203916,1.3326560288957103
527,27,0.4285714285714286,0.2505926273791659,1.0,1.5689,1.5689,4,-1,6.822518228840434,nan,1.697571478672382,0.7287364539149888,206,0.059330642691204055,0.0,0.25,0.09247593794761164,0.25,0.06900702108821412,0.9891200988007867,0.07539830786141676,0.3008385746000105,0.5757002227319878
546,28,0.2857142857142857,0.25761695904618986,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.7435387849487824,nan,1.2731786090042865,0.8019412162778936,214,0.06351190418462614,0.0,0.5,0.09099806681360342,0.25,0.03109340241812333,0.9762468249726071,0.07097298866112207,0.19553713075682588,0.6959614255708756
565,29,0.1428571428571429,0.2346649958083805,1.0,1.5955,1.5955,4,-1,6.686187673319783,nan,0.9548839567532148,0.671086066527335,222,0.06369392601703393,0.0,0.25,0.018957836124851385,0.375,0.036014946130434086,0.6885690972861541,0.04732177489202345,0.14612783799140594,0.307185861795343
584,30,0.1428571428571429,0.21630342521813298,1.0,1.6088,1.6088,4,-1,6.667730288359258,nan,0.716162967564911,0.556253285523466,230,0.06351190418462614,0.0,0.25,0.02731920497876659,0.25,0.020937872571245568,0.10944697084039412,0.04119103837732655,0.09191509282121185,0.75155500874296
603,31,0.0,0.17304274017450638,1.0,1.6220999999999999,1.6220999999999999,4,-1,6.804978361762078,nan,0.5371222256736833,0.5964887676783248,238,0.059330642691204055,0.0,0.25,0.04029397322722584,0.25,0.01605841127979522,0.9615153540319397,0.044084949675062574,0.04972216681612099,1.0618276317753652
622,32,0.0,0.13843419213960512,1.0,1.6354,1.6354,4,-1,6.7140320261045705,nan,0.40284166925526244,0.6509678640895765,246,0.05642301144698893,0.0,0.25,0.05444149691438633,0.25,0.01501408518185425,0.9714704689578689,0.0728368624334451,0.04028187848755036,1.3462059313165755
641,33,0.2857142857142857,0.16789021085454123,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.5804632065954065,nan,0.30213125194144685,0.6555935014774303,254,0.05573041983951338,0.0,0.5,0.036864056527594384,0.25,0.025484664638201197,0.7582289207741042,0.020099421312610975,0.06930114282010949,0.6271564744193694
660,34,0.2857142857142857,0.19145502582649013,1.0,1.662,1.662,4,-1,6.864079088586489,nan,0.22659843895608514,0.7294993775863506,262,0.05573041983951338,0.0,0.5,0.07746569517716817,0.125,0.0274825727815445,0.9784221188496858,0.06114609415386462,0.09627449734939056,0.9230703523586111
679,35,0.1428571428571429,0.1817354492326207,1.0,1.6753,1.6753,4,-1,6.726213147120276,nan,0.16994882921706386,0.6995989057796553,270,0.05411091904979733,0.0,0.5,0.03559881150221387,0.125,0.023812733518111272,0.954706270336939,0.03167704228573811,0.08039596434597579,0.6536980712034286
698,36,0.1428571428571429,0.17395978795752515,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.697083468946717,nan,0.1274616219127979,0.5414606515003162,278,0.0527769224785214,0.0,0.25,0.0015941879879381327,0.375,0.02000461205976191,0.0226257933869769,0.008150968769656123,0.03655126421416565,0.3771535120069176
717,37,0.4285714285714286,0.22488211608030584,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.397665730753345,nan,0.09559621643459842,0.5543483835438027,286,0.05411091904979733,0.0,0.25,0.027368591508932907,0.5,0.05650834974004666,0.8961323506933558,0.03927914646809643,0.13486364951381802,0.45713487671254277
736,38,0.2857142857142857,0.23704855000710182,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.732517966465381,nan,0.07169716232594882,0.6067037612253039,294,0.05411091904979733,0.0,0.5,0.06523816375386768,0.25,0.025529304709674742,0.9924207313799717,0.03341542724329092,0.11258886077828438,0.6887355322094221
755,39,0.1428571428571429,0.21821026857711004,1.0,1.7285,1.7285,4,-1,6.519455249124049,nan,0.05377287174446162,0.6474043193261733,302,0.05411091904979733,0.0,0.5,0.13116985631909403,0.25,0.032377744295040645,0.9599827468397863,0.07154325870014787,0.17671362694598736,0.8819561693118096
774,40,0.1428571428571429,0.20313964343311663,1.0,1.7418,1.7418,4,-1,6.852840581018601,nan,0.040329653808346216,0.6408917750405979,310,0.05393664369866386,0.0,0.25,0.022791794325934412,0.25,0.05085083405283765,0.928945225159887,0.03169696848820631,0.07860317650380613,0.5455523276982558
793,41,0.0,0.1625117147464933,1.0,1.7551,1.7551,4,-1,6.856386116167305,nan,0.030247240356259662,0.6671690859834939,318,0.0527769224785214,0.0,0.25,0.01944516050025192,0.375,0.02823964190500286,0.9624713724186745,0.025602940227810213,0.018571889666000915,1.2161358552496846
812,42,0.2857142857142857,0.1871522289400518,1.0,1.7684,1.7684,4,-1,6.784834810312683,nan,0.022685430267194745,0.7390125942085258,326,0.0527769224785214,0.0,0.5,0.1233670163147258,0.125,0.04477092225724195,0.9962521416873062,0.11147739739625828,0.06419063091245159,1.3257743337140981
831,43,0.0,0.14972178315204143,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.632392127506218,nan,0.01701407270039606,0.6779413666616707,334,0.052238955227790526,0.0,0.25,0.021167284921740324,0.25,0.04214173204959207,0.9047760642333129,0.04778393402690423,0.08506298691266564,0.5874221958170397
850,44,0.1428571428571429,0.14834885509306173,1.0,1.795,1.795,4,-1,6.868902397297379,nan,0.012760554525297044,0.7583738694522146,342,0.050218342242828375,0.0,0.25,0.006302860312173121,0.25,0.026773621751365793,0.03499522362984131,0.002664837930379576,0.03744525937474837,0.8150444558594883
869,45,0.2857142857142857,0.17582194121730652,1.0,1.8083,1.8083,4,-1,6.395477318426261,nan,0.009570415893972783,0.8948486920559056,350,0.048342704299855745,0.0,0.5,0.03892708188519632,0.125,0.006090078774497488,0.9909221923965438,0.024123754040458432,0.037873424501203394,1.0187570208072418
888,46,0.2857142857142857,0.19780041011670235,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.612878064014102,nan,0.007177811920479588,0.8841296685390124,358,0.048342704299855745,0.0,0.5,0.09152308409197119,0.25,0.03527017541671404,0.9499029613578953,0.060542516165570215,0.13890573392286473,0.8012181379106562
907,47,0.1428571428571429,0.18681175666479047,1.0,1.8349,1.8349,4,-1,6.668289079338567,nan,0.005383358940359691,0.8205470916802737,366,0.048342704299855745,0.0,0.25,0.013557731812621616,0.25,0.024684058470485673,0.23003043132010204,0.01767222623390495,0.08988450882407052,0.6908188732440729
926,48,0.1428571428571429,0.17802083390326096,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.542683711409239,nan,0.004037519205269768,0.8427248821633246,374,0.04791330584339043,0.0,0.5,0.0393132474089819,0.125,0.00924200305946474,0.9721779377305537,0.03376212937413828,0.060828255103236695,0.8158153271941181
945,49,0.1428571428571429,0.17098809569403736,1.0,1.8615,1.8615,4,-1,6.87183827210361,nan,0.003028139403952326,0.7823036340347452,382,0.047823215956874374,0.0,0.25,0.020043136357303506,0.25,0.014167987652314935,0.9291909279654882,0.027758337586545313,0.03388408266720429,0.8437322359559445
964,50,0.2857142857142857,0.19393333369808702,1.0,1.8748,1.8748,4,-1,6.372037114445649,nan,0.0022711045529642446,0.8362819668734058,390,0.047105853607479035,0.0,0.25,0.05381376948308522,0.125,0.01981708917416808,0.9625377172822833,0.0659016103877029,0.02876498361775256,1.3910281351135527
983,51,0.1428571428571429,0.1837180955298982,1.0,1.8881,1.8881,4,-1,6.573167590422032,nan,0.0017033284147231834,0.7856581174161903,398,0.047105853607479035,0.0,0.5,0.03554564630365859,0.125,0.01980901400002333,0.6077462859863716,0.02091212696598694,0.05488840307356272,0.7847508700628408
1002,52,0.2857142857142857,0.2041173335667757,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.816705493944798,nan,0.0012774963110423875,0.7627239889692334,406,0.047105853607479035,0.0,0.5,0.05470526141154743,0.25,0.027649447667419613,0.9249571960968515,0.05468250203273405,0.09743828610033978,0.7322380359091959
1021,53,0.4285714285714286,0.2490081525677063,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.817285841896638,nan,0.0009581222332817906,0.8145895028404699,414,0.047640339513692245,0.0,0.5,0.06693924340897747,0.25,0.03461282169316249,0.99140409031874,0.04511223024766662,0.19972720362257795,0.5129269118244136
1040,54,0.4285714285714286,0.2849208077684508,1.0,1.928,1.928,4,-1,6.528101202961445,nan,0.000718591674961343,0.7985038794051375,422,0.047823215956874374,0.0,0.5,0.04104918275351152,0.25,0.029352427593257784,0.9584206469628958,0.03166253000925828,0.12780281032965837,0.44876169757735807
1059,55,0.1428571428571429,0.2565080747861892,1.0,1.9413,1.9413,4,-1,6.89801283225089,nan,0.0005389437562210072,0.7615281688018664,430,0.047823215956874374,0.0,0.5,0.04666952305952725,0.25,0.019775078850213942,0.9960976531583652,0.03696475250272181,0.07884739954616217,0.6897067702698322
1078,56,0.1428571428571429,0.23377788840037994,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.719479240065013,nan,0.0004042078171657554,0.7926761995972574,438,0.047640339513692245,0.0,0.25,0.029142912252109424,0.125,0.010791446205935987,0.9826575438936881,0.04010773402352631,0.04155405259513064,0.9754184372338104
1097,57,0.0,0.18702231072030395,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.595014278393184,nan,0.00030315586287431653,0.6889620441787248,446,0.047105853607479035,0.0,0.5,0.03348639911951794,0.25,0.0108907051283194,0.7494673949003565,0.04980290483901312,0.07798922229935185,0.6455516010342863
1116,58,0.1428571428571429,0.17818927714767174,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.764721798791607,nan,0.0002273668971557374,0.6759404237445426,454,0.04707423466302397,0.0,0.5,0.03492142628028366,0.25,0.005719884387914199,0.8169399352128112,0.03687468473959418,0.05939614270459521,0.8065931287169492
1135,59,0.2857142857142857,0.19969427886099453,1.0,1.9945,1.9945,4,-1,6.468778978648361,nan,0.00017052517286680305,0.8359100937275732,462,0.04699502901659253,0.0,0.5,0.021413265822474332,0.25,0.01711979353460353,0.802188375742659,0.009655058740584449,0.0356516520097349,0.7817062197088396
1154,60,0.1428571428571429,0.18832685166022423,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.541771645607407,nan,0.0001278938796501023,0.7276951896114336,470,0.04664777885015574,0.0,0.5,0.031603915901465614,0.25,0.010840631218241453,0.5378244909447703,0.027365976412970464,0.07273993565090048,0.6504562551497332
1173,61,0.1428571428571429,0.17923290989960797,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.705361809649922,nan,9.592040973757672e-05,0.7424538925474773,478,0.045655316796568236,0.0,0.5,0.038497300729528255,0.125,0.008029473897105573,0.9872956573926538,0.025209457596171703,0.04746224774399249,0.8771984825576651
1192,62,0.1428571428571429,0.17195775649111497,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.534596360452932,nan,7.194030730318254e-05,0.6146877494743181,486,0.044420902209996886,0.0,0.25,0.005359128130476548,0.25,0.012744496062474867,0.2663428142495581,0.010726705006338697,0.03303173591997136,0.45383154911993956
1211,63,0.1428571428571429,0.16613763376432056,1.0,2.0477,2.0477,4,-1,6.763753334636935,nan,5.3955230477386905e-05,0.7025394197325592,494,0.042983863628826634,0.0,0.25,0.1706817426099101,0.25,0.07714647892345808,0.9992988726640138,0.23506212975122504,0.03975417158766947,1.5668938343812244
1230,64,0.1428571428571429,0.16148153558288503,1.0,2.061,2.061,4,-1,6.246551064369357,nan,1.83832763239493,0.5271663754194339,502,0.042983863628826634,0.0,0.25,0.01800809812132633,0.25,0.08048633647813871,4.178163297452464e-06,0.02059558037230396,0.09423697982644956,0.4133379520699436
1249,65,0.1428571428571429,0.15775665703773661,1.0,2.0743,2.0743,4,-1,6.460646876546283,nan,1.3962687504474443,0.40028537796383923,510,0.042983863628826634,0.0,0.25,0.0021681366682387965,0.25,0.011948238133412167,0.0007389171415452811,0.017280338755181077,0.098388429428737,0.6339171341422455
1268,66,0.0,0.1262053256301893,1.0,2.0876,2.0876,4,-1,6.826147962356339,nan,30.32524614895746,0.30021403347287945,512,0.044803652254839926,0.0,0.25,0.026628003137992302,0.125,0.01066637869356065,0.8538588196752395,0.01833111977683838,0.11554791960367544,0.47008171018531736
1287,67,0.1428571428571429,0.12953568907558002,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.256682008816044,nan,45.97096723973024,0.2251605251046596,512,0.04370238291941181,0.0,0.25,0.005243715825000344,0.25,0.018339595301499756,0.16613836168688811,0.007654826370293895,0.07344147572512853,0.7331444990664685
1306,68,0.4285714285714286,0.18934283697474974,1.0,2.1142,2.1142,4,-1,6.30303210675098,nan,34.47822542979768,0.4188329414627806,512,0.044612277232418396,0.0,0.5,0.3200526144711644,0.25,0.14451208845050956,0.9995006618242827,0.1726718062478339,0.2102302175213858,1.223396063007603
1325,69,0.1428571428571429,0.1800456981512284,1.0,2.1275,2.1275,4,-1,6.740801629729062,nan,25.858669072348263,0.5587007880735619,512,0.044420902209996886,0.0,0.25,0.16728238938292272,0.125,0.06705329758746026,0.9965194733484624,0.1706010851256743,0.08650181619261045,1.3423980188700821
1344,70,0.1428571428571429,0.1726079870924113,1.0,2.1408,2.1408,4,-1,6.714867638506484,nan,19.394001804261197,0.5188355985756823,512,0.04166890168141181,0.0,0.25,0.00610158266141532,0.375,0.09706849576954532,0.3264893677153019,0.008309519791055433,0.02738862997712948,0.7475256842566563
1363,71,0.2857142857142857,0.19522924681678616,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.203508054342312,nan,14.545501353195899,0.6357973302546759,512,0.041903667621309156,0.0,0.5,0.04345648516979157,0.375,0.030280020830799625,0.8975160504798746,0.01770009455272871,0.10973792668977102,0.6083894168398097
1382,72,0.1428571428571429,0.18475482602485752,1.0,2.1673999999999998,2.1673999999999998,4,-1,6.5190101537350715,nan,10.909126014896923,0.7057569309038396,512,0.041903667621309156,0.0,0.25,0.026741598484762624,0.25,0.021272050356489203,0.9190227232442506,0.03270095949448956,0.03372562190247438,1.1702436368896587
1401,73,0.2857142857142857,0.20494671796274316,1.0,2.1807,2.1807,4,-1,6.103930277607746,nan,8.181844511172692,0.5444154371133137,512,0.041597053932754036,0.0,0.25,0.023232651953353833,0.375,0.017384241490352628,0.0042419570413053664,0.015365961076231843,0.07503391709423299,0.5300169239067493
1420,74,0.0,0.16395737437019453,1.0,2.194,2.194,4,-1,6.6931801773660125,nan,6.136383383379519,0.5694015988320372,512,0.041506926729234915,0.0,0.5,0.062306637398508655,0.375,0.021336074666244532,0.9870952944576622,0.0698735862380448,0.05034777619715227,1.177952026866095
1439,75,0.2857142857142857,0.18830875663901275,1.0,2.2073,2.2073,4,-1,6.395888359281889,nan,4.6022875375346395,0.6794967862682139,512,0.041472530592981255,0.0,0.5,0.10071830171513985,0.125,0.01756837677132369,0.9973324863370492,0.07736755582036774,0.06509087058567752,1.2547979932814979
1458,76,0.1428571428571429,0.1792184338826388,1.0,2.2206,2.2206,4,-1,6.414350314472608,nan,6.187211057030549,0.5096225897011604,512,0.040875091404665775,0.0,0.25,0.00985274039955587,0.25,0.04273570398575912,0.0029310442968775163,0.013479184480555535,0.02218461837766538,0.9412818294156233
1477,77,0.2857142857142857,0.2005176042489682,1.0,2.2339,2.2339,4,-1,6.465020611302767,nan,4.640408292772912,0.589883101994567,512,0.041067652381548234,0.0,0.5,0.04234584016754332,0.25,0.02117149758599425,0.8950471671735774,0.017250284195996685,0.07923284982019706,0.668796288423635
1496,78,0.2857142857142857,0.2175569405420317,1.0,2.2472,2.2472,4,-1,6.697439701360554,nan,3.480306219579684,0.6606074423726097,512,0.041472530592981255,0.0,0.5,0.0309635819526959,0.125,0.008928975760586532,0.9965061484889205,0.01649974706949001,0.10026489730039659,0.46961429918710235
1515,79,0.2857142857142857,0.2311884095764825,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.437479869400442,nan,2.6102296646847627,0.7082145367418311,512,0.04117099889837629,0.0,0.5,0.04808719509679235,0.125,0.011186204892620994,0.966303094057846,0.03244361830330772,0.07876276655050227,0.7333575117903081
1534,80,0.1428571428571429,0.2135221562326146,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.453073896844195,nan,1.957672248513572,0.6356710887771111,512,0.04117099889837629,0.0,0.25,0.010319096512900923,0.25,0.020874655461099234,0.540339693631612,0.021503986280664755,0.04491973513675374,0.7629121272520227
1553,81,0.2857142857142857,0.22796058212894885,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.392297449559627,nan,1.468254186385179,0.5815302288089036,512,0.040964305864720184,0.0,0.5,0.020820342177750743,0.25,0.007234987131569237,0.5990974225765835,0.015906906710537013,0.06565651634398362,0.48138168605342074
1572,82,0.0,0.1823684657031591,1.0,2.3004,2.3004,4,-1,6.41616532602934,nan,1.1011906397888842,0.6343237457707126,512,0.040964305864720184,0.0,0.5,0.0965239025449009,0.25,0.03433060913891271,0.9731841836501832,0.07403583754070797,0.09875979861414105,1.0205632299548846
1591,83,0.1428571428571429,0.17446620113395586,1.0,2.3137,2.3137,4,-1,6.331937252235388,nan,0.8258929798416632,0.6724068954971902,512,0.04071398082364006,0.0,0.25,0.03631006349960156,0.25,0.03104574302026898,0.9618859957241789,0.042314613764582454,0.038004719041316054,1.032173913121111
1610,84,0.1428571428571429,0.16814438947859328,1.0,2.327,2.327,4,-1,6.347850419843026,nan,0.6194197348812474,0.7504807218482468,512,0.04034401833805904,0.0,0.5,0.02890905366929617,0.375,0.007344270336009374,0.9899949041962781,0.028617057401706652,0.029289258491307375,1.0272080513028505
1629,85,0.2857142857142857,0.19165836872573178,1.0,2.3403,2.3403,4,-1,6.239428554305551,nan,0.4645648011609355,0.8177376749245249,512,0.03785587057535834,0.0,0.5,0.07543169737280035,0.25,0.020201474106945925,0.9227710007690563,0.07513638676427717,0.03299423702674265,1.3608221838240793
1648,86,0.1428571428571429,0.181898123552014,1.0,2.3536,2.3536,4,-1,6.502621963597446,nan,0.3484236008707016,0.8190588172503361,512,0.037212019023269635,0.0,0.5,0.05585926043428452,0.25,0.01409278199328826,0.989427368618385,0.05309195810986071,0.04465389340569076,1.1272049114411988
1667,87,0.1428571428571429,0.1740899274130398,1.0,2.3669000000000002,2.3669000000000002,4,-1,6.48552121020166,nan,0.26131770065302623,0.8376007918164545,512,0.037212019023269635,0.0,0.25,0.06200392215619897,0.25,0.028594097144165324,0.9937322153344396,0.07678655534810534,0.10176433677727006,0.9080870437562321
1686,88,0.4285714285714286,0.2249862276447176,1.0,2.3802,2.3802,4,-1,6.314777211851961,nan,0.19598827548976966,0.8893075566753668,512,0.03691832932834913,0.0,0.5,0.08623010690223779,0.125,0.011175077191648966,0.9934354857581288,0.08668135708857795,0.07199144534626395,1.131493174878815
1705,89,0.4285714285714286,0.2657032678300598,1.0,2.3935,2.3935,4,-1,6.7072294131118575,nan,0.14699120661732723,0.9190853151314602,512,0.03704818792361181,0.0,0.5,0.07748257545483042,0.125,0.006127002553327088,0.9852232621620283,0.07516079683180645,0.0786718937466471,0.9994973591839402
1724,90,0.1428571428571429,0.24113404283547646,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.5361762622236546,nan,0.11024340496299542,0.8244465804016208,512,0.03724599152766477,0.0,0.5,0.04043778610930909,0.25,0.01734096289029238,0.9622469264887802,0.06992579460273286,0.08932098014208177,0.6244665639249466
1743,91,0.2857142857142857,0.25005009141123835,1.0,2.4200999999999997,2.4200999999999997,4,-1,5.917306001089757,nan,0.08268255372224656,0.8818852282450961,512,0.037306868381668315,0.0,0.5,0.08903779634444248,0.25,0.023603954741715533,0.9856124822391196,0.06021555160719785,0.07724369940899946,1.0983614667542412
