evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
203,10,0.2857142857142857,0.1910077322971429,1.0,1.3420999999999998,1.3420999999999998,4,-1,5.9301049807302215,nan,0.0,0.6811563095743354,68,0.9602029899232807,0.0,0.5,0.6765345664023812,0.125,0.09997773265675301,0.9941398787957519,0.5698766346897493,1.3309109854246037,0.6263554401698103
222,11,0.0,0.15280618583771433,1.0,1.3554,1.3554,4,-1,6.663180401214548,nan,0.0,0.608349905149147,76,0.833530704599715,0.0,0.25,0.05398997822038296,0.25,0.2701581764163522,0.9944387707592688,0.8061657992525916,0.8240095362430916,0.23252718613362158
241,12,0.2857142857142857,0.1793878058130286,1.0,1.3687,1.3687,4,-1,5.871510704964637,nan,0.0,0.650148291944604,84,0.8243385225908567,0.0,0.5,0.5207623652726225,0.25,0.20477080042552337,0.8688461868516951,0.36443706991089114,1.2943649228898884,0.5356765912709609
260,13,0.2857142857142857,0.20065310179328003,1.0,1.382,1.382,4,-1,6.036363590681135,nan,0.0,0.8015560529077004,92,0.8745852936658598,0.0,0.5,0.44905144124763563,0.25,0.13977548002869347,0.7724490241455085,0.25726195260333995,1.7783190870264982,0.5408909045401885
279,14,0.2857142857142857,0.21766533857748116,1.0,1.3953,1.3953,4,-1,5.925077536648457,nan,0.0,0.7491086710634115,100,0.8003370186690144,0.0,0.25,0.15341635497980016,0.375,0.1823345003737534,0.5490505306248477,0.34063215500368343,1.1766525581383622,0.5513713544102459
298,15,0.1428571428571429,0.20270369943341351,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.80356166104112,nan,1277037.3936521742,0.5618315032975586,108,0.722376894471298,0.0,0.25,0.12058231331465277,0.25,0.2578873893045692,0.7686858687051006,0.018313361412785202,0.4622241963380084,0.6308979987418187
317,16,0.1428571428571429,0.1907343881181594,1.0,1.4219,1.4219,4,-1,6.716872778031161,nan,957778.0452391306,0.6074838930495141,116,0.6804199069107482,0.0,0.5,0.5051514229679503,0.25,0.20166206587664748,0.978282314596506,0.4939150095510477,0.9299442409915438,0.6687957207066222
336,17,0.2857142857142857,0.20973036763738467,1.0,1.4352,1.4352,4,-1,6.481938037893934,nan,718333.533929348,0.7106069683758242,124,0.6336232289637069,0.0,0.5,0.4404292613875759,0.25,0.16247482206815428,0.9925728306003607,0.45588360982889664,0.42961208904264375,1.022623426998912
355,18,0.1428571428571429,0.19635572268133633,1.0,1.4485,1.4485,4,-1,6.3114126324698185,nan,538969.2975262671,0.6483991007260466,132,0.5820099105818799,0.0,0.25,0.05721411389966512,0.25,0.18900745994665633,0.7506084699858061,0.24740520249729445,0.7455081724211182,0.2485364483215646
374,19,0.1428571428571429,0.18565600671649765,1.0,1.4618,1.4618,4,-1,6.31509776999242,nan,404226.97314470034,0.7055057141289367,140,0.57827318842972,0.0,0.5,0.3546065601256482,0.25,0.1733124502770947,0.9013723230986714,0.6287017346225688,1.0751815782814687,0.5141492556585363
393,20,0.1428571428571429,0.1770962339446267,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.442466006030022,nan,303170.2298585253,0.7138270271224139,148,0.5621089037306578,0.0,0.25,0.1449464093349806,0.25,0.25504839048693084,0.9319895554483155,0.24308840289843017,0.6153696138698601,0.5478748110113943
412,21,0.1428571428571429,0.17024841572712995,1.0,1.4884,1.4884,4,-1,6.0731214665654365,nan,227377.67239389394,0.7688415618193032,156,0.5594377492361395,0.0,0.5,0.43478032457583765,0.25,0.18502379323558754,0.9632744441982406,0.7849035173002414,0.9750921432650257,0.6296959114899059
431,22,0.2857142857142857,0.1933415897245611,1.0,1.5017,1.5017,4,-1,6.634546044339225,nan,170533.25429542045,0.7971194153076486,164,0.5621089037306578,0.0,0.5,0.44154177018214386,0.25,0.18314497617748055,0.9950470487264367,0.7784420296579931,1.4701324450069881,0.3865896588044486
450,23,0.1428571428571429,0.18324470035107748,1.0,1.515,1.515,4,-1,6.14821280683154,nan,127899.94072156533,0.8467542242420482,172,0.5621089037306578,0.0,0.25,0.3150121379808809,0.125,0.17652462041581457,0.9911339418722324,0.5908039374596465,1.1275423032582983,0.6099299830264625
469,24,0.1428571428571429,0.17516718885229057,1.0,1.5283,1.5283,4,-1,6.309206925524166,nan,149884.0735780389,0.6350656681815361,180,0.5418297735370159,0.0,0.25,0.13979199874204867,0.375,0.2497338748708776,0.2923320388357735,0.17902134522102145,0.5444025560857981,0.4980077449027491
488,25,0.1428571428571429,0.16870517965326104,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.09295941428599,nan,112413.05518352917,0.7068255891004468,188,0.5418297735370159,0.0,0.25,0.22456184507733845,0.375,0.44549987006503433,0.9810995899864058,1.0779904431561205,1.6817433548844716,0.6568953903105187
507,26,0.1428571428571429,0.16353557229403742,1.0,1.5549,1.5549,4,-1,6.436375891412601,nan,84309.79138764688,0.7790482743214632,196,0.5570322142647193,0.0,0.5,0.522620301032003,0.125,0.13621899743431676,0.9939131101210884,1.0201638277557383,1.3622041769997457,0.5317743821866235
526,27,0.1428571428571429,0.15939988640665853,1.0,1.5682,1.5682,4,-1,6.256574899581532,nan,63232.343540735164,0.8306736106844832,204,0.5570322142647193,0.0,0.5,0.6096533783284539,0.125,0.05857782933309985,0.9989588338641466,1.27512030470581,1.352051644760839,0.5538453640111436
545,28,0.1428571428571429,0.1560913376967554,1.0,1.5815,1.5815,4,-1,6.193959489844673,nan,48753.08367705114,0.8147951049626616,212,0.5594377492361395,0.0,0.25,0.21092313544679253,0.25,0.21892323081033546,0.9839511248250474,0.7911156552446481,1.7790079335957658,0.2151401140875336
564,29,0.1428571428571429,0.15344449872883292,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.104742835102526,nan,36564.81275778836,0.8344635522648144,220,0.5621089037306578,0.0,0.5,0.4535684599251955,0.25,0.21422169915826514,0.9978643379127131,0.8194776573173869,1.4546133103783105,0.5915157552835316
583,30,0.2857142857142857,0.17989845612592348,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.276387778434362,nan,27423.609568341268,0.84865031733629,228,0.565066586987861,0.0,0.5,0.4103827604000473,0.25,0.16597514880710618,0.9963926927810118,0.8416337123111705,1.586119752895681,0.32062849073544536
602,31,0.1428571428571429,0.17249019347216737,1.0,1.6214,1.6214,4,-1,6.161537512688169,nan,31567.6509099381,0.6802040465189534,236,0.5594377492361395,0.0,0.25,0.029157154550814184,0.375,0.35901862668345974,0.6898841287654858,0.3938914396247066,0.7355203081536831,0.2597576888559038
621,32,0.1428571428571429,0.1665635833491625,1.0,1.6347,1.6347,4,-1,6.030214478420149,nan,23675.738182453577,0.7647819522979593,244,0.5594377492361395,0.0,0.25,0.21280358995031914,0.25,0.1781943011757893,0.939120119714225,0.9171455172259609,0.9256543871059049,0.7339517989432829
640,33,0.1428571428571429,0.16182229525075859,1.0,1.648,1.648,4,-1,6.082642371110463,nan,17756.80363684018,0.7281574958237982,252,0.5621089037306578,0.0,0.25,0.2749047558037371,0.25,0.29136860868908643,0.3662410363056433,0.4584133183827483,1.8853681413935408,0.4910110274338901
659,34,0.0,0.12945783620060689,1.0,1.6613,1.6613,4,-1,5.897475765269957,nan,13317.602727630136,0.7654592313361323,260,0.5594377492361395,0.0,0.25,0.23037673745720372,0.25,0.4594482909822442,0.9830811537038544,0.9105448250526016,0.5120949411382758,0.9659351684722818
678,35,0.1428571428571429,0.1321376975319141,1.0,1.6745999999999999,1.6745999999999999,4,-1,5.908477467557334,nan,9988.202045722603,0.8067028642920052,268,0.5594377492361395,0.0,0.25,0.010665640998342822,0.125,0.2065065189412941,0.8894016147591735,0.6922439920416699,1.0096467119532484,0.9103834067804153
697,36,0.4285714285714286,0.191424443739817,1.0,1.6879,1.6879,4,-1,5.552535588145995,nan,7491.151534291952,0.8517766872313683,276,0.565066586987861,0.0,0.5,0.163621863747659,0.25,0.4722117144433236,0.991643638745073,0.4250015604697819,1.9932315077251703,0.1082434101314097
716,37,0.2857142857142857,0.21028241213471074,1.0,1.7012,1.7012,4,-1,5.866669778912669,nan,5618.363650718964,0.8818602321104372,284,0.5718927815045143,0.0,0.5,0.36558554521844405,0.375,0.3565072238757741,0.9896929966488063,0.9034445967511152,1.2875963560234893,0.48078290679690855
735,38,0.1428571428571429,0.1967973582791972,1.0,1.7145,1.7145,4,-1,5.88602017465541,nan,4213.7727380392225,0.8766112907626069,292,0.5793966702751396,0.0,0.25,0.0644379785983169,0.375,0.270571538987754,0.9860566932739359,0.6849354929909065,1.7783858865369164,0.08570177616712263
754,39,0.1428571428571429,0.18600931519478636,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.0663703672464875,nan,3160.329553529417,0.894196510072399,300,0.5793966702751396,0.0,0.5,0.5338398529516053,0.25,0.2447828660750936,0.991175241984385,0.7950054435061112,1.350565853881403,0.49518822124154727
773,40,0.2857142857142857,0.20595030929868624,1.0,1.7410999999999999,1.7410999999999999,4,-1,5.686588664273478,nan,2370.247165147063,0.9237865957739839,308,0.5820099105818799,0.0,0.5,0.41082573439021036,0.25,0.12830803437024674,0.9976664576870827,0.8899676794388606,1.619651519798862,0.322373401666029
792,41,0.0,0.16476024743894901,1.0,1.7544,1.7544,4,-1,5.85299529783827,nan,1777.6853738602972,0.8167088893120339,316,0.57794825277412,0.0,0.25,0.0726507415035107,0.375,0.4761904057148658,0.7964969543167898,0.4746677128470229,0.5646557158064278,0.7150685137013296
811,42,0.2857142857142857,0.18895105509401636,1.0,1.7677,1.7677,4,-1,6.203732938313292,nan,21886.334077133746,0.753253227678299,324,0.5793966702751396,0.0,0.25,0.06231939155069632,0.5,0.5347943313938122,0.6093841124056518,0.4439233607647201,1.6286082874103611,0.33833929954658937
830,43,0.1428571428571429,0.17973227264664168,1.0,1.781,1.781,4,-1,6.064090986421997,nan,48346.707168214896,0.6002355489299985,332,0.5793966702751396,0.0,0.25,0.1341478305985765,0.25,0.41282816889990737,0.07482323926357703,0.4135795097524609,0.8060935945600325,0.8233302128590191
849,44,0.2857142857142857,0.2009286752601705,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.094130893784847,nan,36260.03037616117,0.6818266976264528,340,0.5813584491947787,0.0,0.5,0.4992429351829273,0.25,0.3465437475936396,0.9878969706972032,0.8334884403807287,1.7017949738340779,0.5096697299696125
868,45,0.2857142857142857,0.21788579735099353,1.0,1.8075999999999999,1.8075999999999999,4,-1,5.924677417044066,nan,27195.02278212088,0.712459677888031,348,0.583646753845919,0.0,0.25,0.25146316830000504,0.25,0.1669786446884663,0.9623568423710871,0.6021553830614771,2.010588250085018,0.24954539455464161
887,46,0.2857142857142857,0.23145149502365198,1.0,1.8209,1.8209,4,-1,5.862998733772628,nan,20396.26708659066,0.7910335596894347,356,0.5920568623323668,0.0,0.5,0.5208831368010675,0.125,0.13211010802995105,0.9900593892161673,0.7418839540039626,1.7386776713791132,0.38891402279353804
906,47,0.2857142857142857,0.24230405316177872,1.0,1.8342,1.8342,4,-1,6.051721591343928,nan,15297.200314942995,0.8219828461283076,364,0.5920568623323668,0.0,0.25,0.16432473061676348,0.25,0.13540856705713172,0.9285387755395582,0.6938368855278878,1.4672497129025464,0.48967575272569674
925,48,0.1428571428571429,0.22241467110085156,1.0,1.8475,1.8475,4,-1,5.811642609204875,nan,11472.900236207246,0.852886562472429,372,0.5920568623323668,0.0,0.5,0.5940065430745054,0.125,0.024563095209704046,0.986801054491811,0.7572836430766299,1.4493340578572962,0.5445469883739418
944,49,0.2857142857142857,0.2350745940235384,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.658812129753244,nan,8604.675177155434,0.8889026253073106,380,0.5920568623323668,0.0,0.5,0.48375669328942583,0.25,0.11786470634653866,0.9772651175340713,0.810956579858813,1.1472190875451758,0.6232893352738207
963,50,0.0,0.1880596752188307,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.061629660473071,nan,6453.506382866575,0.8466759724242288,388,0.6030293585679933,0.0,0.25,0.17280718053186797,0.25,0.19781670387679728,0.9909115990835888,0.9414147242967085,1.5639030019869025,0.2445804610419148
982,51,0.1428571428571429,0.17901916874649315,1.0,1.8874,1.8874,4,-1,5.6123477597664095,nan,4840.129787149932,0.8788243262440744,396,0.6030293585679933,0.0,0.5,0.5254516578484096,0.25,0.2685621115001532,0.9936721924453933,0.9395202905996078,0.8996995124034803,0.7409996982907657
1001,52,0.2857142857142857,0.20035819214005166,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.041701322470782,nan,3630.097340362449,0.8825160481776421,404,0.6030293585679933,0.0,0.25,0.22187697671933165,0.125,0.20477455839647066,0.9695743259279793,0.924870357646958,1.5075061053694276,0.4907543643441461
1020,53,0.1428571428571429,0.18885798228346992,1.0,1.914,1.914,4,-1,5.772732798758483,nan,2722.573005271837,0.7484100238364213,412,0.583646753845919,0.0,0.25,0.12962519113271465,0.375,0.4209932760600056,0.4165280811066099,0.44810147487091373,0.3236111289355707,0.7756847425749004
1039,54,0.1428571428571429,0.17965781439820452,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.779468623656051,nan,29165.790413869672,0.5747880175506952,420,0.5793966702751396,0.0,0.25,0.1565902067435586,0.25,0.1413255424683979,0.02030977953850943,0.3072578065669189,0.8391497298671617,0.49291901035801833
1058,55,0.1428571428571429,0.17229768008999222,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.519499688261507,nan,21874.342810402253,0.6908331486295615,428,0.5813584491947787,0.0,0.5,0.6140042990529511,0.375,0.5068454351054876,0.7840547255802242,0.4302622145623959,1.9275207243889962,0.40683103847808133
1077,56,0.0,0.13783814407199377,1.0,1.9539,1.9539,4,-1,6.4799637292975225,nan,72024.13874584719,0.5181248614721711,436,0.583646753845919,0.0,0.25,0.31532697758498596,0.25,0.14842309628115186,0.02909647361619494,0.4111101246993406,1.5446381072370499,0.36895251027444015
1096,57,0.1428571428571429,0.1388419438290236,1.0,1.9672,1.9672,4,-1,6.198883274927866,nan,54018.10405938539,0.5060352005495115,444,0.583646753845919,0.0,0.5,0.4146644949750695,0.375,0.3659540202144653,0.9188446589867436,0.3919623419798997,0.8393397193542382,0.693278487361776
1115,58,0.1428571428571429,0.13964498363464745,1.0,1.9805,1.9805,4,-1,6.572793079409542,nan,56209.89420057055,0.47982411752898285,452,0.586855202811543,0.0,0.25,0.13115302737050352,0.375,0.47111570668765274,0.08258288860217844,0.14818612353923044,1.800169252872717,0.42602650543967263
1134,59,0.2857142857142857,0.1688588440505751,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.284326073884757,nan,42157.420650427914,0.6032964040532934,460,0.6030293585679933,0.0,0.5,0.287554237275071,0.25,0.20705072583093898,0.9971310207103403,1.1473016470066744,2.0857499404125837,0.23462288679266619
1153,60,0.2857142857142857,0.19222993238331723,1.0,2.0071,2.0071,4,-1,6.079645701002156,nan,31618.065487820935,0.6634886285126737,468,0.6084658139984128,0.0,0.5,0.5655000912725869,0.125,0.270499747365308,0.9762326360114355,0.6286008819659619,1.9092248177671207,0.5175889625520002
1172,61,0.2857142857142857,0.21092680304951092,1.0,2.0204,2.0204,4,-1,5.666385790967912,nan,23713.549115865702,0.7454488288780785,476,0.6084658139984128,0.0,0.5,0.7488961781043599,0.125,0.1634961430496729,0.9993897643704863,1.066475915744792,1.3907368054220504,0.6555393241423164
1191,62,0.2857142857142857,0.2258842995824659,1.0,2.0337,2.0337,4,-1,6.162473584976809,nan,17785.16183689928,0.7950767924026929,484,0.6123619731555863,0.0,0.25,0.2556718150927766,0.25,0.2340988231666628,0.9843102776860359,0.8110895996961109,1.8417493077409777,0.29036014909056557
1210,63,0.1428571428571429,0.2092788682374013,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.938944131180511,nan,13338.871377674459,0.8428621068278004,492,0.6084658139984128,0.0,0.25,0.1522281479538462,0.25,0.37842297042725603,0.9050004977866525,0.4699237833263145,0.7874931591982473,0.5571310680275333
1229,64,0.0,0.16742309458992105,1.0,2.0603,2.0603,4,-1,6.226676282616151,nan,10004.153533255845,0.8643789020852274,500,0.6084658139984128,0.0,0.25,0.16991975581561278,0.125,0.1260814864536035,0.9989156951128874,1.4612461213478625,1.1128552192015,0.6564069736777514
1248,65,0.1428571428571429,0.16250990424336542,1.0,2.0736,2.0736,4,-1,6.346293164916805,nan,124681.27496927364,0.6482841765639206,508,0.6030293585679933,0.0,0.5,0.3362948294194744,0.25,0.2014014930532344,0.886561258969507,0.0559544741197636,0.6213367159569297,0.6659840183880475
1267,66,0.2857142857142857,0.18715078053754947,1.0,2.0869,2.0869,4,-1,6.230751781350467,nan,93510.95622695523,0.6922836808773113,512,0.5998155094317132,0.0,0.25,0.19607434445224575,0.25,0.24312157315491867,0.7423114286556438,0.500627460811559,1.2797852826441782,0.6297720913884317
1286,67,0.0,0.14972062443003958,1.0,2.1002,2.1002,4,-1,6.403605879217311,nan,70133.21717021642,0.6549129728080727,512,0.5894121903900658,0.0,0.5,0.21179962823854423,0.25,0.21429160065279496,0.996119493395271,0.41097823393531224,0.779765195482105,0.3610160707671307
1305,68,0.2857142857142857,0.17691935668688882,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.791929763991103,nan,52599.91287766231,0.6984629961626405,512,0.5946138499108895,0.0,0.5,0.45631917054832943,0.25,0.12114435071975921,0.7762674535212584,0.29347100647156077,0.9802823914317929,0.5463754256198898
1324,69,0.2857142857142857,0.1986783424923682,1.0,2.1268,2.1268,4,-1,5.707057006213648,nan,39449.93465824673,0.7616019947013003,512,0.6062432077042733,0.0,0.5,0.5768735212046071,0.375,0.4121614658109775,0.9941352756525458,0.5808813869050172,2.2863620049404556,0.5401731683010482
1343,70,0.1428571428571429,0.18751410256532317,1.0,2.1401,2.1401,4,-1,6.465883615961644,nan,51845.1335555243,0.7044947516141506,512,0.6123619731555863,0.0,0.25,0.13690926657408597,0.375,0.2299084617003199,0.7802134434486159,0.3557991467250175,1.9221714310387132,0.14352478671476565
1362,71,0.1428571428571429,0.17858271062368714,1.0,2.1534,2.1534,4,-1,6.094901795339747,nan,38883.85016664323,0.7700548518983906,512,0.6152469807689354,0.0,0.25,0.1483092889668578,0.25,0.1926160418546211,0.999512353920552,1.39649094703609,1.4281292127586034,0.36491579989538553
1381,72,0.1428571428571429,0.17143759707037828,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.053043287850441,nan,29162.88762498242,0.7502366596328676,512,0.6106884202925522,0.0,0.25,0.21203579954372265,0.375,0.3933186841499238,0.5087875239231134,0.45888085455077776,0.5125891940005758,0.9000799836032334
1400,73,0.1428571428571429,0.1657215062277312,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.217857333043416,nan,21872.165718736815,0.7657638776439036,512,0.6140355260186203,0.0,0.25,0.1672771625341491,0.375,0.37988166569743237,0.9363769088047974,0.9555264673671381,1.5119260209846646,0.30928278736745923
1419,74,0.1428571428571429,0.16114863355361356,1.0,2.1933,2.1933,4,-1,5.832469321282315,nan,16404.124289052612,0.7720653580509025,512,0.6140355260186203,0.0,0.5,0.4513361595705021,0.25,0.2232672606874823,0.9653804572229957,0.8627805571081891,0.934965063913533,0.5992536868299653
1438,75,0.1428571428571429,0.15749033541431942,1.0,2.2066,2.2066,4,-1,6.091852843776338,nan,12303.093216789459,0.803585725189447,512,0.6140355260186203,0.0,0.5,0.6337969085782578,0.125,0.1721936974594958,0.9841365749854564,0.8041680809273619,1.5010680991071053,0.6326191991331
1457,76,0.1428571428571429,0.15456369690288413,1.0,2.2199,2.2199,4,-1,5.993008330521422,nan,9227.319912592095,0.7989108078605155,512,0.6140355260186203,0.0,0.25,0.13500714448172013,0.125,0.07408814864871285,0.8654588140768649,0.7709033982129612,1.2977234914384024,0.5281795227648771
1476,77,0.1428571428571429,0.1522223860937359,1.0,2.2332,2.2332,4,-1,6.016279322573318,nan,20991.92990590621,0.6246227830729056,512,0.6106884202925522,0.0,0.25,0.3403500152169574,0.25,0.23016817708476664,0.01237764120012419,0.23109980460653445,0.6407746336805202,0.8700232188562194
1495,78,0.1428571428571429,0.15034933744641732,1.0,2.2465,2.2465,4,-1,6.072462419023125,nan,16587.067312702562,0.541682894191428,512,0.6062432077042733,0.0,0.25,0.15522709192264267,0.125,0.1005293235055011,0.2905973692639937,0.3188605648625317,0.8239576466363366,0.6645450706507908
1514,79,0.2857142857142857,0.177422327099991,1.0,2.2598,2.2598,4,-1,5.5663439364879945,nan,12440.30048452692,0.669570717764032,512,0.5951377356555115,0.0,0.25,0.1389326021856154,0.125,0.04518403166687379,0.716716213260689,0.25578269070017606,0.9669178598045474,0.5576948764111515
1533,80,0.2857142857142857,0.19908071882284994,1.0,2.2731,2.2731,4,-1,5.699896334347574,nan,9330.225363395191,0.6712209952547363,512,0.6062432077042733,0.0,0.25,0.08763004059107471,0.375,0.374261794454892,0.8243630787179339,0.40292011114376197,1.7271741807219136,0.16195587601244216
1552,81,0.1428571428571429,0.18783600362970854,1.0,2.2864,2.2864,4,-1,5.945054044433876,nan,9235.893263963662,0.5619983336757362,512,0.6062432077042733,0.0,0.25,0.2130994159773233,0.375,0.49527800497903174,0.05483988310188426,0.22954690973574618,0.5620380372078326,0.8436788373246278
1571,82,0.1428571428571429,0.17884023147519543,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.450002121820976,nan,6926.919947972747,0.6711743040993849,512,0.6030293585679933,0.0,0.5,0.6455155297514862,0.25,0.09970075117941296,0.9994371331624581,1.2820490525263555,0.5796553510248778,1.0567066509497842
1590,83,0.1428571428571429,0.17164361375158493,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.908150453877442,nan,5195.18996097956,0.6217406094294547,512,0.6062432077042733,0.0,0.25,0.15185952135456476,0.25,0.23067959450212994,0.6517687947367807,0.5706618285974016,1.2463232455516162,0.550698758773579
1609,84,0.1428571428571429,0.16588631957269653,1.0,2.3263,2.3263,4,-1,5.566223369269332,nan,3896.39247073467,0.6843410741927707,512,0.6081166023592817,0.0,0.25,0.5383082599736513,0.25,0.3554852691058725,0.9819496515604832,0.8005184408638194,2.392268114000273,0.5798388622108033
1628,85,0.2857142857142857,0.18985191280101438,1.0,2.3396,2.3396,4,-1,5.525639313970478,nan,2922.2943530510024,0.7632328545102005,512,0.6123619731555863,0.0,0.5,0.6812249503438399,0.25,0.10238149120059878,0.9991760575267976,1.1263411223949136,2.0893726089633566,0.5772191698513424
1647,86,0.4285714285714286,0.23759581595509727,1.0,2.3529,2.3529,4,-1,5.5231036565357225,nan,2191.720764788252,0.8327842681882298,512,0.6284932012079402,0.0,0.5,0.3556617629830402,0.25,0.14835152164551899,0.9911727517312756,0.6140725632594402,2.127472110064315,0.31935103174969515
1666,87,0.1428571428571429,0.2186480813355064,1.0,2.3662,2.3662,4,-1,5.934730196698419,nan,1643.790573591189,0.7956669369860419,512,0.6407292511225382,0.0,0.25,0.1827410813218438,0.25,0.09345657074401409,0.9935993985181156,1.0360546318676391,1.788072645959487,0.31456387258212853
1685,88,0.0,0.17491846506840514,1.0,2.3795,2.3795,4,-1,6.415756476730392,nan,43217.7981149628,0.6533553148948528,512,0.6517218096183116,0.0,0.25,0.12868734561695278,0.125,0.05953016153689042,0.7613023539270488,0.6677440413342878,1.6733671646234534,0.30747555268663146
1704,89,0.2857142857142857,0.19707762919758126,1.0,2.3928,2.3928,4,-1,5.5313229564681405,nan,32413.348586222102,0.7353183251719639,512,0.6620655156207202,0.0,0.25,0.3617798778916439,0.125,0.11581001339815707,0.926401321405177,0.3648994694428578,1.9550654731519483,0.4418484481838898
1723,90,0.0,0.15766210335806502,1.0,2.4061,2.4061,4,-1,5.629830832496704,nan,24310.011439666578,0.7478471442077497,512,0.6610032502231404,0.0,0.25,0.0364107125889407,0.25,0.2900276702852095,0.9633101627643665,1.0717905510554788,1.0679301448129943,0.8439771341156924
1742,91,0.1428571428571429,0.1547011112578806,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.2731641506395786,nan,231029.0852135247,0.5608853581558122,512,0.6610032502231404,0.0,0.5,0.5289657745293306,0.25,0.11448444431713972,0.9828984674290262,0.0858078522520778,0.9109738741375988,0.7329382424037522
1761,92,0.1428571428571429,0.15233231757773308,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.8235027968916855,nan,307622.01049686456,0.42066401861685915,512,0.6572532581533657,0.0,0.25,0.10642149969011719,0.25,0.19403560943116438,0.4233506023577207,0.027530630733563936,0.3376642836434945,0.7453749568824461
