evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
809,42,0.2857142857142857,0.2086309195885654,1.0,1.7663,1.7663,4,-1,6.534601068885575,nan,3.2707160537912037,1.1798206256749508,316,0.03668560032878461,0.0,0.5,0.06425509538755801,0.25,0.025492010348873766,0.9783794463465452,0.0861270722133823,0.04639485215571191,1.1748072807496868
828,43,0.2857142857142857,0.22404759281370945,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.771741642892127,nan,2.4530370403434025,1.1095059234490239,324,0.03668560032878461,0.0,0.5,0.08856820959425296,0.25,0.021175514399611833,0.9964943846006484,0.07338720124861975,0.12282557999315374,0.8258905062357446
847,44,0.1428571428571429,0.20780950282239616,1.0,1.7929,1.7929,4,-1,6.736042860659632,nan,1.839777780257552,0.9115901474744854,332,0.0362357746864618,0.0,0.5,0.01883078704960052,0.25,0.03417945810832105,0.7946157914692482,0.03626665890063165,0.05740697755864251,0.41194539266143404
866,45,0.1428571428571429,0.1948190308293455,1.0,1.8062,1.8062,4,-1,6.575515186844837,nan,1.379833335193164,0.853919785434033,340,0.0362357746864618,0.0,0.25,0.02919383325432575,0.25,0.016863748667344067,0.9671668037165893,0.060371244916033864,0.07446084271240028,0.7621873649402873
885,46,0.1428571428571429,0.184426653234905,1.0,1.8195,1.8195,4,-1,6.588909780280287,nan,1.034875001394873,0.8832905635878754,348,0.0362357746864618,0.0,0.5,0.12259901764700959,0.25,0.03726831314477952,0.999666159776389,0.07589947685427725,0.13295570176105687,1.0017949490607347
904,47,0.1428571428571429,0.1761127511593526,1.0,1.8328,1.8328,4,-1,6.642722378606429,nan,0.7761562510461548,0.8928909087355739,356,0.035908108137034045,0.0,0.25,0.024036576353634743,0.25,0.04793897323695617,0.8568743039281415,0.03082978780105487,0.034529316608776575,0.9271511726094365
923,48,0.1428571428571429,0.16946162949891067,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.295292211701648,nan,0.5821171882846161,0.9177561997565697,364,0.03571680562601332,0.0,0.25,0.03754577121075053,0.375,0.009416286239615216,0.9753223974530172,0.050580081118770555,0.02016735934765945,1.3573397235204772
942,49,0.1428571428571429,0.1641407321705571,1.0,1.8594,1.8594,4,-1,6.452174946111909,nan,0.4365878912134621,0.8099085892251157,372,0.03502027937901605,0.0,0.5,0.020425279197503015,0.25,0.015598675763326696,0.716994535199825,0.022694148405486142,0.04664089248538339,0.6830324804517427
961,50,0.1428571428571429,0.15988401430787427,1.0,1.8727,1.8727,4,-1,6.699691011328171,nan,0.3274409184100966,0.8542311719376533,380,0.0339550336256724,0.0,0.5,0.11754797171864431,0.25,0.046877794490592636,0.9990195355094199,0.16351118396802236,0.020750238068574407,1.5940215586871023
980,51,0.1428571428571429,0.15647864001772802,1.0,1.886,1.886,4,-1,6.899148286502437,nan,0.24558068880757244,0.693020099019305,388,0.03201737310404387,0.0,0.25,0.007804000613917894,0.25,0.04659484981882105,0.09852164643254657,0.011816970927353917,0.03851500203624297,0.6518331481105888
999,52,0.1428571428571429,0.153754340585611,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.724832765704761,nan,0.18418551660567933,0.7564941891742578,396,0.03201737310404387,0.0,0.5,0.05803214605978281,0.25,0.022383104207474795,0.8793049021958351,0.046528235354902456,0.051889732653374085,1.0885914299808377
1018,53,0.1428571428571429,0.1515749010399174,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.650814537106189,nan,0.1381391374542595,0.7277164267080021,404,0.03201737310404387,0.0,0.25,0.02588779344906615,0.125,0.008229877970227832,0.7991734536100983,0.04164253346265836,0.06628312845009425,0.8245375529000942
1037,54,0.4285714285714286,0.20697420654621965,1.0,1.9259,1.9259,4,-1,6.226221735070501,nan,0.10360435309069461,0.7941865120930464,412,0.03201737310404387,0.0,0.5,0.08406836025327288,0.25,0.027756153405894754,0.9587213810921033,0.06218907992465002,0.10934628295235743,0.8521723830325544
1056,55,0.1428571428571429,0.1941507938084043,1.0,1.9392,1.9392,4,-1,6.705090133693591,nan,0.07770326481802096,0.7344737831736502,420,0.03201737310404387,0.0,0.25,0.007718351211885433,0.25,0.04499715659366636,0.30707689727596266,0.01650918571873597,0.03817959290252774,0.9289098261378856
1075,56,0.1428571428571429,0.18389206361815202,1.0,1.9525,1.9525,4,-1,6.7358675698502735,nan,84.70834211959091,0.5508553373802376,428,0.0327645512077768,0.0,0.25,0.022356128850046827,0.25,0.0218185009779781,0.09265925634084604,0.011174925860399544,0.09168034371845124,0.42800941928097785
1094,57,0.1428571428571429,0.17568507946595022,1.0,1.9658,1.9658,4,-1,6.616804500662934,nan,63.531256589693186,0.6151663110829544,436,0.03201737310404387,0.0,0.25,0.03874352562348479,0.25,0.018330770077309988,0.9857155207777223,0.04517970162617989,0.0535203551807753,0.9893556876793304
1113,58,0.1428571428571429,0.16911949214418875,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.490998478491003,nan,74.87662881526013,0.4613747333122158,444,0.03171609184542976,0.0,0.25,0.006795632876443804,0.375,0.026120291770554145,0.3277804942629168,0.026285412418885774,0.024489038439960815,0.5729893023462937
1132,59,0.1428571428571429,0.1638670222867796,1.0,1.9924,1.9924,4,-1,6.29678219358539,nan,56.157471611445104,0.5187704027075308,452,0.03201737310404387,0.0,0.5,0.05697146459289085,0.375,0.03484193237704443,0.8367483253439518,0.03177698991056837,0.10296173103466305,0.7474363113662097
1151,60,0.2857142857142857,0.18823647497228083,1.0,2.0057,2.0057,4,-1,6.765762105032742,nan,42.11810370858383,0.6184307021053559,460,0.03201737310404387,0.0,0.5,0.04877954208067549,0.125,0.009978346980149794,0.9416791468477268,0.02258314351864037,0.08566670430161191,0.7382984552850949
1170,61,0.1428571428571429,0.17916060854925325,1.0,2.019,2.019,4,-1,6.454157159844815,nan,31.588577781437873,0.5561332392637475,468,0.03201737310404387,0.0,0.25,0.024251686757632264,0.125,0.014784457134635933,0.5719020911175918,0.05744143873254196,0.09702280475433264,0.6892062996168635
1189,62,0.1428571428571429,0.1718999154108312,1.0,2.0323,2.0323,4,-1,6.330042733944608,nan,218.97406225199688,0.4170999294478106,476,0.0317338164016153,0.0,0.25,0.011852128307563617,0.375,0.03541781346018741,0.6479604280941624,0.008083094168350366,0.03315395865222247,0.791207274425817
1208,63,0.4285714285714286,0.22323421804295068,1.0,2.0456,2.0456,4,-1,6.38070902795845,nan,164.23054668899766,0.5195910132401054,484,0.03201737310404387,0.0,0.25,0.04152241345013368,0.25,0.037381685504298115,0.9587771213554053,0.034168735870557514,0.10357366301591776,0.7545232728191685
1227,64,0.1428571428571429,0.20715880300578915,1.0,2.0589,2.0589,4,-1,6.541351223500147,nan,123.17291001674825,0.4882974726838889,492,0.03147224723303299,0.0,0.5,0.009472016140981188,0.375,0.0416819782581475,0.6070695492911239,0.0075345572833926365,0.031894167609772636,0.514222904128378
1246,65,0.1428571428571429,0.1942984709760599,1.0,2.0722,2.0722,4,-1,6.157479958442662,nan,92.37968251256119,0.5140020375276355,500,0.0317338164016153,0.0,0.5,0.08139271767588965,0.375,0.0572071786040195,0.8687415143641741,0.05619161205472897,0.14002246765755202,0.7306010935698152
1265,66,0.2857142857142857,0.21258163392370508,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.480738314106971,nan,69.28476188442089,0.6168879406389383,508,0.03223918965759462,0.0,0.5,0.2331825221552054,0.25,0.07713278583622062,0.9997697741105447,0.13918113014425876,0.2701170719021292,0.9012977729415591
1284,67,0.1428571428571429,0.19863673571039264,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.327496868076938,nan,51.96357141331566,0.7095588522355589,512,0.03201737310404387,0.0,0.25,0.110946093851288,0.375,0.09418559851684599,0.8841771568304796,0.1179757748864797,0.012264118999049084,1.6277812187306087
1303,68,0.1428571428571429,0.1874808171397427,1.0,2.1121,2.1121,4,-1,6.346427402823479,nan,38.97267855998675,0.5433147250637979,512,0.032421294121113275,0.0,0.25,0.009880372098350609,0.375,0.05887234499362198,0.048987608193211685,0.037061718840716615,0.09890323916804439,0.3044704369672965
1322,69,0.2857142857142857,0.2071275108546513,1.0,2.1254,2.1254,4,-1,6.443487116734153,nan,29.22950891999006,0.5936001566461889,512,0.03347201722147762,0.0,0.5,0.06621092945374163,0.25,0.027171396272079235,0.9808741611392244,0.04821382051330141,0.13435742918989355,0.654054199163037
1341,70,0.2857142857142857,0.2228448658265782,1.0,2.1387,2.1387,4,-1,6.659966317902827,nan,21.922131689992547,0.653403156174117,512,0.03347201722147762,0.0,0.5,0.06518326611270595,0.25,0.02742116532496152,0.9590132005819502,0.04323883980882827,0.07661950026409066,0.9718268018166658
1360,71,0.1428571428571429,0.20684732123269114,1.0,2.152,2.152,4,-1,6.258718532408551,nan,16.441598767494412,0.5755886817099846,512,0.032421294121113275,0.0,0.25,0.01015353858538259,0.25,0.02512498670077663,0.5608554978316354,0.019181548501073915,0.0403840544171572,0.5405093091402324
1379,72,0.4285714285714286,0.25119214270043866,1.0,2.1653,2.1653,4,-1,6.491600100611966,nan,12.331199075620809,0.674823970636518,512,0.03201737310404405,0.0,0.5,0.1955241598743193,0.25,0.0859166711774409,0.9970968993858923,0.17605189011051878,0.12735027395274576,1.2148289976096909
1398,73,0.2857142857142857,0.25809657130320807,1.0,2.1786,2.1786,4,-1,6.3084112868795446,nan,9.248399306715607,0.5926067512153019,512,0.03223918965759462,0.0,0.5,0.05022918098431854,0.125,0.07000367079290568,0.37048942114235583,0.044086594379887,0.18070589357556466,0.5100627700065389
1417,74,0.2857142857142857,0.26362011418542364,1.0,2.1919,2.1919,4,-1,6.068400520580822,nan,6.9362994800367055,0.8137461891696198,512,0.031977661014011984,0.0,0.25,0.021396038301210986,0.375,0.04589765797705167,0.8680197602819004,0.015788493661929196,0.05416078450216716,0.8932851828916644
1436,75,0.1428571428571429,0.2394675199197675,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.5107465786582965,nan,5.202224610027529,0.7611692733224045,512,0.03223918965759462,0.0,0.25,0.021649416867958845,0.25,0.030322936089457603,0.8485950889427523,0.049734561458122335,0.11180940984400911,0.5528092953251647
1455,76,0.4285714285714286,0.27728830165009977,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.2125646616423245,nan,3.901668457520647,0.8293793091508136,512,0.03223918965759462,0.0,0.5,0.07912903221324338,0.25,0.017913579432929247,0.9882731977109253,0.04976877632438158,0.09422503057811135,0.9093076613098503
1474,77,0.1428571428571429,0.25040206989150837,1.0,2.2318,2.2318,4,-1,6.011490747818182,nan,84.50554548501074,0.6220344818631102,512,0.031977661014011984,0.0,0.25,0.009443259224644108,0.25,0.021599001833165273,0.06973635176351378,0.011799980828181919,0.08848070205514383,0.4338445320266811
1493,78,0.0,0.20032165591320672,1.0,2.2451,2.2451,4,-1,6.6010489008470365,nan,63.37915911375806,0.5046814264174019,512,0.03201737310404405,0.0,0.25,0.026015368234717687,0.25,0.011177329082067672,0.19837491679856356,0.04011451081634755,0.1223600534785517,0.5471248735779604
1512,79,0.2857142857142857,0.21740018187342253,1.0,2.2584,2.2584,4,-1,6.296573949638498,nan,47.534369335318544,0.6168219326689695,512,0.031977661014011984,0.0,0.25,0.06857259662007478,0.25,0.03529631650515011,0.9512149707519624,0.06391326470858871,0.06061937018287135,1.127193308880663
1531,80,0.0,0.17392014549873802,1.0,2.2717,2.2717,4,-1,6.321360117457213,nan,35.650777001488905,0.6771721922654753,512,0.03201737310404405,0.0,0.25,0.170886128858438,0.25,0.06547226707301394,0.9957372587301309,0.2421212140083759,0.14214882851516386,1.1907782542208674
1550,81,0.1428571428571429,0.167707544970419,1.0,2.285,2.285,4,-1,6.151423104847692,nan,26.73808275111668,0.7199305318493759,512,0.031483498647271894,0.0,0.5,0.11714710049571693,0.375,0.06414849058363964,0.9849959767871368,0.14928003531099787,0.03201640168657789,1.5169917118188234
1569,82,0.1428571428571429,0.1627374645477638,1.0,2.2983,2.2983,4,-1,6.494428791951351,nan,20.05356206333751,0.6388705227256597,512,0.03201737310404405,0.0,0.5,0.041870686522124057,0.375,0.04637924557195956,0.2942903338580729,0.03622327504810019,0.09780764783523493,0.5905756555547748
1588,83,0.1428571428571429,0.15876140020963964,1.0,2.3116,2.3116,4,-1,6.09482968065342,nan,15.040171547503132,0.5681531027337197,512,0.032421294121113275,0.0,0.5,0.05669695212090452,0.25,0.025774035737727,0.7086313905879111,0.06296962840576105,0.16419464329701838,0.44437574366015065
1607,84,0.1428571428571429,0.1555805487391403,1.0,2.3249,2.3249,4,-1,6.47197744239194,nan,11.280128660627348,0.5529751671254836,512,0.03223918965759462,0.0,0.25,0.026376175348018734,0.25,0.02377578254821178,0.36239152601199354,0.044367956760860264,0.11410446032633018,0.8664124471716725
1626,85,0.1428571428571429,0.15303586756274082,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.685677600647752,nan,8.460096495470511,0.46037932332765474,512,0.032421294121113275,0.0,0.25,0.034436855244786235,0.125,0.022836358633851753,0.04150418607974782,0.019218992738563912,0.07788057328714829,0.7376276326975563
1645,86,0.1428571428571429,0.15100012262162124,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.609942181759814,nan,66.62038620961575,0.34528449249574106,512,0.03347201722147762,0.0,0.25,0.0160110444284238,0.125,0.021466852794299572,0.01512237030720709,0.010761918174588544,0.14004401207092138,0.695109563888253
1664,87,0.1428571428571429,0.14937152666872558,1.0,2.3648,2.3648,4,-1,6.236355542752767,nan,49.96528965721181,0.3104504536216871,512,0.032946655671295455,0.0,0.25,0.007247562605338576,0.125,0.01534772141993231,0.08246963296158871,0.01821642793880191,0.10579596877147342,0.7648784605967699
1683,88,0.1428571428571429,0.14806864990640906,1.0,2.3781,2.3781,4,-1,6.306901347866996,nan,108.17252069887628,0.23283784021626533,512,0.03402383831699002,0.0,0.25,0.024717722137376146,0.25,0.027404504583670976,0.03514209919864453,0.00967814011425531,0.1483082262325197,0.5820901683442662
1702,89,0.1428571428571429,0.14702634849655583,1.0,2.3914,2.3914,4,-1,6.162317175148535,nan,81.12939052415722,0.3051336827914385,512,0.03402383831699002,0.0,0.5,0.09718649989328902,0.25,0.01871999539186845,0.9496450147756175,0.034546045364822586,0.163052757025964,0.7223555956523409
1721,90,0.4285714285714286,0.2033353645115304,1.0,2.4047,2.4047,4,-1,6.237621181600639,nan,60.847042893117916,0.45149621857385797,512,0.034716260706084606,0.0,0.5,0.06730670955585469,0.25,0.015322920202544252,0.9883556909316956,0.02324119651343876,0.163521247534907,0.5547477400829077
1740,91,0.0,0.16266829160922433,1.0,2.418,2.418,4,-1,6.325324473893561,nan,80.66587846587333,0.33862216393039346,512,0.03499447138230239,0.0,0.25,0.02757234301231813,0.25,0.03726404462900527,0.04982616100468318,0.03332730721676895,0.04905963768314231,1.0441340415760976
1759,92,0.0,0.13013463328737948,1.0,2.4313,2.4313,4,-1,6.442762916004411,nan,121.14377975796887,0.2539666229477951,512,0.03515115995493162,0.0,0.25,0.013124467854954625,0.25,0.020978048753238925,0.8397914143108371,0.015396349507438484,0.08714586980299438,0.3922705616361342
