evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
1112,58,0.2857142857142857,0.21536995897761252,1.0,1.9784,1.9784,4,-1,5.60397734621341,nan,1091.2322210281036,0.8178654182769105,450,0.78741730053554,0.0,0.5,0.503273845280933,0.125,0.08248746403690937,0.872479541717879,0.3431811387059652,1.3258618314662276,0.5083978521484602
1131,59,0.2857142857142857,0.22943882432494717,1.0,1.9916999999999998,1.9916999999999998,4,-1,5.990238133523324,nan,818.4241657710777,0.8591866028730953,458,0.78741730053554,0.0,0.5,0.5176696045997318,0.125,0.031584697013030544,0.9887392434084731,0.8760178321862193,1.2769439860760154,0.5074341210764616
1150,60,0.0,0.18355105945995775,1.0,2.005,2.005,4,-1,6.78848454794641,nan,665.9424085213371,0.8562740393176904,466,0.7898985695112097,0.0,0.25,0.07020781342816476,0.25,0.29437769146470294,0.9999415223699654,1.417256057747071,1.9087389973722189,0.09378595397738344
1169,61,0.1428571428571429,0.17541227613939478,1.0,2.0183,2.0183,4,-1,6.209329877545753,nan,499.45680639100283,0.8888838741667151,474,0.7898985695112097,0.0,0.5,0.2816580947137156,0.25,0.1626808529784359,0.9995767570000906,1.4026608710699817,1.542873851509405,0.27493495992056427
1188,62,0.1428571428571429,0.1689012494829444,1.0,2.0316,2.0316,4,-1,6.355804242697637,nan,505.8903997340359,0.8001200341002132,482,0.78741730053554,0.0,0.25,0.18797792154170248,0.125,0.13455667351387973,0.8775924531960082,0.8085571943900729,1.3287173974177648,0.3683033729329418
1207,63,0.0,0.13512099958635554,1.0,2.0449,2.0449,4,-1,6.63724605691242,nan,2437.626859144245,0.6000900255751599,490,0.78741730053554,0.0,0.5,0.693000220976117,0.25,0.19331126412663707,0.22289724348100448,0.529722452520374,1.0092677966420862,0.7934190387160714
1226,64,0.2857142857142857,0.16523965681194158,1.0,2.0582,2.0582,4,-1,5.769921568223086,nan,1828.2201443581837,0.6941949516567831,498,0.78741730053554,0.0,0.5,0.8421037116596113,0.25,0.25446878955007357,0.9998919661126784,0.822152985947499,1.750667067644608,0.6352223947845247
1245,65,0.1428571428571429,0.16076315402098185,1.0,2.0715,2.0715,4,-1,6.01062287849535,nan,1371.1651082686378,0.7576815289124768,506,0.78741730053554,0.0,0.5,0.4088503873233706,0.25,0.19923376722757055,0.9986368693207959,1.1403051826883617,1.5835051810013123,0.3154285638512948
1264,66,0.2857142857142857,0.18575338035964262,1.0,2.0848,2.0848,4,-1,6.189456393068112,nan,1028.3738312014784,0.8219929407634516,512,0.78741730053554,0.0,0.25,0.1343987920825528,0.125,0.03072962707282753,0.9842724937444893,0.9894483988449544,1.6095436643770775,0.2978859985500213
1283,67,0.2857142857142857,0.20574556143057124,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.294114325804978,nan,771.2803734011088,0.8691787649359739,512,0.7886579350233749,0.0,0.5,0.31289597100076183,0.125,0.04438072966042453,0.9992663442224323,1.1310568560053416,1.526137079669739,0.28334761222550553
1302,68,0.4285714285714286,0.2503107348587427,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.251963288861297,nan,578.4602800508317,0.8988247719629867,512,0.7908932140075522,0.0,0.5,0.03906161507800106,0.375,0.25066382661849673,0.9965012202139913,0.28463282459999545,2.0716848806364014,0.02990636323622477
1321,69,0.1428571428571429,0.22882001645842276,1.0,2.1247,2.1247,4,-1,5.848972450323105,nan,433.84521003812375,0.8808378388303459,512,0.790947376195904,0.0,0.25,0.18238648329410978,0.375,0.3040708355829709,0.9931196840765979,1.1629879724147332,1.5553176786147012,0.44413908137156394
1340,70,0.1428571428571429,0.2116274417381668,1.0,2.138,2.138,4,-1,5.948640494703585,nan,325.38390752859283,0.8607265291902263,512,0.8108214016728039,0.0,0.25,0.34031389858684935,0.125,0.0718295119042113,0.9585445502006569,0.6557063395414934,1.7302579870349424,0.5224823371221019
1359,71,0.1428571428571429,0.19787338196196202,1.0,2.1513,2.1513,4,-1,6.514852789411013,nan,244.03793064644464,0.8508103075145463,512,0.8033214067064077,0.0,0.25,0.14583899401971145,0.25,0.1504011434926934,0.9714732726974857,1.000831208986749,1.3123007730713927,0.4656926133584893
1378,72,0.1428571428571429,0.1868701341409982,1.0,2.1646,2.1646,4,-1,5.835798548443691,nan,183.02844798483346,0.854620918925416,512,0.7971343914511558,0.0,0.25,0.29538667467034635,0.25,0.21830118830156914,0.9116773385968098,0.6857273915294082,0.677839457048001,0.7876040329340304
1397,73,0.1428571428571429,0.17806753588422716,1.0,2.1779,2.1779,4,-1,5.903849712059401,nan,137.27133598862508,0.8986804736995688,512,0.7901225589406126,0.0,0.25,0.22613891245897505,0.25,0.2025626726903299,0.908220753621384,0.5442727224307988,1.2162379338900966,0.5255736153713408
1416,74,0.2857142857142857,0.19959688585023888,1.0,2.1912,2.1912,4,-1,6.052165487737828,nan,102.95350199146881,0.9232671764909384,512,0.7903465483700154,0.0,0.5,0.4575648706538471,0.25,0.20205886161125858,0.9999849354074729,0.974476390471614,1.6503121735744684,0.3371533708325243
1435,75,0.1428571428571429,0.1882489372516197,1.0,2.2045,2.2045,4,-1,5.983710619012803,nan,77.21512649360162,0.8512322070579206,512,0.7886579350233749,0.0,0.5,0.4066519589385498,0.25,0.43750847760590517,0.9495236584707968,0.5561406455093261,0.6662554182665213,0.7259733874423705
1454,76,0.2857142857142857,0.2077420069441529,1.0,2.2177999999999995,2.2177999999999995,4,-1,5.973189733970804,nan,57.91134487020121,0.886488331321066,512,0.7898985695112097,0.0,0.5,0.3274767892596944,0.375,0.5391259672496505,0.9949096249597493,0.7921695479811117,2.006007256063705,0.27472425112687543
1473,77,0.0,0.16619360555532234,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.4563217563609845,nan,694.6450279856195,0.7159630146941144,512,0.7886579350233749,0.0,0.5,0.5081732055581633,0.25,0.22963736874452242,0.5890353859493438,0.6460949836445424,1.3235487871719707,0.4720641487633498
1492,78,0.2857142857142857,0.190097741587115,1.0,2.2443999999999997,2.2443999999999997,4,-1,5.445705183061125,nan,520.9837709892147,0.7905358116326102,512,0.7852634147510921,0.0,0.5,0.5778307323934484,0.125,0.12272961653880468,0.9866874328079891,1.045116272045617,1.6602110629002402,0.5527824527656796
1511,79,0.1428571428571429,0.1806496218411206,1.0,2.2577,2.2577,4,-1,6.058917109731603,nan,390.737828241911,0.7796075272788447,512,0.78741730053554,0.0,0.25,0.06671192773567697,0.125,0.12145147363740953,0.9101507172086376,0.6438014985552623,1.5541121330999936,0.29431227286510725
1530,80,0.1428571428571429,0.17309112604432506,1.0,2.271,2.271,4,-1,6.0812943137563265,nan,518.1337799284738,0.7075839306081443,512,0.78741730053554,0.0,0.25,0.2643719697926302,0.125,0.1294585073388165,0.2749687746010331,0.31191052507419514,1.842677777001398,0.4573688801595198
1549,81,0.1428571428571429,0.16704432940688863,1.0,2.2843,2.2843,4,-1,6.036904839968605,nan,388.60033494635536,0.7743442082380864,512,0.7852634147510921,0.0,0.5,0.721554017927142,0.25,0.11843471944225789,0.9998821319721273,1.2874389640397752,1.52059763953822,0.5758626991471486
1568,82,0.1428571428571429,0.16220689209693948,1.0,2.2976,2.2976,4,-1,5.958475252269768,nan,373.8166758150661,0.6787831066601601,512,0.7814180383702205,0.0,0.25,0.10511418790370278,0.25,0.12376288222971839,0.30605198406367295,0.5688302507738868,1.216400868425666,0.723564995287999
1587,83,0.4285714285714286,0.2154797993918373,1.0,2.3109,2.3109,4,-1,5.518441261016756,nan,280.3625068612996,0.7540156921206551,512,0.78741730053554,0.0,0.25,0.10017305900711115,0.375,0.5567927024378783,0.9920495867696884,0.6255661717252184,2.4541447531229066,0.08761034675489056
1606,84,0.1428571428571429,0.20095526808489844,1.0,2.3242000000000003,2.3242000000000003,4,-1,5.8022470161627675,nan,210.2718801459747,0.8184883927329505,512,0.7901225589406126,0.0,0.25,0.036770186191255924,0.375,0.4628481161892903,0.9985252734868874,1.40944130550671,1.4147478197812986,0.5957182408432473
1625,85,0.1428571428571429,0.18933564303934736,1.0,2.3375,2.3375,4,-1,6.124696298320335,nan,157.70391010948103,0.8232834567655613,512,0.7898985695112097,0.0,0.25,0.3656253417041456,0.25,0.2109151114402802,0.8916466593777188,0.4664215637199302,1.5983440015421737,0.4658795853583657
1644,86,0.2857142857142857,0.20861137157433504,1.0,2.3507999999999996,2.3507999999999996,4,-1,5.738081820850975,nan,118.27793258211076,0.8687768678294561,512,0.7901225589406126,0.0,0.5,0.7669432803425891,0.25,0.24095973699943074,0.999243081765385,1.4388827415015835,0.9971339114860044,0.886628378012639
1663,87,0.4285714285714286,0.2526033829737538,1.0,2.3640999999999996,2.3640999999999996,4,-1,5.670758162551256,nan,88.70844943658307,0.9054184718148124,512,0.7905928000946079,0.0,0.5,0.5283022805451123,0.25,0.2999391502405639,0.9997092397555766,0.736678766453464,2.0294574100976854,0.5439710326717463
1682,0,0.1428571428571429,0.23065413495043163,1.0,2.3773999999999997,2.3773999999999997,4,-1,5.6995226618244255,nan,555.9617286559443,0.8208041626979019,512,0.7971343914511558,0.0,0.25,0.07057615929673709,0.375,0.21529647438308253,0.5482023751270879,0.2665446391386113,1.5342594194567098,0.19052768899453412
1701,1,0.0,0.18452330796034533,1.0,2.3907,2.3907,4,-1,5.96302222027847,nan,416.97129649195824,0.8434372069931547,512,0.7905928000946079,0.0,0.5,0.39232569664699696,0.375,0.25136710987279204,0.9998596000439218,1.537783124824784,0.897849040743976,0.6178186007977122
1720,2,0.1428571428571429,0.17619007493970484,1.0,2.404,2.404,4,-1,5.431532486022912,nan,312.7284723689687,0.884830825278188,512,0.7908932140075522,0.0,0.5,0.6182729249005934,0.25,0.20208164532576242,0.9996715537174459,1.162366613410887,1.5678073110138517,0.5841688642571521
1739,3,0.1428571428571429,0.16952348852319246,1.0,2.4173,2.4173,4,-1,6.064805388207284,nan,234.54635427672653,0.8991570141534306,512,0.7971343914511558,0.0,0.25,0.09297631551919947,0.25,0.2507489762569962,0.9998968528461557,1.348333052252899,1.9196957426721895,0.11452194179478131
