evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
562,29,0.1428571428571429,0.18424154828869915,1.0,1.5934,1.5934,4,-1,6.33342539098376,nan,553.2147507589352,0.47011681939855166,212,0.6132878777939527,0.0,0.25,0.12919325003768284,0.125,0.04645630589987948,0.005769060709397755,0.20081860501236998,0.8334456829785148,0.5533352842010659
581,30,0.4285714285714286,0.23310752434524507,1.0,1.6067,1.6067,4,-1,6.181790023932215,nan,414.9110630692014,0.6081034124804758,220,0.6132878777939527,0.0,0.5,0.7294654825782831,0.25,0.30469823608111946,0.999262350446155,0.5956924021666503,1.5594337510724032,0.605593702426042
600,31,0.1428571428571429,0.21505744804762464,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.539885449151471,nan,311.18329730190106,0.7035812123687537,228,0.6132878777939527,0.0,0.5,0.6507627236290188,0.25,0.19862561641986162,0.995986742087026,0.5104426462401088,1.101519342544286,0.7343095657590787
619,32,0.0,0.17204595843809972,1.0,1.6333,1.6333,4,-1,6.475154782839184,nan,233.38747297642578,0.6274407071191943,236,0.605719528271055,0.0,0.25,0.0639722188038776,0.25,0.17438344969003217,0.8705601536963228,0.4624232656821949,0.7312415194138947,0.54630511643104
638,33,0.1428571428571429,0.16620819532190836,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.102109540544852,nan,175.04060473231934,0.7120948727589538,244,0.6051226670233836,0.0,0.5,0.53982624299835,0.125,0.10345871760171069,0.9971621083727861,1.0078031837783392,0.6924413581258647,0.8780088868045859
657,34,0.1428571428571429,0.1615379848289553,1.0,1.6599,1.6599,4,-1,6.252862796038621,nan,131.2804535492395,0.7314083643762822,252,0.6051226670233836,0.0,0.25,0.13449333273807806,0.125,0.13452152975193976,0.9493214894067639,0.5954606722211527,1.0735974406361763,0.5219721189396811
676,35,0.1428571428571429,0.15780181643459282,1.0,1.6732,1.6732,4,-1,6.387550401408355,nan,98.46034016192962,0.7313435839609177,260,0.5945814196014637,0.0,0.25,0.17803917327115035,0.125,0.17014613227832084,0.920345859396157,0.4422893706407508,0.6728341698285831,0.7477439787427909
695,36,0.1428571428571429,0.15481288171910285,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.410966906167411,nan,73.84525512144722,0.6842348470898324,268,0.5728929922003096,0.0,0.25,0.016324143840487144,0.125,0.07165268372487305,0.5131918346215185,0.29404806383533744,0.5096976187327312,0.9733373952626004
714,37,0.0,0.12385030537528229,1.0,1.6998,1.6998,4,-1,6.642971043023026,nan,55.38394134108542,0.7084477380994081,276,0.559537587231768,0.0,0.5,0.31559659394191264,0.25,0.13204617009513134,0.9995667371993592,0.7749484728930307,0.6027085015609863,0.7733121699835748
733,38,0.0,0.09908024430022583,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.4418732739968725,nan,328.38871632219673,0.5313358035745561,284,0.559537587231768,0.0,0.5,0.5471184983690118,0.25,0.20193748860722444,0.24771997683922697,0.32017850994778896,1.1894611905255528,0.6224986084806023
751,39,0.4285714285714286,0.1649784811544664,1.0,1.7256999999999998,1.7256999999999998,3,-1,5.902299857282232,nan,246.29153724164755,0.6485627357633754,290,0.5629517995815034,0.0,0.5,0.09969440486115401,0.25,0.18973437666389165,0.9995945055332677,0.338730729268471,1.6577312392447925,0.2912305090368357
770,40,0.4285714285714286,0.21769707063785887,1.0,1.7389999999999999,1.7389999999999999,4,-1,5.734726978161069,nan,184.71865293123565,0.7592521248737338,298,0.5629517995815034,0.0,0.5,0.5662730804302516,0.25,0.20071231140446674,0.9874748710136694,0.646482365445423,1.117650688828442,0.6433335715214653
789,41,0.2857142857142857,0.23130051365314425,1.0,1.7523,1.7523,4,-1,6.507258010605574,nan,138.53898969842675,0.7094356279063105,306,0.5561233748820326,0.0,0.5,0.27576892449646395,0.25,0.1415277636959279,0.6322280742989641,0.33082049010187076,1.05370604838827,0.47517121586455197
808,42,0.1428571428571429,0.213611839493944,1.0,1.7656,1.7656,4,-1,6.440654102343389,nan,353.92598810110206,0.5320767209297329,314,0.5561233748820326,0.0,0.5,0.6031140505070902,0.25,0.1773757690111642,0.062147265768028315,0.16603974259642418,0.8090836784548776,0.8561718433358948
827,43,0.2857142857142857,0.22803232873801235,1.0,1.7789,1.7789,4,-1,6.284562100698622,nan,265.44449107582653,0.5463112122836665,322,0.5561233748820326,0.0,0.5,0.314109711499012,0.125,0.15802780168343894,0.6496428635066143,0.21257033140892445,1.067881185075254,0.4593472172099824
846,44,0.2857142857142857,0.23956872013326702,1.0,1.7921999999999998,1.7921999999999998,4,-1,5.928484257219506,nan,199.0833683068699,0.659690642879033,330,0.5629517995815034,0.0,0.5,0.4899400501079219,0.375,0.36836475487959264,0.999786091158988,0.5232610179899284,1.9253655771970828,0.4129737957869046
865,45,0.1428571428571429,0.22022640467804222,1.0,1.8054999999999999,1.8054999999999999,4,-1,5.793807180769447,nan,150.26681985977552,0.5366600392904446,338,0.5468804341996673,0.0,0.25,0.12800359947311835,0.375,0.5405636420547839,0.22030033216161415,0.2246032256630807,0.6461875262724309,0.4677736882930952
884,46,0.0,0.17618112374243378,1.0,1.8188,1.8188,4,-1,6.025332314003581,nan,112.70011489483164,0.5969376107064979,346,0.5468804341996673,0.0,0.25,0.10589965625147554,0.25,0.2542562364902486,0.9462530376858365,0.7832440587869929,1.1002598666053178,0.6611855881733932
903,47,0.1428571428571429,0.1695163275653756,1.0,1.8321,1.8321,4,-1,6.035922200149568,nan,84.52508617112373,0.6955672036008608,354,0.5436848747294099,0.0,0.25,0.2711511305232436,0.125,0.11720122540689962,0.9965684802532788,0.9774915228614728,0.7262770146020645,0.7183945776451153
922,48,0.1428571428571429,0.16418449062372906,1.0,1.8454,1.8454,4,-1,5.631561770978919,nan,72.49910157576606,0.566698057903002,362,0.5418500248553072,0.0,0.25,0.07301300015138706,0.25,0.15122170670575108,0.03648448338403598,0.10215978646678331,0.6509822187620479,0.46642634848363274
941,49,0.1428571428571429,0.15991902107041184,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.377808259900031,nan,114.46998599963536,0.42502354342725146,370,0.5418500248553072,0.0,0.25,0.09842412273255437,0.25,0.1834472009645555,0.00044826901635630634,0.1780081994998606,1.1234844406894147,0.5595858909765807
960,50,0.1428571428571429,0.15650664542775805,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.352389103809498,nan,85.85248949972652,0.55217277688772,378,0.5418500248553072,0.0,0.5,0.555945267310719,0.125,0.13797106353682126,0.9954717822805282,1.0111831768875226,0.9935512828777684,0.6972680932052726
979,51,0.2857142857142857,0.18234817348506357,1.0,1.8853,1.8853,4,-1,5.98079410330882,nan,64.38936712479489,0.8184085192491783,386,0.5224976006587971,0.0,0.5,0.23119424814297485,0.25,0.26034152350672346,0.9872546180991533,0.08548486107670264,0.722004557156137,0.44023229976706324
998,52,0.1428571428571429,0.17444996735947946,1.0,1.8986,1.8986,4,-1,6.063147173237372,nan,48.292025343596165,0.762732856533204,394,0.5165759977716572,0.0,0.25,0.15826918653362607,0.125,0.028158973584730657,0.7451081405098272,0.24610066068124364,0.6860379314026488,0.5858314654005248
1017,53,0.1428571428571429,0.16813140245901215,1.0,1.9118999999999997,1.9118999999999997,4,-1,5.842729363147749,nan,36.21901900769713,0.8171104355685666,402,0.5148910741305768,0.0,0.5,0.49455482051958666,0.25,0.13830502328201366,0.9874054632084904,0.7145558136876436,0.4044509187815168,1.1229910967566865
1036,54,0.2857142857142857,0.19164797911006687,1.0,1.9251999999999998,1.9251999999999998,4,-1,5.859670691949732,nan,27.164264255772846,0.85047405672752,410,0.5148910741305768,0.0,0.5,0.41793243096667726,0.125,0.14031559460184745,0.8798699029141747,0.32691513706049075,0.8830818021151072,0.676300909192774
1055,55,0.0,0.1533183832880535,1.0,1.9385,1.9385,4,-1,5.898490718112194,nan,20.373198191829633,0.8051378955151395,418,0.507314559548247,0.0,0.25,0.14566558871743507,0.125,0.048402124136023975,0.8389512318319348,0.5446910791242151,0.7608401550429129,0.6501629581216665
1074,56,0.1428571428571429,0.1512261352018714,1.0,1.9518,1.9518,4,-1,6.380567016801581,nan,15.279898643872226,0.7767933381921743,426,0.507314559548247,0.0,0.5,0.42017643608466626,0.25,0.09738208690836483,0.9407194232375833,0.6105377880975913,0.9495025060689213,0.5573464690681194
1093,57,0.1428571428571429,0.1495523367329257,1.0,1.9650999999999998,1.9650999999999998,4,-1,6.294753066531027,nan,11.459923982904169,0.7968095192546757,434,0.5068256141886028,0.0,0.25,0.16016458501203718,0.125,0.09267567721279965,0.8989910890833733,0.5933941254718648,0.6752758999276731,0.7654363625063435
1112,58,0.0,0.11964186938634057,1.0,1.9784,1.9784,4,-1,6.145775485339598,nan,8.594942987178126,0.8200779060020332,442,0.5053104658399519,0.0,0.25,0.24438106844321486,0.25,0.1566389546047302,0.998039681218956,0.7203795218025643,0.1396133316503831,1.3354354107094752
1131,59,0.1428571428571429,0.12428492408050104,1.0,1.9916999999999998,1.9916999999999998,4,-1,5.872204036549333,nan,6.446207240383594,0.7400824498205718,450,0.4998571132927204,0.0,0.5,0.17572311689459902,0.375,0.20189776375221674,0.8110531798227822,0.33862159334939496,0.7700705896225195,0.40091509219710036
1150,60,0.2857142857142857,0.156570796407258,1.0,2.005,2.005,4,-1,5.918385814166235,nan,4.834655430287696,0.7710702449707398,458,0.5053104658399519,0.0,0.5,0.2509170103430936,0.375,0.20913222361548972,0.9595525769488977,0.2505695932500838,1.2276783146883048,0.2738854748767463
1169,61,0.2857142857142857,0.18239949426866353,1.0,2.0183,2.0183,4,-1,5.66572523360162,nan,3.6259915727157717,0.7990834152742305,466,0.5053104658399519,0.0,0.5,0.4474879871066483,0.25,0.1382908219873678,0.9329227374416861,0.4018858023895955,0.8916792044990497,0.5943994072901934
1188,62,0.2857142857142857,0.20306245255778796,1.0,2.0316,2.0316,4,-1,6.145199087370343,nan,2.7194936795368285,0.863834715486594,474,0.5053104658399519,0.0,0.5,0.4794631950844195,0.125,0.040725880809654225,0.9819487703219051,0.4175969181317428,1.014778714007289,0.594622649445544
1207,63,0.1428571428571429,0.19102139061765896,1.0,2.0449,2.0449,4,-1,5.925250582047705,nan,2.0396202596526214,0.9265561964623615,482,0.4998571132927204,0.0,0.5,0.34240108966925537,0.25,0.22601512629400355,0.9982890374175634,0.6970625770262427,0.28068576655365074,1.1859866388385583
1226,64,0.2857142857142857,0.20995996963698432,1.0,2.0582,2.0582,4,-1,5.979203469982715,nan,1.529715194739466,0.8855577857684754,490,0.5038425085714014,0.0,0.5,0.2342849340533138,0.375,0.2736552076400909,0.8636371799390172,0.367115903794995,1.0764925146342894,0.32629559357357074
1245,65,0.1428571428571429,0.19653940428101604,1.0,2.0715,2.0715,4,-1,6.603281841718534,nan,191.92640901767365,0.6641683393263565,498,0.4998571132927204,0.0,0.25,0.18301637649112945,0.25,0.17381135682115617,0.6006593957662894,0.1982630287789731,0.6790626502179549,0.660548714995744
1264,66,0.1428571428571429,0.18580295199624142,1.0,2.0848,2.0848,4,-1,5.8752432062154645,nan,143.94480676325523,0.6739194446237586,506,0.4998571132927204,0.0,0.5,0.3714332054100361,0.25,0.13233157613948554,0.8671546824584453,0.3903456587906858,1.1090336621400505,0.5432570839635131
1283,67,0.1428571428571429,0.17721379016842173,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.150009528206306,nan,107.95860507244143,0.6640819002443186,512,0.5038425085714014,0.0,0.25,0.07323489400918391,0.125,0.11868597250063108,0.9138087243159412,0.3893397469903336,1.2642995884492487,0.26775671286476826
1302,68,0.4285714285714286,0.2274853178490231,1.0,2.1113999999999997,2.1113999999999997,4,-1,5.699757751983174,nan,80.96895380433108,0.7679731697495177,512,0.5070700868684249,0.0,0.25,0.08872362564922753,0.25,0.13180869942390272,0.9638232264020176,0.11695077892941043,1.5685676088758704,0.12941656031700213
1321,69,0.2857142857142857,0.23913111142207563,1.0,2.1247,2.1247,4,-1,5.67557447565221,nan,60.72671535324831,0.8188916183697041,512,0.507314559548247,0.0,0.5,0.4932808869639709,0.375,0.30650430002758,0.7518451553728235,0.292345904645148,0.955000228914063,0.6900322585814768
1340,70,0.2857142857142857,0.24844774628051766,1.0,2.138,2.138,4,-1,5.775944865046615,nan,45.54503651493623,0.8325422023634969,512,0.5068256141886028,0.0,0.5,0.4051568889598376,0.25,0.11697792183187451,0.9436188623446948,0.38420632915886055,0.5844105163547058,0.8092602123298924
1359,71,0.2857142857142857,0.25590105416727127,1.0,2.1513,2.1513,4,-1,6.0894026208563945,nan,34.158777386202175,0.8169283671789176,512,0.5068256141886028,0.0,0.5,0.3326342780532267,0.25,0.1242579244132557,0.9688898588452413,0.4778167239733563,0.8474498714017502,0.4765731301239693
1378,72,0.2857142857142857,0.2618637004766742,1.0,2.1646,2.1646,4,-1,5.986090327496121,nan,25.61908303965163,0.8475036950226019,512,0.5145000272605695,0.0,0.5,0.32032404611824683,0.125,0.11100113889290587,0.9601068876702723,0.2936376457931717,1.2472817844971378,0.4236850267237684
1397,73,0.4285714285714286,0.2952052460956251,1.0,2.1779,2.1779,4,-1,5.485966666982185,nan,19.214312279738724,0.8709424180543075,512,0.5181655389162474,0.0,0.5,0.34651968928291754,0.25,0.18133083422082852,0.9880236608893042,0.5327205327038735,1.6278878728992048,0.3081839684557821
1416,74,0.1428571428571429,0.26473562544792867,1.0,2.1912,2.1912,4,-1,5.931769638264872,nan,14.410734209804044,0.7693573920875593,512,0.5107117699694047,0.0,0.25,0.034448952347809314,0.375,0.48263939510360254,0.19191547244245144,0.15419411873719652,0.4188908807722765,0.8414544944672356
1435,75,0.1428571428571429,0.24035992892977154,1.0,2.2045,2.2045,4,-1,5.798374389465014,nan,10.808050657353032,0.6818662227720557,512,0.5060680400142774,0.0,0.5,0.10806596372943111,0.25,0.12483317104887223,0.6810051042916286,0.13676446566466055,0.6724596497794195,0.22118802081047323
1454,76,0.1428571428571429,0.22085937171524583,1.0,2.2177999999999995,2.2177999999999995,4,-1,5.86445617479732,nan,8.106037993014773,0.649527292827416,512,0.5045764872056766,0.0,0.25,0.2289013162056598,0.25,0.11077461463196034,0.7058129584307753,0.3846859262823353,0.8432168583061058,0.5509028682895752
1473,77,0.1428571428571429,0.20525892594362527,1.0,2.2310999999999996,2.2310999999999996,4,-1,6.091613343251973,nan,6.07952849476108,0.6515185725045411,512,0.5068256141886028,0.0,0.25,0.338157390400167,0.25,0.15168320219969858,0.76836681772004,0.3576914711593957,1.201069432038835,0.49432321589910627
1492,78,0.2857142857142857,0.22134999789775736,1.0,2.2443999999999997,2.2443999999999997,4,-1,5.81351622994346,nan,4.55964637107081,0.7335439338677285,512,0.5053104658399519,0.0,0.5,0.713746709345061,0.25,0.21612337783514127,0.9985249467689413,1.1816192091054494,1.5855729662183986,0.5493207755925604
1511,79,0.1428571428571429,0.20565142688963448,1.0,2.2577,2.2577,4,-1,5.773147983426458,nan,3.419734778303108,0.7882851307226981,512,0.5068256141886028,0.0,0.25,0.08781103971743584,0.25,0.15092047645275047,0.9961575973626299,1.3153394961802012,1.235424448655295,0.7240929811244309
1530,80,0.2857142857142857,0.22166399865456474,1.0,2.271,2.271,4,-1,5.85994372519736,nan,2.564801083727331,0.7035682278369926,512,0.5068256141886028,0.0,0.25,0.0008843857899172962,0.25,0.22848634425730263,0.6424525064179332,0.33569638772244653,0.984688814226939,0.32298425569202627
1549,81,0.1428571428571429,0.20590262749508037,1.0,2.2843,2.2843,4,-1,5.630570410858654,nan,1.9236008127954982,0.6920520236585043,512,0.5060680400142774,0.0,0.5,0.4395607372506434,0.25,0.1100995147053028,0.8344695482737695,0.41881674947366604,0.8058891788458252,0.6788125082409745
1568,82,0.1428571428571429,0.19329353056749288,1.0,2.2976,2.2976,4,-1,5.666666341758858,nan,1.4427006095966237,0.6075833375514155,512,0.5045764872056766,0.0,0.25,0.1862346273946069,0.25,0.09437610962063986,0.44073820644443173,0.25391552365374903,0.8345280707845444,0.5079571231504095
1587,83,0.2857142857142857,0.21177768159685145,1.0,2.3109,2.3109,4,-1,5.780845421033157,nan,1.0820254571974677,0.6937486830581858,512,0.5060680400142774,0.0,0.25,0.187994938737401,0.375,0.24384474388647764,0.9614746796935753,0.6719844118391238,1.135392050012412,0.4431990673487496
1606,84,0.1428571428571429,0.19799357384890975,1.0,2.3242000000000003,2.3242000000000003,4,-1,5.975963841629755,nan,78.5371879259346,0.6091909844192025,512,0.507314559548247,0.0,0.5,0.5492791772750896,0.25,0.1733657481579382,0.28718653678031525,0.38974520167505605,1.5740726848074127,0.5485139130290237
1625,85,0.4285714285714286,0.24410914479341356,1.0,2.3375,2.3375,4,-1,5.35668676976858,nan,58.90289094445095,0.6988828471550822,512,0.507314559548247,0.0,0.5,0.5437258085085674,0.125,0.18985207792023473,0.998068783836133,0.6492395282623313,1.0457851150078363,0.6154436229409902
1644,86,0.1428571428571429,0.22385874440615944,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.285454483709336,nan,81.69848794064583,0.5442908527388836,512,0.5053104658399519,0.0,0.25,0.19319799718717245,0.25,0.2583495928822359,0.002420527049938226,0.12987517690950773,0.39624578095101015,1.1009882280606356
1663,87,0.2857142857142857,0.2362298526677847,1.0,2.3640999999999996,2.3640999999999996,4,-1,5.712536922934598,nan,61.273865955484375,0.6529173325150077,512,0.5060680400142774,0.0,0.5,0.7481732773848198,0.25,0.34266758399254216,0.9910418708411506,0.62871138401588,1.341151533262455,0.6755489712728392
1682,88,0.1428571428571429,0.21755531070565637,1.0,2.3773999999999997,2.3773999999999997,4,-1,5.637239602892494,nan,45.95539946661328,0.7416612161618648,512,0.49774817913708924,0.0,0.25,0.1647677023232763,0.25,0.2300462223022027,0.9620075202645701,0.5246747846960825,0.7162390214946877,0.7708893909191947
1701,89,0.4285714285714286,0.25975853427881085,1.0,2.3907,2.3907,4,-1,5.42036790591566,nan,34.46654959995996,0.7372153531371655,512,0.49774817913708924,0.0,0.5,0.17923471330180613,0.25,0.1655947693079497,0.9530985577804094,0.2034304778081327,0.9723958963404724,0.22135185289569256
1720,90,0.2857142857142857,0.26494968456590584,1.0,2.404,2.404,4,-1,5.649542113026417,nan,25.84991219996997,0.6649929329726727,512,0.4940850691405909,0.0,0.25,0.16139645094008315,0.25,0.0695388278110207,0.4811347394275588,0.425247043682295,0.9743345106325021,0.457001295096759
1739,91,0.2857142857142857,0.26910260479558185,1.0,2.4173,2.4173,4,-1,5.6579398254636075,nan,19.38743414997748,0.7447629686197805,512,0.4874408368175826,0.0,0.5,0.39246165124301835,0.125,0.054954500850103005,0.995526122628217,0.6741830430787445,0.8163184012413224,0.610796796538649
1758,92,0.2857142857142857,0.2724249409793226,1.0,2.4306,2.4306,4,-1,6.098974282341541,nan,14.54057561248311,0.7571424848016332,512,0.49216426468780966,0.0,0.25,0.275247568724771,0.25,0.2340446669743551,0.9515519338812304,0.6359013388836549,1.6051994164186194,0.3327720459321067
