evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
773,40,0.1428571428571429,0.13334152577646044,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.191840042766253,nan,121.91658339667885,0.7667121776810543,312,0.8751078056577688,0.0,0.25,0.23344649292693848,0.25,0.11877154801704767,0.8879563633738099,0.6735601431607084,0.7700411983116634,0.6670522150426573
792,41,0.2857142857142857,0.1638160777640255,1.0,1.7544,1.7544,4,-1,5.692098386775964,nan,91.43743754750913,0.8271072988494518,320,0.8751078056577688,0.0,0.5,0.7285861605528801,0.25,0.23636131785577041,0.9992819234130399,1.136648239297848,1.4262559315998344,0.6213019738532917
811,42,0.1428571428571429,0.15962429078264898,1.0,1.7677,1.7677,4,-1,6.285277756481138,nan,568.4644337279096,0.7949809371234724,328,0.885307998219728,0.0,0.25,0.09055271429660153,0.25,0.38569499907300053,0.8053875438807703,0.24850409096861004,2.237034610450367,0.08956330436412636
830,43,0.0,0.12769943262611919,1.0,1.781,1.781,4,-1,6.827446755799968,nan,1055.9420535956062,0.6286660324364469,336,0.885307998219728,0.0,0.25,0.13638417385479762,0.25,0.28943099439162306,0.445611213009077,0.872178003583104,1.6806206212589445,0.43001384288233435
849,44,0.1428571428571429,0.13073097467232392,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.344391434441243,nan,791.9565401967047,0.686723289420407,344,0.885307998219728,0.0,0.5,0.4343609390345791,0.125,0.08114729427318398,0.9943240739601503,0.7816949196519627,1.4340367998925008,0.3766047035003605
868,45,0.2857142857142857,0.16172763688071629,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.71320847888838,nan,614.8380178524454,0.7632438423568404,352,0.8803238079963513,0.0,0.5,0.42848392171671723,0.125,0.056526022775791426,0.9999900620095433,1.5915866465794184,1.4837683237101977,0.38440096763216963
887,46,0.2857142857142857,0.18652496664743018,1.0,1.8209,1.8209,4,-1,6.324645349587742,nan,524.9600458342926,0.7682478970371136,360,0.885307998219728,0.0,0.25,0.07576718648426334,0.375,0.2625253984073026,0.976087342398404,0.7258555180262023,2.0933683986240013,0.08315476363974697
906,47,0.2857142857142857,0.20636283046080128,1.0,1.8342,1.8342,4,-1,6.100012766307185,nan,393.7200343757195,0.8332506539274502,368,0.8920207970424141,0.0,0.5,0.5195430859814242,0.375,0.20374830174985153,0.9945403114387031,1.0515695769342333,2.3133965802573426,0.47366213284185144
925,48,0.1428571428571429,0.19366169294006963,1.0,1.8475,1.8475,4,-1,6.176660665970614,nan,295.2900257817896,0.8673241890910738,376,0.8920207970424141,0.0,0.5,0.5510350736075693,0.375,0.24639840626795106,0.9924440255500167,1.2207602460581115,1.4871757268303343,0.47278665163035566
944,49,0.1428571428571429,0.1835007829234843,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.745743946997094,nan,221.4675193363422,0.874046059299198,384,0.885307998219728,0.0,0.5,0.3033806250630783,0.25,0.1405774676631515,0.997722016342565,0.5702478691589623,1.7015146767021998,0.30955580660954984
963,50,0.2857142857142857,0.20394348348164457,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.231867432155206,nan,166.10063950225666,0.8976770679573275,392,0.885307998219728,0.0,0.25,0.08651193438175142,0.25,0.14832852722750633,0.9936657878043406,1.096275293212726,1.8929973549857544,0.18287247291799005
982,51,0.1428571428571429,0.19172621535674425,1.0,1.8874,1.8874,4,-1,6.188870701384053,nan,124.5754796266925,0.8776665627722442,400,0.8778788992288755,0.0,0.5,0.42904818905131026,0.25,0.2630614316369086,0.964365949264888,0.8482885829094005,1.4752887214503625,0.44431201821232064
1001,52,0.2857142857142857,0.21052382942825254,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.064315344978877,nan,93.43160972001937,0.9036101729183159,408,0.8778788992288755,0.0,0.25,0.08897501370615893,0.25,0.2741886977472371,0.9907606418129005,1.125135658474723,1.883695723659198,0.20163470296099353
1020,53,0.1428571428571429,0.19699049211403064,1.0,1.914,1.914,4,-1,6.070158096606948,nan,70.07370729001453,0.8909053294844781,416,0.8778788992288755,0.0,0.25,0.17942587078232433,0.25,0.13154991247711978,0.997503493617489,1.0216122660374833,1.709888156098578,0.2269573612283812
1039,54,0.2857142857142857,0.21473525083408165,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.0823384572755845,nan,117.3289784015971,0.8405938557820302,424,0.8765092926648448,0.0,0.25,0.08253404884888205,0.125,0.086919922344434,0.996269403665709,0.9300319509937831,1.65164379841159,0.1398597234783126
1058,55,0.4285714285714286,0.25750248638155104,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.495366806398608,nan,87.99673380119782,0.8898921454283208,432,0.8778788992288755,0.0,0.5,0.4467989065474235,0.25,0.20690151046493158,0.9986585306105085,0.8810593827843384,2.1275265824797343,0.3894720746962677
1077,56,0.4285714285714286,0.29171627481952656,1.0,1.9539,1.9539,4,-1,5.751444519770169,nan,65.99755035089836,0.9176670705943497,440,0.8813550779381678,0.0,0.5,0.19210135496010625,0.25,0.1108780259666595,0.9999181820133662,0.9099791069362919,2.13987486106911,0.15933170672693187
1096,57,0.1428571428571429,0.26194444842704984,1.0,1.9672,1.9672,4,-1,6.317733177489933,nan,114.46454658003267,0.9196013011848065,448,0.8920207970424141,0.0,0.5,0.06283073471828948,0.25,0.0697408651702472,0.9998883607299576,0.975408214779675,2.0728454196932873,0.04045176443308403
1115,58,0.1428571428571429,0.23812698731306847,1.0,1.9805,1.9805,4,-1,6.0432269104348775,nan,85.8484099350245,0.940778905003145,456,0.8920207970424141,0.0,0.25,0.08435556758436427,0.375,0.2069346196874964,0.9982163249150506,1.2238798052277118,1.721489004182734,0.2426725300470044
1134,59,0.2857142857142857,0.24764444699331192,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.961287534589719,nan,64.38630745126838,0.9526311281336481,464,0.8920207970424141,0.0,0.25,0.11326395895739143,0.25,0.12621985737480582,0.9997752660738147,1.5882458418816212,1.449804368297865,0.42021765526653065
1153,60,0.1428571428571429,0.22668698616607813,1.0,2.0071,2.0071,4,-1,6.204878958798849,nan,48.289730588451285,0.9503290103960436,472,0.8920207970424141,0.0,0.25,0.32160046352174243,0.125,0.09822196191120292,0.989339773543582,1.3539327612360263,1.7447901328006585,0.425009026891331
1172,61,0.0,0.18134958893286252,1.0,2.0204,2.0204,4,-1,6.033628912521597,nan,592.0265260574399,0.7127467577970327,480,0.885307998219728,0.0,0.5,0.4553579997141793,0.25,0.44221427816697106,0.09248768058945689,0.5320101148220424,0.35325287950373657,1.1523493139372722
1191,62,0.0,0.14507967114629003,1.0,2.0337,2.0337,4,-1,6.3779905562467825,nan,444.01989454307994,0.7625576007837649,488,0.8813550779381678,0.0,0.25,0.17698005905605022,0.375,0.4434084031699448,0.9995845236448605,1.4394189555672219,1.4442822260363433,0.2603403188239703
1210,63,0.2857142857142857,0.17320659405988917,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.976337415254262,nan,333.01492090730994,0.8225644178309983,496,0.885307998219728,0.0,0.5,0.25998779712234465,0.25,0.2841420429984285,0.999957946563005,0.7511739909294018,2.3428785517212596,0.18600082540809462
1229,64,0.1428571428571429,0.16713670381933993,1.0,2.0603,2.0603,4,-1,6.275295778831947,nan,1200.0695017318687,0.6169233133732488,504,0.8813550779381678,0.0,0.5,0.2903892249384207,0.375,0.42776156718547315,0.15206257429272252,0.3208571410223247,1.244516244411662,0.3686918616459012
1248,65,0.1428571428571429,0.16228079162690054,1.0,2.0736,2.0736,4,-1,6.283481727321261,nan,900.0521262989016,0.7134161125671963,512,0.8778788992288755,0.0,0.25,0.287887099163751,0.25,0.20428144086679337,0.9944531057307742,1.2037222098086633,0.7425883969716649,0.8727077452281313
1267,66,0.0,0.12982463330152044,1.0,2.0869,2.0869,4,-1,6.853142038076169,nan,675.0390947241763,0.6569208627041169,512,0.8742974386017022,0.0,0.25,0.11586822077193576,0.25,0.2146367063481447,0.9878926071764903,0.6998095200777105,0.37273563436808854,0.8225803959225076
1286,67,0.4285714285714286,0.1895739923555021,1.0,2.1002,2.1002,4,-1,5.97307772833379,nan,506.2793210431322,0.7398613752249322,512,0.8768476292870591,0.0,0.5,0.2860039015239161,0.5,0.8688753650042564,0.9999164433632821,1.043149965016065,2.383459986973696,0.1501892311725198
1305,68,0.1428571428571429,0.18023062245583027,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.363526259228374,nan,379.7094907823491,0.7926856470249004,512,0.8768476292870591,0.0,0.25,0.4406996208488744,0.25,0.2831204044686977,0.9736158760300698,1.2419732042070109,2.097731262635377,0.5360232519207949
1324,69,0.1428571428571429,0.1727559265360928,1.0,2.1268,2.1268,4,-1,6.252301519543191,nan,284.78211808676184,0.8426985597188412,512,0.8768476292870591,0.0,0.5,0.5843989240991463,0.25,0.20525973449340024,0.9977240524328118,1.2222807163450595,1.3767150507916208,0.5394420719817181
1343,70,0.1428571428571429,0.16677616980030283,1.0,2.1401,2.1401,4,-1,6.235806523998861,nan,213.5865885650714,0.880344283036819,512,0.8768476292870591,0.0,0.5,0.34304834311562127,0.25,0.1728533248397532,0.9999983966088132,1.5969004427793654,1.7328935938999956,0.2583242599504277
1362,71,0.1428571428571429,0.16199236441167084,1.0,2.1534,2.1534,4,-1,6.27270195833258,nan,160.18994142380353,0.9095246492190072,512,0.8765092926648449,0.0,0.25,0.19491598644532668,0.125,0.1628034977733301,0.9997906755966076,1.6170706070584,1.6698404198230505,0.5656975562143947
1381,72,0.1428571428571429,0.15816532010076526,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.926013254436763,nan,291.51357187645885,0.8378743970636042,512,0.8761709560426305,0.0,0.5,0.17327362354686868,0.25,0.2462561987843218,0.7726571599500566,0.35051020006214434,1.7856247636890266,0.1482912916321159
1400,73,0.2857142857142857,0.18367511322346936,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.924037335373331,nan,218.63517890734414,0.886338368780039,512,0.8765092926648449,0.0,0.5,0.6222192864732794,0.25,0.21972450160047036,0.998158479172184,0.88344450046729,1.6551031475834481,0.5015618661125963
1419,74,0.2857142857142857,0.20408294772163263,1.0,2.1933,2.1933,4,-1,6.046722810972922,nan,163.9763841805081,0.8848778512018894,512,0.8752341973221665,0.0,0.25,0.2831734997556847,0.25,0.12823779404381538,0.9174812304792623,0.9007651222632121,1.6647341271189486,0.4183862031185055
1438,75,0.1428571428571429,0.1918377867487347,1.0,2.2066,2.2066,4,-1,5.828233598946495,nan,122.98228813538107,0.8787700149804689,512,0.8742974386017022,0.0,0.25,0.16016300897991376,0.125,0.0725265682266017,0.9394182558768296,0.5975484008235341,1.6707062130267307,0.34547759216235546
1457,76,0.0,0.15347022939898777,1.0,2.2199,2.2199,4,-1,5.8676692214639345,nan,92.2367161015358,0.8456188523691969,512,0.8739238619193574,0.0,0.25,0.2762245163692616,0.125,0.06741899641557787,0.887053033102945,0.5907094437885161,1.6160509674437464,0.468257355267542
1476,77,0.2857142857142857,0.17991904066204736,1.0,2.2332,2.2332,4,-1,5.986619584657196,nan,70.53020882631334,0.8509566422768644,512,0.8813550779381678,0.0,0.5,0.08080230842362801,0.375,0.24864089480383406,0.9995344672226588,0.9432979826691393,1.9692993909129104,0.05322202698654168
1495,78,0.2857142857142857,0.20107808967249502,1.0,2.2465,2.2465,4,-1,6.161363247924879,nan,52.897656619735,0.8871983551038944,512,0.8837999867056436,0.0,0.25,0.2858118158226105,0.25,0.1780513061967845,0.9993811237131475,1.3664378845048248,2.108593632640388,0.3652936155273774
1514,79,0.1428571428571429,0.1894339003094246,1.0,2.2598,2.2598,4,-1,5.984632564045434,nan,39.67324246480125,0.9105502527104381,512,0.892020797042414,0.0,0.25,0.22230303642780488,0.25,0.252780473393279,0.9998764029682222,1.6284193900661046,1.4764285671910589,0.5126078450940378
1533,80,0.2857142857142857,0.20868997739039682,1.0,2.2731,2.2731,4,-1,5.773798098273158,nan,29.754931848600936,0.9348895628933853,512,0.8972325178131817,0.0,0.5,0.5586774980109469,0.125,0.10101594548516041,0.9992969291463595,1.2635128352828038,1.8335732266969949,0.5117414379245475
1552,81,0.4285714285714286,0.2526662676266032,1.0,2.2864,2.2864,4,-1,5.956350015736105,nan,22.316198886450703,0.9510482640873639,512,0.9025333719789359,0.0,0.25,2.726937318106033,0.25,1.380429835944144,0.999943655738046,1.538298457005249,2.0376416485562205,1.178397300839319
1571,82,0.2857142857142857,0.25927587124413976,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.987623987183823,nan,16.737149164838026,0.9490685939120305,512,0.8972394512753475,0.0,0.5,0.3289083673432941,0.375,1.429761196889674,0.9268852347205714,0.6045775006479296,1.3987928080720273,0.2892448809176332
1590,83,0.4285714285714286,0.29313498270959754,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.490569214635749,nan,12.552861873628519,0.9632688425720878,512,0.9091717857832473,0.0,0.5,0.17269852773956818,0.25,0.21572926117670016,0.9999909441572183,1.0552971039885588,1.9514664278693572,0.12044442470637294
1609,84,0.0,0.23450798616767804,1.0,2.3263,2.3263,4,-1,5.935024404547959,nan,9.41464640522139,0.8593212306044116,512,0.909210859391406,0.0,0.5,0.6066189660094818,0.375,0.42121531717038474,0.8934423741941714,0.9659787444479968,0.9932399523442899,0.7942222057110395
1628,85,0.2857142857142857,0.24474924607699958,1.0,2.3396,2.3396,4,-1,5.6044219493399225,nan,7.0609848039160426,0.9168686951117415,512,0.9084995392328857,0.0,0.25,0.14828705538877268,0.125,0.15259329250677126,0.9149214976012112,0.44305698355051343,0.942547179478403,0.45313218336805167
1647,86,0.1428571428571429,0.22437082543302825,1.0,2.3529,2.3529,4,-1,5.717798797277482,nan,5.295738602937032,0.937784139839039,512,0.9091717857832473,0.0,0.25,0.18022923376728495,0.375,0.4728592632377324,0.9999935968158848,1.6895914762038151,1.9606226197237866,0.23230188226871784
1666,87,0.0,0.17949666034642262,1.0,2.3662,2.3662,4,-1,5.673423677202741,nan,3.971803952202774,0.7712068270176028,512,0.8972394512753475,0.0,0.25,0.12199903710568642,0.5,0.6126131028755797,0.7028478481616877,0.45924725912090697,0.6818232391401517,0.3798003667415289
1685,88,0.1428571428571429,0.17216875684856667,1.0,2.3795,2.3795,4,-1,5.643625847781366,nan,2.9788529641520807,0.8360407767206834,512,0.9078272926825242,0.25,0.25,3.406764146536778,0.375,1.7502809702018252,0.9660483466978096,1.2320662083757454,2.1774818770423,1.640230322664108
1704,89,0.2857142857142857,0.19487786262171047,1.0,2.3928,2.3928,4,-1,5.4732682550312575,nan,2.2341397231140605,0.8759771384044461,512,0.9084995392328857,0.0,0.5,0.6557693327167828,0.25,1.4472066373077848,0.9417037504478343,0.6630671850363192,1.4714391228574928,0.5826835898064346
1723,90,0.2857142857142857,0.21304514724022552,1.0,2.4061,2.4061,4,-1,5.482359723516084,nan,1.6756047923355455,0.9138271982674024,512,0.9084995392328857,0.0,0.5,0.7428371187491802,0.125,0.10320985329985001,0.9991894018774117,1.1826794716962123,1.1633858452557941,0.7633185456281824
1742,91,0.0,0.17043611779218043,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.089783898160068,nan,370.4686779765985,0.7222189433550974,512,0.8972325178131817,0.0,0.25,0.1936110183282506,0.25,0.16353863836309762,0.659945725769698,0.6790598992753484,0.8915538322176699,0.5891889963700082
1761,92,0.2857142857142857,0.1934917513766015,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.584650399980932,nan,277.8515084824489,0.7937501827204594,512,0.8961336113139299,0.0,0.5,0.7294277387048187,0.25,0.25588516391518235,0.9997461270238613,1.3780616221670683,1.6929829357347042,0.6033006849151278
