evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
716,37,0.0,0.15466082723510588,1.0,1.7012,1.7012,4,-1,6.746597715976188,nan,62.3400461030112,0.9395322295866767,284,1.051204192984065,0.0,0.25,0.39978666586668477,0.25,0.379143018652021,0.9999790258520079,1.704124798958089,1.820316703230743,0.7101704567706297
735,38,0.4285714285714286,0.20944294750237044,1.0,1.7145,1.7145,4,-1,6.53896863822037,nan,58.98330541471411,0.9518954209483712,292,1.0490145573593508,0.0,0.5,0.13041365891893408,0.25,0.36661249639485655,0.999808771517468,0.9540221310172834,2.0888159275095037,0.13530917569460074
754,39,0.1428571428571429,0.19612578657332494,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.303568199753802,nan,238.53006227136706,0.7630602189341567,300,1.0490145573593508,0.0,0.25,0.265749203795833,0.25,0.2144137129934634,0.037473191042832865,0.2496498670122738,1.9775142792794385,0.34422651958649436
773,40,0.1428571428571429,0.18547205783008855,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.575998901897617,nan,207.02807917750255,0.7505023649084291,308,1.0474991708944141,0.0,0.25,0.29859214551689955,0.25,0.11930829566492618,0.9291871254228359,0.5711280150698511,1.744537670792145,0.3799545663763694
792,41,0.2857142857142857,0.20552050340692798,1.0,1.7544,1.7544,4,-1,6.794559115664281,nan,155.2710593831269,0.8286265358542106,316,1.0477158830949302,0.0,0.5,0.5658484821698163,0.375,0.2071517420754071,0.9998674821115362,0.5135229350964965,2.299882279161557,0.5462192265077362
811,42,0.0,0.1644164027255424,1.0,1.7677,1.7677,4,-1,6.597925934441417,nan,116.45329453734517,0.8710409014047156,324,1.0474991708944141,0.0,0.25,0.268093683820842,0.25,0.5259851791902547,0.9999941418439388,1.707833480319663,0.5241565466381704,1.0752820339151188
830,43,0.1428571428571429,0.1601045507518625,1.0,1.781,1.781,4,-1,6.515884680642483,nan,89.9271735835425,0.8967344363819751,332,1.0474991708944141,0.0,0.25,0.03937988684875501,0.375,0.5612028185142379,0.9942175692381577,0.9938746573447751,1.8771339524666635,0.17596930648012105
849,44,0.0,0.12808364060149,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.518185022980567,nan,85.34005899529433,0.693795580979446,340,1.0456086578841863,0.0,0.25,0.10439749173754434,0.5,0.5268520562961863,0.18160422264728626,0.7493527585016228,0.8504285161727202,0.44772585219643646
868,45,0.2857142857142857,0.15960976962404913,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.465074986043045,nan,88.07575659986159,0.7675689384259173,348,1.0470977297154604,0.0,0.25,0.4154278903288531,0.375,0.6775618536391665,0.9997821681996987,0.8094114497233433,2.578783607557577,0.33844237401120386
887,46,0.1428571428571429,0.1562592442706679,1.0,1.8209,1.8209,4,-1,6.195796954629975,nan,70.66709578879107,0.818937460920078,356,1.0477158830949302,0.0,0.25,0.11673288289492545,0.25,0.1818294606671444,0.9988326161522229,0.909554771838775,2.361715088001426,0.15396582229370892
906,47,0.4285714285714286,0.21072168113082007,1.0,1.8342,1.8342,4,-1,6.599096642309533,nan,65.06310904434862,0.8648519248603316,364,1.0508786929874683,0.0,0.25,0.029933891799718976,0.25,0.07985814303198133,0.999995501927333,1.0257978860962256,2.3161537635142757,0.023592980311729926
925,48,0.1428571428571429,0.19714877347608464,1.0,1.8475,1.8475,4,-1,6.595939762863541,nan,63.82919285712147,0.8992531121273707,372,1.0518917049647531,0.0,0.25,0.22503345785008572,0.25,0.1520375787231633,0.9909377194205503,0.7275835465331043,2.213138040915408,0.2625024759047009
944,49,0.0,0.15771901878086772,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.3836142415587185,nan,83.33517924460884,0.8087292910940364,380,1.0508786929874683,0.0,0.25,0.18193518880746884,0.25,0.17098887400798546,0.9393807022451308,0.9916363149329476,1.6567717492678278,0.31316949314547393
963,50,0.2857142857142857,0.1833180721675513,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.5125530145864525,nan,83.87985875217865,0.8436292561778076,388,1.0518917049647531,0.0,0.25,0.47954875481541764,0.25,0.22104870618392974,0.9962720810563223,1.0047669376741706,2.285908479111133,0.5275619453640151
982,51,0.1428571428571429,0.17522588630546962,1.0,1.8874,1.8874,4,-1,6.592219607942526,nan,70.12599638043929,0.8837021133730991,396,1.0508786929874683,0.0,0.5,0.2469773782776966,0.25,0.3080308129250954,0.9999991681347531,1.5049195306925778,1.4502390740440834,0.24652240749855175
1001,52,0.1428571428571429,0.1687521376158043,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.390033839614899,nan,52.59449728532947,0.9159395707141336,404,1.0508786929874683,0.0,0.25,0.1450537029459082,0.125,0.15757463152303886,0.9933479985739792,1.1498143333574993,1.8565588598019673,0.3539703705240122
1020,53,0.1428571428571429,0.16357313866407203,1.0,1.914,1.914,4,-1,6.592639056147633,nan,52.762029099271665,0.9362185496994688,412,1.0518917049647531,0.0,0.25,0.381859536201662,0.125,0.11351811094408942,0.9999554069776863,1.6080085505725277,2.154322460705421,0.42448787408221456
1039,54,0.1428571428571429,0.15942993950268622,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.631287401601426,nan,39.57152182445375,0.9503461675399301,420,1.0508786929874683,0.0,0.25,0.38147218720645093,0.25,0.11230291762396657,0.9945283397245814,1.017573826065125,1.9132691853429158,0.5593279363659377
1058,55,0.1428571428571429,0.15611538017357757,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.696287519284869,nan,29.67864136834031,0.9635874956248378,428,1.0477158830949302,0.0,0.25,0.09928609164622973,0.25,0.18500410793269154,0.9988866805677155,1.5989109067812828,1.3282949502201542,0.6190499404066176
1077,56,0.0,0.12489230413886206,1.0,1.9539,1.9539,4,-1,6.747135120177209,nan,22.25898102625523,0.9924619666431849,436,1.0470977297154604,0.0,0.25,0.14177609062143487,0.25,0.1432576751711771,0.9508898788154464,0.8678279176828579,0.9801279568565018,0.8101589983316909
1096,57,0.1428571428571429,0.12848527188251824,1.0,1.9672,1.9672,4,-1,6.367830048576826,nan,25.593183708008276,0.9481385804766498,444,1.0456086578841863,0.0,0.25,0.09869312343772155,0.375,0.4304684615357829,0.999703236333338,1.1595547998699764,1.7641428743714322,0.16917318650143856
1115,58,0.0,0.10278821750601459,1.0,1.9805,1.9805,4,-1,6.68966896612328,nan,71.90589010273686,0.774930190947406,452,1.0456086578841863,0.0,0.25,0.19903878242422196,0.25,0.31452031466481145,0.5385310472976257,1.063074952633665,1.4503602827916118,0.6778025958026671
1134,59,0.1428571428571429,0.11080200257624026,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.506462233332926,nan,53.92941757705265,0.831610136725754,460,1.0429188919234775,0.0,0.5,0.35413179181199783,0.125,0.24903652244345126,0.9999730482395324,1.6936305490714185,0.6937907556973664,0.710688446116679
1153,60,0.1428571428571429,0.11721303063242079,1.0,2.0071,2.0071,4,-1,6.7200968357466815,nan,56.31982119738944,0.8699949376099104,468,1.0456086578841863,0.0,0.5,0.7067683533962545,0.375,0.6647457162981888,0.9999264794985933,1.6763048476310487,2.644057091849385,0.3923593930095285
1172,61,0.1428571428571429,0.12234185307736523,1.0,2.0204,2.0204,4,-1,6.4216879314807835,nan,64.31145494159901,0.8792262327627247,476,1.0456086578841863,0.0,0.25,0.14102204336149188,0.25,0.20618641426675693,0.992158929456018,0.9567663059615487,2.205306678555531,0.2158543484492537
1191,62,0.0,0.09787348246189219,1.0,2.0337,2.0337,4,-1,6.654537395607221,nan,58.400563365156884,0.8090028482487952,484,1.0429188919234775,0.0,0.25,0.21649075999940035,0.25,0.3077747013035881,0.809677465821256,0.5512172629632327,1.6330366821691444,0.41434390253786746
1209,63,0.1428571428571429,0.10687021454094234,1.0,2.0463,2.0463,3,-1,6.249963493569406,nan,56.55767317656243,0.8482780145720021,490,1.0444263656483415,0.0,0.25,0.19973107463099718,0.33333333333333337,0.22462797052266933,0.9963620614681032,0.7406044743687994,2.207106719323845,0.19557200677056333
1228,64,0.0,0.08549617163275387,1.0,2.0595999999999997,2.0595999999999997,4,-1,6.097977644084131,nan,51.18489807344069,0.8551423505718183,498,1.041411418198614,0.0,0.25,0.17449404531446686,0.20833333333333337,0.07274773665509564,0.9998743202464229,1.520090264454146,2.0608839525129667,0.1493963641343586
1246,65,0.2857142857142857,0.12553979444906024,1.0,2.0722,2.0722,3,-1,6.319784355802164,nan,38.700818612604316,0.8952978774563032,504,1.0429188919234775,0.0,0.25,0.2161347139164979,0.20833333333333337,0.0791556051865506,0.9979222432163801,0.9661841669319954,2.2364801785987,0.19786235247841502
1265,66,0.1428571428571429,0.12900326413067678,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.2956816787210705,nan,49.39861029522421,0.895756715006982,512,1.0453767879385745,0.0,0.25,0.1274638805830412,0.16666666666666669,0.11321814751201,0.27559794552044925,0.13160000810224426,2.2245822106259237,0.2101741396088272
1284,67,0.1428571428571429,0.13177403987597003,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.484034898833138,nan,37.048957721418155,0.910337702524001,512,1.0465590801744193,0.0,0.25,0.39749130555203094,0.125,0.21694509853703292,0.9950385469909211,0.9819446204299533,2.078770604267183,0.5292495324273405
1303,68,0.1428571428571429,0.1339906604722046,1.0,2.1121,2.1121,4,-1,6.382776205160975,nan,27.786718291063615,0.9332192968720722,512,1.0463272102288075,0.0,0.5,0.5701689063848334,0.25,0.26923915063105397,0.99999146435308,1.697088098685369,1.2795267112046609,0.5920732355459748
1322,69,0.2857142857142857,0.16433538552062082,1.0,2.1254,2.1254,4,-1,6.32673869826635,nan,20.840038718297713,0.9504285328787443,512,1.0457548875610287,0.0,0.25,0.18485185058920467,0.375,0.41055313023773554,0.9983227916064163,1.2064743951851764,1.9008733121545163,0.2810497095093515
1341,70,0.0,0.13146830841649668,1.0,2.1387,2.1387,4,-1,6.720816225330696,nan,40.31384907656966,0.955925022206428,512,1.0457548875610287,0.0,0.25,0.1114562259241424,0.25,0.1511405213503214,0.9937454994866595,0.5918423783681572,2.226106345908247,0.09975871354421642
1360,71,0.1428571428571429,0.13374607530462593,1.0,2.152,2.152,4,-1,6.850433012324971,nan,40.263169326141835,0.966872029878085,512,1.0448044652707957,0.0,0.25,0.2956189185457335,0.25,0.1747037258866217,0.9999992025923037,1.7243194370557327,2.1278903571757692,0.3913363562427048
1379,72,0.2857142857142857,0.1641397173865579,1.0,2.1653,2.1653,4,-1,6.212051134479707,nan,52.63234122412196,0.9707735336647767,512,1.0448044652707957,0.0,0.5,0.15109101311546824,0.125,0.15872414908959642,0.9998716652692795,1.1971973506823066,2.1523360444487762,0.09483113184465862
1398,73,0.1428571428571429,0.1598832024806749,1.0,2.1786,2.1786,4,-1,6.80838052769988,nan,39.47425591809147,0.9802972801987417,512,1.0396561759301208,0.0,0.5,0.5523706591398596,0.375,0.39402932373020505,0.999471388912072,0.9938290177330196,1.4463519803916105,0.4858777432741309
1417,74,0.1428571428571429,0.1564779905559685,1.0,2.1919,2.1919,4,-1,6.294103171205506,nan,107.38728272703017,0.8416941649987282,512,1.0402674294740213,0.0,0.25,0.02890758918801689,0.25,0.21532157426705884,0.8045362180595883,0.6811742974831505,1.8537920921951243,0.33202402919870017
1436,75,0.1428571428571429,0.15375382101620338,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.432262158817723,nan,80.54046204527262,0.9049757825131453,512,1.0408786830179217,0.0,0.25,0.0886586673968071,0.25,0.2135929908841385,0.9531189246284054,0.2369412691871981,2.1878949190234245,0.08758700517298115
1455,76,0.1428571428571429,0.15157448538439128,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.676248362543935,nan,79.2928382529922,0.9271671957543799,512,1.0386748045452179,0.0,0.25,0.09415855260154796,0.25,0.12446551382696017,0.9999921110331553,1.6913047668470584,1.9389674132846775,0.22186872207856265
1474,77,0.2857142857142857,0.17840244545037018,1.0,2.2318,2.2318,4,-1,6.678731579687586,nan,68.58546989087088,0.9451802178489057,512,1.0411450506082678,0.0,0.5,0.3439749016291832,0.25,0.1081929976446227,0.999996648077568,1.1503677981002198,1.959393924044861,0.2773084507029745
1493,78,0.1428571428571429,0.17129338493172472,1.0,2.2451,2.2451,4,-1,6.772202722085577,nan,51.43910241815316,1.0825374442996858,512,1.0386748045452179,0.0,0.25,0.17487028287567688,0.25,0.27407693765012103,0.8745393835172569,0.48993880371815707,1.1216527873000066,0.4802435273561238
1512,79,0.1428571428571429,0.16560613651680836,1.0,2.2584,2.2584,4,-1,6.961092774808691,nan,38.57932681361487,1.0756910351290285,512,1.0344478687482912,0.0,0.25,0.10435438852592463,0.25,0.15845369056866837,0.9989452993263598,1.5064680973338236,0.9095827536474905,0.8036628127170146
1531,80,0.1428571428571429,0.16105633778487527,1.0,2.2717,2.2717,4,-1,6.731855790827308,nan,32.52570203787587,1.0450512485420207,512,1.032661261188015,0.0,0.5,0.7467068934819114,0.25,0.5355373794103504,0.9896785417147855,1.2755639679556214,1.9531707861447738,0.577042584175242
1550,81,0.2857142857142857,0.18598792737075737,1.0,2.285,2.285,4,-1,6.707537802012878,nan,24.3942765284069,1.0337271708272702,512,1.0265112865637007,0.0,0.5,0.0804647977221914,0.25,0.2878032448287777,0.9999757969327987,1.2590637685993233,1.8602798239273104,0.06846521806850576
1569,82,0.2857142857142857,0.20593319903946303,1.0,2.2983,2.2983,4,-1,6.597443893545241,nan,18.295707396305176,1.0471709364006352,512,1.022889484679106,0.0,0.5,0.7155564677157344,0.25,0.3648557360775452,0.9994540571882988,0.9020310573064412,1.1748996603055526,0.7482850142468732
1588,83,0.2857142857142857,0.22188941637442758,1.0,2.3116,2.3116,4,-1,6.666357190493403,nan,20.194121417126652,1.0372876679868483,512,1.022889484679106,0.0,0.25,0.4314169516657499,0.25,0.26493966841209915,0.9996110513515503,1.4217380559225852,2.010037377383738,0.5566013616992155
1607,84,0.0,0.17751153309954207,1.0,2.3249,2.3249,4,-1,6.436122984048733,nan,20.69931024294999,0.9637079322728288,512,1.022889484679106,0.0,0.25,0.232551081380088,0.125,0.10128564730757915,0.9400387020149699,0.8620994188975507,1.7261028897871171,0.4799781624093194
1626,85,0.2857142857142857,0.1991520836224908,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.408776565572852,nan,24.428165236574674,0.9714764711641621,512,1.0243070970161847,0.0,0.5,0.11927355405159515,0.375,0.2712959217996117,0.9999998292004424,1.4896274499904019,2.0672753990021584,0.12709672918311365
1645,86,0.1428571428571429,0.18789309546942123,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.617007873171213,nan,27.74637986035182,0.9793958982795685,512,1.0245730998051434,0.0,0.5,1.0819347569346314,0.25,0.4333050718553442,0.9999790336150526,1.7141379662639824,2.449355966043653,0.6181485435406598
1664,87,0.1428571428571429,0.17888590494696557,1.0,2.3648,2.3648,4,-1,6.907054953374127,nan,35.38683001435593,0.9711070053892273,512,1.024440098410664,0.0,0.25,0.6395748833853139,0.125,0.11719024135547407,0.9991717415802785,1.5890892743393588,2.0742503304916045,0.7262052291805764
1683,88,0.2857142857142857,0.2002515811004296,1.0,2.3781,2.3781,4,-1,6.366251159349357,nan,26.54012251076695,0.9807798747193908,512,1.0237340235682426,0.0,0.25,0.032005082636741566,0.25,0.4516343116065072,0.9975407396190441,0.8145787557569548,1.8203390988137664,0.05011414897441921
1702,89,0.2857142857142857,0.21734412202320083,1.0,2.3914,2.3914,4,-1,6.385932870484753,nan,19.90509188307521,0.9863076624639067,512,1.0234622714604473,0.0,0.25,0.388615326653869,0.25,0.18439330494468836,0.9983844722574312,0.631622785834409,1.9976630169897982,0.43238961322764674
1721,90,0.2857142857142857,0.23101815476141782,1.0,2.4047,2.4047,4,-1,6.280940762218863,nan,14.928818912306408,0.9915054299156227,512,1.022889484679106,0.0,0.5,0.45718961746827375,0.25,0.15022368983750997,0.9997310259334024,1.5425601195010494,1.5889014085795845,0.5327412547640247
1740,91,0.4285714285714286,0.27052880952342,1.0,2.418,2.418,4,-1,6.591231811932484,nan,13.749672461413905,0.9939801928357226,512,1.02258845000556,0.0,0.25,0.15095389077746516,0.375,0.3829851718183608,0.9999985985974199,1.1283517019919478,2.0150193040494377,0.17940482910425265
1759,92,0.1428571428571429,0.2449944761901646,1.0,2.4313,2.4313,4,-1,6.876860191444664,nan,10.312254346060428,1.0166424025894707,512,1.022889484679106,0.0,0.5,0.6673716161633394,0.25,0.32591593974805527,0.9959352702527139,1.3202937559062362,1.5417974281888807,0.5454581719496068
