evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
367,19,0.1428571428571429,0.15269194876318054,1.0,1.4568999999999999,1.4568999999999999,4,-1,6.449264167499113,nan,157040.70169377033,0.6348036232805905,114,0.9951772436279704,0.0,0.25,0.09691880652217327,0.25,0.1641937673475534,0.9883512110098549,0.9423350865631017,1.6357738718262937,0.46859562322931575
386,20,0.2857142857142857,0.17929641615340158,1.0,1.4702,1.4702,4,-1,6.256018883640838,nan,117780.52627032774,0.7168523589729598,122,1.0230824646748802,0.0,0.25,0.4297700559136609,0.25,0.18551604440786768,0.9975870167844807,0.852802873191236,2.2202667813961736,0.42987867717226846
405,21,0.1428571428571429,0.17200856149414986,1.0,1.4834999999999998,1.4834999999999998,4,-1,6.232245142426762,nan,127529.7953640651,0.6435027040214786,130,1.0230824646748802,0.0,0.25,0.06904080882289634,0.25,0.22473667011156911,0.36566797940085094,0.46976632501667387,1.460948750832752,0.4693119564606474
424,22,0.1428571428571429,0.16617827776674848,1.0,1.4968,1.4968,4,-1,6.1851045007917556,nan,95647.34652304882,0.7237122365673103,138,0.9951772436279704,0.0,0.25,0.2452694359554068,0.25,0.11675804446651131,0.9932399334883483,1.192115653785461,1.2105380663575676,0.658327275747255
443,23,0.2857142857142857,0.19008547935625592,1.0,1.5101,1.5101,4,-1,5.969000582332063,nan,71735.50989228662,0.7362678761479026,146,0.9942621700766388,0.0,0.5,0.3444538330384702,0.25,0.24767045795587944,0.787587405576413,0.45981482543045227,1.8975363261529519,0.3392782774276503
462,24,0.0,0.15206838348500473,1.0,1.5234,1.5234,4,-1,6.645344888394356,nan,106300.29524283094,0.552200907110927,154,0.9325993096396629,0.0,0.25,0.07793008150119263,0.375,0.28312300002570434,0.3191948429595284,0.43468403385818444,1.1452977970545886,0.59534328473241
481,25,0.2857142857142857,0.17879756393086094,1.0,1.5367,1.5367,4,-1,6.468385235703827,nan,79725.2214321232,0.6547072887683247,162,0.9325993096396629,0.0,0.5,0.7221214227663761,0.25,0.4148792021383204,0.9992549142337938,0.9333447051249442,2.1360065529374896,0.4453872699583299
500,26,0.1428571428571429,0.17160947971611734,1.0,1.5499999999999998,1.5499999999999998,4,-1,6.663455640087188,nan,59793.9160740924,0.7295860543937881,170,0.9145986886067519,0.0,0.25,0.14989519657026942,0.25,0.22250185377396112,0.9969888508359998,1.2541757703399647,1.4998178060616782,0.4608427645167113
519,27,0.1428571428571429,0.16585901234432246,1.0,1.5633,1.5633,4,-1,6.318693518751003,nan,51899.3069708029,0.6560709483476156,178,0.9008275391227512,0.0,0.25,0.052107427635729335,0.25,0.19322410741034585,0.952332733464513,0.39706096494742565,1.2869496691792315,0.12839784405399918
538,28,0.1428571428571429,0.16125863844688657,1.0,1.5766,1.5766,4,-1,6.037038010575693,nan,38924.48022810218,0.6918488660971351,186,0.9047083458742344,0.0,0.5,0.4171617539255601,0.375,0.23728967284302818,0.9568933535292459,0.7835045065731515,1.841723749957136,0.388517757150204
557,29,0.1428571428571429,0.15757833932893783,1.0,1.5899,1.5899,4,-1,6.151888624676274,nan,29193.36017107663,0.7466329291403291,194,0.9047083458742344,0.0,0.25,0.1716842507147237,0.125,0.19076959802759447,0.9479586324647111,0.8502915623382582,1.4987693847328298,0.6219839758990945
576,30,0.1428571428571429,0.15463410003457886,1.0,1.6032,1.6032,4,-1,5.8398265312403455,nan,21895.02012830747,0.7241363578936132,202,0.895608536152758,0.0,0.25,0.02586623171287363,0.25,0.1821332265354405,0.877353697864423,0.48812735511346483,1.3635533007740266,0.27174493400372723
595,31,0.2857142857142857,0.18085013717052023,1.0,1.6164999999999998,1.6164999999999998,4,-1,6.135108630062923,nan,16421.265096230603,0.7302993216440155,210,0.895608536152758,0.0,0.5,0.5281897849003163,0.25,0.16786273825351625,0.3275615005232141,0.2656762514772014,1.7703274371872968,0.4870429404082004
614,32,0.1428571428571429,0.17325153830784476,1.0,1.6298,1.6298,4,-1,5.942472660723323,nan,12315.948822172952,0.7991097002708025,218,0.8789963084250314,0.0,0.25,0.23289522434444837,0.25,0.2040742664676734,0.992523513545994,1.0113473562705404,1.054935556212897,0.46462989562469253
633,33,0.1428571428571429,0.16717265921770438,1.0,1.6431,1.6431,4,-1,5.827380203284801,nan,9236.961616629713,0.7610879141488671,226,0.8746373838700703,0.0,0.25,0.11095014760273839,0.25,0.11930690606480854,0.6948706211965858,0.550109642502933,1.46316072626556,0.3034237874951831
652,34,0.1428571428571429,0.1623095559455921,1.0,1.6563999999999999,1.6563999999999999,4,-1,6.426724747644412,nan,6927.721212472285,0.7867556520287737,234,0.8789963084250314,0.0,0.5,0.36677246329831975,0.375,0.2562290741152101,0.995365368306483,1.3431203457523613,2.2243480416700048,0.297959412694831
671,35,0.0,0.12984764475647367,1.0,1.6697,1.6697,4,-1,5.82899389651638,nan,5195.790909354213,0.78442171773527,242,0.8746373838700703,0.0,0.5,0.4466132168051319,0.375,0.4946140073087815,0.9983739242204037,1.0518671211409532,0.8806079799918292,0.6193021489330539
690,36,0.1428571428571429,0.13244954437660753,1.0,1.6829999999999998,1.6829999999999998,4,-1,6.064472921758011,nan,3896.8431820156597,0.8314843025030998,250,0.8657070206088235,0.0,0.25,0.1959665423104716,0.125,0.047986320564398804,0.781929832820652,0.6496414064883103,0.9000803143838145,0.6573211820773084
709,37,0.4285714285714286,0.19167392121557175,1.0,1.6963,1.6963,4,-1,6.287564256620966,nan,2922.6323865117447,0.8744541414135243,258,0.8657070206088235,0.0,0.5,0.49846268651166836,0.25,0.22378817677929674,0.9999513971988184,1.2928538593062218,1.5952563473472514,0.45690414827532394
728,38,0.2857142857142857,0.21048199411531454,1.0,1.7096,1.7096,4,-1,5.941241588342958,nan,2191.9742898838085,0.9122365551426735,266,0.8657070206088235,0.0,0.5,0.3970370017732226,0.125,0.0763714008642789,0.9968845862460858,0.6454969903536066,1.4959858645429889,0.32248083973876046
747,39,0.1428571428571429,0.19695702386368022,1.0,1.7228999999999999,1.7228999999999999,4,-1,6.179660866957515,nan,1643.9807174128564,0.9247836412613406,274,0.8629943488990752,0.0,0.5,0.5492389939282212,0.25,0.22116223625921883,0.9992323039973808,1.0478362631527847,0.9846989017521175,0.6664716547772448
766,40,0.4285714285714286,0.24327990480522993,1.0,1.7362,1.7362,4,-1,6.406610165382227,nan,1232.9855380596423,0.9395838207886922,282,0.8657070206088235,0.0,0.25,0.2523251850402819,0.25,0.33616843527415147,0.9994173480406784,0.8303964708124241,1.8782128660495188,0.26725559077099703
785,41,0.1428571428571429,0.22319535241561253,1.0,1.7494999999999998,1.7494999999999998,4,-1,6.1234409480714564,nan,924.7391535447317,0.9549350799380902,290,0.8629943488990752,0.0,0.25,0.08495220317995342,0.25,0.21231875718991838,0.9966847315432218,0.8462690886469078,1.1882508104390683,0.29924085723665905
804,42,0.1428571428571429,0.20712771050391862,1.0,1.7628,1.7628,4,-1,6.059818855205934,nan,693.5543651585488,0.9419939014026524,298,0.8503847581225311,0.0,0.5,0.20727330938436367,0.125,0.037707341082753296,0.9980188917717415,1.1813794809035723,1.0694861853263837,0.3009905574615468
823,43,0.4285714285714286,0.25141645411742064,1.0,1.7761,1.7761,4,-1,5.967044545104741,nan,36001.79525384822,0.8901813880211514,306,0.8629943488990752,0.0,0.25,0.051350928842025766,0.375,0.27576599717300065,0.9191082397307395,0.22836365974081538,1.783457559650068,0.06863053161038829
842,44,0.1428571428571429,0.2297045918653651,1.0,1.7893999999999999,1.7893999999999999,4,-1,6.459743229694074,nan,27001.346440386165,0.8697086265645415,314,0.8503847581225311,0.0,0.25,0.2619395352653383,0.375,0.2859637327919764,0.9911201507555935,0.9767153273232063,1.2451474578703026,0.4103285383272343
861,45,0.2857142857142857,0.24090653063514922,1.0,1.8026999999999997,1.8026999999999997,4,-1,5.923152200557287,nan,20251.009830289622,0.8671425455652089,322,0.8503847581225311,0.0,0.25,0.2849292960535183,0.25,0.09873294602273924,0.9814097768337015,0.6042582753734614,1.5696533145386613,0.42859959651766083
880,46,0.0,0.19272522450811938,1.0,1.8159999999999998,1.8159999999999998,4,-1,6.385068815261329,nan,37885.13633230215,0.6945425268944333,330,0.8448788628388024,0.0,0.5,0.334043683981564,0.25,0.24169700934661004,0.17864489585837917,0.47572600364374784,0.6770790908354128,0.7219670524726155
899,47,0.1428571428571429,0.1827516081779241,1.0,1.8293,1.8293,4,-1,6.046460476574328,nan,28413.852249226613,0.6565531256534312,338,0.8444424182747248,0.0,0.5,0.403967803427276,0.375,0.17288014849056177,0.6161468647633341,0.47069648325242475,1.0807312919446643,0.5037642816368539
918,48,0.2857142857142857,0.20334414368519643,1.0,1.8426,1.8426,4,-1,6.079734764350087,nan,21310.389186919958,0.7176860525635347,346,0.8448788628388024,0.0,0.25,0.2124881751488028,0.25,0.39665761863965604,0.9810444949805095,0.8264946790280183,2.239418579289696,0.21602572815213467
937,49,0.1428571428571429,0.19124674351958573,1.0,1.8559,1.8559,4,-1,6.174271408298089,nan,15982.791890189968,0.7757319411982965,354,0.8448788628388024,0.0,0.5,0.6471994085027373,0.25,0.3165725524039848,0.996620320909968,0.8617815489075342,1.5492552291792214,0.5726544208345822
956,50,0.2857142857142857,0.21014025195852573,1.0,1.8691999999999998,1.8691999999999998,4,-1,5.741005376775106,nan,94781.51759486312,0.5817989558987223,362,0.8444424182747248,0.0,0.25,0.124841745057655,0.25,0.2707235102077671,0.0028017418897060553,0.264822845866675,0.724365695332883,0.6246134348244471
975,51,0.1428571428571429,0.1966836301382492,1.0,1.8824999999999998,1.8824999999999998,4,-1,6.174037549228068,nan,79710.01824407601,0.5035317093681015,370,0.8315342258007732,0.0,0.25,0.3182821726389854,0.25,0.13828451382280266,0.3188374140625152,0.33259949647390735,1.2041976793205411,0.5320290897519868
994,52,0.2857142857142857,0.2144897612534565,1.0,1.8958,1.8958,4,-1,6.263360081464271,nan,59782.51368305701,0.6057108313671775,378,0.8315342258007732,0.0,0.5,0.6813052005391105,0.25,0.34518383518909573,0.9801660279252375,0.7126692274645362,1.8973759409868514,0.47457477628996175
1013,53,0.2857142857142857,0.22873466614562235,1.0,1.9090999999999998,1.9090999999999998,4,-1,5.636983855105681,nan,44836.88526229276,0.5943621665150849,386,0.8173546450368827,0.0,0.25,0.23078061383163442,0.125,0.2616355943599453,0.717044260371497,0.4829645425328468,1.2836909476422096,0.67393235979126
1032,54,0.2857142857142857,0.24013059005935503,1.0,1.9223999999999999,1.9223999999999999,4,-1,5.902158621676543,nan,33627.66394671957,0.6804557642241895,394,0.8315342258007732,0.0,0.5,0.6045816972431466,0.25,0.21920336926510559,0.9922009998856521,0.8487143505413827,1.957622155382897,0.5200573438116048
1051,55,0.1428571428571429,0.22067590061891262,1.0,1.9356999999999998,1.9356999999999998,4,-1,6.135950564070953,nan,25220.747960039676,0.6679481868885349,402,0.8315342258007732,0.0,0.5,0.2564792315163057,0.25,0.21649326448087988,0.9969659842970111,0.8074692272708777,1.5490825025483042,0.2064141954923356
1070,56,0.2857142857142857,0.23368357763798725,1.0,1.9489999999999998,1.9489999999999998,4,-1,5.706873181070695,nan,64100.43802791925,0.6566996548960403,410,0.8379001037718037,0.0,0.25,0.03865661712301022,0.25,0.22964666489797456,0.923933637826072,0.4868098514522817,2.04082996089198,0.1483656255532234
1089,57,0.1428571428571429,0.21551829068181838,1.0,1.9623,1.9623,4,-1,6.670946776416051,nan,48075.32852093944,0.7112078742947382,418,0.8379001037718037,0.0,0.5,0.6445040867912455,0.25,0.20462306106303246,0.9993464570746902,0.9656103066803519,1.7699057424569398,0.48670554564538915
1108,58,0.1428571428571429,0.2009860611168833,1.0,1.9756,1.9756,4,-1,6.030687290708652,nan,36056.496390704575,0.9144528492170062,426,0.8315342258007732,0.0,0.25,0.11426142372294282,0.25,0.3949039954485286,0.25690499078768225,0.10964469983320857,0.6843643590931713,0.8682460561727909
1127,59,0.2857142857142857,0.21793170603636378,1.0,1.9889,1.9889,4,-1,6.3890646025560125,nan,27042.37229302843,0.9139157871555526,434,0.8173546450368827,0.0,0.25,0.11303360400556488,0.25,0.34590154529980055,0.9861554875473134,1.1105042504642622,1.527640341198015,0.23367349995253417
1146,60,0.0,0.17434536482909102,1.0,2.0021999999999998,2.0021999999999998,4,-1,6.6076686205191555,nan,69412.4931804429,0.7118428874001679,442,0.8170541465147818,0.0,0.25,0.24436869696625288,0.25,0.14599530151587314,0.6728327088669497,0.7117231772521104,1.2228187047796302,0.3548801284479331
1165,61,0.1428571428571429,0.1680477204347014,1.0,2.0155,2.0155,4,-1,5.82836025022622,nan,52059.369885332184,0.7089884104812922,450,0.8000993615603142,0.0,0.5,0.2762056325685742,0.125,0.05922406688580373,0.9990772443962823,0.4251946667210478,1.169501479921551,0.28931766012415455
1184,62,0.2857142857142857,0.19158103349061825,1.0,2.0288,2.0288,4,-1,5.685847379243292,nan,39044.52741399914,0.7285944109268796,458,0.8000993615603142,0.0,0.5,0.3745638830805828,0.25,0.12407016314210921,0.9552966197508158,0.5080554706455636,1.4246921226919338,0.32036396387532595
1203,63,0.1428571428571429,0.1818362553639232,1.0,2.0421,2.0421,4,-1,6.599730453353865,nan,150765.7695793829,0.5464458081951598,466,0.8000993615603142,0.0,0.25,0.08452821180005905,0.125,0.061382413500983835,0.08582474237023396,0.08909643593949103,1.5202832873381538,0.41490911313037615
1222,64,0.2857142857142857,0.2026118614339957,1.0,2.0553999999999997,2.0553999999999997,4,-1,6.448147661968484,nan,113074.32718453718,0.6301886636139336,474,0.8024997726135887,0.0,0.5,0.6126862193821642,0.25,0.21764958152581249,0.9844237307533326,0.6793266671441773,2.1543967505902595,0.5476051920140178
1241,65,0.1428571428571429,0.19066091771862514,1.0,2.0686999999999998,2.0686999999999998,4,-1,6.1572890798314655,nan,84805.74538840288,0.6454989581533934,482,0.8000993615603142,0.0,0.5,0.3588178380144146,0.375,0.3437973862947762,0.9854663398331494,0.8043950900067748,1.0839577693270899,0.46632689059484367
1260,66,0.1428571428571429,0.1811001627463287,1.0,2.082,2.082,4,-1,5.945011583698747,nan,64252.10490985229,0.6699521358142937,490,0.8024997726135887,0.0,0.5,0.17588005094209752,0.375,0.40142864192706307,0.9970889072784986,0.7542391898821862,2.0035905727971235,0.1217774316921106
1279,67,0.1428571428571429,0.17345155876849155,1.0,2.0953,2.0953,4,-1,6.162470286654568,nan,48189.07868238922,0.7482357316000081,498,0.8024997726135887,0.0,0.25,0.2681988629161101,0.25,0.2646795566246603,0.9664707554828361,0.9869776749141949,1.438147333773863,0.4700315897711882
1298,68,0.2857142857142857,0.1959041041576504,1.0,2.1086,2.1086,4,-1,5.924109979470199,nan,36141.80901179191,0.7830203548222454,506,0.8170541465147818,0.0,0.5,0.29777449919259946,0.25,0.19780351275622615,0.9750456905932434,0.6688146642095705,1.9436407152804107,0.23479355555318057
1317,69,0.1428571428571429,0.1852947118975489,1.0,2.1219,2.1219,4,-1,6.11645787049631,nan,67135.11231379586,0.6078633117797737,512,0.8170541465147818,0.0,0.25,0.10662903871791324,0.375,0.12188035748133855,0.029611194494118087,0.13174337660768307,1.614832754816716,0.15514769698573377
1336,70,0.0,0.14823576951803913,1.0,2.1352,2.1352,4,-1,6.220168701775634,nan,94848.08289671692,0.5032061915242203,512,0.8173546450368827,0.0,0.5,0.7852661411739791,0.25,0.28654328902302095,0.43249462824163676,0.6799986620551547,1.6236064611937833,0.6748051967349373
1355,71,0.2857142857142857,0.17573147275728845,1.0,2.1485,2.1485,4,-1,5.7890666369881325,nan,71136.0621725377,0.6005439341369758,512,0.8172043957758324,0.0,0.5,0.49572871982703837,0.25,0.3144638011138772,0.891099976354464,0.2780524813847989,0.727032084267312,0.8124925007778272
1374,72,0.2857142857142857,0.1977280353486879,1.0,2.1618,2.1618,4,-1,5.804311578196596,nan,53352.046629403274,0.7091644254954563,512,0.8170541465147818,0.0,0.5,0.6026682690729724,0.25,0.3429488523878932,0.9909236114861385,0.7503780623081675,1.672212509722924,0.614233216753393
1393,73,0.1428571428571429,0.18675385685037893,1.0,2.1751,2.1751,4,-1,5.858126892179804,nan,104091.8110721854,0.5318733191215923,512,0.8012995670869515,0.0,0.25,0.10542865036565313,0.375,0.29751719198347587,0.03942521656277531,0.2359799917630759,0.8991231781934541,0.6281379090869538
1412,74,0.1428571428571429,0.17797451405173173,1.0,2.1883999999999997,2.1883999999999997,4,-1,6.200658450829234,nan,119454.77934078492,0.3989049893411942,512,0.8012995670869515,0.0,0.25,0.10028179742488451,0.25,0.09191108248761633,0.17176794352602975,0.18289966747581798,0.6037763696691183,0.8722648267293369
1431,75,0.1428571428571429,0.17095103981281398,1.0,2.2016999999999998,2.2016999999999998,4,-1,6.3635666810194795,nan,89591.08450558869,0.4499781518532106,512,0.8024997726135887,0.0,0.5,0.29233782321638674,0.25,0.3722421530708802,0.9215244491369026,0.2631737747949627,1.5781062597708813,0.2680174708113095
1450,76,0.2857142857142857,0.19390368899310834,1.0,2.215,2.215,4,-1,6.213056100978871,nan,67193.31337919152,0.5999505793280921,512,0.8024997726135887,0.0,0.5,1.0303492154834064,0.25,0.35519602714542764,0.9904407923555534,0.6014016116522717,1.5102607777969879,0.8396392760611866
1469,77,0.2857142857142857,0.21226580833734382,1.0,2.2283,2.2283,4,-1,5.632013077591592,nan,50394.98503439364,0.6551021432570343,512,0.8097769595641853,0.0,0.5,0.49504607005927914,0.25,0.28113654968982754,0.8763396617020868,0.5152131925841423,1.7630544675671347,0.39484114697038275
1488,78,0.1428571428571429,0.19838407524130364,1.0,2.2416,2.2416,4,-1,5.987267611901191,nan,37796.23877579523,0.6702622576395602,512,0.8012995670869515,0.0,0.25,0.12955031417454868,0.25,0.2137259905406052,0.9852968894203534,0.8354026293043232,1.1100067004716905,0.37614870922055654
1507,79,0.2857142857142857,0.21585011733590007,1.0,2.2549,2.2549,4,-1,5.599012609723006,nan,28347.17908184642,0.7227249666873394,512,0.8170541465147818,0.0,0.25,0.2776747159407744,0.375,0.2820763036988247,0.9733295538521205,0.3943412652279316,2.0124359407665673,0.31945495965515824
1526,80,0.1428571428571429,0.20125152244014866,1.0,2.2682,2.2682,4,-1,6.670197676028291,nan,21260.384311384816,0.7667584894347989,512,0.8012995670869515,0.0,0.25,0.4001326317353369,0.25,0.2536944553414869,0.9972656884539999,1.1508957361412098,1.3443858718129074,0.5627871923336576
1545,81,0.2857142857142857,0.21814407509497608,1.0,2.2815,2.2815,4,-1,6.3308616563579285,nan,37266.1423534191,0.5828066535768209,512,0.8012995670869515,0.0,0.25,0.1375036964236607,0.25,0.11204674183773533,0.0031105482354356617,0.22757601102447927,1.0221420325733377,0.5217804558384809
1564,82,0.1428571428571429,0.20308668864740945,1.0,2.2948,2.2948,4,-1,6.100933417159533,nan,62443.4505739862,0.4722428612413475,512,0.8024997726135887,0.0,0.5,0.6352874780218176,0.25,0.20874859793363723,0.06683414251714226,0.3150215767040442,1.6548338820403399,0.5920509986264321
1583,83,0.1428571428571429,0.19104077948935616,1.0,2.3080999999999996,2.3080999999999996,4,-1,6.426844995921276,nan,46832.58793048965,0.5983540520354486,512,0.8024997726135887,0.0,0.25,0.26447698820127374,0.125,0.14673609779706012,0.9947039404928987,0.9268124095439491,1.1705575936958765,0.6547859891989154
1602,84,0.1428571428571429,0.18140405216291353,1.0,2.3213999999999997,2.3213999999999997,4,-1,5.799853033850551,nan,35124.44094786724,0.6944663937238816,512,0.8024997726135887,0.0,0.25,0.3321673979174996,0.25,0.2046991549171026,0.9957355527632019,0.7947747642458372,1.694161595108725,0.34256158644637236
1621,85,0.2857142857142857,0.20226609887318797,1.0,2.3346999999999998,2.3346999999999998,4,-1,5.6244017524744105,nan,26343.33071090043,0.7639131663271465,512,0.8097769595641853,0.0,0.5,0.45975498682048244,0.25,0.10567574172422275,0.9862150560823145,0.5124952542149883,1.9148491247100472,0.43558588969510215
1640,86,0.2857142857142857,0.21895573624140752,1.0,2.348,2.348,4,-1,6.280028418752879,nan,21644.798106174014,0.7943482246181359,512,0.8172043957758324,0.0,0.25,0.11409293364167328,0.375,0.22587142948094036,0.9992326920393534,0.5220384660305117,2.180709343001336,0.09659030093647882
1659,87,0.1428571428571429,0.20373601756455462,1.0,2.3613,2.3613,4,-1,6.01156930416918,nan,20059.313948464947,0.6717951522357754,512,0.8000993615603142,0.0,0.25,0.24592598514623754,0.375,0.6006785606362495,0.12710810173036557,0.3187271486349868,0.6200624752383628,0.9570550423353428
1678,88,0.1428571428571429,0.19156024262307228,1.0,2.3746,2.3746,4,-1,6.162823491093247,nan,15044.485461348711,0.7141898331468715,512,0.7972918091963326,0.0,0.5,0.4212463866151439,0.25,0.19944086281860812,0.9943093481468015,0.9359818373372367,1.228762912755547,0.49930426408486367
1697,89,0.2857142857142857,0.21039105124131496,1.0,2.3879,2.3879,4,-1,5.364815868522838,nan,11283.364096011534,0.7610525787436969,512,0.7893734556150303,0.0,0.5,0.3402506485831913,0.25,0.20980047999577328,0.9933476173945066,0.773640094404613,0.5895150945670058,0.7716084992521193
1716,90,0.2857142857142857,0.22545569813590913,1.0,2.4012,2.4012,4,-1,5.831841233098758,nan,8462.523072008651,0.8135281509506451,512,0.7927878412355522,0.0,0.5,0.41043405145077927,0.375,0.5211736855248079,0.9978797951517618,0.7837848874128591,2.021788255287248,0.2810267610183705
1735,91,0.1428571428571429,0.2089359870801559,1.0,2.4145,2.4145,4,-1,5.978949686621015,nan,13991.242596969443,0.7517274776566548,512,0.7948980020322974,0.0,0.25,0.09749154942340277,0.25,0.15319773430004419,0.9682689944614212,0.622625425414792,1.5321571353718095,0.22031512966506397
1754,92,0.1428571428571429,0.1957202182355533,1.0,2.4278,2.4278,4,-1,6.325399206384237,nan,19213.34031723353,0.7035878975549388,512,0.7998924889603409,0.0,0.25,0.10906127391681719,0.125,0.0454436116339322,0.7791335616163555,0.7420092610249026,1.6867140320642002,0.21706938027370998
1773,93,0.0,0.15657617458844264,1.0,2.4410999999999996,2.4410999999999996,4,-1,6.218487251619989,nan,135229.0311009128,0.5276909231662041,512,0.7927878412355522,0.0,0.5,0.4948521414135053,0.25,0.4008376552206574,0.4461953853160189,0.22722018297500896,0.85503743701662,0.7365930250312803
