evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
258,13,0.2857142857142857,0.16171056669842293,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.240718916031939,nan,200.60489567760234,0.5209184766939593,88,0.5320198862614929,0.0,0.25,0.09043277837712457,0.25,0.21420500756466343,0.39442056177191454,0.28494501465098704,1.1188005547658118,0.4797437667125963
277,14,0.1428571428571429,0.15793988193016692,1.0,1.3939,1.3939,4,-1,6.532993763640756,nan,150.45367175820175,0.6360669423063425,96,0.5320198862614929,0.0,0.25,0.26991848884971525,0.25,0.16080396455481233,0.9948798444498296,1.0121206026290015,1.3386927952565286,0.7143802016997254
296,15,0.2857142857142857,0.18349476268699066,1.0,1.4072,1.4072,4,-1,6.059344569119033,nan,112.84025381865132,0.6229700981416166,104,0.5320198862614929,0.0,0.25,0.10964205516292048,0.25,0.2016092826017262,0.7643284479334767,0.3853011205960705,1.1489946311988601,0.37510202983083785
315,16,0.0,0.14679581014959253,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.446046183235898,nan,84.63019036398849,0.5276525228830841,112,0.5018282891787922,0.0,0.5,0.11725065219788498,0.375,0.2592279637994682,0.8927102766286037,0.28761828411191953,0.5374994605655762,0.26350041784730766
334,17,0.0,0.11743664811967403,1.0,1.4338,1.4338,4,-1,6.603476366109452,nan,222.65011485044153,0.395739392162313,120,0.48864159613898367,0.0,0.25,0.5168053139751518,0.375,0.27862637503882404,0.0011063389651766453,0.3174385448913989,0.883220210277115,0.8742974561083027
353,18,0.1428571428571429,0.12252074706716781,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.15508169058781,nan,166.98758613783116,0.4882359420729669,128,0.48864159613898367,0.0,0.25,0.2162989489011961,0.25,0.13920625427013197,0.8092731927028435,0.37134832494760805,0.9863138204515742,0.4976247604777977
372,19,0.4285714285714286,0.18373088336802,1.0,1.4604,1.4604,4,-1,5.628017357772824,nan,432.94759523972886,0.4224843008545569,136,0.51625725499113,0.0,0.25,0.19591795740320753,0.375,0.38835724276076605,0.06036605101385284,0.10695005005575307,2.0975571601480967,0.23165301494677473
391,20,0.1428571428571429,0.17555613526584457,1.0,1.4737,1.4737,4,-1,6.30048741019352,nan,324.71069642979666,0.5585960394471441,144,0.5018282891787922,0.0,0.25,0.3383841979051939,0.375,0.5657710736508941,0.9455567677058702,0.37834271047050394,0.6231814329425902,0.792129371063039
410,21,0.1428571428571429,0.16901633678410424,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.129119712134616,nan,243.5330223223475,0.51201943016219,152,0.5018282891787922,0.0,0.25,0.21200460866732873,0.25,0.17487457259215822,0.26462396686058054,0.2751903432741855,1.2681442193710317,0.5709370718165678
429,22,0.1428571428571429,0.16378449799871198,1.0,1.5003,1.5003,4,-1,5.819705336911483,nan,342.7334271541008,0.3840145726216425,160,0.48864159613898367,0.0,0.25,0.1981873305736992,0.25,0.26170895412735995,0.7239501913735239,0.2785811375815717,0.3559434994481171,0.9867590310684137
448,23,0.1428571428571429,0.15959902697039816,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.2603157209718026,nan,257.0500703655756,0.5155488493480448,168,0.48864159613898367,0.0,0.5,0.6191982410317596,0.125,0.21322470849183028,0.9978792625530438,0.6898730472553677,0.7824607928596442,0.8623523619121262
467,24,0.2857142857142857,0.18482207871917566,1.0,1.5269,1.5269,4,-1,6.083855143183237,nan,192.7875527741817,0.6525516732391818,176,0.48864159613898367,0.0,0.5,0.6378484182398565,0.125,0.1005451975675251,0.9414118417596288,0.5472939452222642,1.109245286330149,0.7558508812044092
486,25,0.1428571428571429,0.1764290915467691,1.0,1.5402,1.5402,4,-1,6.4086853504199635,nan,144.5906645806363,0.5558554671933906,184,0.4788512102889687,0.0,0.25,0.1476682732523646,0.25,0.21168093567458557,0.5381678203049263,0.3594872813572791,0.7053491201953592,0.49017676999867377
505,26,0.1428571428571429,0.16971470180884388,1.0,1.5534999999999999,1.5534999999999999,4,-1,5.9680605674962,nan,108.44299843547722,0.6529602802718086,192,0.46287944862874836,0.0,0.5,0.3145728515519478,0.25,0.10010075956047522,0.7630841417764149,0.13990122187269075,0.45249292510986316,0.7885439633377578
524,27,0.0,0.13577176144707512,1.0,1.5668,1.5668,4,-1,6.433077307671417,nan,305.96230337833003,0.4897202102038565,200,0.46287944862874836,0.0,0.5,0.5061620533743096,0.25,0.16809193432644892,0.5252798049357617,0.2545076698715924,0.7950028875588205,0.7377428699295008
543,28,0.1428571428571429,0.1371888377290887,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.564146567555042,nan,229.47172753374753,0.5167801380145831,208,0.46287944862874836,0.0,0.5,0.38578943317997955,0.25,0.1060332056422362,0.7893194076163947,0.31836082123270715,1.0808300953482863,0.482439683306008
562,29,0.4285714285714286,0.1954653558975567,1.0,1.5934,1.5934,4,-1,5.977476780624023,nan,172.10379565031064,0.6321574429008185,216,0.4758263932081305,0.0,0.5,0.3724948654978019,0.125,0.0850117052763705,0.9961046771021943,0.3597617224170123,1.2575900636164554,0.42408222926821815
581,30,0.1428571428571429,0.18494371328947395,1.0,1.6067,1.6067,4,-1,6.6458473845987545,nan,129.07784673773298,0.6076571714840248,224,0.48864159613898367,0.0,0.25,0.057671758174821564,0.125,0.10696680024799096,0.9751303303639375,0.6294960531638499,1.192297490759013,0.1690285912170616
600,31,0.2857142857142857,0.2050978277744363,1.0,1.6199999999999999,1.6199999999999999,4,-1,5.65198224342392,nan,96.80838505329973,0.7031240803828571,232,0.5018282891787922,0.0,0.5,0.5055144768287967,0.25,0.18390053460401368,0.9977113915735868,0.476878918892112,1.568179097899079,0.40397239787877387
619,32,0.1428571428571429,0.19264969079097763,1.0,1.6333,1.6333,4,-1,6.459292474145262,nan,323.79318044645436,0.5273430602871428,240,0.48864159613898367,0.0,0.25,0.17960207034823522,0.375,0.5644861041313186,0.5857303515569224,0.10148214359062611,0.10834569625101698,1.280197910076441
638,33,0.0,0.1541197526327821,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.636139516089343,nan,270.6658735802949,0.4604401300355607,248,0.48864159613898367,0.0,0.25,0.17662592009943234,0.375,0.31563864743851444,0.4755895871667043,0.38480069352777146,0.8620190010040081,0.5581904533915191
657,34,0.0,0.12329580210622569,1.0,1.6599,1.6599,4,-1,6.573475899002099,nan,202.99940518522118,0.4628112521533667,256,0.4836541425635011,0.0,0.25,0.15292680979276946,0.25,0.1639472131914671,0.9615134617184502,0.4482623111300816,0.4505035762303325,0.6316862865704895
676,35,0.1428571428571429,0.12720807025640912,1.0,1.6732,1.6732,4,-1,6.464414383301321,nan,168.51843897913207,0.40055001540052354,264,0.4836541425635011,0.0,0.25,0.09751859802506507,0.25,0.18287101246303233,0.16548321662669319,0.20504034629588022,1.020333895552973,0.559103346958299
695,36,0.2857142857142857,0.15890931334798444,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.016711786496673,nan,126.38882923434906,0.4497424872691804,272,0.4836541425635011,0.0,0.5,0.42200021401540716,0.125,0.0631138512027191,0.7360275634972575,0.26137165362872344,0.8092028196089652,0.600168509638879
714,37,0.2857142857142857,0.1842703078212447,1.0,1.6998,1.6998,4,-1,6.188839299701051,nan,132.614762806144,0.40294792372621885,280,0.48864159613898367,0.0,0.25,0.1811397408009983,0.25,0.2818578701843991,0.28855666684922276,0.2165560184537539,1.6022400425510326,0.2997871142007537
733,38,0.2857142857142857,0.2045591033998529,1.0,1.7130999999999998,1.7130999999999998,4,-1,5.854933911070395,nan,99.46107210460801,0.5318540633660042,288,0.48864159613898367,0.0,0.5,0.7135902898880673,0.25,0.18791001105933341,0.9998911775451095,0.5343471565532877,1.4493154215880222,0.6056049044344608
752,39,0.1428571428571429,0.1922187112913109,1.0,1.7264,1.7264,4,-1,5.888924769379991,nan,74.59580407845601,0.6382729972675607,296,0.48864159613898367,0.0,0.5,0.8530475834991403,0.125,0.08130107376262766,0.9994039758424523,0.7760050779981388,1.3100303254690373,0.8015205556742372
771,40,0.2857142857142857,0.21091782617590588,1.0,1.7397,1.7397,4,-1,6.113357397139886,nan,55.94685305884201,0.6900867626865029,304,0.5018282891787922,0.0,0.5,0.5551741447672995,0.125,0.1820108280422491,0.9865592089488419,0.6724008949271573,1.6752758260200347,0.582514330200695
790,41,0.1428571428571429,0.1973056895121533,1.0,1.753,1.753,4,-1,5.959291714029763,nan,49.948179189926115,0.5769583313723714,312,0.48864159613898367,0.0,0.25,0.07033704456538001,0.375,0.3410747460589031,0.6303336747679247,0.23839734781769983,0.824026559545365,0.16287677724514632
809,42,0.1428571428571429,0.18641598018115124,1.0,1.7663,1.7663,4,-1,5.764455590701561,nan,37.461134392444585,0.5155946911074973,320,0.4758263932081305,0.0,0.25,0.03052985668615432,0.25,0.02185241519188345,0.9498751624844887,0.15094517749551897,0.7886024462294106,0.09558779358702904
828,43,0.1428571428571429,0.1777042127163496,1.0,1.7795999999999998,1.7795999999999998,4,-1,5.948517240817758,nan,28.095850794333437,0.5795355614834952,328,0.4758263932081305,0.0,0.5,0.4561036973057075,0.25,0.23594030097462587,0.992486406097262,0.5027535555518644,1.3146244734818717,0.4176813269401996
847,44,0.1428571428571429,0.17073479874450825,1.0,1.7929,1.7929,4,-1,6.339574281731919,nan,21.071888095750076,0.6190854888795314,336,0.4669610276809369,0.0,0.25,0.23693919092323887,0.25,0.2596865511045901,0.8843846501258024,0.42706129871352244,0.7383616609309822,0.7049443523823221
866,45,0.1428571428571429,0.1651592675670352,1.0,1.8062,1.8062,4,-1,6.630134972972131,nan,15.803916071812557,0.6516470190185839,344,0.4758263932081305,0.0,0.5,0.4634651777144153,0.25,0.2995281366445821,0.9382423280044642,0.553916156812208,1.6308328748332854,0.5099629013257764
885,46,0.2857142857142857,0.1892702711964853,1.0,1.8195,1.8195,4,-1,6.146997589787026,nan,11.852937053859417,0.7324994507217099,352,0.48864159613898367,0.0,0.5,0.2468022470764435,0.25,0.26014118138714437,0.9744562497470869,0.3815064739395234,1.9748037638186713,0.15164128552490613
904,47,0.1428571428571429,0.17998764552861682,1.0,1.8328,1.8328,4,-1,6.33279699574731,nan,27.810578831496763,0.6329530648048496,360,0.5018282891787922,0.0,0.25,0.29689657487828724,0.375,0.28643571696096126,0.31366185228611143,0.43693095138349886,1.5917898845751792,0.4292279279133467
923,48,0.1428571428571429,0.17256154499432205,1.0,1.8460999999999999,1.8460999999999999,4,-1,5.751522344556584,nan,20.85793412362257,0.7136614339979759,368,0.5018282891787922,0.0,0.5,0.563887757335833,0.25,0.22091100138774408,0.9824887667155809,0.8260987785600754,0.9613472892125665,0.7862430640592535
942,49,0.1428571428571429,0.16662066456688623,1.0,1.8594,1.8594,4,-1,6.225273635275606,nan,15.643450592716928,0.6402946560351618,376,0.51625725499113,0.0,0.25,0.2680065636882312,0.125,0.09110702669447727,0.7119229295869779,0.4650817741017492,1.2049064454659737,0.6359462350817546
961,50,0.1428571428571429,0.16186796022493757,1.0,1.8727,1.8727,4,-1,6.0051485812925245,nan,11.732587944537695,0.67860734262009,384,0.5255202741929899,0.0,0.25,0.18367457887518251,0.25,0.12666778491064062,0.6359661621627455,0.28360086874340495,1.5295559421002758,0.4415689006778276
980,51,0.2857142857142857,0.1866372253228072,1.0,1.886,1.886,4,-1,5.952838065059538,nan,8.79944095840327,0.7533045191051798,392,0.5325261595455859,0.0,0.25,0.4114415487703963,0.125,0.11398396256686986,0.9979442298329919,1.3368807948863042,1.1877187203367523,0.6135758973693051
999,52,0.4285714285714286,0.2350240659725315,1.0,1.8992999999999998,1.8992999999999998,4,-1,5.679287843043912,nan,6.599580718802453,0.7419980191634464,400,0.5389438999067144,0.0,0.25,0.15112319538033336,0.25,0.16710058180226306,0.8764492967767078,0.3192274795781742,1.5165115194673986,0.2630296220556353
1018,53,0.2857142857142857,0.24516210992088236,1.0,1.9125999999999999,1.9125999999999999,4,-1,5.586151624858682,nan,4.949685539101839,0.8160051646455178,408,0.5389438999067144,0.0,0.5,0.4802220493505236,0.25,0.16937008908687462,0.9903985769582435,0.6727250818351548,1.1140279299443303,0.5527948853479571
1037,54,0.2857142857142857,0.25327254507956304,1.0,1.9259,1.9259,4,-1,6.039597486746262,nan,3.7122641543263795,0.8474877996914082,416,0.5389438999067144,0.0,0.5,0.5507655822924202,0.125,0.047085412969840326,0.9971834751327863,0.8188318258363522,1.1294820127333065,0.6825942010101582
1056,55,0.4285714285714286,0.28833232177793616,1.0,1.9392,1.9392,4,-1,5.772908987554794,nan,2.7841981157447844,0.8924912880685506,424,0.5389438999067144,0.0,0.5,0.34161440991880176,0.125,0.10222232627547603,0.9908881204169263,0.6435937964638198,1.2194020743850207,0.39165026850402
1075,56,0.0,0.23066585742234894,1.0,1.9525,1.9525,4,-1,6.028554044360049,nan,51.70350176374011,0.669368466051413,432,0.5310239191759205,0.0,0.5,0.061383541191631155,0.5,0.5008186531053949,0.6965434885508799,0.16808323902432018,0.09580036815231788,0.7968954797539902
1094,57,0.1428571428571429,0.21310411450930775,1.0,1.9658,1.9658,4,-1,6.936185115750781,nan,115.99238785567505,0.5020263495385597,440,0.5249658092412344,0.0,0.25,0.2512394897650393,0.375,0.31028692679081965,0.08765624634194902,0.1750829131103864,0.6098533564713833,0.8117851439220295
1113,58,0.1428571428571429,0.1990547201788748,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.060618428271532,nan,129.9574119498888,0.41707871720449946,448,0.5310239191759205,0.0,0.5,0.46220259177633083,0.25,0.28178654217207316,0.06731285735704484,0.2347505106896824,1.6840670724666325,0.512598552329257
1132,59,0.1428571428571429,0.18781520471452842,1.0,1.9924,1.9924,4,-1,6.405167317443736,nan,117.79255285643687,0.39232138877621026,456,0.5325261595455859,0.0,0.25,0.08898778874175806,0.125,0.10905430037411767,0.802607237878753,0.3737683707506056,1.564797311120772,0.2589668025341803
1151,60,0.1428571428571429,0.17882359234305134,1.0,2.0057,2.0057,4,-1,5.949704680623332,nan,180.8565085476399,0.2942410415821577,464,0.5325261595455859,0.0,0.25,0.24454765100921833,0.25,0.3125854186956819,0.21182983046479642,0.11139481347594862,0.9614657716163665,0.6148812073589166
1170,61,0.1428571428571429,0.17163030244586966,1.0,2.019,2.019,4,-1,6.343421636802428,nan,135.6423814107299,0.3951191438207481,472,0.5325261595455859,0.0,0.5,0.611076721430726,0.25,0.18330227913940272,0.7150263618720512,0.2983812405222976,1.1889962069907516,0.6697976296610428
1189,62,0.1428571428571429,0.16587567052812432,1.0,2.0323,2.0323,4,-1,6.232547795590623,nan,112.89276441703127,0.36303233228219844,480,0.5325261595455859,0.0,0.25,0.1983196779475041,0.25,0.15269931146921634,0.20407027676253497,0.35698444553977887,1.10897436723714,0.8769807767472275
1208,63,0.0,0.13270053642249946,1.0,2.0456,2.0456,4,-1,6.874721791676483,nan,159.04987788503152,0.27227424921164883,488,0.5310239191759205,0.0,0.25,0.39805157177436756,0.25,0.24032394320877115,0.0017188262718532688,0.2950623690581326,0.808376849826297,0.7459866552013817
1227,64,0.1428571428571429,0.13473185770942814,1.0,2.0589,2.0589,4,-1,6.259659769650042,nan,119.28740841377365,0.4706118261481512,496,0.5310239191759205,0.0,0.25,0.32250327336425066,0.25,0.2306370022304058,0.9463239160975061,0.6278370927486467,1.0305623812999634,0.9196254324376554
1246,65,0.1428571428571429,0.1363569147389711,1.0,2.0722,2.0722,4,-1,5.867205359691226,nan,89.46555631033024,0.5936175728588372,504,0.5249658092412344,0.0,0.25,0.30826516568152107,0.25,0.3163233622888526,0.9923572527392193,0.5943769693291961,0.2659686815741643,1.2689378553523698
1265,66,0.1428571428571429,0.13765696036260547,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.322920119794593,nan,82.63516406667001,0.5006777896049142,512,0.5249658092412344,0.0,0.25,0.09106262214960543,0.375,0.2771899276322537,0.623121046028156,0.3412496904360872,1.0370399417208622,0.321705988578768
1284,67,0.1428571428571429,0.13869699686151296,1.0,2.0987999999999998,2.0987999999999998,4,-1,5.502933392079008,nan,61.97637305000251,0.5626688040898515,512,0.5310239191759205,0.0,0.25,0.12820165312081033,0.25,0.11204606799268227,0.8693011319470503,0.24770312897349417,1.1719924694825066,0.26712431394050506
1303,68,0.2857142857142857,0.16810045463206752,1.0,2.1121,2.1121,4,-1,5.703336525488629,nan,46.48227978750188,0.657651280542822,512,0.531578384127676,0.0,0.5,0.5117774183609995,0.25,0.19984771823219996,0.9902657448723925,0.6532956574441756,0.7639664448885496,0.7533631678468469
1322,69,0.2857142857142857,0.19162322084851116,1.0,2.1254,2.1254,4,-1,5.833887090339266,nan,34.86170984062641,0.6984678616121222,512,0.5334739349634958,0.0,0.25,0.2712962149069167,0.25,0.2090887420076642,0.9124537475621235,0.3576438077768185,1.5257739030370687,0.5112266824680305
1341,70,0.1428571428571429,0.18187000525023753,1.0,2.1387,2.1387,4,-1,5.804106715548059,nan,61.09015908824033,0.5903710705341484,512,0.5428526722977884,0.0,0.5,0.30816122757971054,0.125,0.0868338552498248,0.31799093248136623,0.2929906883535907,1.3948357047098086,0.3388428209131212
1360,71,0.1428571428571429,0.1740674327716186,1.0,2.152,2.152,4,-1,6.328841299832512,nan,45.81761931618024,0.583658372476509,512,0.5334739349634958,0.0,0.25,0.2497936302122917,0.125,0.15343762094291294,0.4372917329082605,0.25498322642237903,1.1123394001133728,0.6374246783692115
1379,72,0.2857142857142857,0.19639680336015203,1.0,2.1653,2.1653,4,-1,5.8076173746794195,nan,34.36321448713518,0.6925497682635708,512,0.5428526722977884,0.0,0.5,0.43683529545257127,0.25,0.2832364680296868,0.9894404948958072,0.49429323025728705,1.7710246909438299,0.43713710252982213
1398,73,0.1428571428571429,0.18568887125955022,1.0,2.1786,2.1786,4,-1,6.290657075043719,nan,25.772410865351386,0.7085376287290206,512,0.5428526722977884,0.0,0.25,0.089461633650468,0.25,0.24310143331053308,0.9073420269308029,0.5952873569587869,1.0651455179534257,0.4188606870831702
1417,74,0.1428571428571429,0.17712252557906877,1.0,2.1919,2.1919,4,-1,5.9160814876738925,nan,19.32930814901354,0.6686930344711601,512,0.5373827073545696,0.0,0.25,0.16267501865333925,0.25,0.11444070130024447,0.555643365248208,0.36712200154324126,0.9021576955579766,0.641051318441463
1436,75,0.2857142857142857,0.19884087760611216,1.0,2.2051999999999996,2.2051999999999996,4,-1,5.682516439968213,nan,14.496981111760153,0.7314489818721176,512,0.5412914797456436,0.0,0.5,0.6161388927781088,0.25,0.14525713143050198,0.9866310753793947,0.5349691316905655,1.3047655849526705,0.625359998309146
1455,76,0.0,0.15907270208488974,1.0,2.2184999999999997,2.2184999999999997,4,-1,5.60096410450318,nan,10.872735833820116,0.6578516252730973,512,0.5310239191759205,0.0,0.25,0.016282071474731815,0.25,0.25630673000829945,0.8799028442178033,0.3248201566107003,0.6656684180814291,0.3816674187548971
1474,77,0.1428571428571429,0.15582959023934037,1.0,2.2318,2.2318,4,-1,5.617170845358084,nan,8.154551875365087,0.7417790926252441,512,0.531578384127676,0.0,0.25,0.06562118118528253,0.25,0.1806311444419167,0.8799341522253459,0.44811920933869465,0.8980465651961504,0.7483323821548112
1493,78,0.2857142857142857,0.18180652933432945,1.0,2.2451,2.2451,4,-1,5.50864030957288,nan,6.115913906523815,0.8078407645942064,512,0.5238390797025361,0.0,0.5,0.3094828078115617,0.25,0.14716907572231286,0.9980291405893215,0.6892059408850154,0.9525145617666133,0.4809755545910367
1512,79,0.0,0.14544522346746355,1.0,2.2584,2.2584,4,-1,6.45527607001657,nan,164.8563941332413,0.6058805734456548,512,0.5216506219804198,0.0,0.5,0.4357285905975833,0.25,0.2024922778335977,0.4793456675672638,0.2657070627537441,0.47590111453839873,0.9693944383047366
1531,80,0.2857142857142857,0.173499035916828,1.0,2.2717,2.2717,4,-1,6.163876481905491,nan,123.64229559993097,0.6415044034239883,512,0.5310239191759205,0.0,0.5,0.27407185323449457,0.25,0.25578831577522754,0.9912904293873775,0.3481409181180235,1.1772390694401078,0.3133033139357509
1550,81,0.0,0.1387992287334624,1.0,2.285,2.285,4,-1,5.8094602739000605,nan,136.5925299586324,0.48745651755052255,512,0.5271542669633507,0.0,0.5,0.2495037219988423,0.375,0.2681036983354036,0.0038104594104856337,0.22636256872167893,0.6224460428018322,0.6746597577048092
1569,82,0.1428571428571429,0.1396108115581985,1.0,2.2983,2.2983,4,-1,5.966093711947544,nan,102.4443974689743,0.5731859904103118,512,0.531578384127676,0.0,0.25,0.2829214191959909,0.25,0.163863067846083,0.9676923208668234,0.8923952283827575,0.7150384861975967,0.7627123049501112
1588,83,0.2857142857142857,0.16883150638941594,1.0,2.3116,2.3116,4,-1,5.690683492166257,nan,94.66207680106561,0.5024935179480589,512,0.531578384127676,0.0,0.25,0.12087228994476959,0.25,0.17486133993271102,0.24084980057781558,0.31489714824254655,1.3648384899270438,0.49528764407389364
1607,84,0.2857142857142857,0.19220806225438988,1.0,2.3249,2.3249,4,-1,5.276711005320191,nan,70.9965576007992,0.6268002215178238,512,0.5325261595455859,0.0,0.5,0.37364380831608757,0.25,0.1480053614167357,0.9997559119862336,0.8415391254255168,1.1012843251417614,0.5120818593108475
1626,85,0.1428571428571429,0.1823378783749405,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.316362684395509,nan,53.247418200599405,0.6451223882855465,512,0.5428526722977884,0.0,0.25,0.08423903551814649,0.375,0.19197534688833773,0.8335620054154479,0.528101200119437,1.6139588703683834,0.23004576062016588
1645,86,0.0,0.1458703026999524,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.048567958808957,nan,39.93556365044955,0.6441562493467274,512,0.5412914797456436,0.0,0.25,0.13848737118590454,0.25,0.3151610042780351,0.9396061405802021,0.646217156389797,1.1331352491340232,0.5707926647913956
1664,87,0.1428571428571429,0.14526767073139052,1.0,2.3648,2.3648,4,-1,5.366724590668785,nan,29.951672737837164,0.682926972299009,512,0.5334739349634958,0.0,0.5,0.31942253783706753,0.25,0.1738501714810188,0.7419272992560739,0.21143075063905517,0.654544279893462,0.6342282373030796
1683,88,0.1428571428571429,0.144785565156541,1.0,2.3781,2.3781,4,-1,5.656874353591899,nan,22.463754553377875,0.7508797895919634,512,0.531578384127676,0.0,0.5,0.2398521794192208,0.375,0.23482416583508486,0.9961025209766112,0.9170676787625379,0.9349579836653563,0.46415916607000135
1702,89,0.2857142857142857,0.17297130926808996,1.0,2.3914,2.3914,4,-1,6.0384052435465945,nan,16.847815915033408,0.6762321600190615,512,0.5271542669633507,0.0,0.25,0.010899372385132108,0.25,0.12794139713714897,0.6286303909187162,0.35831400672759994,0.9647145043417711,0.38703744974640286
1721,90,0.1428571428571429,0.16694847598590054,1.0,2.4047,2.4047,4,-1,6.313814637440472,nan,12.635861936275056,0.7379030735313523,512,0.5184457127132461,0.0,0.5,0.6679595036196432,0.25,0.18142816840719136,0.9946208860465702,0.8243186371455681,1.2220615580451344,0.7282417112459662
1740,91,0.1428571428571429,0.16213020936014902,1.0,2.418,2.418,4,-1,6.1593515618222545,nan,9.476896452206292,0.7135828924448608,512,0.5184457127132461,0.0,0.25,0.07697264329587158,0.25,0.19724636717305577,0.5872120545567168,0.32090077592438293,0.7454241697275213,0.7504511064980139
1759,92,0.2857142857142857,0.18684702463097635,1.0,2.4313,2.4313,4,-1,5.35662571459491,nan,7.107672339154719,0.7671978412538082,512,0.5310239191759205,0.0,0.5,0.4649395014033003,0.125,0.05789459240941425,0.9666787643510493,0.36656911316771895,0.8650178592809461,0.6702033351874949
