evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
201,10,0.1428571428571429,0.17248620251428579,1.0,1.3407,1.3407,4,-1,6.640052052251139,nan,0.0,0.8807953351954633,60,0.9614552005534449,0.0,0.5,0.7410219143261426,0.125,0.10138632762157163,0.9985329005044643,0.8712653892705259,1.137493300889634,0.797195896018325
220,11,0.1428571428571429,0.1665603905828572,1.0,1.3539999999999999,1.3539999999999999,4,-1,6.749092523530823,nan,0.0,0.7832178887859819,68,0.8076073716046683,0.0,0.25,0.06440996539843091,0.25,0.3065929874627411,0.6545391795213287,0.23393798345949238,0.3772296604976985,0.518076027582983
239,12,0.1428571428571429,0.16181974103771435,1.0,1.3673,1.3673,4,-1,6.819591263602821,nan,0.0,0.8082309505625649,76,0.7558513557959448,0.0,0.5,0.6429236133465497,0.25,0.25133926235254156,0.9978338856547926,0.7507387280371585,0.9077925079072997,0.8169075443008861
258,13,0.1428571428571429,0.15802722140160005,1.0,1.3805999999999998,1.3805999999999998,4,-1,6.489865123001609,nan,0.0,0.8862027373456907,84,0.7558513557959448,0.0,0.5,0.41476511507168334,0.25,0.24007719318086382,0.9804613717860713,0.3932487921764145,1.596203720630459,0.3891237506304147
277,14,0.1428571428571429,0.15499320569270864,1.0,1.3939,1.3939,4,-1,6.713373353366162,nan,0.0,0.8942651789056242,92,0.6920270081077797,0.0,0.5,0.45162150073487184,0.25,0.27628250093887086,0.9999144441698605,1.2420550408600886,0.7829662318635896,0.7509255113810531
296,15,0.4285714285714286,0.20970885026845265,1.0,1.4072,1.4072,4,-1,6.439529667646786,nan,0.0,0.9212666733743488,100,0.7558513557959448,0.0,0.5,0.26825172850915935,0.375,0.5014668840194321,0.9999612223712027,0.5953972592350525,2.103878375152449,0.23896175738470207
315,16,0.2857142857142857,0.22490993735761927,1.0,1.4204999999999999,1.4204999999999999,4,-1,6.948417966323785,nan,0.0,0.9410647479132959,108,0.7685593159734411,0.0,0.5,0.6075695371615499,0.375,0.2306643879200081,0.9999998337262405,1.124815726189386,1.7172677042347624,0.6025019009361511
334,17,0.2857142857142857,0.23707080702895256,1.0,1.4338,1.4338,4,-1,6.306748752269014,nan,0.0,0.9575747181647231,116,0.8344320548442629,0.0,0.5,0.33358401739238974,0.125,0.12503064289907112,0.9984025500677262,0.7855975130067803,1.712747576358579,0.3581586172880009
353,18,0.2857142857142857,0.2467995027660192,1.0,1.4470999999999998,1.4470999999999998,4,-1,6.4451434748721805,nan,0.0,0.94920333788131,124,0.8185093057624511,0.0,0.5,0.5324247519945611,0.25,0.19022014245140567,0.9969305407932452,0.68035487018093,1.3219610900303047,0.6172265622421315
372,19,0.1428571428571429,0.22601103078424395,1.0,1.4604,1.4604,4,-1,6.2335706525105685,nan,0.0,0.9536446311556475,132,0.8185093057624511,0.0,0.5,0.48966795075149083,0.125,0.051373077859097865,0.9993529558091573,0.9536146149910287,1.281039964021603,0.49965712599663503
391,20,0.1428571428571429,0.20938025319882375,1.0,1.4737,1.4737,4,-1,6.845464670822513,nan,0.0,0.9651012758801057,140,0.8185093057624511,0.0,0.5,0.785709126703358,0.25,0.1585584520871468,0.9999977021133131,1.0064528120214196,1.1101456071916405,0.8766808803791936
410,21,0.1428571428571429,0.1960756311304876,1.0,1.4869999999999999,1.4869999999999999,4,-1,6.868036533010825,nan,0.0,0.9433271693075784,148,0.7083872549246721,0.0,0.5,0.15918042364200724,0.25,0.3271718835944559,0.9890359846851958,0.1471825537890095,0.3058303638615054,0.6967161058063883
429,22,0.1428571428571429,0.18543193347581866,1.0,1.5003,1.5003,4,-1,6.860431226559863,nan,0.0,0.9647506292337457,156,0.6850716043087401,0.0,0.5,0.30074662450596756,0.25,0.1229002955580897,0.964014946072318,0.2219988642364347,0.6095889055239632,0.6154040576455124
448,23,0.0,0.14834554678065492,1.0,1.5135999999999998,1.5135999999999998,4,-1,6.933906548419478,nan,0.0,0.9456481264182436,164,0.6309499257279054,0.0,0.5,0.23824591825758049,0.375,0.14276642911047896,0.9999894347807677,0.8398093352974012,0.11281828098527015,1.3245057503233406
467,24,0.1428571428571429,0.14724786599595252,1.0,1.5269,1.5269,4,-1,6.718497253818994,nan,0.0,0.9607674407132958,172,0.5699918187658736,0.0,0.5,0.37952369349148424,0.375,0.09663306655914555,0.9993997286138259,1.498003850556265,0.3004815177368406,1.1159939038094284
486,25,0.1428571428571429,0.1463697213681906,1.0,1.5402,1.5402,4,-1,6.796834905851602,nan,0.0,0.9686230654304893,180,0.5699918187658736,0.0,0.5,0.7873524539542693,0.125,0.22865998340098329,0.9999876624766311,0.9375859386784184,1.0722715848234756,0.9011550831259454
505,26,0.0,0.11709577709455249,1.0,1.5534999999999999,1.5534999999999999,4,-1,6.6636126642161155,nan,0.0,0.9301126888939665,188,0.5228259137825272,0.0,0.5,0.11730180337214002,0.25,0.31371654053181397,0.9681660255120492,0.14779139136552924,0.8971199783011377,0.17622507361326784
524,27,0.1428571428571429,0.12224805024707058,1.0,1.5668,1.5668,4,-1,6.903745278905213,nan,0.0,0.947439026522151,196,0.5228259137825272,0.0,0.5,0.7422723325475182,0.25,0.29068016111842565,0.9999995340113347,1.6111813821902414,0.900731558378132,0.929828676223634
543,28,0.2857142857142857,0.15494129734051362,1.0,1.5800999999999998,1.5800999999999998,4,-1,6.5232449256164555,nan,0.0,0.9516358722832239,204,0.5228259137825272,0.0,0.5,0.582135300865491,0.125,0.10867520710933858,0.9999800552136406,0.9128920260007025,1.187603101215688,0.6621345542400738
562,29,0.1428571428571429,0.1525244664438395,1.0,1.5934,1.5934,4,-1,6.762970255273232,nan,0.0,0.932678687901846,212,0.49600953565770106,0.0,0.5,0.07360649919307827,0.375,0.440121959844907,0.9834640753758506,0.09997348010695195,0.040780361875539684,1.2783808477707508
581,30,0.1428571428571429,0.1505910017265002,1.0,1.6067,1.6067,4,-1,6.7686860350390115,nan,0.0,0.9458273553713817,220,0.49600953565770106,0.0,0.5,0.7151034458559624,0.25,0.3493011288044474,0.9999983931758337,1.3653767723191608,0.8607028095749453,0.9387259705175605
600,31,0.2857142857142857,0.1776156585240573,1.0,1.6199999999999999,1.6199999999999999,4,-1,6.4168304236043205,nan,0.0,0.9634539985140573,228,0.499294389646136,0.0,0.25,0.2667912724883949,0.25,0.24554468967252996,0.9919871476983577,0.35330064377789716,1.299802330854242,0.4066227355705905
619,32,0.1428571428571429,0.17066395539067444,1.0,1.6333,1.6333,4,-1,6.91363327267708,nan,0.0,0.9659995179169182,236,0.49600953565770106,0.0,0.5,0.5588189909024661,0.25,0.26230252316248404,0.9999996036845996,1.5945479353411391,0.5244640458952542,1.0454195191316036
638,33,0.2857142857142857,0.1936740214553967,1.0,1.6465999999999998,1.6465999999999998,4,-1,6.064022244598583,nan,0.0,0.9586591976258828,244,0.5073634049889385,0.0,0.5,0.30051295770949304,0.375,0.3826824696506963,0.9988320463280533,0.7312906718520732,1.5206064093282468,0.24185616861875397
657,34,0.1428571428571429,0.18351064573574594,1.0,1.6599,1.6599,4,-1,6.7109585020532805,nan,0.0,0.7566872005503231,252,0.49600953565770106,0.0,0.25,0.009874820321743355,0.5,0.5917011164331196,0.038120616586337475,0.044267965035666754,0.18554094627175227,0.46493109202420685
676,35,0.1428571428571429,0.17537994516002534,1.0,1.6732,1.6732,4,-1,6.942396882569176,nan,0.0,0.812908731956497,260,0.49317205938494624,0.0,0.5,0.4127793271655001,0.25,0.16389785967051546,0.9998706738296224,0.3126146274490174,0.44011755029633004,0.9893525164938485
695,36,0.1428571428571429,0.16887538469944885,1.0,1.6864999999999999,1.6864999999999999,4,-1,6.644847210012297,nan,0.0,0.8588188469860519,268,0.49317205938494624,0.0,0.5,0.757680635771585,0.25,0.3364882832127121,0.9991807197769771,1.1259271995530373,1.2895918762201495,0.7194198286483316
714,37,0.1428571428571429,0.16367173633098767,1.0,1.6998,1.6998,4,-1,6.026595573432941,nan,0.0,0.8885988229924627,276,0.49317205938494624,0.0,0.5,0.38836786671899637,0.125,0.18851480958941208,0.9962032950609276,1.2723032361007696,0.9829018801462189,0.6137531030379418
733,38,0.1428571428571429,0.1595088176362187,1.0,1.7130999999999998,1.7130999999999998,4,-1,6.864031871393271,nan,0.0,0.9146957549548628,284,0.49317205938494624,0.0,0.5,0.6738410926377847,0.25,0.1620162294970645,0.9992346033887436,0.7416490170525902,0.8845318282795248,0.8754070466931615
752,39,0.4285714285714286,0.21332133982326068,1.0,1.7264,1.7264,4,-1,6.06741493182358,nan,0.0,0.9353782190221828,292,0.499294389646136,0.0,0.5,0.29627723425207636,0.25,0.3948983114984316,0.9999679694054722,1.357330835716583,1.8471709866896728,0.24034941653602684
771,40,0.1428571428571429,0.19922850043003715,1.0,1.7397,1.7397,4,-1,6.4728628712515235,nan,0.0,0.9491543177048122,300,0.49600953565770106,0.0,0.5,0.3024891506879412,0.375,0.4180687568797954,0.9999936516628714,1.6147359748292343,0.6067940232982184,0.6864565297914789
790,41,0.0,0.15938280034402974,1.0,1.753,1.753,4,-1,6.9833014836946425,nan,0.0,0.9565931665143739,308,0.49317205938494624,0.0,0.5,0.34912914260006683,0.375,0.17027086672184305,0.9999977806316639,1.3743228133230032,0.21663034076443324,1.2816679986518742
809,42,0.0,0.1275062402752238,1.0,1.7663,1.7663,4,-1,6.492705803546607,nan,0.0,0.9560203698629334,316,0.49317205938494624,0.0,0.5,0.6392741511719842,0.25,0.2171934740345963,0.9999473713818338,1.1951087375889597,0.9440739515066895,0.7934314607659886
828,43,0.1428571428571429,0.13057642079160764,1.0,1.7795999999999998,1.7795999999999998,4,-1,6.703189331316213,nan,0.0,0.9641938516378468,324,0.49317205938494624,0.0,0.5,0.7948372526480183,0.25,0.07470610053979546,0.9999913119838958,1.1297794440501334,0.9703163454612916,0.9628063486960904
847,44,0.1428571428571429,0.13303256520471468,1.0,1.7929,1.7929,4,-1,6.257137792403408,nan,0.0,0.974469612350891,332,0.48892280756721856,0.0,0.25,0.19777847513971397,0.125,0.19123648653917893,0.9913270785008933,1.2386481829997678,0.494718183080187,0.9861883590402678
866,45,0.2857142857142857,0.1635689093066289,1.0,1.8062,1.8062,4,-1,6.427581666287815,nan,0.0,0.9772262141027506,340,0.49317205938494624,0.0,0.25,0.12490503419665899,0.375,0.29556583022672483,0.9998415222118212,1.4946773923968877,1.1772283328794333,0.3076997393236974
885,46,0.2857142857142857,0.18799798458816025,1.0,1.8195,1.8195,4,-1,6.563428590235434,nan,0.0,0.9809082141502974,348,0.48892280756721856,0.0,0.25,0.3064885480438109,0.375,0.33234974589764205,0.9994195678798118,1.0710345040281428,0.38053793446056394,1.0212176218348767
904,47,0.2857142857142857,0.20754124481338534,1.0,1.8328,1.8328,4,-1,6.601809312327404,nan,0.0,0.9840414883246329,356,0.49317205938494624,0.0,0.5,0.5038811626596476,0.25,0.40849652992703456,0.9999909667458154,1.06567972406545,1.665616333816625,0.48073239864435047
923,48,0.1428571428571429,0.19460442442213688,1.0,1.8460999999999999,1.8460999999999999,4,-1,6.608482676887614,nan,0.0,0.9875386706221236,364,0.49317205938494624,0.0,0.5,0.3610747505478593,0.25,0.19808427791289912,0.9999980943891207,1.598840628669626,0.9635287938509194,0.5528257823416521
942,49,0.1428571428571429,0.1842549681091381,1.0,1.8594,1.8594,4,-1,6.736278066203575,nan,0.0,0.9900748158443904,372,0.48892280756721856,0.0,0.5,0.3487397298087014,0.375,0.21220801311529705,0.9999997224837005,1.6800009148929587,0.3374193253074097,1.1258563072260073
961,50,0.2857142857142857,0.20454683163016762,1.0,1.8727,1.8727,4,-1,6.475517827723557,nan,0.0,0.9915467460520739,380,0.478119274168353,0.0,0.5,0.3911118358209299,0.25,0.1375766411213722,0.9998878475509954,1.056769474318214,0.8539520451940918,0.7065649409235545
980,51,0.2857142857142857,0.22078032244699125,1.0,1.886,1.886,4,-1,6.057669817341063,nan,0.0,1.0072363912538846,388,0.478119274168353,0.0,0.5,0.4615535533895972,0.125,0.15923014073104472,0.9827878264540862,0.9053814840615443,1.2093790485410305,0.46765390129083145
999,52,0.1428571428571429,0.2051956865290216,1.0,1.8992999999999998,1.8992999999999998,4,-1,6.691410533221949,nan,0.0,1.0052605552729479,396,0.4684780560010161,0.0,0.25,0.18060516562306578,0.375,0.24205415689945553,0.9915356438811938,0.6365387602084407,0.49993254811082527,0.6284520940394157
1018,53,0.1428571428571429,0.19272797779464587,1.0,1.9125999999999999,1.9125999999999999,4,-1,6.475755079070104,nan,0.0,1.0029308722161876,404,0.4684780560010161,0.0,0.5,0.6765467625577533,0.25,0.26312004180603155,0.9999991730241717,1.4949669004703934,1.220725291410678,0.7342591952890757
1037,54,0.2857142857142857,0.21132523937857384,1.0,1.9259,1.9259,4,-1,6.8350686034872785,nan,0.0,1.001958827528584,412,0.4684780560010161,0.0,0.5,0.6029253575314725,0.125,0.05081263459694829,0.999956482784896,1.0870176779516056,1.06432545156369,0.7352873472293001
1056,55,0.2857142857142857,0.22620304864571622,1.0,1.9392,1.9392,4,-1,6.362070171779806,nan,0.0,1.000994534893136,420,0.478119274168353,0.0,0.5,0.5416694214062334,0.125,0.11530942850933543,0.9995952236129673,1.2494268774201664,1.3734570950362122,0.5544240420557494
1075,56,0.2857142857142857,0.23810529605943012,1.0,1.9525,1.9525,4,-1,6.335940284237758,nan,0.0,0.9780869197280203,428,0.4684780560010161,0.0,0.25,0.17168547712429644,0.25,0.22719883355895112,0.9484856766799487,0.49871753204308394,0.719703440047468,0.6003999641103688
1094,57,0.1428571428571429,0.2190556654189727,1.0,1.9658,1.9658,4,-1,6.330098336608314,nan,0.0,0.9743486946626289,436,0.478119274168353,0.0,0.5,0.3116637918917645,0.375,0.3672137007566008,0.9998424009865573,0.7764525122892034,1.6432264172928033,0.2685573226207597
1113,58,0.1428571428571429,0.20381596090660675,1.0,1.9790999999999999,1.9790999999999999,4,-1,6.456267442395949,nan,0.0,0.9669039530049571,444,0.4684780560010161,0.0,0.25,0.25080255906000515,0.375,0.4375808864216155,0.9995904187173018,1.198079113840414,0.35013397787274697,0.9028526371938155
1132,59,0.2857142857142857,0.22019562586814254,1.0,1.9924,1.9924,4,-1,6.417125779380022,nan,0.0,0.9712771225438706,452,0.478119274168353,0.0,0.5,0.4645647260509872,0.25,0.3275634602523042,0.9999913133003864,1.2787387504847583,1.457689760659306,0.5990910118583158
1151,60,0.1428571428571429,0.20472792926594263,1.0,2.0057,2.0057,4,-1,6.323493010235134,nan,0.0,0.9568998606787507,460,0.4684780560010161,0.0,0.25,0.11528611304006518,0.375,0.2608952469441803,0.9273419902192014,0.4390938105525312,0.7150434310515759,0.4576579115839949
1170,61,0.1428571428571429,0.1923537719841827,1.0,2.019,2.019,4,-1,6.697580478035218,nan,0.0,0.9053329749063115,468,0.46186690480311776,0.0,0.25,0.11991857430787793,0.375,0.23956685031474112,0.9067061316381696,0.2714189867309499,0.1445117899517957,1.0326439821062563
1189,62,0.2857142857142857,0.2110258747302033,1.0,2.0323,2.0323,4,-1,6.735614858955071,nan,0.0,0.9289216557072706,476,0.4661242931361248,0.0,0.5,0.5861222646185908,0.375,0.41729104160770747,0.999999997732134,1.516931715389231,1.2813711854502228,0.6536576716658891
1208,63,0.2857142857142857,0.22596355692701978,1.0,2.0456,2.0456,4,-1,5.911794175004154,nan,0.0,0.9427091543754285,484,0.4684780560010161,0.0,0.5,0.4224739528598213,0.125,0.11222287923510181,0.9998184702450982,0.7633593878401855,1.464419278163105,0.38476337129268295
1227,64,0.2857142857142857,0.23791370268447296,1.0,2.0589,2.0589,4,-1,6.59302191523305,nan,0.0,0.949799028604081,492,0.4684780560010161,0.0,0.5,0.39759862679821767,0.25,0.28356329680600323,0.9991820983893792,0.6846860888597025,0.7184612492668381,0.7040722708114553
1246,65,0.2857142857142857,0.24747381929043552,1.0,2.0722,2.0722,4,-1,6.5145250044735095,nan,0.0,0.960956700101402,500,0.4661242931361248,0.0,0.5,0.49059671626637436,0.125,0.06340304815187517,0.9999553508335887,1.5577841150246972,0.5848189364226686,0.9180849508333956
1265,66,0.2857142857142857,0.25512191257520556,1.0,2.0854999999999997,2.0854999999999997,4,-1,6.9060241329659595,nan,0.0,0.940561713584207,508,0.45650573696154345,0.0,0.5,0.25776001843784657,0.125,0.15977968999920433,0.98571406728014,0.2542307138915754,0.32947528629322215,0.8744995545505153
1284,67,0.1428571428571429,0.23266895863159304,1.0,2.0987999999999998,2.0987999999999998,4,-1,6.573199973180044,nan,0.0,0.9601671382361191,512,0.4581004707371036,0.0,0.5,0.30839926033345966,0.375,0.34929654920642483,0.9988803887070835,0.651918851839833,1.161955060208367,0.41210383707691783
1303,68,0.2857142857142857,0.24327802404813156,1.0,2.1121,2.1121,4,-1,6.719581197861308,nan,0.0,0.9747621552477396,512,0.4581004707371036,0.0,0.5,0.6290754105643288,0.125,0.15870185950625232,0.9983408228549877,0.8717789082451058,1.1335673843674596,0.6922729858236746
1322,69,0.1428571428571429,0.22319384780993384,1.0,2.1254,2.1254,4,-1,6.304654749881763,nan,0.0,0.877936493818785,512,0.4633953758671431,0.0,0.25,0.09254858200759486,0.25,0.19629779762909028,0.8867363193654614,0.37770624148443543,0.766315787417126,0.39007194440024645
1341,70,0.1428571428571429,0.20712650681937567,1.0,2.1387,2.1387,4,-1,6.476739088654172,nan,0.0,0.9031193041618293,512,0.4656333388691319,0.0,0.5,0.5801122985467502,0.25,0.16656896599319687,0.9987176921766091,0.6568814982822563,0.9719921837961455,0.7551693990362681
1360,71,0.1428571428571429,0.19427263402692913,1.0,2.152,2.152,4,-1,6.397201214921498,nan,0.0,0.8681386538643696,512,0.4645143573681375,0.0,0.25,0.0840886907110182,0.25,0.1602967598506883,0.8498043830104992,0.3284651180395233,0.6407822900707516,0.5083708507479959
1379,72,0.2857142857142857,0.21256096436440045,1.0,2.1653,2.1653,4,-1,6.590331581307989,nan,0.0,0.9042261028066858,512,0.46074792330212333,0.0,0.5,0.7692483643465804,0.25,0.24306809072018887,0.999950193359243,1.0218098114310026,0.9922079625871828,0.9056631028710065
1398,73,0.1428571428571429,0.19862020006294895,1.0,2.1786,2.1786,4,-1,6.747007425585504,nan,0.0,0.8370789360936708,512,0.45650573696154345,0.0,0.5,0.1885456198917402,0.25,0.2925029750998745,0.9940182993020037,0.2592266813869442,0.31164169614258264,0.7239305454325704
1417,74,0.1428571428571429,0.18746758862178775,1.0,2.1919,2.1919,4,-1,6.854652988418262,nan,0.0,0.8743879360109968,512,0.45650573696154345,0.0,0.5,0.7201204236486953,0.25,0.29169112086061044,0.9996197635148375,0.8879767925211018,1.0041933354376382,0.8417690489829939
1436,75,0.1428571428571429,0.17854549946885878,1.0,2.2051999999999996,2.2051999999999996,4,-1,6.74562775078538,nan,0.0,0.8242087402073195,512,0.46074792330212333,0.0,0.5,0.20282981101834346,0.25,0.24437085139439482,0.8923534446540626,0.23511257454117956,0.8214295179074774,0.3430114647122017
1455,76,0.1428571428571429,0.17140782814651562,1.0,2.2184999999999997,2.2184999999999997,4,-1,6.861376806742159,nan,0.0,0.8685662427434008,512,0.4633953758671431,0.0,0.5,0.671422177698388,0.25,0.21843911956018078,0.9999833308621126,1.5491316748233803,0.7921907301515503,0.921529600647393
1474,77,0.2857142857142857,0.19426911966006963,1.0,2.2318,2.2318,4,-1,6.449160445443354,nan,0.0,0.9003430142343416,512,0.46627044434193243,0.0,0.5,0.5414916871930399,0.25,0.27215936767993976,0.9999935503793221,1.3688618786678595,1.7592490760434758,0.5894511854884243
1493,78,0.2857142857142857,0.21255815287091284,1.0,2.2451,2.2451,4,-1,6.7061758649505645,nan,0.0,0.9241672487571636,512,0.46627044434193243,0.0,0.5,0.4421560599764217,0.25,0.25411137187731847,0.9982185474548549,0.9985399278015883,0.941486233602495,0.5658406571113097
1512,79,0.1428571428571429,0.19861795086815887,1.0,2.2584,2.2584,4,-1,6.759739173338408,nan,0.0,0.9419944024259717,512,0.46074792330212333,0.0,0.5,0.49168039881098957,0.25,0.12499756429372594,0.9999980438979931,1.636190164484671,0.5901062008016768,0.8962007652012302
1531,80,0.1428571428571429,0.1874657892659557,1.0,2.2717,2.2717,4,-1,6.125086084627264,nan,0.0,0.9020088009102707,512,0.4633953758671431,0.0,0.25,0.12392071234730155,0.25,0.31076031814069793,0.9902813136666112,0.9129520085191234,1.432714727140225,0.2334433385566427
1550,81,0.1428571428571429,0.17854405998419315,1.0,2.285,2.285,4,-1,6.0287077268653455,nan,0.0,0.9179424468835551,512,0.4645143573681375,0.0,0.5,0.4881228248405096,0.25,0.17166269935961495,0.9961308904201907,1.1599646640376928,1.111297462561029,0.6098519456282193
1569,82,0.2857142857142857,0.19997810513021166,1.0,2.2983,2.2983,4,-1,6.7414679368043835,nan,0.0,0.9395134052959255,512,0.46627044434193243,0.0,0.5,0.6740493112730177,0.125,0.09569189367977768,0.9997949680502831,0.7862546814929294,1.3103342975449408,0.7002271987251236
1588,83,0.1428571428571429,0.18855391267559793,1.0,2.3116,2.3116,4,-1,6.90715294269361,nan,0.0,0.9532694040591498,512,0.4656333388691319,0.0,0.5,0.2337743912941483,0.25,0.25499237389846674,0.9999411526770148,0.6304540526945358,0.565383679756568,0.6220855834855404
1607,84,0.1428571428571429,0.17941455871190692,1.0,2.3249,2.3249,4,-1,6.804023603777212,nan,0.0,0.9627467087310955,512,0.4633953758671431,0.0,0.5,0.4207723724359855,0.25,0.13873710497393815,0.9997915992502139,1.484846598299829,0.2426148992595397,1.281103633885383
1626,85,0.1428571428571429,0.17210307554095414,1.0,2.3381999999999996,2.3381999999999996,4,-1,6.035708244713061,nan,0.0,0.9497852081391658,512,0.4588513986475138,0.0,0.25,0.25848662020389424,0.25,0.19092616263739914,0.9979177053758272,1.144276904240845,0.8339914478154558,0.5775112411255435
1645,86,0.1428571428571429,0.16625388900419188,1.0,2.3514999999999997,2.3514999999999997,4,-1,6.41713218542255,nan,0.0,0.955139359633674,512,0.4581004707371036,0.0,0.5,0.5078197498599302,0.125,0.08572705849392767,0.9995855626245318,1.1667733964853972,0.9518889111289597,0.7065530003788097
1664,87,0.1428571428571429,0.1615745397747821,1.0,2.3648,2.3648,4,-1,6.623337487027488,nan,0.0,0.9663682987799272,512,0.4547352333747471,0.0,0.5,0.32621787411240916,0.25,0.11787447653642269,0.9999969284659174,1.5323595857901413,0.5482854817267611,0.8012969157828086
1683,88,0.1428571428571429,0.15783106039125425,1.0,2.3781,2.3781,4,-1,6.762111780409098,nan,0.0,0.7667680975368665,512,0.45018418668668253,0.0,0.25,0.00929776108497553,0.375,0.19685187423073536,0.1993569722883729,0.03621135869113263,0.2833156537660474,0.10664891191636769
1702,89,0.0,0.1262648483130034,1.0,2.3914,2.3914,4,-1,6.731506891866141,nan,0.0,0.8176924906394792,512,0.4457304135260009,0.0,0.5,0.3471088700850649,0.25,0.1426536991246048,0.9999718450027315,1.4212386573628046,0.3054938517940765,1.1041032275640634
1721,90,0.0,0.10101187865040273,1.0,2.4047,2.4047,4,-1,6.645539419235879,nan,0.0,0.7401017832901357,512,0.4380571192923729,0.0,0.25,0.09406178960321233,0.125,0.11914718788813666,0.9371427797834327,0.5519443416188875,0.3795722376537035,0.8248886179799252
1740,91,0.1428571428571429,0.10938093149175077,1.0,2.418,2.418,4,-1,6.551933960890048,nan,0.0,0.7903109578333374,512,0.4380571192923729,0.0,0.5,0.15283856707287297,0.25,0.07768712368383733,0.9993743738436067,0.21587912516250107,0.1264665908606425,1.1481806633897274
1759,92,0.1428571428571429,0.1160761737648292,1.0,2.4313,2.4313,4,-1,6.598908613859181,nan,0.0,0.7492216271926857,512,0.4452440264414712,0.0,0.5,0.4333792091629756,0.375,0.3753412744337715,0.8488549663416145,0.5985938162212316,1.056521993799472,0.5419920512588399
1778,93,0.1428571428571429,0.12143236758329196,1.0,2.4446,2.4446,4,-1,6.4856077766727305,nan,0.0,0.8113925446606274,512,0.45018418668668253,0.0,0.25,0.20508698415772753,0.125,0.1012580675670627,0.9999896196682379,1.6744432883092275,0.7886923859052055,0.785388784448165
1797,94,0.0,0.09714589406663357,1.0,2.4578999999999995,2.4578999999999995,4,-1,6.5659840857740175,nan,0.0,0.6333924643517751,512,0.44573041352600085,0.0,0.25,0.1410202261770633,0.375,0.33955976617033645,0.06358283418458077,0.3295717490219138,0.0917729393722313,1.288311115778041
1815,95,0.1428571428571429,0.10628814382473545,1.0,2.4705,2.4705,3,-1,6.768160964414651,nan,0.0,0.724625508943644,512,0.449380143346528,0.0,0.5,0.4961779047762107,0.375,0.25793500186221857,0.9999989981566019,0.9713779810503289,0.42103405698199003,1.0070415598970406
