evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
222,11,0.1428571428571429,0.14359773710628576,1.0,1.3554,1.3554,4,-1,6.493955466203621,nan,651421.7140743532,0.6950080715872577,76,0.7225915791190914,0.0,0.25,0.10122258279686469,0.25,0.12541934719919057,0.6814390926121305,0.39623741684698016,0.9094281974606002,0.48507035811430393
241,12,0.1428571428571429,0.1434496182564572,1.0,1.3687,1.3687,4,-1,6.532519953052681,nan,488566.2855557649,0.7197290910335519,84,0.7225915791190914,0.0,0.5,0.4760751794270783,0.25,0.2790231562363523,0.9982592521396706,0.7730766220339379,1.5510025203664213,0.3901473624751078
260,13,0.2857142857142857,0.1719025517480229,1.0,1.382,1.382,4,-1,6.695247855849212,nan,366424.71416682366,0.7428080611257826,92,0.6970499581243854,0.0,0.5,0.25733520474730165,0.25,0.2537927537620929,0.9229517456344858,0.24095935821063427,0.8830885892323026,0.35136395704906137
279,14,0.2857142857142857,0.19466489854127547,1.0,1.3953,1.3953,4,-1,6.283502420726221,nan,274818.5356251177,0.7658100420564721,100,0.6970499581243854,0.0,0.25,0.15654471143038404,0.25,0.21228030916645113,0.8839377272491409,0.5820100945116414,1.4078944386819587,0.4020488511333447
298,15,0.1428571428571429,0.18430334740444898,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.3760141666437855,nan,206113.9017188383,0.8343127906348657,108,0.6795549529806486,0.0,0.25,0.1796817052195243,0.25,0.32705142327455705,0.9396408557750514,0.5638363792878941,0.569548401209984,0.9336352163161243
317,16,0.2857142857142857,0.20458553506641633,1.0,1.4219,1.4219,4,-1,6.161177641059873,nan,154585.42628912872,0.8687384666780043,116,0.6599823715795932,0.0,0.25,0.14734430462688303,0.25,0.2295180903407334,0.9926209943555986,1.1142119981784608,1.0375172766233662,0.4205428525783332
336,17,0.2857142857142857,0.22081128519599022,1.0,1.4352,1.4352,4,-1,6.390516195135133,nan,163981.33703099377,0.6515538500085032,124,0.6367459937582807,0.0,0.25,0.1534831581691055,0.25,0.18727758198312283,0.005383414439723788,0.20855008127396685,0.8229114125632642,0.6552737360848546
355,18,0.2857142857142857,0.2337918852996493,1.0,1.4485,1.4485,4,-1,6.241675580115107,nan,122986.00277324533,0.7434478737025183,132,0.6599823715795932,0.0,0.5,0.6132194019157784,0.375,0.5004316543602311,0.999958375362601,0.7517793513258983,2.0176581181329993,0.4067146003053827
374,19,0.2857142857142857,0.2441763653825766,1.0,1.4618,1.4618,4,-1,6.555629410952823,nan,92239.502079934,0.7876171544972943,140,0.6795549529806486,0.0,0.5,0.3633612709780038,0.25,0.1199192073381722,0.9942625384000614,0.8426533829111509,1.861274962788051,0.26986199300708125
393,20,0.1428571428571429,0.22391252087748986,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.354911734986248,nan,69179.6265599505,0.7268271747603876,148,0.6795549529806486,0.0,0.25,0.11877561064825778,0.25,0.26984436774632187,0.9045973298026699,0.6559091375792425,1.2225318435395893,0.41069144436583455
412,21,0.2857142857142857,0.23627287384484905,1.0,1.4884,1.4884,4,-1,6.477588127802624,nan,89305.65026628503,0.6689228260980429,156,0.698227677992691,0.0,0.25,0.06559275025898297,0.25,0.223558983044574,0.8825124935372498,0.4846318670546357,1.6812581845622456,0.111860546260417
431,22,0.4285714285714286,0.274732584790165,1.0,1.5017,1.5017,4,-1,5.856187028048472,nan,66979.23769971376,0.7666074802775495,164,0.7109348834187993,0.0,0.5,0.12431509550003497,0.5,0.31299273559656826,0.9809428000708219,0.2867446771648576,2.35691509599138,0.07266178142678484
450,23,0.1428571428571429,0.24835749640356058,1.0,1.515,1.515,4,-1,6.178571636488215,nan,60064.38542504512,0.6467066236025069,172,0.7078917091578597,0.0,0.5,0.3523455068032689,0.5,0.6079189549839303,0.0881600752682925,0.21091268945826894,1.2725388370012776,0.5804849415662886
469,24,0.1428571428571429,0.22725742569427707,1.0,1.5283,1.5283,4,-1,6.150544980361989,nan,45048.28906878384,0.6896946766791047,180,0.7129742972637965,0.0,0.25,0.030307334244723136,0.5,0.4823413480964152,0.8763523975010034,0.595739287693507,2.062840203461388,0.20266770371491685
488,25,0.1428571428571429,0.21037736912685023,1.0,1.5415999999999999,1.5415999999999999,4,-1,5.998468837772733,nan,33786.21680158788,0.7682847145851452,188,0.7109348834187993,0.0,0.5,0.35846419443025584,0.375,0.7476233145737894,0.971289769113587,0.7657089130833633,0.17938849597474343,1.3419860219904662
507,26,0.2857142857142857,0.22544475244433734,1.0,1.5549,1.5549,4,-1,5.914894458288187,nan,25339.66260119091,0.6977744661886067,196,0.7109348834187993,0.0,0.25,0.0980501802326138,0.375,0.26504849166547434,0.5276180310466407,0.3743353285752911,1.0708352757908575,0.5164360451656677
526,27,0.2857142857142857,0.23749865909832701,1.0,1.5682,1.5682,4,-1,6.220866267562296,nan,19004.746950893183,0.768714279839277,204,0.7078917091578597,0.0,0.5,0.39536369124772397,0.125,0.11303183137167305,0.994827771964706,0.7962303093023589,0.7326834052368816,0.7761989200678283
545,28,0.1428571428571429,0.21857035585009021,1.0,1.5815,1.5815,4,-1,6.198216165003861,nan,14253.560213169887,0.799057946437582,212,0.7078917091578597,0.0,0.5,0.6344059462556144,0.125,0.12533708832199186,0.99575774758622,0.9644313898097197,1.0467338026038489,0.7694345673812155
564,29,0.1428571428571429,0.20342771325150077,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.394191517152316,nan,55202.575578693504,0.7628729179432039,220,0.7129742972637965,0.0,0.25,0.07871543236539014,0.375,0.4646810700326714,0.7539609239079813,0.2531797383525192,2.001181833816564,0.1213162255116294
583,30,0.0,0.16274217060120064,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.1882179379474325,nan,41401.93168402013,0.7671538705429104,228,0.7129742972637965,0.0,0.25,0.16591858772228832,0.25,0.38353741894584564,0.936421456211701,0.8143397871538667,1.286331672910987,0.6209360769948461
602,31,0.0,0.13019373648096053,1.0,1.6214,1.6214,4,-1,6.107634109411112,nan,31051.448763015098,0.7122772732177254,236,0.7129742972637965,0.0,0.25,0.29633709234180783,0.125,0.06065733572282477,0.748326943426705,0.6131157084227344,1.261624445483276,0.5576680288004434
621,32,0.1428571428571429,0.132726417756197,1.0,1.6347,1.6347,4,-1,6.162406978249833,nan,23288.586572261323,0.7765205354697873,244,0.718991845452335,0.0,0.5,0.2585448523603366,0.25,0.20515330210873772,0.6959089611780617,0.20975664746016304,1.6847200949383936,0.24411530990781063
640,33,0.4285714285714286,0.19189541991924336,1.0,1.648,1.648,4,-1,5.482212080331744,nan,17466.439929195993,0.8401689735832083,252,0.7285995466757775,0.0,0.5,0.5491193217125843,0.125,0.13414085955692512,0.9999960470504888,0.8095845530144274,1.8210342517747642,0.5229009760145267
659,34,0.2857142857142857,0.21065919307825184,1.0,1.6613,1.6613,4,-1,5.989932762592321,nan,13099.829946896994,0.8647938011474526,260,0.7390825723817978,0.0,0.5,0.1284048608504165,0.125,0.18082179478734922,0.9951582323511448,0.965587633979537,1.821279808605139,0.10909564149038528
678,35,0.1428571428571429,0.19709878303403006,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.479508557227396,nan,9824.872460172746,0.8783399740301853,268,0.7390825723817978,0.0,0.25,0.35191898494753615,0.25,0.2074086751537412,0.979004675870503,1.2839690613079529,1.739816438379823,0.5365288512776051
697,36,0.4285714285714286,0.24339331214150978,1.0,1.6879,1.6879,4,-1,5.946226207592567,nan,7368.65434512956,0.916547280750913,276,0.7417131278676594,0.0,0.5,0.4400745407581534,0.125,0.061344780352176304,0.9999617142440249,0.8370075746547386,1.7340583483706338,0.36894343687105896
716,37,0.1428571428571429,0.22328607828463642,1.0,1.7012,1.7012,4,-1,5.932296310138284,nan,5526.490758847171,0.9382881813873444,284,0.7390825723817978,0.0,0.25,0.17647101853288155,0.25,0.3150191864204973,0.9979778192006031,0.832207260289237,0.7338119615328302,0.519763767008949
735,38,0.1428571428571429,0.20720029119913774,1.0,1.7145,1.7145,4,-1,6.607716006333151,nan,240750.82563529882,0.7037161360405083,292,0.7317566455095983,0.0,0.25,0.24495746482795128,0.25,0.14028740672315893,0.11965762908450006,0.08974643533717129,1.1259607636047473,0.5572884353722503
754,39,0.0,0.1657602329593102,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.097740042774012,nan,180563.1192264741,0.618774294244029,300,0.718991845452335,0.0,0.5,0.07897462543183391,0.375,0.15597782621983552,0.9522164644656077,0.2511200712128523,0.7736368177638684,0.14321339256401422
773,40,0.2857142857142857,0.1897510435103053,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.161809185900639,nan,135422.3394198556,0.6901883029841949,308,0.7317566455095983,0.0,0.25,0.08583540765764147,0.5,0.5562982383788904,0.9173852817758075,0.6789937084280848,1.903620989394582,0.21790964140800723
792,41,0.1428571428571429,0.18037226337967283,1.0,1.7544,1.7544,4,-1,6.484102835063323,nan,117816.37154834584,0.6209921622614318,316,0.7281569118428418,0.0,0.25,0.15009161469156548,0.375,0.3816467636064356,0.462945539213967,0.471667167012821,1.0291008626335525,0.4151278868401697
811,42,0.2857142857142857,0.2014406678465954,1.0,1.7677,1.7677,4,-1,6.3963930620436855,nan,112301.7058158619,0.6089132581051413,324,0.7317566455095983,0.0,0.25,0.15591515530338845,0.25,0.28128235317324174,0.8894523257491495,0.4681434346870983,1.8866603413023295,0.2808133890788914
830,43,0.2857142857142857,0.21829539142013346,1.0,1.781,1.781,4,-1,6.299950755979363,nan,84226.27936189642,0.6608870343385503,332,0.7251357535615595,0.0,0.5,0.3361302485288723,0.375,0.40556460817577816,0.9835257649810233,0.2946580524218383,0.9638845741246231,0.5129417960760005
849,44,0.4285714285714286,0.2603505988503925,1.0,1.7942999999999998,1.7942999999999998,4,-1,5.89175997576959,nan,63169.709521422315,0.8144622696548394,340,0.7251357535615595,0.0,0.5,0.36335009006759533,0.25,0.28583091092847857,0.9165393170846541,0.2334981287620383,1.6128712852989089,0.31235777526635866
868,45,0.1428571428571429,0.2368519076517426,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.176609263430867,nan,78029.07033147427,0.7665357352200464,348,0.7282928523953802,0.0,0.5,0.4031446225471711,0.25,0.13278843318919475,0.4318210786913502,0.29209470204465615,1.9998736873313472,0.33397213989416547
887,46,0.1428571428571429,0.21805295469282268,1.0,1.8209,1.8209,4,-1,5.905703879837356,nan,58521.8027486057,0.7788979404042423,356,0.7282928523953802,0.0,0.25,0.07018847382149121,0.25,0.16569313440820582,0.9911914993613761,1.008028792358195,1.4933165496744425,0.32350611509731647
906,47,0.1428571428571429,0.20301379232568673,1.0,1.8342,1.8342,4,-1,6.374504507180797,nan,43891.35206145428,0.6720332098001116,364,0.7251357535615595,0.0,0.25,0.1345201487359903,0.25,0.34165747337863595,0.44293535821158503,0.42649518181395635,0.6855893113305966,0.7705847078449879
925,48,0.4285714285714286,0.24812531957483513,1.0,1.8475,1.8475,4,-1,6.002404208923319,nan,32918.51404609071,0.7572466740680366,372,0.7317566455095983,0.0,0.5,0.229372215661839,0.5,0.6897274508682891,0.9988100724106961,0.6775738067272977,2.185131049101734,0.1300978524050394
944,49,0.0,0.19850025565986812,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.096350303040027,nan,132955.9999159081,0.5679350055510275,380,0.7251357535615595,0.0,0.5,0.2887167696264464,0.5,0.741836209462732,0.24452591954629654,0.1957000719500829,0.4930151411624056,0.6746250776170157
963,50,0.0,0.1588002045278945,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.5174094676928425,nan,99716.99993693107,0.5384120004662557,388,0.7251357535615595,0.0,0.25,0.0501360195739564,0.25,0.24962930170902226,0.899573953201436,0.5669167814442341,1.1586196780598672,0.35813530185576714
982,51,0.1428571428571429,0.15561159219374418,1.0,1.8874,1.8874,4,-1,5.899464347504418,nan,74787.7499526983,0.6430673377923165,396,0.7251357535615595,0.0,0.5,0.7368876474249701,0.25,0.18986023850917935,0.9999636744660652,1.060650978062695,1.46783729129443,0.6024995409498892
1001,52,0.2857142857142857,0.1816321308978525,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.232313329254609,nan,56090.812464523726,0.6870222113912301,404,0.7251357535615595,0.0,0.25,0.15517234528200707,0.25,0.20890190481662663,0.9860809992490371,0.8024098303928078,1.2895476661310143,0.3174807312374634
1020,53,0.1428571428571429,0.17387713328971058,1.0,1.914,1.914,4,-1,6.43335699156061,nan,389624.9978109761,0.5152666585434226,412,0.7258046316245066,0.0,0.5,0.4220772039293531,0.25,0.12000419451226192,0.6274266117986909,0.19171191067342405,1.6411892855369508,0.4117148848664211
1039,54,0.0,0.13910170663176846,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.620995682956065,nan,295895.16969530395,0.4997009011400212,420,0.7251357535615595,0.0,0.5,0.3413847712583511,0.25,0.3679862359634638,0.5761506337013516,0.2796641853936937,0.5909338047023143,0.7557563099262631
1058,55,0.1428571428571429,0.13985279387684335,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.388044613725074,nan,221921.37727147795,0.5770323933189739,428,0.7251357535615595,0.0,0.25,0.216199456888287,0.25,0.32905748014699054,0.9227509599322236,0.7723430588611168,1.3146185750820198,0.5413338499275382
1077,56,0.1428571428571429,0.14045366367290327,1.0,1.9539,1.9539,4,-1,6.048373196655158,nan,166441.03295360846,0.6444824267967443,436,0.7251357535615595,0.0,0.25,0.13683662636179222,0.125,0.08669273982355169,0.9264326256626791,0.6305428612640495,1.2994691348036376,0.6479221513631118
1096,57,0.0,0.11236293093832261,1.0,1.9672,1.9672,4,-1,6.645108639151117,nan,166889.45378767126,0.506535649084363,444,0.718991845452335,0.0,0.5,0.39644307073266,0.125,0.16818490034338818,0.05089644644336433,0.3919727117080826,0.7279389776916305,0.798297903544121
1115,58,0.1428571428571429,0.11846177332208668,1.0,1.9805,1.9805,4,-1,5.967846501215705,nan,125167.09034075344,0.6356009104949532,452,0.7129742972637965,0.0,0.5,0.5896028385027967,0.25,0.16331264620064107,0.9735367480236871,0.8365977777787301,1.1338226110171419,0.7213121184233175
1134,59,0.2857142857142857,0.1519122758005265,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.051718642177842,nan,93875.31775556508,0.7091465009655387,460,0.7159503806495904,0.0,0.5,0.5167880395641585,0.25,0.11025545036620926,0.9819748161575835,0.705314373453018,1.507556012113993,0.5842523495543662
1153,60,0.1428571428571429,0.15010124921184978,1.0,2.0071,2.0071,4,-1,6.043085756022467,nan,70406.48831667381,0.7581298546660812,468,0.7159503806495904,0.0,0.5,0.6626727855913148,0.125,0.18975321632180336,0.9966399204788937,1.061437537321126,0.8788493420734463,0.8349801283188073
1172,61,0.1428571428571429,0.1486524279409084,1.0,2.0204,2.0204,4,-1,6.24536260491161,nan,52804.86623750536,0.7591572436006546,476,0.7129742972637965,0.0,0.25,0.10987494022929652,0.125,0.14492329876861915,0.8284715897759103,0.4820203889928354,0.5979680365851663,0.757805244085695
1191,62,0.1428571428571429,0.14749337092415532,1.0,2.0337,2.0337,4,-1,6.414371468357884,nan,39603.64967812902,0.7911138341887547,484,0.7159503806495904,0.0,0.25,0.1942147338014233,0.375,0.47518031686085455,0.9927395940257678,1.0306341379288837,1.7984519007194262,0.27302953765796023
1210,63,0.2857142857142857,0.1751375538821814,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.676783560666337,nan,29702.737258596764,0.7266666439316738,492,0.7129742972637965,0.0,0.25,0.19654821065108258,0.375,0.3227698782683347,0.871765690152837,0.5290626428214397,1.0359084833104732,0.4284576464856143
1229,64,0.1428571428571429,0.1686814716771737,1.0,2.0603,2.0603,4,-1,6.144673482971162,nan,99106.71653006718,0.5841804035712569,500,0.7109348834187993,0.0,0.25,0.25565557311015674,0.125,0.19692785726802586,0.040879865899087764,0.5338919876609983,0.8123923594717233,0.9583417312248076
1248,65,0.1428571428571429,0.16351660591316755,1.0,2.0736,2.0736,4,-1,5.8434598438301375,nan,74330.03739755039,0.6946597500666825,508,0.7109348834187993,0.0,0.5,0.5043382848080032,0.25,0.29934787663906204,0.9930052227453443,0.808449377256658,1.5821038464070591,0.40477871654749764
1267,66,0.2857142857142857,0.18795614187339119,1.0,2.0869,2.0869,4,-1,5.809283820413703,nan,55747.52804816279,0.6979717847611674,512,0.708905050205655,0.0,0.5,0.3574480701035695,0.375,0.42646103177961986,0.7009979929392818,0.4216360803077766,0.6324271838168529,0.7772372748895855
1286,67,0.1428571428571429,0.17893634207014153,1.0,2.1002,2.1002,4,-1,6.184277888749169,nan,43947.476051492646,0.6412925508717955,512,0.708905050205655,0.0,0.25,0.05779564517833404,0.375,0.29758976121740127,0.7007797819065731,0.41099726398874903,1.2847811588729412,0.3189324170823131
1305,68,0.1428571428571429,0.17172050222754182,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.963814360673308,nan,63778.276435885826,0.4925570141324962,512,0.6967493448917684,0.0,0.5,0.23244245027561744,0.25,0.20530008393841995,0.0549984391551126,0.4360191294936255,0.9781064730026645,0.41950084123612696
1324,69,0.1428571428571429,0.16594783035346203,1.0,2.1268,2.1268,4,-1,6.212171734945043,nan,251713.39862674492,0.36941776059937215,512,0.7018138565009164,0.0,0.25,0.40897419131105334,0.375,0.48234112633942944,0.03097728968624347,0.40296657890539495,2.217205352836141,0.5690588493211522
1343,70,0.1428571428571429,0.1613296928541982,1.0,2.1401,2.1401,4,-1,5.992497861494297,nan,188785.04897005868,0.5091966685786781,512,0.7078917091578597,0.0,0.25,0.364301664990195,0.25,0.30312092420537795,0.9673742224559183,0.7120266646539396,1.1757452420367709,0.7118315186300403
1362,71,0.1428571428571429,0.15763518285478714,1.0,2.1534,2.1534,4,-1,5.590439793723056,nan,141588.786727544,0.5862128804628768,512,0.6931631663835431,0.0,0.5,0.42560292935454824,0.125,0.12026218743045297,0.9810913113771806,0.460798316235134,1.014569877726,0.534797141116998
1381,72,0.4285714285714286,0.21182243199811546,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.693387943372877,nan,106191.590045658,0.6925040839549246,512,0.708905050205655,0.0,0.5,0.7191397619154378,0.25,0.3648139322977463,0.9994551207095084,0.8241720558244813,2.1117408234594226,0.5801740616902145
1400,73,0.1428571428571429,0.19802937416992095,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.950449177791196,nan,79643.6925342435,0.7527448689833771,512,0.7018138565009164,0.0,0.25,0.030998136508565685,0.125,0.17724547054822629,0.9952182168314209,1.121521752915627,1.8128700184575544,0.3043003207279136
1419,74,0.1428571428571429,0.18699492790736535,1.0,2.1933,2.1933,4,-1,5.921640448039695,nan,59732.76940068262,0.7742968432187981,512,0.6931631663835431,0.0,0.25,0.14004288019011107,0.375,0.4664462153953395,0.9058033877159399,0.5765194033977404,0.6504452134820696,0.6362234671093426
1438,75,0.1428571428571429,0.17816737089732088,1.0,2.2066,2.2066,4,-1,5.770866214386567,nan,44799.577050511965,0.8180464511216667,512,0.6795549529806486,0.0,0.5,0.40471952155741975,0.125,0.0914602948109286,0.9676934628644612,0.8008689625119911,0.8740604008776254,0.6063433152040962
1457,76,0.1428571428571429,0.1711053252892853,1.0,2.2199,2.2199,4,-1,6.135190398614489,nan,103857.08253917267,0.6386012762307729,512,0.6739150399181817,0.0,0.25,0.13622788099432073,0.25,0.16031612800958683,0.17203167142837272,0.47294077140678364,1.312444284615974,0.30966846017900473
1476,77,0.1428571428571429,0.16545568880285683,1.0,2.2332,2.2332,4,-1,6.74920862958454,nan,236111.4443542196,0.47895095717307967,512,0.6895769878753177,0.0,0.5,0.3066873237917678,0.25,0.07906060648263345,0.0650473305665995,0.163488083337797,1.4859776449540356,0.32302699499050685
1495,78,0.2857142857142857,0.1895074081851426,1.0,2.2465,2.2465,4,-1,5.984764759922523,nan,177083.5832656647,0.592806388764483,512,0.6931631663835431,0.0,0.5,0.6771372754432377,0.25,0.2510784656748534,0.993204099424238,0.6873858593062478,1.9902795964263258,0.4075785884263067
1514,79,0.1428571428571429,0.1801773551195427,1.0,2.2598,2.2598,4,-1,5.9500247398911785,nan,132812.6874492485,0.6137729735849333,512,0.6931631663835431,0.0,0.5,0.23849115480083266,0.375,0.46520540898134904,0.939558395194426,0.26752041714513464,0.9144845819908902,0.3271502382772453
1533,80,0.1428571428571429,0.17271331266706275,1.0,2.2731,2.2731,4,-1,6.519938609853219,nan,294502.0206251093,0.4603297301887,512,0.6895769878753177,0.0,0.5,0.32138775702710404,0.25,0.12128089578655524,0.3310603737791237,0.2312817244867654,1.2318913301002348,0.35834750758973805
1552,81,0.2857142857142857,0.19531350727650734,1.0,2.2864,2.2864,4,-1,6.106863777122767,nan,220876.515468832,0.5994928483238469,512,0.6931631663835431,0.0,0.25,0.40089571576943006,0.25,0.11464120350957145,0.9852668060899867,0.6849576200741286,0.9122332523491155,0.6782975152169529
1571,82,0.2857142857142857,0.213393662964063,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.037597729187232,nan,165657.386601624,0.6833394778111981,512,0.6931631663835431,0.0,0.25,0.029489424414178674,0.25,0.1896880853487405,0.8276148691419412,0.44467896621319625,1.522379491042884,0.4270888440086538
1590,83,0.1428571428571429,0.199286358942679,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.033841239021547,nan,124243.039951218,0.6475155917135952,512,0.6722371198396289,0.0,0.25,0.1911359535974433,0.25,0.3442238939914446,0.8495195325549546,0.24232815054264994,0.9190916487043184,0.5112392499947613
1609,84,0.1428571428571429,0.18800051572557178,1.0,2.3263,2.3263,4,-1,6.465032749019581,nan,93182.2799634135,0.6676501713350023,512,0.670559199761076,0.0,0.5,0.3451994822713509,0.375,0.218117024144252,0.8806709446669779,0.3506946114500204,1.4192209952186743,0.39870271407704705
1628,85,0.2857142857142857,0.20754326972331458,1.0,2.3396,2.3396,4,-1,6.164740554785534,nan,69886.70997256013,0.7415920949407442,512,0.6692212891982781,0.0,0.5,0.5676016170463354,0.25,0.10371931852101744,0.9982733631291207,0.8153638717373275,1.4724686349078924,0.5129521179095701
1647,86,0.1428571428571429,0.19460604435008025,1.0,2.3529,2.3529,4,-1,6.484241776831256,nan,52415.0324794201,0.747512157207574,512,0.6580192385053063,0.0,0.5,0.231371289219896,0.25,0.25564934569011827,0.8434731372735255,0.5050685346411471,0.7004668120585194,0.5440284869411005
1666,87,0.1428571428571429,0.18425626405149279,1.0,2.3662,2.3662,4,-1,6.067255055685185,nan,39311.274359565075,0.7244050289015922,512,0.6408046152688254,0.0,0.25,0.08327769980423884,0.25,0.1288829874921013,0.7680257703107798,0.4568421569951849,0.7060681125443908,0.7470183418480327
1685,88,0.1428571428571429,0.17597643981262281,1.0,2.3795,2.3795,4,-1,5.750876002058715,nan,29483.455769673805,0.7804263365239688,512,0.637797344447782,0.0,0.25,0.3559065306502291,0.125,0.10645754272638139,0.9969523953696919,1.1951505137911964,0.6634927077881159,0.8082592154158144
1704,89,0.0,0.14078115185009826,1.0,2.3928,2.3928,4,-1,6.076354425682961,nan,22112.591827255354,0.7217620724983331,512,0.6301284877970406,0.0,0.5,0.25973058674311317,0.25,0.2140896493955569,0.9975168640676082,0.737607448015503,0.2377086862131331,1.0379124452398023
1723,90,0.1428571428571429,0.1411963500515072,1.0,2.4061,2.4061,4,-1,5.888997385600351,nan,237776.15193422764,0.5413215543737498,512,0.6328146913185244,0.0,0.5,0.481445353801757,0.25,0.3910935413220754,0.09287171769104363,0.1955713738480975,1.2687353381231063,0.59759543259561
1742,91,0.1428571428571429,0.14152850861263436,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.327473378208585,nan,178332.11395067073,0.5416059732220255,512,0.637797344447782,0.0,0.25,0.2649619076558827,0.125,0.05007339218018689,0.45685083935461546,0.29045334214053686,1.4333095892682006,0.5951274310647873
1761,92,0.2857142857142857,0.17036566403296463,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.099269284035771,nan,133749.08546300305,0.5447421021652096,512,0.6430667373097989,0.0,0.25,0.17553052247946893,0.125,0.13494131196303538,0.904103465297639,0.29983121763145354,1.5431137620884157,0.262168224262468
