evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
338,17,0.1428571428571429,0.18083401926566597,1.0,1.4365999999999999,1.4365999999999999,4,-1,6.831914144842476,nan,15.916130551738375,1.3595363131881377,132,0.9329243134735523,0.0,0.25,0.2714979412694425,0.375,0.7478382902923179,0.999844612948965,1.0095525914746697,0.040857591290796844,1.615211005903734
357,18,0.1428571428571429,0.17323864398396135,1.0,1.4499,1.4499,4,-1,6.841975012212195,nan,11.93709791380378,1.465901745688552,140,0.9241933812409062,0.0,0.25,0.09616375893480017,0.375,0.32597844521400954,0.5908742072230532,0.3399070552996117,1.0399112723549737,0.674072034352644
376,19,0.1428571428571429,0.16716234375859768,1.0,1.4632,1.4632,4,-1,6.841301136344228,nan,8.952823435352835,1.3496204333072745,148,0.919812930141328,0.0,0.25,0.8657837948460696,0.125,0.32483966312293133,0.9986513404584563,1.6006211607985874,1.0489126745606978,1.1039128088030774
395,20,0.2857142857142857,0.19087273214973527,1.0,1.4765,1.4765,4,-1,6.613497768969872,nan,26.167860521993134,1.2540477604010976,156,0.919812930141328,0.0,0.5,0.7998413442216796,0.375,0.48934321953046583,0.9985604400940257,0.991069983402617,2.2595129609274984,0.44293116575608715
414,21,0.2857142857142857,0.20984104286264535,1.0,1.4897999999999998,1.4897999999999998,4,-1,6.803135756298079,nan,23.484112381911604,1.196340421234189,164,0.896188520919561,0.0,0.5,0.21465476690978713,0.25,0.419606350926336,0.9996492905390519,1.3753804783331696,1.5675008351702169,0.1800908827104124
433,22,0.1428571428571429,0.19644426286154487,1.0,1.5030999999999999,1.5030999999999999,4,-1,6.698779832986429,nan,17.613084286433704,1.1478661834258375,172,0.8624262182047415,0.0,0.25,0.2933757041497187,0.25,0.13209030953759,0.9999986548080855,1.7091004185887941,1.3870209411299403,0.3923058683377973
452,23,0.2857142857142857,0.21429826743209304,1.0,1.5164,1.5164,4,-1,6.771990927931231,nan,15.99853239262465,1.1100688517620736,180,0.8710934713934679,0.0,0.25,0.9158165307440804,0.25,0.519258526682285,0.9987710070140599,1.0274903470121726,1.777934225261251,0.9468796929168455
471,24,0.2857142857142857,0.22858147108853158,1.0,1.5296999999999998,1.5296999999999998,4,-1,6.785735596401796,nan,11.998899294468487,1.08807906981609,188,0.8710934713934679,0.0,0.5,0.7273758020230988,0.25,0.6104082540008442,0.9993714657019424,1.4433843151790247,1.1509605740320008,0.7950835869363079
490,25,0.0,0.18286517687082526,1.0,1.543,1.543,4,-1,6.66242208990705,nan,8.999174470851365,1.061166040909615,196,0.8612151827832781,0.0,0.25,0.09786472988645509,0.25,0.1024860815952407,0.9999866259844824,1.6897698549531837,1.0451746242918554,0.5838297271623035
509,26,0.2857142857142857,0.20343499863951736,1.0,1.5563,1.5563,4,-1,6.601852479795886,nan,6.749380853138524,1.0462616953745278,204,0.8612151827832781,0.0,0.5,0.40628266253876955,0.25,0.24552877354503508,0.9996239242360601,1.2666582219397708,1.7790220887399943,0.38260278913159673
528,27,0.2857142857142857,0.21989085605447103,1.0,1.5695999999999999,1.5695999999999999,4,-1,6.449115953102854,nan,5.183675573230093,1.0324032704335948,212,0.8710934713934679,0.0,0.25,0.3491296093973473,0.125,0.0876667921106012,0.9994826958751473,1.070598699630135,1.9365858547389738,0.4859397464428126
547,28,0.2857142857142857,0.23305554198643397,1.0,1.5829,1.5829,4,-1,6.79798239132994,nan,3.8877566799225693,1.0340931505046862,220,0.8710934713934679,0.0,0.25,0.41703526593687756,0.125,0.2684880534578034,0.9972519382348324,1.5325977349763686,1.3609539043857997,0.8225069218703944
566,29,0.2857142857142857,0.24358729073200433,1.0,1.5961999999999998,1.5961999999999998,4,-1,6.110867354548925,nan,2.915817509941927,1.019501394925856,228,0.8731635936666916,0.0,0.5,0.27730868896899585,0.25,0.41053664612246255,0.9995984621089783,1.4993628168951887,2.0895187122735273,0.17375848396750643
585,30,0.4285714285714286,0.2805841182998892,1.0,1.6095,1.6095,4,-1,6.8373495446240975,nan,2.186863132456445,1.0176389694628614,236,0.8710934713934679,0.0,0.25,0.2304289006692643,0.375,0.6810444348316491,0.9999947936527182,1.6897155374710622,0.38905870613911886,1.0658469420990793
604,31,0.2857142857142857,0.28161015178276855,1.0,1.6227999999999998,1.6227999999999998,4,-1,6.509785707559286,nan,13.157403216274922,1.0126976931439113,244,0.8731635936666916,0.0,0.25,1.6120990022448032,0.375,1.2595643613148861,0.9999353945071896,1.007542842020921,1.9771348161491589,1.0562378588066486
623,32,0.2857142857142857,0.282430978569072,1.0,1.6360999999999999,1.6360999999999999,4,-1,6.598672006411321,nan,16.83452318799318,1.0105120292323835,252,0.891037234903849,0.0,0.25,0.25416096004734506,0.25,0.6448997812051622,0.9998508458499001,0.9954041323296526,1.9945381103057847,0.33741908927192493
642,33,0.2857142857142857,0.28308763999811476,1.0,1.6494,1.6494,4,-1,6.851480108996933,nan,12.625892390994885,1.0198280499042391,260,0.891037234903849,0.0,0.5,0.6452502869583494,0.25,0.41455080186308646,0.9993733088589825,1.0960031418659264,1.3459234959213084,0.6030632109460575
661,34,0.2857142857142857,0.283612969141349,1.0,1.6627,1.6627,4,-1,6.686011189026865,nan,20.779828841624067,1.017897728496892,268,0.9132030753049585,0.0,0.25,0.4167758686998767,0.25,0.3950404943930006,0.9980358507459706,1.3844427915280244,2.1819490907914156,0.5954064860810874
680,35,0.1428571428571429,0.2554618038845078,1.0,1.676,1.676,4,-1,6.790700293982731,nan,15.58487163121805,1.0187371781565069,276,0.891037234903849,0.0,0.25,0.1929364728360994,0.375,0.5949126031546919,0.9998473143432556,1.6190273886811404,0.7787318033964832,0.8582498184787897
699,36,0.1428571428571429,0.23294087167903482,1.0,1.6892999999999998,1.6892999999999998,4,-1,6.536365058242431,nan,21.701701813952493,1.0128029209571414,284,0.9132030753049585,0.0,0.25,0.3516958397426646,0.375,0.6992652159950508,0.9840844189752245,1.2833246346478941,2.6459761638380215,0.5307440895607256
718,37,0.1428571428571429,0.21492412591465646,1.0,1.7026,1.7026,4,-1,6.4467578967313175,nan,16.27627636046437,1.0118565169608988,292,0.9132030753049585,0.0,0.25,0.5505755205679826,0.25,0.45808561665811487,0.987297036043717,1.375824911478939,1.2017106505941109,1.0363933847124036
737,38,0.2857142857142857,0.2290821578745823,1.0,1.7159,1.7159,4,-1,6.733901833577074,nan,15.32281488728246,1.010397364141706,300,0.9132030753049585,0.0,0.25,0.5498773312664405,0.25,0.2214838345312679,0.9999113945899317,1.6928619586376927,1.597792892166788,0.7039373505237552
756,39,0.1428571428571429,0.21183715487109445,1.0,1.7292,1.7292,4,-1,6.430671313067504,nan,11.492111165461845,1.0120009599487083,308,0.9132030753049585,0.0,0.5,0.6696767835048292,0.25,0.2629804666082737,0.9996787622136171,1.565927205306335,1.2418595251815319,0.6279932636618052
775,40,0.2857142857142857,0.2266125810397327,1.0,1.7425,1.7425,4,-1,6.355152234528215,nan,8.619083374096384,1.0086028999536032,316,0.9132030753049585,0.0,0.25,0.1441318304401041,0.25,0.21991956866805115,0.999740447313469,1.542176670735068,1.6673064617326645,0.23825014479374765
794,41,0.1428571428571429,0.20986149340321475,1.0,1.7557999999999998,1.7557999999999998,4,-1,6.814031523387492,nan,6.464312530572288,1.0371993334087226,324,0.891037234903849,0.0,0.25,0.16522172781306715,0.25,0.2647458076371211,0.9956771700439164,1.3133412362684505,1.0318965846101464,0.643470042938707
813,42,0.2857142857142857,0.22503205186542893,1.0,1.7691,1.7691,4,-1,6.42519053277348,nan,32.47952128259211,0.8753081503628635,332,0.891037234903849,0.0,0.5,0.8995507508271268,0.375,0.7426178275421704,0.9225966855737814,0.6574845630785546,2.672438001886127,0.4035323596522269
832,43,0.1428571428571429,0.20859707006377173,1.0,1.7824,1.7824,4,-1,6.242124014692308,nan,24.35964096194408,0.9125966641864613,340,0.8773941654496173,0.0,0.25,0.08954983093045088,0.25,0.7422622457757128,0.9891176937198226,1.2891163194797988,1.072180765266691,0.8235936357087206
851,44,0.1428571428571429,0.19544908462244598,1.0,1.7956999999999999,1.7956999999999999,4,-1,6.7034626497874825,nan,21.910274234816715,0.93432775838351,348,0.8944087198350146,0.0,0.25,0.25102056906064757,0.375,0.45555265940603396,0.9999836849945373,1.1558921600623682,2.1409500466757327,0.3073158931787775
870,45,0.2857142857142857,0.21350212484081393,1.0,1.809,1.809,4,-1,6.739950710654918,nan,16.432705676112537,0.9565607908047876,356,0.9132030753049585,0.0,0.25,0.6022926415180462,0.25,0.27051876316494433,0.9985534194276146,0.9738049213255989,2.1197475805974353,0.7613523866758792
889,46,0.0,0.17080169987265115,1.0,1.8222999999999998,1.8222999999999998,4,-1,6.9144227068772235,nan,800.1771434474023,0.7174205931035907,364,0.8773941654496173,0.0,0.25,0.06088084216380976,0.375,0.9397119728866106,0.244819051115032,0.0007764411834321927,0.020821797380740286,1.4366253732612078
908,47,0.1428571428571429,0.1652127884695495,1.0,1.8356,1.8356,4,-1,6.761928055336613,nan,601.439381110004,0.82116161863495,372,0.8710934713934679,0.0,0.25,0.072696834032099,0.25,0.0753936693725723,0.4122601706784359,0.06786533307004153,0.20367092351159166,0.9349977519914714
927,48,0.1428571428571429,0.1607416593470682,1.0,1.8489,1.8489,4,-1,6.698123283741671,nan,451.079535832503,0.9733417939544067,380,0.8525945554786851,0.0,0.5,0.27888011404393753,0.125,0.0691157671677545,0.9309323112452733,0.17503289238771963,0.31344011949446104,0.9260727116624149
946,49,0.2857142857142857,0.1857361846205117,1.0,1.8621999999999999,1.8621999999999999,4,-1,6.783900463042785,nan,338.3096518743772,0.9880280280130729,388,0.8525945554786851,0.0,0.5,0.7185349320969048,0.25,0.2753585053647388,0.9994176565457599,0.8302516199202358,1.085783577017305,0.834925757840795
965,50,0.1428571428571429,0.17716037626783795,1.0,1.8755,1.8755,4,-1,6.623251850055548,nan,273.6842910850438,0.9816182204512143,396,0.8437086203422071,0.0,0.5,0.3498587802928193,0.25,0.18235458817297756,0.9994126443823688,1.0588002011958508,1.1302015056197507,0.4394703431945289
984,51,0.1428571428571429,0.17029972958569894,1.0,1.8887999999999998,1.8887999999999998,4,-1,6.734384857859779,nan,219.16521168038088,1.0300649987633137,404,0.8210856698358642,0.0,0.25,0.2990739243864255,0.125,0.11958939501795862,0.7519550617434114,0.25755152168188783,0.9896675234262119,0.5878644774615331
1003,52,0.2857142857142857,0.1933826408114163,1.0,1.9021,1.9021,4,-1,6.56200368068987,nan,164.37390876028564,1.0249862507605045,412,0.8298980314657953,0.0,0.25,0.41176764363966123,0.375,0.3400446030667289,0.999887306791729,0.634409892133083,1.9203717603456254,0.4669919005655133
1022,53,0.2857142857142857,0.21184896979199017,1.0,1.9154,1.9154,4,-1,6.682890143931548,nan,123.28043157021423,1.0286112062680561,420,0.8295185916639574,0.0,0.5,0.4761341413718069,0.25,0.14456612137203534,0.9961635749340539,0.794211894149296,1.4464536398662386,0.5086980854456272
1041,54,0.2857142857142857,0.22662203297644928,1.0,1.9286999999999999,1.9286999999999999,4,-1,6.306752722370155,nan,92.46032367766068,1.0332833192367266,428,0.8295185916639574,0.0,0.5,0.5405112900988682,0.125,0.03490362521437552,0.9999282693550001,0.8840204490658141,1.4094434755591783,0.5981549978941099
1060,55,0.1428571428571429,0.209869054952588,1.0,1.942,1.942,4,-1,6.629263774029117,nan,69.34524275824552,1.0237032786905742,436,0.8210856698358642,0.0,0.5,0.6727713279403138,0.125,0.15295992963827726,0.998744299683577,1.3329941785377124,0.9065358650431031,0.8832216633256196
1079,56,0.1428571428571429,0.196466672533499,1.0,1.9552999999999998,1.9552999999999998,4,-1,6.7114912497208445,nan,52.00893206868414,1.023615947330531,444,0.8210856698358642,0.0,0.25,0.09134188345667982,0.25,0.11942097059425279,0.976451820669899,1.0688822761771346,1.105993775736453,0.7427637933158167
1098,57,0.4285714285714286,0.24288762374108497,1.0,1.9686,1.9686,4,-1,6.416651599915947,nan,39.7004887168079,1.0203631308223793,452,0.8295185916639574,0.0,0.5,0.33098388720616523,0.25,0.29862886695013857,0.9999978110825662,0.8795540986651944,1.9399765048410913,0.33075411760992934
1117,58,0.1428571428571429,0.22288152756429658,1.0,1.9819,1.9819,4,-1,6.550667455073197,nan,73.43356078761033,0.968563438979963,460,0.8415140718506775,0.0,0.5,0.15488985840051475,0.375,0.16417199478116257,0.9997864137220089,1.1625037639295808,2.0839126000751627,0.09635919128690419
1136,59,0.2857142857142857,0.23544807919429442,1.0,1.9951999999999999,1.9951999999999999,4,-1,6.759532594973245,nan,58.00713268463127,0.9803770386217426,468,0.8503533811030224,0.0,0.25,0.461292191133535,0.125,0.26170167245333903,0.9991594897583598,1.0791891124732056,2.0564259281966386,0.6332247215387141
1155,60,0.1428571428571429,0.21692989192686413,1.0,2.0084999999999997,2.0084999999999997,4,-1,6.833016810712022,nan,56.238417730869074,0.990006600523599,476,0.8525945554786851,0.0,0.25,0.3651986157653097,0.125,0.10558545154352784,0.9941711748851206,1.2182502986026096,2.2032092229830464,0.4481834895504736
1174,61,0.2857142857142857,0.23068677068434845,1.0,2.0218,2.0218,4,-1,6.357449000415907,nan,42.17881329815181,1.0019015049402031,484,0.8525945554786851,0.0,0.5,0.6319200483361522,0.375,0.26143239938124696,0.9985175974227919,1.20068132769152,1.5828171127793842,0.6001825677096307
1193,62,0.2857142857142857,0.2416922736903359,1.0,2.0351,2.0351,4,-1,6.818802381734599,nan,31.634109973613857,1.0119658256568727,492,0.8525945554786851,0.0,0.5,0.7900070219526395,0.25,0.14365560885222936,0.9998910633982109,0.9725789701489937,1.1184025911673137,0.8748308701608871
1212,63,0.1428571428571429,0.22192524752369733,1.0,2.0484,2.0484,4,-1,6.5908942444837795,nan,42.997599560253676,0.9927263741747019,500,0.8648238710743018,0.0,0.25,0.02692074021351476,0.25,0.5707004618151099,0.9563849046703214,0.6418242085806146,2.268938892117003,0.15348924122859176
1231,64,0.2857142857142857,0.234683055161815,1.0,2.0617,2.0617,4,-1,6.345643476005862,nan,32.24819967019026,0.9942106485972351,508,0.8648238710743018,0.0,0.5,0.2468676945257383,0.25,0.2313146138839618,0.9999968002886183,1.0082407457672373,1.85051229835614,0.18348909184978804
1250,65,0.1428571428571429,0.2163178727008806,1.0,2.075,2.075,4,-1,6.826563696284153,nan,50.84768517294493,0.7456579864479262,512,0.8562032437697089,0.0,0.5,0.67475073080004,0.375,0.4986633290117059,0.9866167050508274,0.25224502765043105,0.5248967928972379,1.1496619393561651
1269,66,0.1428571428571429,0.20162572673213308,1.0,2.0883,2.0883,4,-1,6.570955133560285,nan,38.1357638797087,0.8110850555263045,512,0.8525945554786851,0.0,0.5,0.8125988756870268,0.25,0.3098342367524317,0.9997986069840102,1.1599472593499776,1.616360060528284,0.6370629961093078
1288,67,0.2857142857142857,0.2184434385285636,1.0,2.1016,2.1016,4,-1,5.667711236064512,nan,28.601822909781525,0.8476613973502392,512,0.8525945554786851,0.0,0.5,0.26613057039894134,0.25,0.30348144046367875,0.998959243802407,0.7695879273577172,2.11188401481187,0.1954478284677421
1307,68,0.1428571428571429,0.20332617939427947,1.0,2.1149,2.1149,4,-1,6.75275172137377,nan,21.451367182336142,0.9046704154822875,512,0.8597653061765993,0.0,0.5,0.9250958980068839,0.25,0.41316160083238673,0.9975208453812877,1.0360225859272343,1.1992181625095097,0.9265040538458914
1326,69,0.1428571428571429,0.19123237208685218,1.0,2.1282,2.1282,4,-1,6.532449275798812,nan,16.088525386752107,0.9388692090679752,512,0.8525479295945518,0.0,0.25,0.10622380610485792,0.25,0.15869009697173095,0.9987677642127158,1.5057776942461643,0.9443910677056275,0.7343363233572032
1345,70,0.1428571428571429,0.18155732624091034,1.0,2.1414999999999997,2.1414999999999997,4,-1,6.357454882426206,nan,35.246371852744005,0.9271074417247754,512,0.8710934713934679,0.0,0.5,0.5398895969599968,0.375,0.7676629988022097,0.9999014854244449,1.4802876363403927,2.6914833719230304,0.24127413497459615
1364,71,0.1428571428571429,0.17381728956415685,1.0,2.1548,2.1548,4,-1,6.485055954287763,nan,26.434778889558004,0.9454348457878954,512,0.8648238710743018,0.0,0.5,0.7296219004394151,0.25,0.6640140027147596,0.9999991017810214,1.252898810048561,1.3169428247519064,0.6917809618147513
1383,72,0.0,0.13905383165132548,1.0,2.1681,2.1681,4,-1,6.708291834258102,nan,19.826084167168503,0.8907845386193716,512,0.8562032437697089,0.0,0.5,0.39099452382814814,0.25,0.2036177309364831,0.9951334722991769,1.3907438037415873,1.6846657182804425,0.43411886545937517
1402,73,0.1428571428571429,0.13981449389248896,1.0,2.1814,2.1814,4,-1,6.53723512413944,nan,14.869563125376377,0.9138359720541194,512,0.8487693590287896,0.0,0.5,0.2773726251945344,0.25,0.13563515071453242,0.9999632091687534,1.554245518484938,1.3355513192620194,0.28607814816938204
1421,74,0.0,0.11185159511399118,1.0,2.1947,2.1947,4,-1,6.262481642513395,nan,15.1435841748894,0.9095573617088865,512,0.8487693590287896,0.0,0.25,0.9159663479085284,0.25,0.5623118334259286,0.9868173583158719,1.3989619887851683,1.818231274046869,0.9751716162099812
1440,75,0.1428571428571429,0.11805270466262152,1.0,2.208,2.208,4,-1,6.435692671176429,nan,16.348157376121538,0.9471646877514797,512,0.8344898712880242,0.0,0.5,0.9655397287189371,0.125,0.32003792421371746,0.9622885589764248,1.1343265230786586,1.6833656088300364,0.7287561151319653
1459,76,0.1428571428571429,0.12301359230152581,1.0,2.2213000000000003,2.2213000000000003,4,-1,6.421544259768918,nan,12.261118032091154,0.9682480183552326,512,0.8344898712880242,0.0,0.25,1.1427281789885249,0.125,0.47532387213163796,0.9980103540132251,0.9680565990864587,2.11926659496904,1.0145953885459293
1478,77,0.1428571428571429,0.12698230241264924,1.0,2.2346,2.2346,4,-1,6.4396404023082585,nan,10.454064649595864,0.9623701753398599,512,0.8487693590287896,0.0,0.25,0.3059898561305038,0.25,0.49212802531290334,0.9757914275808626,0.7879685674141681,1.971520075479181,0.46729311275850915
1497,78,0.1428571428571429,0.13015727050154796,1.0,2.2479,2.2479,4,-1,6.235955491975026,nan,7.840548487196898,0.9615446573738955,512,0.8506586443116707,0.0,0.5,1.6025712843798838,0.125,0.6347583382944617,0.9990233518127972,1.4944825634149912,2.149043193372669,0.9122836285674673
1516,79,0.1428571428571429,0.13269724497266694,1.0,2.2611999999999997,2.2611999999999997,4,-1,6.697130841315535,nan,66.08507982934077,0.7211584930304216,512,0.8418193350593259,0.0,0.5,1.1011294410585668,0.25,0.8688483631760116,0.5177651023614048,0.16702983807997224,1.429046190716422,0.9027110526439803
1535,80,0.1428571428571429,0.13472922454956215,1.0,2.2744999999999997,2.2744999999999997,4,-1,6.7646065605963,nan,49.56380987200558,0.7958614956597787,512,0.8276113805063936,0.0,0.5,0.7563439639785378,0.25,0.16019103972965237,0.9997655052730492,1.570939003436137,1.3456914044623371,0.6556179148505937
1554,81,0.1428571428571429,0.13635480821107832,1.0,2.2878,2.2878,4,-1,6.598603119520429,nan,56.28996662710493,0.816093874675976,512,0.8506586443116707,0.0,0.5,0.09857044833715477,0.375,0.45518501825503394,0.9971411702916254,0.8364055397119843,2.246873531487421,0.0787140853352654
1573,82,0.2857142857142857,0.1662267037117198,1.0,2.3011,2.3011,4,-1,6.576350515657422,nan,47.41010309188074,0.8644493214385354,512,0.8525945554786851,0.0,0.25,0.5888793866860669,0.25,0.26036179231644085,0.9995915467830825,1.4984938713726899,2.393316279210517,0.5751686660562798
1592,83,0.4285714285714286,0.2186956486836616,1.0,2.3144,2.3144,4,-1,6.363576046783106,nan,51.299865006418344,0.8980352387896071,512,0.8562032437697089,0.0,0.5,0.22320642768724547,0.25,0.3104072872595456,0.9998352090767322,0.8387244343389115,2.2374167266468192,0.21569730110249663
1611,84,0.1428571428571429,0.20352794751835787,1.0,2.3277,2.3277,4,-1,6.57136470276767,nan,38.47489875481376,0.9420578482736854,512,0.8597653061765993,0.0,0.5,0.7917042488153809,0.375,0.6136890337080707,0.9882643969828379,0.8840450250960196,1.1582402885826577,0.8071215357527253
1630,85,0.2857142857142857,0.21996521515754344,1.0,2.3409999999999997,2.3409999999999997,4,-1,6.031714705089251,nan,28.85617406611032,0.9579801057703027,512,0.8710934713934679,0.0,0.5,0.2724307796519706,0.25,0.5083958710234868,0.9997877019063512,1.5312333174333375,2.1769448298811036,0.19301511518458855
1649,86,0.2857142857142857,0.2331150292688919,1.0,2.3543,2.3543,4,-1,6.480565032649103,nan,36.9082534429791,0.718485079327727,512,0.8657053015979146,0.0,0.25,0.26501642108498735,0.25,0.42365857609556656,0.007830874774075514,0.3066685231858192,1.3602018564957856,0.8384426950471723
1668,87,0.1428571428571429,0.21506345198654211,1.0,2.3676,2.3676,4,-1,6.3499934192764504,nan,27.681190082234327,0.8172565075381455,512,0.8657053015979146,0.0,0.5,0.7865786697476904,0.125,0.20036114451586268,0.5072969610736459,0.3796506702771215,1.9216153393875177,0.5644451233609864
1687,88,0.2857142857142857,0.22919361873209085,1.0,2.3809,2.3809,4,-1,6.128604638381655,nan,24.374049462476744,0.8670499429923015,512,0.8731635936666916,0.0,0.5,1.3052849577946917,0.25,0.45680263344590394,0.9954856139279782,1.5394359838119496,2.670382910838245,0.710099070444657
1706,89,0.0,0.1833548949856727,1.0,2.3941999999999997,2.3941999999999997,4,-1,6.551943478083303,nan,18.280537096857557,0.9038896177197855,512,0.8731635936666916,0.0,0.25,0.3189882030686315,0.25,0.5544721270075589,0.9973970543054084,1.499351903391102,1.3217335316184726,0.8655450546382338
1725,90,0.0,0.14668391598853817,1.0,2.4074999999999998,2.4074999999999998,4,-1,6.920952167536905,nan,13.710402822643168,0.8970976885913315,512,0.860646736700212,0.0,0.25,0.07960183756389076,0.25,0.3188886156275572,0.9145933914693491,0.5207224601484459,1.0964142630889935,0.41548252384658085
1744,91,0.0,0.11734713279083053,1.0,2.4208,2.4208,4,-1,6.906850077498308,nan,21.26425392529388,0.6728232664434987,512,0.8525479295945518,0.0,0.25,0.13795526830574995,0.375,0.22751471855198635,0.36372114635182584,0.15344070411691563,0.6631778869390796,0.5435092201217467
1763,92,0.1428571428571429,0.12244913480409302,1.0,2.4341,2.4341,4,-1,6.597421694331783,nan,15.94819044397041,0.7721028468506399,512,0.8308609059962899,0.0,0.25,0.2428139425276059,0.25,0.23950201213020317,0.9991769759560748,1.4651275483597193,0.6580382847182056,1.0578683083447
