evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
200,10,0.2857142857142857,0.23550047378285716,1.0,1.3399999999999999,1.3399999999999999,4,-1,6.228723917932031,nan,0.0,0.8311014673627393,54,1.186698987855573,0.0,0.5,0.4385664900757308,0.375,0.535002131796577,0.9961059450406483,1.0371870475475569,1.252457089635421,0.5123447015002799
219,11,0.2857142857142857,0.24554323616914286,1.0,1.3533,1.3533,4,-1,6.754718426654598,nan,0.0,0.8742895987441526,62,1.1277497399507874,0.0,0.25,0.04883870560878702,0.125,0.12904428163633325,0.9984206186639465,1.4785113907975358,1.5154865392984944,0.4712999108949435
238,12,0.2857142857142857,0.25357744607817145,1.0,1.3666,1.3666,4,-1,6.2836511533759465,nan,0.0,0.9048103685350568,70,1.112602932417202,0.0,0.5,0.1521160124645678,0.25,0.27540863104074753,0.9994907308521132,0.6906264819879729,2.1026216199716363,0.10457752550899437
257,13,0.1428571428571429,0.23143338543396574,1.0,1.3799,1.3799,4,-1,6.258153659159111,nan,0.0,0.8220333733076598,78,1.088368472777697,0.0,0.25,0.13881933316092138,0.375,0.533576059901838,0.4583548574718127,0.46121120275338595,0.8277767834840022,0.9214325013655764
276,14,0.0,0.18514670834717262,1.0,1.3932,1.3932,4,-1,6.728566737181197,nan,628.6964483142951,0.7665524959424793,86,1.088368472777697,0.0,0.25,0.22873634028360523,0.25,0.42430922987111397,0.9740166253054446,1.0108858202824687,1.9414658143637942,0.3513539443408297
295,15,0.1428571428571429,0.17668879524916667,1.0,1.4064999999999999,1.4064999999999999,4,-1,6.09170503374325,nan,471.52233623572135,0.8231487299697824,94,1.0850499786540588,0.0,0.25,0.17167857547202267,0.125,0.0466977672944806,0.9992941421163116,1.5336408629965839,1.9216150927945777,0.2995039691813408
314,16,0.1428571428571429,0.16992246477076192,1.0,1.4198,1.4198,4,-1,6.361443331382896,nan,353.641752176791,0.8181427673929813,102,1.0573957531312117,0.0,0.25,0.027719265762046995,0.25,0.1635351357541632,0.9890139858268008,1.2597063507071624,1.4514255392543434,0.34842158719763083
333,17,0.1428571428571429,0.16450940038803813,1.0,1.4331,1.4331,4,-1,6.241217084053374,nan,265.23131413259324,0.7893113032091428,110,1.0175716413175773,0.0,0.25,0.13158735477284805,0.375,0.22220871942718562,0.8984664437979873,0.7032385565451784,0.8529275676618481,0.3805833851041858
352,18,0.2857142857142857,0.18875037745328765,1.0,1.4464,1.4464,4,-1,5.934712646766416,nan,198.92348559944492,0.8567389559393425,118,1.0175716413175773,0.0,0.5,0.793610698976353,0.25,0.3018160012409348,0.9967886337874028,0.9513099757428892,1.4510904095604558,0.724387107127029
371,19,0.1428571428571429,0.17957173053405873,1.0,1.4597,1.4597,4,-1,6.565041568677295,nan,149.1926141995837,0.875693085751104,126,1.0175716413175773,0.0,0.25,0.3381924625727824,0.125,0.192760862164178,0.9990766455956415,1.2939050319441472,1.94808137089677,0.4528241508709353
390,20,0.1428571428571429,0.17222881299867557,1.0,1.4729999999999999,1.4729999999999999,4,-1,6.203842578651366,nan,310.25114003666937,0.8229188894304015,134,1.015275091615158,0.0,0.5,0.48752556007780035,0.25,0.19557555052930117,0.8891455379071911,0.8591029593680207,1.345811156064197,0.590723013905107
409,21,0.1428571428571429,0.16635447897036904,1.0,1.4863,1.4863,4,-1,5.926971709978538,nan,713.3016360566967,0.7750635241221101,142,0.9719725130298249,0.0,0.5,0.18130951347345897,0.25,0.24670631294170442,0.9776125898808244,0.6704801849402093,1.7727402458566182,0.13567156692437887
428,22,0.1428571428571429,0.16165501174772381,1.0,1.4996,1.4996,4,-1,6.367154656662411,nan,534.9762270425225,0.8313832518357365,150,0.9719725130298249,0.0,0.5,0.5792154956105386,0.25,0.17457336054406003,0.9989033146009603,1.1401838566103806,1.7846503550065211,0.47475783413820105
447,23,0.2857142857142857,0.1864668665410362,1.0,1.5129,1.5129,4,-1,6.425554248738618,nan,401.23217028189185,0.808099787111884,158,0.9719725130298249,0.0,0.25,0.24792575169405362,0.125,0.14424138978131412,0.904122625305813,0.7908259801217389,1.9252566572804635,0.24383759616251613
466,24,0.2857142857142857,0.2063163503756861,1.0,1.5262,1.5262,4,-1,5.884780171529993,nan,300.9241277114189,0.8572839150776308,166,0.9719725130298249,0.0,0.5,0.5419480772400282,0.25,0.16789733601140205,0.9997381058713873,1.1996814795680835,1.5231073779526763,0.4214155930718784
485,25,0.2857142857142857,0.22219593744340602,1.0,1.5394999999999999,1.5394999999999999,4,-1,6.056644199247237,nan,225.6930957835642,0.890597430585919,174,0.9719725130298249,0.0,0.5,0.3161673353526529,0.25,0.16400452240961022,0.998210994783748,0.8307245114901602,1.9813956454989134,0.23762373619526223
504,26,0.2857142857142857,0.23489960709758195,1.0,1.5528,1.5528,4,-1,6.654357887953127,nan,169.26982183767313,0.9104927780054708,182,0.9719725130298249,0.0,0.5,0.11295297302777288,0.125,0.08552052929327465,0.9999689323715854,1.0121887332391366,1.9802775408691788,0.06855211322527889
523,27,0.1428571428571429,0.21649111424949416,1.0,1.5661,1.5661,4,-1,6.299388191175287,nan,126.95236637825485,0.9278507940691676,190,0.9623719028222001,0.0,0.25,0.046549631405457405,0.375,0.21879175717931795,0.9494672959524622,1.0073220234137192,1.5036188967347357,0.2817914731720754
542,28,0.4285714285714286,0.25890717711388106,1.0,1.5794,1.5794,4,-1,6.107377025403172,nan,95.21427478369114,0.9477904693940469,198,0.9623719028222001,0.0,0.5,0.2631543725899577,0.25,0.08553042191312132,0.9997688304180171,0.7434775661159204,1.7071757727817887,0.18489770644384876
561,29,0.4285714285714286,0.2928400274053906,1.0,1.5927,1.5927,4,-1,6.195071798539882,nan,71.41070608776835,0.967737624184277,206,0.9427739612873951,0.0,0.5,0.4801070878417415,0.125,0.16513677875878424,0.9987483732275607,0.7934745123523052,1.739877232108324,0.5501898328132231
580,30,0.1428571428571429,0.2628434504957411,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.499500565825977,nan,53.55802956582626,0.9694166407064589,214,0.9268492545342488,0.0,0.25,0.07244510485264646,0.25,0.16116582632790305,0.7742900231788886,0.4110831020125631,1.3029909064408753,0.3691196166564454
599,31,0.2857142857142857,0.26741761753945004,1.0,1.6193,1.6193,4,-1,6.4594722035939025,nan,40.1685221743697,0.9737187554989405,222,0.9295495969616541,0.0,0.25,0.15011116988040107,0.375,0.3051760337400545,0.9997680718362232,0.9280687733401863,2.012903728881449,0.14889978193844366
618,32,0.1428571428571429,0.24250552260298863,1.0,1.6326,1.6326,4,-1,6.075946684585467,nan,105.21068493585454,0.9100427097397306,230,0.9268492545342488,0.0,0.25,0.14492303323320133,0.25,0.12994868100293194,0.7581688450208727,0.33321257330068166,1.6654996613307183,0.23952254051364266
637,33,0.1428571428571429,0.2225758466538195,1.0,1.6459,1.6459,4,-1,6.74193264880568,nan,78.90801370189091,0.9113101235304216,238,0.9221041619332945,0.0,0.5,0.25290291864444026,0.25,0.08649317315000687,0.999709941037193,1.453927849220905,1.4758723055861145,0.2771067982823884
656,34,0.2857142857142857,0.23520353446591274,1.0,1.6592,1.6592,4,-1,6.189164305989264,nan,59.18101027641818,0.9230890012643336,246,0.9295495969616541,0.0,0.5,0.039680860542621474,0.375,0.273216118858226,0.9974534158328165,0.8371337850237112,1.9895870314329422,0.03618565815303287
675,35,0.1428571428571429,0.21673425614415878,1.0,1.6724999999999999,1.6724999999999999,4,-1,6.522682439537295,nan,44.38575770731363,0.9158303675742825,254,0.9295495969616541,0.0,0.5,0.3883089434609733,0.25,0.16906726042615985,0.9995696567895768,1.4569973700676366,1.8662307155973408,0.35205527051434904
694,36,0.1428571428571429,0.2019588334867556,1.0,1.6858,1.6858,4,-1,6.61533913147061,nan,2002.15417237851,0.7859999889646098,262,0.9295495969616541,0.0,0.25,0.15485368698266327,0.125,0.1068556695702251,0.18918826648190434,0.4275779223278055,1.698860161249564,0.44891806025135444
713,37,0.1428571428571429,0.19013849536083308,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.385207595801758,nan,1501.6156292838825,0.8278646653911171,270,0.9295495969616541,0.0,0.5,0.23619691902112117,0.25,0.1862465672061632,0.934958127569488,0.45500563145363065,1.9710430102134384,0.1467290697297731
732,38,0.2857142857142857,0.2092536534315236,1.0,1.7124,1.7124,4,-1,6.350625758951835,nan,1126.211721962912,0.8671933671644213,278,0.9427739612873951,0.0,0.5,0.29300781164094825,0.125,0.05267805465595903,0.9999090087341245,1.1784552282116745,2.093627284377388,0.2172229978171148
751,39,0.2857142857142857,0.22454577988807603,1.0,1.7256999999999998,1.7256999999999998,4,-1,6.182005767883224,nan,844.658791472184,0.9005593310742646,286,0.9427739612873951,0.0,0.5,0.5006832372697638,0.25,0.16252042886217133,0.9992227511842997,1.1966681552312188,1.8479628585716545,0.44442317641692675
770,40,0.2857142857142857,0.23677948105331798,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.0795935652095086,nan,633.494093604138,0.8814966010797018,294,0.9295495969616541,0.0,0.25,0.14059772883182572,0.125,0.08478213483338429,0.9906768116174784,0.9959788058839469,1.5961746241925123,0.3479559965709385
789,41,0.4285714285714286,0.2751378705569401,1.0,1.7523,1.7523,4,-1,5.740037514635281,nan,475.1205702031035,0.9087669694787373,302,0.9427739612873951,0.0,0.5,0.2523907233813673,0.25,0.18804780132796922,0.9999899545241625,0.9768164248204065,2.116254057246608,0.22564010946996127
808,42,0.1428571428571429,0.2486817250169807,1.0,1.7656,1.7656,4,-1,5.7971393579163415,nan,356.34042765232766,0.9292346405892682,310,0.9427739612873951,0.0,0.5,0.4804616196481115,0.375,0.16357843456453308,0.999895273004373,1.4349501367631066,1.7703561545171258,0.39380314191606325
827,43,0.2857142857142857,0.2560882371564417,1.0,1.7789,1.7789,4,-1,5.841211558402278,nan,267.25532073924575,0.9293565494360363,318,0.9295495969616541,0.0,0.25,0.347834946960785,0.25,0.06865062740269548,0.9984593529449075,1.1062968534727635,1.7301212263360273,0.4426218053378268
846,44,0.1428571428571429,0.23344201829658195,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.309537703754327,nan,200.44149055443432,0.9119652702256005,326,0.9268492545342488,0.0,0.25,0.39138782419362117,0.125,0.06762577843971375,0.9457574615175558,0.8920302954119999,1.6167441325560006,0.5691842607063055
865,45,0.2857142857142857,0.24389647178012272,1.0,1.8054999999999999,1.8054999999999999,4,-1,6.068640951391841,nan,150.33111791582576,0.9360087026113225,334,0.9201190675163227,0.0,0.5,0.6840907287705813,0.125,0.22138130644347664,0.9758826436376676,0.6836316839080776,0.9123856945195906,0.9104259683154606
884,46,0.1428571428571429,0.22368860599552676,1.0,1.8188,1.8188,4,-1,5.9373293824148705,nan,112.74833843686932,0.8817260097308236,342,0.9084890080880488,0.0,0.25,0.3152937141176049,0.25,0.19269207117378384,0.8986064529188705,0.5252671313779602,1.3805035970078166,0.5047076216944602
903,47,0.1428571428571429,0.20752231336785,1.0,1.8321,1.8321,4,-1,6.020227285397522,nan,84.561253827652,0.8811937595070625,350,0.9084890080880488,0.0,0.25,0.06349837746458292,0.25,0.17041909714881787,0.9857310257818659,1.1467675113010276,1.3907730962767175,0.42561681896737735
922,48,0.1428571428571429,0.19458927926570857,1.0,1.8454,1.8454,4,-1,5.9555309301932065,nan,63.420940370739,0.8995486305485504,358,0.9084890080880488,0.0,0.25,0.12261794786362998,0.125,0.07282295369538688,0.9531529742217282,1.0056600955237944,1.563438003682309,0.3730333171453329
941,49,0.1428571428571429,0.18424285198399545,1.0,1.8586999999999998,1.8586999999999998,4,-1,6.266247399626915,nan,47.565705278054246,0.9159132278012381,366,0.9064616656802359,0.0,0.25,0.25996806953371243,0.125,0.16550935585473975,0.9997919259166513,1.4828790168582222,1.1831446140806035,0.6340440220544081
960,50,0.0,0.14739428158719636,1.0,1.8719999999999999,1.8719999999999999,4,-1,6.168000606003369,nan,35.67427895854068,0.9108385265759559,374,0.8918107266210149,0.0,0.25,0.24465535930536825,0.25,0.23723207358611048,0.9815595229655426,1.0057149605637228,0.49012765511581236,0.9604766900227197
979,51,0.2857142857142857,0.17505828241261423,1.0,1.8853,1.8853,4,-1,6.001493920038042,nan,26.755709218905512,0.9298754116856194,382,0.8914088662884447,0.0,0.25,0.17709795286715094,0.375,0.4432023684933328,0.9992485878986789,1.2122432849668072,1.5557423594765138,0.23073732907622982
998,52,0.2857142857142857,0.19718948307294853,1.0,1.8986,1.8986,4,-1,6.201005816773013,nan,20.066781914179135,0.9452305757423985,390,0.8914088662884447,0.0,0.25,0.021167672533729663,0.25,0.12176060806066205,0.9999227605917789,1.585272187506671,1.82215785133838,0.1587357955467181
1017,53,0.2857142857142857,0.21489444360121598,1.0,1.9118999999999997,1.9118999999999997,4,-1,6.146874946090944,nan,15.050086435634352,0.9652015191194516,398,0.8802188728477363,0.0,0.5,0.26270554501741505,0.375,0.22212174465540868,0.9833363150774836,0.7784514777500412,1.3442448277282246,0.32426306816768274
1036,54,0.2857142857142857,0.22905841202382993,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.4434158259682235,nan,11.287564826725763,0.9714196766999008,406,0.8914088662884447,0.0,0.5,0.09162924605472314,0.375,0.2676674346278993,0.9999572487501555,1.2287683560770624,1.924751185061289,0.07318047589365717
1055,55,0.1428571428571429,0.21181815819049254,1.0,1.9385,1.9385,4,-1,6.108368551045552,nan,2283.303243585642,0.8454508740739273,414,0.8802188728477363,0.0,0.25,0.1007303584414225,0.25,0.23789744425048592,0.9195132728026575,0.8510405364723699,1.435910196218253,0.374522973200162
1074,56,0.1428571428571429,0.19802595512382262,1.0,1.9518,1.9518,4,-1,6.448596840995163,nan,2586.163772861438,0.7268171534233139,422,0.8781965706609423,0.0,0.25,0.05776308988582364,0.125,0.11468022378512839,0.9207566371837186,0.6485709891393766,1.3321466816542418,0.17719064261089304
1093,57,0.2857142857142857,0.21556362124191525,1.0,1.9650999999999998,1.9650999999999998,4,-1,5.85999464646205,nan,1939.6228296460783,0.7885988823605945,430,0.8802188728477363,0.0,0.5,0.5088710032586993,0.375,0.28990650607185586,0.9989190123619456,0.9729004173198508,2.129686675162728,0.3923173849447102
1112,58,0.1428571428571429,0.2010223255649608,1.0,1.9784,1.9784,4,-1,5.82897329246603,nan,1454.7171222345587,0.7583751672607353,438,0.8781965706609423,0.0,0.25,0.06825161920003614,0.375,0.4022696769132883,0.4809397832356235,0.38482446702768713,1.0488932684625847,0.7159979847435508
1131,59,0.1428571428571429,0.18938928902339724,1.0,1.9916999999999998,1.9916999999999998,4,-1,6.122630702666172,nan,1091.037841675919,0.8158784914451847,446,0.8781965706609423,0.0,0.25,0.07864212322304762,0.25,0.058975660765844526,0.7413227904369364,0.4664612505834953,1.2021338159045296,0.717674263502226
1150,60,0.1428571428571429,0.18008285979014638,1.0,2.005,2.005,4,-1,6.437698764247275,nan,1377.6531690142938,0.7922586386239989,454,0.8802188728477363,0.0,0.25,0.0765784351934316,0.25,0.34559072132251123,0.9912245101792885,0.8548499630690714,1.9158381957632105,0.13600684817421557
1169,61,0.1428571428571429,0.1726377164035457,1.0,2.0183,2.0183,4,-1,5.874604463432506,nan,1447.6391852773017,0.7708817456259647,462,0.8886424714749589,0.0,0.25,0.10571067269629479,0.25,0.030272701296618208,0.9888963403851632,0.6480845057553464,1.872473993759492,0.15509042579026996
1188,62,0.0,0.13811017312283655,1.0,2.0316,2.0316,4,-1,6.002028335498561,nan,1085.7293889579764,0.8103914192084751,470,0.8802188728477363,0.0,0.25,0.1898377436064273,0.375,0.245941874378582,0.9967221918370088,1.1654662176514545,1.2600270962116848,0.422318903537926
1207,63,0.0,0.11048813849826924,1.0,2.0449,2.0449,4,-1,6.259285829454314,nan,1523.9395604223832,0.6176431881067277,478,0.8781965706609423,0.0,0.5,0.3311670886666247,0.25,0.11813050957473037,0.0314245499632666,0.42383291484068303,0.9236790746297663,0.4569257284308835
1226,64,0.1428571428571429,0.11696193937004398,1.0,2.0582,2.0582,4,-1,6.324462043121489,nan,1142.9546703167875,0.7010155762475397,486,0.8766422144255319,0.0,0.25,0.37095550916619535,0.25,0.19752527294872116,0.9995079574374707,1.4170391379151877,1.4194773966299936,0.4810663663999989
1245,65,0.4285714285714286,0.17928383721032093,1.0,2.0715,2.0715,4,-1,5.670342516580472,nan,857.2160027375907,0.7743421513124967,494,0.8802188728477363,0.0,0.5,0.05391918570229401,0.375,0.4315883673850327,0.999458298789181,1.0975242029178227,2.3166840184211885,0.04520365059660283
1264,66,0.0,0.14342706976825675,1.0,2.0848,2.0848,4,-1,5.789452138862549,nan,642.912002053193,0.763467574205698,502,0.8766422144255319,0.0,0.25,0.10673044825647729,0.5,0.7735558029556688,0.9736905189600155,0.8973761667828879,0.6631416159397129,0.8055890758263728
1283,67,0.0,0.11474165581460541,1.0,2.0980999999999996,2.0980999999999996,4,-1,6.394844895316858,nan,1075.5796379294084,0.5726006806542735,510,0.8736974401936778,0.0,0.5,0.5181945669748156,0.25,0.22107440067506484,0.025855602426839375,0.6778900624542138,1.273215928723829,0.5244296685862848
1302,68,0.4285714285714286,0.17750761036597007,1.0,2.1113999999999997,2.1113999999999997,4,-1,5.767311384838625,nan,806.6847284470563,0.6702839440191031,512,0.8774193925432371,0.0,0.25,0.025364251814411848,0.5,0.750211890373226,0.9908339340154184,0.41841836993432524,2.764181854378079,0.031015949552911863
1321,69,0.2857142857142857,0.1991489454356332,1.0,2.1247,2.1247,4,-1,6.06725454758298,nan,605.0135463352922,0.7341945350015389,512,0.8802188728477363,0.0,0.25,0.02049586157109661,0.5,0.2930499698636889,0.9927672655465569,0.9759251277242013,2.1553732478559,0.1243643725413203
1340,70,0.2857142857142857,0.2164620134913637,1.0,2.138,2.138,4,-1,6.0995211264075575,nan,453.76015975146913,0.7346901953495144,512,0.8792077217543393,0.0,0.5,0.31263390749566644,0.5,0.5246535136435189,0.6720254645297841,0.2601107205143208,1.0423815674696841,0.45732559370632
1359,71,0.1428571428571429,0.20174103936451956,1.0,2.1513,2.1513,4,-1,6.172180099011318,nan,340.3201198136019,0.7898264774173813,512,0.8781965706609423,0.0,0.25,0.07451884026110636,0.375,0.39778577364837003,0.9980380872636527,1.2706934867886719,1.820191694719936,0.14426536677578788
1378,72,0.2857142857142857,0.21853568863447279,1.0,2.1646,2.1646,4,-1,5.940698901649419,nan,255.2400898602014,0.8379725178408899,512,0.8781965706609423,0.0,0.25,0.3382616892128696,0.25,0.1950501696475433,0.9981282029860098,1.2970255340141195,1.6098100182915374,0.4467485775178105
1397,73,0.1428571428571429,0.20339997947900681,1.0,2.1779,2.1779,4,-1,5.827843287489991,nan,191.43006739515107,0.8789682028963524,512,0.8766422144255319,0.0,0.5,0.7165165087630416,0.25,0.2981990074692825,0.9999994880201587,1.6928910249383966,0.7364525007687382,1.0037972312521792
1416,74,0.2857142857142857,0.2198628407260626,1.0,2.1912,2.1912,4,-1,6.096732005049303,nan,143.5725505463633,0.8868249505457674,512,0.8781965706609423,0.0,0.25,0.17482521220268893,0.25,0.4909196750586121,0.9989843944847887,0.8645308571985624,2.013950357785045,0.1981298011151213
1435,75,0.1428571428571429,0.20446170115227869,1.0,2.2045,2.2045,4,-1,6.221717392616027,nan,107.67941290977247,0.9015471861978805,512,0.8766422144255319,0.0,0.25,0.11598836011461489,0.125,0.05936530156191484,0.9914824302792666,1.0306694519866229,1.8416651072996806,0.20392825893326583
1454,76,0.1428571428571429,0.19214078949325153,1.0,2.2177999999999995,2.2177999999999995,4,-1,6.052682550969718,nan,80.75955968232935,0.911977858060186,512,0.8716630089374975,0.0,0.25,0.11591293398184596,0.25,0.28925622376618665,0.9415628920403892,0.6617555501791532,1.213148768796895,0.5014067799631154
1473,77,0.0,0.15371263159460125,1.0,2.2310999999999996,2.2310999999999996,4,-1,5.734302529378582,nan,60.569669761747015,0.9129170145271867,512,0.8716630089374975,0.0,0.25,0.22477892835953917,0.125,0.04843028247971673,0.9979640970391274,1.2618169972960582,1.1278292921303774,0.48402570776612974
1492,78,0.0,0.122970105275681,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.318932212574357,nan,177.26215535430214,0.8567051913987531,512,0.8716630089374975,0.0,0.25,0.07835940480977108,0.25,0.26896892697514685,0.997370176342217,1.0871045311676617,1.7408510258444523,0.14971398579926534
1511,79,0.4285714285714286,0.18409036993483052,1.0,2.2577,2.2577,4,-1,5.454645571534673,nan,132.9466165157266,0.8982753943774932,512,0.8696285776813172,0.0,0.5,0.34682550079873253,0.125,0.07886934061276202,0.9999999043752531,0.8773711395945558,1.8131801977744109,0.3125367801312884
1530,80,0.1428571428571429,0.175843724519293,1.0,2.271,2.271,4,-1,5.781213292499789,nan,99.70996238679494,0.9191984577819589,512,0.8736974401936778,0.0,0.25,0.3948932455066485,0.25,0.08369390937633106,0.9905568309264846,0.7419166520670075,2.054070135637316,0.4247968328079808
1549,81,0.1428571428571429,0.16924640818686298,1.0,2.2843,2.2843,4,-1,5.96318209295763,nan,74.78247179009621,0.9288065136590249,512,0.8781965706609423,0.0,0.25,0.434648168290999,0.25,0.04342001643557954,0.9989346889332664,1.0189023697505901,2.004735752263435,0.48565164813898465
1568,82,0.2857142857142857,0.19253998369234754,1.0,2.2976,2.2976,4,-1,6.136950865009159,nan,56.086853842572154,0.9365106420956866,512,0.8803942467811592,0.0,0.25,0.17263464260465078,0.375,0.35628236584997197,0.9882074069954052,1.0301303737182528,0.7723711403963822,0.5698417571723987
1587,83,0.1428571428571429,0.18260341552530662,1.0,2.3109,2.3109,4,-1,5.87270966627463,nan,689.8540973162178,0.8494170310755644,512,0.8806761221217564,0.0,0.5,0.10080239158929119,0.375,0.39087303786719474,0.9926544298562879,0.8278051947629819,1.7832603289145115,0.08983561262807706
1606,84,0.1428571428571429,0.17465416099167388,1.0,2.3242000000000003,2.3242000000000003,4,-1,6.2696458143393,nan,517.3905729871633,0.8114624959095535,512,0.8806761221217564,0.0,0.25,0.3498044751464633,0.25,0.24788395884792375,0.9009221789564387,0.8387508653350252,1.9915206723330652,0.5279313252823412
1625,85,0.1428571428571429,0.1682947573647677,1.0,2.3375,2.3375,4,-1,6.3699433729421395,nan,388.0429297403725,0.8571212907345884,512,0.8806761221217564,0.0,0.25,0.32575916896137613,0.25,0.06873597430424866,0.9981583442814586,1.390794132580069,1.818146502584694,0.5732212163290656
1644,86,0.1428571428571429,0.16320723446324276,1.0,2.3507999999999996,2.3507999999999996,4,-1,6.290375712151599,nan,291.03219730527934,0.8668404599675485,512,0.8838591141370992,0.0,0.25,0.061610673752578726,0.25,0.26392215687617315,0.9999332024088818,1.4273414587658984,2.0302322445457834,0.08988025005151679
1663,87,0.2857142857142857,0.18770864471345133,1.0,2.3640999999999996,2.3640999999999996,4,-1,5.89748453462058,nan,1265.5241956739078,0.7524858989512941,512,0.8869356047452674,0.0,0.25,0.11641585649287045,0.375,0.2975923482432998,0.7417150237280232,0.6101075680801612,1.393981154977991,0.40607910029405675
1682,88,0.2857142857142857,0.2073097729136182,1.0,2.3773999999999997,2.3773999999999997,4,-1,5.803893351282265,nan,949.1431467554308,0.787222941994023,512,0.8886424714749589,0.0,0.5,0.2009180042249886,0.25,0.2826432820637231,0.999868773414963,0.7756417409765476,2.0455805174821484,0.13245116967627893
1701,89,0.1428571428571429,0.19441924690232315,1.0,2.3907,2.3907,4,-1,5.5928064116536,nan,711.8573600665732,0.8342739811830221,512,0.8869356047452674,0.0,0.25,0.36263597792402236,0.375,0.38897735544669243,0.961328033882969,0.5756075120618463,1.2189513834942058,0.5348853238858112
1720,90,0.1428571428571429,0.1841068260932871,1.0,2.404,2.404,4,-1,5.496696519048983,nan,533.8930200499299,0.8774517500145402,512,0.8838591141370992,0.0,0.5,0.44136035759853753,0.25,0.17851118316027653,0.9997537564505675,1.474438461109665,1.7014890514234398,0.42989018915916793
1739,91,0.2857142857142857,0.20442831801748682,1.0,2.4173,2.4173,4,-1,5.838582155685216,nan,400.4197650374474,0.9064123795125236,512,0.8877890381101132,0.0,0.5,0.7719738429038228,0.25,0.23873791803315292,0.9951659520836413,0.8607322759572017,1.0666232457746545,0.849915661142597
1758,92,0.2857142857142857,0.2206855115568466,1.0,2.4306,2.4306,4,-1,5.695369513383543,nan,300.31482377808555,0.9232727463964382,512,0.8807826235289308,0.0,0.25,0.2781932457960384,0.25,0.24076222140729164,0.9824912853612247,0.6084686428284865,1.3711778807935397,0.3998919444185623
1777,93,0.0,0.1765484092454773,1.0,2.4438999999999997,2.4438999999999997,4,-1,5.994429642610994,nan,2926.821666064371,0.7467429824367615,512,0.8792077217543393,0.0,0.25,0.11467763737613733,0.25,0.13303225000888824,0.6229558821408776,0.954969995184684,0.9901165043759153,0.3296935962366099
