evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
774,40,0.2857142857142857,0.22950605892863352,1.0,1.7418,1.7418,4,-1,6.108545698955729,nan,34.55180087947559,0.6274392753182358,310,0.591490691575865,0.0,0.25,0.2948830749601239,0.25,0.22067584970374726,0.34744682439054186,0.43665548365504714,0.9919081583613591,0.6782625035113703
793,41,0.1428571428571429,0.2121762757143354,1.0,1.7551,1.7551,4,-1,6.7710608854592,nan,246.82245187410882,0.4705794564886769,318,0.5806265346947432,0.0,0.5,0.44565661293263026,0.25,0.16576435822080182,0.442730922821839,0.15691121031576444,0.6533869204673816,0.7555735981271248
812,42,0.1428571428571429,0.19831244914289692,1.0,1.7684,1.7684,4,-1,6.36592364940108,nan,396.30984631821184,0.35293459236650765,326,0.5758569349642593,0.0,0.5,0.23210076774065466,0.25,0.17438182100973676,0.8001845656062914,0.05479822192735251,0.35848244967484894,0.7571333419820078
831,43,0.2857142857142857,0.21579281645717469,1.0,1.7816999999999998,1.7816999999999998,4,-1,5.5759266769824585,nan,297.2323847386589,0.49403620333350357,334,0.5793495702700563,0.0,0.5,0.49687081300190533,0.5,0.608874112423428,0.9992562197799756,0.5186743591547552,1.6935474810343267,0.4237941537666383
850,44,0.2857142857142857,0.2297771103085969,1.0,1.795,1.795,4,-1,5.958879318511934,nan,222.92428855399416,0.6077356202267082,342,0.5806265346947432,0.0,0.25,0.25644337683036866,0.125,0.05344855203202862,0.985650878476426,0.7103459413590915,1.5623009936916663,0.39171622182097277
869,45,0.1428571428571429,0.2123931168183061,1.0,1.8083,1.8083,4,-1,5.88887877721344,nan,167.1932164154956,0.6933894407562071,350,0.5793495702700563,0.0,0.25,0.13224913041905112,0.375,0.508824932819516,0.9426158256665216,0.21408019538670786,0.3888773150927711,0.6972059711504613
888,46,0.4285714285714286,0.2556287791689306,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.51527783673717,nan,125.39491231162171,0.7705500589489395,358,0.5793495702700563,0.0,0.5,0.595879849683705,0.375,0.48151643967467334,0.9999751655875496,1.01196913961384,1.6226614053055197,0.46173797839289094
907,47,0.1428571428571429,0.23307445190657308,1.0,1.8349,1.8349,4,-1,6.117766445883254,nan,94.04618423371628,0.7906135019835009,366,0.5793495702700563,0.0,0.25,0.09769453161231209,0.25,0.1798482382685457,0.9798401947773165,0.8756139859161657,1.2056588080901949,0.5267243437283181
926,48,0.1428571428571429,0.21503099009668705,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.245102820232951,nan,70.5346381752872,0.8279221046482723,374,0.5793495702700563,0.0,0.5,0.45414509161615935,0.125,0.0760962937431866,0.9984071906399676,1.0769765787559193,0.942336568896436,0.6077996606753459
945,49,0.2857142857142857,0.2291676492202068,1.0,1.8615,1.8615,4,-1,6.004993649703387,nan,97.96742717630526,0.6711670899111982,382,0.5793495702700563,0.0,0.25,0.13750602114981803,0.125,0.07611751765083484,0.17030113583049278,0.36766717941639404,0.9083270800115959,0.6600350767424982
964,50,0.2857142857142857,0.24047697651902258,1.0,1.8748,1.8748,4,-1,5.720432316291328,nan,73.47557038222895,0.726939285047673,390,0.5758569349642593,0.0,0.5,0.2280078212412574,0.25,0.1173202773679439,0.8590297652792541,0.35590945935356294,0.6045192998730011,0.577926408817335
983,51,0.1428571428571429,0.22095300978664667,1.0,1.8881,1.8881,4,-1,6.229944305444295,nan,134.55502968633039,0.5930016596141634,398,0.5571498368139965,0.0,0.5,0.1081688516644575,0.375,0.17003402021795738,0.4724680180196633,0.21268981557585287,1.0614572490631247,0.18387757955774023
1002,52,0.1428571428571429,0.20533383640074593,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.230111709642311,nan,136.71544656823826,0.5189072903190505,406,0.5758569349642593,0.0,0.25,0.20670678876999804,0.25,0.1498129268044792,0.5502681490383018,0.4342206947204663,1.5071732620202254,0.2830930083968342
1021,53,0.2857142857142857,0.22140992626345388,1.0,1.9146999999999998,1.9146999999999998,4,-1,5.8749551629691545,nan,102.5365849261787,0.5335381692957565,414,0.5758569349642593,0.0,0.25,0.14749664324988582,0.25,0.18820582523304102,0.6568776565330264,0.30117008672821455,1.0789292666650612,0.5560262957020243
1040,54,0.2857142857142857,0.23427079815362026,1.0,1.928,1.928,4,-1,5.760743260262047,nan,78.05464941075041,0.4557445078754672,422,0.5571498368139965,0.0,0.25,0.0914331681302516,0.25,0.10375572013032147,0.08084485127709662,0.11162576149407702,0.8821175461362931,0.3820728590058342
1059,55,0.1428571428571429,0.2159880670943248,1.0,1.9413,1.9413,4,-1,6.001721028516643,nan,428.3260051667986,0.34180838090660043,430,0.5441358839099057,0.0,0.5,0.23637915241010526,0.25,0.21008855569822837,0.9238374668975937,0.04290760306433961,0.3518903189418028,0.781845979078507
1078,56,0.1428571428571429,0.20136188224688845,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.461537419110065,nan,415.68668392504685,0.28825116614485286,438,0.5495189810183727,0.0,0.25,0.21768079654363082,0.375,0.3965711828187229,0.08801420243128388,0.19688947261353396,1.2810014422184632,0.5098102651861689
1097,57,0.0,0.16108950579751077,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.350413673052565,nan,311.7650129437851,0.2961173937522574,446,0.5571498368139965,0.0,0.25,0.2615661390780064,0.125,0.12823844864829306,0.453038169953089,0.177914499546591,1.2173634369996924,0.5571639116224769
1116,58,0.1428571428571429,0.1574430332094372,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.4212790633855175,nan,366.22667930955583,0.22208804531419302,454,0.5571498368139965,0.0,0.5,0.3981537819791475,0.25,0.09551570397821338,0.1766115680464202,0.12626590228445747,1.3076156043838412,0.42623361660972997
1135,59,0.2857142857142857,0.1830972837104069,1.0,1.9945,1.9945,4,-1,5.988305965936878,nan,274.67000948216685,0.36136828715371233,462,0.5495189810183727,0.0,0.5,0.49233886853282866,0.25,0.20702169293140882,0.9728442853790936,0.22367141120347492,0.6419617742502554,0.8217733360909253
1154,60,0.1428571428571429,0.17504925553975412,1.0,2.0077999999999996,2.0077999999999996,4,-1,6.042928310597556,nan,206.00250711162514,0.36753671091991613,470,0.5495189810183727,0.0,0.25,0.17708188649985188,0.25,0.15438557596513286,0.5189823851373058,0.2282600760579513,1.1582776980840108,0.5019121413866124
1173,61,0.1428571428571429,0.16861083300323187,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.044295315585306,nan,154.50188033371884,0.3178156470652718,478,0.5422693668118721,0.0,0.25,0.12235791672995933,0.375,0.3086629252898583,0.2539771148125938,0.13782275211557318,0.3868510939344437,0.6082481817005243
1192,62,0.1428571428571429,0.1634600949740141,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.279644109526081,nan,115.87641025028913,0.5068861854429996,486,0.5384927676461682,0.0,0.25,0.34064011545823936,0.25,0.11650779316951712,0.992788515564401,0.306178024352317,0.2817616909334058,1.2367317637922655
1211,63,0.1428571428571429,0.15933950455063986,1.0,2.0477,2.0477,4,-1,6.142793590900041,nan,86.90730768771684,0.5410084792325016,494,0.5384927676461682,0.0,0.5,0.35356272327469673,0.375,0.2400419421512653,0.9572131510471233,0.3014979458146883,1.0123726467215335,0.4460083580101093
1230,64,0.2857142857142857,0.18461446078336902,1.0,2.061,2.061,4,-1,5.837567127837142,nan,65.18048076578762,0.5663860974610981,502,0.5422693668118721,0.0,0.5,0.2904184734769235,0.125,0.14108889701406033,0.8594262623162994,0.2956730054506065,1.2992893502643486,0.31645484597834755
1249,65,0.2857142857142857,0.20483442576955235,1.0,2.0743,2.0743,4,-1,6.044659415137972,nan,48.885360574340716,0.6625001127827532,510,0.5441358839099057,0.0,0.5,0.33353592455291037,0.25,0.17659124828999292,0.9955835422622878,0.874681804972808,1.6029571409920136,0.3399824525789539
1268,66,0.2857142857142857,0.22101039775849904,1.0,2.0876,2.0876,4,-1,5.970618994480067,nan,36.664020430755535,0.7342321436514457,512,0.5422693668118721,0.0,0.5,0.27671775152149974,0.375,0.4755770256613968,0.94418456563049,0.33667394173839416,0.4774965610113987,0.724148365087183
1287,67,0.2857142857142857,0.23395117534965637,1.0,2.1008999999999998,2.1008999999999998,4,-1,5.530149038350893,nan,27.498015323066653,0.7737040204306465,512,0.5403810672290201,0.0,0.25,0.19086152495571074,0.25,0.14938711419029935,0.3267252808295118,0.11295735933142168,1.0321802752251998,0.5027907625531947
1306,68,0.1428571428571429,0.21573236885115368,1.0,2.1142,2.1142,4,-1,6.185273636925125,nan,20.62351149229999,0.8067394469336586,512,0.5362640593347198,0.0,0.25,0.1641372834521588,0.25,0.11559406422525266,0.9520994034387165,0.7940464817886379,0.7365621294329782,0.625654201076071
1325,69,0.0,0.17258589508092295,1.0,2.1275,2.1275,4,-1,5.6829434246049875,nan,78.29110719226053,0.670128629770598,512,0.5495189810183727,0.0,0.25,0.05600803368967069,0.375,0.23171008607081628,0.11903567404136584,0.08628959230582105,1.277200656543443,0.14759348250509044
1344,70,0.1428571428571429,0.16664014463616694,1.0,2.1408,2.1408,4,-1,5.949224700894027,nan,58.71833039419539,0.7086322344850982,512,0.5468274324641391,0.0,0.5,0.37024978504377615,0.375,0.19499882129406915,0.9582127551478667,0.49485006951503047,0.8475760192954185,0.5358066750645035
1363,71,0.1428571428571429,0.16188354428036214,1.0,2.1540999999999997,2.1540999999999997,4,-1,5.863075343520939,nan,44.03874779564654,0.604307996530374,512,0.5362640593347198,0.0,0.25,0.17788363429625367,0.375,0.2721060958425756,0.22149675933099422,0.3317023758553672,0.18178968509928206,1.1813004650724586
1382,72,0.1428571428571429,0.1580782639957183,1.0,2.1673999999999998,2.1673999999999998,4,-1,5.9684739083328555,nan,33.02906084673491,0.6787263008102065,512,0.5328120981450915,0.0,0.25,0.42657388322714196,0.25,0.3233711695302134,0.9608435245056799,0.6653716088191693,1.0743547234686202,0.669628168975025
1401,73,0.4285714285714286,0.2121768969108604,1.0,2.1807,2.1807,4,-1,5.64877209349191,nan,24.77179563505118,0.7591775376235046,512,0.5298097084583357,0.0,0.5,0.6254396020003115,0.25,0.21363965345842362,0.9997210493364316,0.6675790411166406,1.5262267381823427,0.4996366103516501
1420,74,0.2857142857142857,0.22688437467154546,1.0,2.194,2.194,4,-1,5.751022794555474,nan,18.578846726288386,0.7791617715307246,512,0.5315888452669115,0.0,0.5,0.4047201375586936,0.25,0.17334744629298876,0.8178945952687547,0.3516645789787888,1.1813561326427775,0.458264771586519
1439,75,0.2857142857142857,0.2386503568800935,1.0,2.2073,2.2073,4,-1,5.81279145077753,nan,13.934135044716289,0.7725502466082644,512,0.5328120981450915,0.0,0.5,0.2802392590804941,0.125,0.06576702548250667,0.8760828986203819,0.3298703101884683,1.2227552588169208,0.3639811941302404
1458,76,0.1428571428571429,0.21949171407550339,1.0,2.2206,2.2206,4,-1,6.369342735411514,nan,99.56416398343816,0.5794126849561984,512,0.5246505675522104,0.0,0.5,0.2237002813689054,0.375,0.29002543163601247,0.795121022084074,0.18822798336431826,0.5507269055546498,0.6058881089545737
1477,77,0.0,0.17559337126040273,1.0,2.2339,2.2339,4,-1,5.988362184781043,nan,74.67312298757862,0.6217459080587954,512,0.5214935408025037,0.0,0.5,0.47232531526218824,0.25,0.18273248090628474,0.9937388669955731,0.6032722576821857,0.8674066064347363,0.6333339013792718
1496,78,0.2857142857142857,0.19761755415117932,1.0,2.2472,2.2472,4,-1,5.6243266847712,nan,56.00484224068397,0.7198752935458438,512,0.5218792370645676,0.0,0.5,0.5979298069294903,0.125,0.20164940409922358,0.99818361137802,0.7703629611510334,1.4217781424886229,0.654356534378707
1515,79,0.1428571428571429,0.18666547189237204,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.089184410174309,nan,42.00363168051298,0.7715468133540134,512,0.5174275642805374,0.0,0.5,0.5032314016999433,0.25,0.278212420884947,0.9998500139453275,0.4899395098024318,0.6369775494067826,0.87801194618293
1534,80,0.1428571428571429,0.17790380608532622,1.0,2.2737999999999996,2.2737999999999996,4,-1,6.473259463334847,nan,31.502723760384736,0.7184548269569226,512,0.5192677044104886,0.0,0.5,0.4395240235314942,0.25,0.0957594424657276,0.7843830166207884,0.46467671748709855,0.8747342062019114,0.61351678945721
1553,81,0.2857142857142857,0.1994659020111181,1.0,2.2870999999999997,2.2870999999999997,4,-1,5.823427440307589,nan,23.62704282028855,0.7748815287115833,512,0.5192677044104886,0.0,0.25,0.13153028578511372,0.25,0.15733465984153816,0.9705940417033257,0.6996859746325951,1.1503061164307762,0.4011263692338242
1572,82,0.0,0.1595727216088945,1.0,2.3004,2.3004,4,-1,5.967593499071939,nan,59.98535420121731,0.5811611465336874,512,0.5174275642805374,0.0,0.25,0.14314133125023626,0.375,0.24490551831204369,0.0008342435054878861,0.1688953154776595,0.5656096199310356,0.5675926386779562
1591,83,0.1428571428571429,0.15622960585854417,1.0,2.3137,2.3137,4,-1,5.4724742945970615,nan,44.98901565091298,0.6476820756503765,512,0.5149022566930652,0.0,0.5,0.26136394930738627,0.125,0.03892580434659492,0.971575312273805,0.4714461407276927,0.4669510576461464,0.7667020686314965
1610,84,0.1428571428571429,0.15355511325826393,1.0,2.327,2.327,4,-1,6.106388739734489,nan,255.40077952708918,0.4857615567377824,512,0.5078489460137391,0.0,0.5,0.27535034414284304,0.25,0.14214167718854165,0.7552821862275353,0.06547509743407674,0.3566499468192889,0.8657335851422375
1629,85,0.1428571428571429,0.15141551917803975,1.0,2.3403,2.3403,4,-1,5.8225371920293565,nan,191.5505846453169,0.42783582007549675,512,0.49841629278105914,0.0,0.25,0.16106418066547723,0.125,0.08294396473385421,0.7830986432778692,0.24990966267262057,0.6445569697329301,0.570800487854114
1648,86,0.1428571428571429,0.14970384391386038,1.0,2.3536,2.3536,4,-1,5.7943833149960255,nan,143.66293848398766,0.4651413728178273,512,0.49841629278105914,0.0,0.5,0.4444928687551496,0.25,0.1500996757498047,0.9702797086486499,0.32754238051789586,0.9475747727847292,0.6267375249516343
1667,87,0.2857142857142857,0.17690593227394544,1.0,2.3669000000000002,2.3669000000000002,4,-1,5.4137246167195,nan,107.74720386299074,0.6057062833103799,512,0.49183794150982607,0.0,0.5,0.23122123895870372,0.25,0.11028705143179635,0.6979595924799096,0.14067536415553,0.8642281944697824,0.4084806593263382
1686,88,0.2857142857142857,0.1986676029620135,1.0,2.3802,2.3802,4,-1,5.664807916842063,nan,80.81040289724305,0.6900874309946005,512,0.49183794150982607,0.0,0.5,0.5545228925452099,0.25,0.16223536328573618,0.9063881133233437,0.40460176299132294,1.1584822787633478,0.5654968850959442
1705,89,0.1428571428571429,0.1875055109410394,1.0,2.3935,2.3935,4,-1,6.3042797171009815,nan,138.73433051895802,0.5175655732459503,512,0.4918682373996214,0.0,0.25,0.1115021958257485,0.125,0.10269105960132649,0.0036156551247865654,0.11569667161417288,0.9161460078060921,0.6177013898536644
1724,90,0.1428571428571429,0.1785758373242601,1.0,2.4067999999999996,2.4067999999999996,4,-1,6.071968990465396,nan,104.05074788921851,0.6086660683661509,512,0.489748798963343,0.0,0.5,0.6468633688864672,0.125,0.1486642997191716,0.9552503968779369,0.4810784969256042,1.257280300240134,0.6144671895731022
1743,91,0.1428571428571429,0.17143209843083668,1.0,2.4200999999999997,2.4200999999999997,4,-1,5.728135430727988,nan,78.03806091691388,0.7332005308293776,512,0.489748798963343,0.0,0.25,0.22050259375198053,0.25,0.2801005792852967,0.898920350968853,0.38879206568259506,0.43868426168065766,0.8785263071408097
1762,92,0.1428571428571429,0.16571710731609793,1.0,2.4334,2.4334,4,-1,6.12758249483337,nan,58.52854568768541,0.779421455791838,512,0.4876293605270646,0.0,0.5,0.406185948321139,0.125,0.06334494421238296,0.9999638484524693,0.8490607880953599,0.64332529223198,0.7769842197833423
