evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
329,17,0.1428571428571429,0.16474949129619754,1.0,1.4303,1.4303,4,-1,6.411752761730946,nan,44.27973093126691,0.0019049678154609583,102,0.02628036234861109,0.0,0.25,0.028085269559320156,0.125,0.006057986030952742,0.17388555047707,0.0001356662306912555,0.0695123933266367,0.7927475449274441
348,18,0.1428571428571429,0.16037102160838662,1.0,1.4436,1.4436,4,-1,6.573331768691029,nan,50.82427221627276,0.0014287258615957189,110,0.0251859651116864,0.0,0.25,0.03610962929107475,0.25,0.007305754916371662,0.9571896403419993,8.091384631885898e-05,0.04569239982024832,0.9769563524913717
367,19,0.1428571428571429,0.15686824585813788,1.0,1.4568999999999999,1.4568999999999999,4,-1,6.625749728775797,nan,46.36314898290987,0.0010715443961967891,118,0.02628036234861109,0.0,0.5,0.023816505736611437,0.25,0.012722242498973833,0.467412222749663,3.8816251730798155e-05,0.06339607838324138,0.6223668385621228
386,20,0.0,0.1254945966865103,1.0,1.4702,1.4702,4,-1,6.939322042519536,nan,35.96415648560605,0.0008036582971475919,126,0.02655277635554544,0.0,0.25,0.018811721219256124,0.25,0.02014424163201374,0.00603016547133739,4.582388498083529e-05,0.1027267028321446,0.43909316580920843
405,21,0.2857142857142857,0.1575385344920654,1.0,1.4834999999999998,1.4834999999999998,4,-1,6.248804026116817,nan,41.953268434455474,0.0006027437228606939,134,0.02655277635554544,0.0,0.25,0.023833705831931264,0.125,0.020960971764079274,0.7105677335042306,4.709247231552764e-05,0.09278478734822514,0.9282507392186495
424,22,0.2857142857142857,0.18317368473650947,1.0,1.4968,1.4968,4,-1,6.447463444333776,nan,51.48514950242753,0.00045205779214552047,142,0.028003108100077792,0.0,0.5,0.13070135653521114,0.125,0.03880278375134475,0.9684454507833287,5.377232831102729e-05,0.15976126335354227,0.8882262143304038
443,23,0.2857142857142857,0.20368180493206473,1.0,1.5101,1.5101,4,-1,6.620960333856139,nan,67.43931283981918,0.00033904334410914035,150,0.028003108100077792,0.0,0.5,0.08299752867298181,0.125,0.03671972636209585,0.9949833521732431,1.5472641710640243e-05,0.10745684302297508,0.8880467994481788
462,24,0.1428571428571429,0.19151687251708038,1.0,1.5234,1.5234,4,-1,6.8341405773387205,nan,62.9307161367535,0.0002542825080818553,158,0.02655277635554544,0.0,0.25,0.005186554922131258,0.25,0.03468461379242509,0.7656598125931611,3.2235216642476114e-06,0.04582559821090129,0.3145032423126827
481,25,0.1428571428571429,0.1817849265850929,1.0,1.5367,1.5367,4,-1,6.798814066856325,nan,47.198037102565124,0.08081521840114989,166,0.026243348692819697,0.0,0.5,0.0072978341933877065,0.375,0.00845796724182975,0.26433142750695926,0.0005842236224546508,0.02578879616985067,0.3477292706940535
500,26,0.2857142857142857,0.20257079841093145,1.0,1.5499999999999998,1.5499999999999998,4,-1,6.548842403448242,nan,58.13814185027876,0.060611413800862414,174,0.026243348692819697,0.0,0.5,0.07239589051864855,0.25,0.029037281625873552,0.9709363825668859,0.004507488369268064,0.04800860757654474,1.226989479443304
519,27,0.2857142857142857,0.2191994958716023,1.0,1.5633,1.5633,4,-1,6.491908469720944,nan,55.92960301697388,0.04545856035064681,182,0.026243348692819697,0.0,0.5,0.03145107191946343,0.125,0.019366652091657336,0.5593265815287578,0.0013074989380547004,0.056952180792608234,0.7146232582399411
538,28,0.2857142857142857,0.23250245384013898,1.0,1.5766,1.5766,4,-1,6.499990084648088,nan,62.19547778718839,0.034093920262985106,190,0.0251859651116864,0.0,0.25,0.00829469334481513,0.25,0.015599516950412106,0.9388632277207558,0.0004580863450745549,0.0094431702121424,1.0418770141112519
557,29,0.1428571428571429,0.21457339164353978,1.0,1.5899,1.5899,4,-1,6.625325328942036,nan,69.73467491058759,0.02557044019723883,198,0.02493652430811133,0.0,0.5,0.015177787145308073,0.25,0.00838235149932092,0.8927749558275692,0.0002867323531355204,0.036741117826196754,0.5889632866562803
576,30,0.2857142857142857,0.22880157045768898,1.0,1.6032,1.6032,4,-1,6.554068010779467,nan,75.52351941585755,0.01917783014792912,206,0.0251859651116864,0.0,0.5,0.050997514300722885,0.375,0.027939358365794295,0.9067262456480557,0.0011987092927106659,0.05474809949436353,1.008774276012497
595,31,0.1428571428571429,0.2116126849375798,1.0,1.6164999999999998,1.6164999999999998,4,-1,6.637471658163499,nan,63.985711668333295,0.01438337261094684,214,0.023149866768589614,0.0,0.5,0.00653494183610776,0.5,0.03508214022325879,0.1611356309931331,8.963352989113335e-05,0.019589584588973898,0.4358501531953006
614,32,0.1428571428571429,0.19786157652149242,1.0,1.6298,1.6298,4,-1,6.43563759321871,nan,55.015749559760955,0.01078752945821013,222,0.022640903209064298,0.0,0.5,0.007313168183190891,0.25,0.0022570764226182826,0.2011118994496166,0.00010403031669103649,0.026271124559286162,0.5152428453807008
633,33,0.2857142857142857,0.21543211836005108,1.0,1.6431,1.6431,4,-1,6.602312254988387,nan,47.074793655001855,0.008090647093657598,230,0.021518503958952162,0.0,0.5,0.007615840569212887,0.25,0.0040625211928924645,0.39564596673250474,0.000130240192970021,0.036627034344655,0.3725509814309046
652,34,0.1428571428571429,0.20091712325946945,1.0,1.6563999999999999,1.6563999999999999,4,-1,6.685586190275335,nan,58.71787826508999,0.006067985320243199,238,0.020827592448624865,0.0,0.25,0.03614846165671119,0.125,0.01721614587480658,0.9830047937944971,0.0003178395328401818,0.03245400627427652,1.121270364786129
671,35,0.1428571428571429,0.18930512717900416,1.0,1.6697,1.6697,4,-1,6.81963448334386,nan,58.745164728956304,0.004550988990182399,246,0.020246811532675567,0.0,0.5,0.019180790937612886,0.25,0.012303600958366624,0.7981504806566657,0.0001250637282589196,0.03110718546744604,0.7811553019148739
690,36,0.1428571428571429,0.1800155303146319,1.0,1.6829999999999998,1.6829999999999998,4,-1,6.644295249833226,nan,67.74395635429727,0.0034132417426367993,254,0.020246811532675567,0.0,0.5,0.05601549985862787,0.125,0.019951709964017062,0.9448001780333481,0.0001891633884454506,0.05492671314921424,1.0375288339512547
709,37,0.2857142857142857,0.20115528139456268,1.0,1.6963,1.6963,4,-1,6.660920048377066,nan,74.09851314199337,0.0025599313069775993,262,0.019754550021762404,0.0,0.5,0.031858219668363816,0.25,0.0197386026693168,0.9788558930400935,9.130841899490636e-05,0.021905558587857442,1.263957323723213
728,38,0.2857142857142857,0.2180670822585073,1.0,1.7096,1.7096,4,-1,6.4790225535438735,nan,77.81044113550357,0.0019199484802331994,270,0.019754550021762404,0.0,0.5,0.021176893315528467,0.25,0.010103928089321262,0.9911496077536256,3.212131642521139e-05,0.04668143689646489,0.6549240864466856
747,39,0.1428571428571429,0.20302509437823443,1.0,1.7228999999999999,1.7228999999999999,4,-1,6.759232440218364,nan,91.77969851382788,0.0014399613601748995,278,0.01958224951808159,0.0,0.25,0.005317087919436326,0.25,0.01243393190428852,0.8701790921170754,9.116853854160154e-06,0.012561173250771942,0.9390193693503417
766,40,0.2857142857142857,0.2195629326454447,1.0,1.7362,1.7362,4,-1,6.315554385873499,nan,90.90802273800955,0.0010799710201311746,286,0.019754550021762404,0.0,0.5,0.04268381948071051,0.25,0.028094286874008167,0.964407562822707,3.2061880085395176e-05,0.0831617180475395,0.6486773634763351
785,41,0.2857142857142857,0.2327932032592129,1.0,1.7494999999999998,1.7494999999999998,4,-1,6.605674814581972,nan,91.7542147782693,0.000809978265098381,294,0.01958224951808159,0.0,0.5,0.02575518198885965,0.375,0.02085744304126766,0.8768593982766133,2.551455365639896e-05,0.011418109854791901,1.3960150051371265
804,42,0.2857142857142857,0.24337741975022747,1.0,1.7628,1.7628,4,-1,6.656807938937988,nan,90.838503791323,0.0006074836988237858,302,0.019754550021762404,0.0,0.5,0.025713153026349616,0.25,0.013437342230145137,0.9223094190784747,1.2609966492432899e-05,0.05683459833781832,0.6261499837031639
823,43,0.2857142857142857,0.25184479294303913,1.0,1.7761,1.7761,4,-1,6.6843483344955885,nan,92.75459138234511,0.0004556127741178393,310,0.019754550021762404,0.0,0.5,0.017226821418596275,0.25,0.00849540131684004,0.9792064061048356,5.037228422857325e-06,0.04323590368341802,0.577729930749891
842,44,0.1428571428571429,0.2300472629258599,1.0,1.7893999999999999,1.7893999999999999,4,-1,6.857117064752019,nan,69.56594353675884,0.03384894579012871,318,0.019326565714324985,0.0,0.25,0.0011630437727461458,0.375,0.00995146196403705,0.1397788884241593,0.0001857992016750808,0.018012332070163655,0.21504399351606932
861,45,0.2857142857142857,0.24118066748354505,1.0,1.8026999999999997,1.8026999999999997,4,-1,6.556632289945499,nan,76.2195816174791,0.025386709342596535,326,0.019326565714324985,0.0,0.5,0.06526919276361931,0.25,0.029404071147173198,0.9888346937838962,0.0020536229448981317,0.030563193748699237,1.3345257713663514
880,46,0.1428571428571429,0.22151596255826464,1.0,1.8159999999999998,1.8159999999999998,4,-1,6.776466506771129,nan,69.00685112988697,0.0190400320069474,334,0.018767944766141614,0.0,0.25,0.0037357896120172552,0.375,0.030648273254882313,0.564295706633041,0.00015061450209828925,0.014597302771583973,0.5851424689905975
899,47,0.0,0.17721277004661173,1.0,1.8293,1.8293,4,-1,6.907236035743204,nan,66.02230303093236,0.01428002400521055,342,0.018767944766141614,0.0,0.5,0.03660243316274253,0.25,0.014189855365670214,0.9556089625660152,0.0007313912975758434,0.03411747398958062,1.053501765434675
918,48,0.1428571428571429,0.17034164460871798,1.0,1.8426,1.8426,4,-1,6.550023575073641,nan,49.51672727319927,0.08753076315758956,350,0.018709904182026692,0.0,0.5,0.005878362605474683,0.25,0.013855788682733843,0.4271683188355839,0.0007788049083045734,0.025414593735952763,0.3110535626382451
937,49,0.2857142857142857,0.19341617282983153,1.0,1.8559,1.8559,4,-1,6.503564211627582,nan,60.25218933492132,0.06564807236819217,358,0.018709904182026692,0.0,0.5,0.04751072510473954,0.25,0.019165778423867123,0.9782848524257952,0.0029907710866580233,0.043623991593427745,1.1026096127903708
956,50,0.1428571428571429,0.18330436683529383,1.0,1.8691999999999998,1.8691999999999998,4,-1,6.637360194406249,nan,64.35758752251479,0.04923605427614413,366,0.01865983292696451,0.0,0.25,0.009761912959747206,0.25,0.019047495303531215,0.9068745136959407,0.0008212482015604806,0.013175640176623878,1.0041341897595668
975,51,0.1428571428571429,0.17521492203966366,1.0,1.8824999999999998,1.8824999999999998,4,-1,6.633021957075954,nan,67.63090593369888,0.036927040707108096,374,0.01865983292696451,0.0,0.5,0.024620656569211186,0.125,0.006780880749669083,0.9133687811398448,0.0007505036542523907,0.0329585382830866,0.8679223080182255
994,52,0.2857142857142857,0.19731479477458808,1.0,1.8958,1.8958,4,-1,6.717820075003527,nan,76.44535889088979,0.027695280530331073,382,0.01865983292696451,0.0,0.5,0.05578383893508157,0.125,0.016323251371249913,0.9994250091792919,0.0013449985627142667,0.0476182824318187,1.1299372409966737
1013,53,0.1428571428571429,0.18642326439109905,1.0,1.9090999999999998,1.9090999999999998,4,-1,6.732524678103021,nan,60.255621648138145,0.020771460397748305,390,0.01846169505160139,0.0,0.25,0.0011672469010789153,0.375,0.027434664924651693,0.07688947372800237,0.0001483751048952542,0.009528689430841699,0.5827071695129804
1032,54,0.2857142857142857,0.20628146865573638,1.0,1.9223999999999999,1.9223999999999999,4,-1,5.88421829354966,nan,65.28503561584212,0.015578595298311229,398,0.01846169505160139,0.0,0.5,0.036122691612014,0.5,0.026245361178709594,0.906960550870015,0.00046063958996197727,0.062203398811939634,0.6759588888013022
1051,55,0.2857142857142857,0.22216803206744626,1.0,1.9356999999999998,1.9356999999999998,4,-1,6.315835194263518,nan,69.990172770625,0.011683946473733421,406,0.018378042222533565,0.0,0.25,0.00788810690688379,0.375,0.01706346198825487,0.8905149695661347,0.00014390893273471742,0.02267798887485599,0.6469864283251247
1070,56,0.1428571428571429,0.2063058542253856,1.0,1.9489999999999998,1.9489999999999998,4,-1,6.7720056643710205,nan,70.00430999315952,0.008762959855300066,414,0.01783489268567142,0.0,0.25,0.0058026045007386114,0.375,0.007612982719795033,0.7095768072293112,9.596431442903064e-05,0.008113708483717468,1.0955728280068038
1089,57,0.1428571428571429,0.19361611195173709,1.0,1.9623,1.9623,4,-1,6.639903511254804,nan,68.32394126170712,0.006572219891475049,422,0.01792117149514731,0.0,0.5,0.010266996287747618,0.25,0.009923287374797866,0.45584932789869603,5.759067767680849e-05,0.03710740457744581,0.4558902639715
1108,58,0.2857142857142857,0.21203574670424682,1.0,1.9756,1.9756,4,-1,6.70029179331042,nan,77.22697168348007,0.004929164918606286,430,0.01792117149514731,0.0,0.5,0.029157890700311523,0.25,0.00909648022684443,0.9547124275677576,8.147979366742351e-05,0.04345928507380973,0.8448110617373457
1127,59,0.2857142857142857,0.2267714545062546,1.0,1.9889,1.9889,4,-1,6.677349243845141,nan,84.10354169841649,0.0036968736889547147,438,0.018378042222533565,0.0,0.5,0.04836611912960348,0.25,0.022999996554112178,0.997668995323997,0.000109723809094461,0.10193377899651923,0.6732906783246321
1146,60,0.4285714285714286,0.26713144931928945,1.0,2.0021999999999998,2.0021999999999998,4,-1,6.792242936575444,nan,88.96087146021256,0.002772655266716036,446,0.01792117149514731,0.0,0.5,0.020441888225971486,0.25,0.027732380144483912,0.9986823811930929,6.2340933752838e-05,0.01576214548939269,1.1911525634888784
1165,61,0.0,0.21370515945543156,1.0,2.0155,2.0155,4,-1,6.766784542223887,nan,85.10867306828206,0.002079491450037027,454,0.01783489268567142,0.0,0.5,0.01076007853840066,0.25,0.006670015418277121,0.9999672875769203,3.313177748671903e-05,0.007348455346265801,1.1906554586390439
1184,62,0.2857142857142857,0.2281069847072024,1.0,2.0288,2.0288,4,-1,6.354369913884626,nan,87.54357365052316,0.0015596185875277702,462,0.01783489268567142,0.0,0.5,0.03724841025133679,0.375,0.027582131944191256,0.9673504255735803,3.637780233706432e-05,0.07819314693816413,0.5743312563515379
1203,63,0.1428571428571429,0.2110570163371905,1.0,2.0421,2.0421,4,-1,6.35507087679882,nan,91.45067401721417,0.0011697139406458277,470,0.01743444310946564,0.0,0.25,0.011279655066612451,0.375,0.02655252450829191,0.9583394129624341,1.717076749984432e-05,0.007942339553386378,1.3170745826586965
1222,64,0.1428571428571429,0.197417041641181,1.0,2.0553999999999997,2.0553999999999997,4,-1,6.502188218012501,nan,93.1560290169027,0.0008772854554843707,478,0.01743444310946564,0.0,0.5,0.10509623340926441,0.25,0.04382806394370521,0.9991127919252615,8.915294654727669e-05,0.0578807810026852,1.2952001379109646
1241,65,0.1428571428571429,0.1865050618843734,1.0,2.0686999999999998,2.0686999999999998,4,-1,6.604287695947345,nan,89.83219362127426,0.000657964091613278,486,0.017416833913899546,0.0,0.25,0.007200501676063397,0.25,0.041860542628768316,0.5511730962270649,8.090672362952627e-06,0.017489288599803587,1.0286597702601712
1260,66,0.2857142857142857,0.20634690665035588,1.0,2.082,2.082,4,-1,6.677670808803181,nan,94.12008750780923,0.0004934730687099584,494,0.017416833913899546,0.0,0.5,0.013497149056057159,0.25,0.002932336273440441,0.9291342297672386,4.0774931721853915e-06,0.02324554189229263,0.6659700123412008
1279,67,0.1428571428571429,0.1936489538917133,1.0,2.0953,2.0953,4,-1,6.340855686814979,nan,93.63202588158458,0.0003701048015324688,502,0.017416072149088267,0.0,0.25,0.008467381484859276,0.25,0.0038945413717704352,0.6637118870825602,3.925070937611789e-06,0.009917405136279988,1.0919378087257963
1298,68,0.4285714285714286,0.24063344882765636,1.0,2.1086,2.1086,4,-1,6.556919146464171,nan,97.60819253336764,0.0002775786011493516,510,0.017416833913899546,0.0,0.5,0.011697220193590034,0.375,0.011174712389596997,0.97244824806177,2.7305872593092147e-06,0.03819255151363888,0.4840328222643389
1317,69,0.2857142857142857,0.24964961620498224,1.0,2.1219,2.1219,4,-1,6.560564365936467,nan,73.20614440002574,0.08030361085012015,512,0.01684507769506709,0.0,0.5,0.004609724157939827,0.375,0.011551971501993958,0.6724859238988752,0.0005772080469318858,0.016085625329136988,0.3417262660558385
1336,70,0.1428571428571429,0.2282911215354144,1.0,2.1352,2.1352,4,-1,6.615276229786553,nan,87.30774896116546,0.06022770813759011,512,0.016395638071314295,0.0,0.5,0.006623282884264066,0.25,0.0013245119752579681,0.9207030470151027,0.00020483079021646285,0.01364426758855536,0.5667408839747367
1355,71,0.1428571428571429,0.21120432579976012,1.0,2.1485,2.1485,4,-1,6.866660766254963,nan,85.46550842020247,0.04517078110319259,512,0.016317842378614573,0.0,0.25,0.007858652199510513,0.125,0.003216990416710034,0.9078544532663916,0.0006518675852677766,0.013972962630022711,1.0271037666527603
1374,72,0.1428571428571429,0.19753488921123669,1.0,2.1618,2.1618,4,-1,6.779024546343362,nan,69.53139130564736,0.03387808582739444,512,0.016103665329585265,0.0,0.5,0.0030594596171489175,0.125,0.004193583490085438,0.7711792368704232,0.0002938281365844864,0.01625505997357933,0.2594939833513219
1393,73,0.1428571428571429,0.18659933994041794,1.0,2.1751,2.1751,4,-1,6.696881024874063,nan,75.1864976123222,0.02540856437054583,512,0.016144854147450916,0.0,0.5,0.03691921653129693,0.25,0.015356948305111123,0.9931122394031398,0.0008701558088826986,0.028965989667962586,1.1395854570693502
1412,74,0.2857142857142857,0.20642232909519148,1.0,2.1883999999999997,2.1883999999999997,4,-1,6.430445861224454,nan,77.93876389525411,0.019056423277909372,512,0.016317842378614573,0.0,0.5,0.03880052175020769,0.125,0.013994179723158404,0.9948109660129204,0.0005310555781025669,0.07943804555927744,0.6758507880841262
1431,75,0.0,0.1651378632761532,1.0,2.2016999999999998,2.2016999999999998,4,-1,6.790817628575557,nan,63.64599403949967,0.014292317458432029,512,0.016144854147450916,0.0,0.25,0.0011382329172889378,0.375,0.027249295825382,0.4436649082662458,0.00012838933915580963,0.008655831063498896,0.5379828257500586
1450,76,0.1428571428571429,0.16068171919235116,1.0,2.215,2.215,4,-1,6.454153661024799,nan,72.6419503059828,0.010719238093824022,512,0.016186042965316567,0.0,0.5,0.019087772069487967,0.25,0.007831077776395549,0.8905597719965842,0.0001232185018958897,0.025222497248735834,0.8821121248994828
1469,77,0.1428571428571429,0.15711680392530952,1.0,2.2283,2.2283,4,-1,6.621865129135909,nan,80.48929232891189,0.008039428570368016,512,0.016144854147450916,0.0,0.5,0.013385121045983106,0.25,0.005452642143823809,0.9495493506186169,0.00011992629363603992,0.004176729802416096,1.4802883520043404
1488,78,0.1428571428571429,0.15426487171167622,1.0,2.2416,2.2416,4,-1,6.4524051910108655,nan,82.96671705487587,0.006029571427776012,512,0.016103665329585265,0.0,0.5,0.02236991073671921,0.375,0.009714299917053365,0.9337053727761533,0.000176068873321154,0.018284874786868438,1.1459021462129895
1507,79,0.0,0.12341189736934098,1.0,2.2549,2.2549,4,-1,6.698604621464978,nan,62.22503779115691,0.06197217787622493,512,0.01590206911943606,0.0,0.25,0.002376599840645561,0.375,0.010989538199493918,0.7605369310383647,0.0005017811805245378,0.013599646962478167,0.3746586259671196
1526,80,0.1428571428571429,0.12730094646690138,1.0,2.2682,2.2682,4,-1,6.7894758881491235,nan,69.61509050625175,0.04647913340716869,512,0.01588700645875437,0.0,0.5,0.027665748075525645,0.25,0.010915188523814706,0.9941790050490018,0.0014183872432686863,0.01564677363885259,1.3067037619991144
1545,81,0.1428571428571429,0.13041218574494967,1.0,2.2815,2.2815,4,-1,6.630523531730038,nan,74.49253972977598,0.03485935005537652,512,0.01569783776163121,0.0,0.25,0.002629269374101811,0.25,0.010475111578076887,0.5685978221103662,0.00011918658546793717,0.011632834657632141,0.5333527476052186
1564,82,0.4285714285714286,0.19004403431024547,1.0,2.2948,2.2948,4,-1,6.58747381041975,nan,143.77017462660228,0.02614451254153239,512,0.015365641465876288,0.0,0.5,0.0016470010753027345,0.5,0.00438325033926098,0.8544827891893508,7.59294698685284e-06,0.0047859629861873925,0.5512870434004843
1583,83,0.1428571428571429,0.18060665601962497,1.0,2.3080999999999996,2.3080999999999996,4,-1,6.685094496732696,nan,127.2152664036708,0.019608384406149294,512,0.015089420327491736,0.0,0.5,0.0051233373457803925,0.25,0.0016134251250915367,0.8876061346083424,9.379993126726605e-05,0.0064361727072769935,0.9045359123219506
1602,84,0.1428571428571429,0.17305675338712856,1.0,2.3213999999999997,2.3213999999999997,4,-1,6.792561505898404,nan,115.87669768879655,0.01470628830461197,512,0.0146423153356567,0.0,0.25,0.006132496102354211,0.125,0.002815305296625748,0.9598411170175606,0.00016647253587044424,0.00881871457390615,1.0818680021800915
1621,85,0.1428571428571429,0.16701683128113143,1.0,2.3346999999999998,2.3346999999999998,4,-1,6.368178031941235,nan,106.88835698540555,0.011029716228458978,512,0.014439200150662704,0.0,0.5,0.00487658514899731,0.25,0.003001131268041533,0.9571266603447133,8.009056131449587e-05,0.003301823029764817,1.2392779709509132
1640,86,0.1428571428571429,0.16218489359633373,1.0,2.348,2.348,4,-1,6.855083173918213,nan,80.16626773905416,0.20946627212093802,512,0.013595067871700475,0.0,0.25,0.0006201223543395422,0.25,0.0019314621094514955,0.2450791205364794,0.0004615098658704401,0.00985779980993588,0.7102661444157741
1659,87,0.1428571428571429,0.15831934344849558,1.0,2.3613,2.3613,4,-1,6.511709910715999,nan,61.57348604392976,0.1570997040907035,512,0.012999831516888546,0.0,0.25,0.000789272805540244,0.25,0.0010612557613351413,0.027993923085340655,0.0010766355739144425,0.009426732463391868,0.47943555726313614
1678,88,0.0,0.12665547475879646,1.0,2.3746,2.3746,4,-1,6.587394083067325,nan,52.655509686755806,0.11782477806802763,512,0.012363418516503476,0.0,0.25,0.0016109744687636035,0.25,0.0009215236748558877,0.31535219928984204,0.0009292690748745837,0.010841854673575783,0.6063113511375741
1697,89,0.0,0.10132437980703718,1.0,2.3879,2.3879,4,-1,6.609673678179221,nan,57.87076797062535,0.08836858355102073,512,0.011901912529483518,0.0,0.25,0.010765013206850322,0.125,0.004850818479043984,0.9744934503398875,0.0018832579744057,0.012305430022169748,1.1250139744903245
1716,90,0.1428571428571429,0.10963093241705833,1.0,2.4012,2.4012,4,-1,6.529376414070311,nan,61.01837214337692,0.06627643766326555,512,0.012086289273190911,0.0,0.5,0.0233550984215045,0.25,0.0073289858811587385,0.9290882733561875,0.0012851049511082918,0.039590884509354905,0.7104108628519963
1735,91,0.0,0.08770474593364667,1.0,2.4145,2.4145,4,-1,6.370973158151597,nan,45.76377910753269,0.10628234670883449,512,0.011569498275863972,0.0,0.5,0.004247688083078649,0.375,0.012405098628493176,0.41784913838631055,0.0012201690314524618,0.008964122926595059,0.6841667284475443
