evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
412,21,0.0,0.14758271042884527,1.0,1.4884,1.4884,4,-1,6.355632788234683,nan,218.88435845020393,0.8232457697700968,156,0.9607920670569614,0.0,0.5,0.2780648540417481,0.375,0.3236808965828526,0.9952815337814219,1.126001406128579,1.775477416549072,0.19373518014736835
431,22,0.1428571428571429,0.1466375969145048,1.0,1.5017,1.5017,4,-1,6.2350158441560515,nan,164.16326883765294,0.8663557642777999,164,0.9816068425686856,0.0,0.5,0.23442882573687684,0.25,0.13045296767771566,0.9999899724843303,1.1056484282445305,2.123889974981527,0.1481856925037993
450,23,0.2857142857142857,0.17445293467446096,1.0,1.515,1.515,4,-1,6.698339195397673,nan,123.1224516282397,0.8915057201254923,172,0.9869230036648869,0.0,0.5,0.3871904183361694,0.25,0.13413347182583307,0.9988410733852068,0.5932207528862955,2.029239092612122,0.3592954901308825
469,24,0.1428571428571429,0.16813377631099735,1.0,1.5283,1.5283,4,-1,6.430573151726692,nan,92.34183872117978,0.9129510835020058,180,0.9869230036648869,0.0,0.5,0.2064103070999614,0.125,0.11239789578288381,0.9999766087180293,1.4817321436633264,1.8598040540217364,0.13804957055871653
488,25,0.1428571428571429,0.16307844962022647,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.395114139588141,nan,69.25637904088484,0.9326170305688538,188,0.9809140802692051,0.0,0.25,0.22570274819912928,0.25,0.3138799741962416,0.9999083757740203,1.6614148426138786,1.2713038883653813,0.6320837371674696
507,26,0.1428571428571429,0.15903418826760976,1.0,1.5549,1.5549,4,-1,6.552823240891345,nan,51.94228428066363,0.9476873880244663,196,0.9607920670569614,0.0,0.25,0.12834088565887058,0.125,0.08202087263100495,0.9994587765849758,1.6281681762261517,1.3215529695875592,0.44652927044811275
526,27,0.1428571428571429,0.1557987791855164,1.0,1.5682,1.5682,4,-1,6.703321730805573,nan,38.956713210497725,0.9612369456473442,204,0.9607920670569614,0.0,0.25,0.20227079331173353,0.125,0.08272487010793199,0.9982531425859331,1.6069181401940669,1.5650039372964464,0.5229193279810535
545,28,0.2857142857142857,0.18178188049127028,1.0,1.5815,1.5815,4,-1,6.34076399373002,nan,29.217534907873294,0.9726645318232716,212,0.9414524651984586,0.0,0.25,0.38879944783995735,0.125,0.11811207766632989,0.9995392382070134,1.3252094209207723,1.8444673427476692,0.4228558945804003
564,29,0.1428571428571429,0.17399693296444482,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.183841363838434,nan,21.91315118090497,0.9640617099546704,220,0.9414524651984586,0.0,0.5,0.4726688055101317,0.125,0.1066213908554344,0.9999503456920658,1.183216923516539,1.4935811654431923,0.40995406444724974
583,30,0.1428571428571429,0.16776897494298446,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.240957673691255,nan,16.434863385678725,0.9766024695321851,228,0.9414524651984586,0.0,0.25,0.35087271280533483,0.25,0.10394730560193398,0.9960575967482765,1.4543897925669214,1.7772829389983773,0.5268592526834232
602,31,0.2857142857142857,0.1913580370972447,1.0,1.6214,1.6214,4,-1,6.573685994164308,nan,12.326147539259043,0.9785094048824782,236,0.9625652871288299,0.0,0.5,0.12552079142773695,0.375,0.3210224208377742,0.9999443123667068,1.1284033105133922,2.1516107174431562,0.06992743516667943
621,32,0.2857142857142857,0.2102292868206529,1.0,1.6347,1.6347,4,-1,6.075119953170131,nan,9.244610654444283,0.9844898981948154,244,0.9414524651984586,0.0,0.5,0.5302188259351666,0.5,0.41949707102388745,0.9968520946373244,0.715510231163908,1.45400992541698,0.5330102411767522
640,33,0.0,0.16818342945652232,1.0,1.648,1.648,4,-1,5.986265862988593,nan,6.933457990833213,0.957733698375644,252,0.9352269481917637,0.0,0.25,0.20151488883952157,0.25,0.14006260357824873,0.9897223760242383,0.5047017384120497,1.5923664456851734,0.2791065815759558
659,34,0.2857142857142857,0.191689600708075,1.0,1.6613,1.6613,4,-1,5.737278708009696,nan,5.20009349312491,0.9677642102134798,260,0.93661715115678,0.0,0.5,0.24727264018450257,0.375,0.18969775334954075,0.9999891331177444,0.9610861336206994,1.9963130873146933,0.21011128847905863
678,35,0.2857142857142857,0.21049453770931714,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.109325848327517,nan,3.900070119843682,0.9769068922073363,268,0.93661715115678,0.0,0.25,0.12414592886113304,0.125,0.06468619096281109,0.9995227543210506,1.294276350425472,1.9451666511136096,0.21548408371881173
697,36,0.0,0.16839563016745374,1.0,1.6879,1.6879,4,-1,5.965262078143784,nan,2.9250525898827613,0.9410551159606095,276,0.9340494439344286,0.0,0.25,0.16216562209169905,0.375,0.3617994836969505,0.9964152855212154,1.5440055215031667,1.3129364950936253,0.5419609219942072
716,37,0.1428571428571429,0.16328793270539158,1.0,1.7012,1.7012,4,-1,6.299531124769999,nan,2.193789442412071,0.918180956970542,284,0.9352269481917637,0.0,0.5,0.7855584989755451,0.375,0.49199936216256457,0.7959381604434236,0.8331782636701515,2.3342626595386458,0.5022383006986805
735,38,0.1428571428571429,0.15920177473574185,1.0,1.7145,1.7145,4,-1,6.165751155117504,nan,1.6453420818090534,0.8914060632280589,292,0.9352269481917637,0.0,0.25,0.20756107675403457,0.125,0.18269340915150126,0.9137312670966808,0.7631578587828313,2.014429566708777,0.365867773407535
754,39,0.2857142857142857,0.1845042769314506,1.0,1.7277999999999998,1.7277999999999998,4,-1,5.589805144381708,nan,1.23400656135679,0.8798970000521764,300,0.9322475995047834,0.0,0.25,0.2482522835303121,0.25,0.3104148199372773,0.8256316911084841,0.4156132817835385,1.3187458901047653,0.45565146933556533
773,40,0.2857142857142857,0.20474627868801762,1.0,1.7410999999999999,1.7410999999999999,4,-1,5.964987308083947,nan,0.9255049210175925,0.9222019565649909,308,0.929593344272783,0.0,0.5,0.6568535017878816,0.125,0.14922363558743915,0.9903867984746477,0.785661570139817,1.0456087267639598,0.764455366288714
792,41,0.1428571428571429,0.19236845152184268,1.0,1.7544,1.7544,4,-1,6.135091317778791,nan,0.6941286907631944,0.9418215265811675,316,0.929593344272783,0.0,0.25,0.03126558550704478,0.25,0.14461165998222364,0.9386529537663151,1.2208951517665159,1.35460729385121,0.5882665710845807
811,42,0.0,0.15389476121747414,1.0,1.7677,1.7677,4,-1,6.729534797268688,nan,131.0397095440453,0.7063661449358756,324,0.928441790877263,0.0,0.25,0.24788939875307545,0.125,0.11098268361776564,0.25924873044984764,1.4463071190867844,1.4578104315573086,0.6601063054539853
830,43,0.1428571428571429,0.15168723754540792,1.0,1.781,1.781,4,-1,5.971180662516145,nan,98.27978215803398,0.7890959468149643,332,0.928441790877263,0.0,0.5,0.6763486025219964,0.125,0.07653241954281464,0.9903046456893244,0.8875438287417685,1.5112983410870746,0.5660555828875063
849,44,0.2857142857142857,0.17849264717918348,1.0,1.7942999999999998,1.7942999999999998,4,-1,5.818013130957274,nan,73.70983661852549,0.8405411175486457,340,0.928441790877263,0.0,0.5,0.30343027296398106,0.25,0.26854460118272183,0.9999926676670124,1.427592495111959,2.012120946111961,0.18051256097307194
868,45,0.1428571428571429,0.17136554631477538,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.139200731086806,nan,55.282377463894115,0.8774916164521799,348,0.928441790877263,0.0,0.25,0.00978996875042179,0.25,0.3149634786911599,0.999559308848603,1.5930871951848862,1.3719894430125457,0.6262715912939804
887,46,0.1428571428571429,0.1656638656232489,1.0,1.8209,1.8209,4,-1,6.2034571861192624,nan,41.46178309792059,0.8830139172736402,356,0.9269162276956759,0.0,0.5,0.46158087076010756,0.25,0.13132390545740746,0.9779945537154385,1.0184061118667997,1.3300141355930157,0.48243137296385696
906,47,0.2857142857142857,0.18967394964145626,1.0,1.8342,1.8342,4,-1,5.791697037675222,nan,31.09633732344044,0.9150488114690696,364,0.9269162276956759,0.0,0.5,0.6064648739056825,0.25,0.10762767490597439,0.999756657941241,0.9873848894031925,1.6880847114229347,0.5039185640984523
925,48,0.2857142857142857,0.20888201685602215,1.0,1.8475,1.8475,4,-1,5.7985577905279975,nan,23.32225299258033,0.943476865919252,372,0.9248884375005096,0.0,0.25,0.053486278232564174,0.25,0.15599294040026568,0.9904302764643207,1.1877015010913266,1.165727666419268,0.5582040142799715
944,49,0.1428571428571429,0.1956770420562463,1.0,1.8607999999999998,1.8607999999999998,4,-1,5.993468946755563,nan,17.49168974443525,0.9528388902364878,380,0.9248884375005096,0.0,0.5,0.6291774930057946,0.125,0.04473929768723264,0.998011860370838,0.9775638945206497,1.2919666012374464,0.591904851849154
963,50,0.2857142857142857,0.2136844907878542,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.434108222481389,nan,13.118767308326436,0.9646279249367748,388,0.9269162276956759,0.0,0.25,0.42579149320719256,0.25,0.24548040875871924,0.999994591931924,1.3792027125347657,2.060116983378954,0.5351178820005225
982,51,0.1428571428571429,0.19951902120171194,1.0,1.8874,1.8874,4,-1,6.288960076686084,nan,22.995782923394845,0.885261380627256,396,0.9248884375005096,0.0,0.5,0.2591671816646489,0.25,0.2762744460129639,0.8958067473288699,0.677119749982889,1.311670904859735,0.29772802299865536
1001,52,0.1428571428571429,0.18818664553279815,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.332515615748839,nan,84.08576642447662,0.6639460354704421,404,0.9187925989638416,0.0,0.25,0.17405781681421145,0.25,0.19147278150026506,0.0005561610396247474,0.29822589760157814,0.9235262703459484,0.5167023302526829
1020,53,0.1428571428571429,0.17912074499766711,1.0,1.914,1.914,4,-1,6.70192836878401,nan,99.68618269276988,0.7381575400436566,412,0.9248884375005096,0.0,0.5,0.010375993805277928,0.5,0.7701954812076481,0.9999984211313565,1.4006973110243957,2.603705936631849,0.007924388692149224
1039,54,0.1428571428571429,0.17186802456956227,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.381111740779436,nan,74.7646370195774,0.8028614876201945,420,0.9215211673586275,0.0,0.25,0.33955624749382624,0.5,0.49961271476642893,0.9994540874654728,1.5113209086852044,1.611648060452749,0.3884059805656707
1058,55,0.2857142857142857,0.19463727679850695,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.036341005985771,nan,56.073477764683055,0.8516978472969334,428,0.9248884375005096,0.0,0.5,0.57953045166076,0.25,0.15198652676223734,0.9999771068033727,1.2768467795760323,2.105273201032865,0.5037415668491334
1077,56,0.0,0.15570982143880557,1.0,1.9539,1.9539,4,-1,6.681863524795339,nan,268.17272803767264,0.6387733854727,436,0.9248884375005096,0.0,0.25,0.36301117924731063,0.25,0.11040814485933917,0.12849058596414642,1.1174298482206662,1.8189569311618414,0.5312627411607387
1096,57,0.1428571428571429,0.15313928572247304,1.0,1.9672,1.9672,4,-1,6.685805161600151,nan,201.12954602825448,0.7274173830495407,444,0.9248884375005096,0.0,0.5,0.7866575458043237,0.25,0.12377548980406486,0.9999992286506477,1.472053505047775,1.7835083889450483,0.6185924764933771
1115,58,0.2857142857142857,0.17965428572083558,1.0,1.9805,1.9805,4,-1,6.853671984160817,nan,150.84715952119086,0.7963511309016702,452,0.9269162276956759,0.0,0.5,0.5638624323653216,0.125,0.1825573853400335,0.9996424461888508,0.6469413091839169,2.32487900441897,0.4832217363683035
1134,59,0.1428571428571429,0.17229485714809706,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.378153758568884,nan,113.13536964089315,0.8123787084316039,460,0.928441790877263,0.0,0.25,0.285281721274862,0.25,0.07895302168895951,0.8406373001968912,0.4760284044055606,2.156256695111393,0.34308905947410756
1153,60,0.1428571428571429,0.16640731428990624,1.0,2.0071,2.0071,4,-1,6.70756231882265,nan,84.85152723066986,0.8617449663266474,468,0.928441790877263,0.0,0.5,0.31307210652456596,0.25,0.14580663920916395,0.9996504843584583,0.6023750767989274,1.7683490614156807,0.22268514514511528
1172,61,0.0,0.13312585143192499,1.0,2.0204,2.0204,4,-1,6.48461402745665,nan,63.638645423002394,0.8758363705738161,476,0.928441790877263,0.0,0.25,0.2580640615120967,0.125,0.07177505762792916,0.999996349971919,1.7013373936687828,1.7451733866742831,0.3737160746277093
1191,62,0.0,0.10650068114554,1.0,2.0337,2.0337,4,-1,6.792371166634856,nan,66.07664128985888,0.8630151656612659,484,0.929593344272783,0.0,0.25,0.19550683874597685,0.125,0.13664109583683393,0.9998000024303613,1.5166155745390175,1.9411794296920069,0.18335732174461875
1210,63,0.2857142857142857,0.14234340205928914,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.999696324056727,nan,49.55748096739416,0.8909974999084134,492,0.929593344272783,0.0,0.25,0.37092353033274655,0.125,0.15166334701436834,0.9820989978772854,0.7640425051310915,1.8673049068168193,0.5230638285403086
1229,64,0.4285714285714286,0.19958900736171703,1.0,2.0603,2.0603,4,-1,6.441422090400598,nan,37.168110725545624,0.9201174143495727,500,0.9322475995047834,0.0,0.5,0.17755529656334978,0.25,0.20510261089095294,0.9999832247229962,0.8983674433775412,2.027469516235814,0.11084427890975693
1248,65,0.2857142857142857,0.21681406303223077,1.0,2.0736,2.0736,4,-1,6.074176575204959,nan,27.876083044159216,0.9470965527484907,508,0.9322475995047834,0.0,0.5,0.7284031726107891,0.25,0.34625910774702423,0.9978901580091674,1.2759119656577023,1.4054613857251494,0.6867456919669714
1267,66,0.2857142857142857,0.23059410756864177,1.0,2.0869,2.0869,4,-1,6.446881924491437,nan,20.907062283119412,0.9549941839946892,512,0.9322475995047834,0.0,0.25,0.04736418490165329,0.25,0.35215761889706765,0.9994379136035448,1.1195957828223009,1.9925585691621928,0.0637263598537078
1286,67,0.2857142857142857,0.24161814319777056,1.0,2.1002,2.1002,4,-1,6.250219425613169,nan,15.680296712339558,0.9655053597925846,512,0.9352269481917637,0.0,0.25,0.2622463150210711,0.375,0.14765734635382688,0.9998866027187691,1.1094067539828019,2.060281003817448,0.3049104344313212
1305,68,0.0,0.19329451455821645,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.397194751777505,nan,89.35293373513922,0.8517268473224273,512,0.9341383095259654,0.0,0.5,0.1657968173814536,0.25,0.17126179640712197,0.9744059294241407,0.30046598973975674,1.9355874464062963,0.10478471946448534
1324,69,0.2857142857142857,0.2117784687894303,1.0,2.1268,2.1268,4,-1,5.88231681249303,nan,67.01470030135441,0.8763883372577194,512,0.9339605783428917,0.0,0.5,0.2803697378126555,0.25,0.07591759915600718,0.9821714195061688,0.6697569967428096,1.7686465193347747,0.19132648712044098
1343,70,0.2857142857142857,0.22656563217440137,1.0,2.1401,2.1401,4,-1,5.928872520187181,nan,50.2610252260158,0.9024102808914396,512,0.9339605783428917,0.0,0.5,0.4122059284774269,0.125,0.06388493823356761,0.9959960662637097,0.9042834279476951,1.7336888312086511,0.31651988871473313
1362,71,0.1428571428571429,0.2098239343109497,1.0,2.1534,2.1534,4,-1,6.046736999132661,nan,37.69576891951185,0.9062816437307206,512,0.9305346206666752,0.0,0.5,0.2780156832073594,0.25,0.2173128074810935,0.9957961757851429,1.2986849021191766,1.0754606168619476,0.37734453356684244
1381,72,0.1428571428571429,0.19643057602018835,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.905887575031952,nan,28.271826689633887,0.983203530511999,512,0.9248884375005096,0.0,0.25,0.042481089916126535,0.25,0.20077894538303634,0.8113343950012741,0.3587789567861044,0.8099111697281667,0.8411089125278682
1400,73,0.1428571428571429,0.18571588938757927,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.219942466142122,nan,21.203870017225416,0.9282918069351862,512,0.9241759334853026,0.0,0.5,0.34661742827418085,0.375,0.47427300508968884,0.9416513743552981,0.9008376428770485,1.88030188371338,0.2656779119073771
1419,74,0.2857142857142857,0.20571556865292057,1.0,2.1933,2.1933,4,-1,5.917395806019775,nan,15.902902512919063,0.9463899786029911,512,0.9269162276956759,0.0,0.25,0.13788454814675433,0.25,0.12163649009991104,0.9999967703410354,0.9682649555332948,2.086377294165005,0.12146149044913761
1438,75,0.1428571428571429,0.19314388349376505,1.0,2.2066,2.2066,4,-1,5.841231778395654,nan,11.927176884689297,0.9580812501760809,512,0.9269162276956759,0.0,0.25,0.08532967402174954,0.375,0.3187441224921086,0.8305073185520002,0.5870066743753615,1.3534727972326333,0.4904775508927586
1457,76,0.4285714285714286,0.24022939250929776,1.0,2.2199,2.2199,4,-1,5.980523141416905,nan,8.945382663516973,0.9753008492839219,512,0.9286520678788907,0.0,0.25,0.2443435893895623,0.25,0.22610172428144218,0.9815130375839616,0.7065044424105037,1.9827486025506773,0.2806735328879166
1476,77,0.2857142857142857,0.24932637115029535,1.0,2.2332,2.2332,4,-1,6.339155357287473,nan,6.70903699763773,0.9761611089760504,512,0.929593344272783,0.0,0.25,0.3865308039570825,0.125,0.08577527672493572,0.9991794652625466,1.0473846066011177,1.9346982438323113,0.46884684819547756
1495,78,0.1428571428571429,0.22803252549166486,1.0,2.2465,2.2465,4,-1,6.198301569147683,nan,5.031777748228297,0.8844937742182606,512,0.929593344272783,0.0,0.25,0.1291986589628288,0.25,0.14852904926338795,0.6216280147100645,0.7633838518077739,1.424761039631251,0.45328400376873645
1514,79,0.1428571428571429,0.21099744896476047,1.0,2.2598,2.2598,4,-1,5.787057490380415,nan,3.773833311171223,0.9151842901116689,512,0.9282315138756352,0.0,0.25,0.16407046551409274,0.25,0.156576739113035,0.9964058385498743,1.2181835963736074,1.8227735552571336,0.3385557822953009
1533,80,0.2857142857142857,0.22594081631466553,1.0,2.2731,2.2731,4,-1,5.980297663584709,nan,2.830374983378417,0.9365583554802035,512,0.9248884375005096,0.0,0.25,0.2804157655978629,0.25,0.07514785276989316,0.9984515186672074,1.2308661728474903,1.8049509313590963,0.2851319070913878
1552,81,0.1428571428571429,0.20932408162316102,1.0,2.2864,2.2864,4,-1,5.9933725402920865,nan,2.122781237533813,0.9551355077043245,512,0.9241759334853026,0.0,0.25,0.04763736167985501,0.125,0.11251137493309243,0.9958412101115864,1.1148665112224,1.8495299212907836,0.18579965354074035
1571,82,0.2857142857142857,0.22460212244138597,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.881752730041984,nan,1.5920859281503597,0.963141859492689,512,0.9248884375005096,0.0,0.5,0.3259643886522594,0.25,0.12481043737357425,0.9996033704078054,0.8687918049683844,1.9218704540230678,0.32540992870492597
1590,83,0.1428571428571429,0.20825312652453737,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.863244409436699,nan,1.1940644461127699,1.0153937623255527,512,0.9187925989638416,0.0,0.5,0.3020554892822873,0.25,0.06257766015148492,0.9760560406006785,0.37581578288419465,1.721552480461928,0.2700326702321559
1609,84,0.2857142857142857,0.22374535836248705,1.0,2.3263,2.3263,4,-1,6.089290155965051,nan,0.8955483345845774,1.0108674665170738,512,0.9188664012319525,0.0,0.5,0.29994625646466916,0.125,0.03105666253087122,0.9999947897650215,1.6593238827327736,1.6740496096203255,0.30156782424041956
1628,85,0.1428571428571429,0.20756771526141823,1.0,2.3396,2.3396,4,-1,5.68784211066024,nan,0.671661250938433,1.0092942454576042,512,0.9152188361589889,0.0,0.25,0.09097305959689594,0.25,0.13381065004461218,0.9990243926851813,1.497337903094339,1.2178269609656351,0.2896756547093408
1647,86,0.1428571428571429,0.19462560078056318,1.0,2.3529,2.3529,4,-1,6.087354052806476,nan,0.5037459382038247,1.000361233699423,512,0.9152188361589889,0.0,0.25,0.07570973514376086,0.125,0.10599415264742643,0.9406866849537018,0.7333034131539574,1.5175799742751193,0.3052372107710725
1666,87,0.1428571428571429,0.18427190919587913,1.0,2.3662,2.3662,4,-1,6.174686497673343,nan,0.43169278395458366,0.9986138464755387,512,0.9187187966957306,0.0,0.25,0.059200382343123956,0.25,0.20826103805942414,0.9999998724015275,1.6387509405469307,1.9844916408288642,0.07865417197406054
1685,88,0.4285714285714286,0.233131813070989,1.0,2.3795,2.3795,4,-1,5.754276342240775,nan,0.32376958796593774,0.9934963899349766,512,0.9152188361589889,0.0,0.5,0.11304828260962899,0.375,0.09400798185481281,0.9988436253456673,0.8171070802507088,1.7659995032355549,0.07872139034328873
1704,89,0.2857142857142857,0.24364830759964837,1.0,2.3928,2.3928,4,-1,5.510025062488481,nan,7.890864920651278,0.8643519166519709,512,0.9106279313472824,0.0,0.25,0.03619784142630349,0.5,0.32140856630376086,0.9376808872561679,0.561023529424998,1.033243023911603,0.14633248292536272
1723,90,0.1428571428571429,0.22349007465114729,1.0,2.4061,2.4061,4,-1,6.0233455502615625,nan,5.918148690488459,0.8824043380119397,512,0.9116130510495685,0.0,0.5,0.19786676785669027,0.5,0.45525604216017934,0.9770285552362781,0.8858236381507498,2.159697629188212,0.15282706100162238
1742,91,0.1428571428571429,0.2073634882923464,1.0,2.4193999999999996,2.4193999999999996,4,-1,6.115748042538533,nan,5.577473435677008,0.8910280147621944,512,0.9116130510495685,0.0,0.5,0.6729388277273194,0.25,0.21214982789160824,0.9977636894381393,1.4597640392853375,2.2971150068750745,0.42691601459314005
1761,92,0.1428571428571429,0.1944622192053057,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.706473104385877,nan,4.183105076757756,0.8206180658233643,512,0.9106279313472824,0.0,0.5,0.10299981788569282,0.375,0.4340866488151944,0.9801420226292741,0.9021858517712195,1.5174295070611208,0.11745854150901885
