evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
621,32,0.1428571428571429,0.15902936632119194,1.0,1.6347,1.6347,4,-1,6.154999102494802,nan,29497.831479251097,0.8184075712546037,248,0.7204628258425378,0.0,0.5,0.36468376626572746,0.25,0.26449995660811565,0.6785667857704522,0.4935145415754124,1.6160115451217587,0.39798997840942985
640,33,0.2857142857142857,0.18436635019981068,1.0,1.648,1.648,4,-1,6.154893524620677,nan,22123.373609438324,0.8414323942073302,256,0.7255963888068034,0.0,0.5,0.4472671664940434,0.125,0.04403989881363744,0.9995970289865794,0.6408811712994869,1.7093512728302693,0.41006615010645375
659,34,0.4285714285714286,0.23320736587413426,1.0,1.6613,1.6613,4,-1,5.84223463970759,nan,16592.530207078744,0.8707738125536449,264,0.7282084174864698,0.0,0.5,0.2776281333985488,0.375,0.177203278793354,0.9980592875616107,0.7942738691738289,2.070485026169426,0.2416395800573523
678,35,0.0,0.18656589269930743,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.02349184354921,nan,12444.397655309058,0.8335615713851788,272,0.7282084174864698,0.0,0.5,0.25033993869684257,0.375,0.26037817535992425,0.988155981247698,1.0162038287053123,1.4357303987204264,0.2967756708362446
697,36,0.1428571428571429,0.17782414273087452,1.0,1.6879,1.6879,4,-1,6.114426842643738,nan,9333.298241481793,0.8349978612306748,280,0.7332797312068182,0.0,0.5,0.6142419372049974,0.375,0.2655756258722631,0.9091933412311384,0.9443712611373128,2.1275868089645638,0.5426119147427988
716,37,0.2857142857142857,0.19940217132755675,1.0,1.7012,1.7012,4,-1,5.718465003516945,nan,6999.973681111344,0.8610380176365211,288,0.7282084174864698,0.0,0.5,0.22382528558934878,0.25,0.2845483289349445,0.9927123704474703,0.877834773576795,1.341164282565523,0.2579729893740197
735,38,0.2857142857142857,0.21666459420490256,1.0,1.7145,1.7145,4,-1,5.964353741949573,nan,5249.9802608335085,0.8872071849991209,296,0.7332797312068182,0.0,0.5,0.2277552845395116,0.25,0.1866425685894717,0.9993289558738281,0.4954458305787506,1.9355536702524647,0.18944488579989552
754,39,0.1428571428571429,0.20190310393535063,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.287923619860912,nan,3937.4851956251314,0.8110758379279347,304,0.7282084174864698,0.0,0.25,0.18329495902541276,0.375,0.39870363758373617,0.832893225071431,0.5560305688405554,0.9828401657180333,0.4108720197219743
773,40,0.0,0.16152248314828052,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.5540331090968635,nan,2953.1138967188485,0.7240377361877328,312,0.7204628258425378,0.0,0.25,0.1306113548848082,0.125,0.12965529750629728,0.9504925883168909,0.7611311553667401,0.7556158728461259,0.5962947108518702
792,41,0.0,0.12921798651862443,1.0,1.7544,1.7544,4,-1,6.386537176139277,nan,2214.8354225391363,0.766117075475071,320,0.7126910381121411,0.0,0.25,0.30723725766902543,0.25,0.17293362867758816,0.9965564542239065,1.2034673881701925,1.02693225824693,0.637192524549566
811,42,0.1428571428571429,0.13194581778632813,1.0,1.7677,1.7677,4,-1,6.170932313851402,nan,76529.40011601489,0.5940392529971702,328,0.7078289342506761,0.0,0.5,0.35276938623558785,0.125,0.07783450919428425,0.035624040284161884,0.31785786562584095,1.176312864660007,0.47710910435926346
830,43,0.2857142857142857,0.16269951137191965,1.0,1.781,1.781,4,-1,5.992264139336804,nan,57397.05008701117,0.6541432728299079,336,0.7126910381121411,0.0,0.5,0.404808403611539,0.375,0.3235424482041596,0.9787758055275915,0.4610703382613995,1.9203041464265356,0.3056016382601477
849,44,0.1428571428571429,0.15873103766896432,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.234472503536011,nan,157162.7898434205,0.604540270296175,344,0.7255963888068034,0.0,0.25,0.1565686480403325,0.25,0.14862987212286305,0.9365395498389893,0.6560173836633181,2.1757816932725134,0.1344337569641155
868,45,0.0,0.12698483013517145,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.253177740810491,nan,117872.09238256537,0.5780456402420835,352,0.7126910381121411,0.0,0.25,0.10216789257589845,0.5,0.5628571514046908,0.7709630717016274,0.2580888732604903,0.9658264385432576,0.42894174293191234
887,46,0.1428571428571429,0.13015929267956575,1.0,1.8209,1.8209,4,-1,5.807457939304134,nan,88404.06928692403,0.667005084797333,360,0.7126910381121411,0.0,0.25,0.02597722126750303,0.25,0.20917627647523246,0.6139648971293418,0.3522245156658615,1.1202583929304346,0.7699024161257767
906,47,0.1428571428571429,0.1326988627150812,1.0,1.8342,1.8342,4,-1,5.980267887446109,nan,66303.05196519302,0.6488284969092586,368,0.7078289342506761,0.0,0.25,0.1054417402645195,0.25,0.23779454990783155,0.5580171953310531,0.2550903473830937,0.8864406359019401,0.373958085760894
925,48,0.1428571428571429,0.13473051874349354,1.0,1.8475,1.8475,4,-1,6.536564416608054,nan,49727.28897389477,0.7128007543140392,376,0.7126910381121411,0.0,0.25,0.27210001405354045,0.25,0.3438409305983746,0.9984647757433707,1.2237483861545564,1.896856218540802,0.3902953426001655
944,49,0.0,0.10778441499479484,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.015848721413334,nan,37295.466730421074,0.7703391103887389,384,0.7126910381121411,0.0,0.5,0.4885601733653949,0.25,0.26539068796604937,0.9908813226465162,0.4922086872712059,1.3513680356053481,0.5854785503145719
963,50,0.1428571428571429,0.11479896056726446,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.128603058215944,nan,70644.61297707554,0.5777543327915542,392,0.70649463875397,0.0,0.5,0.22285171259705888,0.25,0.3541417301587857,0.0012314525623593475,0.17898296550840606,0.2634545533163198,1.0277880118238767
982,51,0.1428571428571429,0.12041059702524015,1.0,1.8874,1.8874,4,-1,5.896209144651839,nan,52983.45973280665,0.5547866459992495,400,0.7026554102730743,0.0,0.25,0.08728969289870768,0.375,0.2422532670851153,0.5487441645369986,0.33868052425902234,0.8719097224676319,0.6942791985447739
1001,52,0.2857142857142857,0.15347133476304928,1.0,1.9006999999999998,1.9006999999999998,4,-1,5.907304650333201,nan,39737.59479960499,0.6392464342178052,408,0.7026554102730743,0.0,0.5,0.8428979941995565,0.25,0.2102383263629455,0.9965821943691476,0.9042798026494616,1.4418453953928814,0.7376618274817823
1020,53,0.1428571428571429,0.151348496381868,1.0,1.914,1.914,4,-1,6.111249537443663,nan,29803.19609970374,0.6811750005754224,416,0.70649463875397,0.0,0.25,0.3460527333074949,0.125,0.26608882502951736,0.9632256486873176,0.6741951346228594,2.1729904589015216,0.39720614222669703
1039,54,0.4285714285714286,0.20679308281978015,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.704036943848822,nan,22352.397074777804,0.8279973889693442,424,0.7078289342506761,0.0,0.5,0.28109985748153654,0.375,0.13906639810193072,0.986531582790428,0.24106151229042497,1.8638682489586462,0.22834762807263825
1058,55,0.4285714285714286,0.2511487519701099,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.432256200793104,nan,18836.357590075124,0.8231228073798682,432,0.7204628258425378,0.0,0.25,0.03638091520882505,0.25,0.09922428869744072,0.981706747122721,0.3395143401331349,1.929777696787161,0.06461639919411717
1077,56,0.1428571428571429,0.2294904301475165,1.0,1.9539,1.9539,4,-1,5.987030881579819,nan,14127.268192556343,0.8261496578324016,440,0.7204628258425378,0.0,0.25,0.12647239737634158,0.375,0.23375503690304292,0.9865090671048535,1.0043049838295246,1.530395306908149,0.28628234851931966
1096,57,0.1428571428571429,0.21216377268944178,1.0,1.9672,1.9672,4,-1,6.400724785047423,nan,618566.9676739498,0.6196122433743012,448,0.7204628258425378,0.0,0.5,0.41100694640382474,0.125,0.08489466135447382,0.9928389499869699,0.1471554162475774,1.4961626956095357,0.485733627015526
1115,58,0.2857142857142857,0.22687387529441058,1.0,1.9805,1.9805,4,-1,6.455889336387369,nan,463925.2257554623,0.6776190698359239,456,0.7126910381121411,0.0,0.5,0.3710926480900825,0.25,0.06915449550068792,0.9929866641875075,0.39623675248802365,1.2387063057533516,0.5023605720925571
1134,59,0.1428571428571429,0.21007052880695706,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.398454682841756,nan,355168.8178295395,0.6444965150315003,464,0.70649463875397,0.0,0.5,0.32872218611363546,0.125,0.03727971716704083,0.9698146796108668,0.5513016697790243,1.2363519582949642,0.4869990105712736
1153,60,0.1428571428571429,0.19662785161699425,1.0,2.0071,2.0071,4,-1,6.355002409540819,nan,266376.6133721546,0.6966451793494187,472,0.7026554102730743,0.0,0.25,0.25887603084342675,0.125,0.0988957356946179,0.952071299517534,0.6850300994108914,1.1003649479659323,0.48622471518010585
1172,61,0.2857142857142857,0.21444513843645255,1.0,2.0204,2.0204,4,-1,6.225502528301152,nan,199782.46002911596,0.7468856153812939,480,0.6967537146690612,0.0,0.25,0.05146916097199315,0.25,0.21336370176414765,0.8009522338816437,0.25131171304243666,0.677927291481959,0.6528635523240314
1191,62,0.0,0.17155611074916205,1.0,2.0337,2.0337,4,-1,5.963644661546938,nan,149836.84502183698,0.660279009807977,488,0.6923688954779161,0.0,0.5,0.15720977370876196,0.25,0.12679201269340723,0.9915366003511957,0.30910256278091325,0.41414079569864803,0.5594361359166017
1210,63,0.1428571428571429,0.16581631717075823,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.264659883619878,nan,112377.63376637774,0.734067307229868,496,0.6923688954779161,0.0,0.5,0.6606492793878564,0.25,0.3118087123121235,0.574295551630081,0.2975168278019614,1.069098695081597,0.7327744431676615
1229,64,0.1428571428571429,0.16122448230803518,1.0,2.0603,2.0603,4,-1,5.7240790155824,nan,84283.2253247833,0.7783835574347719,504,0.6923688954779161,0.0,0.25,0.11840492377840106,0.25,0.164766077132792,0.7633977647701627,0.4859305243807507,1.5178949955450634,0.44599403496474094
1248,65,0.2857142857142857,0.1861224429892853,1.0,2.0736,2.0736,4,-1,6.171279142997866,nan,63212.418993587475,0.8254074180807993,512,0.6944636233088373,0.0,0.5,0.5046892839941384,0.125,0.08942609911209014,0.9965953001505226,0.690183244556173,1.8223766203962752,0.4335682357887824
1267,66,0.1428571428571429,0.17746938296285683,1.0,2.0869,2.0869,4,-1,5.767987681689973,nan,47409.3142451906,0.7213198956516468,512,0.6922363324711391,0.0,0.5,0.24401248992049274,0.375,0.4212854810392137,0.7196545162347929,0.41675156821100434,0.8146440226049522,0.5273207397551373
1286,67,0.2857142857142857,0.1991183635131426,1.0,2.1002,2.1002,4,-1,5.2843796936417755,nan,35556.985683892955,0.7916616691469395,512,0.6916581756447253,0.0,0.5,0.613520504740235,0.25,0.24626857380256179,0.9184093200411074,0.48064581095170295,1.3519629051391515,0.6068626971435515
1305,68,0.2857142857142857,0.21643754795337122,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.8588062189699714,nan,26667.739262919717,0.8204978624434477,512,0.689318933071983,0.0,0.5,0.27392853589900407,0.125,0.1653959534097556,0.9993562260585236,1.1897858022934729,1.1336110272584015,0.4094530542888785
1324,69,0.2857142857142857,0.23029289550555412,1.0,2.1268,2.1268,4,-1,5.882041823933995,nan,20000.80444718979,0.7691647600297624,512,0.689318933071983,0.0,0.25,0.1339107343786751,0.25,0.07139997043615508,0.7967174618570356,0.3835580944046901,1.36510430153209,0.28120551299377755
1343,70,0.2857142857142857,0.24137717354730046,1.0,2.1401,2.1401,4,-1,6.125731788446383,nan,15000.603335392341,0.7724983514526248,512,0.6910800188183115,0.0,0.25,0.14391739881168814,0.25,0.2254223815599183,0.8550585166901408,0.7222016636241613,1.1461628389368168,0.733880480327939
1362,71,0.2857142857142857,0.25024459598069754,1.0,2.1534,2.1534,4,-1,5.315111004110705,nan,11250.452501544256,0.8705219520410823,512,0.6922363324711391,0.0,0.5,0.4893354065513602,0.25,0.12343774879507496,0.9959277835214837,0.5418366350502015,1.3451478155695582,0.45398347517974086
1381,72,0.2857142857142857,0.2573385339274152,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.886843629322308,nan,8437.839376158192,0.8481243110934784,512,0.6925014584846934,0.0,0.5,0.21897859051607166,0.25,0.1506536860966902,0.9965381069340974,0.44267768195260515,1.583916354496853,0.24910323518245214
1400,73,0.2857142857142857,0.26301368428478933,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.020844346214246,nan,442735.65874769614,0.6360932333201088,512,0.6925014584846934,0.0,0.5,0.45876158082758123,0.25,0.11533819491186109,0.002619077739203779,0.29355500625615133,1.598883878484144,0.3637263447199114
1419,74,0.2857142857142857,0.2675538045706886,1.0,2.1933,2.1933,4,-1,6.239991491425408,nan,332051.7440607721,0.7087994651789697,512,0.6925014584846934,0.0,0.5,0.45978268236961584,0.25,0.14141646181841888,0.9911961016863275,0.7447337134824867,1.9020323597747137,0.3192286633508508
1438,75,0.2857142857142857,0.2711859007994081,1.0,2.2066,2.2066,4,-1,5.575515264743518,nan,249038.8080455791,0.7775594692770763,512,0.6944636233088373,0.0,0.5,0.5829327489742911,0.25,0.35680583858259096,0.9936270245765146,0.6562192672262492,1.0609340267178613,0.6666428219548706
1457,76,0.4285714285714286,0.3026630063538122,1.0,2.2199,2.2199,4,-1,5.434470521819772,nan,308487.25665656297,0.7595712626059976,512,0.697081641205141,0.0,0.25,0.06777184454381566,0.375,0.4136819813291427,0.8269662973008511,0.2392862336831202,1.9613252363085605,0.12101883584875815
1476,77,0.0,0.24213040508304978,1.0,2.2332,2.2332,4,-1,5.952250427130516,nan,316996.5601933235,0.5696784469544982,512,0.6944636233088373,0.0,0.5,0.22188450342587157,0.5,0.6846935951290536,0.0025305241211905916,0.27717205257247224,0.2530579963062557,0.9930235338123586
1495,78,0.1428571428571429,0.22227575263786842,1.0,2.2465,2.2465,4,-1,6.22137375835168,nan,237747.4201449926,0.606508846963578,512,0.6964257881329812,0.0,0.5,0.42234901827301286,0.375,0.5809084395571409,0.9852494531984761,0.6601686985597028,1.9015706003275445,0.34690302794585814
1514,79,0.1428571428571429,0.20639203068172332,1.0,2.2598,2.2598,4,-1,5.8794186946224265,nan,240568.69746949134,0.49680924347157424,512,0.6925014584846934,0.0,0.25,0.21895484355799757,0.375,0.3094747101219107,0.343569020045567,0.41963623069388556,1.152258945971449,0.3623116478072954
1533,80,0.2857142857142857,0.2222564816882358,1.0,2.2731,2.2731,4,-1,5.7284657167908986,nan,180426.52310211852,0.5547816039488538,512,0.6964257881329812,0.0,0.5,0.6710563510732135,0.25,0.2140372495947378,0.9826805157075255,0.569058710608546,1.5078931284471082,0.5897469889909447
1552,81,0.0,0.17780518535058865,1.0,2.2864,2.2864,4,-1,6.329429507212148,nan,135319.8923265889,0.6242246916744421,512,0.697081641205141,0.0,0.25,0.29532805746290525,0.125,0.1152236573429555,0.998030070685981,1.186104006067157,1.6210258071431665,0.44581077621727816
1571,82,0.1428571428571429,0.1708155768518995,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.818082913785717,nan,101489.91924494167,0.6929383690446125,512,0.6980203157691898,0.0,0.5,0.6226852471646819,0.25,0.15470373907014812,0.9686732720107686,0.6771966517513698,1.1655192287502594,0.6174819509675216
1590,83,0.1428571428571429,0.16522389005294819,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.070299086383084,nan,76117.43943370625,0.7642604954592906,512,0.6967537146690612,0.0,0.25,0.33264052189266,0.125,0.10841422948977131,0.9955281440825327,1.1427245187973538,1.0104698381603288,0.7893492149779301
1609,84,0.1428571428571429,0.16075054061378713,1.0,2.3263,2.3263,4,-1,6.227910501305798,nan,85998.76666972754,0.6289170643506985,512,0.6910800188183115,0.0,0.25,0.14400848514198322,0.25,0.20485157961166767,0.5843665930570828,0.387721554998491,0.8987055760727034,0.28817603763603294
1628,85,0.1428571428571429,0.15717186106245828,1.0,2.3396,2.3396,4,-1,5.951765744599476,nan,64499.075002295656,0.6831956581707556,512,0.6910800188183115,0.0,0.5,0.4550107306900836,0.375,0.23428699101253037,0.9898162029727859,0.8966462462168496,1.4516011314773902,0.536797383678559
1647,86,0.4285714285714286,0.21145177456425235,1.0,2.3529,2.3529,4,-1,5.727232906585561,nan,48374.30625172174,0.7206221210096142,512,0.6923688954779162,0.0,0.25,0.2975185342351374,0.25,0.1277909881521559,0.9480896508487924,0.6353981748641117,1.7773924092253903,0.36355265088841915
1666,87,0.1428571428571429,0.19773284822283047,1.0,2.3662,2.3662,4,-1,6.112612941788262,nan,36280.7296887913,0.7066437538817651,512,0.6916581756447253,0.0,0.25,0.04598771147361423,0.125,0.14018299835333625,0.9343955644659352,0.711053084881864,1.317605708675158,0.40072055809742596
1685,88,0.0,0.1581862785782644,1.0,2.3795,2.3795,4,-1,6.287583273959363,nan,181673.73052234808,0.5299828154113239,512,0.690581781507039,0.0,0.25,0.33037970637415276,0.125,0.10704998349444964,0.02624278136882985,0.3465836837474731,1.0175185209669864,0.5530773844410345
1704,89,0.1428571428571429,0.1551204514340401,1.0,2.3928,2.3928,4,-1,6.351887987924155,nan,136255.29789176106,0.548895367829198,512,0.6900835441957663,0.0,0.5,0.535859192163274,0.25,0.22798437450823683,0.9495684848538257,0.7896345695936069,1.6480853742239006,0.4045930751276929
1723,90,0.2857142857142857,0.18123921829008924,1.0,2.4061,2.4061,4,-1,5.676394579049292,nan,102191.4734188208,0.6636273147689336,512,0.6875578473256545,0.0,0.5,0.8353131894760858,0.125,0.14031900418907817,0.9860447001164038,0.8536806606335897,1.842182049427274,0.6067178429255499
1742,91,0.0,0.1449913746320714,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.805055364655321,nan,82327.57022594377,0.6045309009187487,512,0.6849933403282653,0.0,0.25,0.13684330888534346,0.25,0.23930992517801697,0.8140404149645761,0.5029043920167388,1.3080093958638952,0.3845923774774065
1761,92,0.2857142857142857,0.17313595684851427,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.041352820008175,nan,61745.67766945783,0.6027694145473548,512,0.6875578473256545,0.0,0.25,0.23575390272381716,0.125,0.16570413173029666,0.6340141324790787,0.4243167462297436,1.7399218739293527,0.5183494509400565
