evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
431,22,0.1428571428571429,0.17951773060049356,1.0,1.5017,1.5017,4,-1,6.1107262071916315,nan,6.343595640672827,0.9755651210476664,164,0.8516858478626439,0.0,0.5,0.29363738430179753,0.375,0.28340490683303976,0.996785747024009,1.3749706068894638,0.9293623248782823,0.5007369493999374
450,23,0.1428571428571429,0.17218561305182342,1.0,1.515,1.515,4,-1,6.174535036876943,nan,4.7576967305046205,0.9756364261754829,172,0.8516858478626439,0.0,0.25,0.07275050861759932,0.375,0.25175130582116256,0.9995670613017799,1.5485738245831606,1.5767006132975252,0.2035388617641562
469,24,0.0,0.13774849044145873,1.0,1.5283,1.5283,4,-1,6.284946562570797,nan,3.5682725478784656,0.9346621939580224,180,0.8516858478626439,0.0,0.25,0.07091403955294781,0.125,0.025555599016191276,0.999790771564987,1.4385703071297227,1.6246939957305915,0.16588237723902705
488,25,0.1428571428571429,0.13877022092459557,1.0,1.5415999999999999,1.5415999999999999,4,-1,6.2733328424422545,nan,2.6762044109088494,0.93506243656101,188,0.8581124347263083,0.0,0.25,0.37925428749203105,0.25,0.17250967887693552,0.8877288075678637,0.5785512900050014,1.7979879365829414,0.5617204430523788
507,26,0.1428571428571429,0.13958760531110503,1.0,1.5549,1.5549,4,-1,5.691720247650352,nan,2.0071533081816373,1.0875943094802383,196,0.8445215137739277,0.0,0.5,0.5598605986270642,0.375,0.28036702488259574,0.9889574626117685,0.3548962853824586,0.992875929411083,0.7156089382357874
526,27,0.1428571428571429,0.1402415128203126,1.0,1.5682,1.5682,4,-1,6.223116289468292,nan,101.53574966028361,0.9986833981495993,204,0.8445215137739277,0.0,0.25,0.10350908234408278,0.25,0.31469534595403814,0.987860241511013,0.9231459438136114,1.6744359192261378,0.2188819146972346
545,28,0.1428571428571429,0.14076463882767867,1.0,1.5815,1.5815,4,-1,6.352030057477145,nan,76.15181224521271,0.963927321348809,212,0.8516858478626439,0.0,0.25,0.44365889566305355,0.125,0.11673290968992481,0.9918903137643216,1.2931475417218072,1.788774115056998,0.5443072741676424
564,29,0.0,0.11261171106214295,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.520002429924569,nan,57.11385918390953,0.9661508461241847,220,0.8445215137739277,0.0,0.25,0.08339189647504598,0.25,0.1873795810800179,0.9999982184407452,1.7038086937892545,1.2654107464172815,0.2951658862138671
583,30,0.2857142857142857,0.1472322259925715,1.0,1.6080999999999999,1.6080999999999999,4,-1,5.703206750773385,nan,42.83539438793215,0.9669087571327953,228,0.8445215137739277,0.0,0.5,0.4728595461366206,0.25,0.17609407028628787,0.9921443941979827,0.9293368618796706,1.7733106365365718,0.478270019915617
602,31,0.2857142857142857,0.17492863793691435,1.0,1.6214,1.6214,4,-1,6.267304429085695,nan,33.04107439246212,0.9462355889781753,236,0.8445215137739277,0.0,0.25,0.02983434465183501,0.125,0.15823535506383482,0.9731605323895468,0.7201714270663113,1.8215047774362123,0.10893501351534732
621,32,0.2857142857142857,0.19708576749238862,1.0,1.6347,1.6347,4,-1,5.8944030164972245,nan,24.78080579434659,0.9570830033699576,244,0.8516858478626439,0.0,0.25,0.18422824425631878,0.125,0.06904189219105726,0.9790941950302023,0.5541026260090207,1.9129616991028986,0.21177198043607542
640,33,0.1428571428571429,0.1862400425653395,1.0,1.648,1.648,4,-1,6.202990435177291,nan,18.585604345759943,0.818587585100734,252,0.8445215137739277,0.0,0.25,0.20429682365624696,0.25,0.43495641081013114,0.31301509288006146,0.4767144443349323,0.80793086791224,0.9581122002002185
659,34,0.2857142857142857,0.20613489119512873,1.0,1.6613,1.6613,4,-1,6.287937531399036,nan,13.939203259319957,0.8627890941541163,260,0.8581124347263083,0.0,0.25,0.033225064911965085,0.375,0.6076449713681732,0.9999108865498977,1.2905439340121583,2.236377805260349,0.05210445126820379
678,35,0.2857142857142857,0.22205077009896013,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.162448884580246,nan,10.454402444489968,0.8960423726048281,268,0.8581124347263083,0.0,0.25,0.37067476035479263,0.25,0.2966425589175945,0.9997414836970232,1.561976977167356,1.922263009602744,0.5578290829966758
697,36,0.2857142857142857,0.23478347322202525,1.0,1.6879,1.6879,4,-1,5.735794796056831,nan,7.840801833367476,0.9487995121831595,276,0.8581124347263083,0.0,0.5,0.5684256399180945,0.25,0.19036234150084397,0.9879053264159607,0.6821999256795533,1.2906070246860517,0.5768819595255603
716,37,0.1428571428571429,0.21639820714904878,1.0,1.7012,1.7012,4,-1,6.054065617267405,nan,218.32919632870374,0.8005744037759774,284,0.8516858478626439,0.0,0.25,0.158795235764988,0.125,0.11899629808676,0.5914158080996763,0.42765591261942326,1.0098743028228636,0.4655138719870963
735,38,0.1428571428571429,0.2016899942906676,1.0,1.7145,1.7145,4,-1,6.07276062431539,nan,163.7468972465278,0.8361441121126014,292,0.8516858478626439,0.0,0.5,0.30474524451562796,0.375,0.3097441864348591,0.9992786389382212,1.0120052670047939,1.830904327096598,0.2042514029973586
754,39,0.2857142857142857,0.21849485257539122,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.139814180725083,nan,122.81017293489585,0.878430336966308,300,0.8516858478626439,0.0,0.25,0.41622597040915793,0.125,0.15809800289591472,0.9998524652137135,1.579688810525481,1.7168262861337458,0.5509265512323863
773,40,0.1428571428571429,0.20336731063174157,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.405834393045389,nan,164.71675770928948,0.8718794487471755,308,0.8600403234111204,0.0,0.25,0.012183697771032065,0.375,0.2829660803084203,0.9991618581283883,0.7059548658328577,2.0218765063857953,0.02195503330176636
792,41,0.2857142857142857,0.2198367056482504,1.0,1.7544,1.7544,4,-1,5.691533253676101,nan,123.53756828196711,0.903209996345903,316,0.8617368720567871,0.0,0.5,0.334261200737727,0.25,0.1396193155144292,0.999660914238333,0.6908000415231691,2.1112120027447165,0.2965624921414752
811,42,0.1428571428571429,0.2044407930900289,1.0,1.7677,1.7677,4,-1,5.875593459106685,nan,92.65317621147534,0.922461534859857,324,0.8600403234111204,0.0,0.5,0.1883477155318405,0.375,0.2111783599615931,0.9923968981677003,0.9887768035956146,1.4291604830575286,0.20203600667806532
830,43,0.2857142857142857,0.22069549161488028,1.0,1.781,1.781,4,-1,6.243620389220792,nan,69.4898821586065,0.9359534845342259,332,0.8600403234111204,0.0,0.5,0.2522941009779697,0.25,0.13776741529096617,0.9997246993961195,0.9929095814880288,1.843987356417108,0.1700615150223464
849,44,0.1428571428571429,0.2051278218633328,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.242423030531613,nan,52.117411618954876,0.9606031760174307,340,0.8617368720567871,0.0,0.25,0.24593441099572427,0.25,0.06508194700131856,0.9727342902858617,0.6461539004295639,1.992553941130782,0.26297478978547745
868,45,0.1428571428571429,0.19267368606209484,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.124265817485149,nan,39.08805871421616,0.9358951784958554,348,0.8581124347263083,0.0,0.25,0.08180542364887328,0.375,0.2375135933728787,0.9616230131729118,0.7325862933238259,1.2905090748513466,0.23876922302975206
887,46,0.2857142857142857,0.21128180599253302,1.0,1.8209,1.8209,4,-1,6.191920637734988,nan,29.31604403566212,0.9543936415297499,356,0.8600403234111204,0.0,0.25,0.45024750609273817,0.375,0.2659585388800198,0.997062755818567,0.8938249442008335,2.043583221402253,0.5030745973460171
906,47,0.2857142857142857,0.22616830193688356,1.0,1.8342,1.8342,4,-1,6.227155148993942,nan,21.98703302674659,0.9609244670227215,364,0.8600403234111204,0.0,0.25,0.19666891494292843,0.375,0.16085919838117257,0.9996398513359939,1.4595447386626788,1.5576479232493334,0.3495202822845765
925,48,0.2857142857142857,0.238077498692364,1.0,1.8475,1.8475,4,-1,6.19862332427935,nan,16.490274770059944,0.9620979912953471,372,0.8581124347263083,0.0,0.25,0.27948315641824417,0.125,0.054087410786058734,0.9649427365564708,0.750090239779596,1.5246469050833442,0.32628087256075633
944,49,0.1428571428571429,0.2190334275253198,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.035648650138763,nan,177.7181259011702,0.8614698895987504,380,0.8558079195151007,0.0,0.25,0.19914219654101595,0.125,0.06588611757677389,0.9769748077720986,0.9429702101991947,1.5149976679869928,0.4280810186734986
963,50,0.2857142857142857,0.23236959916311298,1.0,1.8740999999999999,1.8740999999999999,4,-1,5.748308839505904,nan,133.28859442587765,0.9082124111190668,388,0.8581124347263083,0.0,0.5,0.4723846688134399,0.25,0.1562440040252674,0.9969449794043624,0.6472890529738453,1.9657663868583013,0.3937217554987257
982,51,0.2857142857142857,0.24303853647334753,1.0,1.8874,1.8874,4,-1,6.280292102762962,nan,99.96644581940824,0.9303502100092818,396,0.8581124347263083,0.0,0.5,0.5077890725490943,0.25,0.07614779119196408,0.9999796266558759,0.989759683768905,1.7096536672724119,0.402356976955744
1001,52,0.1428571428571429,0.22300225775010662,1.0,1.9006999999999998,1.9006999999999998,4,-1,5.82775487661838,nan,74.97483436455617,0.8740666170864034,404,0.8558079195151007,0.0,0.25,0.06622319562320025,0.25,0.16294196479799672,0.9467510154814199,0.6947434630793906,1.1945407970183226,0.3650599731259089
1020,53,0.2857142857142857,0.23554466334294244,1.0,1.914,1.914,4,-1,6.403758851129268,nan,56.23112577341713,0.9016018161787988,412,0.8600403234111204,0.0,0.25,0.032560105790248504,0.5,0.4282964691410722,0.9998768860086238,1.123276977947851,2.1553361557504633,0.03912416274299411
1039,54,0.1428571428571429,0.21700715924578254,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.457450633675132,nan,45.67175305003546,0.9064924356870575,420,0.8617368720567871,0.0,0.25,0.12676515413774675,0.375,0.13837881750769987,0.9982902112959029,0.9198086560867696,1.9403023931604926,0.1601184370306917
1058,55,0.1428571428571429,0.20217715596805463,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.085856562384921,nan,34.25381478752659,0.9296023823631967,428,0.8600403234111204,0.0,0.25,0.07353385743478918,0.25,0.08419756333446485,0.9997899520642056,1.5473963021349475,1.6804213288442693,0.11468862760199744
1077,56,0.2857142857142857,0.21888458191730084,1.0,1.9539,1.9539,4,-1,5.605535167678728,nan,25.690361090644945,0.9255859006639221,436,0.8600403234111204,0.0,0.5,0.3140374003774747,0.25,0.1293326129435614,0.9927831443386668,0.7517550127954757,1.6342315793562139,0.2663592660774002
1096,57,0.1428571428571429,0.20367909410526927,1.0,1.9672,1.9672,4,-1,6.144749465560306,nan,19.26777081798371,0.9404135404489087,444,0.8600403234111204,0.0,0.5,0.33515965430847516,0.25,0.0892094608306177,0.9999972400895978,1.5085999038723144,1.8104816807891135,0.24307164664633663
1115,58,0.0,0.16294327528421543,1.0,1.9805,1.9805,4,-1,6.550111718088779,nan,73.87383393720329,0.7167264690389524,452,0.8600403234111204,0.0,0.5,0.6122636911042705,0.25,0.244360129175285,0.026078126570164062,0.5071988073480932,1.2720426188061338,0.6036145902392057
1134,59,0.0,0.13035462022737235,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.581621356867534,nan,99.42149042485583,0.6574944550882063,460,0.8600403234111204,0.0,0.5,0.17649446685128992,0.25,0.3140632031740964,0.9837289594691504,0.5158046853091557,1.8045439372071606,0.1364201247717993
1153,60,0.2857142857142857,0.16142655332475503,1.0,2.0071,2.0071,4,-1,5.826805922973993,nan,74.56611781864187,0.742764571576265,468,0.8617368720567871,0.0,0.5,0.2677739454533843,0.25,0.19154494504391828,0.9999994268674703,1.4195634103681458,2.361782760079597,0.16597383634192764
1172,61,0.1428571428571429,0.15771267123123262,1.0,2.0204,2.0204,4,-1,5.88495975350751,nan,55.9245883639814,0.782655162582351,476,0.8617368720567871,0.0,0.5,0.6821512182506602,0.25,0.38229114177296214,0.9959976027206325,0.9610854508976224,1.5679670923042923,0.552323916503108
1191,62,0.1428571428571429,0.1547415655564147,1.0,2.0337,2.0337,4,-1,6.1974924734257835,nan,41.94344127298605,0.8366781231139675,484,0.8634564110092677,0.0,0.25,0.457661182466713,0.125,0.12684631520697137,0.999995716852573,1.7030030700763228,1.8491595748202139,0.507076843561761
1210,63,0.0,0.12379325244513176,1.0,2.0469999999999997,2.0469999999999997,4,-1,6.515747579422359,nan,81.15889193869323,0.8414427172864978,492,0.8690285490120504,0.0,0.25,0.048297418785544076,0.375,0.22703480348543256,0.9999685556100312,1.5459931861398069,2.0129705987850395,0.07114053238125004
1229,64,0.2857142857142857,0.15617745909896255,1.0,2.0603,2.0603,4,-1,6.136983864860905,nan,60.869168954019926,0.8801787586509674,500,0.877109185041788,0.0,0.5,0.4121158177562232,0.25,0.14992233644558514,0.9999959053632855,1.351834025987957,2.0480388540494965,0.32876582042345925
1248,65,0.1428571428571429,0.15351339585059864,1.0,2.0736,2.0736,4,-1,5.833762484822015,nan,45.651876715514945,0.9008538484596786,508,0.8827270891011225,0.0,0.5,0.32013558919732227,0.25,0.05623056349187146,0.999567201601695,1.0910645752372445,1.9482076792461869,0.2342500251902207
1267,66,0.4285714285714286,0.20852500239476465,1.0,2.0869,2.0869,4,-1,6.091599545617341,nan,34.238907536636205,0.9229912466148738,512,0.8934430551854446,0.0,0.25,0.026395602888594806,0.25,0.10724516038622953,0.9999029670565086,1.3650373389503951,2.052028826869623,0.06345194858590841
1286,67,0.1428571428571429,0.1953914304872403,1.0,2.1002,2.1002,4,-1,5.979658006718352,nan,25.679180652477154,0.85089279977456,512,0.8859096583477727,0.0,0.5,0.40789277804095525,0.375,0.27923384936964624,0.5641984868405885,0.391942276799344,1.5499510133086125,0.43720878065668956
1305,68,0.1428571428571429,0.18488457296122085,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.935687080315809,nan,19.259385489357864,0.8788800466495233,512,0.8934430551854446,0.0,0.5,0.19917226982082825,0.25,0.16708472321692103,0.9985688444351619,1.2365799019277737,1.842964229595732,0.17233844433903725
1324,69,0.1428571428571429,0.17647908694040526,1.0,2.1268,2.1268,4,-1,6.167554538092629,nan,647.6232768932766,0.7977001203264944,512,0.8964779775353056,0.0,0.25,0.10581510831760224,0.125,0.024015606238208108,0.803193183382374,0.7519950415561396,1.8501818168352764,0.19753962802251324
1343,70,0.0,0.14118326955232421,1.0,2.1401,2.1401,4,-1,6.234381534501203,nan,485.71745766995747,0.8122188327366924,512,0.8934430551854446,0.0,0.25,0.21795426099316076,0.25,0.21864901099594086,0.9967995701203448,1.2660478128354595,1.4855059565431739,0.41730101034814543
1362,71,0.0,0.11294661564185937,1.0,2.1534,2.1534,4,-1,6.223612957965038,nan,364.2880932524681,0.8165414782747042,512,0.8908340545770981,0.0,0.25,0.21199264295345865,0.25,0.1784365321401793,0.9948748764155834,1.282731709935355,1.0291878447776033,0.643442175866875
1381,72,0.1428571428571429,0.11892872108491609,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.918576378095603,nan,273.2160699393511,0.8675232326830927,512,0.8934430551854446,0.0,0.25,0.13111091973265962,0.125,0.153027852206569,0.9792468404059597,1.1200711996480406,1.2024844739031362,0.6653204145793068
1400,73,0.1428571428571429,0.12371440543936146,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.917257732920055,nan,250.84576322937076,0.7918881665712263,512,0.8827270891011225,0.0,0.25,0.0314846656812936,0.25,0.16901248413019043,0.6715036968208169,0.44903988143999046,1.398083503221177,0.28686428701432864
1419,74,0.1428571428571429,0.12754295292291776,1.0,2.1933,2.1933,4,-1,6.362292162041686,nan,220.7288792239968,0.7198000611281252,512,0.8817403653286989,0.0,0.25,0.21548528861400879,0.125,0.11447871289062045,0.6804735088126561,0.4267279213728706,1.255664278671853,0.4927835147386558
1438,75,0.1428571428571429,0.1306057909097628,1.0,2.2066,2.2066,4,-1,6.277830028847311,nan,200.02336042234663,0.6084422669126461,512,0.8787920250426814,0.0,0.25,0.1993773486349611,0.25,0.14867162424306127,0.918737662367934,0.7407708418328363,0.9656169691603196,0.6412292033203745
1457,76,0.1428571428571429,0.1330560612992388,1.0,2.2199,2.2199,4,-1,6.036425759348087,nan,150.01752031675997,0.5394165938745893,512,0.8634564110092677,0.0,0.25,0.15804793573501696,0.125,0.07693238195655343,0.6336664862226715,0.8670691887543013,0.8985558087259562,0.7175677245358091
1476,77,0.2857142857142857,0.1635877061822482,1.0,2.2332,2.2332,4,-1,5.93972797694071,nan,112.51314023756998,0.6574978704658541,512,0.8690285490120504,0.0,0.5,0.6858708331499821,0.375,0.6826158900174981,0.9993102476297274,0.8668038651610447,2.793739234172136,0.4540098567984319
1495,78,0.2857142857142857,0.1880130220886557,1.0,2.2465,2.2465,4,-1,5.613715804354495,nan,84.38485517817749,0.747122092962561,512,0.8753734561763518,0.0,0.25,0.33259013058191095,0.375,0.2130841880145767,0.9921889866402055,0.4563690661224925,2.2800179536604976,0.2799221568137388
1514,79,0.2857142857142857,0.2075532748137817,1.0,2.2598,2.2598,4,-1,5.886773394854988,nan,63.28864138363312,0.8097573278747997,512,0.8791955923407841,0.0,0.5,0.8051585052935826,0.25,0.2902828119138291,0.6838028759271273,0.5617506794994229,1.6265076603372877,0.6579802025190048
1533,80,0.1428571428571429,0.19461404842245394,1.0,2.2731,2.2731,4,-1,5.847075236575662,nan,47.46648103772484,0.8576174760416284,512,0.8801886561849777,0.0,0.25,0.20796258882827404,0.25,0.20809603652638972,0.9996571648662957,1.5061103494000794,1.839259537324888,0.30362580624524416
1552,81,0.2857142857142857,0.2128340958808203,1.0,2.2864,2.2864,4,-1,5.772743240428768,nan,35.59986077829363,0.89235760704669,512,0.8818001404020752,0.0,0.25,0.1914706468211873,0.25,0.1592844511049773,0.9999845630299269,1.2846871883841218,2.2129494231652656,0.16895030167244282
1571,82,0.1428571428571429,0.19883870527608483,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.805912155488042,nan,26.699895583720224,0.9077664879911582,512,0.8814610426789351,0.0,0.5,0.5753921491534217,0.375,0.32239056669806077,0.9998258432985442,1.342851533251807,1.4843217319977853,0.49470693195296983
1590,83,0.1428571428571429,0.18764239279229644,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.719190477784573,nan,20.02492168779017,0.9057642051404823,512,0.8817403653286989,0.0,0.25,0.29169607304691886,0.25,0.10551439191537451,0.9707525776186803,0.9291577477135033,1.7306968687193764,0.43176999465699256
1609,84,0.2857142857142857,0.2072567713766943,1.0,2.3263,2.3263,4,-1,5.713075180984976,nan,15.018691265842627,0.913799205736498,512,0.8811817200291714,0.0,0.5,0.43783707120127835,0.125,0.10812982378734953,0.9916724416325475,0.79844165907479,1.3679542729396559,0.4026347415807084
1628,85,0.1428571428571429,0.19437684567278402,1.0,2.3396,2.3396,4,-1,5.83607280142679,nan,11.26401844938197,0.8857741576895681,512,0.8814610426789351,0.0,0.25,0.1066856701524084,0.125,0.11995908512805992,0.7777196084809328,0.5661297083250943,1.0558076462084056,0.4935240285412261
1647,86,0.4285714285714286,0.24121576225251296,1.0,2.3529,2.3529,4,-1,5.681833218869616,nan,8.448013837036477,0.9144555013545308,512,0.8818452745613258,0.0,0.5,0.45972122483858346,0.375,0.320596199716186,0.999987745224112,1.1744525084195403,2.0773568589485185,0.4496117867921451
1666,87,0.1428571428571429,0.22154403837343895,1.0,2.3662,2.3662,4,-1,5.563162296579238,nan,6.336010377777358,0.8168638958789135,512,0.8818306336472003,0.0,0.25,0.13781946452138738,0.25,0.2073408874530687,0.7364901996581499,0.6546186070719695,1.3276151767832256,0.5255381551141144
1685,88,0.1428571428571429,0.20580665927017974,1.0,2.3795,2.3795,4,-1,6.149351592972509,nan,29.333573541921453,0.6933969041630474,512,0.8827270891011224,0.0,0.5,0.5340947330478649,0.25,0.16217034941495106,0.17023279567631266,0.4500409312813879,1.9012233110339687,0.49944122636757643
1704,89,0.2857142857142857,0.22178818455900093,1.0,2.3928,2.3928,4,-1,5.5149432472223845,nan,22.00018015644109,0.7727768937537823,512,0.8827270891011224,0.0,0.5,0.312191032280709,0.125,0.11734345764326132,0.999551437407008,1.3805647532480223,1.7914819740598917,0.2719711959045967
1723,90,0.0,0.17743054764720076,1.0,2.4061,2.4061,4,-1,5.940214696168915,nan,16.500135117330817,0.7815558540675034,512,0.8827270891011224,0.0,0.25,0.09494138144151368,0.25,0.2092175950636971,0.9815423711719535,1.096179296109592,1.3238620603126015,0.5578577267629754
1742,91,0.1428571428571429,0.1705158666891892,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.504035853102088,nan,12.375101337998114,0.7772741483315677,512,0.8835942627267936,0.0,0.25,0.09948151304267083,0.25,0.1121603814339503,0.6254935459471151,0.5385515970856607,1.1498876604061212,0.7701470527161302
1761,92,0.0,0.13641269335135137,1.0,2.4326999999999996,2.4326999999999996,4,-1,6.361269119602925,nan,84.97229964716439,0.5829556112486758,512,0.8817403653286989,0.0,0.5,0.665680970531688,0.125,0.058814714367040166,0.041124989636689646,0.1748344015563397,1.1842533944324591,0.7294954778954744
