evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
336,17,0.4285714285714286,0.2032970874314144,1.0,1.4352,1.4352,4,-1,5.9624272099693725,nan,16179.279294255155,0.7284149145980948,124,0.4966017672056382,0.0,0.5,0.29174882016853665,0.25,0.19966875165032133,0.9901584391489114,0.3813059327382033,1.0819662121381652,0.3334118005789993
355,18,0.1428571428571429,0.1912090985165601,1.0,1.4485,1.4485,4,-1,6.183681355587401,nan,12134.459470691367,0.778802302631519,132,0.4966017672056382,0.0,0.5,0.5480357559170009,0.125,0.11889540465091528,0.9982155190790761,1.3437736129769364,1.1758591117507124,0.6211467118512614
374,19,0.0,0.1529672788132481,1.0,1.4618,1.4618,4,-1,6.399806840459419,nan,26537.504933611264,0.5841017269736393,140,0.4539753052377703,0.0,0.5,0.20842067226815644,0.375,0.3914420797410896,0.4214415366769,0.21640557329704985,0.2997363788708633,0.8094576570083188
393,20,0.1428571428571429,0.15094525162202704,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.1449298586895935,nan,19903.12870020845,0.6531895561549246,148,0.4539753052377703,0.0,0.5,0.6961055222308987,0.25,0.42694212253620956,0.9961083133202998,0.9227044998683402,1.2249477664938697,0.6635158282414874
412,21,0.1428571428571429,0.14932762986905024,1.0,1.4884,1.4884,4,-1,6.32627810702322,nan,25225.157899060137,0.5498140130350572,156,0.49659304550245426,0.0,0.25,0.18012891761182295,0.25,0.24230292783633708,0.6544044830762876,0.36662019335836493,1.2238703921014031,0.2764635950972569
431,22,0.1428571428571429,0.14803353246666878,1.0,1.5017,1.5017,4,-1,6.309278871813848,nan,26379.64469993843,0.43265979133505,164,0.49659304550245426,0.0,0.25,0.13154981359009343,0.25,0.23930887622560798,0.027997703950642494,0.18922702885722595,0.8976905099861698,0.553922387568261
450,23,0.2857142857142857,0.17556968311619217,1.0,1.515,1.515,4,-1,6.457023638533541,nan,19784.733524953823,0.5459285386042572,172,0.49659304550245426,0.0,0.25,0.28993554604195043,0.25,0.17232854922694577,0.9743982649684932,0.7677696410439647,1.0704488827911907,0.7136720295590516
469,24,0.0,0.14045574649295375,1.0,1.5283,1.5283,4,-1,6.491161659127113,nan,21962.916608944026,0.43838643781639614,180,0.49659304550245426,0.0,0.25,0.03275739035778946,0.25,0.2120915232471367,0.45848504897744524,0.2973109307533516,0.8987009602491963,0.22208365424296603
488,25,0.2857142857142857,0.16950745433722014,1.0,1.5415999999999999,1.5415999999999999,4,-1,5.870203194919243,nan,16472.18745670802,0.5854300559621279,188,0.5090584505748759,0.0,0.25,0.5454469447517829,0.375,0.38166543061335867,0.9987181382064109,0.9376249338309179,1.7513838097001861,0.5433285614145025
507,26,0.1428571428571429,0.1641773920412047,1.0,1.5549,1.5549,4,-1,6.4667052031672245,nan,12354.140592531014,0.5727137858404676,196,0.5090584505748759,0.0,0.5,0.3978114632580021,0.375,0.26054036125226,0.9867893456662973,0.5668968979395285,1.2527707756686781,0.4528332794640242
526,27,0.1428571428571429,0.15991334220439235,1.0,1.5682,1.5682,4,-1,6.04333153168965,nan,9265.605444398261,0.5761422601767991,204,0.5181999346508537,0.0,0.25,0.2588993697100687,0.25,0.10221844561276175,0.6900277898706321,0.37627450628529835,1.5161168884847986,0.44163885898841715
545,28,0.2857142857142857,0.18507353090637102,1.0,1.5815,1.5815,4,-1,6.5022922382752855,nan,6949.204083298696,0.600772974853514,212,0.5181999346508537,0.0,0.25,0.10200402959339668,0.125,0.13356492313691676,0.7755897833284674,0.43578521930754927,1.0606487648770386,0.5448623380600437
564,29,0.1428571428571429,0.1766302532965254,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.376580228356755,nan,50770.1840867593,0.4505797311401355,220,0.5090584505748759,0.0,0.25,0.23082512525598325,0.25,0.15403068235914888,0.23239494355101942,0.07460318152114039,0.5580033672485716,0.7671767054581143
583,30,0.0,0.14130420263722032,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.4969239091097055,nan,60249.87045095007,0.33793479835510165,228,0.5046553750444154,0.0,0.25,0.21599762418395121,0.25,0.10026989380010856,0.44700699977080804,0.1825464653805672,0.7975847581516942,0.4652139534957292
602,31,0.2857142857142857,0.17018621925263341,1.0,1.6214,1.6214,4,-1,6.277377192508894,nan,45187.402838212554,0.4348894885879157,236,0.5090584505748759,0.0,0.5,0.6254971476808806,0.375,0.4488544519516335,0.9426557812964618,0.4176727445965979,2.1040389990857067,0.5566000471306118
621,32,0.1428571428571429,0.16472040397353532,1.0,1.6347,1.6347,4,-1,6.346625323718808,nan,33890.552128659416,0.39241593867553,244,0.5046553750444154,0.0,0.5,0.17604794240811744,0.375,0.5022854721371892,0.5037472200804264,0.21323629904504168,0.6302990052165665,0.4495470381517162
640,33,0.1428571428571429,0.16034775175025684,1.0,1.648,1.648,4,-1,5.895289554358748,nan,25417.91409649456,0.598132470450678,252,0.5046553750444154,0.0,0.25,0.3381069336700733,0.25,0.15889789794254378,0.9180824783536204,0.24085514635653887,0.9506627969300687,0.6961455332286449
659,34,0.1428571428571429,0.15684962997163407,1.0,1.6613,1.6613,4,-1,6.202773691089711,nan,19063.435572370923,0.59427029505729,260,0.5046553750444154,0.0,0.25,0.06778648601067873,0.125,0.08999640567768041,0.8962534311380466,0.48447163257527737,1.0188973874585097,0.42097031610930136
678,35,0.2857142857142857,0.1826225611201644,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.144527924630677,nan,14297.576679278192,0.6698999228355207,268,0.5090584505748759,0.0,0.5,0.40420717132636397,0.375,0.37028470502453614,0.9994738922379314,0.745698358777546,2.027855280704862,0.3622171258067469
697,36,0.1428571428571429,0.1746694774675601,1.0,1.6879,1.6879,4,-1,6.0608070557116225,nan,10723.182509458644,0.7136329048958301,276,0.5181999346508537,0.0,0.5,0.5365197456668682,0.25,0.17637670014309942,0.9881994150083067,0.6962356001423051,1.5309745297312487,0.447188650787245
716,37,0.2857142857142857,0.19687843911690522,1.0,1.7012,1.7012,4,-1,6.0038612815264925,nan,8042.386882093982,0.7779227325933489,284,0.5181999346508537,0.0,0.5,0.5885422476210243,0.25,0.20912331320965866,0.988485545292883,0.721470881242583,1.0003713331433324,0.723509929367114
735,38,0.2857142857142857,0.21464560843638134,1.0,1.7145,1.7145,4,-1,5.831875207163948,nan,6031.790161570487,0.7871776062868955,292,0.5181999346508537,0.0,0.25,0.19633619618347253,0.125,0.11354623852830092,0.9054270930686263,0.4601569170640871,1.077184473947392,0.46776126409396707
754,39,0.2857142857142857,0.22885934389196222,1.0,1.7277999999999998,1.7277999999999998,4,-1,5.9119306677431975,nan,4523.842621177865,0.7736962375667277,300,0.5181999346508537,0.0,0.25,0.08682752190219109,0.125,0.06358746056246965,0.748246045924732,0.3061824562439736,1.0362439967131698,0.3037718502348866
773,40,0.0,0.1830874751135698,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.319122563067963,nan,8297.872488742054,0.6733086198590725,308,0.5316129872898361,0.0,0.5,0.28646381776959895,0.25,0.11718167114276481,0.8755137069063712,0.6854097442273352,1.3104472342887035,0.3238673140558134
792,41,0.1428571428571429,0.17504140866228443,1.0,1.7544,1.7544,4,-1,5.94718380771176,nan,6223.4043665565405,0.69358916412611,316,0.5362670213737829,0.0,0.5,0.5119995958590273,0.125,0.12191851228445783,0.9538163509673893,0.5160987706893785,1.3717809035352382,0.5945228259040496
811,42,0.1428571428571429,0.16860455550125614,1.0,1.7677,1.7677,4,-1,6.456005848207355,nan,4667.553274917405,0.6261829538237232,324,0.5362670213737829,0.0,0.25,0.09117935541959776,0.125,0.1002693083409403,0.2797204944399655,0.2083293044003276,1.1230263567635228,0.4190823000936866
830,43,0.1428571428571429,0.1634550729724335,1.0,1.781,1.781,4,-1,6.261128210421458,nan,3500.664956188054,0.6171843668714541,332,0.5316129872898361,0.0,0.25,0.10578225763095357,0.25,0.164716018892547,0.8111951527016946,0.3319630012054089,0.7435623219636265,0.529345383613547
849,44,0.2857142857142857,0.18790691552080394,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.04507052576159,nan,2625.4987171410403,0.6971383187724896,340,0.5362670213737829,0.0,0.5,0.7103399046295714,0.375,0.4492944844176463,0.9952058199003824,0.8211987038277978,2.0309364896875213,0.5750224473875705
868,45,0.2857142857142857,0.20746838955950028,1.0,1.8075999999999999,1.8075999999999999,4,-1,5.89491432744819,nan,1969.1240378557802,0.7313492129718445,348,0.5316129872898361,0.0,0.5,0.2275185696615954,0.375,0.46343927873678703,0.9946137276611199,0.21747257637733403,0.7492905754941055,0.36986144772436214
887,46,0.1428571428571429,0.19454614021902883,1.0,1.8209,1.8209,4,-1,5.796979122001258,nan,1476.843028391835,0.6816730643635449,356,0.5090584505748759,0.0,0.25,0.1204755840824143,0.25,0.061009086592911814,0.44140562866245314,0.13108300529805883,0.789941791789535,0.4012388836518485
906,47,0.0,0.15563691217522307,1.0,1.8342,1.8342,4,-1,6.183727759707465,nan,85500.75461959021,0.5112547982726587,364,0.5181999346508537,0.0,0.25,0.3124630996500267,0.375,0.27694520992574884,0.9207512905039247,0.19219460550375364,1.3989759190823317,0.3954425364084638
925,48,0.1428571428571429,0.15308095831160706,1.0,1.8475,1.8475,4,-1,6.619623758893094,nan,64125.56596469266,0.49483595164515615,372,0.5090584505748759,0.0,0.25,0.06897573529606461,0.375,0.3704262024269689,0.4660260639280892,0.1965887509869436,0.5006849726019401,0.7480627396299173
944,49,0.4285714285714286,0.20817905236357137,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.249124865257236,nan,48094.174473519495,0.6289747690253971,380,0.5316129872898361,0.0,0.5,0.6035946245898596,0.5,0.6599098857367443,0.9999200237028301,0.5910735243127502,1.9480987206763407,0.3696800598477002
963,50,0.4285714285714286,0.25225752760514286,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.2186613850523305,nan,36070.63085513962,0.7150208450623673,388,0.5377452139966985,0.0,0.5,0.24562437053505873,0.25,0.1983945426607185,0.9950829977540275,0.4939532280720652,1.413868192422453,0.2539836695270695
982,51,0.1428571428571429,0.23037745065554288,1.0,1.8874,1.8874,4,-1,5.920208096626726,nan,27052.973141354716,0.7337330769644131,396,0.5362670213737829,0.0,0.25,0.2570481551458639,0.375,0.24704053847695184,0.9596994938268413,0.7453257456125155,0.8859750948598434,0.49556043055281723
1001,52,0.1428571428571429,0.2128733890958629,1.0,1.9006999999999998,1.9006999999999998,4,-1,5.893915670034133,nan,20289.729856016038,0.7007286106031776,404,0.5316129872898361,0.0,0.25,0.30955902327015805,0.125,0.08429768849001712,0.3797287475732304,0.2093694565570646,0.831782828639081,0.6792893585346055
1020,53,0.2857142857142857,0.22744156841954746,1.0,1.914,1.914,4,-1,5.960062304618117,nan,15217.297392012028,0.7512470819653372,412,0.5377452139966985,0.0,0.25,0.24221533113467492,0.375,0.43005334479510504,0.9953355755065852,0.7204702996372125,1.7710218121228056,0.23969905232534996
1039,54,0.1428571428571429,0.21052468330706656,1.0,1.9272999999999998,1.9272999999999998,4,-1,6.200911838956948,nan,11412.97304400902,0.8054835017179733,420,0.5362670213737829,0.0,0.25,0.3490978385737191,0.375,0.3416174872621404,0.9787555128628357,0.6877461826100093,0.9749246748487126,0.6183877383776405
1058,55,0.1428571428571429,0.19699117521708184,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.602638137856297,nan,8559.729783006766,0.6958416305699348,428,0.5269259456108464,0.0,0.25,0.1287590459707575,0.125,0.14950469722398843,0.07243474139120865,0.10495129364408821,0.7415858125151841,0.60881863341677
1077,56,0.0,0.15759294017366549,1.0,1.9539,1.9539,4,-1,6.109265881565414,nan,6419.797337255074,0.5675816268561905,436,0.5090584505748759,0.0,0.25,0.11177092999372781,0.25,0.08365252381992586,0.497695530222542,0.4101400902589143,0.515041703589914,0.5598722865534322
1096,57,0.0,0.1260743521389324,1.0,1.9672,1.9672,4,-1,6.142815448699008,nan,30561.237744545186,0.42568622014214286,444,0.5086064164378568,0.0,0.25,0.17925393776444642,0.25,0.10941440510527267,0.3940034335020436,0.18381763341129834,0.5402294129990954,0.653484510756309
1115,58,0.0,0.10085948171114592,1.0,1.9805,1.9805,4,-1,6.439604204738938,nan,22920.92830840889,0.41464408762108007,452,0.5042120626105802,0.0,0.25,0.1620987549589804,0.375,0.15095764996501754,0.913146870296816,0.32169521537467133,0.32537193430809286,0.879437616967082
1134,59,0.1428571428571429,0.10925901394034532,1.0,1.9937999999999998,1.9937999999999998,4,-1,6.247464483813151,nan,21147.29238539493,0.345398343423094,460,0.5042120626105802,0.0,0.25,0.15614544550990417,0.25,0.274384625994593,0.061115083131647374,0.24058600539602368,1.0125946966263393,0.6097765562129325
1153,60,0.1428571428571429,0.11597863972370484,1.0,2.0071,2.0071,4,-1,6.131071537091074,nan,15860.469289046196,0.4022416082314855,468,0.5086064164378568,0.0,0.25,0.20292164438115814,0.25,0.16819015821966543,0.9138469922708639,0.3428135319727318,1.2972582514707696,0.3415214451936254
1172,61,0.2857142857142857,0.14992576892182102,1.0,2.0204,2.0204,4,-1,5.8265463940244535,nan,11895.351966784647,0.43508364612167355,476,0.5090584505748759,0.0,0.25,0.15334954020043703,0.25,0.1521104231803634,0.6339245053456433,0.3355638379250983,1.7186929514121139,0.4124526990142009
1191,62,0.1428571428571429,0.1485120437088854,1.0,2.0337,2.0337,4,-1,5.901280709123928,nan,41380.64495184104,0.32631273459125515,484,0.510646262602066,0.0,0.5,0.19183747492961983,0.25,0.22501426529792445,0.1806932240759146,0.07508573857631645,1.0768560889960703,0.3338133468486598
1210,63,0.2857142857142857,0.17595249210996547,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.923317870289192,nan,31035.483713880778,0.48522153179789085,492,0.5189430138344591,0.0,0.5,0.5987443937218718,0.25,0.2878868252707236,0.9993415355210687,1.0880359135562996,1.683647534978106,0.4966732941350593
1229,64,0.1428571428571429,0.16933342225940096,1.0,2.0603,2.0603,4,-1,5.7725806587133,nan,23276.612785410583,0.5212190186089285,500,0.525011364899183,0.0,0.25,0.21743654702030096,0.25,0.2794735125567307,0.8047868810981138,0.3813032905210685,1.2186457033990312,0.37064483802447185
1248,65,0.2857142857142857,0.1926095949503779,1.0,2.0736,2.0736,4,-1,5.739706408179764,nan,17457.459589057937,0.6338094559800145,508,0.525011364899183,0.0,0.5,0.5529098081647509,0.25,0.15204558324274076,0.9991860084907276,0.6738539380036787,0.894329169841511,0.6988516453790309
1267,66,0.1428571428571429,0.18265910453173093,1.0,2.0869,2.0869,4,-1,5.811424116206939,nan,13093.094691793453,0.6756157073439012,512,0.5265191941980455,0.0,0.5,0.4587803126525386,0.25,0.16424415567393724,0.9832524638873723,0.5428420342305734,1.4056987949322008,0.41739596457642336
1286,67,0.2857142857142857,0.20327014076824187,1.0,2.1002,2.1002,4,-1,5.993535271018343,nan,9819.82101884509,0.7557070030788671,512,0.5269259456108464,0.0,0.25,0.2193434405739455,0.125,0.11582078615095809,0.9990550147147763,1.2927156920263658,1.0791429570527353,0.4630836258019599
1305,68,0.1428571428571429,0.1911875411860221,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.750219270439433,nan,7364.865764133818,0.7327718201331527,512,0.5235035356003203,0.0,0.5,0.23638134784569104,0.375,0.32459953753990356,0.9247700012354008,0.24507665731566475,0.599215429060083,0.5068766125406178
1324,69,0.4285714285714286,0.23866431866310345,1.0,2.1268,2.1268,4,-1,6.0812438874348915,nan,5523.649323100363,0.7514947504442157,512,0.5246491698663369,0.0,0.25,0.22021522943758387,0.5,0.6068010739210885,0.9464672991273209,0.5698284684276077,2.0540512186728703,0.23174335932836568
1343,70,0.1428571428571429,0.21950288350191136,1.0,2.1401,2.1401,4,-1,5.877499366674785,nan,4142.736992325273,0.8000190715168662,512,0.5240763527333286,0.0,0.25,0.2871995274717744,0.375,0.5805117667238116,0.9985650959054682,1.1211469229944697,0.387732646983755,0.9798615659460514
1362,71,0.1428571428571429,0.2041737353729577,1.0,2.1534,2.1534,4,-1,6.177874766101652,nan,43061.17751511115,0.6000143036376497,512,0.5240763527333286,0.0,0.5,0.45512857490043857,0.25,0.13649198305224386,0.8431426510257687,0.12287612509160097,0.6502527979223767,0.846645168634607
1381,72,0.2857142857142857,0.2204818454412233,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.782373813573736,nan,32295.883136333363,0.6278560065125879,512,0.5269259456108464,0.0,0.5,0.3115120353880986,0.375,0.38350449675139375,0.8840925173367937,0.4708646275365781,1.4929422946537014,0.31539135607639424
1400,73,0.1428571428571429,0.2049569049244072,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.917152096535769,nan,24520.922208252385,0.5265815177935158,512,0.5255841820321911,0.0,0.25,0.13543529288032935,0.375,0.3413559036199705,0.392625651658279,0.31914505619531414,0.8221774298627795,0.5269070227305858
1419,74,0.2857142857142857,0.22110838108238293,1.0,2.1933,2.1933,4,-1,6.034948594418418,nan,33252.15338746313,0.39493613834513686,512,0.5246491698663369,0.0,0.25,0.12666577874638868,0.25,0.17316807481823593,0.004082418399030674,0.11710122120097338,0.981907013742652,0.4504934717161349
1438,75,0.2857142857142857,0.2340295620087635,1.0,2.2066,2.2066,4,-1,6.134912462301959,nan,27650.87698761096,0.4032730111976018,512,0.5273326970236474,0.0,0.25,0.0721352070221019,0.25,0.20154955878507136,0.6985814804192496,0.3031506012703379,1.51077076235218,0.2783495266963771
1457,76,0.2857142857142857,0.24436650674986793,1.0,2.2199,2.2199,4,-1,6.21315334239405,nan,20738.157740708222,0.509999721795861,512,0.5358932775560248,0.0,0.25,0.3201772180597592,0.375,0.21537911969642748,0.8382238444596151,0.27277976251455033,2.1914130222886876,0.3062759009905852
1476,77,0.1428571428571429,0.22406463397132292,1.0,2.2332,2.2332,4,-1,6.405762131029973,nan,15553.618305531167,0.5856297969501177,512,0.5358932775560248,0.0,0.25,0.047558369145642404,0.25,0.41134123991792065,0.8801923898844141,0.5998167967017667,1.171694302022989,0.9154135344534687
1495,78,0.2857142857142857,0.23639456431991548,1.0,2.2465,2.2465,4,-1,6.486812847645146,nan,19973.527472613983,0.45434988838836676,512,0.5317825949121863,0.0,0.25,0.12135558736084631,0.25,0.3524170380609966,0.37184962840911595,0.2541327071640506,0.9715205324812279,0.25504627781540695
1514,79,0.0,0.1891156514559324,1.0,2.2598,2.2598,4,-1,5.833567965797932,nan,14980.145604460487,0.47085562903513306,512,0.5358932775560248,0.0,0.25,0.22513229113715721,0.125,0.1310065749038138,0.8168550426614197,0.2706268480639193,1.1550255537003944,0.5516424402019733
1533,80,0.1428571428571429,0.1798639497361745,1.0,2.2731,2.2731,4,-1,6.338171546378371,nan,11235.109203345366,0.5518751499593824,512,0.5366407651915411,0.0,0.5,0.6678642082689771,0.25,0.39109127203621374,0.9473964012996282,0.6218794720760645,1.9110531684949859,0.4460856855703359
1552,81,0.2857142857142857,0.20103401693179673,1.0,2.2864,2.2864,4,-1,5.716706217394698,nan,8426.331902509024,0.5461004148933422,512,0.5408520741917127,0.0,0.25,0.2426575983545407,0.25,0.1550627866349195,0.6644821584452587,0.39017964627032437,1.7045411927085392,0.43715567848722897
1571,82,0.0,0.1608272135454374,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.945426648405547,nan,6319.748926881768,0.5499447768646853,512,0.5426038813989713,0.0,0.25,0.06391551834477976,0.25,0.29078697865033687,0.8522824723240658,0.3872869653425614,0.8504520156585047,0.4470456465168347
1590,83,0.1428571428571429,0.1572331994077785,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.801166700515448,nan,4739.8116951613265,0.6268205126608047,512,0.5408520741917127,0.0,0.5,0.6282709777704005,0.25,0.14774369346402083,0.9870226901630245,0.437700423475309,0.8291197323289791,0.8942713169379588
1609,84,0.2857142857142857,0.18292941666907994,1.0,2.3263,2.3263,4,-1,5.710668562839763,nan,3554.858771370995,0.7233819049630386,512,0.5408520741917127,0.0,0.5,0.6877304200114944,0.25,0.1729680340143881,0.9980190644116107,0.9343900793706025,1.1804732882092879,0.711542623415697
1628,85,0.1428571428571429,0.17491496190669253,1.0,2.3396,2.3396,4,-1,5.816376543041129,nan,2666.144078528246,0.7425678028611344,512,0.5389749648931548,0.0,0.25,0.23399942380557684,0.125,0.1877765215284122,0.9619654916854529,0.8122391818945508,0.8011138073426775,0.5543143952165862
1647,86,0.1428571428571429,0.1685033980967826,1.0,2.3529,2.3529,4,-1,5.888449601365931,nan,1999.6080588961845,0.6929886829585837,512,0.5358932775560248,0.0,0.25,0.1051874478452493,0.25,0.1681321547265272,0.7378941043144337,0.3277335397982306,0.5331954456269459,0.5888943615123847
1666,87,0.1428571428571429,0.16337414704885467,1.0,2.3662,2.3662,4,-1,5.854580783985378,nan,1499.7060441721383,0.6143279593293134,512,0.5338379362341055,0.0,0.25,0.061460621554934244,0.25,0.10435020375694368,0.6151331973481884,0.27849274204638574,0.7947687546365965,0.31966220607704404
1685,88,0.1428571428571429,0.15927074621051232,1.0,2.3795,2.3795,4,-1,5.593531939340677,nan,1124.7795331291036,0.6553570005869136,512,0.5273326970236474,0.0,0.25,0.12452807190965606,0.25,0.15031020942542198,0.8090051022225739,0.3518912233286717,1.1052337146110287,0.4045481368645026
1704,89,0.1428571428571429,0.15598802553983845,1.0,2.3928,2.3928,4,-1,5.838498521886625,nan,843.5846498468277,0.6143379356153864,512,0.5273326970236474,0.0,0.25,0.09961871066836264,0.125,0.1111324899093076,0.4248308788235251,0.30642217281068057,1.2988408249312033,0.5292538817376194
1723,90,0.2857142857142857,0.1819332775747279,1.0,2.4061,2.4061,4,-1,5.815001391026125,nan,632.6884873851208,0.6932822630464497,512,0.5269259456108464,0.0,0.25,0.27669150337545967,0.25,0.2690737940267014,0.9702169905275658,0.6770709279889863,0.37214625906738696,0.9772962660699052
1742,91,0.1428571428571429,0.1741180506312109,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.843967278371857,nan,474.51636553884055,0.759877803629735,512,0.5295576459679168,0.0,0.25,0.06248687980466566,0.25,0.23363178895695155,0.9446294483113415,0.7788951935168471,1.164587764421257,0.6987233062263527
1761,92,0.1428571428571429,0.1678658690763973,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.645987845739019,nan,355.8872741541304,0.6273769702802878,512,0.5273326970236474,0.0,0.25,0.2419252516983309,0.25,0.30502478461230265,0.005195763744947457,0.04647302124600448,0.39464423561168843,0.8892953605737259
