evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
583,30,0.2857142857142857,0.2515357514693283,1.0,1.6080999999999999,1.6080999999999999,4,-1,5.928973404102881,nan,79.87091098743846,0.9088741713548425,228,0.7641658647963454,0.0,0.5,0.4885773919824588,0.125,0.0958172145330275,0.8316498567517644,0.43132130171989297,1.2564697742018622,0.5284575165634071
602,31,0.1428571428571429,0.2298000297468912,1.0,1.6214,1.6214,4,-1,6.252467994936997,nan,59.90318324057885,0.8878286270168472,236,0.7424293334213008,0.0,0.5,0.3332864727125414,0.125,0.09101138158059716,0.9804348048175414,0.7572857430794095,0.9581840918638458,0.4963062855673895
621,32,0.0,0.18384002379751296,1.0,1.6347,1.6347,4,-1,6.458361159911353,nan,186409.87421813354,0.6658714702626354,244,0.7339991445012436,0.0,0.5,0.5938018927957236,0.25,0.13763144393747206,0.2696456098903399,0.5605029718324067,0.8115592652158654,0.8391441090004492
640,33,0.1428571428571429,0.17564344760943895,1.0,1.648,1.648,4,-1,6.528260267427866,nan,159254.17693891173,0.6428973332018844,252,0.7424293334213008,0.0,0.25,0.2982117683806691,0.25,0.37559664642372903,0.5658926703292179,0.4352930693667211,1.6693310447008218,0.36703085188213325
659,34,0.1428571428571429,0.16908618665897976,1.0,1.6613,1.6613,4,-1,5.800196085614311,nan,119440.6327041838,0.6638615567330588,260,0.7424293334213008,0.0,0.5,0.4785625582171703,0.25,0.1956099685208405,0.9844876863154564,0.4933132717499506,1.464757539408048,0.5506707314191966
678,35,0.2857142857142857,0.19241180647004094,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.220489627286218,nan,89580.47452813784,0.7430299439502346,268,0.7424293334213008,0.0,0.25,0.284308163469443,0.125,0.11111363990135525,0.9943323883231694,1.137088056857862,1.2254536486434267,0.5852921469573099
697,36,0.1428571428571429,0.18250087374746135,1.0,1.6879,1.6879,4,-1,6.155681414181561,nan,67185.35589610339,0.7853045043653903,276,0.7563786249885804,0.0,0.5,0.5151373235049834,0.25,0.18810180525729958,0.9911814489800214,0.8198354143465764,1.9197928836021614,0.49873554654467145
716,37,0.0,0.14600069899796908,1.0,1.7012,1.7012,4,-1,6.511990743732327,nan,288983.2662725421,0.5889783782740428,284,0.7424293334213008,0.0,0.25,0.2988349374074818,0.25,0.27168826027633136,0.14010113396347879,0.437417369247569,0.9265783308162705,0.670301822180762
735,38,0.2857142857142857,0.17394341634123242,1.0,1.7145,1.7145,4,-1,5.927671733628897,nan,216737.4497044066,0.720859263552742,292,0.7424293334213008,0.0,0.5,0.715116148437495,0.25,0.24247442191410687,0.9968673228810329,0.5117108364863832,1.7502580184890018,0.5965798070458925
754,39,0.0,0.13915473307298595,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.141182900780323,nan,162553.08727830497,0.7509784889204134,300,0.7339991445012436,0.0,0.25,0.1732893041196038,0.25,0.47452380613153966,0.9885636499631093,0.604756129902935,0.3348826570046179,1.0585464497779782
773,40,0.1428571428571429,0.13989521502981733,1.0,1.7410999999999999,1.7410999999999999,4,-1,5.972399245958876,nan,121914.81545872873,0.7151213901084508,308,0.7303710967746075,0.0,0.5,0.3407088659450714,0.25,0.20997590213186962,0.7020793891830097,0.3035428711662733,1.0168626709696724,0.46722299305842696
792,41,0.1428571428571429,0.14048760059528245,1.0,1.7544,1.7544,4,-1,5.9650919536330065,nan,91436.11159404655,0.775585230400558,316,0.7278308489941818,0.0,0.25,0.4023304320977911,0.25,0.1290966222490182,0.9813988073173832,1.0089414612235297,0.6955653167655491,0.8891793213488771
811,42,0.1428571428571429,0.14096150904765453,1.0,1.7677,1.7677,4,-1,6.353193873458934,nan,68577.08369553491,0.768643023221494,324,0.7278308489941818,0.0,0.25,0.15886653116267743,0.25,0.26256789166752137,0.971190035252222,0.8614165023134832,1.4694551942656093,0.3819057957436074
830,43,0.2857142857142857,0.16991206438098078,1.0,1.781,1.781,4,-1,6.074590724648619,nan,51432.81277165118,0.7336246903390131,332,0.7303710967746075,0.0,0.25,0.09821326097909969,0.125,0.12080009014618329,0.9713388339290022,0.5358684491210898,1.648791302452899,0.156343098874534
849,44,0.2857142857142857,0.19307250864764175,1.0,1.7942999999999998,1.7942999999999998,4,-1,5.913143130153414,nan,38574.60957873838,0.7901726435035448,340,0.7303710967746075,0.0,0.5,0.7451833755999326,0.25,0.30405716513610315,0.9888127537130084,0.7393436594860723,1.2768867231772383,0.7228307255547298
868,45,0.1428571428571429,0.18302943548954198,1.0,1.8075999999999999,1.8075999999999999,4,-1,5.958294641739825,nan,28930.957184053786,0.8315064129651126,348,0.7278308489941818,0.0,0.5,0.49805194037749023,0.25,0.12461862863477947,0.9778438332509742,0.6392365046706108,1.1060706102968205,0.5880522548866842
887,46,0.2857142857142857,0.20356640553449074,1.0,1.8209,1.8209,4,-1,6.10379451686628,nan,21698.21788804034,0.8156090312190696,356,0.7238601698488674,0.0,0.5,0.233143066194627,0.25,0.2628744701692337,0.9992938127361158,0.39088936737824836,0.448510512070981,0.7207455746800491
906,47,0.1428571428571429,0.19142455299902117,1.0,1.8342,1.8342,4,-1,5.742020467630103,nan,16273.663416030256,0.794174183719231,364,0.7238601698488674,0.0,0.25,0.05361719010352406,0.375,0.27334063170255113,0.8489050163443902,0.6441786349195361,1.0985291553305776,0.44357991178818934
925,48,0.2857142857142857,0.2102824995420741,1.0,1.8475,1.8475,4,-1,5.839923635530445,nan,12205.247562022692,0.8199804889109168,372,0.7278308489941818,0.0,0.25,0.05340656418101892,0.5,0.4475617662336104,0.9802819356522874,0.4477826319599585,2.013686300966711,0.06348647177713113
944,49,0.2857142857142857,0.2253688567765164,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.0630476781267335,nan,26870.115975376124,0.7474641179859061,380,0.7303710967746075,0.0,0.5,0.36073489137826475,0.25,0.14035602184124446,0.7613552139905162,0.62409370009803,1.9450093238805317,0.28406142191504713
963,50,0.2857142857142857,0.23743794256407028,1.0,1.8740999999999999,1.8740999999999999,4,-1,6.033783973992166,nan,56563.475718602705,0.7140372994430402,388,0.7339991445012436,0.0,0.25,0.04377598933447554,0.125,0.09601120263861347,0.959586574837049,0.48871491903683545,1.8523166548040408,0.1330933161265589
982,51,0.2857142857142857,0.24709321119411337,1.0,1.8874,1.8874,4,-1,5.917513656241918,nan,42422.60678895203,0.7892520818227114,396,0.7352724198271692,0.0,0.5,0.44331682326599264,0.125,0.1126929732712596,0.9993511108178582,0.7440260722119661,1.903982465929833,0.3258406186972175
1001,52,0.0,0.1976745689552907,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.046897537146195,nan,31816.955091714022,0.8097786089345262,404,0.7339991445012436,0.0,0.25,0.2192454289907838,0.375,0.39975381216112404,0.9983425636027526,1.2119502818232781,0.744682832497741,0.5899388739031454
1020,53,0.1428571428571429,0.18671108373566114,1.0,1.914,1.914,4,-1,6.202537593161916,nan,23862.71631878552,0.8378814294368384,412,0.7339991445012436,0.0,0.25,0.07033818839121839,0.25,0.2082618301917883,0.9891185264619252,1.1003589463570247,1.4464035859339246,0.5047394132682161
1039,54,0.2857142857142857,0.20651172413138605,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.9566477716266,nan,17897.03723908914,0.826885316379256,420,0.7325008482060956,0.0,0.25,0.18911521777468962,0.25,0.1800953130039791,0.8943827031072514,0.5855859357439307,1.0207634075369416,0.5182122076325132
1058,55,0.1428571428571429,0.19378080787653743,1.0,1.9405999999999999,1.9405999999999999,4,-1,5.710927326338053,nan,13422.777929316853,0.8544989210694612,428,0.7325008482060956,0.0,0.5,0.38454606412234704,0.25,0.24156817834656913,0.9970313606675748,1.0030004839316529,1.5052985579874694,0.31359841665392885
1077,56,0.1428571428571429,0.18359607487265853,1.0,1.9539,1.9539,4,-1,5.835297530991189,nan,10067.083446987639,0.7943670821577333,436,0.7325008482060956,0.0,0.25,0.12016396186534056,0.125,0.06692073108630342,0.6076070836773082,0.6846326234664154,1.4723823847691537,0.45075820197951166
1096,57,0.2857142857142857,0.20401971704098396,1.0,1.9672,1.9672,4,-1,5.73420620548464,nan,7550.312585240729,0.8294641290092787,444,0.7352724198271692,0.0,0.5,0.20701761963917714,0.25,0.19124625235409587,0.9949703460900908,0.7722724209644322,1.7388069969391104,0.15436568362853603
1115,58,0.2857142857142857,0.2203586307756443,1.0,1.9805,1.9805,4,-1,5.4665969492521755,nan,5662.734438930547,0.8643594913823932,452,0.7325008482060956,0.0,0.5,0.5240315779467817,0.5,0.45469801268781507,0.8527307696320451,0.38085137846588685,0.8205328404787989,0.7678794536942721
1134,59,0.4285714285714286,0.2620011903348012,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.605474095441277,nan,4247.05082919791,0.9219336620089791,460,0.7303710967746075,0.0,0.5,0.1874770669737625,0.25,0.2870871640463001,0.9979805789310855,0.7929438635136633,1.2883196161758943,0.26830174307787547
1153,60,0.1428571428571429,0.23817238083926953,1.0,2.0071,2.0071,4,-1,6.101608087420294,nan,11918.58076885124,0.7777704787462946,468,0.7278308489941818,0.0,0.25,0.015127463574565764,0.25,0.23691621208020786,0.3425522371381682,0.47814719822663904,0.905316836841846,0.5574960790684131
1172,61,0.2857142857142857,0.24768076181427276,1.0,2.0204,2.0204,4,-1,5.747770182947843,nan,8938.935576638429,0.8162737480035087,476,0.7292464303945562,0.0,0.25,0.14675891523293266,0.375,0.34073318641684114,0.9909157132692397,0.6455462978804547,1.5901454105373847,0.17693008540845906
1191,62,0.1428571428571429,0.2267160380228468,1.0,2.0337,2.0337,4,-1,5.781275280503298,nan,39171.73285776225,0.7207292172637753,484,0.7278308489941818,0.0,0.25,0.10490973970402456,0.375,0.11889208097000416,0.9940725862546618,0.7733124637703211,1.2533460129899598,0.2008344578234961
1210,63,0.1428571428571429,0.20994425898970603,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.536792531955052,nan,29378.799643321683,0.8200986681687144,492,0.7260262137607693,0.0,0.5,0.3776140095992405,0.375,0.27563024454692664,0.997810298622407,0.4548862796924178,0.6619962510026489,0.7023752271520266
1229,64,0.1428571428571429,0.1965268357631934,1.0,2.0603,2.0603,4,-1,5.890785213986702,nan,176064.04576293158,0.6321819955050298,500,0.7238601698488674,0.0,0.5,0.23071388163210702,0.375,0.2820429681710348,0.8617998202139542,0.31012545755270166,1.3658489077916276,0.25880684001688314
1248,65,0.1428571428571429,0.18579289718198333,1.0,2.0736,2.0736,4,-1,6.168386351164465,nan,155170.7168959868,0.5649529484634022,508,0.7225593416867915,0.0,0.25,0.13333162996281395,0.125,0.09412456894496876,0.3090396018807019,0.3636477953666005,1.1686389637517736,0.4306677545909598
1267,66,0.1428571428571429,0.17720574631701524,1.0,2.0869,2.0869,4,-1,6.008741155810116,nan,203385.21361752096,0.507726882396529,512,0.7225594097738847,0.0,0.25,0.05828767534926291,0.25,0.219944863573619,0.4397925494288205,0.3124325417302323,1.656912085695613,0.2432632133435867
1286,67,0.1428571428571429,0.17033602562504077,1.0,2.1002,2.1002,4,-1,6.311217006846567,nan,254557.3532183806,0.3807951617973967,512,0.7238601698488674,0.0,0.25,0.08800113450442304,0.25,0.24795814829373708,0.0038187092920817234,0.24571316239148988,1.1827199884482076,0.6511350912941337
1305,68,0.1428571428571429,0.1648402490714612,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.192541230579921,nan,190918.01491378545,0.4765549814399204,512,0.7268914975976886,0.0,0.25,0.12322732667721242,0.25,0.34930672964917364,0.962721830158516,0.7791088106485079,1.9421471916221602,0.3834253721573337
1324,69,0.1428571428571429,0.16044362782859753,1.0,2.1268,2.1268,4,-1,5.739323508959173,nan,143188.51118533907,0.503893418299541,512,0.7260262137607693,0.0,0.5,0.3244576165400902,0.375,0.5015744457014517,0.8353235900512489,0.3192172579359624,0.7117313984787529,0.5497352788688622
1343,70,0.2857142857142857,0.18549775940573515,1.0,2.1401,2.1401,4,-1,6.0123763503955425,nan,107391.3833890043,0.5427587811489243,512,0.7278308489941818,0.0,0.25,0.2306910882747998,0.375,0.7003069360684602,0.9518639016019586,0.6254614884184719,2.4150814890280916,0.26352425235176596
1362,71,0.2857142857142857,0.20554106466744526,1.0,2.1534,2.1534,4,-1,5.775247690574029,nan,80543.53754175323,0.6196585412041204,512,0.7297226603984374,0.0,0.25,0.415028385787231,0.25,0.3545634274405567,0.9940851097738573,0.8197972710236322,1.6706565962251942,0.45153788101642295
1381,72,0.2857142857142857,0.22157570887681335,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.752238963585321,nan,60407.653156314926,0.7127984027663717,512,0.7297226603984374,0.0,0.25,0.2296340914970523,0.125,0.09176608481018216,0.950598931848177,0.6153424354099062,1.3959476806065974,0.40881209269451035
1400,73,0.1428571428571429,0.20583199567287927,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.141424864849546,nan,45305.739867236196,0.7648118942001852,512,0.7349685857488364,0.0,0.25,0.2892464514613149,0.25,0.14587681171018702,0.9977793833716795,1.228361075986366,1.935271688857807,0.3785940703349651
1419,74,0.1428571428571429,0.193237025109732,1.0,2.1933,2.1933,4,-1,5.719088487309644,nan,61195.50180557402,0.6515467535724069,512,0.7349685857488364,0.0,0.25,0.12386089568793907,0.25,0.23027676423671667,0.19659948596630905,0.4769479671306974,1.3027800199834056,0.6823306611923194
1438,75,0.1428571428571429,0.1831610486592142,1.0,2.2066,2.2066,4,-1,5.974007763342421,nan,45896.62635418052,0.646949099882039,512,0.730847326778489,0.0,0.25,0.1852460268203031,0.25,0.19854025747311538,0.9098667756069295,0.5101558003317707,0.9908175161408523,0.44808896937661347
1457,76,0.1428571428571429,0.17510026749879995,1.0,2.2199,2.2199,4,-1,5.935386783404651,nan,34422.46976563539,0.653860345920695,512,0.7339991445012436,0.0,0.5,0.28060906099776856,0.375,0.3220332730771659,0.9975637235085727,0.8671675597299827,1.8543807154048726,0.2696083711470638
1476,77,0.1428571428571429,0.16865164257046855,1.0,2.2332,2.2332,4,-1,5.850489112634485,nan,25816.852324226544,0.5706355204435798,512,0.730847326778489,0.0,0.25,0.06516875811783032,0.375,0.274919887844925,0.7650581276847972,0.43047460426487255,1.1242003508425387,0.20038436612938437
1495,78,0.0,0.13492131405637484,1.0,2.2465,2.2465,4,-1,6.3543147099918995,nan,141824.28129709227,0.42797664033268484,512,0.7278308489941818,0.0,0.25,0.3512771279349931,0.375,0.281885130990962,0.0541795128534327,0.21154881080439425,0.5771414469284645,1.0699822387296802
1514,79,0.1428571428571429,0.13650847981652847,1.0,2.2598,2.2598,4,-1,5.919612713952334,nan,106368.2109728192,0.5755023692109251,512,0.7303710967746078,0.0,0.25,0.35765503559593625,0.25,0.424467839284038,0.8309191531725247,0.5689521383394687,1.9206384597623765,0.5356008601877333
1533,80,0.2857142857142857,0.16634964099607993,1.0,2.2731,2.2731,4,-1,5.4595618057367465,nan,79776.1582296144,0.7290651569059787,512,0.7339991445012436,0.0,0.5,0.6282626833606686,0.125,0.12614473307020954,0.776877672782222,0.3325941529999401,1.8387847521635043,0.5811838940998494
1552,81,0.2857142857142857,0.1902225699397211,1.0,2.2864,2.2864,4,-1,6.394147151236067,nan,59832.1186722108,0.744782678686575,512,0.7349685857488364,0.0,0.25,0.06954174990265265,0.25,0.21427710239890507,0.9107731569608704,0.543655487193796,1.535150042774036,0.18517237633705658
1571,82,0.1428571428571429,0.18074948452320547,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.87291414141349,nan,56814.381326834846,0.7293475449022151,512,0.7395354534258668,0.0,0.25,0.0498622701355931,0.25,0.12368439047232849,0.999242578866951,0.806234902690239,1.8669869807524826,0.08236900530826413
1590,83,0.4285714285714286,0.23031387333285008,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.43435767055877,nan,42610.785995126134,0.7776896089491088,512,0.7628671688833958,0.0,0.5,0.05477889962587944,0.5,0.17562994119750475,0.9995710732878231,0.4018296502754845,2.237314380438348,0.03060959155498942
1609,84,0.0,0.1842510986662801,1.0,2.3263,2.3263,4,-1,5.86484464206211,nan,31958.0894963446,0.6821161024440766,512,0.7355762539055019,0.0,0.25,0.058021813611394996,0.5,0.6866251231329245,0.7687730833880241,0.4132427854126607,0.8162033434148088,0.426568671923265
1628,85,0.2857142857142857,0.20454373607588122,1.0,2.3396,2.3396,4,-1,5.426625543250583,nan,23968.56712225845,0.7586665945605076,512,0.7466488271209757,0.0,0.5,0.48302602773557335,0.375,0.49154276105867134,0.9954237401781277,0.5553702782960505,2.1967947225873803,0.4512604292878217
1647,86,0.4285714285714286,0.24934927457499073,1.0,2.3529,2.3529,4,-1,5.908933835327356,nan,17976.425341693837,0.9527994954147132,512,0.7395354534258668,0.0,0.5,0.24012090561674204,0.375,0.3453783725471871,0.9265471727691689,0.13019037921145318,1.200500583467376,0.2452136025124529
1666,87,0.1428571428571429,0.2280508482314212,1.0,2.3662,2.3662,4,-1,6.0603067672875675,nan,13482.319006270378,0.8947716307939781,512,0.7352724198271692,0.0,0.5,0.10722917953161806,0.25,0.09813842217669741,0.951818707080224,0.7450962580952862,1.3054632697313187,0.15685206470735855
1685,88,0.2857142857142857,0.2395835357279941,1.0,2.3795,2.3795,4,-1,5.867509933668474,nan,10111.739254702783,0.9195561876665664,512,0.7355762539055019,0.0,0.5,0.595404492578687,0.25,0.23091135938088794,0.9942933729879152,0.7879898438524029,1.2349811472521055,0.6339927363658074
1704,89,0.2857142857142857,0.24880968572525242,1.0,2.3928,2.3928,4,-1,6.595027309993581,nan,7583.804441027087,0.9080507246896792,512,0.745736377067967,0.0,0.25,0.054565744795741215,0.25,0.3227380352966371,0.9969832483570746,0.8891784522119062,1.8233272101323128,0.12175987179835845
1723,90,0.1428571428571429,0.22761917715163052,1.0,2.4061,2.4061,4,-1,5.449260418227617,nan,5687.853330770315,0.8430520216839992,512,0.7441264987014993,0.0,0.25,0.05763907904390529,0.375,0.4724223516524314,0.36105630901452235,0.2349321622834007,0.7698449112448066,0.6314743066279451
1742,91,0.2857142857142857,0.23923819886416156,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.730201771508499,nan,4265.889998077736,0.8994914135027152,512,0.745736377067967,0.0,0.5,0.5198951447855804,0.25,0.15474272128220856,0.9821928498891227,0.5341360560625278,1.2189199670747402,0.5882451480645396
1761,92,0.2857142857142857,0.2485334162341864,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.717906272901753,nan,3199.417498558302,0.9669434430646568,512,0.7395354534258668,0.0,0.5,0.4036372489852596,0.125,0.09304166829077806,0.9993560507021224,0.5488431850584417,0.9577776805574617,0.5018059116440454
