evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
261,13,0.1428571428571429,0.18614880747520005,1.0,1.3827,1.3827,4,-1,6.461451809927211,nan,0.961865898722326,0.8603757527744476,94,1.0878253544515148,0.0,0.5,0.4552554137985153,0.25,0.12105113035210802,0.7803960212186949,0.6892046874016833,1.6201703728424781,0.5298600875201895
280,14,0.4285714285714286,0.23463333169444578,1.0,1.396,1.396,4,-1,6.448566397315404,nan,0.7213994240417445,0.8934006178390457,102,1.1044658734469301,0.0,0.5,0.050050213285136716,0.5,0.4003981734001894,0.9999874701006385,0.6437837881221572,2.212189227631695,0.03825940873162188
299,15,0.2857142857142857,0.24484952249841377,1.0,1.4093,1.4093,4,-1,6.174262431876489,nan,0.5410495680313083,0.9208544135069463,110,1.085637144627317,0.0,0.5,0.4155578631865918,0.375,0.19705285308096288,0.9999983313027673,1.3382162903904646,2.095180085660035,0.40610227411398797
318,16,0.2857142857142857,0.25302247514158815,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.508790801647734,nan,0.40578717602348124,0.9399683978500888,118,1.0520772742311446,0.0,0.5,0.5985363378279408,0.25,0.3061989319548364,0.9999052472232076,1.6095351946865772,1.1873940194405028,0.6541822362404728
337,17,0.2857142857142857,0.25956083725612766,1.0,1.4359,1.4359,4,-1,6.506074771532865,nan,0.30434038201761093,0.9562692594160404,126,1.019720746287311,0.0,0.5,0.4568702066593613,0.125,0.17838594991278,0.9943079993759814,0.7198268529120474,1.6950937518890874,0.4121482726046818
356,18,0.1428571428571429,0.23622009837633073,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.215860973677702,nan,0.2282552865132082,0.9553743244623919,134,1.0121458726395534,0.0,0.25,0.11682604945596459,0.125,0.16911786406768825,0.9632715479221068,0.9649930872521134,1.9447852229042182,0.1447708420085514
375,19,0.2857142857142857,0.24611893584392172,1.0,1.4625,1.4625,4,-1,6.468482503006566,nan,0.17119146488490616,0.958789931151284,142,1.003643553087462,0.0,0.25,0.42392632849570483,0.125,0.23554162252916416,0.9897389243324547,0.8856814201109109,1.9240775249341047,0.6309745171555832
394,20,0.1428571428571429,0.22546657724656596,1.0,1.4758,1.4758,4,-1,6.600556055216372,nan,0.1283935986636796,0.9581047232349336,150,1.0006961393952527,0.0,0.25,0.19351457381169868,0.125,0.19384328837348008,0.9876034148148787,1.247111054929477,1.7801465715765608,0.26907144680857237
413,21,0.0,0.18037326179725277,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.124858730352639,nan,0.0962951989977597,0.9543350605733474,158,0.9790254838959985,0.0,0.5,0.47846186532949037,0.375,0.46618412603488396,0.9999730984471178,1.6491831741866556,0.6505510686853151,0.8863825064315067
432,22,0.1428571428571429,0.17287003800923081,1.0,1.5024,1.5024,4,-1,6.3461743706067795,nan,0.07222139924831977,0.9597499083472654,166,0.9790254838959985,0.0,0.5,0.4581691938559283,0.25,0.36103281526393805,0.9999704899597132,1.6469532355649934,1.55383546661772,0.3590680354166223
451,23,0.2857142857142857,0.1954388875502418,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.1831953289379875,nan,0.05416604943623983,0.9700955094052555,174,0.9835525811864605,0.0,0.25,0.3263335706189379,0.125,0.16521521620157972,0.9998655616255522,1.3286672641349737,2.0319625711016367,0.4069350972347536
470,24,0.1428571428571429,0.18492253861162203,1.0,1.529,1.529,4,-1,6.117470169475181,nan,0.040624537077179876,0.9648444178441646,182,0.9790254838959985,0.0,0.25,0.04304032354137116,0.25,0.29710538445500667,0.8741973121359385,0.7537986650999562,1.1581247317404273,0.6305401309458424
489,25,0.2857142857142857,0.20508088803215477,1.0,1.5423,1.5423,4,-1,6.096163387742421,nan,0.030468402807884907,0.9742660722947595,190,0.9687463492438843,0.0,0.5,0.38202975701574926,0.25,0.12972314709314123,0.9998218810553664,1.5874221415427083,1.2453957855711149,0.4290494530393334
508,26,0.2857142857142857,0.22120756756858095,1.0,1.5555999999999999,1.5555999999999999,4,-1,6.211555278607817,nan,0.02285130210591368,0.9799917450109197,198,0.9790254838959985,0.0,0.25,0.23987717170561487,0.375,0.35948104029733785,0.9999828806305532,1.6860066737503545,2.007992085251052,0.2120435740501506
527,27,0.2857142857142857,0.2341089111977219,1.0,1.5689,1.5689,4,-1,6.08589105458118,nan,995.4723336390778,0.7430511035959522,206,0.9687463492438843,0.0,0.5,0.36539973588305574,0.375,0.49618468084794626,0.004564000671191559,0.47439158193982184,0.7592138444107245,0.7033905165769477
546,28,0.1428571428571429,0.21585855752960612,1.0,1.5821999999999998,1.5821999999999998,4,-1,6.834890462730861,nan,746.6042502293083,0.7815490952670053,214,0.9629745079634489,0.0,0.5,0.6154317742823631,0.125,0.1328396569765417,0.9993670078788597,1.0573907201736394,1.0925100379069446,0.6760686998349426
565,29,0.0,0.1726868460236849,1.0,1.5955,1.5955,4,-1,6.682099676077234,nan,1197.06939983249,0.586161821450254,222,0.9618558935233559,0.0,0.25,0.2660125265238597,0.125,0.1498524091062802,0.21138757795828977,0.4021155994514097,1.5141357931543293,0.47728683011416784
584,30,0.1428571428571429,0.1667209053903765,1.0,1.6088,1.6088,4,-1,6.723506646845154,nan,897.8020498743675,0.6819719536973837,230,0.9618558935233559,0.0,0.5,0.9493690973357926,0.25,0.26391649059349376,0.9967658294570543,0.8343061424524654,1.707886837230051,0.7427284012801297
603,31,0.4285714285714286,0.21909101002658693,1.0,1.6220999999999999,1.6220999999999999,4,-1,5.997456169460244,nan,673.3515374057756,0.7659982604111255,238,0.9618558935233559,0.0,0.5,0.3098396410975619,0.25,0.30031403296704795,0.9948269515267054,0.4536546549908185,1.8107284601147284,0.2095448863375919
622,32,0.4285714285714286,0.2609870937355553,1.0,1.6354,1.6354,4,-1,5.936495672965282,nan,505.0136530543317,0.8656183561941821,246,0.9553311756902207,0.0,0.25,0.10898266713784925,0.25,0.3152838273674705,0.93821165929044,0.6226748675465494,1.1697588875725144,0.7459864809993919
641,33,0.1428571428571429,0.23736110355987283,1.0,1.6486999999999998,1.6486999999999998,4,-1,6.398533897762944,nan,378.76023979074876,0.8985120557396552,254,0.9553311756902207,0.0,0.5,0.24090959879345225,0.25,0.3880310108907654,0.9999943688459629,0.9726497368809696,1.98051367106626,0.14877364310994687
660,34,0.0,0.1898888828478983,1.0,1.662,1.662,4,-1,6.1894912784083,nan,284.07017984306157,0.8814216188948567,262,0.9480763790963176,0.0,0.25,0.15699140130595532,0.25,0.15483237027175203,0.999092765379076,1.3640249445509443,1.7324055995375507,0.250023066936852
679,35,0.1428571428571429,0.18048253484974722,1.0,1.6753,1.6753,4,-1,6.012710357636173,nan,213.05263488229616,0.9120652461418195,270,0.9480763790963176,0.0,0.5,0.3664928638696415,0.25,0.07033713664856829,0.9998317047392672,1.3395080791410514,1.9028268250451807,0.31868542870986344
698,36,0.0,0.1443860278797978,1.0,1.6885999999999999,1.6885999999999999,4,-1,6.042010405947819,nan,159.78947616172212,0.896027022378138,278,0.9356997102853526,0.0,0.25,0.13976735742919505,0.25,0.35616926061573473,0.9998810785569854,1.6130228876614576,0.9225876040834081,0.5703541675268391
717,37,0.0,0.11550882230383824,1.0,1.7018999999999997,1.7018999999999997,4,-1,6.309509164435016,nan,119.84210712129159,0.9076148182106799,286,0.9292910942412465,0.0,0.25,0.2370021182317692,0.25,0.21613231166973806,0.9987360845745923,1.4754446259561016,1.5977978991538193,0.43922717862485555
736,38,0.2857142857142857,0.14954991498592773,1.0,1.7151999999999998,1.7151999999999998,4,-1,6.213639660752371,nan,89.8815803409687,0.9312747594391461,294,0.9292910942412465,0.0,0.5,0.33129090508103287,0.25,0.15631836532936932,0.9999716917153822,1.0318203556786338,1.755512996657787,0.22620207088284539
755,39,0.2857142857142857,0.17678278913159934,1.0,1.7285,1.7285,4,-1,6.158990613710001,nan,67.41118525572652,0.9304285331214086,302,0.9292910942412465,0.0,0.25,0.1511183948137344,0.25,0.07311828614723478,0.9791130383880768,0.4968060529420428,1.8605803074458813,0.2124197469943058
774,40,0.1428571428571429,0.16999765987670806,1.0,1.7418,1.7418,4,-1,6.074169259371054,nan,50.55838894179489,0.9010914983235132,310,0.9292910942412465,0.0,0.25,0.42203414263228284,0.125,0.10704795626483986,0.9609077808063323,0.9436032904502043,1.858727992349786,0.5126608712636803
793,41,0.1428571428571429,0.16456955647279503,1.0,1.7551,1.7551,4,-1,5.737330111531445,nan,37.91879170634617,0.9163326367143991,318,0.9292910942412465,0.0,0.5,0.768945756453706,0.125,0.21775121275900938,0.9962832051100289,0.9677106137487745,1.120814520087304,0.8053367814914962
812,42,0.1428571428571429,0.1602270737496646,1.0,1.7684,1.7684,4,-1,6.160221168157035,nan,28.439093779759627,0.942872361462058,326,0.9262429129579742,0.0,0.5,0.3346050939968601,0.25,0.21550312806580296,0.9943688107954234,1.2966033602477236,1.1503344683501093,0.43356308447854885
831,43,0.1428571428571429,0.15675308757116027,1.0,1.7816999999999998,1.7816999999999998,4,-1,6.0184493909970636,nan,21.32932033481972,0.9363657870693421,334,0.9230622963776021,0.0,0.25,0.08405957635447102,0.375,0.24408506802505409,0.9998410703179165,1.3098043057500435,1.7532879690822951,0.12323627240513764
850,44,0.1428571428571429,0.1539738986283568,1.0,1.795,1.795,4,-1,6.307370794370348,nan,15.99699025111479,0.9530994616500911,342,0.9230622963776021,0.0,0.25,0.2415154475678425,0.125,0.14182239866488744,0.9984272322392767,1.500601305593882,1.699107590095803,0.4340859632142513
869,45,0.1428571428571429,0.15175054747411404,1.0,1.8083,1.8083,4,-1,6.423552920480474,nan,11.997742688336093,0.9636467158979667,350,0.9230622963776021,0.0,0.25,0.14083445457359134,0.125,0.04444196067913152,0.9999708090622943,1.6855392141645633,1.6005083212178,0.35415283485141913
888,46,0.4285714285714286,0.20711472369357697,1.0,1.8215999999999999,1.8215999999999999,4,-1,6.203423429795447,nan,8.99830701625207,0.9751494948297353,358,0.9262429129579742,0.0,0.5,0.15522258606749328,0.25,0.19908016366164577,0.9999329542422312,0.7089139769417608,2.017543832731963,0.1331594608626571
907,47,0.2857142857142857,0.22283463609771872,1.0,1.8349,1.8349,4,-1,6.068646081804622,nan,6.748730262189053,0.976421237423304,366,0.9352678880998282,0.0,0.5,0.023444047616280307,0.25,0.0656808174012139,0.998824475417715,0.6710433638100838,1.945937187300903,0.02146947523000405
926,48,0.1428571428571429,0.20683913744960358,1.0,1.8481999999999998,1.8481999999999998,4,-1,6.195504611791867,nan,173.17569726982367,0.8393850125056128,374,0.9292910942412465,0.0,0.25,0.07611650146930515,0.375,0.2090914292572582,0.6405291708699858,0.508286117551753,1.5240991009403584,0.2813015322615988
945,49,0.2857142857142857,0.22261416710254,1.0,1.8615,1.8615,4,-1,6.418960826472433,nan,129.88177295236775,0.8780079051222278,382,0.9292910942412465,0.0,0.25,0.36013388786953554,0.125,0.14798930927469803,0.9991962291593917,1.4514706366670558,1.6837883930431996,0.6034073723826316
964,50,0.2857142857142857,0.23523419082488914,1.0,1.8748,1.8748,4,-1,6.019823397179128,nan,97.41132971427581,0.9085818250392548,390,0.9292910942412465,0.0,0.5,0.5537519735036487,0.125,0.10332342519076398,0.9999983255010524,1.294032392219098,1.9910887609224952,0.5126328969219488
983,51,0.1428571428571429,0.2167587812313399,1.0,1.8881,1.8881,4,-1,5.98032778781757,nan,172.97846631060162,0.8521297454564898,398,0.9292910942412465,0.0,0.25,0.0339336438519592,0.25,0.210148053681104,0.9881288945919617,0.3577747062190483,1.8461515365377676,0.068517510095672
1002,52,0.0,0.17340702498507193,1.0,1.9013999999999998,1.9013999999999998,4,-1,6.279317910887075,nan,129.73384973295123,0.8563284315145521,406,0.9262429129579742,0.0,0.25,0.14582379323992078,0.375,0.4145791915400973,0.9899541364069588,1.3273528839758073,0.9294074338049927,0.5250253376233703
1021,53,0.1428571428571429,0.16729704855948613,1.0,1.9146999999999998,1.9146999999999998,4,-1,6.0332252144876755,nan,97.30038729971342,0.8928609475355029,414,0.9262429129579742,0.0,0.5,0.8329551990821635,0.25,0.22733902481362137,0.9999823230917718,1.5932280570239001,1.034419096226088,0.9258168084869357
1040,54,0.1428571428571429,0.16240906741901748,1.0,1.928,1.928,4,-1,6.2941678165007,nan,72.97529047478507,0.892064938202263,422,0.9262429129579742,0.0,0.25,0.08727114307889916,0.25,0.1258687657038924,0.9823521921260662,1.1664752261601357,1.3262675781809092,0.5914996999078107
1059,55,0.1428571428571429,0.15849868250664256,1.0,1.9413,1.9413,4,-1,6.318374381783962,nan,708.5359684872438,0.6690487036516972,430,0.9230622963776021,0.0,0.25,0.05572841030669946,0.25,0.1664323364788592,0.5046408852405007,0.10433041474796478,0.9640744950467713,0.7238998824369073
1078,56,0.2857142857142857,0.18394180314817118,1.0,1.9546000000000001,1.9546000000000001,4,-1,6.051170553996396,nan,531.4019763654329,0.7277334877109454,438,0.924665911885259,0.0,0.25,0.14948382480773637,0.375,0.5055139478054651,0.9855236638852642,0.6407424578893612,2.1085426056393937,0.22187338148769234
1097,57,0.1428571428571429,0.17572487108996554,1.0,1.9678999999999998,1.9678999999999998,4,-1,6.424982489420096,nan,398.5514822740747,0.7556801045852379,446,0.924665911885259,0.0,0.5,0.6377902255654191,0.25,0.34422623842267386,0.9997165183467802,0.8364474782042848,1.3231070209169034,0.5939806572361706
1116,58,0.2857142857142857,0.19772275401482958,1.0,1.9811999999999999,1.9811999999999999,4,-1,6.40946536359144,nan,306.18403552479515,0.7660575718922625,454,0.9230622963776021,0.0,0.25,0.18125186354054323,0.25,0.20247500703962323,0.9234136291341014,0.35204317570666915,1.6340207764315289,0.2521524301485115
1135,59,0.2857142857142857,0.21532106035472082,1.0,1.9945,1.9945,4,-1,6.265006166106527,nan,229.63802664359636,0.7982643739089641,462,0.9256683560916881,0.0,0.25,0.06352743965414415,0.375,0.2780451120747447,0.972073652939561,0.7648941561220228,2.129473481145495,0.08403011250989532
1154,60,0.1428571428571429,0.20082827685520524,1.0,2.0077999999999996,2.0077999999999996,4,-1,5.948045910087639,nan,172.22851998269726,0.8509356261401277,470,0.924665911885259,0.0,0.5,0.3561285915787916,0.375,0.7507927458921801,0.9977812789329387,1.4396872173102715,0.17012321205362224,1.3164009380044497
1173,61,0.1428571428571429,0.1892340500555928,1.0,2.0210999999999997,2.0210999999999997,4,-1,6.099124108866809,nan,129.17138998702296,0.8893807089154071,478,0.9230622963776021,0.0,0.25,0.24942956870181976,0.375,0.14679878181455086,0.9993342974837977,1.5635852074878551,0.6397468956624308,0.7838670554816255
1192,62,0.1428571428571429,0.17995866861590282,1.0,2.0343999999999998,2.0343999999999998,4,-1,6.052441300156319,nan,96.87854249026722,0.9035600657888766,486,0.9130345712998434,0.0,0.25,0.07479960452571682,0.375,0.3506225546926986,0.9948475899461808,1.0510969500918952,1.5037727254547506,0.16403122592167782
1211,63,0.2857142857142857,0.20110979203557938,1.0,2.0477,2.0477,4,-1,5.902713945380415,nan,72.65890686770041,0.9214847547250405,494,0.9101720590035391,0.0,0.5,0.1846748338398604,0.125,0.0329752630601623,0.9999888270969126,1.5004180942796377,1.5341663816358784,0.20775705864836616
1230,64,0.0,0.1608878336284635,1.0,2.061,2.061,4,-1,6.066704880123472,nan,54.49418015077531,0.9138434080872997,502,0.9052339039364109,0.0,0.5,0.34215442353554204,0.25,0.16450889889797027,0.9999756628978054,1.5211388300455548,1.1924868365232761,0.3782073278948855
1249,65,0.1428571428571429,0.1572816954741994,1.0,2.0743,2.0743,4,-1,6.525367460108634,nan,244.28979156480995,0.6853825560654747,510,0.8926845157034777,0.0,0.5,0.41201613152510985,0.125,0.06048299487164637,0.10752339116548781,0.3939481141495823,1.3229016296437248,0.450645913900143
1268,66,0.1428571428571429,0.1543967849507881,1.0,2.0876,2.0876,4,-1,6.269511966993465,nan,183.21734367360744,0.7389075327399006,512,0.8917677440606085,0.0,0.5,0.4774830852101942,0.125,0.1404355486440578,0.9996755760498682,1.1072243531266688,1.6291193579755936,0.3633120481004513
1287,67,0.0,0.12351742796063048,1.0,2.1008999999999998,2.1008999999999998,4,-1,6.619795582304524,nan,311.04939686233246,0.6310756803454085,512,0.9034797036311506,0.0,0.25,0.13719508387821186,0.125,0.14131134037554383,0.9021562673352084,0.7277193052890877,1.8323447309607142,0.19719084331746217
1306,68,0.2857142857142857,0.15595679951136152,1.0,2.1142,2.1142,4,-1,6.121253989709188,nan,233.28704764674933,0.7274444502476844,512,0.9034797036311506,0.0,0.5,0.4875664418608263,0.25,0.18992031257164926,0.9974378963329826,0.8120376752177247,2.3439176795279897,0.30992667143908764
1325,69,0.1428571428571429,0.15333686818051778,1.0,2.1275,2.1275,4,-1,6.1233765631070165,nan,174.965285735062,0.7639781426851037,512,0.9034797036311506,0.0,0.5,0.5930531927598464,0.25,0.27104581496163205,0.9997329089558611,1.2767989967931823,1.6803251959146268,0.45507581910074957
1344,70,0.1428571428571429,0.1512409231158428,1.0,2.1408,2.1408,4,-1,6.764090774600809,nan,131.2239643012965,0.8224732529184889,512,0.9077029814699751,0.0,0.5,0.687277875003815,0.125,0.08080723642992807,0.9999639921004022,1.5137061024097969,1.4322404300883702,0.5685747258492292
1363,71,0.1428571428571429,0.14956416706410283,1.0,2.1540999999999997,2.1540999999999997,4,-1,6.32916490159786,nan,98.41797322597236,0.8437813566034846,512,0.9116033151516914,0.0,0.25,0.32202129431660415,0.25,0.1892922725992834,0.997034648370707,1.2301024019154678,1.1327066755723765,0.636350231640147
1382,72,0.2857142857142857,0.1767941907941394,1.0,2.1673999999999998,2.1673999999999998,4,-1,5.844447344349566,nan,73.81347991947928,0.8830984614570746,512,0.9077029814699751,0.0,0.5,0.5500620498225599,0.25,0.2793423143045714,0.9999863010014576,1.4579752237043921,1.9600349592698358,0.47706168684447564
1401,73,0.2857142857142857,0.19857820977816867,1.0,2.1807,2.1807,4,-1,6.2394837751441985,nan,55.36010993960946,0.912450764974569,512,0.9116033151516914,0.0,0.5,0.5558367641457812,0.125,0.10493124984528888,0.9999994074054666,1.6873199092922502,1.6050583959757172,0.4880029617669878
1420,74,0.2857142857142857,0.21600542496539207,1.0,2.194,2.194,4,-1,5.62325327165257,nan,41.520082454707094,0.9346096624611433,512,0.9180484338387227,0.0,0.5,0.2825769179923742,0.25,0.15248828441546633,0.9999886361267847,1.3706359728676705,1.7638295787606844,0.192067415700069
1439,75,0.1428571428571429,0.20137576854374226,1.0,2.2073,2.2073,4,-1,6.410270517433154,nan,31.14006184103032,0.912471525716317,512,0.9189560547300777,0.0,0.5,0.2878670395918965,0.125,0.07831866811112201,0.9882626966279645,1.0528255149497612,1.8625511988794847,0.2586015039823941
1458,76,0.4285714285714286,0.24681490054927957,1.0,2.2206,2.2206,4,-1,5.6447287208354995,nan,23.35504638077274,0.9337434158193533,512,0.9251671339884735,0.0,0.5,0.046885680422611764,0.375,0.16300656782170836,0.9999775653154596,0.8098436231722652,2.069725731623219,0.0270910662824133
1477,77,0.1428571428571429,0.22602334901085225,1.0,2.2339,2.2339,4,-1,5.849624722644029,nan,17.516284785579558,0.9566426389115799,512,0.924665911885259,0.0,0.25,0.17008125723019454,0.375,0.5596828131691509,0.9971636305494737,1.5148312266176323,0.8752951712838006,0.8022055981259022
1496,78,0.2857142857142857,0.23796153635153894,1.0,2.2472,2.2472,4,-1,6.35694155619084,nan,13.137213589184668,0.9672243331398706,512,0.9238641041314306,0.0,0.5,0.14750936899437234,0.375,0.45121299801953213,0.999990723770639,1.5277701893830147,1.8804890032866346,0.10610899724754295
1515,79,0.1428571428571429,0.21894065765265974,1.0,2.2604999999999995,2.2604999999999995,4,-1,6.206646107793674,nan,9.852910191888501,0.9749340136877623,512,0.9251671339884735,0.0,0.25,0.2128576140219127,0.25,0.0627808494241622,0.9999918932449645,1.6387824806555142,2.009323226504282,0.21353546684260494
1534,80,0.2857142857142857,0.23229538326498494,1.0,2.2737999999999996,2.2737999999999996,4,-1,5.5705536231063775,nan,7.389682643916376,0.9850044439558553,512,0.9230622963776021,0.0,0.5,0.7209992922495492,0.25,0.3277563273689118,0.9986373538942999,1.3050808550129214,1.2374537345205412,0.7296753784401179
1553,81,0.2857142857142857,0.2429791637548451,1.0,2.2870999999999997,2.2870999999999997,4,-1,6.044362444194363,nan,5.542261982937282,1.0016117514961418,512,0.9139421921911983,0.0,0.25,0.13052511452772245,0.25,0.2335083299127668,0.982781029434966,0.657927231062893,0.9523378665454448,0.4019993145555546
1572,82,0.2857142857142857,0.2515261881467332,1.0,2.3004,2.3004,4,-1,6.509329693668167,nan,4.156696487202961,0.9966861341190556,512,0.9139421921911983,0.0,0.25,0.06867724925026289,0.375,0.3499667492977677,0.9998188355671984,1.4916205608185904,1.8114180895832634,0.13069686786004944
1591,83,0.2857142857142857,0.25836380766024375,1.0,2.3137,2.3137,4,-1,5.991332165570545,nan,101.83226177020111,0.9669228639230818,512,0.9185344933106514,0.0,0.25,0.04105048807454498,0.25,0.06001714737550411,0.9782211831904747,0.7731404304833763,1.8483952644546107,0.06487497926799414
1610,84,0.1428571428571429,0.23526247469962358,1.0,2.327,2.327,4,-1,5.855219047043184,nan,76.37419632765084,0.9314091579420493,512,0.9091342376181273,0.0,0.25,0.30283039517245647,0.5,0.40824169633858376,0.9997563284679954,1.1184478545540193,1.0823844074099767,0.5411802137715885
1629,85,0.1428571428571429,0.21678140833112747,1.0,2.3403,2.3403,4,-1,6.183009241634917,nan,197.5214570046965,0.7812743249984476,512,0.9091342376181273,0.0,0.25,0.09945794457616414,0.25,0.24658532409130518,0.8576871862390226,0.8080742834209409,1.5672676079647223,0.2559730458411311
1648,86,0.0,0.17342512666490198,1.0,2.3536,2.3536,4,-1,6.66906718014897,nan,148.14109275352237,0.7782816114291592,512,0.9034797036311506,0.0,0.5,0.6059709527441475,0.25,0.18144784179873202,0.9820924667554527,0.8090518268082608,1.236323855388345,0.6391406367684155
1667,87,0.1428571428571429,0.16731152990335016,1.0,2.3669000000000002,2.3669000000000002,4,-1,6.384207679873718,nan,111.10581956514179,0.8388210978092256,512,0.9043568037837807,0.0,0.25,0.043404625807235156,0.25,0.1367262967735856,0.4532013788591496,0.19256802638755177,1.3983906466393041,0.3519545704351223
1686,88,0.4285714285714286,0.21956350963696586,1.0,2.3802,2.3802,4,-1,5.956260243374638,nan,83.32936467385633,0.8769492100737555,512,0.9130345712998434,0.0,0.25,0.00594053899264553,0.5,0.39279891206615547,0.9998134281168912,0.6646817264780732,2.2447579466317227,0.009693003649526428
1705,89,0.1428571428571429,0.20422223628100128,1.0,2.3935,2.3935,4,-1,5.886017737908776,nan,93.50880899335992,0.8589688860076587,512,0.9140663992808477,0.0,0.25,0.07621019843221997,0.5,0.1435890481980182,0.96088826444614,0.36074206782371054,1.986389166023638,0.06688263059523111
1724,90,0.1428571428571429,0.19194921759622963,1.0,2.4067999999999996,2.4067999999999996,4,-1,5.669359727634847,nan,70.13160674501994,0.8943248701785682,512,0.9091342376181273,0.0,0.25,0.11612480235456277,0.25,0.43973735368136796,0.9999700779493395,1.6802924852955619,1.0356310818670598,0.8026197116045948
1743,91,0.2857142857142857,0.21070223121984086,1.0,2.4200999999999997,2.4200999999999997,4,-1,6.183918917325468,nan,52.59870505876495,0.9205987859700744,512,0.9140663992808477,0.0,0.5,0.09340611500511736,0.375,0.4775322586207057,0.9999868867433842,1.273494786218403,2.0644846009775932,0.05565087454544081
1762,92,0.4285714285714286,0.25427607069015845,1.0,2.4334,2.4334,4,-1,6.239716235718164,nan,39.44902879407371,0.9404025835697567,512,0.9173778187540754,0.0,0.5,0.0941029794618527,0.25,0.02820114980460215,0.9999675729220023,1.2931654968973902,2.015491405327934,0.0642141346656416
