evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
428,22,0.2857142857142857,0.17131288827181101,1.0,1.4996,1.4996,4,-1,6.322792040892585,nan,86.39055378815429,0.8276274685436621,154,1.0127755894006112,0.0,0.5,0.6355168379982961,0.25,0.15534901153705866,0.9986402925614402,0.8211161849317758,1.5877157597901597,0.48706666216227634
447,23,0.1428571428571429,0.1656217391888774,1.0,1.5129,1.5129,4,-1,5.988157055283841,nan,64.79291534111572,0.8699347838999635,162,0.9981410601584486,0.0,0.25,0.07922311502932916,0.25,0.2644881761005564,0.9998979601544594,1.5237520412152026,1.7725008388386743,0.11926511271243656
466,24,0.1428571428571429,0.1610688199225305,1.0,1.5262,1.5262,4,-1,6.158285164320644,nan,48.59468650583679,0.8410618682893054,170,0.9804407441115985,0.0,0.25,0.18191110009755557,0.5,0.30838590688957057,0.9351746107891825,0.39292349937068155,1.3510018988843693,0.3949594697620116
485,25,0.2857142857142857,0.18599791308088154,1.0,1.5394999999999999,1.5394999999999999,4,-1,5.833434330248744,nan,36.44601487937759,0.8835387489887792,178,0.9804407441115985,0.0,0.5,0.8075704571011231,0.25,0.21796680046923814,0.9997812967377885,1.3031619611752343,1.4462311488746977,0.7409976423280229
504,26,0.2857142857142857,0.20594118760756236,1.0,1.5528,1.5528,4,-1,5.904961477942006,nan,27.334511159533193,0.9045859568499298,186,0.9804407441115985,0.0,0.5,0.3279156758477003,0.25,0.27795848183697824,0.9998930730759724,1.185567415076707,1.9595092583813627,0.32084861481235255
523,27,0.0,0.1647529500860499,1.0,1.5661,1.5661,4,-1,6.377401694976927,nan,98.90536748696408,0.9009943044441073,194,0.9870925300941804,0.0,0.25,0.016048252431214077,0.375,0.17527206906397336,0.9986721357308008,0.6015507093366396,2.097572319377222,0.0261284121453455
542,28,0.1428571428571429,0.1603737886402685,1.0,1.5794,1.5794,4,-1,6.4233757249556875,nan,74.17902561522305,0.9159990335421326,202,0.9804407441115985,0.0,0.25,0.053258950735157545,0.5,0.2344338936765552,0.7255728006684121,0.2154983320112224,1.6134703206519738,0.16380289403486156
561,29,0.4285714285714286,0.21401331662650053,1.0,1.5927,1.5927,4,-1,5.916727648891831,nan,55.63426921141729,0.9336841297054035,210,0.9796862564421985,0.0,0.25,0.06976328583965975,0.25,0.13842614714935675,0.965504783490234,0.2654422166727234,1.9395066711153832,0.08651669636658382
580,30,0.1428571428571429,0.19978208187262902,1.0,1.6059999999999999,1.6059999999999999,4,-1,6.008637564615092,nan,41.72570190856297,0.951572637315063,218,0.9794062656540207,0.0,0.5,0.36355508645853324,0.375,0.2813696069164066,0.9995936332099716,1.4873882002542798,1.3196249450681976,0.39601158741098247
599,31,0.1428571428571429,0.1883970940695318,1.0,1.6193,1.6193,4,-1,5.941289269364233,nan,31.294276431422226,0.9614827860884674,226,0.9794062656540207,0.0,0.25,0.007222138975550373,0.375,0.3282670341010519,0.9999581663114818,1.4129740582789216,1.9889855959769174,0.038147379325569934
618,32,0.1428571428571429,0.17928910382705404,1.0,1.6326,1.6326,4,-1,6.548971768312387,nan,23.47070732356667,0.9658612934507156,234,0.9786405432655918,0.0,0.5,0.5538562379390963,0.375,0.3520766585918912,0.9999966625838248,1.6934163554064923,1.4243981377233847,0.572584483710656
637,33,0.2857142857142857,0.20057414020450037,1.0,1.6459,1.6459,4,-1,6.233665363289664,nan,17.603030492675003,0.9639829953915975,242,0.97549862702788,0.0,0.5,0.40277821444997175,0.25,0.1475882871137399,0.9987200678168989,0.9066548089428266,1.8522202088987743,0.4297214903264106
656,34,0.1428571428571429,0.1890307407350289,1.0,1.6592,1.6592,4,-1,6.341762753950268,nan,13.202272869506253,0.9735679343531631,250,0.9610108083166207,0.0,0.25,0.12497899502013113,0.25,0.09809907053796996,0.9953252455596256,1.1975214084446757,1.5630783495170943,0.2951781623707744
675,35,0.2857142857142857,0.20836744973088026,1.0,1.6724999999999999,1.6724999999999999,4,-1,5.923140500993757,nan,9.90170465212969,0.9799934117129421,258,0.9610108083166207,0.0,0.5,0.1663381098736223,0.25,0.16925566426024086,0.9999495185231403,1.0027280693182177,1.8543322636066475,0.10747734281369314
694,36,0.1428571428571429,0.1952653883561328,1.0,1.6858,1.6858,4,-1,6.799035442509354,nan,7.4262784890972675,0.9861921977341461,266,0.9610108083166207,0.0,0.25,0.0369639794501135,0.25,0.27726138622302704,0.9994656457348854,1.624616951768671,1.3159405219498503,0.5824541773625734
713,37,0.0,0.15621231068490626,1.0,1.6990999999999998,1.6990999999999998,4,-1,6.290731479852529,nan,23.00490436566092,0.874013795953221,274,0.9607710267931893,0.0,0.5,0.22455900604811024,0.25,0.2114369532270073,0.9865640996485485,0.7531987544529162,1.4350321068226548,0.2523788051140283
732,38,0.2857142857142857,0.18211270569078217,1.0,1.7124,1.7124,4,-1,5.7849434304778615,nan,17.25367827424569,0.9060072293924852,282,0.9607710267931893,0.0,0.5,0.6931807219183659,0.25,0.22795186862540773,0.9998765119662386,1.264837255849921,1.3731319794695758,0.6231663497396358
751,39,0.1428571428571429,0.17426159312405431,1.0,1.7256999999999998,1.7256999999999998,4,-1,5.999815402423017,nan,12.940258705684268,0.9164376179853161,290,0.9610108083166207,0.0,0.5,0.15915872038947626,0.25,0.3181203618819094,0.9999773230670322,1.3185873360521894,2.0202809853155057,0.14174720906316246
770,40,0.1428571428571429,0.16798070307067203,1.0,1.7389999999999999,1.7389999999999999,4,-1,6.206315737710055,nan,9.7051940292632,0.9373650625893457,298,0.97549862702788,0.0,0.25,0.13658575117581448,0.375,0.06028145715345616,0.9999860711824672,1.6619603983050582,2.121148936227838,0.1153448237855052
789,41,0.1428571428571429,0.1629559910279662,1.0,1.7523,1.7523,4,-1,6.128125081314383,nan,7.2788955219474,0.9005171220072576,306,0.9607710267931893,0.0,0.25,0.16300000570858073,0.5,0.42374045547575,0.9085730010319101,0.6656155321623042,1.2771713623863297,0.45292253545675626
808,42,0.1428571428571429,0.15893622139380156,1.0,1.7656,1.7656,4,-1,6.409625704506435,nan,207.2923840023352,0.6753878415054433,314,0.9514021843663549,0.0,0.5,0.3153290408167152,0.25,0.11813380914821776,0.8910561992291934,0.1669387249065894,1.3704451372209994,0.27759269741074943
827,43,0.1428571428571429,0.15572040568646983,1.0,1.7789,1.7789,4,-1,6.577913856223699,nan,176.3747209119303,0.5453894955098846,322,0.9450403297902493,0.0,0.25,0.03504315618524945,0.25,0.2828682416288828,0.017226150128704543,0.1599645637849776,0.7970335272617868,0.8140301935720111
846,44,0.0,0.12457632454917587,1.0,1.7921999999999998,1.7921999999999998,4,-1,6.7675754473503025,nan,132.48858311137667,0.6570554183809677,330,0.9450403297902493,0.0,0.5,0.5951220898061653,0.25,0.41318117156616213,0.999994624622708,1.6345801699620177,1.5947417927507117,0.4678118475039019
865,45,0.1428571428571429,0.12823248821076927,1.0,1.8054999999999999,1.8054999999999999,4,-1,5.93987109561328,nan,99.3664373335325,0.7328543466785722,338,0.9450403297902493,0.0,0.25,0.06590713655774691,0.125,0.08908143099347038,0.9916079770543456,1.0798426362848694,1.856213501196552,0.3798745315385204
884,46,0.1428571428571429,0.131157419140044,1.0,1.8188,1.8188,4,-1,6.221490862624529,nan,74.52482800014937,0.7921581853327119,346,0.9430111531103288,0.0,0.5,0.5797551955702733,0.25,0.20402588974538677,0.9999719179976481,1.594463695609453,1.3909498403200513,0.5494847831572193
903,47,0.1428571428571429,0.13349736388346378,1.0,1.8321,1.8321,4,-1,6.1861262241776505,nan,55.89362100011203,0.8285537327864765,354,0.9450403297902493,0.0,0.25,0.3600470383247619,0.25,0.23515998324769807,0.9998404314757409,1.4139335509863293,2.0777566131172316,0.3364776558601202
922,48,0.1428571428571429,0.1353693196781996,1.0,1.8454,1.8454,4,-1,6.169695371609618,nan,41.92021575008402,0.960177759233471,362,0.9450403297902493,0.0,0.25,0.3586808349442836,0.375,0.11411302410147484,0.33509767156415193,0.1634235616787148,1.887243505041077,0.46541764484702985
941,49,0.0,0.10829545574255968,1.0,1.8586999999999998,1.8586999999999998,4,-1,5.873361593169977,nan,31.440161812563012,0.9397959084206149,370,0.9430111531103288,0.0,0.25,0.31676228324800704,0.125,0.03454280014291845,0.9921804128788837,1.125755155329155,1.7554639382762167,0.4625984618861647
960,50,0.4285714285714286,0.17235065030833346,1.0,1.8719999999999999,1.8719999999999999,4,-1,5.953102014636364,nan,23.580121359422257,0.9704521412222977,378,0.9450403297902493,0.0,0.25,0.2111220326434594,0.25,0.14035723806963174,0.9902235160784142,0.4670010104267391,1.9767938204791253,0.22592407709864998
979,51,0.2857142857142857,0.1950233773895239,1.0,1.8853,1.8853,4,-1,6.394535756966956,nan,17.68509101956669,0.9760597144553312,386,0.9514021843663549,0.0,0.25,0.005966140976269213,0.25,0.1028420330799891,0.9998687706247176,1.1166944788570032,2.009682083055792,0.014309885019572928
998,52,0.1428571428571429,0.18459013048304773,1.0,1.8986,1.8986,4,-1,5.911318410416356,nan,13.263818264675018,0.9838621471358929,394,0.9481984404573275,0.0,0.25,0.24933667627933576,0.375,0.19155115695987054,0.9995416765537437,1.421972039265174,1.7564330052771358,0.2799723537088934
1017,53,0.0,0.14767210438643819,1.0,1.9118999999999997,1.9118999999999997,4,-1,5.925211376180873,nan,9.947863698506264,0.9832713764720321,402,0.9481984404573275,0.0,0.25,0.14053299763925786,0.25,0.23450476375312734,0.9996087286575099,1.6166438714369968,1.2880048537067297,0.7196580532499544
1036,54,0.2857142857142857,0.17528054065200768,1.0,1.9251999999999998,1.9251999999999998,4,-1,6.0311797061397545,nan,7.460897773879698,0.9833243872982145,410,0.9450403297902493,0.0,0.25,0.06543615648258216,0.25,0.31772852110370864,0.985138756556594,0.8748040891511449,1.81318738292733,0.09778979835180822
1055,55,0.1428571428571429,0.16879586109303474,1.0,1.9385,1.9385,4,-1,6.448728487963444,nan,5.595673330409774,0.9883313983565065,418,0.9430111531103288,0.0,0.25,0.17458429676211767,0.25,0.26788330048519265,0.999913729063136,1.6770849504129413,1.3476060284737548,0.5466373876737752
1074,56,0.2857142857142857,0.19217954601728493,1.0,1.9518,1.9518,4,-1,6.274618707365802,nan,4.19675499780733,0.9998790557749697,426,0.9430111531103288,0.0,0.5,0.23585619428264465,0.25,0.24782329001779635,0.9862523692725804,0.7487951730744922,1.907928580743287,0.21573142050158245
1093,57,0.1428571428571429,0.18231506538525655,1.0,1.9650999999999998,1.9650999999999998,4,-1,5.687492493675371,nan,3.147566248355498,0.9677109334728052,434,0.9256300633420023,0.0,0.5,0.40739090498456776,0.375,0.16815198493769512,0.9960338462633577,0.9954944361493469,1.7009043205756678,0.4972590834754373
1112,58,0.0,0.14585205230820525,1.0,1.9784,1.9784,4,-1,6.018342627432115,nan,2.3606746862666235,0.958254722701919,442,0.9256300633420023,0.0,0.25,0.21332923728605568,0.25,0.12011249780598673,0.9953768041042935,1.3254833124340597,1.50906002118603,0.5856750896676852
1131,59,0.2857142857142857,0.17382449898942134,1.0,1.9916999999999998,1.9916999999999998,4,-1,5.922431237701012,nan,1.7705060146999676,0.9671810433521515,450,0.9256300633420023,0.0,0.5,0.1433992554556328,0.25,0.2730616804971653,0.9999529323706564,0.994763804532579,1.8931181917437583,0.0907147096547044
1150,60,0.2857142857142857,0.1962024563343942,1.0,2.005,2.005,4,-1,5.691657349145505,nan,1.3278795110249757,0.9704925269248401,458,0.9256300633420023,0.0,0.5,0.33396300703472004,0.25,0.13196363808533396,0.9960935954235569,0.7874000813161044,1.7397961459842033,0.2813251345775583
1169,61,0.1428571428571429,0.18553339363894394,1.0,2.0183,2.0183,4,-1,6.067384872307755,nan,0.9959096332687318,0.9770255969923491,466,0.9256300633420023,0.0,0.25,0.413647613813722,0.125,0.12494876712442632,0.9999195212522262,1.682364126457639,1.7840789002765007,0.5656581223252958
1188,62,0.1428571428571429,0.17699814348258375,1.0,2.0316,2.0316,4,-1,6.552884669594979,nan,57.2422707263086,0.7327691977442619,474,0.9256300633420023,0.0,0.25,0.22273479372589156,0.125,0.09940776754593492,0.0012869318553808684,0.4445667188926942,1.6819976075413758,0.6333947713496053
1207,63,0.1428571428571429,0.17016994335749558,1.0,2.0449,2.0449,4,-1,5.740252694634624,nan,42.93170304473145,0.7891766842580996,482,0.9256300633420023,0.0,0.25,0.047493974787299865,0.25,0.11226674447053694,0.9925554662705672,1.1665798918923602,1.3936789055146002,0.5489432851555356
1226,64,0.1428571428571429,0.16470738325742504,1.0,2.0582,2.0582,4,-1,6.080378743489117,nan,32.19877728354859,0.8422142264123317,490,0.9256300633420023,0.0,0.5,0.5322248618086813,0.25,0.16364252047869537,0.9999437332299786,1.230509481376817,1.8496589044337095,0.371917361830489
1245,65,0.1428571428571429,0.16033733517736862,1.0,2.0715,2.0715,4,-1,5.994722855353416,nan,24.14908296266144,0.8821989932828418,498,0.9256300633420023,0.0,0.5,0.6515207021832996,0.25,0.0840188640520325,0.9997553418293437,1.394590788135222,1.8384086291860953,0.5481183423071475
1264,66,0.1428571428571429,0.15684129671332347,1.0,2.0848,2.0848,4,-1,6.003391738666226,nan,18.11181222199608,0.9070995664591518,506,0.9236683217117028,0.0,0.5,0.43478463707139325,0.25,0.10558247472375021,0.9999979522955094,1.6718205284181158,1.6431127415363185,0.4107732115898301
1283,67,0.4285714285714286,0.21118732308494453,1.0,2.0980999999999996,2.0980999999999996,4,-1,5.70498236031262,nan,19.408411263103865,0.9285895980877142,512,0.9298612193330102,0.0,0.5,0.004034703870796977,0.375,0.3117424189556395,0.9999910319640913,0.9006775871115308,2.1328577568525473,0.0028640344765029162
1302,68,0.1428571428571429,0.1975212870393842,1.0,2.1113999999999997,2.1113999999999997,4,-1,6.040909771858739,nan,14.556308447327899,0.9424872926579522,512,0.9376505928459337,0.0,0.25,0.0327929626592013,0.375,0.05946354885635763,0.997680368188751,0.7636139963652203,2.0143927507540753,0.05446272789442262
1321,69,0.1428571428571429,0.18658845820293596,1.0,2.1247,2.1247,4,-1,6.193118208947532,nan,10.917231335495924,0.9626844893743753,512,0.935871484084976,0.0,0.5,0.5248479989762658,0.375,0.5824801676490774,0.9985172076366821,1.2004156147648541,0.6691067511956539,0.845020332332136
1340,70,0.1428571428571429,0.17784219513377736,1.0,2.138,2.138,4,-1,5.687993053947204,nan,8.187923501621942,0.9739813489424296,512,0.9340923753240182,0.0,0.25,0.30775348729638985,0.25,0.23577383281816444,0.9998972138775326,1.5933927884242092,1.476784526413671,0.5717273727233253
1359,71,0.2857142857142857,0.19941661324987903,1.0,2.1513,2.1513,4,-1,5.848529943760445,nan,6.140942626216456,0.9794655362962467,512,0.9376505928459337,0.0,0.25,0.026209590542715433,0.375,0.3301680691795913,0.9999885294802668,1.4783696856456445,1.9898008125328381,0.047666091854560014
1378,72,0.1428571428571429,0.1881047191713318,1.0,2.1646,2.1646,4,-1,6.869108615622984,nan,4.605706969662342,0.983890494023796,512,0.9440257414502891,0.0,0.5,0.3451410031969853,0.125,0.12207833688758427,0.9992407048647916,1.5498727101448608,2.022511298223793,0.32138337789921506
1397,73,0.1428571428571429,0.17905520390849405,1.0,2.1779,2.1779,4,-1,5.824872736645143,nan,3.4542802272467563,0.9501209117990167,512,0.9376505928459337,0.0,0.5,0.3154325967435073,0.375,0.18175156702655004,0.9956392973565319,0.973837773439982,1.5167491644317046,0.29270047944729277
1416,74,0.2857142857142857,0.20038702026965238,1.0,2.1912,2.1912,4,-1,5.7288157231142485,nan,2.5907101704350675,0.9294028551032539,512,0.935871484084976,0.0,0.25,0.06368226972695701,0.375,0.18048891006554163,0.9953892582837988,0.5508890581650151,1.827213423349066,0.0911785321786629
1435,75,0.2857142857142857,0.21745247335857906,1.0,2.2045,2.2045,4,-1,5.7620140654024325,nan,1.9430326278263006,0.9469871639122354,512,0.935871484084976,0.0,0.25,0.14108045860557833,0.25,0.16989839736902046,0.9999787856264133,1.6767715454597787,1.7942960604706668,0.3651334730472551
1454,76,0.2857142857142857,0.23110483582972038,1.0,2.2177999999999995,2.2177999999999995,4,-1,5.799600190541951,nan,1.4572744708697254,0.9725202400431954,512,0.9376505928459337,0.0,0.25,0.15116974361067717,0.25,0.15808956721374484,0.9931520683176175,0.5821460023828605,1.9390550135349987,0.14913680721982497
1473,77,0.1428571428571429,0.2134552972352049,1.0,2.2310999999999996,2.2310999999999996,4,-1,5.9899943389947286,nan,1.092955853152294,0.8519969726560598,512,0.935871484084976,0.0,0.25,0.21517817600122413,0.375,0.43160324853727255,0.41430464422338353,0.43463584639528874,0.8510038231604777,0.7965762815417509
1492,78,0.1428571428571429,0.19933566635959252,1.0,2.2443999999999997,2.2443999999999997,4,-1,6.313213645958705,nan,105.85176993560313,0.6389977294920448,512,0.9236683217117028,0.0,0.25,0.38140660335119336,0.125,0.05457439052111171,0.5237057289950298,0.15912066719894083,0.9607047446606968,0.6846685278066268
1511,79,0.1428571428571429,0.1880399616591026,1.0,2.2577,2.2577,4,-1,6.2675274572263024,nan,175.30976142056028,0.5911320100308461,512,0.9246491925268525,0.0,0.25,0.43248340364678406,0.25,0.47354431852161183,0.13556090292362288,0.25468749726395945,2.3300081705630706,0.4579707387242801
1530,80,0.1428571428571429,0.17900339789871067,1.0,2.271,2.271,4,-1,6.1186405336844185,nan,131.4823210654202,0.6618915288164933,512,0.935871484084976,0.0,0.25,0.4674053648294182,0.25,0.12633395930685865,0.7421106128511707,0.8212815004091893,2.6723878285134406,0.4322861743050743
1549,81,0.2857142857142857,0.2003455754618257,1.0,2.2843,2.2843,4,-1,6.369719439278396,nan,98.61174079906515,0.7746174908387407,512,0.9298612193330102,0.0,0.5,0.37118340146485435,0.375,0.21588403780289833,0.99702013690154,0.5090749528007602,2.1528093465020164,0.2179188179290932
1568,82,0.2857142857142857,0.2174193175123177,1.0,2.2976,2.2976,4,-1,6.145235213702727,nan,73.95880559929886,0.8037521679953296,512,0.9246491925268525,0.0,0.25,0.2592327814821365,0.25,0.3742393277735814,0.9749662931632838,0.7859365136421531,1.3906649874875527,0.5035084975012384
1587,83,0.1428571428571429,0.20250688258128274,1.0,2.3109,2.3109,4,-1,5.806755746100151,nan,55.469104199474145,0.8416982804301235,512,0.9246491925268525,0.0,0.5,0.6485800031646634,0.25,0.12588969181389903,0.9954037827369238,0.9006557942570304,1.7593840043848623,0.5757999158622633
1606,84,0.1428571428571429,0.19057693463645478,1.0,2.3242000000000003,2.3242000000000003,4,-1,5.870292890644707,nan,41.60182814960561,0.8803185193547154,512,0.9173373853899853,0.0,0.25,0.1940435708723012,0.25,0.1843780577755706,0.9450872286679164,1.0421871948628765,1.2178145130265547,0.4538960241678876
1625,85,0.1428571428571429,0.18103297628059242,1.0,2.3375,2.3375,4,-1,5.83545086679548,nan,31.201371112204207,0.8421477511973483,512,0.9153316714776378,0.0,0.5,0.0971861883993368,0.375,0.17863196924092756,0.9988792045989808,0.7815056699090769,1.5199410065758188,0.08280333806783002
1644,86,0.0,0.14482638102447395,1.0,2.3507999999999996,2.3507999999999996,4,-1,5.956426479675034,nan,117.93785264124371,0.7836760248719912,512,0.9171614564838755,0.0,0.5,0.4249539778816423,0.25,0.1811643768060609,0.9923097511635655,1.199389758451712,1.957917356244701,0.2738530499245828
1663,87,0.1428571428571429,0.14443253339100776,1.0,2.3640999999999996,2.3640999999999996,4,-1,6.527628452364081,nan,88.45338948093278,0.8376460249648544,512,0.9145817373115604,0.0,0.5,0.6179774766246001,0.25,0.3335368880760553,0.9999996742912778,1.708397512262989,1.1078810374427421,0.6649573533245176
1682,88,0.1428571428571429,0.1441174552842348,1.0,2.3773999999999997,2.3773999999999997,4,-1,6.323720854024406,nan,66.34004211069959,0.7960763079061245,512,0.9060435572864585,0.0,0.25,0.2500375692914981,0.25,0.17782958103902755,0.9818216185869743,0.41955527974714674,1.1398027889664801,0.4240095736414868
1701,89,0.1428571428571429,0.14386539279881644,1.0,2.3907,2.3907,4,-1,6.137183348027204,nan,61.318817121114236,0.7726491449986459,512,0.9071768144639232,0.0,0.25,0.10519180381978863,0.5,0.3895065712881498,0.997638073378593,1.154430807647689,1.734263301358463,0.17494590432880908
1720,90,0.1428571428571429,0.14366374281048172,1.0,2.404,2.404,4,-1,5.82762095334773,nan,45.98911284083567,0.8247595844640527,512,0.9060435572864585,0.0,0.5,0.6376872570357166,0.25,0.19852611915253537,0.9942812294001806,0.9594684085542793,1.8359322740113748,0.5897576403655144
1739,91,0.1428571428571429,0.14350242281981396,1.0,2.4173,2.4173,4,-1,5.839267181936565,nan,34.491834630626755,0.8625397527634824,512,0.9034441061831382,0.0,0.5,0.4855255483642882,0.25,0.21100622904234395,0.9975843260971635,0.6310094337979166,1.2087988666340366,0.5751791445306785
1758,92,0.1428571428571429,0.14337336682727975,1.0,2.4306,2.4306,4,-1,5.73271677054753,nan,25.868875972970066,0.8924098747460409,512,0.9071737498193213,0.0,0.25,0.24037387314220143,0.25,0.3213193173723532,0.9999642244384336,1.6494801582472722,1.9835965119945564,0.35867809716544585
