evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
350,18,0.4285714285714286,0.2022698618768215,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.19233674078008,nan,171609.90399272903,0.7236650196392381,118,0.8442219280429869,0.0,0.5,0.3285416837353099,0.125,0.0410232131399902,0.9646251694885043,0.31233489647585994,1.4485456057230541,0.31615962838476896
369,19,0.1428571428571429,0.19038731807288578,1.0,1.4583,1.4583,4,-1,6.323014578938664,nan,182212.3365666618,0.6368585679790536,126,0.8226790843052416,0.0,0.25,0.1779187579015828,0.25,0.09193433947003846,0.8279256601964733,0.6050708377296737,1.222837075321494,0.27953405330252135
388,20,0.1428571428571429,0.18088128302973722,1.0,1.4716,1.4716,4,-1,6.809571934562413,nan,192006.7152106541,0.5703714799040385,134,0.8226790843052416,0.0,0.25,0.12594652968015313,0.125,0.12819103836714063,0.4692276887501837,0.36598582871156854,1.5556214261563963,0.3550727041787175
407,21,0.1428571428571429,0.17327645499521835,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.192129555828095,nan,144005.03640799058,0.5497166980495172,142,0.8168863887357238,0.0,0.5,0.21290445270110986,0.375,0.3031922549994801,0.8040822325651771,0.20361503735423436,0.8576939399215782,0.3107690370182449
426,22,0.2857142857142857,0.19576402113903182,1.0,1.4982,1.4982,4,-1,6.390453504891959,nan,108003.77730599293,0.5995238687714994,150,0.8188058171964356,0.0,0.25,0.1343336253753532,0.5,0.43664180877757935,0.9577224982095182,0.48194731949672837,1.789572818360294,0.1857306833852003
445,23,0.1428571428571429,0.18518264548265406,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.343351181124143,nan,172398.72635650885,0.4582573844248311,158,0.8168863887357238,0.0,0.25,0.48425018283376803,0.25,0.21406333709341213,0.0033436187192723565,0.2724373046052241,1.432528135510317,0.5785638986392874
464,24,0.2857142857142857,0.2052889735289804,1.0,1.5248,1.5248,4,-1,5.929912488423443,nan,129299.04476738164,0.5667050222680209,166,0.8168863887357238,0.0,0.5,0.47195831092881707,0.125,0.13030785837053285,0.9939446448085915,0.9583520460444382,1.4977444392965964,0.4353755515968269
483,25,0.2857142857142857,0.22137403596604147,1.0,1.5381,1.5381,4,-1,5.918144406323151,nan,96974.28357553623,0.6705665090250404,174,0.8040978716356059,0.0,0.5,0.4771273861020342,0.25,0.49328970493201396,0.9344943965677199,0.2756336569531392,0.4799867568271564,1.030304077715242
502,26,0.2857142857142857,0.23424208591569032,1.0,1.5514,1.5514,4,-1,5.944996981158802,nan,72730.71268165218,0.7617018814414415,182,0.8040978716356059,0.0,0.5,0.5752330711846423,0.25,0.4874979629567405,0.9947293367045029,0.6065319140102196,1.645744583401199,0.42382271402550004
521,27,0.2857142857142857,0.2445365258754094,1.0,1.5647,1.5647,4,-1,6.398147022098544,nan,54548.03451123914,0.7867378858203452,190,0.8084718036796524,0.0,0.25,0.227345508792549,0.25,0.14196123073934225,0.983663910251426,0.8255195879530972,1.9178289549364589,0.26913339254964247
540,28,0.1428571428571429,0.2242006492717561,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.063429051718614,nan,40911.02588342935,0.7950392912963212,198,0.8084718036796524,0.0,0.5,0.5181787243006906,0.375,0.30464262186827407,0.9606272590973575,0.6036344113336443,1.2977656831311093,0.5824555920286569
559,29,0.1428571428571429,0.20793194798883347,1.0,1.5913,1.5913,4,-1,5.856993988703975,nan,30683.26941257201,0.8383236856345448,206,0.8084718036796524,0.0,0.25,0.25746192991751254,0.25,0.18925675434709519,0.8771939375167952,0.4492117890767987,1.7609243279905646,0.5017932852668481
578,30,0.1428571428571429,0.19491698696249538,1.0,1.6046,1.6046,4,-1,6.16864690771377,nan,79874.80105235057,0.6963085756532007,214,0.8084718036796524,0.0,0.5,0.3620273947528052,0.25,0.13969030567484808,0.5821352802139939,0.43049305121284503,1.445601896910226,0.31625860111452314
597,31,0.1428571428571429,0.1845050181414249,1.0,1.6179,1.6179,4,-1,6.250250474747882,nan,59906.10078926293,0.6811369965200755,222,0.8084718036796524,0.0,0.25,0.1719883262674334,0.125,0.11746829886431236,0.9306891086899042,0.6700980204504281,1.78852960051218,0.3508431800631172
616,32,0.1428571428571429,0.1761754430845685,1.0,1.6312,1.6312,4,-1,6.023989924201896,nan,44929.5755919472,0.7461333883612554,230,0.8084718036796524,0.0,0.5,0.7104822726598208,0.25,0.15706390407886778,0.9978696061092027,0.8678279058194559,1.5351199211462248,0.5635100745350166
635,33,0.1428571428571429,0.1695117830390834,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.009367455297054,nan,33697.1816939604,0.6842209962643446,238,0.8044180952435012,0.0,0.25,0.1872440867235415,0.25,0.17474131370178408,0.8669239572040489,0.6667766786798529,1.3307820905284422,0.45357038885045936
654,34,0.2857142857142857,0.19275228357412386,1.0,1.6578,1.6578,4,-1,6.286160620154286,nan,25272.886270470302,0.7689253354868559,246,0.8040978716356059,0.0,0.5,0.7094687294903548,0.25,0.20835429906191483,0.9999064390863429,0.7614972302608081,0.8078102728964923,0.9415739073502837
673,35,0.0,0.1542018268592991,1.0,1.6711,1.6711,4,-1,6.32498128355957,nan,29447.327758732128,0.6438668796204322,254,0.7924728066760222,0.0,0.25,0.24295094264768086,0.25,0.15027656268480435,0.644200456903302,0.6184330313613067,0.8892231295845188,0.7197458216098365
692,36,0.2857142857142857,0.18050431863029642,1.0,1.6844,1.6844,4,-1,5.725489929673503,nan,22085.495819049094,0.7417447873849801,262,0.7924728066760222,0.0,0.5,0.6466192769324143,0.125,0.15641423106509658,0.999551577340142,0.7123960897318621,1.3335972033147487,0.5954817686723455
711,37,0.0,0.14440345490423714,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.4130965961002655,nan,16564.12186428682,0.7329266205676612,270,0.8040978716356059,0.0,0.25,0.17835647727628148,0.25,0.24066530119308083,0.9956598797810094,1.1890300856522782,1.8163315190695608,0.2018025542699685
730,38,0.2857142857142857,0.17266562106624686,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.30896068678556,nan,12423.091398215114,0.7635362216447014,278,0.8040978716356059,0.0,0.5,0.537449610845212,0.125,0.1897384535884979,0.9917430569018598,0.688293353471859,1.589040941495146,0.51399518917535
749,39,0.2857142857142857,0.19527535399585463,1.0,1.7243,1.7243,4,-1,5.83105302900458,nan,9790.802634400909,0.6796410743823454,286,0.7924728066760222,0.0,0.25,0.04288018371758623,0.25,0.1626609330269705,0.34876895547971565,0.2791846598630816,1.1432568398664644,0.38416671958910303
768,40,0.0,0.1562202831966837,1.0,1.7376,1.7376,4,-1,6.405288096505483,nan,50244.75338451055,0.5097308057867591,294,0.7760251531048059,0.0,0.25,0.3262538496484926,0.375,0.24094761538170084,0.06783771896324675,0.5199769030987488,0.47097651324443174,1.0083560811759529
787,41,0.1428571428571429,0.15354765512877555,1.0,1.7509,1.7509,4,-1,6.379490387096526,nan,79899.37393782621,0.48170570265135504,302,0.7924728066760222,0.0,0.5,0.3480293736916936,0.375,0.5661214721736292,0.755178339118391,0.4585543562691823,2.0335152797777045,0.2693868209471953
806,42,0.1428571428571429,0.15140955267444903,1.0,1.7642,1.7642,4,-1,6.194507285686984,nan,59924.53045336966,0.5165333514001647,310,0.8040978716356059,0.0,0.5,0.572599568907348,0.125,0.2174961194556899,0.9601340580297778,0.6722629481122567,1.8602999504116906,0.5475093684521495
825,43,0.1428571428571429,0.1496990707109878,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.055292799709294,nan,68092.48952797525,0.4579955103824406,318,0.7924728066760222,0.0,0.25,0.10620836376522294,0.25,0.2126188941457078,0.531386520248386,0.5135768662455095,1.2520455441143252,0.31876862728603406
844,44,0.1428571428571429,0.14833068514021885,1.0,1.7908,1.7908,4,-1,6.287598281342582,nan,57985.33018989085,0.48026507234738947,326,0.8040978716356059,0.0,0.5,0.6640586260833116,0.375,0.3961573772606072,0.6301513276149056,0.4520874952845835,2.3102975624758937,0.48623458539004843
863,45,0.1428571428571429,0.14723597668360366,1.0,1.8041,1.8041,4,-1,6.037349812554467,nan,43488.99764241814,0.6071396506739564,334,0.7924728066760222,0.0,0.25,0.2758306981029973,0.25,0.3423457317733719,0.9944623665067668,0.9972886329253396,1.1949085294859867,0.5572268947761616
882,46,0.2857142857142857,0.17493163848974008,1.0,1.8174,1.8174,4,-1,5.455891192304821,nan,32616.748231813603,0.678364130405458,342,0.7924728066760222,0.0,0.5,0.44119799064429466,0.125,0.11143400864639172,0.9785727365257385,0.3984883606309108,1.3559946839878618,0.4034656429642757
901,47,0.1428571428571429,0.16851673936322065,1.0,1.8306999999999998,1.8306999999999998,4,-1,5.749948270767871,nan,24462.561173860202,0.7466952831379137,350,0.8044180952435012,0.0,0.25,0.11249815996292667,0.5,0.48551477046278835,0.9984236158090103,1.090144075937792,2.41691681934934,0.1012124761622715
920,48,0.1428571428571429,0.1633848200620051,1.0,1.8439999999999999,1.8439999999999999,4,-1,5.998522210100395,nan,18346.92088039515,0.7819806454153975,358,0.8044180952435012,0.0,0.25,0.21719702571079824,0.375,0.4169988070804886,0.9761494168335114,1.000514247236107,1.6301867463126074,0.464681347308602
939,49,0.1428571428571429,0.15927928462103266,1.0,1.8573,1.8573,4,-1,5.812505056442416,nan,13760.190660296365,0.8158008274436264,366,0.8040978716356059,0.0,0.5,0.30914309377389515,0.375,0.4568209452815932,0.9887686164233624,0.7221746737560066,0.27620295392327765,1.1762749408636954
958,50,0.2857142857142857,0.18456628483968326,1.0,1.8706,1.8706,4,-1,5.55963629751534,nan,10320.142995222273,0.8756683004850943,374,0.7924728066760222,0.0,0.5,0.4255164130026911,0.375,0.323992519907218,0.9364771877681968,0.45015981933364546,1.2300542089049036,0.4876921952334943
977,51,0.1428571428571429,0.1762244564431752,1.0,1.8839,1.8839,4,-1,6.513688805522146,nan,44504.44535478909,0.8371697521138348,382,0.8044180952435012,0.0,0.5,0.12043482421118248,0.375,0.30588298426126564,0.9939386454276814,1.1352477795653608,1.719470259543837,0.13963939856888236
996,52,0.1428571428571429,0.16955099372596874,1.0,1.8971999999999998,1.8971999999999998,4,-1,6.301433968796632,nan,69241.77787358288,0.6588166715462136,390,0.7924728066760222,0.0,0.5,0.16482342233880906,0.5,0.38246484882316295,0.31659037525516276,0.2735696927205574,0.9876858535070506,0.2581763095284407
1015,53,0.2857142857142857,0.19278365212363213,1.0,1.9104999999999999,1.9104999999999999,4,-1,5.5695080526596525,nan,51931.33340518716,0.7137308996122146,398,0.7760251531048059,0.0,0.5,0.3743224922369295,0.25,0.1455983986017555,0.8717888792406148,0.36849735413261187,0.6496992437458076,0.6697871413162345
1034,54,0.0,0.15422692169890573,1.0,1.9238,1.9238,4,-1,6.280945448919532,nan,38948.50005389037,0.595993111264968,406,0.7667171880272001,0.0,0.25,0.08868235695449701,0.25,0.12231236081742337,0.5655499861847643,0.49937914623606655,0.558372130800505,0.5868211620386968
1053,55,0.2857142857142857,0.18052439450198174,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.0343839632856815,nan,29211.375040417777,0.6927855788477693,414,0.7707971649905474,0.0,0.25,0.20781880065887004,0.5,0.6502623576813915,0.997893381043146,1.2980120451645674,1.9803455387807465,0.3376942050375877
1072,56,0.2857142857142857,0.20156237274444253,1.0,1.9504,1.9504,4,-1,6.186727988754149,nan,21908.531280313335,0.7078650774194625,422,0.7707971649905474,0.0,0.25,0.261971614783185,0.25,0.2820005131652795,0.9766815670460821,0.7775667114358953,1.4504893751006664,0.478702781427634
1091,57,0.2857142857142857,0.21839275533841115,1.0,1.9636999999999998,1.9636999999999998,4,-1,5.849552999416184,nan,16431.398460235003,0.752661521363659,430,0.7924728066760222,0.0,0.5,0.16723967509211768,0.375,0.3290873508918275,0.9971611138687536,0.7439638044611958,1.9686778948792658,0.10923080681662838
1110,58,0.1428571428571429,0.2032856328421575,1.0,1.9769999999999999,1.9769999999999999,4,-1,5.866472942097508,nan,12323.548845176252,0.7498474571835156,438,0.8040978716356059,0.0,0.5,0.24371769952254382,0.375,0.1823094275885238,0.9570345274903369,0.6052100729213953,1.7208752865129515,0.24109191005727612
1129,59,0.2857142857142857,0.21977136341658315,1.0,1.9903,1.9903,4,-1,5.9094688920985545,nan,9242.66163388219,0.8400857761066418,446,0.7924728066760222,0.0,0.25,0.14994882617129313,0.25,0.3159976184912099,0.9541439756320654,0.5641381221614254,0.8516351719249224,0.6695272100113576
1148,60,0.1428571428571429,0.20438851930469512,1.0,2.0035999999999996,2.0035999999999996,4,-1,5.984830086096895,nan,13534.029652782334,0.7438610973630236,454,0.7707971649905474,0.0,0.25,0.09637661848523163,0.25,0.2026715475035739,0.9610035971684733,0.6292717257551453,1.3310222057557037,0.22635950186122933
1167,61,0.1428571428571429,0.1920822440151847,1.0,2.0168999999999997,2.0168999999999997,4,-1,5.7223345687056915,nan,10150.52223958675,0.7951426885710484,462,0.7707971649905474,0.0,0.25,0.0736473920068059,0.25,0.2163578784935973,0.9055323856680523,0.6447369966563388,1.3482088970263475,0.6257022066997185
1186,62,0.1428571428571429,0.18223722378357635,1.0,2.0302,2.0302,4,-1,6.159316266737363,nan,7612.891679690062,0.8059658888210283,470,0.7634448422562531,0.0,0.25,0.23820728721984274,0.25,0.32092475591083114,0.9761437390618695,0.4448858959356523,0.5333411279932772,0.7972655146392997
1205,63,0.1428571428571429,0.17436120759828966,1.0,2.0435,2.0435,4,-1,5.893927784557533,nan,5709.668759767546,0.9161132599980526,478,0.7550612443415416,0.0,0.25,0.2883509948341052,0.125,0.09613445259410816,0.9165670611568915,0.5214317046646947,0.604049742824794,0.7595652283624934
1224,64,0.1428571428571429,0.1680603946500603,1.0,2.0568,2.0568,4,-1,6.209459161741758,nan,4282.251569825659,0.9164923062576225,486,0.7537297446783633,0.0,0.25,0.0933079455122501,0.25,0.10569945922795299,0.7634540782572253,0.3949789295029859,0.8888630808063136,0.45010510413338034
1243,65,0.1428571428571429,0.16301974429147684,1.0,2.0701,2.0701,4,-1,6.00995474976266,nan,3211.6886773692445,0.814960959382991,494,0.7257084882653985,0.0,0.25,0.14722193735216071,0.25,0.18177722698448812,0.585993415957999,0.36490317389495297,0.5316966385523758,0.6143695043902859
1262,66,0.2857142857142857,0.1875586525760386,1.0,2.0834,2.0834,4,-1,5.7888637805570315,nan,2408.7665080269335,0.8598280420995036,502,0.7267953345887641,0.0,0.25,0.39211891528538206,0.375,0.47069438556394394,0.9946251415929394,1.0377414052931495,1.9034923365161531,0.510284715840509
1281,67,0.2857142857142857,0.20718977920368803,1.0,2.0967,2.0967,4,-1,5.921886820662844,nan,1806.5748810202,0.8824568846597718,510,0.7267953345887641,0.0,0.5,0.32067883327614344,0.25,0.17240198735762358,0.9931846339419965,0.8954518115419157,1.4366205460240362,0.30351405449220104
1300,68,0.1428571428571429,0.19432325193437902,1.0,2.11,2.11,4,-1,6.017630590762917,nan,1354.93116076515,0.8314605013267703,512,0.7402625396335638,0.0,0.25,0.07408211976464288,0.125,0.06243094284362695,0.9824763009323976,0.7109651120020303,1.5232882729738622,0.18417686890941226
1319,69,0.2857142857142857,0.21260145869036037,1.0,2.1233,2.1233,4,-1,5.712091342673566,nan,1016.1983705738626,0.8753975553872994,512,0.7267953345887641,0.0,0.25,0.2817276313583234,0.125,0.14670355356416592,0.9700981550220577,0.7907596748846099,1.4498979329398929,0.5186200010691883
1338,70,0.1428571428571429,0.1986525955237169,1.0,2.1366,2.1366,4,-1,6.240700161898184,nan,762.1487779303969,0.8573033971167151,512,0.7537297446783633,0.0,0.25,0.23423616438562986,0.25,0.1517617612917666,0.9848851360684984,0.7386349932460342,1.7963837997540755,0.3489429822038433
1357,71,0.1428571428571429,0.1874935049904021,1.0,2.1498999999999997,2.1498999999999997,4,-1,5.555697902277444,nan,571.6115834477977,0.9034701351346863,512,0.7267953345887641,0.0,0.25,0.11550873724542352,0.25,0.16319582019937331,0.9985568336887684,0.7247397195276618,1.3906821245499184,0.19270890069192295
1376,72,0.0,0.14999480399232168,1.0,2.1632,2.1632,4,-1,6.597443439529547,nan,78719.12547916228,0.6776026013510148,512,0.734740943634502,0.0,0.25,0.13682311721215878,0.25,0.34529921311594963,0.07597662682633188,0.7252235711547201,0.7940046412231223,0.9914690844478937
1395,73,0.1428571428571429,0.14856727176528595,1.0,2.1765,2.1765,4,-1,5.581931698245802,nan,59039.34410937171,0.7746889229359424,512,0.734740943634502,0.0,0.25,0.2573273829134324,0.125,0.20722977785932165,0.9850742564536358,0.5611801509119858,0.2474380579396887,1.2472629753983215
1414,74,0.1428571428571429,0.14742524598365736,1.0,2.1898,2.1898,4,-1,5.991651077240292,nan,44279.508082028784,0.8019839488645659,512,0.734740943634502,0.0,0.5,0.41586644848730225,0.375,0.35604159645440214,0.9997869907768995,0.9500505490443852,1.2418812572351001,0.43290012173783404
1433,75,0.1428571428571429,0.1465116253583545,1.0,2.2031,2.2031,4,-1,6.017418191523816,nan,58139.1258980804,0.6801353051202598,512,0.7482081486793016,0.0,0.5,0.27465527430732467,0.125,0.09400510094075412,0.6810611717072423,0.41439506374217666,1.4430844192902998,0.2626095886174783
1452,76,0.1428571428571429,0.14578072885811216,1.0,2.2164,2.2164,4,-1,6.3210201449948,nan,43604.344423560295,0.7443209732536828,512,0.7237936008715371,0.0,0.5,0.4079830410414247,0.375,0.3844623435148852,0.9989492949145989,1.0346076162467377,0.3312485078093025,1.1849261269845848
1471,77,0.2857142857142857,0.17376744022934687,1.0,2.2297000000000002,2.2297000000000002,4,-1,5.798388150931313,nan,32703.25831767022,0.8044754277204788,512,0.7237936008715371,0.0,0.5,0.3808785651815489,0.375,0.6262614851538848,0.9994077484096485,0.9418742884811484,1.9785182100346494,0.23895661501911547
1490,78,0.1428571428571429,0.1675853807549061,1.0,2.243,2.243,4,-1,5.577737727574397,nan,24527.443738252667,0.8303167942474564,512,0.7203759034871338,0.0,0.25,0.21375799211407118,0.375,0.4689327515691824,0.7562815038433344,0.25380022449367745,1.0758883536280905,0.6318681986032608
1509,79,0.0,0.13406830460392488,1.0,2.2562999999999995,2.2562999999999995,4,-1,6.269569587339734,nan,18395.5828036895,0.8183220701140574,512,0.7132772887688941,0.0,0.25,0.12745549776506937,0.125,0.11248424511304435,0.994220531376765,0.8810413621204316,0.8134789194482415,0.4725187433175546
1528,80,0.1428571428571429,0.1358260722545685,1.0,2.2695999999999996,2.2695999999999996,4,-1,5.432798914227581,nan,13796.687102767126,0.8169966147251473,512,0.7060977324272601,0.0,0.5,0.5068841563991726,0.25,0.16485950141805322,0.9187272106424677,0.4356105341583943,0.6504586182025655,0.9265479500153427
1547,81,0.1428571428571429,0.1372322863750834,1.0,2.2828999999999997,2.2828999999999997,4,-1,6.539796951266569,nan,10347.515327075344,0.7552267155011733,512,0.7000262545342487,0.0,0.25,0.11112673409649636,0.25,0.11244371428914667,0.8502236340132802,0.5536475902174068,0.5637448175773679,0.5956229814021979
1566,82,0.2857142857142857,0.16692868624292387,1.0,2.2962,2.2962,4,-1,5.477758995862886,nan,7760.636495306508,0.7829926133622546,512,0.7000262545342487,0.0,0.25,0.3590159925441685,0.375,0.42279943878673704,0.9914722816991842,0.8550321547795771,1.771260136747232,0.4384742851516869
1585,83,0.2857142857142857,0.19068580613719624,1.0,2.3095,2.3095,4,-1,5.645432328046818,nan,5820.477371479881,0.8382507688951959,512,0.693869302847909,0.0,0.5,0.47886159639669623,0.25,0.16747661733484626,0.998002223132328,0.9298710542937165,1.2740297898276443,0.5922585678180814
1604,84,0.1428571428571429,0.18112007348118558,1.0,2.3228,2.3228,4,-1,5.760002156135387,nan,4365.358028609911,0.7397626186923416,512,0.6886655052454346,0.0,0.5,0.11102279144922123,0.375,0.3128461503820368,0.8776919467969576,0.478095826865012,0.47001832521875075,0.42001982846204455
1623,85,0.2857142857142857,0.2020389159278056,1.0,2.3361,2.3361,4,-1,5.820035666035236,nan,24837.88438060712,0.690178586979483,512,0.6896232410018013,0.0,0.25,0.1088558421210035,0.5,0.5625682613208107,0.921344087799511,0.5210001537618381,1.6945039673516198,0.24780456639925075
1642,86,0.1428571428571429,0.19020256131367308,1.0,2.3493999999999997,2.3493999999999997,4,-1,5.682701206785893,nan,18628.41328545534,0.7519622674581421,512,0.6918283394933481,0.0,0.5,0.6190379317441497,0.125,0.16125068682799884,0.9932800100654468,0.8249438018607705,1.9440605539763984,0.4730087856586652
1661,87,0.1428571428571429,0.18073347762236705,1.0,2.3627,2.3627,4,-1,5.577719350195498,nan,13971.309964091504,0.7503017349486579,512,0.6894591058648154,0.0,0.5,0.2882806453267657,0.375,0.5246644867683948,0.8890280179457457,0.5166284512970853,0.42128965849218175,0.7911000451648325
1680,88,0.1428571428571429,0.17315821066932222,1.0,2.376,2.376,4,-1,6.058597574716256,nan,105965.53576637937,0.5633640644950626,512,0.6875436343520821,0.0,0.5,0.5461542168108766,0.25,0.15499219106870504,2.487924459682045e-05,0.4711621559737251,0.7347021046796832,0.8251464584498908
1699,89,0.1428571428571429,0.16709799710688636,1.0,2.3893,2.3893,4,-1,6.221853803938546,nan,131971.0643408993,0.47757655866832016,512,0.6894591058648154,0.0,0.25,0.08924812913419294,0.25,0.28492992095932884,0.21469842776287196,0.36106925355513664,1.5404306884209915,0.41662849347833497
1718,90,0.1428571428571429,0.16224982625693768,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.332803700076638,nan,98978.29825567447,0.5103398282299373,512,0.6894591058648154,0.0,0.25,0.23384888557503264,0.25,0.19119790681885154,0.697745614430122,0.32231843637693197,1.3339972114940402,0.6203215509612696
1737,91,0.1428571428571429,0.15837128957697874,1.0,2.4158999999999997,2.4158999999999997,4,-1,5.770242435771407,nan,79373.65803949872,0.4404237929577235,512,0.6875436343520821,0.0,0.25,0.03980273980713967,0.25,0.13741414580338618,0.07369329088132148,0.14782589486462702,0.9304572539741849,0.5413865717889249
1756,92,0.2857142857142857,0.18383988880444013,1.0,2.4292,2.4292,4,-1,5.774605910997538,nan,59530.243529624044,0.5763158429470393,512,0.6875436343520821,0.0,0.5,0.8268702383487254,0.25,0.5867742025803566,0.9997476635543627,0.8137432415917144,2.3500894754036423,0.44153071559591767
