evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
203,10,0.0,0.16069367515428576,1.0,1.3420999999999998,1.3420999999999998,4,-1,6.597675541067266,nan,266.5957412249793,0.6505162877440643,68,0.7795660421392905,0.0,0.5,0.45159457290938143,0.25,0.15595220729132167,0.9946875671213867,0.9732803171403317,0.69954688996266,0.8881291159866347
222,11,0.0,0.1285549401234286,1.0,1.3554,1.3554,4,-1,6.537805342485738,nan,251.6069204673968,0.4878872158080483,76,0.6503624810047239,0.0,0.25,0.02339221039284315,0.375,0.25371849252820544,0.0006093533664790485,0.17800159576728283,0.2980597441478341,0.5432359845305726
241,12,0.1428571428571429,0.13141538067017147,1.0,1.3687,1.3687,4,-1,6.0231222519273055,nan,188.7051903505476,0.5340499933690024,84,0.5659348521600115,0.0,0.25,0.0557349723883376,0.25,0.1447650341603155,0.5854687357150925,0.17960510529859217,0.6395135619952896,0.7346482444228032
260,13,0.2857142857142857,0.16227516167899433,1.0,1.382,1.382,4,-1,6.374360271811114,nan,141.52889276291071,0.5286017353036553,92,0.6036105031661528,0.0,0.5,0.14519863880378797,0.375,0.3758846878071497,0.9206160985713069,0.30106364264423396,1.4029149175172684,0.1599706828328051
279,14,0.1428571428571429,0.15839155791462406,1.0,1.3953,1.3953,4,-1,6.313995936224262,nan,106.14666957218304,0.648379011444596,100,0.5877237083320247,0.0,0.5,0.5777366360499792,0.375,0.3444516493997002,0.9531171317642878,0.7071340379926829,0.6204161238317347,0.9855379222577593
298,15,0.1428571428571429,0.15528467490312783,1.0,1.4085999999999999,1.4085999999999999,4,-1,6.637874411852665,nan,107.64319932787109,0.5696335883554056,108,0.5877237083320247,0.0,0.25,0.08953358144188729,0.25,0.22463591737998462,0.038848558151765356,0.086684164493429,1.1327911999459772,0.3804932856645461
317,16,0.1428571428571429,0.15279916849393085,1.0,1.4219,1.4219,4,-1,6.416268802560208,nan,80.73239949590331,0.6526786391658626,116,0.6036105031661528,0.0,0.25,0.29257497066377064,0.125,0.1516685192143863,0.9037144638491437,0.6671259113665073,1.4308496798808505,0.6422548536109233
336,17,0.0,0.12223933479514469,1.0,1.4352,1.4352,4,-1,6.539698806316877,nan,115.31729328532299,0.5788823511373588,124,0.6285156450520695,0.0,0.5,0.33054025060427844,0.125,0.10082378533775897,0.4552530060837169,0.3462395849624103,1.3841555317765621,0.3817730245220873
355,18,0.1428571428571429,0.12636289640754433,1.0,1.4485,1.4485,4,-1,6.660858057357726,nan,491.5534660119433,0.43416176335301904,132,0.6036105031661528,0.0,0.25,0.13217352007604138,0.25,0.31468349599379924,0.3671489866316816,0.1512330973927315,0.5781707682942921,0.7210299136288842
374,19,0.1428571428571429,0.12966174569746405,1.0,1.4618,1.4618,4,-1,6.184458625023329,nan,368.6650995089575,0.5718990699110533,140,0.5877237083320247,0.0,0.5,0.3791070240930868,0.25,0.10577704834100604,0.9877880032142614,0.5216283858735837,0.27041743629609005,1.2125254821997298
393,20,0.1428571428571429,0.13230082512939983,1.0,1.4750999999999999,1.4750999999999999,4,-1,6.258690527393969,nan,276.4988246317181,0.5779804949753683,148,0.5774211936324565,0.0,0.5,0.3634598198278468,0.375,0.16756178276291445,0.8544894617347824,0.2810041146276214,0.7770167768019728,0.5582943547915212
412,21,0.1428571428571429,0.13441208867494847,1.0,1.4884,1.4884,4,-1,6.611854200769992,nan,418.29662603409594,0.4334853712315262,156,0.5774211936324565,0.0,0.5,0.30742451176007046,0.125,0.04352652648235182,0.1563095182346883,0.107623564377309,0.8957511765980615,0.42946715390594586
431,22,0.2857142857142857,0.16467252808281593,1.0,1.5017,1.5017,4,-1,6.159966912831373,nan,313.72246952557197,0.5493368651020242,164,0.5774211936324565,0.0,0.25,0.3704493669104418,0.25,0.14456464565665383,0.9126174363125757,0.6271480798785632,1.0073335652275537,0.7774753786245114
450,23,0.0,0.13173802246625274,1.0,1.515,1.515,4,-1,6.490851280568293,nan,283.43111386575237,0.4164780795232141,172,0.5130622536220201,0.0,0.5,0.13818948326180952,0.375,0.302141613705105,0.019726237609929753,0.2734783292299812,0.46516960292503035,0.4681423296783631
469,24,0.2857142857142857,0.16253327511585933,1.0,1.5283,1.5283,4,-1,5.989536083829632,nan,212.57333539931426,0.5407817184805552,180,0.5130622536220201,0.0,0.5,0.42823644330358834,0.5,0.36422275532587,0.9338976517820676,0.2225759564373901,1.2024948800215258,0.4237874835651871
488,25,0.2857142857142857,0.1871694772355446,1.0,1.5415999999999999,1.5415999999999999,4,-1,5.968005291124061,nan,159.4300015494857,0.6298319464509087,188,0.5548148044112585,0.0,0.25,0.32262839692983025,0.25,0.13575082524188736,0.9689111651912378,0.2579952896971442,1.2376927799311495,0.5812086618150311
507,26,0.2857142857142857,0.20687843893129282,1.0,1.5549,1.5549,4,-1,6.032495700165517,nan,119.57250116211426,0.6044334208876052,196,0.5130622536220201,0.0,0.25,0.19730350614259307,0.375,0.13951325710230206,0.8329114436930045,0.26101646616050295,0.8626611988495094,0.46735822873656724
526,27,0.1428571428571429,0.19407417971646285,1.0,1.5682,1.5682,4,-1,6.714445440092899,nan,656.7977468882198,0.4533250656657039,204,0.4762950659159374,0.0,0.5,0.2218992412152238,0.125,0.04621397285771643,0.4780797021248221,0.0698404586644065,0.8212253238499972,0.43931989861516246
545,28,0.1428571428571429,0.18383077234459888,1.0,1.5815,1.5815,4,-1,6.262801985921895,nan,622.2539172078749,0.3524141471893721,212,0.45686525580841264,0.0,0.25,0.19870771962820766,0.125,0.06307770391162383,0.003785717628559171,0.12417820069774758,0.8101325481526795,0.6786162742476531
564,29,0.2857142857142857,0.20420747501853626,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.1433284038862,nan,466.69043790590615,0.5115407134994688,220,0.45686525580841264,0.0,0.5,0.9029161498988618,0.125,0.2604945535521034,0.9967025268929874,0.6527348981653861,1.065536401629181,0.9027783581196236
583,30,0.1428571428571429,0.1919374085862576,1.0,1.6080999999999999,1.6080999999999999,4,-1,5.9713324627782685,nan,350.01782842942964,0.6131568173000406,228,0.45686525580841264,0.0,0.25,0.32883382062213523,0.125,0.1915971865873421,0.9426142176932923,0.48482770499464617,1.0101833630162012,0.7112729317331364
602,31,0.1428571428571429,0.18212135544043467,1.0,1.6214,1.6214,4,-1,6.475569650236696,nan,262.5133713220722,0.5940439936399595,236,0.45686525580841264,0.0,0.25,0.14948006289260024,0.125,0.10054917052910312,0.9516984307307988,0.5633389344112322,1.0528369704211316,0.3770835441152121
621,32,0.1428571428571429,0.17426851292377632,1.0,1.6347,1.6347,4,-1,6.069072097543729,nan,196.88502849155415,0.6108652653619525,244,0.4762950659159374,0.0,0.25,0.18842402870291403,0.25,0.10784097988526091,0.7241792511553256,0.42849599548091805,1.3091332650599714,0.5326541827700499
640,33,0.2857142857142857,0.1965576674818782,1.0,1.648,1.648,4,-1,6.349415764568489,nan,234.33670263054066,0.49389136366432784,252,0.4762950659159374,0.0,0.25,0.03841867850514519,0.25,0.15813569685525836,0.19160441612661483,0.15779488611430803,1.033076995656244,0.21248118465761465
659,34,0.1428571428571429,0.18581756255693116,1.0,1.6613,1.6613,4,-1,6.468840576850236,nan,214.64405168126487,0.456561751855799,260,0.5244070245828882,0.0,0.25,0.12644826978370471,0.375,0.21476771649148685,0.4034215584637897,0.14717440828639808,1.5100608555712967,0.191560126584162
678,35,0.1428571428571429,0.17722547861697352,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.459813093749001,nan,437.64277620413463,0.34242131389184927,268,0.5244070245828882,0.0,0.25,0.08060948932891922,0.375,0.33008137688202416,0.265014302246927,0.08063887781313238,0.8309637983420088,0.5382779387680424
697,36,0.2857142857142857,0.19892324003643597,1.0,1.6879,1.6879,4,-1,6.0930078249409005,nan,328.232082153101,0.4855257718521211,276,0.5328866455256147,0.0,0.5,0.26680400859997666,0.25,0.2601168278303757,0.8151445539641372,0.15694709193440706,1.2403967069909505,0.304454916906431
716,37,0.2857142857142857,0.21628144917200592,1.0,1.7012,1.7012,4,-1,6.063942534460398,nan,246.17406161482575,0.46733065140627483,284,0.5168805643574227,0.0,0.5,0.23835436577739455,0.5,0.43461163947712,0.5835571200802449,0.16299108847638666,0.4029418331305866,0.7290924657570739
735,38,0.2857142857142857,0.2301680164804619,1.0,1.7145,1.7145,4,-1,6.033867663909198,nan,184.6305462111193,0.5821866958928348,292,0.5044433299656628,0.0,0.5,0.36920600893653427,0.25,0.14451560226647153,0.9850740621660081,0.4418676858566583,0.5334274554924268,0.84459862149213
754,39,0.1428571428571429,0.2127058417557981,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.0564044993077095,nan,138.4729096583395,0.6648147835804201,300,0.5044433299656628,0.0,0.5,0.571343092811871,0.125,0.15132933966844392,0.9893899502577612,0.7560227180984748,0.9705373188732846,0.6873652294695621
773,40,0.1428571428571429,0.19873610197606706,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.262673389985562,nan,103.85468224375461,0.6872837898662639,308,0.4762950659159374,0.0,0.25,0.1265313423139862,0.25,0.2064783587800403,0.7614457825273955,0.2482288624931627,0.5431199942300109,0.6037657377530317
792,41,0.2857142857142857,0.2161317387237108,1.0,1.7544,1.7544,4,-1,5.967038156274674,nan,77.89101168281596,0.7900116451434239,316,0.4762950659159374,0.0,0.5,0.6875644539731246,0.25,0.23991234067094197,0.9218907878619624,0.41884278048521834,0.9417097829793736,0.8636887139539718
811,42,0.1428571428571429,0.20147681955039723,1.0,1.7677,1.7677,4,-1,6.263516025720303,nan,58.41825876211197,0.8331212403574927,324,0.4762950659159374,0.0,0.5,0.7191525901792242,0.125,0.02767146493551542,0.9982031441457301,0.6978383543295297,0.9982421369545225,0.8510462702869322
830,43,0.2857142857142857,0.21832431278317493,1.0,1.781,1.781,4,-1,5.831266302379181,nan,43.813694071583974,0.881472649676168,332,0.45686525580841264,0.0,0.5,0.43353929870285735,0.125,0.15773175279006946,0.9994490023673377,0.7384547779912648,0.5164284140303579,0.9330640978120395
849,44,0.1428571428571429,0.20323087879796853,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.000751034205257,nan,32.86027055368798,0.9299053793916132,340,0.4464199851516889,0.0,0.25,0.14680668915351963,0.125,0.13715923824667042,0.9652807073853096,0.17315875819246737,0.2810259144716911,0.7823158973707134
868,45,0.0,0.16258470303837483,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.89181000293118,nan,24.645202915265987,0.813378858987853,348,0.45319239647964893,0.0,0.25,0.12868797494582368,0.375,0.25591832726302133,0.9433756511139839,0.6015746994494569,0.977584640147221,0.2956155125034603
887,46,0.2857142857142857,0.187210619573557,1.0,1.8209,1.8209,4,-1,5.772770592246602,nan,190.68300435097805,0.6206689807593314,356,0.4464199851516889,0.0,0.25,0.0933451302463704,0.25,0.07219268926078949,0.016791164443120454,0.2176550594924572,0.7221034606274046,0.3880199092002892
906,47,0.1428571428571429,0.1783399242302742,1.0,1.8342,1.8342,4,-1,6.404495465726916,nan,143.01225326323353,0.5499314200362561,364,0.4321814177161617,0.0,0.25,0.07818794309755552,0.375,0.18236436232021913,0.5389388975771685,0.21672828085595341,0.35121084087371157,0.6057289299941874
925,48,0.1428571428571429,0.17124336795564796,1.0,1.8475,1.8475,4,-1,6.452840192166144,nan,244.48422262925862,0.45941298650389634,372,0.4464199851516889,0.0,0.25,0.15335995562769017,0.5,0.48693955821993296,0.053434793408466685,0.14774687296730077,1.3639975619193265,0.3418187594593603
944,49,0.1428571428571429,0.16556612293594694,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.0476779810888095,nan,310.6172595552055,0.3912128418762395,380,0.4557040660455528,0.0,0.25,0.07542427597158335,0.125,0.06148339693785747,0.4991020264838546,0.23769469666169218,1.3642721925877517,0.22238952163531028
963,50,0.2857142857142857,0.1895957554916147,1.0,1.8740999999999999,1.8740999999999999,4,-1,5.912427158613209,nan,232.96294466640416,0.5286090624813558,388,0.4557040660455528,0.0,0.5,0.5609976594776689,0.25,0.2527579707411894,0.994648134493973,0.526196737757488,0.7893118980915793,0.7899423021941963
982,51,0.1428571428571429,0.18024803296472036,1.0,1.8874,1.8874,4,-1,6.006563895123072,nan,208.00024419510532,0.43442503599415816,396,0.4557040660455528,0.0,0.25,0.17820022723029408,0.25,0.18215123768581304,0.11949483561672325,0.169968189646136,0.8957265685286995,0.38875344622064734
1001,52,0.2857142857142857,0.20134128351463343,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.004827577956909,nan,156.000183146329,0.55058747705637,404,0.4590213912681581,0.0,0.25,0.20390169861324414,0.375,0.36444218335903344,0.9851065201659789,0.8116329886138187,1.4664745644163197,0.4474762650317362
1020,53,0.2857142857142857,0.2182158839545639,1.0,1.914,1.914,4,-1,6.093410065856075,nan,117.00013735974674,0.6396362307246051,412,0.4578602015052982,0.0,0.5,0.3003763993968504,0.375,0.4838689251940005,0.9367274215836765,0.19779931103317042,0.4944502822536677,0.7146807429774062
1039,54,0.1428571428571429,0.20314413573507972,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.9665758540921585,nan,389.16957791833033,0.4797271730434538,420,0.4557040660455528,0.0,0.25,0.1655429338732461,0.125,0.04500883641770766,0.7069739605635468,0.15748272076547812,0.3526671705803951,0.9349463496022239
1058,55,0.2857142857142857,0.21965816573092092,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.309295051313211,nan,291.87718343874775,0.49444344464060325,428,0.4578602015052982,0.0,0.25,0.17734487438291324,0.25,0.2965662142363813,0.6484824866839822,0.36931618646515774,1.2234842104742618,0.4959665530952938
1077,56,0.1428571428571429,0.20429796115616533,1.0,1.9539,1.9539,4,-1,6.398828782134035,nan,218.9078875790608,0.4917378583886146,436,0.4734610974908794,0.0,0.25,0.030773199095489027,0.25,0.22210682431686235,0.9003688991643697,0.3083459929067212,1.6199436975875505,0.1389545073929509
1096,57,0.1428571428571429,0.19200979749636085,1.0,1.9672,1.9672,4,-1,5.925344882981952,nan,164.1809156842956,0.5324088453149651,444,0.4590213912681581,0.0,0.25,0.1282213267106745,0.5,0.578588213838831,0.8064479371154654,0.18138382073551,0.2573403136137373,0.9085233738121669
1115,58,0.1428571428571429,0.18217926656851727,1.0,1.9805,1.9805,4,-1,5.84614095927601,nan,123.1356867632217,0.5027994857452321,452,0.4590213912681581,0.0,0.25,0.1883836432665267,0.375,0.30086601129679624,0.182921555478317,0.22478017129323044,0.8426141532976246,0.6158980981347402
1134,59,0.2857142857142857,0.20288627039767096,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.914249934596121,nan,92.35176507241627,0.546129173343205,460,0.4590213912681581,0.0,0.25,0.17807226388622355,0.125,0.0896525117948448,0.7048594477340573,0.3145463708083704,0.9601888486152457,0.5884327369133124
1153,60,0.2857142857142857,0.2194518734609939,1.0,2.0071,2.0071,4,-1,6.110929710177214,nan,69.26382380431221,0.6695245272853231,468,0.4734610974908794,0.0,0.5,0.6459186619705952,0.25,0.3207538949716383,0.9942333143780687,0.4366490334512762,1.9092528728098732,0.5444708122440457
1172,61,0.2857142857142857,0.23270435591165226,1.0,2.0204,2.0204,4,-1,5.768187627977293,nan,51.94786785323416,0.7177570854898376,476,0.4889947349392048,0.0,0.25,0.28477982925904854,0.25,0.21011997228133808,0.9954170316156017,0.5119049877341602,1.343239778057714,0.37629168888909836
1191,62,0.0,0.18616348472932182,1.0,2.0337,2.0337,4,-1,6.346390582084227,nan,38.96090088992562,0.7855329421008532,484,0.4734610974908794,0.0,0.5,0.3617041309811705,0.375,0.2933192574038119,0.9997696950238285,1.4372781047007337,0.36818447809029753,1.0259758528657619
1210,63,0.4285714285714286,0.23464507349774316,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.738856460724015,nan,29.220675667444212,0.8550025692793126,492,0.4918287033642629,0.0,0.25,0.11032749328821927,0.375,0.4016479726109402,0.9790450176494541,0.292915468877735,1.4493272680445428,0.14927212288838854
1229,64,0.1428571428571429,0.2162874873696231,1.0,2.0603,2.0603,4,-1,6.189324871546121,nan,21.91550675058316,0.7993326757626887,500,0.4914175304721192,0.0,0.5,0.2629264021033886,0.5,0.3551025865042062,0.9177175628646335,0.35040002209408344,0.8449854475701513,0.47302849881734893
1248,65,0.2857142857142857,0.23017284703855564,1.0,2.0736,2.0736,4,-1,6.06144161244974,nan,16.43663006293737,0.871570649466975,508,0.4889947349392048,0.0,0.5,0.2654403829914842,0.25,0.13705472601653615,0.9292849965006965,0.20586785993277104,0.3781235136128145,0.7716890618742596
1267,66,0.2857142857142857,0.24128113477370167,1.0,2.0869,2.0869,4,-1,5.586912013189316,nan,12.327472547203026,0.8667559375547753,512,0.4922762132205075,0.0,0.5,0.19947090812611687,0.375,0.3584069536200798,0.9964669019625326,0.5594705453505535,1.2031060538372824,0.23979721972542872
1286,67,0.1428571428571429,0.22159633639038992,1.0,2.1002,2.1002,4,-1,5.8510760854257855,nan,9.245604410402269,0.8869432928356988,512,0.49055884772373093,0.0,0.5,0.26889516993585805,0.375,0.3461453677161106,0.9972377682847422,0.2361846325111121,0.4397669477244306,0.6946284940169373
1305,68,0.1428571428571429,0.20584849768374053,1.0,2.1134999999999997,2.1134999999999997,4,-1,6.349375353313182,nan,6.934203307801702,0.8347185473275245,512,0.4889947349392048,0.0,0.5,0.31897704165260876,0.25,0.15996079523459222,0.9429938194408669,0.5602281517138056,0.9080547610772249,0.5684126734845765
1324,69,0.4285714285714286,0.2503930838612782,1.0,2.1268,2.1268,4,-1,5.680546560438545,nan,5.200652480851276,0.8757802225353786,512,0.4889947349392048,0.0,0.5,0.3657248007058618,0.125,0.04830544362632755,0.980084691488816,0.35436637530216175,0.8178693152094603,0.5777123244269448
1343,70,0.1428571428571429,0.22888589566045114,1.0,2.1401,2.1401,4,-1,5.98255593408601,nan,3.900489360638457,0.8765409632565389,512,0.4734610974908794,0.0,0.25,0.19835680624852087,0.25,0.12666518792953052,0.995103648389392,0.6575812402810246,0.3554096236377483,0.8365097565606114
1362,71,0.4285714285714286,0.26882300224264666,1.0,2.1534,2.1534,4,-1,5.982105065779896,nan,2.925367020478843,0.9354607691844283,512,0.4874306221546787,0.0,0.5,0.3027673391993736,0.375,0.3168531559890657,0.9785070769963942,0.39644521807710814,1.2807429038187015,0.3600847925479777
1381,72,0.1428571428571429,0.24362983036554592,1.0,2.1666999999999996,2.1666999999999996,4,-1,6.054730234588709,nan,43.95092189761403,0.7641146124795334,512,0.4734610974908794,0.0,0.25,0.08871365447972103,0.375,0.15730170026632434,0.7880307348361799,0.36233254474795407,0.8924751300356768,0.1849680242241532
1400,73,0.1428571428571429,0.22347529286386533,1.0,2.1799999999999997,2.1799999999999997,4,-1,6.015057693047455,nan,112.17524534914045,0.5984206952724942,512,0.4585512097092359,0.0,0.25,0.21265973006898176,0.25,0.2485497188127141,0.03248060422905086,0.3421206730429227,0.5024318279111954,1.0588208404495316
1419,74,0.2857142857142857,0.2359230914339494,1.0,2.1933,2.1933,4,-1,5.605562611314719,nan,84.13143401185533,0.6461905994463315,512,0.45597993801672143,0.0,0.25,0.1511374774440958,0.25,0.17871049248748236,0.45248676007328037,0.12001393059453641,0.6414979488448591,0.45660816951903616
1438,75,0.1428571428571429,0.2173099017185881,1.0,2.2066,2.2066,4,-1,6.060617372723222,nan,164.49345649384958,0.49533615703161105,512,0.45597993801672143,0.0,0.5,0.20689636975144426,0.25,0.06039925117002033,0.041140876837548856,0.2563315856245458,0.84567665415201,0.35706990368138336
1457,76,0.1428571428571429,0.20241934994629907,1.0,2.2199,2.2199,4,-1,6.246055320872584,nan,123.37009237038718,0.5842911041111567,512,0.45510943840323326,0.0,0.5,0.4611533919764054,0.25,0.18813035540382367,0.9534567150007869,0.5377261106072535,0.41900778174237735,1.0421443000314
1476,77,0.2857142857142857,0.2190783370998964,1.0,2.2332,2.2332,4,-1,6.205786559503901,nan,92.52756927779039,0.7161300244788573,512,0.45319239647964893,0.0,0.5,0.42448382235520443,0.125,0.07709410282500564,0.9555154796025569,0.22738678627058215,0.5854738366451194,0.8500453517324686
1495,78,0.2857142857142857,0.23240552682277427,1.0,2.2465,2.2465,4,-1,6.056592870698464,nan,69.39567695834279,0.7866824667358575,512,0.45510943840323326,0.0,0.25,0.3019423860229948,0.25,0.14687170849533818,0.9980815284716434,0.46583337513863277,0.902993142678733,0.5731793568826006
1514,79,0.2857142857142857,0.24306727860107655,1.0,2.2598,2.2598,4,-1,5.768945811296998,nan,52.04675771875709,0.758420593693339,512,0.45664099265722186,0.0,0.5,0.2339050596280174,0.125,0.0858363300041361,0.9450500918809606,0.30463305359751947,1.0654538672775709,0.2937724195647523
1533,80,0.1428571428571429,0.22302525145228982,1.0,2.2731,2.2731,4,-1,6.121498626081411,nan,39.03506828906782,0.6709402724761053,512,0.4563104653369716,0.0,0.25,0.05699064300685706,0.25,0.1413549021966652,0.731654592273246,0.5011373549461948,0.6653444176072848,0.42282149501968347
1552,81,0.1428571428571429,0.20699162973326046,1.0,2.2864,2.2864,4,-1,6.1479988323780335,nan,29.276301216800867,0.7017182492871238,512,0.45319239647964893,0.0,0.5,0.6263857902237959,0.25,0.19088829894318185,0.991726465817665,0.686640835896728,0.9860540004078393,0.7825944711703516
1571,82,0.1428571428571429,0.19416473235803697,1.0,2.2996999999999996,2.2996999999999996,4,-1,5.826280318622674,nan,21.95722591260065,0.6812086268243648,512,0.45664099265722186,0.0,0.25,0.12414334658743433,0.25,0.14635087477260866,0.5281819622905897,0.2730931850286865,1.2866720273515293,0.41246150825389677
1590,83,0.4285714285714286,0.24104607160071534,1.0,2.3129999999999997,2.3129999999999997,4,-1,5.908171390214883,nan,16.467919434450486,0.6323119465447522,512,0.45664099265722186,0.0,0.25,0.11668931685956273,0.25,0.0815513738715831,0.41893170000268465,0.25643205518743317,1.0798558211941025,0.41880939340216655
1609,84,0.2857142857142857,0.24997971442342942,1.0,2.3263,2.3263,4,-1,6.045918146805078,nan,12.350939575837865,0.6899328703064833,512,0.4571691933013605,0.0,0.5,0.4831758250965718,0.25,0.15042388496584508,0.889782473463055,0.3748052357857549,0.6777437969587319,0.8393189605591597
1628,85,0.1428571428571429,0.22855520011017214,1.0,2.3396,2.3396,4,-1,6.283526355503988,nan,9.263204681878399,0.7041143087288335,512,0.45664099265722186,0.0,0.5,0.38767761470790535,0.125,0.06386377065702378,0.9582327731458826,0.5851947593533431,0.7392172490635533,0.7305510675625186
1647,86,0.1428571428571429,0.2114155886595663,1.0,2.3529,2.3529,4,-1,5.808403728109909,nan,6.947403511408799,0.7152667180488397,512,0.45597993801672143,0.0,0.5,0.2298545982991696,0.125,0.09441529660972764,0.8295909471004543,0.17232073904924594,0.578583870276256,0.5666768165428969
1666,87,0.1428571428571429,0.19770389949908163,1.0,2.3662,2.3662,4,-1,6.541017484068549,nan,5.210552633556599,0.7083282702272311,512,0.45319239647964893,0.0,0.25,0.10966722353911544,0.125,0.06404871118875519,0.8622193086677242,0.4386596504153139,0.5113531317739106,0.7019310202972844
1685,88,0.0,0.15816311959926532,1.0,2.3795,2.3795,4,-1,6.1733958789491465,nan,172.77182812071908,0.5312462026704233,512,0.45084700818521994,0.0,0.5,0.21431802505057423,0.125,0.06196095027414234,0.5864750738949176,0.12182406180683539,0.45135264618697724,0.5884395179520563
1704,89,0.1428571428571429,0.15510192425084085,1.0,2.3928,2.3928,4,-1,6.620115641158253,nan,129.5788710905393,0.46645579151343114,512,0.4467880842278096,0.0,0.25,0.039289419524239914,0.125,0.07195666430886295,0.46228946695525497,0.24308725511025298,0.6574042875366313,0.47879079218113
1723,90,0.1428571428571429,0.15265296797210126,1.0,2.4061,2.4061,4,-1,6.123010035133274,nan,97.18415331790447,0.5687378834262347,512,0.4495481622008872,0.0,0.25,0.2893781722846931,0.25,0.14688341734820073,0.9764200782059641,0.5908309242982757,0.8035383997689073,0.8408369882936394
1742,91,0.4285714285714286,0.20783666009196675,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.691487617034959,nan,72.88811498842836,0.5833570182863206,512,0.45214585416955266,0.0,0.5,0.1588393208041417,0.25,0.2010276821932654,0.9454772324387594,0.16267937600710017,1.0072316017126604,0.261944920298741
1761,92,0.0,0.16626932807357342,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.987347199369212,nan,54.66608624132127,0.5021729846558111,512,0.45084700818521983,0.0,0.25,0.1600924166264474,0.25,0.11010956263998362,0.34768809520286637,0.2942616589893091,0.7771016946999466,0.5810120321289802
