evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
316,16,0.2857142857142857,0.21986662988719255,1.0,1.4212,1.4212,4,-1,6.018284985132277,nan,33432.01176221382,0.48716619131080985,114,0.7710183461063432,0.0,0.25,0.09681822509962826,0.25,0.43985434561484804,0.6799608352492207,0.43808075390584406,1.8314239358958304,0.43684658672637766
335,17,0.2857142857142857,0.23303616105261118,1.0,1.4344999999999999,1.4344999999999999,4,-1,6.02859633448909,nan,25074.008821660365,0.6254993247080758,122,0.7538276500720479,0.0,0.5,0.5077609808814669,0.375,0.523974664685692,0.9864000831562106,0.5136992587209949,0.4407577952108217,1.1179523507809037
354,18,0.4285714285714286,0.2721432145563747,1.0,1.4478,1.4478,4,-1,5.927059978471578,nan,18805.506616245275,0.6921559526856201,130,0.7710183461063432,0.0,0.25,0.3076159632830445,0.375,0.6270173020603238,0.9909970215133679,0.47102675372777775,2.1899594297802683,0.2621109287299038
373,19,0.2857142857142857,0.27485742878795694,1.0,1.4611,1.4611,4,-1,6.0437592425605615,nan,14104.129962183957,0.7171183521963618,138,0.726099221111072,0.0,0.5,0.4273039530194394,0.375,0.4983465001954918,0.7596342679757739,0.31145730030496127,1.0328854180652567,0.5784769957063081
392,20,0.2857142857142857,0.27702880017322273,1.0,1.4744,1.4744,4,-1,6.721812102367445,nan,10578.097471637968,0.7748222149278795,146,0.726099221111072,0.0,0.25,0.11416175327874716,0.25,0.18020044755817344,0.9921949359287547,1.1627035372271053,1.261920550803954,0.47217718023477173
411,21,0.1428571428571429,0.2501944687100068,1.0,1.4876999999999998,1.4876999999999998,4,-1,6.2313478143472905,nan,7933.573103728476,1.1124012348338597,154,0.6773048613403327,0.0,0.25,0.21294835463595613,0.375,0.44137526477125893,0.7146530519126164,0.12388835911941215,0.21361975454217508,1.1139670550451806
430,22,0.1428571428571429,0.228727003539434,1.0,1.501,1.501,4,-1,6.710775331903072,nan,5950.179827796357,0.905425503257255,162,0.6620088673492237,0.0,0.25,0.07387115977837726,0.25,0.09969856243362403,0.1703271990454831,0.25485416896745033,0.5605922504053318,0.5934347445759188
449,23,0.0,0.1829816028315472,1.0,1.5143,1.5143,4,-1,6.19904533989649,nan,4462.634870847268,0.7283519332168035,170,0.6185442130773666,0.0,0.25,0.0681812653841772,0.25,0.11208498368956246,0.18676857302154504,0.23766350565858335,0.20960593208475878,1.0036357612629523
468,24,0.0,0.14638528226523778,1.0,1.5276,1.5276,4,-1,6.270115688784968,nan,17528.004582481066,0.5462639499126026,178,0.6136526397793196,0.0,0.25,0.0734819416220009,0.125,0.04153561575789433,0.4534332483524265,0.2428646624139734,0.32570988754441754,0.9101474790999415
487,25,0.1428571428571429,0.1456796543836188,1.0,1.5409,1.5409,4,-1,6.553030674278794,nan,40504.476208023974,0.409697962434452,186,0.5843822240921196,0.0,0.5,0.3541146932166982,0.25,0.26600868681151724,0.8544911254943702,0.16601049416753486,0.9040881444583717,0.4881569175974323
506,26,0.1428571428571429,0.14511515207832362,1.0,1.5541999999999998,1.5541999999999998,4,-1,6.199405381999413,nan,46287.91124469699,0.397582113365236,194,0.6162772983429109,0.0,0.25,0.037834664094203475,0.5,0.5088457945930087,0.9414548630233478,0.4132938683835321,2.012031170867089,0.12218337318544707
525,27,0.2857142857142857,0.17323497880551605,1.0,1.5675,1.5675,4,-1,6.48008451174983,nan,34715.93343352274,0.5102756540768341,202,0.624443750917991,0.0,0.5,0.20341036237861992,0.25,0.14157244241206723,0.9922710432776987,0.9046263970403124,2.2041493135898227,0.18340481694610172
544,28,0.1428571428571429,0.16715941161584144,1.0,1.5808,1.5808,4,-1,6.224021159242415,nan,26036.950075142056,0.4462845765674302,210,0.6162772983429109,0.0,0.25,0.06573435140242243,0.5,0.8345999489477915,0.3557207148237236,0.2018485398415557,0.5688675333077725,0.536615449130127
563,29,0.2857142857142857,0.19087038643553028,1.0,1.5940999999999999,1.5940999999999999,4,-1,5.858791991180034,nan,19527.712556356542,0.5943470962935498,218,0.6162772983429109,0.0,0.5,0.8945854959368733,0.375,0.473678276597096,0.9553837101202672,0.5562861271835629,1.7418399652817795,0.6830716124111854
582,30,0.2857142857142857,0.20983916629128138,1.0,1.6074,1.6074,4,-1,6.089561246080936,nan,14645.784417267407,0.6802639706846971,226,0.6162772983429109,0.0,0.5,0.43846302527558345,0.25,0.22489979277156083,0.9954822023656251,0.5374529102331785,1.331800820996166,0.5102554131585574
601,31,0.1428571428571429,0.1964427616044537,1.0,1.6206999999999998,1.6206999999999998,4,-1,6.175814222564907,nan,10984.338312950555,0.7187460160319669,234,0.6136526397793196,0.0,0.5,0.4070339933864878,0.25,0.19894795232202947,0.9964270629335393,0.756516408095555,0.7128884101170108,0.6807597102368168
620,32,0.2857142857142857,0.2142970664264201,1.0,1.634,1.634,4,-1,5.916066976566338,nan,8238.253734712916,0.8032647624302603,242,0.6122884053608488,0.0,0.25,0.3168106582051762,0.125,0.09836783969991186,0.9454557667423515,0.6103450216524359,0.9933357368166807,0.6799121430736472
639,33,0.1428571428571429,0.20000908171256468,1.0,1.6473,1.6473,4,-1,6.238081495274866,nan,6178.690301034687,0.7909727163003064,250,0.6122884053608488,0.0,0.25,0.11470397926434325,0.125,0.07511881186738509,0.9501240003904965,0.6077213546066469,1.0093571652542,0.4221509393191981
658,34,0.4285714285714286,0.24572155108433746,1.0,1.6606,1.6606,4,-1,6.029562253032041,nan,4634.017725776015,0.8393651420209389,258,0.6136526397793196,0.0,0.5,0.31661374641519635,0.375,0.3191561611850421,0.9942253743585499,0.4431493360292204,1.8339726036408583,0.2518978768012941
677,35,0.4285714285714286,0.2822915265817557,1.0,1.6739,1.6739,4,-1,6.2433426903838765,nan,3475.5132943320114,0.8870931290151696,266,0.6136526397793196,0.0,0.5,0.3265899210343625,0.25,0.11364009463515812,0.9991838058752359,0.5726410635811101,1.4400394630463111,0.2789580746207026
696,36,0.1428571428571429,0.2544046498368332,1.0,1.6871999999999998,1.6871999999999998,4,-1,6.113827843008452,nan,2606.6349707490085,0.8420254019246688,274,0.6136526397793196,0.0,0.25,0.13280489442021054,0.25,0.2457379181892667,0.9488064001592733,0.6707676313166738,0.9860724372528911,0.49738680185342765
715,37,0.0,0.20352371986946657,1.0,1.7005,1.7005,4,-1,6.5586181556405885,nan,1954.9762280617565,0.8725830063806963,282,0.6122884053608488,0.0,0.5,0.3473629762507207,0.25,0.1993103761528663,0.9999946619702236,1.1697270295496265,0.3016081303653126,1.0873433127224905
734,38,0.1428571428571429,0.19139040446700184,1.0,1.7138,1.7138,4,-1,6.218745437828707,nan,1466.2321710463175,0.8308005059595611,290,0.5843822240921196,0.0,0.25,0.1898306452955441,0.25,0.16877318624513765,0.2557211173346703,0.12019857791733411,0.8718875999927458,0.5455418530378777
753,39,0.2857142857142857,0.21025518071645863,1.0,1.7271,1.7271,4,-1,6.154904290701128,nan,1099.6741282847381,0.807640097349818,298,0.5889274114341378,0.0,0.5,0.3096587007263195,0.375,0.16973590765534863,0.996844250441007,0.42518654908547915,1.2862727180211837,0.4131792727212257
772,40,0.1428571428571429,0.19677557314459548,1.0,1.7404,1.7404,4,-1,5.965607838086819,nan,824.7555962135536,0.8692065602293972,306,0.5843822240921196,0.0,0.25,0.09864793661022073,0.25,0.1656308625537249,0.6644179984054313,0.1689120029721805,0.7152850228037317,0.41548292155140193
791,41,0.1428571428571429,0.18599188708710498,1.0,1.7536999999999998,1.7536999999999998,4,-1,5.6718483349954125,nan,618.5666971601652,0.8618535603369522,314,0.5889274114341378,0.0,0.5,0.40362945237201087,0.25,0.21977279492825294,0.9721728600741757,0.5789219612222898,1.3973625371154488,0.518684133678051
810,42,0.2857142857142857,0.20593636681254113,1.0,1.767,1.767,4,-1,6.206440046691143,nan,463.9250228701239,0.808978079155234,322,0.5760061142628767,0.0,0.5,0.24645620349226463,0.375,0.19169711306111517,0.9687258097038265,0.33020306560295787,0.8369696155454018,0.46924688209744453
829,43,0.1428571428571429,0.1933205220214615,1.0,1.7803,1.7803,4,-1,6.176362180188583,nan,26028.357544595274,0.6067335593664255,330,0.5706135521739399,0.0,0.25,0.14624312203292733,0.125,0.0888508677356116,0.40700284131915176,0.21440456382868267,0.6619367314113712,0.614110326347691
848,44,0.0,0.1546564176171692,1.0,1.7935999999999999,1.7935999999999999,4,-1,5.953551205538747,nan,19521.268158446455,0.5599281238513395,338,0.5688448456239004,0.0,0.5,0.2724745109603436,0.25,0.11820934891966994,0.8791219430247018,0.385453294846103,1.0624681938878067,0.4389268961200228
867,45,0.0,0.12372513409373537,1.0,1.8069,1.8069,4,-1,6.408735140560011,nan,21748.02830012791,0.4199460928885046,346,0.5432491949000001,0.0,0.25,0.029435061260192755,0.375,0.251073662630593,0.12838005276935727,0.16901604514176027,0.38657535644372987,0.4126247600355486
886,46,0.2857142857142857,0.15612296441784543,1.0,1.8201999999999998,1.8201999999999998,4,-1,6.134460828859749,nan,16311.021225095932,0.5595346821967455,354,0.5432491949000001,0.0,0.5,0.8835446416700904,0.5,0.6584063047955713,0.9977932358466616,0.6346319913034328,1.9419846596083024,0.5623795398509168
905,47,0.2857142857142857,0.1820412286771335,1.0,1.8335,1.8335,4,-1,6.095412951159348,nan,12233.26591882195,0.6791904056411078,362,0.5640098410673566,0.0,0.25,0.12187533314195152,0.25,0.20493254141036232,0.9153481456584258,0.5248695941539698,1.4973130554179972,0.404600518190534
924,48,0.1428571428571429,0.17420441151313537,1.0,1.8468,1.8468,4,-1,6.593089643184732,nan,24901.918975782883,0.5093928042308309,370,0.5607370325977641,0.0,0.5,0.4032222332607441,0.25,0.2733611330259521,0.43971538505185026,0.18910154290906067,0.8575186307687245,0.584218317103548
943,49,0.0,0.1393635292105083,1.0,1.8600999999999999,1.8600999999999999,4,-1,6.354466860608519,nan,22041.542822858348,0.4219596133774527,378,0.5432491949000001,0.0,0.25,0.06574953363187722,0.25,0.12847893050300357,0.7599963088766484,0.33037273630738623,0.812662039955136,0.22126768192783472
962,50,0.1428571428571429,0.14006225193983524,1.0,1.8733999999999997,1.8733999999999997,4,-1,6.138626814766174,nan,16531.15711714376,0.4539719080263751,386,0.5607370325977641,0.0,0.25,0.42746810539745045,0.375,0.25880089213169466,0.5343360110684026,0.2903870661025656,1.4189185185513382,0.6000209945507053
981,51,0.1428571428571429,0.14062123012329678,1.0,1.8866999999999998,1.8866999999999998,4,-1,6.612615719567738,nan,12398.36783785782,0.5075687506612716,394,0.5432491949000001,0.0,0.5,0.3296464721566441,0.25,0.21910414315475624,0.864659423550257,0.3388382661265465,0.7588397052855387,0.7050400468192883
1000,52,0.1428571428571429,0.141068412670066,1.0,1.9,1.9,4,-1,5.946152289784812,nan,26466.034616443336,0.4159023569970754,402,0.5607370325977641,0.0,0.5,0.37637621961526707,0.375,0.3655341999925479,0.12072023327779025,0.23631615249862967,1.5519336367281529,0.29512013847801283
1019,53,0.2857142857142857,0.16999758727890996,1.0,1.9133,1.9133,4,-1,5.689322361271554,nan,19849.525962332504,0.5206455452290795,410,0.5432491949000001,0.0,0.25,0.12387219781462544,0.375,0.3496090681631728,0.5855781390691621,0.11221462083013913,0.6763034159684936,0.45460011829243285
1038,54,0.1428571428571429,0.16456949839455656,1.0,1.9266,1.9266,4,-1,6.240832119203281,nan,14887.144471749378,0.6150223115298783,418,0.5607370325977641,0.0,0.5,0.7829792936517606,0.25,0.403705578534881,0.999968680536708,1.0619574294638283,1.7208691900268627,0.6661410250446161
1057,55,0.1428571428571429,0.16022702728707383,1.0,1.9398999999999997,1.9398999999999997,4,-1,6.033723119610954,nan,11165.358353812033,0.559995730329438,426,0.5607370325977641,0.0,0.25,0.04405291838755988,0.375,0.33612234707875743,0.7736661752741283,0.2800624515818142,1.0254329348753393,0.2373956054734771
1076,56,0.2857142857142857,0.1853244789725162,1.0,1.9531999999999998,1.9531999999999998,4,-1,5.85627782349431,nan,8374.018765359026,0.6513049381427042,434,0.5607370325977641,0.0,0.5,0.5967270257041821,0.25,0.2099135577058568,0.975986953514377,0.45775792313219965,1.4571436923975234,0.5348391903526668
1095,57,0.0,0.14825958317801297,1.0,1.9665,1.9665,4,-1,6.669833092521621,nan,10099.495868096294,0.5697074451998515,442,0.5640098410673566,0.0,0.25,0.12666921697713676,0.25,0.11168660992435794,0.8252092078602923,0.5746232361364386,1.577294399216804,0.31041768863366676
1114,58,0.2857142857142857,0.17575052368526753,1.0,1.9798,1.9798,4,-1,5.839107503023004,nan,7574.62190107222,0.5239726755175566,450,0.5607370325977641,0.0,0.5,0.22096546934264177,0.375,0.3590593698815646,0.3336740936047945,0.16770224652268317,0.7284665720605485,0.4741292418975977
1133,59,0.2857142857142857,0.19774327609107117,1.0,1.9930999999999999,1.9930999999999999,4,-1,5.860749306886734,nan,20317.780894223415,0.3929795066381674,458,0.5607370325977641,0.0,0.5,0.299793848155122,0.25,0.16618415031293632,3.2273367326030034e-05,0.18600126384329607,1.0937865468761334,0.33364507954273637
1152,60,0.4285714285714286,0.2439089065871427,1.0,2.0063999999999997,2.0063999999999997,4,-1,5.857234807926041,nan,15238.335670667562,0.6256853719306517,466,0.5640098410673566,0.0,0.5,0.3518694750074215,0.125,0.1021058977844461,0.9237393441479009,0.18288086850025947,1.2961186173324637,0.4330239347144208
1171,61,0.2857142857142857,0.2522699824125713,1.0,2.0197,2.0197,4,-1,5.901025224972584,nan,14417.325124213297,0.553251020210045,474,0.5688448456239004,0.0,0.25,0.18196505271454505,0.25,0.07712980309429586,0.3252152058301572,0.1978357500463292,1.3887279396017438,0.2476696450936573
1190,62,0.1428571428571429,0.23038741450148564,1.0,2.033,2.033,4,-1,6.075731416127989,nan,10812.993843159973,0.6110436792570237,482,0.5706135521739399,0.0,0.25,0.22750755029517272,0.375,0.1785495386268667,0.9723117434552822,0.857318564077133,1.8343813473403825,0.33890984868776636
1209,63,0.2857142857142857,0.24145278874404566,1.0,2.0463,2.0463,4,-1,5.86580696185468,nan,30040.402248514984,0.4582827594427678,490,0.5688448456239004,0.0,0.25,0.0876074894765719,0.375,0.41568814476186744,0.22339857975582966,0.12607751350007068,0.8127944331828459,0.5422114662264924
1228,64,0.2857142857142857,0.2503050881380937,1.0,2.0595999999999997,2.0595999999999997,4,-1,5.771327868487497,nan,22530.301686386236,0.4184763855979464,498,0.5607370325977641,0.0,0.5,0.17928924706233568,0.125,0.08851494518857207,0.9786724368472115,0.2994989672475185,0.9465342920604336,0.32022818831073147
1247,65,0.2857142857142857,0.25738692765333215,1.0,2.0728999999999997,2.0728999999999997,4,-1,6.250281333486542,nan,16897.72626478968,0.5610032767623486,506,0.5607370325977641,0.0,0.5,0.6946864368153685,0.25,0.2432698113320863,0.9880930771455224,0.4013378250938524,1.1324052330795304,0.7298115766851443
1266,66,0.2857142857142857,0.2630523992655229,1.0,2.0862,2.0862,4,-1,5.690294196678023,nan,12673.294698592259,0.6554026142852201,512,0.5607370325977641,0.0,0.5,0.5489341423465313,0.25,0.08266537988040779,0.8381284023802996,0.26979744049769394,1.1629385525358804,0.6402415981949152
1285,67,0.1428571428571429,0.23901334798384688,1.0,2.0995,2.0995,4,-1,5.752116420861091,nan,9504.971023944194,0.6619846162015219,512,0.5422665196852225,0.0,0.25,0.061429536006235214,0.25,0.222015100856718,0.6314654643289862,0.22295648074846316,0.5800597193607324,0.7856878610823951
1304,68,0.1428571428571429,0.21978210695850608,1.0,2.1128,2.1128,4,-1,6.509803611245471,nan,77330.64708100513,0.49648846215114145,512,0.5432491949000001,0.0,0.5,0.3901709893398687,0.25,0.1393959526610447,0.7687337233754781,0.12291458368854688,0.8055775858954082,0.5920116541095791
1323,69,0.0,0.1758256855668049,1.0,2.1261,2.1261,4,-1,6.396024593131272,nan,72903.01483800504,0.3723663466133561,512,0.5412838444704451,0.0,0.5,0.2331167974536129,0.375,0.23287324360797573,0.14081082313131965,0.21621303008890452,0.1589766902274563,1.2243388068731502
1342,70,0.1428571428571429,0.1692319770248725,1.0,2.1394,2.1394,4,-1,6.002277332431874,nan,54677.26112850378,0.4560211783615984,512,0.5405198222457519,0.0,0.25,0.23608249211242166,0.375,0.19974311721613863,0.8560834737252621,0.39600975553936113,0.6479879712674282,0.8231809256854362
1361,71,0.1428571428571429,0.16395701019132658,1.0,2.1527,2.1527,4,-1,6.236603477521989,nan,41007.945846377836,0.6905986145160188,512,0.5382253781398343,0.0,0.5,0.5369462708674819,0.125,0.08001051681830099,0.8836355321789316,0.1934976183995307,0.9035767808506974,0.7403983071236142
1380,72,0.1428571428571429,0.15973703672448986,1.0,2.166,2.166,4,-1,6.2114949903049315,nan,30755.959384783375,0.7555609115106491,512,0.5302720257849647,0.0,0.5,0.5105575996191474,0.125,0.0888672410604181,0.9974479591274519,1.231164790332108,0.7418114811688328,0.8862660041988312
1399,73,0.1428571428571429,0.15636105795102048,1.0,2.1793,2.1793,4,-1,6.0688709123402065,nan,42917.76621273368,0.5666706836329868,512,0.5148872686218462,0.0,0.5,0.211352818542516,0.125,0.1281092385176296,0.7801326024839746,0.20780945938530584,0.7251042472072599,0.3952784827404133
1418,74,0.1428571428571429,0.15366027493224496,1.0,2.1925999999999997,2.1925999999999997,4,-1,5.939233366697424,nan,32188.32465955026,0.5355489628322763,512,0.5097988611812543,0.0,0.5,0.13251391381733274,0.25,0.08392458774890674,0.971422113439016,0.3259835405800009,0.8963664277190168,0.22380043551028334
1437,75,0.1428571428571429,0.15149964851722456,1.0,2.2058999999999997,2.2058999999999997,4,-1,6.383476875862738,nan,33674.8730449985,0.4263733997924353,512,0.5148872686218462,0.0,0.5,0.25931705090752255,0.25,0.08553003026425324,0.1700530035548855,0.29415712789489146,1.0947257851600907,0.35849866548962195
1456,76,0.1428571428571429,0.14977114738520825,1.0,2.2192,2.2192,4,-1,5.906373569241909,nan,25256.154783748876,0.44196068755939516,512,0.5159923377840905,0.0,0.25,0.11393729785335158,0.125,0.05565706234999555,0.4770949221210814,0.20983458540505018,0.9491672992253628,0.47387042708573535
1475,77,0.4285714285714286,0.20553120362245234,1.0,2.2325,2.2325,4,-1,5.452486708299951,nan,18942.116087811657,0.6083732449406044,512,0.5382253781398343,0.0,0.25,0.40052168686940515,0.375,0.29572912875092383,0.9898106171235052,0.2532922758913397,1.8530791029222433,0.4584058125051867
1494,78,0.1428571428571429,0.19299639146939046,1.0,2.2458,2.2458,4,-1,6.361045692331033,nan,14206.587065858743,0.6539488219056723,512,0.5199207165477047,0.0,0.5,0.43872921722779296,0.375,0.400646893202665,0.9811341006011169,0.45891194285691894,0.655777892017246,0.7574789805611358
1513,79,0.1428571428571429,0.18296854174694097,1.0,2.2591,2.2591,4,-1,6.001830025454606,nan,10654.940299394057,0.6841124700213723,512,0.5397558000210586,0.0,0.5,0.29650778645481046,0.25,0.28340576851921107,0.9849670845539027,0.7468990667458717,1.2810430872222311,0.324661494519786
1532,80,0.1428571428571429,0.17494626196898136,1.0,2.2724,2.2724,4,-1,5.940561293302592,nan,105610.23613118165,0.5130843525160292,512,0.5397558000210586,0.0,0.25,0.1650970385672446,0.375,0.4890066805963332,0.7224719015954832,0.07045264349797771,0.12077715111658865,1.3428341605986072
1551,81,0.1428571428571429,0.16852843814661367,1.0,2.2857,2.2857,4,-1,6.48581727034388,nan,84305.26546519727,0.4052574352292755,512,0.5199207165477047,0.0,0.25,0.04450206491799245,0.375,0.12137409363460804,0.06066157397862293,0.1398581143316081,0.4717337639515856,0.43645647506221547
1570,82,0.2857142857142857,0.19196560766014809,1.0,2.299,2.299,4,-1,6.686394565028346,nan,63228.94909889795,0.5410592416301246,512,0.5397558000210586,0.0,0.5,0.724214797185305,0.375,0.5650954711521983,0.9947308158981131,0.646126447272574,1.7414032094440304,0.5236885689059723
1589,83,0.0,0.15357248612811847,1.0,2.3122999999999996,2.3122999999999996,4,-1,6.484385658127135,nan,52198.33256353921,0.4057944312225935,512,0.5148872686218462,0.0,0.25,0.04999327723750496,0.375,0.5923957991048259,0.0009403535006657915,0.11514211700909614,0.3936397678553136,0.42580126710309996
1608,84,0.1428571428571429,0.15142941747392336,1.0,2.3255999999999997,2.3255999999999997,4,-1,6.443621617313822,nan,39148.74942265441,0.56722279767079,512,0.5130042284770462,0.0,0.25,0.3859904264064611,0.375,0.19403612320585584,0.9998235978900074,0.5067734206953507,0.04043025772661127,1.6448593915845893
1627,85,0.2857142857142857,0.17828639112199582,1.0,2.3388999999999998,2.3388999999999998,4,-1,6.414737575636922,nan,29361.562066990806,0.6790473818385798,512,0.5133932139683242,0.0,0.5,0.5045066578930216,0.375,0.6052695294928392,0.9989428170270672,0.9377547311869778,1.733707589640494,0.401012413941495
1646,86,0.1428571428571429,0.17120054146902525,1.0,2.3522,2.3522,4,-1,5.71857796584154,nan,22021.171550243103,0.6767510944371913,512,0.5130042284770462,0.0,0.25,0.08514125313525925,0.375,0.3724355669535259,0.9528650094061881,0.3315209514474765,0.8496932556002064,0.30467528752627143
1665,87,0.1428571428571429,0.16553186174664877,1.0,2.3655,2.3655,4,-1,5.796755700292948,nan,16515.878662682328,0.6895548829591138,512,0.5130042284770462,0.0,0.5,0.37716326337991624,0.125,0.1120533190645957,0.8747820407278415,0.4743324847764287,1.074449267375262,0.4698530335301663
1684,88,0.2857142857142857,0.18956834654017615,1.0,2.3788,2.3788,4,-1,5.798881243246336,nan,24045.044231586173,0.5791274473655631,512,0.5148872686218462,0.0,0.25,0.14862962511446776,0.125,0.11390016659897442,0.3118407787596488,0.30016330309393013,1.3206240947695311,0.4062948208274757
1703,89,0.1428571428571429,0.18022610580356951,1.0,2.3921,2.3921,4,-1,5.856271527684044,nan,18033.78317368963,0.7172307819419365,512,0.5110790183125671,0.0,0.25,0.13716950214277843,0.375,0.3730635168913275,0.6762065384276916,0.11309695211315891,0.5294138518796163,0.63691207549819
1722,90,0.0,0.1441808846428556,1.0,2.4053999999999998,2.4053999999999998,4,-1,6.556359732166994,nan,38684.377892293574,0.5379230864564524,512,0.5110790183125671,0.0,0.5,0.3049645387238631,0.125,0.09627423683364428,0.529160646617361,0.12456370217811198,0.7657286433676906,0.48010783086569775
1741,91,0.1428571428571429,0.1439161362857131,1.0,2.4187,2.4187,4,-1,5.898359019074312,nan,29013.28341922018,0.7325413762892107,512,0.5110790183125671,0.0,0.5,0.4706680634485543,0.25,0.0937219108450281,0.7714058802805538,0.1841310172230851,0.9222884731759711,0.6271844736150906
1760,92,0.2857142857142857,0.17227576617142762,1.0,2.432,2.432,4,-1,5.619778432861498,nan,21759.962564415135,0.734488296416469,512,0.5074846655254972,0.0,0.25,0.17725148577520186,0.125,0.13280994825607526,0.8270114197734707,0.3402067187382506,0.6497833087161377,0.49557678687997886
