evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
711,37,0.1428571428571429,0.1523362081693809,1.0,1.6976999999999998,1.6976999999999998,4,-1,5.864705368143726,nan,14.627123172508963,0.8856730788111825,270,0.8885452770195226,0.0,0.25,0.26207910137154145,0.125,0.15435809334233797,0.9922586802163951,1.3079978484067292,1.8339772155921825,0.37456729968606206
730,38,0.1428571428571429,0.1504403951069333,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.089841905462115,nan,10.970342379381723,0.9128625659301627,278,0.8885452770195226,0.0,0.25,0.13250556943265346,0.125,0.07550684142524718,0.9988336064906169,1.3785020916002746,1.6035578593576585,0.3765667784761166
749,39,0.1428571428571429,0.14892374465697522,1.0,1.7243,1.7243,4,-1,6.416159187366537,nan,288.17612706390645,0.7783592102206912,286,0.8742736585217591,0.0,0.5,0.27147837989364587,0.25,0.09351407163203457,0.8920658040531144,0.6633480043270014,1.5607331040449626,0.23001919142627866
768,40,0.1428571428571429,0.14771042429700876,1.0,1.7376,1.7376,4,-1,5.889884365788542,nan,216.13209529792982,0.8355574137331336,294,0.8885452770195226,0.0,0.5,0.20546595359563982,0.375,0.189182884029435,0.9990067788119052,0.7107503699725403,1.9535670104525247,0.1706798931942699
787,41,0.2857142857142857,0.17531119658046415,1.0,1.7509,1.7509,4,-1,5.966476925359638,nan,162.09907147344737,0.8729104337979064,302,0.8885452770195226,0.0,0.5,0.5730383970089417,0.25,0.18600148600967997,0.999811890639399,0.9301200170983979,1.7769564423147397,0.45702349740521286
806,42,0.0,0.14024895726437134,1.0,1.7642,1.7642,4,-1,6.559807585282408,nan,628.8099445938763,0.6546828253484298,310,0.8742736585217591,0.0,0.25,0.0953344301784132,0.25,0.2910923589528992,0.16945749473025806,0.8297542553522977,1.0018196142093503,0.7766436150106044
825,43,0.0,0.11219916581149708,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.315196630691154,nan,471.6074584454072,0.7206710240786556,318,0.8742736585217591,0.0,0.25,0.20675132310435956,0.25,0.26250083904594346,0.9974063098988976,1.334547578843275,1.6773622734527553,0.5809391702552944
844,44,0.1428571428571429,0.11833076122062625,1.0,1.7908,1.7908,4,-1,6.082244640658702,nan,353.7055938340554,0.7929591942479599,326,0.8742736585217591,0.0,0.25,0.2489130995956598,0.25,0.08286641788131244,0.7530975776566926,0.5941969856489882,1.5703926737488465,0.6386287341647093
863,45,0.1428571428571429,0.12323603754792958,1.0,1.8041,1.8041,4,-1,6.212186462191943,nan,265.2791953755415,0.822072074952306,334,0.8590449439571751,0.0,0.5,0.5067067106157788,0.25,0.23251325578852589,0.9735680751472794,0.5542370239749755,0.8717819799648782,0.6838950774557432
882,46,0.2857142857142857,0.1557316871812008,1.0,1.8174,1.8174,4,-1,5.765296024030283,nan,198.95939653165613,0.8536804778664542,342,0.8682023009413271,0.0,0.25,0.3431272012734692,0.25,0.3792816533297658,0.9614505634478127,0.825604794095732,1.972867593495151,0.44247102773445823
901,47,0.1428571428571429,0.15315677831638924,1.0,1.8306999999999998,1.8306999999999998,4,-1,5.9212157077406005,nan,149.2195473987421,0.8497061273894457,350,0.8590449439571751,0.0,0.5,0.4107161963729468,0.25,0.22062126313750902,0.9174781892229932,0.6734134099373589,1.361571892468146,0.468521099353402
920,48,0.1428571428571429,0.15109685122453997,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.0570306450493705,nan,111.91466054905658,0.8812762809404038,358,0.8590449439571751,0.0,0.5,0.51162479696201,0.25,0.13727735922290332,0.9991799323783568,1.236673795114012,1.7775292552109891,0.4961218551344127
939,49,0.2857142857142857,0.17802033812248913,1.0,1.8573,1.8573,4,-1,6.056996133673169,nan,92.8300908709949,0.898737442649455,366,0.8742736585217591,0.0,0.5,0.04758962600309284,0.375,0.2733900359926882,0.9991483298863021,0.7793193229168881,2.073182606791205,0.03209585734681595
958,50,0.1428571428571429,0.17098769906941988,1.0,1.8706,1.8706,4,-1,6.127198550150823,nan,69.62256815324616,1.0184862675237754,374,0.8682023009413271,0.0,0.25,0.07452762036993063,0.5,0.25044831996289696,0.7032479237870408,0.11895976980644146,1.6072473442106885,0.17592899004638043
977,51,0.0,0.13679015925553592,1.0,1.8839,1.8839,4,-1,6.265291684486028,nan,52.21692611493462,1.005559552642371,382,0.8649307800190301,0.0,0.25,0.134456644009237,0.25,0.3051678675085645,0.9999820279700811,1.6931957539953366,0.8631106647096072,0.6878981167122132
996,52,0.2857142857142857,0.1665749845472859,1.0,1.8971999999999998,1.8971999999999998,4,-1,6.230771745518034,nan,39.16269458620097,1.002986795711605,390,0.8649307800190301,0.0,0.5,0.48378762604896164,0.25,0.25504157975221176,0.9999212443935126,1.1393807345418512,1.7248079968307934,0.4762646582524979
1015,53,0.1428571428571429,0.1618314162092573,1.0,1.9104999999999999,1.9104999999999999,4,-1,6.370481582588751,nan,29.372020939650728,0.9000917878254668,398,0.8649307800190301,0.0,0.5,0.5243940488396317,0.125,0.06229803544107643,0.7228422103376779,0.6721015556161609,1.56041416601624,0.5532825696661813
1034,54,0.1428571428571429,0.15803656153883444,1.0,1.9238,1.9238,4,-1,6.068874507413802,nan,22.029015704738047,0.9244005306515456,406,0.8649307800190301,0.0,0.25,0.03578593728140737,0.25,0.20941194822812667,0.9129304514676463,0.9996943814749187,1.0447825437295224,0.9287012044988844
1053,55,0.1428571428571429,0.15500067780249613,1.0,1.9370999999999998,1.9370999999999998,4,-1,5.832827018227563,nan,16.521761778553536,0.9261636371006847,414,0.8590449439571751,0.0,0.25,0.2704677847959711,0.25,0.23549559033151468,0.8519738681611471,0.8880612358266999,1.4948017494305832,0.5221864342493472
1072,56,0.1428571428571429,0.1525719708134255,1.0,1.9504,1.9504,4,-1,6.472110712791464,nan,12.391321333915151,0.9287745377965217,422,0.8590449439571751,0.0,0.25,0.09091790150527057,0.25,0.18449101732398832,0.997818544056559,1.350102081817822,1.691218402271302,0.24578019438688153
1091,57,0.1428571428571429,0.150629005222169,1.0,1.9636999999999998,1.9636999999999998,4,-1,6.119696386860374,nan,30.04548159824853,0.898299730066533,430,0.8590449439571751,0.0,0.5,0.16815213518380337,0.25,0.07635629206961644,0.9931455936338134,0.9445206102735533,1.6768746971243869,0.1414735750349172
1110,58,0.1428571428571429,0.14907463274916377,1.0,1.9769999999999999,1.9769999999999999,4,-1,6.299496105628562,nan,22.534111198686396,0.9227366195281663,438,0.8649307800190301,0.0,0.25,0.15916584327348932,0.25,0.16101559506599605,0.9998916660994982,1.5848158914592847,2.1023625010647886,0.14401516366490094
1129,59,0.1428571428571429,0.1478311347707596,1.0,1.9903,1.9903,4,-1,6.034637541691457,nan,16.9005833990148,0.8424100098955138,446,0.8566317797278384,0.0,0.25,0.08500835846976128,0.5,0.5985441183405205,0.7778935810894996,0.8089731773165119,0.8622638336476838,0.7269895944135198
1148,60,0.1428571428571429,0.14683633638803628,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.423022936150247,nan,12.6754375492611,0.8203937155069783,454,0.8566317797278384,0.0,0.25,0.20818688289601017,0.375,0.4366824265647937,0.8983069549775671,0.8496787726289357,1.8091497260107017,0.2670810503844642
1167,61,0.2857142857142857,0.17461192625328617,1.0,2.0168999999999997,2.0168999999999997,4,-1,6.0743014556018,nan,9.506578161945825,0.8626207625439973,462,0.8649307800190301,0.0,0.5,0.15502373945719872,0.25,0.17326384789111204,0.9999302860977795,1.1939918787685977,2.1047936134644947,0.0914673919781893
1186,62,0.4285714285714286,0.22540382671691467,1.0,2.0302,2.0302,4,-1,5.456191795342267,nan,7.129933621459369,0.9094293324830292,470,0.8649307800190301,0.0,0.5,0.25279335260386077,0.375,0.19837151767433894,0.9986244803153511,0.7922919898050949,1.6992715633100632,0.2198909788297527
1205,63,0.1428571428571429,0.20889448994496032,1.0,2.0435,2.0435,4,-1,6.373005585263533,nan,56.863488912690315,0.813212162320949,478,0.8649307800190301,0.0,0.5,0.36019816444923813,0.125,0.059388870522941936,0.27820733304569756,0.2691823956524348,1.6162983016359194,0.32117917657622547
1224,64,0.2857142857142857,0.2242584490988254,1.0,2.0568,2.0568,4,-1,5.510898898861078,nan,42.647616684517736,0.860162397670097,486,0.8649307800190301,0.0,0.5,0.4983058987693243,0.125,0.06875839897823438,0.9999770412845793,1.4383757986921655,1.698464769699044,0.38447725108715886
1243,65,0.1428571428571429,0.2079781878504889,1.0,2.0701,2.0701,4,-1,5.900044885543965,nan,31.9857125133883,0.8999414844611855,494,0.8590449439571751,0.0,0.25,0.10453782801654327,0.25,0.24479591903811218,0.9969690295022199,1.5249771761541948,1.0514864730660356,0.7018912077502619
1262,66,0.2857142857142857,0.22352540742324828,1.0,2.0834,2.0834,4,-1,5.879915946000359,nan,23.989284385041223,0.9206280875064712,502,0.8590449439571751,0.0,0.5,0.34169595275827336,0.25,0.2506740659298639,0.9999588546444241,1.3488305348155099,1.627552438622832,0.25854329069393545
1281,67,0.4285714285714286,0.2645346116528844,1.0,2.0967,2.0967,4,-1,5.5667129610078065,nan,17.991963288780916,0.9401484558993101,510,0.8649307800190301,0.0,0.5,0.3013258390722304,0.25,0.11599121299499102,0.9999734291632069,0.9034722767125469,2.0400697386984596,0.25738810703599807
1300,68,0.2857142857142857,0.2687705464651647,1.0,2.11,2.11,4,-1,5.666105769791098,nan,13.493972466585687,0.9472226316265542,512,0.8619878619881026,0.0,0.5,0.3761970274962082,0.25,0.1527949761290055,0.9891694006176469,0.7896216890559408,1.5768127182838327,0.3104195854381364
1319,69,0.1428571428571429,0.24358786574356034,1.0,2.1233,2.1233,4,-1,5.754846166944358,nan,10.120479349939265,0.9610422309346026,512,0.8665665404801786,0.0,0.25,0.010298438287158318,0.375,0.24944422264502,0.9999774417432572,0.7655612713379486,2.0179893260346455,0.012292175742619692
1338,70,0.1428571428571429,0.22344172116627686,1.0,2.1366,2.1366,4,-1,6.4109297137969845,nan,15.772261802265675,0.9101569672789224,512,0.8742736585217591,0.0,0.5,0.1707535895408678,0.375,0.11949045557422637,0.9989280628299289,1.0930052331636224,1.7684129239539033,0.14470821289947566
1357,71,0.4285714285714286,0.26446766264730726,1.0,2.1498999999999997,2.1498999999999997,4,-1,5.90298664125303,nan,11.829196351699256,0.9329520156992288,512,0.8835506954735266,0.0,0.5,0.069865836789741,0.375,0.12977528138308403,0.999998296022395,0.9830360238891892,2.1166891631017952,0.05179239532671543
1376,72,0.1428571428571429,0.2401455586892744,1.0,2.1632,2.1632,4,-1,5.889109059287404,nan,8.871897263774443,0.9456045596173653,512,0.8835506954735266,0.0,0.5,0.43787547238667357,0.375,0.6380477540286904,0.9994548252748165,1.5889052700857267,0.5381637009568185,0.8758970040231269
1395,73,0.2857142857142857,0.24925930409427666,1.0,2.1765,2.1765,4,-1,5.900292762630655,nan,6.653922947830832,0.9588601329670159,512,0.8767769647673521,0.0,0.5,0.47112658431030174,0.25,0.39529526629050754,0.9999619620052254,1.2188178703038202,1.8063587547377375,0.4148491579907205
1414,74,0.2857142857142857,0.2565503004182785,1.0,2.1898,2.1898,4,-1,6.224053888301733,nan,4.990442210873124,0.959668635085996,512,0.8835506954735266,0.0,0.25,0.024833715672300645,0.25,0.21357756280610432,0.9982533415387742,0.5885685502413753,2.013431419347307,0.035136797551827324
1433,75,0.1428571428571429,0.23381166890605137,1.0,2.2031,2.2031,4,-1,5.671293126950411,nan,3.7428316581548433,0.9681836512324897,512,0.8785561139275309,0.0,0.5,0.666544507798442,0.25,0.3600475530066088,0.9998515682677551,1.0087595600447854,1.462779315334907,0.6478317443789179
1452,76,0.1428571428571429,0.2156207636962697,1.0,2.2164,2.2164,4,-1,6.11435700640135,nan,2.8071237436161325,0.9835725084884883,512,0.8785561139275309,0.0,0.5,0.4397580875026105,0.125,0.13198019840135908,0.9947998783558095,1.1630496358785924,1.7069719596848443,0.3743644716151232
1471,77,0.1428571428571429,0.20106803952844435,1.0,2.2297000000000002,2.2297000000000002,4,-1,5.860613940627187,nan,2.1053428077120993,0.9517027876091864,512,0.8767769647673521,0.0,0.25,0.06728281010459504,0.125,0.12218293803760039,0.9971262934389746,0.9815968156023536,1.712515675410648,0.14184224107131954
1490,78,0.2857142857142857,0.2179972887656126,1.0,2.243,2.243,4,-1,5.898443350211334,nan,1.5790071057840744,0.9680887511691338,512,0.8767769647673521,0.0,0.5,0.784916970649441,0.25,0.36770199606668097,0.9989156101430323,1.0853928552035084,0.965952297958436,0.9407987403259358
1509,79,0.2857142857142857,0.23154068815534723,1.0,2.2562999999999995,2.2562999999999995,4,-1,5.414243843418277,nan,1.1842553293380558,0.9760633480293567,512,0.8835506954735266,0.0,0.5,0.3995721380761521,0.25,0.23542357171699435,0.9961820629245289,1.0574516364194095,1.4025519202241234,0.5074708198115776
1528,80,0.1428571428571429,0.21380397909570636,1.0,2.2695999999999996,2.2695999999999996,4,-1,5.763271632831633,nan,0.8881914970035418,0.9484247515432674,512,0.8749978156071734,0.0,0.25,0.14963344530344413,0.125,0.14790013235202204,0.9706331539961641,0.9615284315834971,0.9994175359253814,0.6737904425769011
1547,81,0.1428571428571429,0.19961461184799367,1.0,2.2828999999999997,2.2828999999999997,4,-1,5.924296527166233,nan,0.6661436227526564,0.94823802044584,512,0.8716000582742502,0.0,0.5,0.3738791951364081,0.25,0.2614438727412256,0.9944406624733891,0.9378002629434545,1.5411674338150831,0.31504764284954084
1566,82,0.1428571428571429,0.18826311804982354,1.0,2.2962,2.2962,4,-1,5.990908088335316,nan,300.95191638307307,0.8007121165456338,512,0.8649307800190301,0.0,0.25,0.30970938898485645,0.25,0.20578067937168032,0.45898970643417436,0.7001435504870606,0.9508208584228814,0.6179074859134188
1585,83,0.0,0.15061049443985886,1.0,2.3095,2.3095,4,-1,6.208911771936248,nan,338.4099537000858,0.8043775055698161,512,0.8749978156071734,0.0,0.25,0.056782322672685584,0.375,0.44745258327785586,0.917814128539228,0.6656150453562615,1.9454730668331686,0.1365191465942732
1604,84,0.2857142857142857,0.17763125269474422,1.0,2.3228,2.3228,4,-1,5.880589927670439,nan,253.80746527506435,0.8321234074758783,512,0.8682023009413271,0.0,0.5,0.23304220638633258,0.375,0.15935611864423305,0.9980825653186512,0.9653281372376972,1.689277930307827,0.2082408819530758
1623,85,0.1428571428571429,0.17067643072722397,1.0,2.3361,2.3361,4,-1,6.144466737357406,nan,239.29055845337695,0.786645026917647,512,0.8665665404801786,0.0,0.25,0.22438063885567083,0.125,0.07584710927106467,0.9576566266550328,0.6142385173962015,1.7022181025661958,0.350554298070216
1642,86,0.1428571428571429,0.16511257315320776,1.0,2.3493999999999997,2.3493999999999997,4,-1,5.801086827640505,nan,179.46791884003272,0.7424398536878145,512,0.8566317797278384,0.0,0.25,0.26755840538306536,0.125,0.04194681994381644,0.9175528896931026,0.8699248521154492,1.6587425391595039,0.29770325906506534
1661,87,0.1428571428571429,0.1606614870939948,1.0,2.3627,2.3627,4,-1,6.021569295263769,nan,134.60093913002453,0.7740607530831265,512,0.8578383618425068,0.0,0.25,0.10252129424849855,0.25,0.14850068247857537,0.7477471223125447,0.6268169583652803,1.835650955487747,0.3563464213765166
1680,88,0.1428571428571429,0.15710061824662444,1.0,2.376,2.376,4,-1,6.142864639273243,nan,100.9507043475184,0.7364377025482242,512,0.8490364712553676,0.0,0.25,0.17084961063990894,0.25,0.24465600798733536,0.9378174374583501,0.7701026480169217,1.3466282555618414,0.4768721648121864
1699,89,0.2857142857142857,0.18282335174015668,1.0,2.3893,2.3893,4,-1,5.585456213352426,nan,75.7130282606388,0.8004945276830376,512,0.8578383618425067,0.0,0.25,0.11004347408590948,0.375,0.426393342566875,0.9992356263572368,1.047612737081519,2.18573084297182,0.11172292065961129
1718,90,0.1428571428571429,0.17483010996355394,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.655696048129847,nan,56.784771195479095,0.8163217390991238,512,0.850657423951904,0.0,0.5,0.6677543059373038,0.375,0.49409987337278816,0.997580897692763,1.2249924714127154,1.1985696510973853,0.7137777369281793
1737,91,0.1428571428571429,0.16843551654227173,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.150923464374935,nan,256.1860631869506,0.7189991252944066,512,0.8619878619881026,0.0,0.5,0.3915495953453374,0.25,0.31398297114904244,0.4500807628965665,0.5377246762787106,2.008983175815044,0.3518635390942225
1756,92,0.1428571428571429,0.16331984180524597,1.0,2.4292,2.4292,4,-1,5.7749189351190315,nan,192.13954739021295,0.7912103482349189,512,0.8665665404801786,0.0,0.5,0.6075719329294587,0.25,0.17601708390438137,0.9978250425275996,1.2471170648269645,1.498770260817556,0.5177555658768955
