evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
198,10,0.2857142857142857,0.20315933549714288,1.0,1.3386,1.3386,4,-1,6.53751706263279,nan,8.495303224395117,0.748666791968111,54,1.4999119498271032,0.0,0.25,0.1848316416757541,0.5,1.0458488481415702,0.9999403191079582,1.5850618113652348,2.390881141454158,0.15148120618765842
217,11,0.1428571428571429,0.1910988969691429,1.0,1.3518999999999999,1.3518999999999999,4,-1,6.713400886008189,nan,53.05627648924312,0.7200817349216364,62,1.490056047010412,0.0,0.5,0.9124415793685484,0.25,0.350159958263374,0.9962486280833625,0.7135933183945369,2.57366337098134,0.5140171499779884
236,12,0.1428571428571429,0.1814505461467429,1.0,1.3652,1.3652,4,-1,6.407758436141837,nan,58.22768365137584,0.6801891019494823,70,1.4597660712057412,0.0,0.25,0.22660729072192431,0.375,0.6696731340126415,0.972027449214872,0.8093620938304462,1.6169143725429715,0.42123437063321206
255,13,0.4285714285714286,0.23087472263168007,1.0,1.3784999999999998,1.3784999999999998,4,-1,6.367690677830024,nan,43.67076273853188,0.7630119825541394,78,1.331044274541196,0.0,0.5,0.2720855752787247,0.25,0.330528488653935,0.9999879282009432,0.7500848684572131,2.4278596570271125,0.1612527467666567
274,14,0.1428571428571429,0.21327120667677266,1.0,1.3918,1.3918,4,-1,6.836186771533049,nan,42.84530801421761,0.8214687690437088,86,1.2894502630569062,0.0,0.25,0.061601693965418244,0.25,0.06600347605200071,0.9999289687432967,1.4940998767452174,2.252369726180525,0.10928479497716946
293,15,0.4285714285714286,0.25633125105570387,1.0,1.4051,1.4051,4,-1,6.6256931446142024,nan,32.133981010663206,0.8655518546663784,94,1.232797836227436,0.0,0.5,0.05132221452225051,0.25,0.07024421996297044,0.9999997366564876,1.167793529939201,2.2819164753289236,0.03287287430629569
312,16,0.0,0.2050650008445631,1.0,1.4183999999999999,1.4183999999999999,4,-1,6.5725005657259485,nan,264.41018718267486,0.7902083064813501,102,1.2080843498893028,0.0,0.25,0.07675298422841108,0.25,0.13279477157716157,0.9927707876869344,1.121699604545231,2.047795955345163,0.1655295611402192
331,17,0.1428571428571429,0.1926234292470791,1.0,1.4317,1.4317,4,-1,6.486908500263476,nan,198.30764038700613,0.8021215266084424,110,1.1547984255668684,0.0,0.5,0.316370147973064,0.25,0.13770613221847552,0.999094015584655,0.8723903191921867,1.8141454978953675,0.24939770356172214
350,18,0.1428571428571429,0.18267017196909185,1.0,1.4449999999999998,1.4449999999999998,4,-1,6.915568414511798,nan,158.10198349207832,0.8329449336066557,118,1.1499918813386034,0.0,0.5,0.7006815754078796,0.25,0.23024222574168274,0.9968225613633791,0.8166730653372242,1.356554640275036,0.6853015108377445
369,19,0.1428571428571429,0.17470756614670208,1.0,1.4583,1.4583,4,-1,6.581766951597672,nan,179.4537600870496,0.6887288248028489,126,1.1420701455613305,0.0,0.5,0.3626181034708609,0.25,0.20573826316277602,0.4459110078039157,0.5482149740279355,1.6618282803394826,0.34342264123662875
388,20,0.1428571428571429,0.16833748148879024,1.0,1.4716,1.4716,4,-1,6.166074736535755,nan,181.15344896580632,0.7234007533032566,134,1.1420701455613305,0.0,0.25,0.13303574894389963,0.25,0.31599977736160384,0.99248235356003,0.8679045278162266,2.360980095237754,0.15295555966663374
407,21,0.2857142857142857,0.19181284233388934,1.0,1.4848999999999999,1.4848999999999999,4,-1,6.310898442821759,nan,135.86508672435474,0.7935933616926466,142,1.1420701455613305,0.0,0.25,0.3832540016368958,0.125,0.24229700722417818,0.999915847123635,1.633707199331336,2.036070205847233,0.5120144315079461
426,22,0.1428571428571429,0.18202170243854007,1.0,1.4982,1.4982,4,-1,6.514818170885919,nan,101.89881504326605,0.801866031867848,150,1.1286020489467479,0.0,0.25,0.26697929962148004,0.25,0.1553893955685743,0.9672779646010745,0.9901954160921099,1.6626328160366117,0.35570835379609944
445,23,0.1428571428571429,0.17418879052226063,1.0,1.5114999999999998,1.5114999999999998,4,-1,6.803888578628421,nan,127.12641724649257,0.6082074955889187,158,1.1145776793914983,0.0,0.25,0.2604764623870761,0.25,0.30281676733767016,0.0015029451102488434,0.4806677377101593,0.965168592094025,0.9086178948783423
464,24,0.1428571428571429,0.1679224609892371,1.0,1.5248,1.5248,4,-1,6.265911751890844,nan,156.71299001045182,0.6301728407813896,166,1.1145776793914983,0.0,0.25,0.11481161512224405,0.375,0.5252393753532695,0.9857871435940393,0.893111903909099,2.234047192273386,0.13850610861166346
483,25,0.1428571428571429,0.16290939736281826,1.0,1.5381,1.5381,4,-1,6.5313584064744905,nan,117.53474250783887,1.020791246056176,174,1.0731429269552826,0.0,0.5,0.3217047883657144,0.375,0.3462238646478766,0.8097814534645635,0.1285962940440492,1.6522959283257967,0.3690454857437619
502,26,0.2857142857142857,0.18747037503311176,1.0,1.5514,1.5514,4,-1,6.513713819788566,nan,88.15105688087915,1.0150838949056133,182,1.0610541585157778,0.0,0.25,0.09699413476415857,0.375,0.2247915084134776,0.9999969395001478,1.592483584733724,1.9516380270485565,0.12857863403245193
521,27,0.2857142857142857,0.20711915716934653,1.0,1.5647,1.5647,4,-1,6.845353407778622,nan,72.5751994476026,0.9960681385233285,190,1.0469599958805356,0.0,0.5,0.2652955301701473,0.375,0.20969091523179992,0.9998874384038948,0.8146807294601532,1.4555948177252551,0.21859216521871053
540,28,0.0,0.16569532573547724,1.0,1.5779999999999998,1.5779999999999998,4,-1,6.056081189087669,nan,54.43139958570195,0.8991491404367846,198,1.044285376291222,0.0,0.25,0.17418292030029398,0.125,0.08442069467302313,0.997508566168534,1.2466818392987251,1.295431209124099,0.37700872659239726
559,29,0.1428571428571429,0.16112768915981038,1.0,1.5913,1.5913,4,-1,6.24729457278526,nan,40.82354968927646,0.9164619632435139,206,1.0362013143481856,0.0,0.5,0.5143633514469997,0.25,0.1639417071195048,0.9997224091889697,1.2316429135584221,1.8251585642663275,0.45895440398763543
578,30,0.0,0.1289021513278483,1.0,1.6046,1.6046,4,-1,6.375068957186678,nan,30.661434438810062,0.8764644324087371,214,1.0362013143481856,0.0,0.5,0.34133206145922546,0.25,0.10481341469365896,0.998986205701537,1.4743840619813187,1.9113349321494013,0.25322786987261553
597,31,0.1428571428571429,0.1316931496337072,1.0,1.6179,1.6179,4,-1,6.11148364266517,nan,25.41932097388403,0.8129604976457452,222,1.0332970465575562,0.0,0.25,0.2181242413625252,0.125,0.19514902769004183,0.5648273794316916,0.47435961596025417,1.5904313884954884,0.579091254578386
616,32,0.0,0.10535451970696577,1.0,1.6312,1.6312,4,-1,5.9597608175188155,nan,19.064490730413024,0.8532036341921747,230,1.0332970465575562,0.0,0.5,0.36024369142234847,0.125,0.22959442443278083,0.9999947343094676,1.6325724243293165,2.090895620531525,0.26389212344956453
635,33,0.1428571428571429,0.1128550443370012,1.0,1.6444999999999999,1.6444999999999999,4,-1,6.4140326555215905,nan,311.91356895265346,0.7126143358336688,238,1.0332970465575562,0.0,0.5,0.34345525799950005,0.125,0.048616368920974075,0.8453549229566977,0.6457718139248736,1.9222663547093681,0.25496571789841516
654,34,0.1428571428571429,0.11885546404102955,1.0,1.6578,1.6578,4,-1,6.718452490133783,nan,266.99072975874395,0.6623314027520668,246,1.0320246709502434,0.0,0.5,0.5914830166695033,0.25,0.41067334919975196,0.7426645665125234,0.697926441265109,0.7875260091832188,0.8220537369939143
673,35,0.1428571428571429,0.12365579980425223,1.0,1.6711,1.6711,4,-1,6.309534922850192,nan,450.17708524919516,0.5516581644525738,254,1.0070046335209257,0.0,0.25,0.26512181304848415,0.125,0.16212469667363238,0.1802461435913516,0.3449122317158141,1.2456449220380967,0.6222663218125358
692,36,0.4285714285714286,0.18463892555768752,1.0,1.6844,1.6844,4,-1,6.313826085447564,nan,337.63281393689635,0.6592042631940439,262,1.0070046335209257,0.0,0.25,0.13025944668183578,0.375,0.40862686669167747,0.9863796537935137,0.7521317660155421,2.074010716714319,0.16787753370127598
711,37,0.1428571428571429,0.1762825690175786,1.0,1.6976999999999998,1.6976999999999998,4,-1,6.378175661416003,nan,253.22461045267227,0.7432226878948003,270,1.00069064363191,0.0,0.25,0.15697528474810774,0.375,0.5078770153065385,0.9986434976115196,1.454771950777644,0.9708724743943138,0.8322407419743515
730,38,0.1428571428571429,0.16959748378549147,1.0,1.7109999999999999,1.7109999999999999,4,-1,6.4281606769072175,nan,189.91845783950419,0.8076476392802281,278,1.00069064363191,0.0,0.5,0.7503710173438971,0.125,0.13107799035567835,0.999593010158613,1.3885167219681411,1.4669840502771345,0.6772003119300277
749,39,0.1428571428571429,0.16424941559982176,1.0,1.7243,1.7243,4,-1,6.403075148647567,nan,142.43884337962814,0.8430165650027247,286,1.0070046335209257,0.0,0.25,0.4061185461177257,0.25,0.25559266679130804,0.9991407799039432,0.998546608593491,2.1885537448174617,0.4078084556129201
768,40,0.1428571428571429,0.159970961051286,1.0,1.7376,1.7376,4,-1,6.1045068689332505,nan,106.82913253472111,0.8758093932641813,294,1.0070046335209257,0.0,0.25,0.2134251718942294,0.125,0.07238502918664577,0.8879389988204281,0.6238577168267909,2.036408860863551,0.309055231654021
787,41,0.1428571428571429,0.15654819741245737,1.0,1.7509,1.7509,4,-1,6.207487979809269,nan,152.2282506952959,0.8297948701310753,302,1.0070046335209257,0.0,0.5,0.22855731824747233,0.125,0.1004321599166344,0.9964449885009555,0.9066656563899466,1.9060587569179341,0.15628773108039423
806,42,0.1428571428571429,0.1538099865013945,1.0,1.7642,1.7642,4,-1,6.108359251373974,nan,114.17118802147193,0.829779970485605,310,1.00069064363191,0.0,0.5,0.4351423651745911,0.25,0.19359914651501575,0.9966576260163346,1.1735280028060333,1.5479960258952814,0.3451600343940999
825,43,0.0,0.12304798920111559,1.0,1.7774999999999999,1.7774999999999999,4,-1,6.488021185027983,nan,148.93146379833857,0.729048625686062,318,0.9918246325254443,0.0,0.5,0.18690854426991893,0.25,0.17930743048819836,0.9750480390890751,0.4246881686772344,1.9108622409134262,0.14721658476038296
844,44,0.1428571428571429,0.12700981993232108,1.0,1.7908,1.7908,4,-1,6.1073073816002275,nan,111.69859784875393,0.7873282062709156,326,1.00069064363191,0.0,0.5,0.500491624222172,0.25,0.20171003942903593,0.9997046047787739,0.998406315789494,2.3554539352453725,0.418513693057849
863,45,0.2857142857142857,0.158750713088714,1.0,1.8041,1.8041,4,-1,6.608792589335899,nan,88.69210456002308,0.8101407029144279,334,1.0070046335209257,0.0,0.5,0.4819974105189835,0.125,0.09039692092056792,0.9619786500649855,0.9965409325861759,2.309315132189578,0.32559667302321216
882,46,0.1428571428571429,0.1555719990423998,1.0,1.8174,1.8174,4,-1,6.115810711842572,nan,66.51907842001731,0.8557710966577262,342,1.0070046335209257,0.0,0.25,0.2800886847387488,0.125,0.17219708587913102,0.9980883305733869,1.4436605117677894,1.9558418944898681,0.403317098102352
901,47,0.0,0.12445759923391984,1.0,1.8306999999999998,1.8306999999999998,4,-1,6.160964353269111,nan,125.8158165746651,0.8423001294805406,350,1.0070046335209257,0.0,0.5,0.11380958088561133,0.25,0.2022973904377297,0.9971135656766409,0.6016365741144395,2.0802256179268017,0.0774241808710641
920,48,0.1428571428571429,0.12813750795856446,1.0,1.8439999999999999,1.8439999999999999,4,-1,6.1274806207630546,nan,94.36186243099883,0.8322731108919231,358,1.00069064363191,0.0,0.5,0.17716671283130722,0.5,0.37056367399003654,0.9815793442981655,0.5673712354487691,1.2591676305259134,0.19070387840427694
939,49,0.2857142857142857,0.15965286350970873,1.0,1.8573,1.8573,4,-1,6.108814033242806,nan,70.77139682324912,0.8027714707960518,366,0.9918246325254443,0.0,0.25,0.11467250158297541,0.25,0.09650071712617272,0.7815830505996387,0.5252053209197782,1.4901041233363903,0.2545224232654046
958,50,0.0,0.12772229080776698,1.0,1.8706,1.8706,4,-1,6.088220656049888,nan,53.07854761743684,0.7776870008646419,374,0.9820325289379934,0.0,0.25,0.2077505795688377,0.125,0.07870477212174541,0.9935043152800946,1.3474249933630966,1.6609214929589666,0.28951528595646414
977,51,0.0,0.10217783264621359,1.0,1.8839,1.8839,4,-1,6.5070343873171455,nan,95.70290539451148,0.8098497107364657,382,0.9918246325254443,0.0,0.25,0.027537259907374947,0.5,0.4041510839047906,0.9999831739777681,1.4884352508713428,2.3388795708378716,0.04817830940756179
996,52,0.1428571428571429,0.11031369468839947,1.0,1.8971999999999998,1.8971999999999998,4,-1,5.733765392218565,nan,71.7771790458836,0.788059160984427,390,0.9918246325254443,0.0,0.25,0.1776073109977065,0.375,0.23789105979585154,0.9640870476328194,0.7690830888248607,1.9089748019899022,0.30080970432406606
1015,53,0.2857142857142857,0.14539381289357672,1.0,1.9104999999999999,1.9104999999999999,4,-1,5.860967230081524,nan,53.8328842844127,0.8390444028801964,398,0.9918246325254443,0.0,0.5,0.3599163092141682,0.125,0.03952484082247592,0.9984044596491006,0.8657448237706385,2.006193317784801,0.24551635156590146
1034,54,0.2857142857142857,0.17345790745771852,1.0,1.9238,1.9238,4,-1,6.554868350245977,nan,68.4752483580724,0.8757142527647204,406,1.002696053353958,0.0,0.25,0.13202674941011786,0.25,0.23003207701208,0.9999371726874493,0.9623219858221219,2.2548191575565593,0.15273958733852674
1053,55,0.2857142857142857,0.19590918310903196,1.0,1.9370999999999998,1.9370999999999998,4,-1,6.033883146318201,nan,51.356436268554305,0.8727140640728641,414,0.9918246325254443,0.0,0.5,0.06351915516260287,0.5,0.2358064067098592,0.9999318430835075,1.073319145000049,1.8709708066445025,0.04748001253699925
1072,56,0.2857142857142857,0.21387020363008272,1.0,1.9504,1.9504,4,-1,6.15230849382992,nan,38.517327201415725,0.902688020973442,422,0.9918246325254443,0.0,0.5,0.6296846247241017,0.25,0.29798267395999734,0.9974397407980703,0.9108704393312763,1.460070711305233,0.5420253253377793
1091,57,0.1428571428571429,0.19966759147549476,1.0,1.9636999999999998,1.9636999999999998,4,-1,5.795771214283242,nan,28.887995401061794,0.9260896918603957,430,0.9918246325254443,0.0,0.5,0.36236665230271814,0.25,0.16570888534558265,0.9999561117633153,1.0909423212627127,1.7829928808480893,0.25361070494636706
1110,58,0.4285714285714286,0.24544835889468153,1.0,1.9769999999999999,1.9769999999999999,4,-1,5.943645953878287,nan,21.665996550796343,0.9141218684354424,438,0.982261313598296,0.0,0.5,0.0671720437886408,0.25,0.13401690583744075,0.9984749999348416,0.43158535772814044,1.7757123054296489,0.04603414431115485
1129,59,0.1428571428571429,0.2249301156871738,1.0,1.9903,1.9903,4,-1,5.997841324479899,nan,16.24949741309726,0.93647282294647,446,0.9832383131123223,0.0,0.5,0.3745938484685597,0.375,0.18126447364698922,0.9991523158786629,1.1945738016125522,2.0825827785232693,0.362799391087522
1148,60,0.2857142857142857,0.2370869496925962,1.0,2.0035999999999996,2.0035999999999996,4,-1,6.169466471382896,nan,12.187123059822945,0.9528062252348343,454,0.9832383131123223,0.0,0.5,0.27900954785593945,0.25,0.058349629411762076,0.9999970104278171,1.4965367702266272,1.997876841589464,0.23281794851609489
1167,61,0.1428571428571429,0.21824098832550554,1.0,2.0168999999999997,2.0168999999999997,4,-1,6.326856126332687,nan,9.140342294867208,0.9316839112212829,462,0.982261313598296,0.0,0.25,0.16073234550346394,0.25,0.27938144254047115,0.9513958643352969,1.0744433291660294,1.36810562564219,0.6399668933246069
1186,62,0.1428571428571429,0.20316421923183303,1.0,2.0302,2.0302,4,-1,5.778888166091318,nan,6.855256721150406,0.9007053986335218,470,0.9820325289379934,0.0,0.5,0.2744654820335759,0.25,0.1906494792972387,0.9970784966458337,1.215544735282972,1.5712536881760562,0.22515569596980672
1205,63,0.2857142857142857,0.21967423252832358,1.0,2.0435,2.0435,4,-1,6.301589718566808,nan,5.141442540862805,0.9220719960531172,478,0.9820325289379934,0.0,0.5,0.793594482624957,0.25,0.2687023521661982,0.999683411573468,1.163778587505441,1.2736687428752642,0.8066824918107927
1224,64,0.1428571428571429,0.20431081459408745,1.0,2.0568,2.0568,4,-1,5.878929801992951,nan,3.8560819056471036,0.931675401449747,486,0.9820325289379934,0.0,0.25,0.33310090902788614,0.25,0.26554514879345237,0.975968132674821,0.7406468150203557,1.9228534576684055,0.3619484213521847
1243,65,0.1428571428571429,0.19202008024669856,1.0,2.0701,2.0701,4,-1,6.7421157675466805,nan,2.8920614292353277,0.9447390790028823,494,0.9832383131123223,0.0,0.5,0.10236145299937284,0.375,0.2404156626605273,0.9999960501602642,1.5331140411254989,2.166162259150283,0.06286755666027465
1262,66,0.2857142857142857,0.21075892134021598,1.0,2.0834,2.0834,4,-1,6.416810402321347,nan,2.1690460719264957,0.9594874901425807,502,0.9905566198518208,0.0,0.25,0.24052358672811341,0.375,0.15219118893499511,0.9993138460482488,1.0197738497863946,2.0614742649728632,0.22790916705839168
1281,67,0.1428571428571429,0.19717856564360137,1.0,2.0967,2.0967,4,-1,6.423015610769989,nan,50.80183296345828,0.8457186518473415,510,0.9905566198518208,0.0,0.25,0.10750596496714693,0.25,0.2513643632094841,0.35535855614306633,0.45495341556072516,1.468102382213964,0.504242547781692
1300,68,0.1428571428571429,0.18631428108630968,1.0,2.11,2.11,4,-1,5.9463392318171024,nan,38.10137472259371,0.7778105014085561,512,0.982261313598296,0.0,0.25,0.2867276577558278,0.25,0.1652137825237513,0.7703382221458754,0.8293809425046564,1.573545832406336,0.3903562140914638
1319,69,0.2857142857142857,0.20619428201190487,1.0,2.1233,2.1233,4,-1,5.820487729652457,nan,34.21188090701369,0.8223565933716716,512,0.9918246325254443,0.0,0.25,0.11161734650082704,0.5,0.4799649169927235,0.9967494038792976,0.7049429805193101,2.3522506273616255,0.14632352624000458
1338,70,0.1428571428571429,0.1935268541809525,1.0,2.1366,2.1366,4,-1,6.326881003285632,nan,25.65891068026027,0.8635799368690132,512,1.002696053353958,0.0,0.25,0.11184040117123221,0.25,0.08230951968678395,0.9969827560888274,1.2103121571791082,2.2508835702717156,0.09564912305101882
1357,71,0.2857142857142857,0.21196434048761914,1.0,2.1498999999999997,2.1498999999999997,4,-1,6.042608149640481,nan,19.2441830101952,0.8915530847343103,512,1.002903277556443,0.0,0.25,0.08873490493840573,0.25,0.11713187814990482,0.9994585480949438,1.4280646122710399,2.04533269017163,0.12459736303493849
1376,72,0.2857142857142857,0.22671432953295245,1.0,2.1632,2.1632,4,-1,5.979494309356288,nan,14.4331372576464,0.9173889263956627,512,1.0070046335209257,0.0,0.25,0.07177767266295176,0.125,0.06392714204737192,0.9998712500984709,0.8963896767901531,2.1448564930594127,0.05868789887782615
1395,73,0.1428571428571429,0.20994289219779055,1.0,2.1765,2.1765,4,-1,5.964312518804596,nan,10.8248529432348,0.9377859873042795,512,1.0115613363080551,0.0,0.5,0.5157500462448517,0.375,0.2276044578079921,0.999999486293897,1.0766155951212468,1.9354876570589576,0.46766385257078485
1414,74,0.2857142857142857,0.22509717090108958,1.0,2.1898,2.1898,4,-1,6.191932663419454,nan,8.1186397074261,0.9530501607708367,512,1.0231135102530073,0.0,0.25,1.0013070859356652,0.25,0.6388412843659633,0.9999494178508389,1.1209046227002541,2.08423024320901,0.7277913749869536
1433,75,0.1428571428571429,0.20864916529230026,1.0,2.2031,2.2031,4,-1,6.267907103610275,nan,6.088979780569575,0.9645717047260427,512,1.0125998248915626,0.0,0.5,0.464066674034183,0.375,0.7089240190685281,0.9999945072054743,1.5030562098595137,1.5268643741838623,0.37130462426526095
1452,76,0.1428571428571429,0.1954907608052688,1.0,2.2164,2.2164,4,-1,6.043508727551615,nan,4.566734835427182,0.8859490979746293,512,1.0049539555386844,0.0,0.25,0.23626489583127702,0.125,0.08726301526812663,0.4969999602566013,0.6313338868150616,1.603860223889239,0.44886405881947955
1471,77,0.1428571428571429,0.18496403721564364,1.0,2.2297000000000002,2.2297000000000002,4,-1,5.585784559944379,nan,3.4250511265703865,0.9170128710723439,512,1.002830742889225,0.0,0.25,0.10060681942361514,0.25,0.248787202920001,0.9990094543531212,1.1314064924944975,1.9555782054283135,0.0916353584899743
1490,78,0.0,0.14797122977251492,1.0,2.243,2.243,4,-1,6.215561020077272,nan,300.5930645967047,0.7438604766498828,512,1.002830742889225,0.0,0.5,0.5067501752822585,0.25,0.20956383819625057,0.6866106665897517,0.8224644110072397,1.6528536362434803,0.40838652854414453
1509,79,0.2857142857142857,0.1755198409608691,1.0,2.2562999999999995,2.2562999999999995,4,-1,6.151034250222831,nan,225.44479844752854,0.8079050836852161,512,1.002903277556443,0.0,0.5,0.5895802685706424,0.125,0.05767064800610751,0.9999982845445643,1.633439094661687,1.5936020273747464,0.45437450954448244
1528,80,0.2857142857142857,0.1975587299115524,1.0,2.2695999999999996,2.2695999999999996,4,-1,5.655365868311523,nan,169.0835988356464,0.8568296210071139,512,1.0027582082220068,0.0,0.5,0.533998713827085,0.125,0.10666121631491153,0.998807188957955,0.9918844312621399,1.9644139959311282,0.4146913147580781
1547,81,0.1428571428571429,0.18661841250067052,1.0,2.2828999999999997,2.2828999999999997,4,-1,5.940595168214703,nan,143.07377244054427,0.788394776602157,512,1.001693348492934,0.0,0.25,0.18644491772460675,0.25,0.12844078269843467,0.9700067697964625,0.8993111258317358,1.5984456901669146,0.347169473990333
1566,82,0.1428571428571429,0.177866158571965,1.0,2.2962,2.2962,4,-1,6.471605596121594,nan,114.78421015499345,0.8156626082212217,512,1.001693348492934,0.0,0.25,0.49858609100419965,0.375,0.25626051172053965,0.9937726407037656,1.2930614130701072,2.235363635474682,0.5861472834610215
1585,83,0.1428571428571429,0.17086435542900058,1.0,2.3095,2.3095,4,-1,5.97772630708311,nan,86.08815761624508,0.8604539604743746,512,0.9905566198518208,0.0,0.25,0.19707612751776837,0.25,0.34358802817797135,0.9999756733748085,1.6875343391672215,1.1180757186415053,0.6112225190413847
1604,84,0.1428571428571429,0.16526291291462905,1.0,2.3228,2.3228,4,-1,5.938627784041891,nan,64.56611821218381,0.8843177022189809,512,1.00069064363191,0.0,0.5,0.4130862104609737,0.25,0.287536084524316,0.999998670788811,1.2585046962234139,2.080678108569136,0.3896354055294427
1623,85,0.1428571428571429,0.16078175890313182,1.0,2.3361,2.3361,4,-1,6.3921405800938516,nan,48.424588659137854,0.8831458809905666,512,1.0027271307879824,0.0,0.5,0.6935603653947823,0.25,0.13198185777646268,0.811073271434516,0.735030414540186,2.2274107152083946,0.4972845914699555
1642,86,0.1428571428571429,0.15719683569393403,1.0,2.3493999999999997,2.3493999999999997,4,-1,6.384897392134676,nan,36.318441494353394,0.9772401958545123,512,1.002696053353958,0.0,0.5,0.5886878697587874,0.25,0.29631928871627594,0.9971356944051585,0.5474141260889529,1.6271934083125514,0.561070825719195
1661,87,0.2857142857142857,0.18290032569800435,1.0,2.3627,2.3627,4,-1,5.609543270937888,nan,27.238831120765045,0.9793775378589598,512,0.9962576380786772,0.0,0.25,0.47225714490943715,0.125,0.08521892946223346,0.9990149023731164,1.0947873975499585,1.8445382813167512,0.564131830265443
1680,88,0.1428571428571429,0.17489168912983208,1.0,2.376,2.376,4,-1,6.305834634540185,nan,1021.7317764116717,0.843644977157579,512,0.9854275549096465,0.0,0.25,0.0812938559273602,0.25,0.14897105401307653,0.8857030515843406,0.9236745031464959,1.453873570029535,0.3149519713808555
1699,89,0.2857142857142857,0.1970562084467228,1.0,2.3893,2.3893,4,-1,6.722351823511156,nan,766.2988323087538,0.8798160277565,512,0.9821469212681446,0.0,0.25,0.3392702967232519,0.125,0.11633390889595821,0.9999767277840618,1.5949943523660075,1.1934465255750002,0.4911841567069481
1718,90,0.0,0.15764496675737827,1.0,2.4025999999999996,2.4025999999999996,4,-1,6.616432381303922,nan,574.7241242315654,0.8993781785302728,512,0.9795263949616315,0.0,0.5,0.27147202621462085,0.125,0.04953127009765269,0.9998793114212999,1.6179624264990786,1.1351358098189885,0.3885311098078236
1737,91,0.1428571428571429,0.1546874019773312,1.0,2.4158999999999997,2.4158999999999997,4,-1,6.378713718097017,nan,1193.2103461007966,0.6745336338977046,512,0.9795263949616315,0.0,0.25,0.2231975535931105,0.125,0.12221648012623698,0.016195995062333157,0.4708628068734224,1.2598329833043405,0.6324204290476868
1756,92,0.2857142857142857,0.1808927787247221,1.0,2.4292,2.4292,4,-1,6.672706417288992,nan,899.0788792239866,0.7556863413213295,512,0.9811418022444557,0.0,0.5,0.5907278900125452,0.25,0.2258949161913055,0.9999997763912185,1.5771088043059647,1.8114739885654,0.46392060791905876
