evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
280,14,0.2857142857142857,0.21548435854365264,1.0,1.396,1.396,4,-1,6.015441984918304,nan,93.57151606049956,0.9232379892680579,102,0.9060130618186808,0.0,0.25,0.4195547113657786,0.25,0.07731532228131291,0.9835264450417689,0.7379216983594797,1.8085463307765877,0.5097144609408509
299,15,0.1428571428571429,0.2009589154063507,1.0,1.4093,1.4093,4,-1,6.3288651916646135,nan,70.17863704537467,0.9328252783269736,110,0.8672438717336343,0.0,0.25,0.14286440727769534,0.25,0.2380629673115605,0.994030539803229,1.2765828528728123,0.9835819374538093,0.5514521752137943
318,16,0.2857142857142857,0.2179099894679377,1.0,1.4225999999999999,1.4225999999999999,4,-1,6.188101255344527,nan,52.633977784031,0.9537643373481178,118,0.8672438717336343,0.0,0.5,0.247169115702342,0.375,0.3467884836440256,0.9998582021224152,1.0014157997565465,1.8418477672470894,0.1911724331192496
337,17,0.1428571428571429,0.20289942014577875,1.0,1.4359,1.4359,4,-1,6.078469189660164,nan,39.47548333802325,0.9582218070483203,126,0.8625606000874759,0.0,0.25,0.0941497966115809,0.25,0.41016962277944224,0.8797273018241051,0.7365985902381272,0.818111410778883,0.6737715766559612
356,18,0.1428571428571429,0.19089096468805158,1.0,1.4491999999999998,1.4491999999999998,4,-1,6.55166181199268,nan,948.8416176271742,0.8313294328473064,134,0.8345392406428618,0.0,0.25,0.09960678824165911,0.25,0.2244159249005444,0.7640304392047155,0.3934087494060173,1.2669823942155651,0.28523864355608286
375,19,0.1428571428571429,0.18128420032186987,1.0,1.4625,1.4625,4,-1,6.327515518633257,nan,2561.6080112840045,0.6234970746354798,142,0.7891401816002633,0.0,0.5,0.5045918427588714,0.25,0.22498955435422274,0.026313879174439725,0.5131530534249065,0.9420397047229657,0.6743490223160123
394,20,0.1428571428571429,0.1735987888289245,1.0,1.4758,1.4758,4,-1,6.297650093592818,nan,1921.2060084630034,0.6931863572248336,150,0.7891401816002633,0.0,0.5,0.5803005011336515,0.25,0.28746610157832264,0.9945178575498983,0.9423256781253633,1.5050995339359003,0.47121011720175165
413,21,0.1428571428571429,0.16745045963456817,1.0,1.4890999999999999,1.4890999999999999,4,-1,6.425505682840132,nan,1440.9045063472527,0.7607647315138297,158,0.8345392406428618,0.0,0.5,0.19079862055953783,0.25,0.2864294714132428,0.9997104692075738,1.351419801464925,2.0683958883724625,0.12424074581906464
432,22,0.1428571428571429,0.16253179627908312,1.0,1.5024,1.5024,4,-1,6.394782766821688,nan,1080.6783797604394,0.81427331306669,166,0.8625606000874759,0.0,0.25,0.44942818396863166,0.125,0.1937088051492744,0.9992746173053741,1.2323317539479102,2.0210842418000454,0.49645874211069746
451,23,0.0,0.1300254370232665,1.0,1.5156999999999998,1.5156999999999998,4,-1,6.663707886190139,nan,3964.292933507453,0.6107049848000176,174,0.8345392406428618,0.0,0.25,0.18829003742010444,0.25,0.23301350059841244,0.0808585524525749,0.427279383988853,1.2795106498091364,0.5013852198234646
470,24,0.0,0.1040203496186132,1.0,1.529,1.529,4,-1,6.637220212662597,nan,2973.21970013059,0.6758592355369182,182,0.8345392406428618,0.0,0.5,0.5235642652415122,0.25,0.2632495507688413,0.9992259127691745,1.3848119755775528,1.899554930968478,0.3756696302653625
489,25,0.1428571428571429,0.11178770826631915,1.0,1.5423,1.5423,4,-1,6.398954884382182,nan,2229.9147750979423,0.7171426508436953,190,0.8345392406428618,0.0,0.25,0.08877667851538108,0.125,0.12963416337390352,0.9794372583281473,1.1827810603929612,1.498774975335572,0.37501969680856473
508,26,0.0,0.08943016661305532,1.0,1.5555999999999999,1.5555999999999999,4,-1,5.9061718304523145,nan,1672.4360813234566,0.7766044978473543,198,0.8016789672181073,0.0,0.25,0.2730917454928833,0.25,0.1683957699828899,0.9987529128136752,1.3294276458731313,1.0523826904209723,0.567786162736281
526,27,0.2857142857142857,0.1286869904333014,1.0,1.5682,1.5682,3,-1,6.006087781879486,nan,1254.3270609925926,0.8210549394416968,204,0.8181091039304846,0.0,0.25,0.16192273737233395,0.375,0.3704141863364889,0.9994956148177632,0.666618514520674,2.26086154429379,0.22185473476674172
545,28,0.1428571428571429,0.13152102091806972,1.0,1.5815,1.5815,4,-1,6.2408634246808905,nan,940.7452957444444,0.8208449417036543,212,0.8181091039304846,0.0,0.5,0.7162878186635893,0.33333333333333337,0.4282934918337846,0.9865264706147768,0.922414801370332,1.1021070328339437,0.8066467251843835
564,29,0.1428571428571429,0.13378824530588435,1.0,1.5947999999999998,1.5947999999999998,4,-1,6.344457390847562,nan,705.5589718083334,0.8673953996523781,220,0.7954095744091852,0.0,0.5,0.5830019924298007,0.125,0.08697802370736178,0.9996173812770494,1.4320693209728856,1.1305917501227438,0.649949264750356
583,30,0.0,0.10703059624470748,1.0,1.6080999999999999,1.6080999999999999,4,-1,6.471839108020247,nan,7146.126679098261,0.6659628856841071,228,0.7954095744091852,0.0,0.25,0.1930221746481831,0.125,0.0650348676836996,0.028044260500770024,0.5562180406765387,1.3027133799623092,0.529508232850778
602,31,0.2857142857142857,0.14276733413862314,1.0,1.6214,1.6214,4,-1,6.369514710379664,nan,5359.595009323695,0.7056428428952686,236,0.7849602368142914,0.0,0.25,0.1784784579971661,0.125,0.10850557829075644,0.9482417225995334,0.6551297461137536,0.9774176821387714,0.5603014376729302
621,32,0.1428571428571429,0.14278529588232708,1.0,1.6347,1.6347,4,-1,6.163027162226657,nan,4019.6962569927714,0.7881070004850736,244,0.7749065939119395,0.0,0.25,0.13545559524777856,0.25,0.11331136801388067,0.9731592105079863,0.8712325577756634,1.1508534423863777,0.48741685112177435
640,33,0.2857142857142857,0.17137109384871882,1.0,1.648,1.648,4,-1,6.247458310502823,nan,3014.7721927445787,0.8301792183239713,252,0.7849602368142914,0.0,0.5,0.5048788383456593,0.25,0.2416757035216182,0.9913631229866725,0.8236930171242188,1.9868278819097314,0.5295589831101456
659,34,0.1428571428571429,0.16566830365040364,1.0,1.6613,1.6613,4,-1,6.052505058395244,nan,2261.079144558434,0.8579790942205099,260,0.7849602368142914,0.0,0.25,0.27776097353049034,0.125,0.08887165910346807,0.9914599396832893,1.1118117121772917,1.6977748028768005,0.5053138995411872
678,35,0.1428571428571429,0.1611060714917515,1.0,1.6745999999999999,1.6745999999999999,4,-1,6.457797207313278,nan,1695.8093584188255,0.8110254654024537,268,0.7874850938915303,0.0,0.25,0.2558525348279681,0.25,0.0933612219469086,0.9632311327713141,0.689884818142488,1.6743962784700037,0.37211128081578
697,36,0.1428571428571429,0.15745628576482978,1.0,1.6879,1.6879,4,-1,6.385742576277458,nan,1271.857018814119,0.838129010810005,276,0.7946084625070158,0.0,0.25,0.09691467654264406,0.125,0.1331767776198024,0.9999795304570791,1.452340524797476,1.6523424719422908,0.1434097482956979
716,37,0.1428571428571429,0.15453645718329242,1.0,1.7012,1.7012,4,-1,6.127898000633114,nan,953.8927641105893,0.8744884593791415,284,0.7874850938915303,0.0,0.25,0.2734728592189446,0.375,0.3905069626464692,0.9976746419238081,1.445244170547126,0.7806056603045061,0.7570576650816623
735,38,0.1428571428571429,0.15220059431806254,1.0,1.7145,1.7145,4,-1,6.307795947410318,nan,14831.334609710424,0.6819979751598326,292,0.7874850938915303,0.0,0.25,0.1734213465677731,0.125,0.2353881456797327,0.008843291720154411,0.21474540446582935,1.4578212645484692,0.49614679851103743
754,39,0.1428571428571429,0.15033190402587862,1.0,1.7277999999999998,1.7277999999999998,4,-1,6.3157650128454845,nan,11123.500957282818,0.72465916039452,300,0.7874850938915303,0.0,0.25,0.13515003111654306,0.25,0.11549373598804073,0.9467145214155214,0.8542078522794293,1.3849009023503545,0.3135849389814105
773,40,0.2857142857142857,0.17740838036356005,1.0,1.7410999999999999,1.7410999999999999,4,-1,6.30930099583436,nan,8342.625717962113,0.7950518091898966,308,0.7833051491055584,0.0,0.5,0.6273017542873132,0.25,0.28698563599370475,0.9890926161510663,0.7530947135713296,0.7686060446611658,0.8774859917358524
792,41,0.2857142857142857,0.1990695614337052,1.0,1.7544,1.7544,4,-1,6.515229601047668,nan,7307.157853713066,0.6828941141747641,316,0.7646387136737509,0.0,0.25,0.26308986117779826,0.25,0.22658101083650806,0.3321718809690076,0.3321290708670813,1.2952199887700808,0.41542668009859474
811,42,0.1428571428571429,0.18782707771839274,1.0,1.7677,1.7677,4,-1,6.240808085412656,nan,5480.3683902848,0.618741020679628,324,0.7535427870343318,0.0,0.25,0.10766914440785022,0.375,0.145783746633043,0.8245041454189238,0.2441755267957527,0.8849956964153107,0.34781584669774385
830,43,0.1428571428571429,0.1788330907461428,1.0,1.781,1.781,4,-1,6.49352782269553,nan,4110.2762927136,0.6391556364300869,332,0.7535427870343318,0.0,0.25,0.10710963878751684,0.375,0.3198561522905066,0.957271916990911,0.6276462597751279,1.587739421026615,0.32451528738777935
849,44,0.1428571428571429,0.17163790116834282,1.0,1.7942999999999998,1.7942999999999998,4,-1,6.242857814660526,nan,3751.4214291076005,0.6027732319503534,340,0.7535427870343318,0.0,0.5,0.455852402327617,0.125,0.11996876242143333,0.933821327959725,0.8734056580438424,1.2334159357819128,0.4711957257562268
868,45,0.1428571428571429,0.16588174950610285,1.0,1.8075999999999999,1.8075999999999999,4,-1,6.469390741566571,nan,2813.5660718307004,0.7071369068633622,348,0.7535427870343318,0.0,0.25,0.35659380610419844,0.125,0.13436395021433017,0.9106825328294506,0.43783438165807015,1.6369219687772985,0.5801597909771016
887,46,0.1428571428571429,0.16127682817631087,1.0,1.8209,1.8209,4,-1,6.153887005993713,nan,2110.174553873025,0.7828721648212021,356,0.759346653571467,0.0,0.25,0.21172341867941907,0.125,0.1702362851302031,0.9115877281269278,0.8319565148612652,1.879298334284464,0.36230762010522877
906,47,0.1428571428571429,0.1575928911124773,1.0,1.8342,1.8342,4,-1,6.163699127389778,nan,1582.630915404769,0.7994263557514054,364,0.7535427870343318,0.0,0.5,0.33446933655361555,0.25,0.23663103136533753,0.9849085704212153,0.8741331718561738,1.163045694756557,0.3682738387497869
925,48,0.1428571428571429,0.1546457414614104,1.0,1.8475,1.8475,4,-1,5.785225502912809,nan,1186.9731865535769,0.7994700097644455,372,0.7535427870343318,0.0,0.5,0.32496661508095626,0.25,0.13240111756603617,0.956425364040707,0.6924289347024377,1.6440177748477165,0.2779484223894095
944,49,0.2857142857142857,0.18085945031198547,1.0,1.8607999999999998,1.8607999999999998,4,-1,6.071100762119147,nan,890.2298899151826,0.8440724664564065,380,0.7535427870343318,0.0,0.5,0.42403298115143145,0.25,0.04776724534827247,0.999124505113272,1.1160533301604196,1.7125850575081814,0.33476863656866435
963,50,0.2857142857142857,0.2018304173924455,1.0,1.8740999999999999,1.8740999999999999,4,-1,5.774615726652587,nan,667.6724174363869,0.8664332721975004,388,0.7535427870343318,0.0,0.5,0.3977973618925818,0.125,0.06863892459080573,0.982225479734805,0.6748065929402313,1.5382090256968475,0.3175872129666933
982,51,0.1428571428571429,0.190035762485385,1.0,1.8874,1.8874,4,-1,5.9942570022406265,nan,500.7543130772902,0.8873103085019349,396,0.7535427870343318,0.0,0.5,0.5822318525038429,0.25,0.08568901149499944,0.9998960144469297,0.993087430669131,1.508943303342789,0.49740810223279835
1001,52,0.1428571428571429,0.1806000385597366,1.0,1.9006999999999998,1.9006999999999998,4,-1,6.24613023782411,nan,375.56573480796766,0.9189384741673627,404,0.7535427870343318,0.0,0.25,0.10745136367631783,0.125,0.1144491504730823,0.9826293148913269,1.1781198737440368,1.2588007730187851,0.7597796051035469
1020,53,0.2857142857142857,0.20162288799064643,1.0,1.914,1.914,4,-1,6.078648735546689,nan,281.67430110597576,0.930916766280224,412,0.7646387136737509,0.0,0.5,0.09233119617422736,0.25,0.39442180826138873,0.9994242812174563,0.6346827809840291,2.0260283506492947,0.07855991551544271
1039,54,0.2857142857142857,0.2184411675353743,1.0,1.9272999999999998,1.9272999999999998,4,-1,5.913355964972492,nan,211.25572582948183,0.9509231432971714,420,0.759346653571467,0.0,0.25,0.118289553220999,0.375,0.2216944726950721,0.9986216384871105,1.3540493534209832,1.4073282760896437,0.2129256487529687
1058,55,0.1428571428571429,0.20332436259972803,1.0,1.9405999999999999,1.9405999999999999,4,-1,6.071484238605223,nan,158.44179437211136,0.9308553307632603,428,0.7704887968566541,0.0,0.25,0.057458825967907246,0.375,0.16796607529433538,0.9297275971457221,0.3165617267741588,1.8821437325494368,0.07753900613624853
1077,56,0.2857142857142857,0.21980234722263955,1.0,1.9539,1.9539,4,-1,5.689933601100245,nan,118.83134577908352,0.9443117865849534,436,0.7704887968566541,0.0,0.5,0.3521804650651891,0.25,0.14282907697594427,0.9995029417494729,0.7466517088552796,1.6372473961190128,0.2723289859106497
1096,57,0.0,0.17584187777811167,1.0,1.9672,1.9672,4,-1,6.011735260087924,nan,89.12350933431264,0.935665466814622,444,0.7763624949730341,0.0,0.5,0.3039446213161421,0.25,0.08264822865126503,0.9994325362938428,0.8984336560484495,1.8055149912560395,0.3214604210651868
1115,58,0.2857142857142857,0.19781635936534647,1.0,1.9805,1.9805,4,-1,5.818828996218808,nan,66.84263200073448,0.9528339174711635,452,0.7833051491055584,0.0,0.5,0.5480368236869546,0.25,0.10831837193910154,0.9999872868669052,1.3493799595851563,1.8360568114187554,0.5484960460704766
1134,59,0.1428571428571429,0.18682451606370576,1.0,1.9937999999999998,1.9937999999999998,4,-1,5.926626514372137,nan,50.13197400055086,0.9640309144224304,460,0.7833051491055584,0.0,0.5,0.44993754575931333,0.125,0.08969568206131814,0.9998357469833296,1.177581805402235,1.6170191901250979,0.3772844403116855
1153,60,0.2857142857142857,0.20660246999382176,1.0,2.0071,2.0071,4,-1,6.226617279542062,nan,37.59898050041315,0.96915375236302,468,0.7874850938915303,0.0,0.5,0.41240043700711887,0.125,0.07811920290718133,0.9992809991335043,0.6951078761599688,1.8523525602894795,0.41984984723999846
1172,61,0.2857142857142857,0.22242483313791456,1.0,2.0204,2.0204,4,-1,5.749655820875565,nan,28.19923537530986,0.9660273192131154,476,0.7874850938915303,0.0,0.5,0.3012914348296924,0.25,0.10053795775718748,0.9880606115209538,0.6989417159625757,1.5804774473055603,0.2690194760931335
1191,62,0.1428571428571429,0.20651129508176025,1.0,2.0337,2.0337,4,-1,6.059173686265698,nan,21.149426531482398,0.9297089909048539,484,0.7874850938915303,0.0,0.25,0.060400812784979406,0.25,0.1062022647555654,0.876261159598068,0.6230685643218987,1.3231769682885166,0.3479931728012241
1210,63,0.2857142857142857,0.22235189320826534,1.0,2.0469999999999997,2.0469999999999997,4,-1,5.929194264047083,nan,15.862069898611798,0.935999389742416,492,0.7833051491055584,0.0,0.5,0.39878997924363363,0.125,0.04446447116038634,0.9987870264923151,1.305749076573046,1.2164725739507638,0.41998167431796957
1229,64,0.2857142857142857,0.2350243717094694,1.0,2.0603,2.0603,4,-1,5.799488647722191,nan,11.896552423958848,0.9689848033248105,500,0.7833051491055584,0.0,0.5,0.49451697291135044,0.125,0.07709372208899361,0.8464476839837279,0.4084396357207082,1.1507976763308005,0.525983905455488
1248,65,0.1428571428571429,0.21659092593900411,1.0,2.0736,2.0736,4,-1,6.166406003608192,nan,8.922414317969135,0.9761142734236954,508,0.7763624949730341,0.0,0.25,0.2361344418340581,0.125,0.11136052652647348,0.9648974566787283,1.2839109044028088,1.3092082355921002,0.5281787509131195
1267,66,0.2857142857142857,0.23041559789406044,1.0,2.0869,2.0869,4,-1,6.083728819363296,nan,6.6918107384768515,0.9786563126310541,512,0.7807802920283196,0.0,0.5,0.22965493237156714,0.25,0.2170588331948513,0.9849313646644586,0.6599170206777899,1.7007880577172676,0.17020789932273833
1286,67,0.1428571428571429,0.21290390688667693,1.0,2.1002,2.1002,4,-1,5.954435304437653,nan,5.018858053857638,0.9761899173574116,512,0.7807802920283196,0.0,0.25,0.07348555828602651,0.25,0.09879652650240732,0.9995773277122618,1.495640854911261,1.5200047717057372,0.32809444769767043
1305,68,0.2857142857142857,0.2274659826521987,1.0,2.1134999999999997,2.1134999999999997,4,-1,5.7815768711457425,nan,3.7641435403932286,0.9839162744073628,512,0.7704887968566541,0.0,0.5,0.5303876595956494,0.125,0.08734253059171611,0.996139892288092,0.8983269576097882,1.6462763201746258,0.5356049544449655
1324,69,0.1428571428571429,0.21054421469318754,1.0,2.1268,2.1268,4,-1,6.220885753862933,nan,2.8231076552949217,0.9859547717851718,512,0.7704887968566541,0.0,0.25,0.41772528621087524,0.125,0.05123864961629254,0.9986185620648736,1.316891140474391,1.5320215583579897,0.5730129237140045
1343,70,0.1428571428571429,0.19700680032597861,1.0,2.1401,2.1401,4,-1,6.233009157633118,nan,2.117330741471191,0.9712934151825987,512,0.7704887968566541,0.0,0.25,0.07431241115902362,0.125,0.1124892288492424,0.9976745638057739,1.2769753819602119,1.3131390349053658,0.4184597213650328
1362,71,0.2857142857142857,0.21474829740364004,1.0,2.1534,2.1534,4,-1,5.859378829894843,nan,1.5879980561033933,0.9759546303582544,512,0.7719446979177486,0.0,0.5,0.42921806698395926,0.25,0.09701224867660829,0.9998541843064862,1.0032220387570687,1.504553774697782,0.34354290759990536
1381,72,0.2857142857142857,0.2289414950657692,1.0,2.1666999999999996,2.1666999999999996,4,-1,5.788110525573063,nan,1.190998542077545,0.9689392654637563,512,0.7690328957955594,0.0,0.5,0.22957612187436416,0.25,0.10896944386406716,0.9863286901933075,0.5848725255218314,1.6413490845480283,0.18062345717877312
1400,73,0.1428571428571429,0.21172462462404396,1.0,2.1799999999999997,2.1799999999999997,4,-1,5.721287244138982,nan,0.8932489065581588,0.9406003730041261,512,0.7763624949730341,0.0,0.25,0.166885214034236,0.125,0.05322864499390754,0.9978203449591102,0.8861764170163818,1.816132180175921,0.2142792014266644
1419,74,0.1428571428571429,0.19795112827066375,1.0,2.1933,2.1933,4,-1,5.899313050747396,nan,0.669936679918619,0.9579180499036686,512,0.7690328957955594,0.0,0.25,0.19152020312655066,0.375,0.33927524550688193,0.9999254331438924,1.5404938578102707,0.8409153179668797,0.5834544023550449
1438,75,0.1428571428571429,0.1869323311879596,1.0,2.2066,2.2066,4,-1,5.892071439292242,nan,0.5024525099389643,0.95263666759744,512,0.7719446979177486,0.0,0.25,0.22084036322605166,0.25,0.26946890183210737,0.9995302093534232,1.3403688252003574,1.6408922829338004,0.2548430911969574
1457,76,0.1428571428571429,0.17811729352179625,1.0,2.2199,2.2199,4,-1,6.238033488797758,nan,0.3768393824542232,0.9562315851957766,512,0.7690328957955594,0.0,0.5,0.5799672284898021,0.125,0.18313973330658317,0.9917670570979908,0.7451330319567638,1.3189890808735798,0.6301752148430084
1476,77,0.1428571428571429,0.1710652633888656,1.0,2.2332,2.2332,4,-1,6.324128346103358,nan,0.2826295368406674,0.9540699432233848,512,0.7646387136737509,0.0,0.5,0.35416713049620097,0.25,0.13941310687953057,0.9994078817833771,1.2688185966086847,1.4726252029457245,0.2914478680276365
1495,78,0.0,0.1368522107110925,1.0,2.2465,2.2465,4,-1,5.720261420732727,nan,0.21197215263050054,0.9174962295053386,512,0.7571288472415758,0.0,0.25,0.11023584014137258,0.375,0.2736832171009719,0.9908851999546952,1.1271478660048697,0.7895482283237216,0.5009977230772376
1514,79,0.0,0.109481768568874,1.0,2.2598,2.2598,4,-1,6.212797131376453,nan,148.759495579785,0.7171610119302423,512,0.7465126744730124,0.0,0.25,0.07506497129267112,0.25,0.21115704373987942,0.4584942279359745,0.49617725024850323,0.4269933036893465,0.614414015183217
1533,80,0.1428571428571429,0.11615684342652778,1.0,2.2731,2.2731,4,-1,6.156063188960817,nan,111.56962168483875,0.7635390897924837,512,0.7465126744730124,0.0,0.25,0.2646583660581585,0.5,0.6012369268015005,0.9512351156092109,0.7133671470034135,1.7846022604394105,0.29161089199858276
1552,81,0.1428571428571429,0.12149690331265081,1.0,2.2864,2.2864,4,-1,6.017053435253576,nan,83.67721626362906,0.7927363744150903,512,0.7490061216643402,0.0,0.25,0.09579784450145151,0.125,0.13411857071018918,0.9961405408639684,1.040781528547699,1.9944322211342977,0.1603628339086487
1571,82,0.1428571428571429,0.12576895122154924,1.0,2.2996999999999996,2.2996999999999996,4,-1,6.090205187704774,nan,1335.3168026956896,0.6849253816136013,512,0.7465126744730124,0.0,0.25,0.046457669849940805,0.25,0.22663123054560638,0.5063661491294699,0.42966668295133364,1.494400946249205,0.3434232699505464
1590,83,0.1428571428571429,0.12918658954866796,1.0,2.3129999999999997,2.3129999999999997,4,-1,6.2344956721875455,nan,1001.4876020217672,0.7463872462884178,512,0.7486367984776721,0.0,0.5,0.7066669733716957,0.25,0.18287697878936418,0.9737747793286631,0.8395014619083566,1.8806891626215871,0.6121651131445982
1609,84,0.1428571428571429,0.13192070021036295,1.0,2.3263,2.3263,4,-1,5.945678696818726,nan,751.1157015163254,0.7525492116639818,512,0.7425258375318222,0.0,0.5,0.4563287425147695,0.25,0.4522194495665112,0.9864438262434592,0.8019919495414657,0.4541748823303933,1.002598615027276
1628,85,0.1428571428571429,0.13410798873971896,1.0,2.3396,2.3396,4,-1,5.930573621988677,nan,563.3367761372441,0.7750653135405319,512,0.7443885504683527,0.0,0.25,0.15923430298605773,0.375,0.6003148378812335,0.9904881407841799,0.816270109293572,1.985915054282083,0.229047352993149
1647,86,0.2857142857142857,0.1644292481346323,1.0,2.3529,2.3529,4,-1,5.937564687957841,nan,422.50258210293305,0.8326035560481453,512,0.7367367019426445,0.0,0.5,0.5815893909989053,0.125,0.12960451788275368,0.9968727178127719,1.182962785816956,1.894321434331052,0.5039932946352064
1666,87,0.1428571428571429,0.16011482707913444,1.0,2.3662,2.3662,4,-1,6.2967488843758535,nan,2102.5282146381405,0.7555377750577568,512,0.7465126744730124,0.0,0.25,0.21463842902943403,0.125,0.08318971669871147,0.8836451814295604,0.7261417618961309,1.619611409181678,0.4558176438951771
1685,88,0.1428571428571429,0.15666329023473613,1.0,2.3795,2.3795,4,-1,6.085278104250752,nan,1576.8961609786054,0.8200278155735334,512,0.7328102792899971,0.0,0.25,0.1436994065382315,0.25,0.27964353724588886,0.9895551499026334,1.0000230813165507,0.7950449381577447,0.8109273757425663
1704,89,0.2857142857142857,0.18247348933064605,1.0,2.3928,2.3928,4,-1,5.422403794674737,nan,1182.672120733954,0.8408914841865743,512,0.7328102792899971,0.0,0.5,0.4555973295005572,0.25,0.25682699918387686,0.951046612926136,0.5685575502956307,1.6146558981216161,0.4275329917911669
1723,90,0.1428571428571429,0.17455022003594542,1.0,2.4061,2.4061,4,-1,6.2495737091488825,nan,887.0040905504654,0.8780450685244295,512,0.7328102792899971,0.0,0.5,0.7005388141755325,0.125,0.13401243515824707,0.9998770674339144,1.2887105889394308,1.4349295999813783,0.6516527038638459
1742,91,0.1428571428571429,0.16821160460018492,1.0,2.4193999999999996,2.4193999999999996,4,-1,5.7390360897944195,nan,665.253067912849,0.9006778518534679,512,0.7367367019426445,0.0,0.5,0.22328097625377902,0.25,0.24676546410989048,0.9763630757889722,0.7552528767219442,1.715420108361508,0.201976246803682
1761,92,0.1428571428571429,0.16314071225157653,1.0,2.4326999999999996,2.4326999999999996,4,-1,5.607900098408939,nan,498.93980093463676,0.9264993533734124,512,0.7328102792899971,0.0,0.25,0.18089289238188097,0.375,0.4395296016803767,0.9992014242184447,1.3903053927341933,0.594494620639531,0.8828923692420109
